gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340663.976625,3832674.3675,53.73,[ 26.09977985],[-27.63022015]
340667.087125,3832683.15875,66.03,[ 65.91324727],[-0.11675273]
340668.586375,3832687.39,66.37,[ 66.13118131],[-0.23881869]
340673.13775,3832700.2425,61.39,[ 79.68165038],[ 18.29165038]
340674.547,3832704.22,57.58,[ 60.20073369],[ 2.62073369]
340676.096625,3832708.6,57.86,[ 66.34902719],[ 8.48902719]
340677.661,3832713.0175,59.46,[ 47.69051301],[-11.76948699]
340679.204,3832717.37625,59.67,[ 62.39620951],[ 2.72620951]
340680.714375,3832721.6425,66.58,[ 105.22666566],[ 38.64666566]
340682.21675,3832725.88375,62.25,[ 19.25021012],[-42.99978988]
340683.79,3832730.3275,59.34,[ 56.24408833],[-3.09591167]
340686.884375,3832739.06875,57.13,[ 52.54836948],[-4.58163052]
340688.39225,3832743.32375,62.43,[ 66.35330692],[ 3.92330692]
340689.941,3832747.7,65.55,[ 26.53698204],[-39.01301796]
340691.471625,3832752.02375,59.95,[ 65.97967033],[ 6.02967033]
340692.984625,3832756.29625,65.21,[ 66.34201696],[ 1.13201696]
340694.519125,3832760.63,52.23,[ 23.10921302],[-29.12078698]
340695.998,3832764.80625,62.03,[ 65.85202315],[ 3.82202315]
340697.447375,3832769.16,65.73,[ 54.48259178],[-11.24740822]
340698.936375,3832773.35625,62.68,[ 63.83850825],[ 1.15850825]
340700.409625,3832777.5125,63.07,[ 65.9276039],[ 2.8576039]
340701.927625,3832781.79375,59.78,[ 58.33358912],[-1.44641088]
340651.95625,3832649.77375,63.95,[ 64.15319589],[ 0.20319589]
340653.442375,3832653.96875,62.4,[ 66.99290964],[ 4.59290964]
340656.590875,3832662.60875,63.39,[ 81.63178001],[ 18.24178001]
340658.10975,3832666.89625,65.09,[ 65.62301573],[ 0.53301573]
340661.17275,3832675.55125,65.73,[ 65.97147219],[ 0.24147219]
340662.762625,3832680.04125,62.98,[ 65.98751014],[ 3.00751014]
340664.273125,3832684.315,60.64,[ 66.34706542],[ 5.70706542]
340665.77825,3832688.56625,56.47,[ 46.37558649],[-10.09441351]
340667.282375,3832692.815,69.09,[ 65.98965322],[-3.10034678]
340670.33075,3832701.4225,59.52,[ 53.20605707],[-6.31394293]
340671.75075,3832705.435,64.67,[ 65.87642873],[ 1.20642873]
340673.294,3832709.79625,53.55,[ 63.80892203],[ 10.25892203]
340674.86025,3832714.225,66.34,[ 61.99809782],[-4.34190218]
340676.404125,3832718.5825,62.19,[ 86.97476967],[ 24.78476967]
340677.908375,3832722.835,60.93,[ 64.24592536],[ 3.31592536]
340682.5475,3832735.93875,63.87,[ 63.90158925],[ 0.03158925]
340684.071625,3832740.24625,62.16,[ 64.22676693],[ 2.06676693]
340685.592,3832744.54,65.86,[ 63.83446795],[-2.02553205]
340687.1455,3832748.92875,62.09,[ 65.82332021],[ 3.73332021]
340688.662125,3832753.21375,64.35,[ 65.99978382],[ 1.64978382]
340690.158375,3832757.44,65.29,[ 64.8295995],[-0.4604005]
340691.69625,3832761.7875,60.54,[ 66.14491131],[ 5.60491131]
340693.194625,3832766.02,59.65,[ 74.92293788],[ 15.27293788]
340694.664375,3832770.335,65.02,[ 63.83889053],[-1.18110947]
340696.157125,3832774.54625,60.96,[ 65.98330633],[ 5.02330633]
340697.63675,3832778.7225,67.14,[ 65.82644969],[-1.31355031]
340699.155375,3832783.0125,57.39,[ 62.04031826],[ 4.65031826]
340649.202375,3832650.48125,55.13,[-132.15363788],[-187.28363788]
340650.703625,3832654.72,65.98,[ 111.18590864],[ 45.20590864]
340652.245375,3832659.07375,55.03,[ 65.97039715],[ 10.94039715]
340655.347125,3832667.5675,66.52,[ 65.91273869],[-0.60726131]
340656.876125,3832671.8875,52.8,[ 22.81169353],[-29.98830647]
340658.415125,3832676.2375,62.61,[ 65.59646901],[ 2.98646901]
340661.513,3832685.0,58.2,[ 52.20751082],[-5.99248918]
340663.015375,3832689.24125,62.28,[ 65.91603238],[ 3.63603238]
340666.073875,3832697.88625,65.43,[ 62.0945048],[-3.3354952]
340667.573625,3832702.12625,62.25,[ 64.86892949],[ 2.61892949]
340668.995,3832706.14,63.47,[ 66.35071705],[ 2.88071705]
340670.54075,3832710.51,68.9,[ 66.13745299],[-2.76254701]
340672.093875,3832714.9025,66.52,[ 105.22782908],[ 38.70782908]
340673.630375,3832719.24625,55.35,[ 57.35353823],[ 2.00353823]
340675.140625,3832723.51375,63.22,[ 65.63221653],[ 2.41221653]
340676.64525,3832727.7675,62.14,[ 69.86143749],[ 7.72143749]
340678.215,3832732.2025,63.59,[ 57.5010308],[-6.0889692]
340679.781,3832736.63125,53.48,[ 23.45340236],[-30.02659764]
340681.298625,3832740.92,61.25,[ 57.54267813],[-3.70732187]
340682.81225,3832745.1975,59.68,[ 72.76884979],[ 13.08884979]
340684.357,3832749.56375,60.36,[ 58.6976566],[-1.6623434]
340685.885375,3832753.88375,59.11,[ 60.88366321],[ 1.77366321]
340687.402125,3832758.1725,58.29,[ 59.7619318],[ 1.4719318]
340688.935,3832762.50625,58.13,[ 56.79006938],[-1.33993062]
340690.416625,3832766.6925,59.51,[ 61.26574311],[ 1.75574311]
340691.877375,3832771.0,57.25,[ 56.45505076],[-0.79494924]
340693.370625,3832775.21375,58.31,[ 81.73131246],[ 23.42131246]
340694.85,3832779.3925,58.7,[ 61.47924796],[ 2.77924796]
340696.37,3832783.68375,61.4,[ 66.71587185],[ 5.31587185]
340646.2765,3832651.48875,58.04,[ 61.00141479],[ 2.96141479]
340647.78925,3832655.76375,58.05,[ 64.56255222],[ 6.51255222]
340649.328625,3832660.11,62.83,[ 63.972784],[ 1.142784]
340650.865375,3832664.29125,59.72,[ 62.93585097],[ 3.21585097]
340652.377625,3832668.565,59.73,[ 63.31118143],[ 3.58118143]
340653.902,3832672.87375,61.27,[ 64.45116806],[ 3.18116806]
340655.423375,3832677.17375,61.71,[ 60.78806372],[-0.92193628]
340657.00725,3832681.65125,59.18,[ 60.78863683],[ 1.60863683]
340658.562375,3832686.05,60.87,[ 63.84108058],[ 2.97108058]
340660.06425,3832690.2925,58.73,[ 53.98344219],[-4.74655781]
340661.574875,3832694.56,57.75,[ 64.80677699],[ 7.05677699]
340663.155875,3832699.0275,55.33,[ 61.19511485],[ 5.86511485]
340664.65625,3832703.27,58.05,[ 60.38265608],[ 2.33265608]
340666.07375,3832707.2725,56.94,[ 81.25595666],[ 24.31595666]
340667.621,3832711.6475,64.47,[ 65.82176525],[ 1.35176525]
340669.16025,3832715.995,58.3,[ 60.53850296],[ 2.23850296]
340670.666125,3832720.2525,60.14,[ 64.91059214],[ 4.77059214]
340672.171375,3832724.5075,59.16,[ 64.45753646],[ 5.29753646]
340673.698875,3832728.8225,60.55,[ 69.95375239],[ 9.40375239]
340675.271625,3832733.2675,60.94,[ 62.69595588],[ 1.75595588]
340676.821875,3832737.6525,58.44,[ 63.4914185],[ 5.0514185]
340678.371875,3832742.02875,60.91,[ 64.57283662],[ 3.66283662]
340679.882,3832746.29875,59.18,[ 63.04084827],[ 3.86084827]
340681.397625,3832750.58125,63.65,[ 63.14405405],[-0.50594595]
340682.926875,3832754.90375,58.51,[ 63.60505674],[ 5.09505674]
340684.446125,3832759.1975,61.49,[ 63.67834602],[ 2.18834602]
340685.98325,3832763.5425,55.61,[ 65.41908727],[ 9.80908727]
340687.469,3832767.74125,58.82,[ 23.11327921],[-35.70672079]
340688.943875,3832772.015,59.48,[ 63.87540594],[ 4.39540594]
340690.431625,3832776.21375,61.28,[ 48.52237073],[-12.75762927]
340691.914,3832780.4025,56.77,[ 23.59705406],[-33.17294594]
340693.447625,3832784.735,61.01,[ 22.94891923],[-38.06108077]
340643.636,3832652.24,61.71,[ 59.73915814],[-1.97084186]
340645.150125,3832656.51875,63.13,[ 72.75131813],[ 9.62131813]
340646.6925,3832660.8725,57.27,[ 64.2625827],[ 6.9925827]
340648.226125,3832665.0975,57.47,[ 63.66969275],[ 6.19969275]
340649.75225,3832669.41,61.3,[ 62.49601107],[ 1.19601107]
340651.287375,3832673.745,59.44,[ 63.53358429],[ 4.09358429]
340652.852125,3832678.1675,55.99,[ 56.47518785],[ 0.48518785]
340654.455625,3832682.7,59.31,[ 63.80212681],[ 4.49212681]
340655.888875,3832686.7525,59.65,[ 66.46433829],[ 6.81433829]
340657.397625,3832691.01375,57.44,[ 62.77176429],[ 5.33176429]
340658.91425,3832695.2975,60.0,[ 51.01937769],[-8.98062231]
340660.460125,3832699.6675,58.86,[ 60.7707949],[ 1.9107949]
340661.97225,3832703.94,58.49,[ 63.36138875],[ 4.87138875]
340663.41625,3832708.0175,57.37,[ 66.30567263],[ 8.93567263]
340664.935,3832712.31375,58.23,[ 57.76214656],[-0.46785344]
340666.48425,3832716.68625,59.48,[ 60.79408336],[ 1.31408336]
340668.03375,3832721.06625,61.2,[ 111.47998354],[ 50.27998354]
340669.54275,3832725.33,60.06,[ 60.79518945],[ 0.73518945]
340671.04675,3832729.58,61.98,[ 65.58570261],[ 3.60570261]
340672.59575,3832733.9575,58.75,[ 56.78854367],[-1.96145633]
340674.152,3832738.35625,59.98,[ 63.41011811],[ 3.43011811]
340675.687375,3832742.69125,61.15,[ 59.89257305],[-1.25742695]
340677.20275,3832746.975,62.51,[ 63.22724417],[ 0.71724417]
340678.7355,3832751.30875,61.17,[ 61.47689986],[ 0.30689986]
340680.24925,3832755.58375,57.24,[ 62.50871215],[ 5.26871215]
340681.799,3832759.96,62.03,[ 64.67434916],[ 2.64434916]
340683.34025,3832764.3175,56.72,[ 60.65674151],[ 3.93674151]
340684.823375,3832768.5075,59.67,[ 63.99011091],[ 4.32011091]
340686.320375,3832772.8125,62.19,[ 65.36643316],[ 3.17643316]
340687.81475,3832777.03125,62.53,[ 72.77155262],[ 10.24155262]
340689.293625,3832781.2075,58.46,[ 63.30659357],[ 4.84659357]
340690.804875,3832785.47875,60.85,[ 64.5367314],[ 3.6867314]
340640.976125,3832653.20375,66.76,[ 65.84124502],[-0.91875498]
340642.502375,3832657.525,62.33,[ 61.01521579],[-1.31478421]
340644.052625,3832661.91125,62.21,[ 74.25898425],[ 12.04898425]
340645.566125,3832666.13875,59.09,[ 62.76702728],[ 3.67702728]
340647.087125,3832670.44375,64.5,[ 63.97519289],[-0.52480711]
340648.619625,3832674.7825,59.77,[ 62.93922649],[ 3.16922649]
340650.1365,3832679.07625,59.21,[ 66.00620757],[ 6.79620757]
340651.697,3832683.49125,60.43,[ 63.21774745],[ 2.78774745]
340653.214375,3832687.79,60.59,[ 56.38840003],[-4.20159997]
340654.725,3832692.06375,59.85,[ 67.49945679],[ 7.64945679]
340656.246625,3832696.37125,58.82,[ 63.96898724],[ 5.14898724]
340657.7895,3832700.73625,58.28,[ 57.48161373],[-0.79838627]
340659.2865,3832704.975,55.51,[ 61.47028838],[ 5.96028838]
340660.7295,3832709.055,58.27,[ 64.27031156],[ 6.00031156]
340662.29025,3832713.475,59.46,[ 63.97077607],[ 4.51077607]
340663.821,3832717.81,54.34,[ 63.5025861],[ 9.1625861]
340665.330125,3832722.0775,67.15,[ 63.29734402],[-3.85265598]
340666.847875,3832726.37625,57.65,[ 61.01142113],[ 3.36142113]
340668.37075,3832730.6875,60.39,[ 44.56522002],[-15.82477998]
340669.939,3832735.1225,61.15,[ 62.82414438],[ 1.67414438]
340671.4645,3832739.44125,60.57,[ 60.65388034],[ 0.08388034]
340672.968625,3832743.7,62.15,[ 64.06868428],[ 1.91868428]
340674.511,3832748.065,60.91,[ 63.65192125],[ 2.74192125]
340676.05175,3832752.425,56.71,[-1.95145932],[-58.66145932]
340677.583875,3832756.76125,57.36,[ 69.49728766],[ 12.13728766]
340679.118375,3832761.02667,59.28,[ 64.28056161],[ 5.00056161]
340680.62775,3832765.3775,59.92,[ 61.01550063],[ 1.09550063]
340682.091875,3832769.5225,59.52,[ 64.91887911],[ 5.39887911]
340683.581375,3832773.7775,61.57,[ 79.34417338],[ 17.77417338]
340685.078125,3832778.01625,58.83,[ 63.30691409],[ 4.47691409]
340686.5475,3832782.17125,62.89,[ 73.14313782],[ 10.25313782]
340688.069125,3832786.48125,61.43,[ 64.92105695],[ 3.49105695]
340637.955,3832654.18375,51.88,[ 26.10162746],[-25.77837254]
340639.4715,3832658.47875,59.16,[ 63.09500609],[ 3.93500609]
340640.99,3832662.78,58.01,[ 63.08709577],[ 5.07709577]
340642.495875,3832667.0325,61.42,[ 62.69056142],[ 1.27056142]
340644.03175,3832671.3825,60.71,[ 60.64454025],[-0.06545975]
340645.535125,3832675.64,61.34,[ 63.53582203],[ 2.19582203]
340647.059625,3832679.955,60.12,[ 64.52146327],[ 4.40146327]
340648.620375,3832684.37625,58.69,[ 57.75718899],[-0.93281101]
340650.127625,3832688.645,61.28,[ 63.53800662],[ 2.25800662]
340651.645625,3832692.9425,60.02,[ 61.19735757],[ 1.17735757]
340653.163875,3832697.2425,59.56,[ 63.53945078],[ 3.97945078]
340654.699875,3832701.59,58.38,[ 59.04609589],[ 0.66609589]
340656.2,3832705.8375,62.43,[ 57.09111599],[-5.33888401]
340657.56575,3832709.7,61.61,[ 60.65037007],[-0.95962993]
340659.14625,3832714.1825,62.59,[ 60.54090466],[-2.04909534]
340660.722875,3832718.645,52.8,[ 23.56653525],[-29.23346475]
340662.266375,3832723.01375,58.81,[ 58.82633283],[ 0.01633283]
340663.786125,3832727.32,57.74,[ 61.68084724],[ 3.94084724]
340665.282,3832731.5525,61.19,[ 63.96099033],[ 2.77099033]
340666.843375,3832735.9775,59.61,[ 64.46195372],[ 4.85195372]
340668.392125,3832740.35875,59.14,[ 66.61187876],[ 7.47187876]
340669.88575,3832744.58875,59.34,[ 63.57266909],[ 4.23266909]
340671.3905,3832748.84875,57.15,[ 55.3206531],[-1.8293469]
340672.938,3832753.23375,60.42,[ 2.80679249],[-57.61320751]
340674.485375,3832757.61375,59.57,[ 64.43381062],[ 4.86381062]
340676.015625,3832761.9475,54.6,[ 23.5975472],[-31.0024528]
340677.5485,3832766.28875,63.13,[ 60.65898121],[-2.47101879]
340679.03525,3832770.49875,64.61,[ 63.01660656],[-1.59339344]
340680.513875,3832774.6975,59.0,[ 63.31744847],[ 4.31744847]
340682.012875,3832778.94375,62.35,[ 64.15098072],[ 1.80098072]
340683.5095,3832783.1825,58.92,[ 63.97932594],[ 5.05932594]
340685.032125,3832787.49,65.41,[ 63.68487101],[-1.72512899]
340635.399875,3832654.99125,59.63,[ 59.26497252],[-0.36502748]
340636.933375,3832659.34,61.85,[ 65.2709466],[ 3.4209466]
340638.472125,3832663.705,63.98,[ 67.00972037],[ 3.02972037]
340639.949875,3832667.94875,59.79,[ 71.73048496],[ 11.94048496]
340641.477125,3832672.2775,62.09,[ 63.301317],[ 1.211317]
340642.987875,3832676.56375,61.32,[ 61.46791143],[ 0.14791143]
340644.519125,3832680.90625,57.77,[ 60.8794287],[ 3.1094287]
340646.084875,3832685.34625,60.07,[ 61.1973397],[ 1.1273397]
340647.592875,3832689.625,62.12,[ 61.25693903],[-0.86306097]
340649.10725,3832693.91875,62.34,[ 62.5022769],[ 0.1622769]
340650.636375,3832698.2575,61.94,[ 72.92482186],[ 10.98482186]
340652.169625,3832702.6025,56.66,[ 61.25916055],[ 4.59916055]
340653.661,3832706.8325,62.03,[ 66.35578597],[ 4.32578597]
340655.1325,3832711.00875,64.01,[ 64.06507344],[ 0.05507344]
340656.6615,3832715.34375,61.93,[ 64.09554808],[ 2.16554808]
340658.14875,3832719.56,58.73,[ 49.58309959],[-9.14690041]
340659.686375,3832723.9225,57.87,[ 66.10281267],[ 8.23281267]
340661.231625,3832728.305,58.46,[ 61.01394735],[ 2.55394735]
340662.716625,3832732.51625,59.66,[ 64.02656004],[ 4.36656004]
340664.277,3832736.94125,60.09,[ 60.54509155],[ 0.45509155]
340665.84125,3832741.37625,60.8,[ 63.41323406],[ 2.61323406]
340667.355875,3832745.67125,57.21,[ 62.58312198],[ 5.37312198]
340668.878375,3832749.9925,62.44,[ 62.03227918],[-0.40772082]
340670.395,3832754.29375,58.32,[ 49.05875906],[-9.26124094]
340671.911625,3832758.59375,64.36,[ 72.31994144],[ 7.95994144]
340673.438875,3832762.92625,64.63,[ 83.60701326],[ 18.97701326]
340674.97825,3832767.29,64.82,[ 64.28405162],[-0.53594838]
340676.464125,3832771.5075,61.22,[ 63.43559381],[ 2.21559381]
340677.929875,3832775.64,60.65,[ 57.89098259],[-2.75901741]
340679.420875,3832779.87125,61.42,[ 53.99264127],[-7.42735873]
340680.9095,3832784.095,66.84,[ 60.72195079],[-6.11804921]
340682.438,3832788.42875,64.52,[ 62.51623981],[-2.00376019]
340632.633,3832655.93875,61.28,[ 63.35806419],[ 2.07806419]
340634.163875,3832660.27875,59.55,[ 64.08856409],[ 4.53856409]
340635.693625,3832664.61625,62.06,[ 60.53528231],[-1.52471769]
340637.157625,3832668.89,60.71,[ 61.25426552],[ 0.54426552]
340638.687875,3832673.22375,61.32,[ 61.67440797],[ 0.35440797]
340640.201,3832677.5125,60.03,[ 69.02284746],[ 8.99284746]
340641.731,3832681.84625,63.69,[ 64.42336364],[ 0.73336364]
340643.294,3832686.27625,59.2,[ 61.19845242],[ 1.99845242]
340644.790625,3832690.52,60.01,[ 63.67693529],[ 3.66693529]
340646.302625,3832694.8,61.38,[ 67.69270489],[ 6.31270489]
340647.833625,3832699.1375,56.91,[ 61.9461192],[ 5.0361192]
340649.374375,3832703.50375,57.51,[ 64.24014989],[ 6.73014989]
340650.88125,3832707.7725,58.0,[ 63.29753321],[ 5.29753321]
340652.339,3832711.91,60.95,[ 39.16496502],[-21.78503498]
340653.87325,3832716.25,61.61,[ 63.41040655],[ 1.80040655]
340655.391,3832720.5525,61.24,[ 64.7028025],[ 3.4628025]
340656.91,3832724.85625,60.94,[ 55.738515],[-5.201485]
340658.419875,3832729.13375,62.63,[ 64.53204112],[ 1.90204112]
340659.93075,3832733.4175,57.34,[ 70.19421175],[ 12.85421175]
340661.489375,3832737.8325,58.7,[ 63.25399644],[ 4.55399644]
340663.031,3832742.2,62.4,[ 64.22387816],[ 1.82387816]
340664.541125,3832746.48,58.7,[ 54.31126268],[-4.38873732]
340666.07275,3832750.8175,60.42,[ 64.55669742],[ 4.13669742]
340667.604,3832755.15625,70.73,[ 64.81918069],[-5.91081931]
340669.126125,3832759.47,61.72,[ 63.41678888],[ 1.69678888]
340670.655625,3832763.8025,59.24,[ 61.27050575],[ 2.03050575]
340672.183,3832768.1325,64.89,[ 82.08360669],[ 17.19360669]
340673.672625,3832772.3525,61.66,[ 74.54399364],[ 12.88399364]
340675.167625,3832776.52,61.77,[ 64.1056317],[ 2.3356317]
340676.674,3832780.79125,63.07,[ 58.2019502],[-4.8680498]
340678.171125,3832785.0375,68.29,[ 63.5985116],[-4.6914884]
340679.697375,3832789.36375,60.09,[ 3.04437339],[-57.04562661]
340629.882625,3832656.90125,60.34,[ 72.42563143],[ 12.08563143]
340631.42475,3832661.27375,63.32,[ 58.19419815],[-5.12580185]
340632.94275,3832665.5825,58.33,[ 63.58420237],[ 5.25420237]
340634.385875,3832669.81125,56.19,[ 63.66486272],[ 7.47486272]
340635.932,3832674.1975,56.3,[ 25.45331613],[-30.84668387]
340637.455625,3832678.515,57.26,[ 61.19848433],[ 3.93848433]
340638.984375,3832682.8475,61.2,[ 63.67727526],[ 2.47727526]
340640.526625,3832687.22125,60.5,[ 63.58699537],[ 3.08699537]
340642.012375,3832691.435,62.59,[ 60.65031247],[-1.93968753]
340643.53675,3832695.75375,57.05,[ 65.54458002],[ 8.49458002]
340645.064625,3832700.085,61.51,[ 60.65162942],[-0.85837058]
340646.598625,3832704.4325,60.91,[ 61.56988912],[ 0.65988912]
340648.12275,3832708.75375,62.28,[ 62.77791979],[ 0.49791979]
340649.57025,3832712.86,62.68,[ 63.41079056],[ 0.73079056]
340651.0775,3832717.13,58.71,[ 63.67880767],[ 4.96880767]
340652.61875,3832721.495,58.74,[ 58.52226786],[-0.21773214]
340654.148375,3832725.8325,59.58,[ 74.53710474],[ 14.95710474]
340655.6605,3832730.12,59.73,[ 58.65430376],[-1.07569624]
340657.16625,3832734.39,60.97,[ 58.70163363],[-2.26836637]
340658.72775,3832738.815,63.07,[ 63.58340934],[ 0.51340934]
340660.263875,3832743.16875,60.58,[ 61.09022705],[ 0.51022705]
340661.764375,3832747.42125,61.58,[ 58.03702448],[-3.54297552]
340663.30175,3832751.77625,61.3,[ 53.48576721],[-7.81423279]
340664.83525,3832756.1275,61.73,[ 60.89022705],[-0.83977295]
340666.353,3832760.43125,61.92,[ 61.019607],[-0.900393]
340667.888625,3832764.7825,60.19,[ 62.79586095],[ 2.60586095]
340669.43025,3832769.15,61.37,[ 61.20969327],[-0.16030673]
340670.897,3832773.30875,63.4,[ 60.82855274],[-2.57144726]
340672.388375,3832777.4575,65.19,[ 60.55283646],[-4.63716354]
340673.901375,3832781.75125,64.16,[ 63.13683071],[-1.02316929]
340675.39175,3832785.9775,65.27,[ 53.54882949],[-11.72117051]
340676.917125,3832790.305,63.43,[ 62.80439818],[-0.62560182]
340627.53225,3832657.50625,60.45,[ 58.87190498],[-1.57809502]
340629.068375,3832661.875,60.5,[ 64.09082571],[ 3.59082571]
340630.598625,3832666.225,57.13,[ 63.51031485],[ 6.38031485]
340632.05525,3832670.565,56.0,[ 62.78694506],[ 6.78694506]
340633.590625,3832674.9275,63.1,[ 88.07937308],[ 24.97937308]
340635.089375,3832679.185,58.63,[ 23.56340362],[-35.06659638]
340636.611625,3832683.51125,61.85,[ 61.01250762],[-0.83749238]
340638.169,3832687.93375,61.37,[ 63.63226505],[ 2.26226505]
340639.659375,3832692.17,59.46,[ 60.88332315],[ 1.42332315]
340641.182875,3832696.49875,60.92,[ 64.06949749],[ 3.14949749]
340642.739125,3832700.92,64.21,[ 64.23278065],[ 0.02278065]
340644.263,3832705.25,61.2,[ 59.66266487],[-1.53733513]
340645.754,3832709.485,63.01,[ 62.11659259],[-0.89340741]
340647.22075,3832713.655,60.71,[ 59.415965],[-1.294035]
340648.73525,3832717.95625,60.9,[ 61.16193953],[ 0.26193953]
340650.2285,3832722.19875,58.49,[ 60.82075034],[ 2.33075034]
340651.735125,3832726.47625,59.6,[ 56.50894014],[-3.09105986]
340654.779,3832735.125,59.74,[ 58.19731809],[-1.54268191]
340656.331875,3832739.5375,62.3,[ 69.50019583],[ 7.20019583]
340657.874,3832743.91875,58.12,[ 61.86393669],[ 3.74393669]
340659.345875,3832748.0975,62.4,[ 60.8251093],[-1.5748907]
340660.87925,3832752.4575,62.84,[ 54.31364152],[-8.52635848]
340662.41725,3832756.82875,60.47,[ 48.54441031],[-11.92558969]
340663.910625,3832761.06875,61.51,[ 101.37938771],[ 39.86938771]
340665.424125,3832765.37,58.93,[ 63.13324886],[ 4.20324886]
340666.945125,3832769.69125,62.05,[ 64.92391772],[ 2.87391772]
340671.491375,3832782.49625,65.01,[ 64.03759875],[-0.97240125]
340672.9935,3832786.7675,66.79,[ 63.15568176],[-3.63431824]
340674.523375,3832791.11875,60.56,[ 54.73181992],[-5.82818008]
340624.234125,3832658.58875,56.75,[ 50.25212507],[-6.49787493]
340625.7845,3832662.98875,60.06,[ 63.79912321],[ 3.73912321]
340627.303,3832667.29875,62.93,[ 64.23057681],[ 1.30057681]
340628.728875,3832671.58625,62.26,[ 65.13888807],[ 2.87888807]
340630.27925,3832675.9825,62.67,[ 50.70369948],[-11.96630052]
340631.779875,3832680.23875,61.32,[ 61.01352194],[-0.30647806]
340633.286875,3832684.515,60.98,[ 60.88346503],[-0.09653497]
340634.842125,3832688.92375,57.19,[ 58.83757178],[ 1.64757178]
340636.346375,3832693.195,57.47,[ 61.85779123],[ 4.38779123]
340637.867625,3832697.505,61.24,[ 63.1239957],[ 1.8839957]
340639.41575,3832701.8975,63.26,[ 47.76646861],[-15.49353139]
340640.946125,3832706.23625,61.71,[-30.9848158],[-92.6948158]
340642.45775,3832710.5275,60.67,[ 65.75320168],[ 5.08320168]
340643.94725,3832714.7525,61.23,[ 48.57577927],[-12.65422073]
340645.47175,3832719.0725,59.82,[ 66.47599045],[ 6.65599045]
340646.977875,3832723.3475,64.81,[ 63.87403241],[-0.93596759]
340648.488125,3832727.63,58.91,[ 46.93879708],[-11.97120292]
340649.986625,3832731.87875,63.27,[ 62.84427779],[-0.42572221]
340651.487375,3832736.135,61.39,[ 80.88909777],[ 19.49909777]
340653.05175,3832740.575,58.67,[ 63.70926336],[ 5.03926336]
340654.60175,3832744.97125,61.94,[ 64.46799685],[ 2.52799685]
340656.089625,3832749.19125,62.44,[ 61.48494245],[-0.95505755]
340657.6235,3832753.54,58.7,[ 56.79796477],[-1.90203523]
340659.15425,3832757.88375,64.06,[ 61.38348046],[-2.67651954]
340660.661875,3832762.15875,65.17,[ 62.51592134],[-2.65407866]
340662.201375,3832766.525,62.27,[ 62.87448943],[ 0.60448943]
340663.73025,3832770.8625,58.88,[ 53.92220027],[-4.95779973]
340666.738375,3832779.2525,62.96,[ 61.09776574],[-1.86223426]
340668.270625,3832783.60625,63.18,[ 57.89641992],[-5.28358008]
340669.75875,3832787.8325,62.09,[ 61.21400701],[-0.87599299]
