gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340651.95625,3832649.77375,56.91,[ 61.05045878],[ 4.14045878]
340653.442375,3832653.96875,59.82,[ 43.76248207],[-16.05751793]
340656.590875,3832662.60875,53.25,[ 12.98840095],[-40.26159905]
340658.10975,3832666.89625,50.2,[ 53.87730972],[ 3.67730972]
340661.17275,3832675.55125,49.19,[ 53.28706933],[ 4.09706933]
340662.762625,3832680.04125,56.09,[ 53.47199075],[-2.61800925]
340664.273125,3832684.315,59.7,[ 51.78441668],[-7.91558332]
340665.77825,3832688.56625,67.8,[ 65.7291382],[-2.0708618]
340667.282375,3832692.815,42.67,[ 53.47221928],[ 10.80221928]
340670.33075,3832701.4225,63.13,[ 77.85124028],[ 14.72124028]
340671.75075,3832705.435,52.56,[ 52.5360025],[-0.0239975]
340673.294,3832709.79625,72.19,[ 56.89085],[-15.29915]
340674.86025,3832714.225,49.25,[ 57.23243245],[ 7.98243245]
340676.404125,3832718.5825,58.77,[ 18.76735296],[-40.00264704]
340677.908375,3832722.835,65.18,[ 58.39049137],[-6.78950863]
340682.5475,3832735.93875,53.19,[ 51.12355012],[-2.06644988]
340684.071625,3832740.24625,60.52,[ 50.74832292],[-9.77167708]
340685.592,3832744.54,51.79,[ 50.8854407],[-0.9045593]
340687.1455,3832748.92875,54.83,[ 53.03297347],[-1.79702653]
340688.662125,3832753.21375,54.09,[ 53.47330432],[-0.61669568]
340690.158375,3832757.44,53.85,[ 54.00114059],[ 0.15114059]
340691.69625,3832761.7875,59.95,[ 52.19833172],[-7.75166828]
340693.194625,3832766.02,65.54,[ 41.89110972],[-23.64889028]
340694.664375,3832770.335,55.93,[ 50.88652302],[-5.04347698]
340696.157125,3832774.54625,57.59,[ 53.30068512],[-4.28931488]
340697.63675,3832778.7225,50.22,[ 53.0374571],[ 2.8174571]
340699.155375,3832783.0125,68.64,[ 57.94510504],[-10.69489496]
340649.202375,3832650.48125,73.85,[ 361.74077325],[ 287.89077325]
340650.703625,3832654.72,49.1,[-30.73022732],[-79.83022732]
340652.245375,3832659.07375,69.66,[ 53.28298078],[-16.37701922]
340655.347125,3832667.5675,48.59,[ 53.10349363],[ 4.51349363]
340656.876125,3832671.8875,73.42,[ 132.40002172],[ 58.98002172]
340658.415125,3832676.2375,57.96,[ 55.39483173],[-2.56516827]
340661.513,3832685.0,66.85,[ 71.56331943],[ 4.71331943]
340663.015375,3832689.24125,58.25,[ 53.10424921],[-5.14575079]
340666.073875,3832697.88625,55.95,[ 57.67059941],[ 1.72059941]
340667.573625,3832702.12625,57.59,[ 51.17864356],[-6.41135644]
340668.995,3832706.14,51.18,[ 51.78510039],[ 0.60510039]
340670.54075,3832710.51,44.67,[ 52.19189038],[ 7.52189038]
340672.093875,3832714.9025,50.69,[-44.27661342],[-94.96661342]
340673.630375,3832719.24625,76.1,[ 58.72152612],[-17.37847388]
340675.140625,3832723.51375,54.17,[ 53.87848703],[-0.29151297]
340676.64525,3832727.7675,57.47,[ 40.53601961],[-16.93398039]
340678.215,3832732.2025,58.63,[ 69.19261572],[ 10.56261572]
340679.781,3832736.63125,73.01,[ 130.66831733],[ 57.65831733]
340681.298625,3832740.92,56.3,[ 72.38440555],[ 16.08440555]
340682.81225,3832745.1975,66.1,[ 38.63344158],[-27.46655842]
340684.357,3832749.56375,63.99,[ 62.96968005],[-1.02031995]
340685.885375,3832753.88375,67.25,[ 67.2755234],[ 0.0255234]
340687.402125,3832758.1725,64.03,[ 62.28110759],[-1.74889241]
340688.935,3832762.50625,62.86,[ 67.17755177],[ 4.31755177]
340690.416625,3832766.6925,68.65,[ 66.53010869],[-2.11989131]
340691.877375,3832771.0,66.53,[ 60.72944959],[-5.80055041]
340693.370625,3832775.21375,65.3,[ 58.11289144],[-7.18710856]
340694.85,3832779.3925,63.56,[ 66.71607522],[ 3.15607522]
340696.37,3832783.68375,65.36,[ 65.92767039],[ 0.56767039]
340646.2765,3832651.48875,66.41,[ 67.54871401],[ 1.13871401]
340647.78925,3832655.76375,63.25,[ 64.45325845],[ 1.20325845]
340649.328625,3832660.11,61.7,[ 63.0351172],[ 1.3351172]
340650.865375,3832664.29125,65.05,[ 60.80856683],[-4.24143317]
340652.377625,3832668.565,66.08,[ 64.26450084],[-1.81549916]
340653.902,3832672.87375,64.45,[ 61.95149361],[-2.49850639]
340655.423375,3832677.17375,58.31,[ 67.75107084],[ 9.44107084]
340657.00725,3832681.65125,62.32,[ 67.75157312],[ 5.43157312]
340658.562375,3832686.05,57.68,[ 64.03170152],[ 6.35170152]
340660.06425,3832690.2925,63.28,[ 59.28363302],[-3.99636698]
340661.574875,3832694.56,66.09,[ 64.18383297],[-1.90616703]
340663.155875,3832699.0275,66.95,[ 67.27132626],[ 0.32132626]
340664.65625,3832703.27,67.73,[ 60.12873234],[-7.60126766]
340666.07375,3832707.2725,70.0,[ 123.75437105],[ 53.75437105]
340667.621,3832711.6475,50.15,[ 53.02335309],[ 2.87335309]
340669.16025,3832715.995,65.19,[ 67.83484783],[ 2.64484783]
340670.666125,3832720.2525,61.73,[ 63.52502876],[ 1.79502876]
340672.171375,3832724.5075,65.73,[ 61.95666728],[-3.77333272]
340673.698875,3832728.8225,65.9,[ 54.99885466],[-10.90114534]
340675.271625,3832733.2675,64.0,[ 61.64604483],[-2.35395517]
340676.821875,3832737.6525,62.78,[ 55.31808133],[-7.46191867]
340678.371875,3832742.02875,58.19,[ 64.46518028],[ 6.27518028]
340679.882,3832746.29875,60.74,[ 64.44222002],[ 3.70222002]
340681.397625,3832750.58125,56.12,[ 58.15511047],[ 2.03511047]
340682.926875,3832754.90375,67.24,[ 63.55219443],[-3.68780557]
340684.446125,3832759.1975,62.38,[ 64.23785036],[ 1.85785036]
340685.98325,3832763.5425,68.62,[ 53.7265868],[-14.8934132]
340687.469,3832767.74125,66.61,[ 131.26589231],[ 64.65589231]
340688.943875,3832772.015,64.11,[ 63.8535655],[-0.2564345]
340690.431625,3832776.21375,61.22,[ 79.75596874],[ 18.53596874]
340691.914,3832780.4025,68.12,[ 132.3046738],[ 64.1846738]
340693.447625,3832784.735,60.32,[ 84.51925569],[ 24.19925569]
340643.636,3832652.24,60.2,[ 56.9979903],[-3.2020097]
340645.150125,3832656.51875,67.44,[ 47.45803197],[-19.98196803]
340646.6925,3832660.8725,64.99,[ 62.50178456],[-2.48821544]
340648.226125,3832665.0975,65.95,[ 62.84741728],[-3.10258272]
340649.75225,3832669.41,66.57,[ 65.06838868],[-1.50161132]
340651.287375,3832673.745,65.59,[ 63.06720375],[-2.52279625]
340652.852125,3832678.1675,65.35,[ 67.03448866],[ 1.68448866]
340654.455625,3832682.7,64.73,[ 62.27525169],[-2.45474831]
340655.888875,3832686.7525,67.86,[ 53.07660522],[-14.78339478]
340657.397625,3832691.01375,64.47,[ 74.19291733],[ 9.72291733]
340658.91425,3832695.2975,62.41,[ 77.72685179],[ 15.31685179]
340660.460125,3832699.6675,66.71,[ 53.95585949],[-12.75414051]
340661.97225,3832703.94,67.78,[ 60.5098881],[-7.2701119]
340663.41625,3832708.0175,69.07,[ 47.74407864],[-21.32592136]
340664.935,3832712.31375,66.81,[ 60.49929851],[-6.31070149]
340666.48425,3832716.68625,63.82,[ 67.75388405],[ 3.93388405]
340668.03375,3832721.06625,59.83,[-123.49963247],[-183.32963247]
340669.54275,3832725.33,65.18,[ 67.75485415],[ 2.57485415]
340671.04675,3832729.58,63.51,[ 67.73394516],[ 4.22394516]
340672.59575,3832733.9575,64.6,[ 67.17156609],[ 2.57156609]
340674.152,3832738.35625,61.57,[ 63.10125335],[ 1.53125335]
340675.687375,3832742.69125,56.17,[ 59.96353244],[ 3.79353244]
340677.20275,3832746.975,57.65,[ 56.10360065],[-1.54639935]
340678.7355,3832751.30875,60.05,[ 66.70963414],[ 6.65963414]
340680.24925,3832755.58375,65.44,[ 65.07232622],[-0.36767378]
340681.799,3832759.96,60.31,[ 50.20055359],[-10.10944641]
340683.34025,3832764.3175,66.78,[ 66.96145484],[ 0.18145484]
340684.823375,3832768.5075,70.31,[ 63.03765986],[-7.27234014]
340686.320375,3832772.8125,57.35,[ 57.93917818],[ 0.58917818]
340687.81475,3832777.03125,62.05,[ 47.46863127],[-14.58136873]
340689.293625,3832781.2075,64.21,[ 60.19968455],[-4.01031545]
340690.804875,3832785.47875,59.85,[ 59.71455873],[-0.13544127]
340640.976125,3832653.20375,58.02,[ 52.74950642],[-5.27049358]
340642.502375,3832657.525,56.09,[ 49.85834068],[-6.23165932]
340644.052625,3832661.91125,62.42,[ 85.91890805],[ 23.49890805]
340645.566125,3832666.13875,69.2,[ 64.50982312],[-4.69017688]
340647.087125,3832670.44375,51.89,[ 56.07238236],[ 4.18238236]
340648.619625,3832674.7825,64.23,[ 60.8063544],[-3.4236456]
340650.1365,3832679.07625,59.96,[ 55.50921113],[-4.45078887]
340651.697,3832683.49125,62.48,[ 56.09606715],[-6.38393285]
340653.214375,3832687.79,60.75,[ 57.5815268],[-3.1684732]
340654.725,3832692.06375,64.44,[ 66.69585829],[ 2.25585829]
340656.246625,3832696.37125,68.95,[ 63.68575304],[-5.26424696]
340657.7895,3832700.73625,63.65,[ 61.31563208],[-2.33436792]
340659.2865,3832704.975,69.8,[ 66.70359948],[-3.09640052]
340660.7295,3832709.055,65.49,[ 64.13050168],[-1.35949832]
340662.29025,3832713.475,66.37,[ 63.68834006],[-2.68165994]
340663.821,3832717.81,72.74,[ 57.08266232],[-15.65733768]
340665.330125,3832722.0775,72.81,[ 60.19599635],[-12.61400365]
340666.847875,3832726.37625,66.19,[ 67.55634864],[ 1.36634864]
340668.37075,3832730.6875,65.95,[ 69.39599408],[ 3.44599408]
340669.939,3832735.1225,61.57,[ 61.54146252],[-0.02853748]
340671.4645,3832739.44125,66.8,[ 66.95925714],[ 0.15925714]
340672.968625,3832743.7,57.11,[ 51.22823742],[-5.88176258]
340674.511,3832748.065,67.16,[ 43.89412517],[-23.26587483]
340676.05175,3832752.425,63.54,[ 79.88204092],[ 16.34204092]
340677.583875,3832756.76125,71.31,[ 78.12512208],[ 6.81512208]
340679.118375,3832761.02667,68.33,[ 62.50864295],[-5.82135705]
340680.62775,3832765.3775,62.58,[ 67.56224698],[ 4.98224698]
340682.091875,3832769.5225,63.96,[ 63.5272227],[-0.4327773]
340683.581375,3832773.7775,60.68,[ 43.18785508],[-17.49214492]
340685.078125,3832778.01625,65.1,[ 60.19837157],[-4.90162843]
340686.5475,3832782.17125,57.97,[ 32.4508399],[-25.5191601]
340688.069125,3832786.48125,65.66,[ 63.529113],[-2.130887]
340637.955,3832654.18375,75.67,[ 128.87352704],[ 53.20352704]
340639.4715,3832658.47875,59.9,[ 60.17618902],[ 0.27618902]
340640.99,3832662.78,67.67,[ 60.81523806],[-6.85476194]
340642.495875,3832667.0325,59.34,[ 61.63342582],[ 2.29342582]
340644.03175,3832671.3825,61.23,[ 66.95543334],[ 5.72543334]
340645.535125,3832675.64,59.46,[ 63.0639496],[ 3.6039496]
340647.059625,3832679.955,57.97,[ 59.70116838],[ 1.73116838]
340648.620375,3832684.37625,60.47,[ 60.47801978],[ 0.00801978]
340650.127625,3832688.645,62.31,[ 63.06417761],[ 0.75417761]
340651.645625,3832692.9425,62.73,[ 67.26602872],[ 4.53602872]
340653.163875,3832697.2425,66.63,[ 63.06432845],[-3.56567155]
340654.699875,3832701.59,65.5,[ 54.22951993],[-11.27048007]
340656.2,3832705.8375,59.74,[ 59.713152],[-0.026848]
340657.56575,3832709.7,62.44,[ 66.95675925],[ 4.51675925]
340659.14625,3832714.1825,63.26,[ 67.83036979],[ 4.57036979]
340660.722875,3832718.645,74.41,[ 132.4772202],[ 58.0672202]
340662.266375,3832723.01375,61.84,[ 55.15245316],[-6.68754684]
340663.786125,3832727.32,63.1,[ 58.33695903],[-4.76304097]
340665.282,3832731.5525,67.6,[ 61.72055799],[-5.87944201]
340666.843375,3832735.9775,65.01,[ 61.95311413],[-3.05688587]
340668.392125,3832740.35875,59.59,[ 78.16543696],[ 18.57543696]
340669.88575,3832744.58875,63.06,[ 56.77183385],[-6.28816615]
340671.3905,3832748.84875,67.51,[ 61.95580766],[-5.55419234]
340672.938,3832753.23375,59.23,[ 60.5840505],[ 1.3540505]
340674.485375,3832757.61375,60.83,[ 63.10544562],[ 2.27544562]
340676.015625,3832761.9475,71.74,[ 132.29702544],[ 60.55702544]
340677.5485,3832766.28875,72.9,[ 66.95871534],[-5.94128466]
340679.03525,3832770.49875,54.4,[ 58.9977425],[ 4.5977425]
340680.513875,3832774.6975,68.7,[ 64.29794857],[-4.40205143]
340682.012875,3832778.94375,67.01,[ 61.49626744],[-5.51373256]
340683.5095,3832783.1825,64.76,[ 63.69674475],[-1.06325525]
340685.032125,3832787.49,59.71,[ 62.86189166],[ 3.15189166]
340635.399875,3832654.99125,65.26,[ 63.31396478],[-1.94603522]
340636.933375,3832659.34,58.16,[ 57.39539757],[-0.76460243]
340638.472125,3832663.705,61.9,[ 57.93680372],[-3.96319628]
340639.949875,3832667.94875,60.79,[ 58.70869196],[-2.08130804]
340641.477125,3832672.2775,64.11,[ 64.28715363],[ 0.17715363]
340642.987875,3832676.56375,61.64,[ 66.69708573],[ 5.05708573]
340644.519125,3832680.90625,68.76,[ 67.25634273],[-1.50365727]
340646.084875,3832685.34625,68.87,[ 67.26382825],[-1.60617175]
340647.592875,3832689.625,64.67,[ 66.52088331],[ 1.85088331]
340649.10725,3832693.91875,59.88,[ 65.0651386],[ 5.1851386]
340650.636375,3832698.2575,55.11,[ 56.56525508],[ 1.45525508]
340652.169625,3832702.6025,69.87,[ 66.52143256],[-3.34856744]
340653.661,3832706.8325,56.15,[ 51.77736492],[-4.37263508]
340655.1325,3832711.00875,59.03,[ 51.22444325],[-7.80555675]
340656.6615,3832715.34375,64.03,[ 62.7967863],[-1.2332137]
340658.14875,3832719.56,64.16,[ 76.39291004],[ 12.23291004]
340659.686375,3832723.9225,65.45,[ 52.84468045],[-12.60531955]
340661.231625,3832728.305,66.22,[ 67.55269241],[ 1.33269241]
340662.716625,3832732.51625,64.46,[ 62.64463774],[-1.81536226]
340664.277,3832736.94125,62.68,[ 67.83003869],[ 5.15003869]
340665.84125,3832741.37625,64.98,[ 63.09699285],[-1.88300715]
340667.355875,3832745.67125,69.82,[ 58.86270487],[-10.95729513]
340668.878375,3832749.9925,57.37,[ 59.86112882],[ 2.49112882]
340670.395,3832754.29375,65.23,[ 72.91875996],[ 7.68875996]
340671.911625,3832758.59375,58.42,[ 54.28003297],[-4.13996703]
340673.438875,3832762.92625,59.12,[ 61.47634146],[ 2.35634146]
340674.97825,3832767.29,64.2,[ 62.50510348],[-1.69489652]
340676.464125,3832771.5075,68.34,[ 64.50647944],[-3.83352056]
340677.929875,3832775.64,63.87,[ 64.7961412],[ 0.9261412]
340679.420875,3832779.87125,61.11,[ 64.87197789],[ 3.76197789]
340680.9095,3832784.095,62.47,[ 67.88105421],[ 5.41105421]
340682.438,3832788.42875,61.42,[ 65.06940243],[ 3.64940243]
340632.633,3832655.93875,65.49,[ 60.49772333],[-4.99227667]
340634.163875,3832660.27875,67.61,[ 62.79135126],[-4.81864874]
340635.693625,3832664.61625,61.56,[ 67.82533299],[ 6.26533299]
340637.157625,3832668.89,63.21,[ 66.51881538],[ 3.30881538]
340638.687875,3832673.22375,61.43,[ 58.33249446],[-3.09750554]
340640.201,3832677.5125,65.92,[ 43.00926936],[-22.91073064]
340641.731,3832681.84625,66.17,[ 63.09496601],[-3.07503399]
340643.294,3832686.27625,67.91,[ 67.2623584],[-0.6476416]
340644.790625,3832690.52,67.54,[ 62.84347757],[-4.69652243]
340646.302625,3832694.8,59.17,[ 58.63708975],[-0.53291025]
340647.833625,3832699.1375,72.64,[ 62.39868295],[-10.24131705]
340649.374375,3832703.50375,62.78,[ 55.17372289],[-7.60627711]
340650.88125,3832707.7725,64.94,[ 60.19180616],[-4.74819384]
340652.339,3832711.91,55.72,[ 125.18683314],[ 69.46683314]
340653.87325,3832716.25,66.61,[ 63.09440237],[-3.51559763]
340655.391,3832720.5525,63.45,[ 57.13315804],[-6.31684196]
340656.91,3832724.85625,59.88,[ 60.5195779],[ 0.6395779]
340658.419875,3832729.13375,64.13,[ 59.70160102],[-4.42839898]
340659.93075,3832733.4175,68.28,[ 61.32875842],[-6.95124158]
340661.489375,3832737.8325,65.51,[ 60.21748242],[-5.29251758]
340663.031,3832742.2,68.36,[ 63.43394699],[-4.92605301]
340664.541125,3832746.48,66.83,[ 77.44043197],[ 10.61043197]
340666.07275,3832750.8175,65.72,[ 62.19420133],[-3.52579867]
340667.604,3832755.15625,57.09,[ 64.18218379],[ 7.09218379]
340669.126125,3832759.47,59.58,[ 63.09635718],[ 3.51635718]
340670.655625,3832763.8025,67.48,[ 66.5228421],[-0.9571579]
340672.183,3832768.1325,60.85,[ 57.32262859],[-3.52737141]
340673.672625,3832772.3525,63.05,[ 49.22067994],[-13.82932006]
340675.167625,3832776.52,61.86,[ 62.79923127],[ 0.93923127]
340676.674,3832780.79125,62.73,[ 61.27128041],[-1.45871959]
340678.171125,3832785.0375,59.73,[ 62.44226726],[ 2.71226726]
340679.697375,3832789.36375,64.0,[ 105.39158777],[ 41.39158777]
340629.882625,3832656.90125,64.09,[ 47.11996657],[-16.97003343]
340631.42475,3832661.27375,65.93,[ 59.92028305],[-6.00971695]
340632.94275,3832665.5825,67.81,[ 62.42721687],[-5.38278313]
340634.385875,3832669.81125,67.43,[ 57.24459757],[-10.18540243]
340635.932,3832674.1975,71.01,[ 127.83717385],[ 56.82717385]
340637.455625,3832678.515,65.38,[ 67.26003156],[ 1.88003156]
340638.984375,3832682.8475,60.38,[ 62.84037676],[ 2.46037676]
340640.526625,3832687.22125,61.78,[ 62.42960503],[ 0.64960503]
340642.012375,3832691.435,64.49,[ 66.95218828],[ 2.46218828]
340643.53675,3832695.75375,64.95,[ 59.47760082],[-5.47239918]
340645.064625,3832700.085,61.86,[ 66.9524863],[ 5.0924863]
340646.598625,3832704.4325,64.9,[ 62.8802883],[-2.0197117]
340648.12275,3832708.75375,62.93,[ 64.50417508],[ 1.57417508]
340649.57025,3832712.86,63.94,[ 63.09279221],[-0.84720779]
340651.0775,3832717.13,66.06,[ 64.22473696],[-1.83526304]
340652.61875,3832721.495,65.46,[ 60.01881386],[-5.44118614]
340654.148375,3832725.8325,63.8,[ 49.21827909],[-14.58172091]
340655.6605,3832730.12,63.84,[ 59.16954361],[-4.67045639]
340657.16625,3832734.39,63.58,[ 62.95875396],[-0.62124604]
340658.72775,3832738.815,57.13,[ 52.74381442],[-4.38618558]
340660.263875,3832743.16875,67.12,[ 67.50128003],[ 0.38128003]
340661.764375,3832747.42125,61.09,[ 73.49740983],[ 12.40740983]
340663.30175,3832751.77625,64.05,[ 55.13152988],[-8.91847012]
340664.83525,3832756.1275,61.3,[ 67.2630101],[ 5.9630101]
340666.353,3832760.43125,59.4,[ 67.55364588],[ 8.15364588]
340667.888625,3832764.7825,66.25,[ 61.66964906],[-4.58035094]
340669.43025,3832769.15,62.08,[ 67.26906583],[ 5.18906583]
340670.897,3832773.30875,65.02,[ 67.00106378],[ 1.98106378]
340672.388375,3832777.4575,62.64,[ 67.8289697],[ 5.1889697]
340673.901375,3832781.75125,59.41,[ 56.07831048],[-3.33168952]
340675.39175,3832785.9775,60.54,[ 58.86336444],[-1.67663556]
340676.917125,3832790.305,58.27,[ 61.74117986],[ 3.47117986]
340627.53225,3832657.50625,62.05,[ 63.18096139],[ 1.13096139]
340629.068375,3832661.875,65.44,[ 62.78832574],[-2.65167426]
340630.598625,3832666.225,69.53,[ 62.52153008],[-7.00846992]
340632.05525,3832670.565,70.84,[ 61.65380497],[-9.18619503]
340633.590625,3832674.9275,56.65,[ 54.1359174],[-2.5140826]
340635.089375,3832679.185,65.45,[ 132.47053926],[ 67.02053926]
340636.611625,3832683.51125,66.0,[ 67.54040553],[ 1.54040553]
340638.169,3832687.93375,58.11,[ 64.20578365],[ 6.09578365]
340639.659375,3832692.17,67.06,[ 67.25270267],[ 0.19270267]
340641.182875,3832696.49875,61.68,[ 55.85507171],[-5.82492829]
340642.739125,3832700.92,54.2,[ 50.72517515],[-3.47482485]
340644.263,3832705.25,57.46,[ 58.89532748],[ 1.43532748]
340645.754,3832709.485,63.48,[ 62.36553588],[-1.11446412]
340647.22075,3832713.655,60.55,[ 63.00343484],[ 2.45343484]
340648.73525,3832717.95625,59.84,[ 56.99338864],[-2.84661136]
340650.2285,3832722.19875,66.1,[ 66.99882646],[ 0.89882646]
340651.735125,3832726.47625,64.95,[ 66.08668285],[ 1.13668285]
340654.779,3832735.125,62.98,[ 61.26498019],[-1.71501981]
340656.331875,3832739.5375,60.73,[ 78.11554977],[ 17.38554977]
340657.874,3832743.91875,65.4,[ 62.76484667],[-2.63515333]
340659.345875,3832748.0975,68.08,[ 66.99926604],[-1.08073396]
340660.87925,3832752.4575,56.91,[ 77.4378646],[ 20.5278646]
340662.41725,3832756.82875,61.22,[ 86.46215747],[ 25.24215747]
340663.910625,3832761.06875,65.04,[ 36.30544592],[-28.73455408]
340665.424125,3832765.37,66.72,[ 63.77437343],[-2.94562657]
340666.945125,3832769.69125,63.43,[ 63.51879868],[ 0.08879868]
340671.491375,3832782.49625,58.93,[ 62.64337889],[ 3.71337889]
340672.9935,3832786.7675,53.33,[ 58.14739645],[ 4.81739645]
340674.523375,3832791.11875,63.56,[ 74.02162831],[ 10.46162831]
340624.234125,3832658.58875,66.25,[ 68.03955391],[ 1.78955391]
340625.7845,3832662.98875,62.96,[ 62.99754489],[ 0.03754489]
340627.303,3832667.29875,55.57,[ 50.71786057],[-4.85213943]
340628.728875,3832671.58625,55.91,[ 54.01008348],[-1.89991652]
340630.27925,3832675.9825,64.85,[ 74.78669065],[ 9.93669065]
340631.779875,3832680.23875,69.06,[ 67.5376065],[-1.5223935]
340633.286875,3832684.515,67.85,[ 67.24949711],[-0.60050289]
340634.842125,3832688.92375,65.31,[ 56.45996229],[-8.85003771]
340636.346375,3832693.195,68.59,[ 62.75939505],[-5.83060495]
340637.867625,3832697.505,69.16,[ 63.77047318],[-5.38952682]
340639.41575,3832701.8975,61.11,[ 98.7873493],[ 37.6773493]
340640.946125,3832706.23625,66.93,[ 180.80628082],[ 113.87628082]
340642.45775,3832710.5275,66.27,[ 57.7914607],[-8.4785393]
340643.94725,3832714.7525,62.45,[ 70.07155018],[ 7.62155018]
340645.47175,3832719.0725,63.53,[ 53.06965721],[-10.46034279]
340646.977875,3832723.3475,63.79,[ 63.84205111],[ 0.05205111]
340648.488125,3832727.63,63.0,[ 70.54936146],[ 7.54936146]
340649.986625,3832731.87875,62.53,[ 61.45994748],[-1.07005252]
340651.487375,3832736.135,62.73,[ 1.2143152],[-61.5156848]
340653.05175,3832740.575,60.59,[ 55.08950255],[-5.50049745]
340654.60175,3832744.97125,62.52,[ 61.94628818],[-0.57371182]
340656.089625,3832749.19125,59.68,[ 66.69536012],[ 7.01536012]
340657.6235,3832753.54,62.7,[ 67.16255615],[ 4.46255615]
340659.15425,3832757.88375,60.88,[ 60.58875249],[-0.29124751]
340660.661875,3832762.15875,64.16,[ 65.06235003],[ 0.90235003]
340662.201375,3832766.525,60.65,[ 61.71476523],[ 1.06476523]
340663.73025,3832770.8625,67.51,[ 71.92787273],[ 4.41787273]
340666.738375,3832779.2525,61.51,[ 67.50026271],[ 5.99026271]
340668.270625,3832783.60625,61.49,[ 64.78952632],[ 3.29952632]
340669.75875,3832787.8325,63.46,[ 67.26779069],[ 3.80779069]
340671.285125,3832792.16375,66.91,[ 65.06372313],[-1.84627687]
340621.4805,3832659.50875,64.94,[ 66.94707825],[ 2.00707825]
340623.016125,3832663.86875,66.73,[ 66.07420124],[-0.65579876]
