gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340668.586375,3832687.39,0.56,[ 0.51190811],[-0.04809189]
340673.13775,3832700.2425,0.5,[-0.02222063],[-0.52222063]
340674.547,3832704.22,0.58,[ 0.88599537],[ 0.30599537]
340676.096625,3832708.6,0.7,[ 0.51055859],[-0.18944141]
340677.661,3832713.0175,0.6,[ 0.90369322],[ 0.30369322]
340679.204,3832717.37625,0.61,[ 0.74303295],[ 0.13303295]
340680.714375,3832721.6425,0.51,[ 0.09735681],[-0.41264319]
340682.21675,3832725.88375,0.74,[ 1.45228518],[ 0.71228518]
340683.79,3832730.3275,0.66,[ 0.84766357],[ 0.18766357]
340686.884375,3832739.06875,0.69,[ 1.08595554],[ 0.39595554]
340688.39225,3832743.32375,0.54,[ 0.51085366],[-0.02914634]
340689.941,3832747.7,0.68,[ 1.28663688],[ 0.60663688]
340691.471625,3832752.02375,0.6,[ 0.51689387],[-0.08310613]
340692.984625,3832756.29625,0.56,[ 0.52342091],[-0.03657909]
340694.519125,3832760.63,0.8,[ 1.32416207],[ 0.52416207]
340695.998,3832764.80625,0.64,[ 0.52070798],[-0.11929202]
340697.447375,3832769.16,0.53,[ 0.99083954],[ 0.46083954]
340698.936375,3832773.35625,0.54,[ 0.37299567],[-0.16700433]
340700.409625,3832777.5125,0.56,[ 0.50887919],[-0.05112081]
340701.927625,3832781.79375,0.56,[ 0.748807],[ 0.188807]
340651.95625,3832649.77375,0.59,[ 0.7393003],[ 0.1493003]
340653.442375,3832653.96875,0.49,[ 0.42889015],[-0.06110985]
340656.590875,3832662.60875,0.51,[-0.23463962],[-0.74463962]
340658.10975,3832666.89625,0.52,[ 0.51889262],[-0.00110738]
340661.17275,3832675.55125,0.49,[ 0.51608369],[ 0.02608369]
340662.762625,3832680.04125,0.64,[ 0.52908907],[-0.11091093]
340664.273125,3832684.315,0.63,[ 0.51032577],[-0.11967423]
340665.77825,3832688.56625,0.57,[ 0.6174783],[ 0.0474783]
340667.282375,3832692.815,0.43,[ 0.52919151],[ 0.09919151]
340670.33075,3832701.4225,0.55,[ 1.16027303],[ 0.61027303]
340671.75075,3832705.435,0.48,[ 0.51616375],[ 0.03616375]
340673.294,3832709.79625,0.6,[ 0.46151158],[-0.13848842]
340674.86025,3832714.225,0.41,[ 0.47607163],[ 0.06607163]
340676.404125,3832718.5825,0.65,[ 0.31965068],[-0.33034932]
340677.908375,3832722.835,0.71,[ 0.63295025],[-0.07704975]
340682.5475,3832735.93875,0.5,[ 0.3604142],[-0.1395858]
340684.071625,3832740.24625,0.51,[ 0.34711345],[-0.16288655]
340685.592,3832744.54,0.44,[ 0.37270775],[-0.06729225]
340687.1455,3832748.92875,0.62,[ 0.52493484],[-0.09506516]
340688.662125,3832753.21375,0.52,[ 0.52967598],[ 0.00967598]
340690.158375,3832757.44,0.56,[ 0.48962538],[-0.07037462]
340691.69625,3832761.7875,0.68,[ 0.51257977],[-0.16742023]
340693.194625,3832766.02,0.58,[ 0.51116821],[-0.06883179]
340694.664375,3832770.335,0.4,[ 0.37293811],[-0.02706189]
340696.157125,3832774.54625,0.63,[ 0.51708678],[-0.11291322]
340697.63675,3832778.7225,0.49,[ 0.52523118],[ 0.03523118]
340699.155375,3832783.0125,0.68,[ 0.48654957],[-0.19345043]
340649.202375,3832650.48125,0.75,[ 3.74107912],[ 2.99107912]
340650.703625,3832654.72,0.51,[ 0.63425004],[ 0.12425004]
340652.245375,3832659.07375,0.84,[ 0.51588326],[-0.32411674]
340655.347125,3832667.5675,0.43,[ 0.50796579],[ 0.07796579]
340656.876125,3832671.8875,0.71,[ 1.32946166],[ 0.61946166]
340658.415125,3832676.2375,0.58,[ 0.80675764],[ 0.22675764]
340661.513,3832685.0,0.59,[ 0.99519279],[ 0.40519279]
340663.015375,3832689.24125,0.64,[ 0.50813683],[-0.13186317]
340666.073875,3832697.88625,0.58,[ 0.76510951],[ 0.18510951]
340667.573625,3832702.12625,0.45,[ 0.37079089],[-0.07920911]
340668.995,3832706.14,0.57,[ 0.51048658],[-0.05951342]
340670.54075,3832710.51,0.41,[ 0.51204888],[ 0.10204888]
340672.093875,3832714.9025,0.54,[ 0.09724841],[-0.44275159]
340673.630375,3832719.24625,0.79,[ 0.6958369],[-0.0941631]
340675.140625,3832723.51375,0.56,[ 0.51933385],[-0.04066615]
340676.64525,3832727.7675,0.73,[ 0.51330517],[-0.21669483]
340678.215,3832732.2025,0.68,[ 0.80966077],[ 0.12966077]
340679.781,3832736.63125,0.79,[ 1.25300273],[ 0.46300273]
340681.298625,3832740.92,0.63,[ 0.70831989],[ 0.07831989]
340682.81225,3832745.1975,0.55,[ 0.46453672],[-0.08546328]
340684.357,3832749.56375,0.54,[ 0.5996983],[ 0.0596983]
340685.885375,3832753.88375,0.54,[ 0.57424253],[ 0.03424253]
340687.402125,3832758.1725,0.51,[ 0.58559414],[ 0.07559414]
340688.935,3832762.50625,0.61,[ 0.47217976],[-0.13782024]
340690.416625,3832766.6925,0.69,[ 0.56261075],[-0.12738925]
340691.877375,3832771.0,0.55,[ 0.42968477],[-0.12031523]
340693.370625,3832775.21375,0.74,[ 1.7493659],[ 1.0093659]
340694.85,3832779.3925,0.65,[ 0.57714692],[-0.07285308]
340696.37,3832783.68375,0.52,[-1.00874908],[-1.52874908]
340646.2765,3832651.48875,0.56,[ 0.57863521],[ 0.01863521]
340647.78925,3832655.76375,0.64,[ 0.55142663],[-0.08857337]
340649.328625,3832660.11,0.52,[ 0.55921259],[ 0.03921259]
340650.865375,3832664.29125,0.56,[ 0.43953311],[-0.12046689]
340652.377625,3832668.565,0.75,[ 0.64950569],[-0.10049431]
340653.902,3832672.87375,0.51,[ 0.64148609],[ 0.13148609]
340655.423375,3832677.17375,0.59,[ 0.58455007],[-0.00544993]
340657.00725,3832681.65125,0.51,[ 0.58459479],[ 0.07459479]
340658.562375,3832686.05,0.52,[ 0.56837014],[ 0.04837014]
340660.06425,3832690.2925,0.53,[ 0.64405951],[ 0.11405951]
340661.574875,3832694.56,0.57,[ 0.60754031],[ 0.03754031]
340663.155875,3832699.0275,0.53,[ 0.58740688],[ 0.05740688]
340664.65625,3832703.27,0.68,[ 0.55240771],[-0.12759229]
340666.07375,3832707.2725,0.63,[ 1.07992886],[ 0.44992886]
340667.621,3832711.6475,0.46,[ 0.52448692],[ 0.06448692]
340669.16025,3832715.995,0.59,[ 0.581888],[-0.008112]
340670.666125,3832720.2525,0.55,[ 0.5729787],[ 0.0229787]
340672.171375,3832724.5075,0.69,[ 0.64192475],[-0.04807525]
340673.698875,3832728.8225,0.66,[ 0.6146192],[-0.0453808]
340675.271625,3832733.2675,0.47,[ 0.46923602],[-0.00076398]
340676.821875,3832737.6525,0.59,[ 0.36319146],[-0.22680854]
340678.371875,3832742.02875,0.66,[ 0.55230177],[-0.10769823]
340679.882,3832746.29875,0.67,[ 0.66044234],[-0.00955766]
340681.397625,3832750.58125,0.45,[ 0.47636666],[ 0.02636666]
340682.926875,3832754.90375,0.67,[ 0.64508381],[-0.02491619]
340684.446125,3832759.1975,0.6,[ 0.65358194],[ 0.05358194]
340685.98325,3832763.5425,0.58,[ 0.33294903],[-0.24705097]
340687.469,3832767.74125,0.49,[ 1.3241221],[ 0.8341221]
340688.943875,3832772.015,0.55,[ 0.58952998],[ 0.03952998]
340690.431625,3832776.21375,0.7,[ 0.62439951],[-0.07560049]
340691.914,3832780.4025,0.67,[ 1.2834117],[ 0.6134117]
340693.447625,3832784.735,0.54,[ 0.91355399],[ 0.37355399]
340643.636,3832652.24,0.53,[ 0.69437208],[ 0.16437208]
340645.150125,3832656.51875,0.67,[ 0.39619738],[-0.27380262]
340646.6925,3832660.8725,0.52,[ 0.64341776],[ 0.12341776]
340648.226125,3832665.0975,0.62,[ 0.64600494],[ 0.02600494]
340649.75225,3832669.41,0.61,[ 0.66174391],[ 0.05174391]
340651.287375,3832673.745,0.68,[ 0.64559539],[-0.03440461]
340652.852125,3832678.1675,0.62,[ 0.47762453],[-0.14237547]
340654.455625,3832682.7,0.56,[ 0.63147194],[ 0.07147194]
340655.888875,3832686.7525,0.54,[ 0.50068431],[-0.03931569]
340657.397625,3832691.01375,0.59,[ 0.74408442],[ 0.15408442]
340658.91425,3832695.2975,0.56,[ 0.99015851],[ 0.43015851]
340660.460125,3832699.6675,0.52,[ 0.39898439],[-0.12101561]
340661.97225,3832703.94,0.5,[ 0.45559891],[-0.04440109]
340663.41625,3832708.0175,0.61,[ 0.65987745],[ 0.04987745]
340664.935,3832712.31375,0.54,[ 0.42789702],[-0.11210298]
340666.48425,3832716.68625,0.73,[ 0.58491089],[-0.14508911]
340668.03375,3832721.06625,0.55,[-0.01478856],[-0.56478856]
340669.54275,3832725.33,0.51,[ 0.58499724],[ 0.07499724]
340671.04675,3832729.58,0.63,[ 0.6007791],[-0.0292209]
340672.59575,3832733.9575,0.51,[ 0.47188607],[-0.03811393]
340674.152,3832738.35625,0.64,[ 0.63114205],[-0.00885795]
340675.687375,3832742.69125,0.52,[ 0.61026141],[ 0.09026141]
340677.20275,3832746.975,0.6,[ 0.46979031],[-0.13020969]
340678.7355,3832751.30875,0.54,[ 0.57679729],[ 0.03679729]
340680.24925,3832755.58375,0.66,[ 0.66245572],[ 0.00245572]
340681.799,3832759.96,0.57,[ 0.34742236],[-0.22257764]
340683.34025,3832764.3175,0.77,[ 0.56822437],[-0.20177563]
340684.823375,3832768.5075,0.79,[ 0.56004681],[-0.22995319]
340686.320375,3832772.8125,0.47,[ 0.53226522],[ 0.06226522]
340687.81475,3832777.03125,0.61,[ 0.39735337],[-0.21264663]
340689.293625,3832781.2075,0.69,[ 0.44453553],[-0.24546447]
340690.804875,3832785.47875,0.57,[ 0.69052937],[ 0.12052937]
340640.976125,3832653.20375,0.43,[ 0.51971118],[ 0.08971118]
340642.502375,3832657.525,0.52,[ 0.52758553],[ 0.00758553]
340644.052625,3832661.91125,0.71,[-0.09632059],[-0.80632059]
340645.566125,3832666.13875,0.76,[ 0.64461353],[-0.11538647]
340647.087125,3832670.44375,0.46,[ 0.44964188],[-0.01035812]
340648.619625,3832674.7825,0.47,[ 0.43957168],[-0.03042832]
340650.1365,3832679.07625,0.6,[ 0.71447594],[ 0.11447594]
340651.697,3832683.49125,0.49,[ 0.46914195],[-0.02085805]
340653.214375,3832687.79,0.55,[ 0.40545528],[-0.14454472]
340654.725,3832692.06375,0.6,[ 0.65403385],[ 0.05403385]
340656.246625,3832696.37125,0.65,[ 0.66050719],[ 0.01050719]
340657.7895,3832700.73625,0.57,[ 0.45742497],[-0.11257503]
340659.2865,3832704.975,0.68,[ 0.57631325],[-0.10368675]
340660.7295,3832709.055,0.57,[ 0.60989014],[ 0.03989014]
340662.29025,3832713.475,0.54,[ 0.66067756],[ 0.12067756]
340663.821,3832717.81,0.83,[ 0.44373597],[-0.38626403]
340665.330125,3832722.0775,0.81,[ 0.44397731],[-0.36602269]
340666.847875,3832726.37625,0.57,[ 0.57931019],[ 0.00931019]
340668.37075,3832730.6875,0.68,[ 0.54024318],[-0.13975682]
340669.939,3832735.1225,0.57,[ 0.45639375],[-0.11360625]
340671.4645,3832739.44125,0.72,[ 0.56800524],[-0.15199476]
340672.968625,3832743.7,0.53,[ 0.3679651],[-0.1620349]
340674.511,3832748.065,0.67,[ 0.94429434],[ 0.27429434]
340676.05175,3832752.425,0.64,[-0.02652185],[-0.66652185]
340677.583875,3832756.76125,0.7,[ 0.68609954],[-0.01390046]
340679.118375,3832761.02667,0.67,[ 0.64433905],[-0.02566095]
340680.62775,3832765.3775,0.6,[ 0.57969868],[-0.02030132]
340682.091875,3832769.5225,0.6,[ 0.57340116],[-0.02659884]
340683.581375,3832773.7775,0.57,[ 1.94025491],[ 1.37025491]
340685.078125,3832778.01625,0.59,[ 0.44447756],[-0.14552244]
340686.5475,3832782.17125,0.5,[ 0.19855037],[-0.30144963]
340688.069125,3832786.48125,0.61,[ 0.5735703],[-0.0364297]
340637.955,3832654.18375,0.77,[ 1.23408929],[ 0.46408929]
340639.4715,3832658.47875,0.66,[ 0.54570658],[-0.11429342]
340640.99,3832662.78,0.58,[ 0.45593077],[-0.12406923]
340642.495875,3832667.0325,0.55,[ 0.46846599],[-0.08153401]
340644.03175,3832671.3825,0.57,[ 0.56744325],[-0.00255675]
340645.535125,3832675.64,0.66,[ 0.64554821],[-0.01445179]
340647.059625,3832679.955,0.65,[ 0.68943412],[ 0.03943412]
340648.620375,3832684.37625,0.66,[ 0.34943556],[-0.31056444]
340650.127625,3832688.645,0.51,[ 0.64565242],[ 0.13565242]
340651.645625,3832692.9425,0.62,[ 0.58727845],[-0.03272155]
340653.163875,3832697.2425,0.61,[ 0.64572131],[ 0.03572131]
340654.699875,3832701.59,0.6,[ 0.27693399],[-0.32306601]
340656.2,3832705.8375,0.45,[ 0.37709262],[-0.07290738]
340657.56575,3832709.7,0.53,[ 0.56774547],[ 0.03774547]
340659.14625,3832714.1825,0.75,[ 0.5817906],[-0.1682094]
340660.722875,3832718.645,0.73,[ 1.27110749],[ 0.54110749]
340662.266375,3832723.01375,0.62,[ 0.28012373],[-0.33987627]
340663.786125,3832727.32,0.67,[ 0.48944653],[-0.18055347]
340665.282,3832731.5525,0.76,[ 0.5157452],[-0.2442548]
340666.843375,3832735.9775,0.66,[ 0.64194522],[-0.01805478]
340668.392125,3832740.35875,0.61,[ 1.02461774],[ 0.41461774]
340669.88575,3832744.58875,0.54,[ 0.46333711],[-0.07666289]
340671.3905,3832748.84875,0.66,[ 0.43319282],[-0.22680718]
340672.938,3832753.23375,0.56,[ 0.01648763],[-0.54351237]
340674.485375,3832757.61375,0.54,[ 0.55363119],[ 0.01363119]
340676.015625,3832761.9475,0.73,[ 1.28311292],[ 0.55311292]
340677.5485,3832766.28875,0.76,[ 0.56819176],[-0.19180824]
340679.03525,3832770.49875,0.42,[ 0.48935514],[ 0.06935514]
340680.513875,3832774.6975,0.67,[ 0.6636563],[-0.0063437]
340682.012875,3832778.94375,0.71,[ 0.5090157],[-0.2009843]
340683.5095,3832783.1825,0.58,[ 0.66133082],[ 0.08133082]
340685.032125,3832787.49,0.61,[ 0.64714649],[ 0.03714649]
340635.399875,3832654.99125,0.65,[ 0.59147954],[-0.05852046]
340636.933375,3832659.34,0.5,[ 0.52369175],[ 0.02369175]
340638.472125,3832663.705,0.67,[ 0.60356009],[-0.06643991]
340639.949875,3832667.94875,0.51,[ 0.64406276],[ 0.13406276]
340641.477125,3832672.2775,0.61,[ 0.66263775],[ 0.05263775]
340642.987875,3832676.56375,0.57,[ 0.5759596],[ 0.0059596]
340644.519125,3832680.90625,0.63,[ 0.57333512],[-0.05666488]
340646.084875,3832685.34625,0.55,[ 0.58719035],[ 0.03719035]
340647.592875,3832689.625,0.58,[ 0.56177271],[-0.01822729]
340649.10725,3832693.91875,0.53,[ 0.6618644],[ 0.1318644]
340650.636375,3832698.2575,0.54,[ 0.59004181],[ 0.05004181]
340652.169625,3832702.6025,0.76,[ 0.56188873],[-0.19811127]
340653.661,3832706.8325,0.54,[ 0.5103647],[-0.0296353]
340655.1325,3832711.00875,0.39,[ 0.36764204],[-0.02235796]
340656.6615,3832715.34375,0.61,[ 0.65973824],[ 0.04973824]
340658.14875,3832719.56,0.6,[ 0.73357575],[ 0.13357575]
340659.686375,3832723.9225,0.6,[ 0.71617034],[ 0.11617034]
340661.231625,3832728.305,0.61,[ 0.57925351],[-0.03074649]
340662.716625,3832732.51625,0.66,[ 0.64173692],[-0.01826308]
340664.277,3832736.94125,0.59,[ 0.58195288],[-0.00804712]
340665.84125,3832741.37625,0.72,[ 0.63108451],[-0.08891549]
340667.355875,3832745.67125,0.69,[ 0.4286467],[-0.2613533]
340668.878375,3832749.9925,0.51,[ 0.74239312],[ 0.23239312]
340670.395,3832754.29375,0.64,[ 0.71657748],[ 0.07657748]
340671.911625,3832758.59375,0.54,[ 0.60574081],[ 0.06574081]
340673.438875,3832762.92625,0.7,[ 1.17942596],[ 0.47942596]
340674.97825,3832767.29,0.75,[ 0.64431648],[-0.10568352]
340676.464125,3832771.5075,0.76,[ 0.66109139],[-0.09890861]
340677.929875,3832775.64,0.53,[ 0.6077793],[ 0.0777793]
340679.420875,3832779.87125,0.53,[ 0.48327649],[-0.04672351]
340680.9095,3832784.095,0.72,[ 0.52389744],[-0.19610256]
340682.438,3832788.42875,0.69,[ 0.66264405],[-0.02735595]
340632.633,3832655.93875,0.5,[ 0.45497797],[-0.04502203]
340634.163875,3832660.27875,0.65,[ 0.65928957],[ 0.00928957]
340635.693625,3832664.61625,0.54,[ 0.58132919],[ 0.04132919]
340637.157625,3832668.89,0.57,[ 0.5615576],[-0.0084424]
340638.687875,3832673.22375,0.51,[ 0.48897539],[-0.02102461]
340640.201,3832677.5125,0.54,[ 0.49579798],[-0.04420202]
340641.731,3832681.84625,0.68,[ 0.5528273],[-0.1271727]
340643.294,3832686.27625,0.68,[ 0.58717267],[-0.09282733]
340644.790625,3832690.52,0.69,[ 0.64610851],[-0.04389149]
340646.302625,3832694.8,0.58,[ 0.64221712],[ 0.06221712]
340647.833625,3832699.1375,0.7,[ 0.56795454],[-0.13204546]
340649.374375,3832703.50375,0.63,[ 0.37138715],[-0.25861285]
340650.88125,3832707.7725,0.51,[ 0.44375981],[-0.06624019]
340652.339,3832711.91,0.49,[ 1.02649832],[ 0.53649832]
340653.87325,3832716.25,0.77,[ 0.63084991],[-0.13915009]
340655.391,3832720.5525,0.69,[ 0.57713325],[-0.11286675]
340656.91,3832724.85625,0.5,[ 0.43955911],[-0.06044089]
340658.419875,3832729.13375,0.73,[ 0.6898272],[-0.0401728]
340659.93075,3832733.4175,0.67,[ 0.49908054],[-0.17091946]
340661.489375,3832737.8325,0.62,[ 0.48072291],[-0.13927709]
340663.031,3832742.2,0.76,[ 0.55536534],[-0.20463466]
340664.541125,3832746.48,0.68,[ 0.91385288],[ 0.23385288]
340666.07275,3832750.8175,0.61,[ 0.61664199],[ 0.00664199]
340667.604,3832755.15625,0.57,[ 0.60792872],[ 0.03792872]
340669.126125,3832759.47,0.56,[ 0.63120654],[ 0.07120654]
340670.655625,3832763.8025,0.61,[ 0.5624063],[-0.0475937]
340672.183,3832768.1325,0.66,[ 1.3160091],[ 0.6560091]
340673.672625,3832772.3525,0.73,[ 0.52397782],[-0.20602218]
340675.167625,3832776.52,0.59,[ 0.66017651],[ 0.07017651]
340676.674,3832780.79125,0.56,[ 0.35824382],[-0.20175618]
340678.171125,3832785.0375,0.62,[ 0.63294475],[ 0.01294475]
340679.697375,3832789.36375,0.6,[ 0.66375842],[ 0.06375842]
340629.882625,3832656.90125,0.67,[ 0.59267059],[-0.07732941]
340631.42475,3832661.27375,0.49,[ 0.36675689],[-0.12324311]
340632.94275,3832665.5825,0.69,[ 0.6317171],[-0.0582829]
340634.385875,3832669.81125,0.66,[ 0.95859058],[ 0.29859058]
340635.932,3832674.1975,0.71,[ 1.23031368],[ 0.52031368]
340637.455625,3832678.515,0.63,[ 0.58708137],[-0.04291863]
340638.984375,3832682.8475,0.55,[ 0.64599478],[ 0.09599478]
340640.526625,3832687.22125,0.53,[ 0.63193241],[ 0.10193241]
340642.012375,3832691.435,0.63,[ 0.56753384],[-0.06246616]
340643.53675,3832695.75375,0.63,[ 0.59844468],[-0.03155532]
340645.064625,3832700.085,0.47,[ 0.56760205],[ 0.09760205]
340646.598625,3832704.4325,0.51,[ 0.57374571],[ 0.06374571]
340648.12275,3832708.75375,0.62,[ 0.64483369],[ 0.02483369]
340649.57025,3832712.86,0.77,[ 0.63079462],[-0.13920538]
340651.0775,3832717.13,0.64,[ 0.65308902],[ 0.01308902]
340652.61875,3832721.495,0.66,[ 0.36085219],[-0.29914781]
340654.148375,3832725.8325,0.58,[ 0.52357498],[-0.05642502]
340655.6605,3832730.12,0.71,[ 0.72298009],[ 0.01298009]
340657.16625,3832734.39,0.63,[ 0.59938106],[-0.03061894]
340658.72775,3832738.815,0.48,[ 0.44635666],[-0.03364334]
340660.263875,3832743.16875,0.72,[ 0.58322384],[-0.13677616]
340661.764375,3832747.42125,0.65,[ 0.98813745],[ 0.33813745]
340663.30175,3832751.77625,0.53,[ 0.6651924],[ 0.1351924]
340664.83525,3832756.1275,0.75,[ 0.57402974],[-0.17597026]
340666.353,3832760.43125,0.65,[ 0.57949843],[-0.07050157]
340667.888625,3832764.7825,0.63,[ 0.46347214],[-0.16652786]
340669.43025,3832769.15,0.69,[ 0.5878506],[-0.1021494]
340670.897,3832773.30875,0.64,[ 0.57451654],[-0.06548346]
340672.388375,3832777.4575,0.71,[ 0.58223279],[-0.12776721]
340673.901375,3832781.75125,0.51,[ 0.36611505],[-0.14388495]
340675.39175,3832785.9775,0.78,[ 0.62589836],[-0.15410164]
340676.917125,3832790.305,0.61,[ 0.46353484],[-0.14646516]
340627.53225,3832657.50625,0.58,[ 0.58687099],[ 0.00687099]
340629.068375,3832661.875,0.64,[ 0.65924924],[ 0.01924924]
340630.598625,3832666.225,0.72,[ 0.6104036],[-0.1095964]
340632.05525,3832670.565,0.65,[ 0.46250299],[-0.18749701]
340633.590625,3832674.9275,0.57,[ 2.23220654],[ 1.66220654]
340635.089375,3832679.185,0.59,[ 1.27067769],[ 0.68067769]
340636.611625,3832683.51125,0.77,[ 0.57870134],[-0.19129866]
340638.169,3832687.93375,0.52,[ 0.60301516],[ 0.08301516]
340639.659375,3832692.17,0.65,[ 0.57335393],[-0.07664607]
340641.182875,3832696.49875,0.51,[ 0.44697174],[-0.06302826]
340642.739125,3832700.92,0.46,[ 0.34639104],[-0.11360896]
340644.263,3832705.25,0.48,[ 0.49090252],[ 0.01090252]
340645.754,3832709.485,0.7,[ 0.48482332],[-0.21517668]
340647.22075,3832713.655,0.57,[ 0.60181138],[ 0.03181138]
340648.73525,3832717.95625,0.61,[ 0.46956527],[-0.14043473]
340650.2285,3832722.19875,0.66,[ 0.57408155],[-0.08591845]
340651.735125,3832726.47625,0.63,[ 0.47162819],[-0.15837181]
340654.779,3832735.125,0.57,[ 0.35784168],[-0.21215832]
340656.331875,3832739.5375,0.58,[ 0.6858273],[ 0.1058273]
340657.874,3832743.91875,0.51,[ 0.58165478],[ 0.07165478]
340659.345875,3832748.0975,0.67,[ 0.5742888],[-0.0957112]
340660.87925,3832752.4575,0.54,[ 0.91385118],[ 0.37385118]
340662.41725,3832756.82875,0.57,[ 0.99683785],[ 0.42683785]
340663.910625,3832761.06875,0.6,[ 2.3639826],[ 1.7639826]
340665.424125,3832765.37,0.68,[ 0.64375702],[-0.03624298]
340666.945125,3832769.69125,0.65,[ 0.57322639],[-0.07677361]
340671.491375,3832782.49625,0.68,[ 0.64209935],[-0.03790065]
340672.9935,3832786.7675,0.37,[ 0.47648203],[ 0.10648203]
340674.523375,3832791.11875,0.7,[ 0.81062021],[ 0.11062021]
340624.234125,3832658.58875,0.64,[ 0.88731036],[ 0.24731036]
340625.7845,3832662.98875,0.57,[ 0.64829729],[ 0.07829729]
340627.303,3832667.29875,0.5,[ 0.34601327],[-0.15398673]
340628.728875,3832671.58625,0.48,[ 0.35922236],[-0.12077764]
340630.27925,3832675.9825,0.69,[ 0.8801957],[ 0.1901957]
340631.779875,3832680.23875,0.65,[ 0.57862444],[-0.07137556]
340633.286875,3832684.515,0.5,[ 0.57323682],[ 0.07323682]
340634.842125,3832688.92375,0.64,[ 0.29887012],[-0.34112988]
340636.346375,3832693.195,0.56,[ 0.58123402],[ 0.02123402]
340637.867625,3832697.505,0.74,[ 0.64319513],[-0.09680487]
340639.41575,3832701.8975,0.6,[ 0.95481171],[ 0.35481171]
340640.946125,3832706.23625,0.65,[ 0.58637747],[-0.06362253]
340642.45775,3832710.5275,0.66,[ 0.54435212],[-0.11564788]
340643.94725,3832714.7525,0.74,[ 0.03007669],[-0.70992331]
340645.47175,3832719.0725,0.59,[ 0.50076532],[-0.08923468]
340646.977875,3832723.3475,0.56,[ 0.58885854],[ 0.02885854]
340648.488125,3832727.63,0.68,[ 0.46617828],[-0.21382172]
340649.986625,3832731.87875,0.47,[ 0.47205719],[ 0.00205719]
340651.487375,3832736.135,0.7,[-0.77284479],[-1.47284479]
340653.05175,3832740.575,0.61,[ 0.34802478],[-0.26197522]
340654.60175,3832744.97125,0.69,[ 0.64189513],[-0.04810487]
340656.089625,3832749.19125,0.5,[ 0.57649231],[ 0.07649231]
340657.6235,3832753.54,0.62,[ 0.47187282],[-0.14812718]
340659.15425,3832757.88375,0.5,[ 0.72097767],[ 0.22097767]
340660.661875,3832762.15875,0.67,[ 0.66231731],[-0.00768269]
340662.201375,3832766.525,0.62,[ 0.45364397],[-0.16635603]
340663.73025,3832770.8625,0.66,[ 0.81877039],[ 0.15877039]
340666.738375,3832779.2525,0.57,[ 0.58344113],[ 0.01344113]
340668.270625,3832783.60625,0.71,[ 0.60770831],[-0.10229169]
340669.75875,3832787.8325,0.67,[ 0.5879578],[-0.0820422]
340671.285125,3832792.16375,0.72,[ 0.6625652],[-0.0574348]
340621.4805,3832659.50875,0.73,[ 0.56721333],[-0.16278667]
340623.016125,3832663.86875,0.6,[ 0.4709227],[-0.1290773]
