gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340695.998,3832764.80625,33.98,[ 37.16093102],[ 3.18093102]
340697.447375,3832769.16,37.88,[ 31.90421226],[-5.97578774]
340698.936375,3832773.35625,34.25,[ 34.13405027],[-0.11594973]
340700.409625,3832777.5125,34.68,[ 36.73463216],[ 2.05463216]
340701.927625,3832781.79375,31.11,[ 29.34689721],[-1.76310279]
340651.95625,3832649.77375,36.21,[ 44.51275653],[ 8.30275653]
340653.442375,3832653.96875,33.76,[ 39.91643641],[ 6.15643641]
340656.590875,3832662.60875,35.41,[ 54.50688679],[ 19.09688679]
340658.10975,3832666.89625,36.94,[ 36.25131326],[-0.68868674]
340661.17275,3832675.55125,38.06,[ 36.87109721],[-1.18890279]
340662.762625,3832680.04125,37.15,[ 36.45249281],[-0.69750719]
340664.273125,3832684.315,32.09,[ 37.9224613],[ 5.8324613]
340665.77825,3832688.56625,26.87,[ 22.01371204],[-4.85628796]
340667.282375,3832692.815,42.32,[ 36.45612845],[-5.86387155]
340670.33075,3832701.4225,30.22,[ 27.59477368],[-2.62522632]
340671.75075,3832705.435,37.82,[ 37.37003194],[-0.44996806]
340673.294,3832709.79625,22.68,[ 33.91038367],[ 11.23038367]
340674.86025,3832714.225,37.9,[ 33.27079818],[-4.62920182]
340676.404125,3832718.5825,33.51,[ 71.02043296],[ 37.51043296]
340677.908375,3832722.835,32.43,[ 36.20778333],[ 3.77778333]
340682.5475,3832735.93875,34.92,[ 34.79123959],[-0.12876041]
340684.071625,3832740.24625,33.34,[ 34.74749176],[ 1.40749176]
340685.592,3832744.54,37.67,[ 34.12680217],[-3.54319783]
340687.1455,3832748.92875,33.73,[ 37.13588267],[ 3.40588267]
340688.662125,3832753.21375,35.36,[ 36.47331602],[ 1.11331602]
340690.158375,3832757.44,35.98,[ 35.32520926],[-0.65479074]
340691.69625,3832761.7875,32.57,[ 37.53043317],[ 4.96043317]
340693.194625,3832766.02,31.09,[ 52.93973178],[ 21.84973178]
340694.664375,3832770.335,36.16,[ 34.13418595],[-2.02581405]
340696.157125,3832774.54625,32.1,[ 36.8909574],[ 4.7909574]
340697.63675,3832778.7225,37.95,[ 37.14206657],[-0.80793343]
340699.155375,3832783.0125,28.73,[ 34.2192634],[ 5.4892634]
340649.202375,3832650.48125,25.31,[-176.17391631],[-201.48391631]
340650.703625,3832654.72,38.08,[ 108.4676143],[ 70.3876143]
340652.245375,3832659.07375,25.09,[ 36.86894706],[ 11.77894706]
340655.347125,3832667.5675,38.16,[ 36.70870801],[-1.45129199]
340656.876125,3832671.8875,21.8,[-25.42010517],[-47.22010517]
340658.415125,3832676.2375,35.61,[ 45.18670081],[ 9.57670081]
340661.513,3832685.0,28.23,[ 27.14913353],[-1.08086647]
340663.015375,3832689.24125,33.26,[ 36.71425323],[ 3.45425323]
340666.073875,3832697.88625,36.28,[ 35.11089318],[-1.16910682]
340667.573625,3832702.12625,32.3,[ 36.55666503],[ 4.25666503]
340668.995,3832706.14,35.63,[ 37.92849991],[ 2.29849991]
340670.54075,3832710.51,41.41,[ 37.51618152],[-3.89381848]
340672.093875,3832714.9025,39.62,[ 84.13780829],[ 44.51780829]
340673.630375,3832719.24625,24.91,[ 31.28971943],[ 6.37971943]
340675.140625,3832723.51375,34.89,[ 36.2662022],[ 1.3762022]
340676.64525,3832727.7675,34.39,[ 46.19307906],[ 11.80307906]
340678.215,3832732.2025,34.47,[ 29.10584578],[-5.36415422]
340679.781,3832736.63125,22.44,[-23.20159627],[-45.64159627]
340681.298625,3832740.92,32.72,[ 38.33198123],[ 5.61198123]
340682.81225,3832745.1975,31.04,[ 50.24201501],[ 19.20201501]
340684.357,3832749.56375,31.48,[ 31.85946448],[ 0.37946448]
340685.885375,3832753.88375,30.18,[ 32.75828211],[ 2.57828211]
340687.402125,3832758.1725,28.06,[ 32.96315583],[ 4.90315583]
340688.935,3832762.50625,28.89,[ 26.68266572],[-2.20733428]
340690.416625,3832766.6925,32.8,[ 33.34666561],[ 0.54666561]
340691.877375,3832771.0,28.01,[ 27.22224634],[-0.78775366]
340693.370625,3832775.21375,30.26,[ 82.48871616],[ 52.22871616]
340694.85,3832779.3925,29.56,[ 33.40987278],[ 3.84987278]
340696.37,3832783.68375,32.82,[ 29.68639947],[-3.13360053]
340646.2765,3832651.48875,28.39,[ 32.91908498],[ 4.52908498]
340647.78925,3832655.76375,29.22,[ 38.10778111],[ 8.88778111]
340649.328625,3832660.11,35.41,[ 37.97527673],[ 2.56527673]
340650.865375,3832664.29125,29.89,[ 34.09507092],[ 4.20507092]
340652.377625,3832668.565,33.26,[ 36.78641944],[ 3.52641944]
340653.902,3832672.87375,32.33,[ 37.8592229],[ 5.5292229]
340655.423375,3832677.17375,34.97,[ 32.6173644],[-2.3526356]
340657.00725,3832681.65125,30.19,[ 32.618462],[ 2.428462]
340658.562375,3832686.05,32.69,[ 37.75212228],[ 5.06212228]
340660.06425,3832690.2925,29.05,[ 26.91025864],[-2.13974136]
340661.574875,3832694.56,28.8,[ 37.62698229],[ 8.82698229]
340663.155875,3832699.0275,24.31,[ 33.20065221],[ 8.89065221]
340664.65625,3832703.27,30.24,[ 33.58952436],[ 3.34952436]
340666.07375,3832707.2725,28.0,[ 78.83415904],[ 50.83415904]
340667.621,3832711.6475,35.21,[ 37.13092909],[ 1.92092909]
340669.16025,3832715.995,30.06,[ 32.57399142],[ 2.51399142]
340670.666125,3832720.2525,31.93,[ 37.62763675],[ 5.69763675]
340672.171375,3832724.5075,32.34,[ 37.87056226],[ 5.53056226]
340673.698875,3832728.8225,34.24,[ 48.08264042],[ 13.84264042]
340675.271625,3832733.2675,31.45,[ 34.14623384],[ 2.69623384]
340676.821875,3832737.6525,29.46,[ 34.81366373],[ 5.35366373]
340678.371875,3832742.02875,33.81,[ 38.12505133],[ 4.31505133]
340679.882,3832746.29875,32.05,[ 36.30160735],[ 4.25160735]
340681.397625,3832750.58125,35.27,[ 35.06249578],[-0.20750422]
340682.926875,3832754.90375,30.93,[ 36.82062656],[ 5.89062656]
340684.446125,3832759.1975,34.02,[ 36.99666813],[ 2.97666813]
340685.98325,3832763.5425,25.45,[ 36.98572652],[ 11.53572652]
340687.469,3832767.74125,28.6,[-23.33115018],[-51.93115018]
340688.943875,3832772.015,31.12,[ 37.9314839],[ 6.8114839]
340690.431625,3832776.21375,33.37,[ 18.78798924],[-14.58201076]
340691.914,3832780.4025,27.2,[-24.15615932],[-51.35615932]
340693.447625,3832784.735,32.32,[-6.72308709],[-39.04308709]
340643.636,3832652.24,34.02,[ 33.42110773],[-0.59889227]
340645.150125,3832656.51875,36.4,[ 43.65212966],[ 7.25212966]
340646.6925,3832660.8725,26.87,[ 37.55485023],[ 10.68485023]
340648.226125,3832665.0975,28.56,[ 36.98201535],[ 8.42201535]
340649.75225,3832669.41,34.04,[ 35.84144585],[ 1.80144585]
340651.287375,3832673.745,32.64,[ 37.04906701],[ 4.40906701]
340652.852125,3832678.1675,27.04,[ 25.85058035],[-1.18941965]
340654.455625,3832682.7,30.18,[ 37.5113388],[ 7.3313388]
340655.888875,3832686.7525,30.6,[ 40.40802389],[ 9.80802389]
340657.397625,3832691.01375,27.33,[ 36.70430987],[ 9.37430987]
340658.91425,3832695.2975,31.69,[ 26.08610447],[-5.60389553]
340660.460125,3832699.6675,29.26,[ 29.83035366],[ 0.57035366]
340661.97225,3832703.94,28.14,[ 34.70051593],[ 6.56051593]
340663.41625,3832708.0175,28.63,[ 36.89324567],[ 8.26324567]
340664.935,3832712.31375,28.58,[ 28.74800932],[ 0.16800932]
340666.48425,3832716.68625,32.53,[ 32.62817137],[ 0.09817137]
340668.03375,3832721.06625,33.78,[ 98.52160559],[ 64.74160559]
340669.54275,3832725.33,31.06,[ 32.63028993],[ 1.57028993]
340671.04675,3832729.58,35.39,[ 39.06874369],[ 3.67874369]
340672.59575,3832733.9575,28.45,[ 26.67898573],[-1.77101427]
340674.152,3832738.35625,30.38,[ 36.76725368],[ 6.38725368]
340675.687375,3832742.69125,32.31,[ 32.28520308],[-0.02479692]
340677.20275,3832746.975,34.81,[ 34.58914678],[-0.22085322]
340678.7355,3832751.30875,32.21,[ 33.40384626],[ 1.19384626]
340680.24925,3832755.58375,29.31,[ 35.86237424],[ 6.55237424]
340681.799,3832759.96,32.92,[ 34.77092706],[ 1.85092706]
340683.34025,3832764.3175,28.49,[ 32.70847276],[ 4.21847276]
340684.823375,3832768.5075,32.01,[ 38.0040322],[ 5.9940322]
340686.320375,3832772.8125,32.9,[ 38.08388261],[ 5.18388261]
340687.81475,3832777.03125,35.71,[ 43.68839552],[ 7.97839552]
340689.293625,3832781.2075,28.62,[ 34.61953591],[ 5.99953591]
340690.804875,3832785.47875,32.07,[ 37.73630659],[ 5.66630659]
340640.976125,3832653.20375,37.83,[ 37.14142565],[-0.68857435]
340642.502375,3832657.525,34.32,[ 35.49721975],[ 1.17721975]
340644.052625,3832661.91125,35.63,[ 47.48518497],[ 11.85518497]
340645.566125,3832666.13875,32.43,[ 35.98983029],[ 3.55983029]
340647.087125,3832670.44375,36.18,[ 34.6262643],[-1.5537357]
340648.619625,3832674.7825,29.36,[ 34.0998866],[ 4.7398866]
340650.1365,3832679.07625,30.45,[ 40.53188643],[ 10.08188643]
340651.697,3832683.49125,30.71,[ 34.57123326],[ 3.86123326]
340653.214375,3832687.79,32.68,[ 29.36930229],[-3.31069771]
340654.725,3832692.06375,32.47,[ 41.80099379],[ 9.33099379]
340656.246625,3832696.37125,30.75,[ 37.52775295],[ 6.77775295]
340657.7895,3832700.73625,29.11,[ 29.16435546],[ 0.05435546]
340659.2865,3832704.975,26.28,[ 33.39109951],[ 7.11109951]
340660.7295,3832709.055,29.81,[ 36.91945653],[ 7.10945653]
340662.29025,3832713.475,30.64,[ 37.53129386],[ 6.89129386]
340663.821,3832717.81,24.95,[ 33.83484178],[ 8.88484178]
340665.330125,3832722.0775,39.93,[ 34.60359727],[-5.32640273]
340666.847875,3832726.37625,28.9,[ 32.93715253],[ 4.03715253]
340668.37075,3832730.6875,33.33,[ 12.42774114],[-20.90225886]
340669.939,3832735.1225,33.1,[ 34.03017294],[ 0.93017294]
340671.4645,3832739.44125,34.17,[ 32.70320816],[-1.46679184]
340672.968625,3832743.7,34.1,[ 33.85231118],[-0.24768882]
340674.511,3832748.065,33.82,[ 43.07990926],[ 9.25990926]
340676.05175,3832752.425,26.55,[-38.16410785],[-64.71410785]
340677.583875,3832756.76125,28.87,[ 39.59518992],[ 10.72518992]
340679.118375,3832761.02667,31.78,[ 37.58618053],[ 5.80618053]
340680.62775,3832765.3775,30.8,[ 32.94522732],[ 2.14522732]
340682.091875,3832769.5225,31.89,[ 37.64202216],[ 5.75202216]
340683.581375,3832773.7775,34.45,[ 62.46681351],[ 28.01681351]
340685.078125,3832778.01625,29.81,[ 34.61958667],[ 4.80958667]
340686.5475,3832782.17125,34.74,[ 50.23358688],[ 15.49358688]
340688.069125,3832786.48125,34.93,[ 37.64618773],[ 2.71618773]
340637.955,3832654.18375,20.53,[-22.85529957],[-43.38529957]
340639.4715,3832658.47875,30.33,[ 37.83049347],[ 7.50049347]
340640.99,3832662.78,28.69,[ 34.0329299],[ 5.3429299]
340642.495875,3832667.0325,31.16,[ 34.13358968],[ 2.97358968]
340644.03175,3832671.3825,32.82,[ 32.68699513],[-0.13300487]
340645.535125,3832675.64,35.59,[ 37.05180913],[ 1.46180913]
340647.059625,3832679.955,32.14,[ 37.70706047],[ 5.56706047]
340648.620375,3832684.37625,29.78,[ 27.17859708],[-2.60140292]
340650.127625,3832688.645,32.54,[ 37.05551371],[ 4.51551371]
340651.645625,3832692.9425,30.97,[ 33.20320045],[ 2.23320045]
340653.163875,3832697.2425,30.82,[ 37.0579627],[ 6.2379627]
340654.699875,3832701.59,29.38,[ 28.25142126],[-1.12857874]
340656.2,3832705.8375,32.67,[ 26.94552967],[-5.72447033]
340657.56575,3832709.7,34.05,[ 32.69680682],[-1.35319318]
340659.14625,3832714.1825,36.51,[ 32.57710139],[-3.93289861]
340660.722875,3832718.645,22.05,[-26.13388438],[-48.18388438]
340662.266375,3832723.01375,30.64,[ 29.05147075],[-1.58852925]
340663.786125,3832727.32,29.9,[ 35.01882647],[ 5.11882647]
340665.282,3832731.5525,35.56,[ 37.98259303],[ 2.42259303]
340666.843375,3832735.9775,31.69,[ 37.87697789],[ 6.18697789]
340668.392125,3832740.35875,29.88,[ 71.31458863],[ 41.43458863]
340669.88575,3832744.58875,29.98,[ 34.6299919],[ 4.6499919]
340671.3905,3832748.84875,29.06,[ 26.51129602],[-2.54870398]
340672.938,3832753.23375,32.58,[-30.89749266],[-63.47749266]
340674.485375,3832757.61375,31.27,[ 37.54881915],[ 6.27881915]
340676.015625,3832761.9475,24.38,[-24.15803399],[-48.53803399]
340677.5485,3832766.28875,34.98,[ 32.7112988],[-2.2687012]
340679.03525,3832770.49875,35.21,[ 34.81776508],[-0.39223492]
340680.513875,3832774.6975,30.94,[ 36.66678418],[ 5.72678418]
340682.012875,3832778.94375,35.84,[ 37.91084663],[ 2.07084663]
340683.5095,3832783.1825,30.0,[ 37.54721027],[ 7.54721027]
340685.032125,3832787.49,40.65,[ 37.01015762],[-3.63984238]
340635.399875,3832654.99125,32.59,[ 32.95401446],[ 0.36401446]
340636.933375,3832659.34,34.17,[ 36.58350152],[ 2.41350152]
340638.472125,3832663.705,39.22,[ 44.6594822],[ 5.4394822]
340639.949875,3832667.94875,30.54,[ 52.16241667],[ 21.62241667]
340641.477125,3832672.2775,35.31,[ 36.63705399],[ 1.32705399]
340642.987875,3832676.56375,33.91,[ 33.38500123],[-0.52499877]
340644.519125,3832680.90625,29.15,[ 32.74943956],[ 3.59943956]
340646.084875,3832685.34625,31.22,[ 33.20272493],[ 1.98272493]
340647.592875,3832689.625,35.08,[ 33.32950522],[-1.75049478]
340649.10725,3832693.91875,34.92,[ 35.85092786],[ 0.93092786]
340650.636375,3832698.2575,34.21,[ 44.84884464],[ 10.63884464]
340652.169625,3832702.6025,28.41,[ 33.33321614],[ 4.92321614]
340653.661,3832706.8325,33.87,[ 37.9351195],[ 4.0651195]
340655.1325,3832711.00875,34.2,[ 33.84515668],[-0.35484332]
340656.6615,3832715.34375,35.08,[ 37.61167284],[ 2.53167284]
340658.14875,3832719.56,30.96,[ 19.49153895],[-11.46846105]
340659.686375,3832723.9225,29.42,[ 40.17087032],[ 10.75087032]
340661.231625,3832728.305,30.02,[ 32.94029318],[ 2.92029318]
340662.716625,3832732.51625,32.41,[ 37.69274213],[ 5.28274213]
340664.277,3832736.94125,32.27,[ 32.58373605],[ 0.31373605]
340665.84125,3832741.37625,34.9,[ 36.77153992],[ 1.87153992]
340667.355875,3832745.67125,28.75,[ 34.43334227],[ 5.68334227]
340668.878375,3832749.9925,35.03,[ 36.16062014],[ 1.13062014]
340670.395,3832754.29375,29.22,[ 19.92414231],[-9.29585769]
340671.911625,3832758.59375,38.06,[ 44.24697763],[ 6.18697763]
340673.438875,3832762.92625,39.05,[ 80.86590521],[ 41.81590521]
340674.97825,3832767.29,40.11,[ 37.59056292],[-2.51943708]
340676.464125,3832771.5075,34.75,[ 36.71599648],[ 1.96599648]
340677.929875,3832775.64,31.48,[ 30.88382535],[-0.59617465]
340679.420875,3832779.87125,33.39,[ 25.55426922],[-7.83573078]
340680.9095,3832784.095,42.88,[ 33.35828326],[-9.52171674]
340682.438,3832788.42875,39.6,[ 35.87392493],[-3.72607507]
340632.633,3832655.93875,33.01,[ 34.69092088],[ 1.68092088]
340634.163875,3832660.27875,32.31,[ 37.600027],[ 5.290027]
340635.693625,3832664.61625,35.58,[ 32.5673026],[-3.0126974]
340637.157625,3832668.89,32.91,[ 33.32454952],[ 0.41454952]
340638.687875,3832673.22375,32.8,[ 35.00711792],[ 2.20711792]
340640.201,3832677.5125,31.14,[ 45.93220766],[ 14.79220766]
340641.731,3832681.84625,37.81,[ 37.5283483],[-0.2816517]
340643.294,3832686.27625,32.26,[ 33.20422439],[ 0.94422439]
340644.790625,3832690.52,31.94,[ 36.99268412],[ 5.05268412]
340646.302625,3832694.8,33.9,[ 46.00717623],[ 12.10717623]
340647.833625,3832699.1375,28.04,[ 33.37061737],[ 5.33061737]
340649.374375,3832703.50375,28.93,[ 36.29132261],[ 7.36132261]
340650.88125,3832707.7725,27.93,[ 34.60243838],[ 6.67243838]
340652.339,3832711.91,31.92,[ 9.04216806],[-22.87783194]
340653.87325,3832716.25,35.33,[ 36.76660275],[ 1.43660275]
340655.391,3832720.5525,35.27,[ 38.52667381],[ 3.25667381]
340656.91,3832724.85625,31.78,[ 27.12824498],[-4.65175502]
340658.419875,3832729.13375,36.98,[ 37.72423673],[ 0.74423673]
340659.93075,3832733.4175,28.8,[ 43.6440095],[ 14.8440095]
340661.489375,3832737.8325,30.57,[ 35.95336484],[ 5.38336484]
340663.031,3832742.2,36.1,[ 37.33737501],[ 1.23737501]
340664.541125,3832746.48,31.77,[ 27.5005279],[-4.2694721]
340666.07275,3832750.8175,32.78,[ 37.30655797],[ 4.52655797]
340667.604,3832755.15625,48.38,[ 37.64668785],[-10.73331215]
340669.126125,3832759.47,34.47,[ 36.77711546],[ 2.30711546]
340670.655625,3832763.8025,31.0,[ 33.35168185],[ 2.35168185]
340672.183,3832768.1325,40.98,[ 71.04211865],[ 30.06211865]
340673.672625,3832772.3525,33.67,[ 47.97132045],[ 14.30132045]
340675.167625,3832776.52,34.58,[ 37.62743211],[ 3.04743211]
340676.674,3832780.79125,36.23,[ 26.91029172],[-9.31970828]
340678.171125,3832785.0375,44.45,[ 36.63457733],[-7.81542267]
340679.697375,3832789.36375,32.52,[-18.54161905],[-51.06161905]
340629.882625,3832656.90125,33.75,[ 52.2072301],[ 18.4572301]
340631.42475,3832661.27375,33.6,[ 27.78683569],[-5.81316431]
340632.94275,3832665.5825,30.46,[ 36.6064371],[ 6.1464371]
340634.385875,3832669.81125,28.09,[ 41.89896673],[ 13.80896673]
340635.932,3832674.1975,27.0,[-23.20854609],[-50.20854609]
340637.455625,3832678.515,28.41,[ 33.20380365],[ 4.79380365]
340638.984375,3832682.8475,33.41,[ 36.99244302],[ 3.58244302]
340640.526625,3832687.22125,32.12,[ 36.61176869],[ 4.49176869]
340642.012375,3832691.435,36.29,[ 32.69538635],[-3.59461365]
340643.53675,3832695.75375,28.44,[ 37.93465983],[ 9.49465983]
340645.064625,3832700.085,32.29,[ 32.69760236],[ 0.40760236]
340646.598625,3832704.4325,31.76,[ 32.95135835],[ 1.19135835]
340648.12275,3832708.75375,35.27,[ 36.00625385],[ 0.73625385]
340649.57025,3832712.86,37.9,[ 36.76695491],[-1.13304509]
340651.0775,3832717.13,31.15,[ 36.99480635],[ 5.84480635]
340652.61875,3832721.495,30.57,[ 27.88555534],[-2.68444466]
340654.148375,3832725.8325,30.82,[ 47.95913086],[ 17.13913086]
340655.6605,3832730.12,32.93,[ 32.91354524],[-0.01645476]
340657.16625,3832734.39,34.25,[ 31.86404464],[-2.38595536]
340658.72775,3832738.815,34.81,[ 36.14935043],[ 1.33935043]
340660.263875,3832743.16875,34.38,[ 32.97341582],[-1.40658418]
340661.764375,3832747.42125,34.28,[ 29.96657611],[-4.31342389]
340663.30175,3832751.77625,32.9,[ 24.0328931],[-8.8671069]
340664.83525,3832756.1275,35.25,[ 32.76686299],[-2.48313701]
340666.353,3832760.43125,34.91,[ 32.94965619],[-1.96034381]
340667.888625,3832764.7825,32.27,[ 34.08178319],[ 1.81178319]
340669.43025,3832769.15,36.08,[ 33.22374732],[-2.85625268]
340670.897,3832773.30875,37.29,[ 32.68012644],[-4.60987356]
340672.388375,3832777.4575,40.45,[ 32.59593475],[-7.85406525]
340673.901375,3832781.75125,36.8,[ 34.79194036],[-2.00805964]
340675.39175,3832785.9775,42.16,[ 25.36490272],[-16.79509728]
340676.917125,3832790.305,37.87,[ 34.01465232],[-3.85534768]
340627.53225,3832657.50625,31.95,[ 31.69030921],[-0.25969079]
340629.068375,3832661.875,33.48,[ 37.60286352],[ 4.12286352]
340630.598625,3832666.225,29.06,[ 36.6538536],[ 7.5938536]
340632.05525,3832670.565,26.62,[ 34.06338408],[ 7.44338408]
340633.590625,3832674.9275,36.37,[ 90.64131133],[ 54.27131133]
340635.089375,3832679.185,30.38,[-26.14111258],[-56.52111258]
340636.611625,3832683.51125,35.04,[ 32.93484685],[-2.10515315]
340638.169,3832687.93375,32.84,[ 38.17263121],[ 5.33263121]
340639.659375,3832692.17,31.54,[ 32.75498994],[ 1.21498994]
340641.182875,3832696.49875,32.21,[ 34.94074691],[ 2.73074691]
340642.739125,3832700.92,35.97,[ 34.75129306],[-1.21870694]
340644.263,3832705.25,31.7,[ 32.00430635],[ 0.30430635]
340645.754,3832709.485,37.96,[ 34.6450998],[-3.3149002]
340647.22075,3832713.655,33.25,[ 32.21791088],[-1.03208912]
340648.73525,3832717.95625,34.73,[ 33.09499594],[-1.63500406]
340650.2285,3832722.19875,30.86,[ 32.66646589],[ 1.80646589]
340651.735125,3832726.47625,32.31,[ 26.57423934],[-5.73576066]
340654.779,3832735.125,30.7,[ 26.90204116],[-3.79795884]
340656.331875,3832739.5375,36.11,[ 39.5977275],[ 3.4877275]
340657.874,3832743.91875,27.9,[ 33.42292332],[ 5.52292332]
340659.345875,3832748.0975,35.78,[ 32.67385306],[-3.10614694]
340660.87925,3832752.4575,35.46,[ 27.50387648],[-7.95612352]
340662.41725,3832756.82875,30.99,[ 20.69668157],[-10.29331843]
340663.910625,3832761.06875,34.35,[ 82.90779743],[ 48.55779743]
340665.424125,3832765.37,31.7,[ 36.65128411],[ 4.95128411]
340666.945125,3832769.69125,36.08,[ 37.6479088],[ 1.5679088]
340671.491375,3832782.49625,40.96,[ 37.70979334],[-3.25020666]
340672.9935,3832786.7675,38.05,[ 35.07951729],[-2.97048271]
340674.523375,3832791.11875,34.05,[ 27.76191387],[-6.28808613]
340624.234125,3832658.58875,28.29,[ 21.84347928],[-6.44652072]
340625.7845,3832662.98875,31.98,[ 37.13114835],[ 5.15114835]
340627.303,3832667.29875,34.59,[ 34.74588051],[ 0.15588051]
340628.728875,3832671.58625,33.85,[ 37.24801278],[ 3.39801278]
340630.27925,3832675.9825,36.78,[ 20.43936451],[-16.34063549]
340631.779875,3832680.23875,33.87,[ 32.93576922],[-0.93423078]
340633.286875,3832684.515,32.21,[ 32.75481928],[ 0.54481928]
340634.842125,3832688.92375,28.04,[ 29.0010767],[ 0.9610767]
340636.346375,3832693.195,26.97,[ 33.41254504],[ 6.44254504]
340637.867625,3832697.505,35.03,[ 36.63518945],[ 1.60518945]
340639.41575,3832701.8975,37.01,[ 21.06430874],[-15.94569126]
340640.946125,3832706.23625,35.69,[-77.49383188],[-113.18383188]
340642.45775,3832710.5275,33.56,[ 38.67008853],[ 5.11008853]
340643.94725,3832714.7525,34.53,[ 10.99709802],[-23.53290198]
340645.47175,3832719.0725,32.13,[ 40.42406659],[ 8.29406659]
340646.977875,3832723.3475,38.27,[ 37.92529945],[-0.34470055]
340648.488125,3832727.63,32.06,[ 12.82321689],[-19.23678311]
340649.986625,3832731.87875,34.64,[ 34.33384303],[-0.30615697]
340651.487375,3832736.135,34.76,[ 55.17163961],[ 20.41163961]
340653.05175,3832740.575,30.23,[ 34.71651274],[ 4.48651274]
340654.60175,3832744.97125,36.23,[ 37.88535612],[ 1.65535612]
340656.089625,3832749.19125,34.64,[ 33.41181104],[-1.22818896]
340657.6235,3832753.54,31.0,[ 26.69237833],[-4.30762167]
340659.15425,3832757.88375,37.65,[ 35.89752181],[-1.75247819]
340660.661875,3832762.15875,40.46,[ 35.87227179],[-4.58772821]
340662.201375,3832766.525,35.67,[ 33.95599069],[-1.71400931]
340663.73025,3832770.8625,31.44,[ 27.66177294],[-3.77822706]
340666.738375,3832779.2525,36.46,[ 32.98464199],[-3.47535801]
340668.270625,3832783.60625,38.23,[ 30.89090443],[-7.33909557]
340669.75875,3832787.8325,36.32,[ 33.23045808],[-3.08954192]
340671.285125,3832792.16375,36.09,[ 35.87955721],[-0.21044279]
