gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340667.282375,3832692.815,19.36,[ 20.00367066],[ 0.64367066]
340670.33075,3832701.4225,22.86,[ 15.50874014],[-7.35125986]
340671.75075,3832705.435,24.43,[ 20.93264437],[-3.49735563]
340673.294,3832709.79625,20.23,[ 25.87877821],[ 5.64877821]
340674.86025,3832714.225,19.02,[ 25.77317333],[ 6.75317333]
340676.404125,3832718.5825,10.89,[ 59.70336869],[ 48.81336869]
340677.908375,3832722.835,10.2,[ 13.81477403],[ 3.61477403]
340682.5475,3832735.93875,13.55,[ 32.34645288],[ 18.79645288]
340684.071625,3832740.24625,18.11,[ 32.53003908],[ 14.42003908]
340685.592,3832744.54,14.3,[ 32.05109478],[ 17.75109478]
340687.1455,3832748.92875,22.26,[ 20.52817489],[-1.73182511]
340688.662125,3832753.21375,26.64,[ 19.93100376],[-6.70899624]
340690.158375,3832757.44,14.29,[ 23.88078465],[ 9.59078465]
340691.69625,3832761.7875,20.98,[ 21.01272908],[ 0.03272908]
340693.194625,3832766.02,22.96,[ 11.94913159],[-11.01086841]
340694.664375,3832770.335,19.98,[ 32.01928453],[ 12.03928453]
340696.157125,3832774.54625,25.59,[ 20.64974492],[-4.94025508]
340697.63675,3832778.7225,8.44,[ 20.48751611],[ 12.04751611]
340699.155375,3832783.0125,22.69,[ 19.59363789],[-3.09636211]
340649.202375,3832650.48125,15.38,[-107.77958006],[-123.15958006]
340650.703625,3832654.72,20.41,[-119.35202476],[-139.76202476]
340652.245375,3832659.07375,17.4,[ 20.80831485],[ 3.40831485]
340655.347125,3832667.5675,11.81,[ 22.51174067],[ 10.70174067]
340656.876125,3832671.8875,21.38,[ 48.5885014],[ 27.2085014]
340658.415125,3832676.2375,20.9,[ 21.67305325],[ 0.77305325]
340661.513,3832685.0,19.17,[-50.10821769],[-69.27821769]
340663.015375,3832689.24125,9.73,[ 22.48538115],[ 12.75538115]
340666.073875,3832697.88625,12.93,[ 16.6121792],[ 3.6821792]
340667.573625,3832702.12625,20.77,[ 23.60604929],[ 2.83604929]
340668.995,3832706.14,18.79,[ 22.04653035],[ 3.25653035]
340670.54075,3832710.51,16.11,[ 21.08668341],[ 4.97668341]
340672.093875,3832714.9025,23.53,[ 11.13713658],[-12.39286342]
340673.630375,3832719.24625,17.69,[ 26.62527528],[ 8.93527528]
340675.140625,3832723.51375,19.18,[ 20.92808063],[ 1.74808063]
340676.64525,3832727.7675,15.53,[ 24.31479028],[ 8.78479028]
340678.215,3832732.2025,17.59,[ 12.74267623],[-4.84732377]
340679.781,3832736.63125,26.97,[ 48.21254278],[ 21.24254278]
340681.298625,3832740.92,14.11,[-60.06111163],[-74.17111163]
340682.81225,3832745.1975,19.69,[ 9.27859736],[-10.41140264]
340684.357,3832749.56375,20.94,[ 22.66921083],[ 1.72921083]
340685.885375,3832753.88375,26.03,[ 17.42634178],[-8.60365822]
340687.402125,3832758.1725,23.75,[ 26.34476537],[ 2.59476537]
340688.935,3832762.50625,13.18,[ 30.02938523],[ 16.84938523]
340690.416625,3832766.6925,7.06,[ 18.41328321],[ 11.35328321]
340691.877375,3832771.0,27.81,[ 36.52040431],[ 8.71040431]
340693.370625,3832775.21375,9.55,[-158.25515305],[-167.80515305]
340694.85,3832779.3925,21.38,[ 16.5174258],[-4.8625742]
340696.37,3832783.68375,24.37,[ 211.99015504],[ 187.62015504]
340646.2765,3832651.48875,26.69,[ 16.33306631],[-10.35693369]
340647.78925,3832655.76375,19.88,[ 15.52519712],[-4.35480288]
340649.328625,3832660.11,24.85,[ 19.87704405],[-4.97295595]
340650.865375,3832664.29125,21.03,[ 25.68017253],[ 4.65017253]
340652.377625,3832668.565,2.66,[ 5.85378361],[ 3.19378361]
340653.902,3832672.87375,24.46,[ 7.29264744],[-17.16735256]
340655.423375,3832677.17375,26.93,[ 16.89997976],[-10.03002024]
340657.00725,3832681.65125,21.21,[ 16.89421942],[-4.31578058]
340658.562375,3832686.05,23.43,[ 16.26159687],[-7.16840313]
340660.06425,3832690.2925,24.25,[ 6.33757993],[-17.91242007]
340661.574875,3832694.56,23.7,[ 12.95459805],[-10.74540195]
340663.155875,3832699.0275,18.89,[ 17.50340577],[-1.38659423]
340664.65625,3832703.27,8.09,[ 25.2989823],[ 17.2089823]
340666.07375,3832707.2725,13.45,[ 11.25253621],[-2.19746379]
340667.621,3832711.6475,12.3,[ 20.59231789],[ 8.29231789]
340669.16025,3832715.995,19.87,[ 16.36336604],[-3.50663396]
340670.666125,3832720.2525,22.36,[ 17.09217319],[-5.26782681]
340672.171375,3832724.5075,5.96,[ 7.22942501],[ 1.26942501]
340673.698875,3832728.8225,11.88,[ 7.05588835],[-4.82411165]
340675.271625,3832733.2675,22.23,[ 23.42903037],[ 1.19903037]
340676.821875,3832737.6525,26.48,[ 30.72038178],[ 4.24038178]
340678.371875,3832742.02875,22.95,[ 15.41137795],[-7.53862205]
340679.882,3832746.29875,6.24,[ 4.33077057],[-1.90922943]
340681.397625,3832750.58125,19.31,[ 18.95158594],[-0.35841406]
340682.926875,3832754.90375,12.37,[ 6.55278097],[-5.81721903]
340684.446125,3832759.1975,17.48,[ 4.70605727],[-12.77394273]
340685.98325,3832763.5425,23.94,[ 31.46419732],[ 7.52419732]
340687.469,3832767.74125,19.65,[ 51.35717529],[ 31.70717529]
340688.943875,3832772.015,21.87,[ 14.2033195],[-7.6666805]
340690.431625,3832776.21375,8.26,[ 19.13133572],[ 10.87133572]
340691.914,3832780.4025,20.71,[ 48.47622655],[ 27.76622655]
340693.447625,3832784.735,20.44,[-29.47866163],[-49.91866163]
340643.636,3832652.24,25.05,[-0.26712237],[-25.31712237]
340645.150125,3832656.51875,11.64,[ 52.37588872],[ 40.73588872]
340646.6925,3832660.8725,22.78,[ 5.09629875],[-17.68370125]
340648.226125,3832665.0975,17.6,[ 4.11057695],[-13.48942305]
340649.75225,3832669.41,18.2,[ 5.05661573],[-13.14338427]
340651.287375,3832673.745,6.21,[ 4.41803386],[-1.79196614]
340652.852125,3832678.1675,24.22,[ 24.62900436],[ 0.40900436]
340654.455625,3832682.7,19.63,[ 5.97359776],[-13.65640224]
340655.888875,3832686.7525,23.56,[ 20.09400158],[-3.46599842]
340657.397625,3832691.01375,18.27,[-4.49375776],[-22.76375776]
340658.91425,3832695.2975,23.81,[-49.11030211],[-72.92030211]
340660.460125,3832699.6675,20.04,[ 33.52353548],[ 13.48353548]
340661.97225,3832703.94,19.88,[ 23.8793118],[ 3.9993118]
340663.41625,3832708.0175,16.76,[ 12.57429893],[-4.18570107]
340664.935,3832712.31375,26.28,[ 39.2972154],[ 13.0172154]
340666.48425,3832716.68625,2.94,[ 16.85470963],[ 13.91470963]
340668.03375,3832721.06625,25.56,[ 115.39353755],[ 89.83353755]
340669.54275,3832725.33,28.89,[ 16.84358776],[-12.04641224]
340671.04675,3832729.58,18.15,[ 17.55008428],[-0.59991572]
340672.59575,3832733.9575,19.81,[ 30.07538012],[ 10.26538012]
340674.152,3832738.35625,15.41,[ 6.05903481],[-9.35096519]
340675.687375,3832742.69125,26.3,[ 21.90381958],[-4.39618042]
340677.20275,3832746.975,28.57,[ 23.63815385],[-4.93184615]
340678.7355,3832751.30875,22.33,[ 16.56698184],[-5.76301816]
340680.24925,3832755.58375,11.19,[ 4.95713817],[-6.23286183]
340681.799,3832759.96,17.27,[ 33.09639475],[ 15.82639475]
340683.34025,3832764.3175,8.78,[ 17.81485165],[ 9.03485165]
340684.823375,3832768.5075,-6.01,[ 19.7498339],[ 25.7598339]
340686.320375,3832772.8125,18.96,[ 13.07923042],[-5.88076958]
340687.81475,3832777.03125,19.75,[ 52.21618588],[ 32.46618588]
340689.293625,3832781.2075,12.12,[ 25.75570181],[ 13.63570181]
340690.804875,3832785.47875,20.57,[ 7.55787447],[-13.01212553]
340640.976125,3832653.20375,29.86,[ 20.18462654],[-9.67537346]
340642.502375,3832657.525,24.37,[ 13.41924763],[-10.95075237]
340644.052625,3832661.91125,16.2,[ 130.16951396],[ 113.96951396]
340645.566125,3832666.13875,-6.42,[ 5.38365446],[ 11.80365446]
340647.087125,3832670.44375,17.38,[ 26.92607189],[ 9.54607189]
340648.619625,3832674.7825,20.93,[ 25.67705321],[ 4.74705321]
340650.1365,3832679.07625,21.06,[-5.32141555],[-26.38141555]
340651.697,3832683.49125,27.01,[ 23.72834168],[-3.28165832]
340653.214375,3832687.79,26.8,[ 42.1843405],[ 15.3843405]
340654.725,3832692.06375,14.1,[ 8.30823695],[-5.79176305]
340656.246625,3832696.37125,11.08,[ 4.94862803],[-6.13137197]
340657.7895,3832700.73625,19.87,[ 30.18824186],[ 10.31824186]
340659.2865,3832704.975,12.11,[ 16.63447213],[ 4.52447213]
340660.7295,3832709.055,22.59,[ 11.59587883],[-10.99412117]
340662.29025,3832713.475,23.09,[ 4.92524364],[-18.16475636]
340663.821,3832717.81,4.86,[ 27.37193284],[ 22.51193284]
340665.330125,3832722.0775,-10.67,[ 25.83432417],[ 36.50432417]
340666.847875,3832726.37625,26.18,[ 16.24289527],[-9.93710473]
340668.37075,3832730.6875,7.02,[ 45.85344213],[ 38.83344213]
340669.939,3832735.1225,27.28,[ 23.29641953],[-3.98358047]
340671.4645,3832739.44125,6.24,[ 17.85008086],[ 11.61008086]
340672.968625,3832743.7,19.01,[ 31.10963924],[ 12.09963924]
340674.511,3832748.065,6.37,[ 32.34788113],[ 25.97788113]
340676.05175,3832752.425,15.1,[ 59.27457914],[ 44.17457914]
340677.583875,3832756.76125,8.74,[ 88.48435259],[ 79.74435259]
340679.118375,3832761.02667,6.04,[ 4.96963513],[-1.07036487]
340680.62775,3832765.3775,18.85,[ 16.18957502],[-2.66042498]
340682.091875,3832769.5225,20.71,[ 17.04023805],[-3.66976195]
340683.581375,3832773.7775,22.5,[-201.11230372],[-223.61230372]
340685.078125,3832778.01625,25.52,[ 25.765208],[ 0.245208]
340686.5475,3832782.17125,27.77,[ 56.79024241],[ 29.02024241]
340688.069125,3832786.48125,19.28,[ 17.018462],[-2.261538]
340637.955,3832654.18375,20.1,[ 53.61221445],[ 33.51221445]
340639.4715,3832658.47875,20.82,[ 20.18882707],[-0.63117293]
340640.99,3832662.78,30.99,[ 24.04278454],[-6.94721546]
340642.495875,3832667.0325,16.63,[ 23.53206941],[ 6.90206941]
340644.03175,3832671.3825,23.96,[ 17.9382797],[-6.0217203]
340645.535125,3832675.64,6.37,[ 4.42798807],[-1.94201193]
340647.059625,3832679.955,18.18,[ 7.71048349],[-10.46951651]
340648.620375,3832684.37625,22.06,[ 34.43187178],[ 12.37187178]
340650.127625,3832688.645,27.79,[ 4.41236239],[-23.37763761]
340651.645625,3832692.9425,15.73,[ 17.52741497],[ 1.79741497]
340653.163875,3832697.2425,19.76,[ 4.40203203],[-15.35796797]
340654.699875,3832701.59,22.93,[ 44.74801537],[ 21.81801537]
340656.2,3832705.8375,19.51,[ 35.53745799],[ 16.02745799]
340657.56575,3832709.7,24.02,[ 17.89171512],[-6.12828488]
340659.14625,3832714.1825,-5.19,[ 16.38156774],[ 21.57156774]
340660.722875,3832718.645,22.17,[ 50.91125483],[ 28.74125483]
340662.266375,3832723.01375,17.87,[ 38.35616752],[ 20.48616752]
340663.786125,3832727.32,13.91,[ 21.30703105],[ 7.39703105]
340665.282,3832731.5525,1.0,[ 15.17205642],[ 14.17205642]
340666.843375,3832735.9775,21.15,[ 7.23199079],[-13.91800921]
340668.392125,3832740.35875,26.58,[ 87.63669797],[ 61.05669797]
340669.88575,3832744.58875,20.68,[ 26.06447563],[ 5.38447563]
340671.3905,3832748.84875,12.87,[ 32.1630751],[ 19.2930751]
340672.938,3832753.23375,22.86,[ 14.28611646],[-8.57388354]
340674.485375,3832757.61375,28.74,[ 16.83995813],[-11.90004187]
340676.015625,3832761.9475,27.31,[ 48.51940559],[ 21.20940559]
340677.5485,3832766.28875,-3.75,[ 17.8229545],[ 21.5729545]
340679.03525,3832770.49875,20.76,[ 19.34632143],[-1.41367857]
340680.513875,3832774.6975,15.92,[ 4.21426366],[-11.70573634]
340682.012875,3832778.94375,11.48,[ 24.2780827],[ 12.7980827]
340683.5095,3832783.1825,20.38,[ 4.83701508],[-15.54298492]
340685.032125,3832787.49,20.49,[ 3.95660004],[-16.53339996]
340635.399875,3832654.99125,14.97,[ 14.62325421],[-0.34674579]
340636.933375,3832659.34,27.54,[ 18.15679141],[-9.38320859]
340638.472125,3832663.705,11.04,[ 9.5820039],[-1.4579961]
340639.949875,3832667.94875,26.8,[ 1.78237957],[-25.01762043]
340641.477125,3832672.2775,23.33,[ 4.35554296],[-18.97445704]
340642.987875,3832676.56375,28.78,[ 16.68459848],[-12.09540152]
340644.519125,3832680.90625,12.83,[ 17.5549983],[ 4.7249983]
340646.084875,3832685.34625,28.27,[ 17.54180017],[-10.72819983]
340647.592875,3832689.625,29.62,[ 18.53663146],[-11.08336854]
340649.10725,3832693.91875,26.35,[ 5.04434001],[-21.30565999]
340650.636375,3832698.2575,26.27,[ 30.56274618],[ 4.29274618]
340652.169625,3832702.6025,1.56,[ 18.5206053],[ 16.9606053]
340653.661,3832706.8325,24.07,[ 22.073251],[-1.996749]
340655.1325,3832711.00875,14.88,[ 31.16090227],[ 16.28090227]
340656.6615,3832715.34375,25.35,[ 2.07920048],[-23.27079952]
340658.14875,3832719.56,21.35,[ 20.74910519],[-0.60089481]
340659.686375,3832723.9225,18.8,[-5.21945072],[-24.01945072]
340661.231625,3832728.305,22.35,[ 16.25331936],[-6.09668064]
340662.716625,3832732.51625,19.72,[ 4.74981397],[-14.97018603]
340664.277,3832736.94125,21.85,[ 16.36032045],[-5.48967955]
340665.84125,3832741.37625,0.71,[ 6.07166995],[ 5.36166995]
340667.355875,3832745.67125,14.52,[ 25.20395364],[ 10.68395364]
340668.878375,3832749.9925,28.83,[ 13.2914867],[-15.5385133]
340670.395,3832754.29375,14.52,[-12.11701947],[-26.63701947]
340671.911625,3832758.59375,27.88,[ 29.64426829],[ 1.76426829]
340673.438875,3832762.92625,10.09,[-0.83494141],[-10.92494141]
340674.97825,3832767.29,-8.03,[ 4.97404518],[ 13.00404518]
340676.464125,3832771.5075,-9.46,[ 6.70750308],[ 16.16750308]
340677.929875,3832775.64,24.35,[ 23.30983041],[-1.04016959]
340679.420875,3832779.87125,22.75,[ 28.18745011],[ 5.43745011]
340680.9095,3832784.095,8.97,[ 25.21916984],[ 16.24916984]
340682.438,3832788.42875,9.21,[ 4.93543939],[-4.27456061]
340632.633,3832655.93875,26.85,[ 23.96760462],[-2.88239538]
340634.163875,3832660.27875,17.83,[ 2.14618723],[-15.68381277]
340635.693625,3832664.61625,33.6,[ 16.44894604],[-17.15105396]
340637.157625,3832668.89,30.31,[ 18.56786152],[-11.74213848]
340638.687875,3832673.22375,28.01,[ 21.38246473],[-6.62753527]
340640.201,3832677.5125,22.25,[ 9.38915562],[-12.86084438]
340641.731,3832681.84625,19.02,[ 16.95222186],[-2.06777814]
340643.294,3832686.27625,7.65,[ 17.54618246],[ 9.89618246]
340644.790625,3832690.52,7.78,[ 4.10157421],[-3.67842579]
340646.302625,3832694.8,22.39,[ 9.08396046],[-13.30603954]
340647.833625,3832699.1375,14.17,[ 19.55841673],[ 5.38841673]
340649.374375,3832703.50375,22.93,[ 20.32846772],[-2.60153228]
340650.88125,3832707.7725,25.76,[ 25.86892645],[ 0.10892645]
340652.339,3832711.91,21.72,[ 83.61834714],[ 61.89834714]
340653.87325,3832716.25,-5.59,[ 6.10596189],[ 11.69596189]
340655.391,3832720.5525,17.78,[ 18.86204077],[ 1.08204077]
340656.91,3832724.85625,23.14,[ 29.50272611],[ 6.36272611]
340658.419875,3832729.13375,-4.53,[ 7.65740801],[ 12.18740801]
340659.93075,3832733.4175,14.26,[ 26.60618151],[ 12.34618151]
340661.489375,3832737.8325,21.9,[ 14.85607358],[-7.04392642]
340663.031,3832742.2,-5.84,[ 19.70569954],[ 25.54569954]
340664.541125,3832746.48,11.51,[-37.66615366],[-49.17615366]
340666.07275,3832750.8175,27.29,[ 14.42541622],[-12.86458378]
340667.604,3832755.15625,26.23,[ 12.90767356],[-13.32232644]
340669.126125,3832759.47,28.95,[ 6.05614289],[-22.89385711]
340670.655625,3832763.8025,18.34,[ 18.45060656],[ 0.11060656]
340672.183,3832768.1325,15.6,[-22.12800635],[-37.72800635]
340673.672625,3832772.3525,8.35,[ 32.97452469],[ 24.62452469]
340675.167625,3832776.52,19.72,[ 2.01644564],[-17.70355436]
340676.674,3832780.79125,27.42,[ 31.25405604],[ 3.83405604]
340678.171125,3832785.0375,8.31,[ 6.24390633],[-2.06609367]
340679.697375,3832789.36375,21.4,[ 123.89059218],[ 102.49059218]
340629.882625,3832656.90125,14.46,[ 15.89419405],[ 1.43419405]
340631.42475,3832661.27375,29.5,[ 34.91621401],[ 5.41621401]
340632.94275,3832665.5825,12.34,[ 6.40325565],[-5.93674435]
340634.385875,3832669.81125,15.93,[-54.67063671],[-70.60063671]
340635.932,3832674.1975,22.59,[ 51.05821704],[ 28.46821704]
340637.455625,3832678.515,23.02,[ 17.56115766],[-5.45884234]
340638.984375,3832682.8475,24.8,[ 4.11848325],[-20.68151675]
340640.526625,3832687.22125,29.21,[ 6.375552],[-22.834448]
340642.012375,3832691.435,17.94,[ 17.9286395],[-0.0113605]
340643.53675,3832695.75375,18.11,[ 15.13460906],[-2.97539094]
340645.064625,3832700.085,24.89,[ 17.9181326],[-6.9718674]
340646.598625,3832704.4325,25.18,[ 19.33797816],[-5.84202184]
340648.12275,3832708.75375,21.53,[ 5.35624611],[-16.17375389]
340649.57025,3832712.86,-11.58,[ 6.1152091],[ 17.6952091]
340651.0775,3832717.13,18.69,[ 4.78632709],[-13.90367291]
340652.61875,3832721.495,21.18,[ 30.47570078],[ 9.29570078]
340654.148375,3832725.8325,28.94,[ 33.03631703],[ 4.09631703]
340655.6605,3832730.12,10.39,[-8.37300105],[-18.76300105]
340657.16625,3832734.39,17.34,[ 22.72423226],[ 5.38423226]
340658.72775,3832738.815,26.25,[ 31.40581055],[ 5.15581055]
340660.263875,3832743.16875,0.48,[ 16.66548902],[ 16.18548902]
340661.764375,3832747.42125,13.97,[ 27.91389681],[ 13.94389681]
340663.30175,3832751.77625,29.68,[-19.95373195],[-49.63373195]
340664.83525,3832756.1275,2.29,[ 17.46901881],[ 15.17901881]
340666.353,3832760.43125,23.99,[ 16.22231757],[-7.76768243]
340667.888625,3832764.7825,17.16,[ 23.09794459],[ 5.93794459]
340669.43025,3832769.15,16.28,[ 17.45034762],[ 1.17034762]
340670.897,3832773.30875,13.0,[ 17.54036906],[ 4.54036906]
340672.388375,3832777.4575,1.8,[ 16.32425267],[ 14.52425267]
340673.901375,3832781.75125,30.66,[ 22.79924235],[-7.86075765]
340675.39175,3832785.9775,-0.52,[ 12.89326063],[ 13.41326063]
340676.917125,3832790.305,21.51,[ 23.33016898],[ 1.82016898]
340627.53225,3832657.50625,28.49,[ 19.97145414],[-8.51854586]
340629.068375,3832661.875,13.62,[ 2.1545799],[-11.4654201]
340630.598625,3832666.225,10.92,[ 16.15846574],[ 5.23846574]
340632.05525,3832670.565,17.84,[ 23.23203051],[ 5.39203051]
340633.590625,3832674.9275,23.21,[-210.43264765],[-233.64264765]
340635.089375,3832679.185,22.48,[ 50.98094964],[ 28.50094964]
340636.611625,3832683.51125,7.21,[ 16.33279586],[ 9.12279586]
340638.169,3832687.93375,26.09,[ 5.05372175],[-21.03627825]
340639.659375,3832692.17,18.92,[ 17.55863144],[-1.36136856]
340641.182875,3832696.49875,25.36,[ 26.16013405],[ 0.80013405]
340642.739125,3832700.92,25.98,[ 32.64070748],[ 6.66070748]
340644.263,3832705.25,26.62,[ 30.3058795],[ 3.6858795]
340645.754,3832709.485,1.97,[ 16.31270459],[ 14.34270459]
340647.22075,3832713.655,24.52,[ 21.86327773],[-2.65672227]
340648.73525,3832717.95625,26.27,[ 26.28609001],[ 0.01609001]
340650.2285,3832722.19875,14.3,[ 17.60676849],[ 3.30676849]
340651.735125,3832726.47625,17.12,[ 27.61711029],[ 10.49711029]
340654.779,3832735.125,22.77,[ 31.31543009],[ 8.54543009]
340656.331875,3832739.5375,24.85,[ 88.53086436],[ 63.68086436]
340657.874,3832743.91875,22.41,[ 18.36916665],[-4.04083335]
340659.345875,3832748.0975,13.4,[ 17.57570478],[ 4.17570478]
340660.87925,3832752.4575,21.32,[-37.66196337],[-58.98196337]
340662.41725,3832756.82875,26.97,[ 14.95877617],[-12.01122383]
340663.910625,3832761.06875,21.61,[-17.08626433],[-38.69626433]
340665.424125,3832765.37,14.62,[ 6.30976719],[-8.31023281]
340666.945125,3832769.69125,12.83,[ 17.06902774],[ 4.23902774]
340671.491375,3832782.49625,2.87,[ 4.70403469],[ 1.83403469]
340672.9935,3832786.7675,24.81,[ 18.94548071],[-5.86451929]
340674.523375,3832791.11875,5.29,[-21.35404132],[-26.64404132]
340624.234125,3832658.58875,18.56,[-32.23374231],[-50.79374231]
340625.7845,3832662.98875,23.44,[ 3.96017663],[-19.47982337]
340627.303,3832667.29875,34.69,[ 32.69404966],[-1.99595034]
340628.728875,3832671.58625,30.52,[ 22.21204111],[-8.30795889]
340630.27925,3832675.9825,6.05,[ 44.2056987],[ 38.1556987]
340631.779875,3832680.23875,16.01,[ 16.34489255],[ 0.33489255]
340633.286875,3832684.515,32.48,[ 17.57637482],[-14.90362518]
340634.842125,3832688.92375,17.04,[ 40.32353467],[ 23.28353467]
340636.346375,3832693.195,17.53,[ 18.43231731],[ 0.90231731]
340637.867625,3832697.505,3.5,[ 6.39804155],[ 2.89804155]
340639.41575,3832701.8975,27.27,[ 19.05794406],[-8.21205594]
340640.946125,3832706.23625,17.31,[-61.86715224],[-79.17715224]
340642.45775,3832710.5275,11.05,[ 11.8498167],[ 0.7998167]
340643.94725,3832714.7525,8.15,[ 63.38357166],[ 55.23357166]
340645.47175,3832719.0725,24.55,[ 20.09337902],[-4.45662098]
340646.977875,3832723.3475,27.8,[ 14.3080899],[-13.4919101]
340648.488125,3832727.63,10.92,[ 40.5129473],[ 29.5929473]
340649.986625,3832731.87875,29.99,[ 23.9584885],[-6.0315115]
340651.487375,3832736.135,6.83,[ 156.28103551],[ 149.45103551]
340653.05175,3832740.575,27.49,[ 30.44693502],[ 2.95693502]
340654.60175,3832744.97125,10.48,[ 7.24827246],[-3.23172754]
340656.089625,3832749.19125,29.55,[ 16.61356376],[-12.93643624]
340657.6235,3832753.54,27.87,[ 30.09015852],[ 2.22015852]
340659.15425,3832757.88375,32.16,[ 14.27905724],[-17.88094276]
340660.661875,3832762.15875,9.22,[ 4.98721397],[-4.23278603]
340662.201375,3832766.525,28.95,[ 24.41891321],[-4.53108679]
340663.73025,3832770.8625,15.37,[-23.94950252],[-39.31950252]
340666.738375,3832779.2525,22.21,[ 16.63645927],[-5.57354073]
340668.270625,3832783.60625,8.11,[ 23.32480925],[ 15.21480925]
340669.75875,3832787.8325,14.41,[ 17.43858837],[ 3.02858837]
340671.285125,3832792.16375,-1.12,[ 4.95256906],[ 6.07256906]
340621.4805,3832659.50875,13.89,[ 17.98241343],[ 4.09241343]
340623.016125,3832663.86875,23.58,[ 27.71334348],[ 4.13334348]
