gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340694.85,3832779.3925,68.02,[ 91.37415075],[ 23.35415075]
340696.37,3832783.68375,45.99,[ 700.78598388],[ 654.79598388]
340646.2765,3832651.48875,30.71,[ 91.41731502],[ 60.70731502]
340647.78925,3832655.76375,77.63,[ 161.3899546],[ 83.7599546]
340649.328625,3832660.11,89.77,[ 162.54306115],[ 72.77306115]
340650.865375,3832664.29125,30.72,[ 77.92268917],[ 47.20268917]
340652.377625,3832668.565,71.71,[ 90.50021617],[ 18.79021617]
340653.902,3832672.87375,87.93,[ 106.85748274],[ 18.92748274]
340655.423375,3832677.17375,79.37,[ 86.5730962],[ 7.2030962]
340657.00725,3832681.65125,66.65,[ 86.56566234],[ 19.91566234]
340658.562375,3832686.05,110.56,[ 150.64532885],[ 40.08532885]
340660.06425,3832690.2925,45.43,[ 12.41878772],[-33.01121228]
340661.574875,3832694.56,83.43,[ 135.97123036],[ 52.54123036]
340663.155875,3832699.0275,42.96,[ 86.14460293],[ 43.18460293]
340664.65625,3832703.27,39.47,[ 90.88756936],[ 51.41756936]
340666.07375,3832707.2725,92.04,[ 453.10786863],[ 361.06786863]
340667.621,3832711.6475,37.77,[-2.70817295],[-40.47817295]
340669.16025,3832715.995,80.63,[ 88.28815001],[ 7.65815001]
340670.666125,3832720.2525,93.56,[ 148.55218087],[ 54.99218087]
340672.171375,3832724.5075,60.61,[ 106.78187371],[ 46.17187371]
340673.698875,3832728.8225,66.85,[ 182.03813768],[ 115.18813768]
340675.271625,3832733.2675,65.16,[ 73.41958392],[ 8.25958392]
340676.821875,3832737.6525,16.83,[ 81.88975132],[ 65.05975132]
340678.371875,3832742.02875,103.11,[ 161.23063301],[ 58.12063301]
340679.882,3832746.29875,99.07,[ 88.27024881],[-10.79975119]
340681.397625,3832750.58125,48.27,[ 42.73225313],[-5.53774687]
340682.926875,3832754.90375,58.3,[ 90.97978952],[ 32.67978952]
340684.446125,3832759.1975,35.95,[ 94.28184646],[ 58.33184646]
340685.98325,3832763.5425,34.96,[ 117.55434146],[ 82.59434146]
340687.469,3832767.74125,50.89,[-275.91203962],[-326.80203962]
340688.943875,3832772.015,87.03,[ 149.66116597],[ 62.63116597]
340690.431625,3832776.21375,66.21,[ 2.17557074],[-64.03442926]
340691.914,3832780.4025,16.78,[-285.67189677],[-302.45189677]
340693.447625,3832784.735,57.28,[ 137.70692525],[ 80.42692525]
340643.636,3832652.24,73.83,[ 101.80896722],[ 27.97896722]
340645.150125,3832656.51875,77.92,[ 230.44500978],[ 152.52500978]
340646.6925,3832660.8725,64.08,[ 101.60233409],[ 37.52233409]
340648.226125,3832665.0975,52.67,[ 97.05411853],[ 44.38411853]
340649.75225,3832669.41,65.4,[ 89.23567302],[ 23.83567302]
340651.287375,3832673.745,35.59,[ 100.71049633],[ 65.12049633]
340652.852125,3832678.1675,101.85,[ 103.88775214],[ 2.03775214]
340654.455625,3832682.7,61.0,[ 102.93639118],[ 41.93639118]
340655.888875,3832686.7525,78.92,[ 149.50369171],[ 70.58369171]
340657.397625,3832691.01375,28.19,[ 178.5965845],[ 150.4065845]
340658.91425,3832695.2975,57.77,[ 40.67677343],[-17.09322657]
340660.460125,3832699.6675,25.03,[ 59.39583108],[ 34.36583108]
340661.97225,3832703.94,38.55,[ 71.3352761],[ 32.7852761]
340663.41625,3832708.0175,80.48,[ 170.3663934],[ 89.8863934]
340664.935,3832712.31375,72.23,[ 54.70214383],[-17.52785617]
340666.48425,3832716.68625,62.84,[ 86.52517143],[ 23.68517143]
340668.03375,3832721.06625,113.07,[ 1706.65974319],[ 1593.58974319]
340669.54275,3832725.33,62.46,[ 86.51081532],[ 24.05081532]
340671.04675,3832729.58,98.38,[ 135.01085974],[ 36.63085974]
340672.59575,3832733.9575,47.26,[ 129.67524103],[ 82.41524103]
340674.152,3832738.35625,44.19,[ 103.91599552],[ 59.72599552]
340675.687375,3832742.69125,34.69,[ 26.74953335],[-7.94046665]
340677.20275,3832746.975,7.61,[ 52.14618388],[ 44.53618388]
340678.7355,3832751.30875,43.42,[ 91.44100737],[ 48.02100737]
340680.24925,3832755.58375,44.22,[ 89.10650415],[ 44.88650415]
340681.799,3832759.96,54.13,[ 21.92959106],[-32.20040894]
340683.34025,3832764.3175,48.36,[ 93.42889624],[ 45.06889624]
340684.823375,3832768.5075,35.2,[ 162.46002246],[ 127.26002246]
340686.320375,3832772.8125,52.22,[ 73.73777886],[ 21.51777886]
340687.81475,3832777.03125,95.43,[ 230.3144847],[ 134.8844847]
340689.293625,3832781.2075,64.11,[ 74.80281448],[ 10.69281448]
340690.804875,3832785.47875,94.74,[ 170.25221606],[ 75.51221606]
340640.976125,3832653.20375,5.33,[-1.58879726],[-6.91879726]
340642.502375,3832657.525,43.49,[ 17.92786578],[-25.56213422]
340644.052625,3832661.91125,87.7,[ 396.35368815],[ 308.65368815]
340645.566125,3832666.13875,62.5,[ 91.55559052],[ 29.05559052]
340647.087125,3832670.44375,63.89,[ 21.47682224],[-42.41317776]
340648.619625,3832674.7825,35.63,[ 77.94347169],[ 42.31347169]
340650.1365,3832679.07625,88.98,[ 169.4224039],[ 80.4424039]
340651.697,3832683.49125,26.78,[ 52.23283575],[ 25.45283575]
340653.214375,3832687.79,43.07,[ 114.15471402],[ 71.08471402]
340654.725,3832692.06375,71.43,[ 153.7955714],[ 82.3655714]
340656.246625,3832696.37125,71.49,[ 95.30825479],[ 23.81825479]
340657.7895,3832700.73625,31.76,[ 49.93738836],[ 18.17738836]
340659.2865,3832704.975,33.4,[ 91.50917176],[ 58.10917176]
340660.7295,3832709.055,93.38,[ 107.41968336],[ 14.03968336]
340662.29025,3832713.475,82.13,[ 95.28180481],[ 13.15180481]
340663.821,3832717.81,-0.8,[ 23.09573971],[ 23.89573971]
340665.330125,3832722.0775,-27.71,[ 74.87089461],[ 102.58089461]
340666.847875,3832726.37625,55.16,[ 91.33567791],[ 36.17567791]
340668.37075,3832730.6875,80.32,[-95.68653333],[-176.00653333]
340669.939,3832735.1225,68.46,[ 71.16861363],[ 2.70861363]
340671.4645,3832739.44125,79.18,[ 93.46687473],[ 14.28687473]
340672.968625,3832743.7,40.35,[ 13.39895136],[-26.95104864]
340674.511,3832748.065,78.06,[ 367.8836973],[ 289.8236973]
340676.05175,3832752.425,65.86,[ 501.6388258],[ 435.7788258]
340677.583875,3832756.76125,57.34,[ 137.59138183],[ 80.25138183]
340679.118375,3832761.02667,71.42,[ 101.51175566],[ 30.09175566]
340680.62775,3832765.3775,61.77,[ 91.27537196],[ 29.50537196]
340682.091875,3832769.5225,115.67,[ 148.5067657],[ 32.8367657]
340683.581375,3832773.7775,89.99,[ 77.18100083],[-12.80899917]
340685.078125,3832778.01625,79.84,[ 74.82147842],[-5.01852158]
340686.5475,3832782.17125,71.02,[ 191.11122152],[ 120.09122152]
340688.069125,3832786.48125,81.62,[ 148.47874148],[ 66.85874148]
340637.955,3832654.18375,-25.88,[-264.02539072],[-238.14539072]
340639.4715,3832658.47875,88.94,[ 164.32097169],[ 75.38097169]
340640.99,3832662.78,16.57,[ 73.6836945],[ 57.1136945]
340642.495875,3832667.0325,40.81,[ 73.58619886],[ 32.77619886]
340644.03175,3832671.3825,72.62,[ 93.54512119],[ 20.92512119]
340645.535125,3832675.64,119.93,[ 100.74311934],[-19.18688066]
340647.059625,3832679.955,73.78,[ 170.4042156],[ 96.6242156]
340648.620375,3832684.37625,91.63,[ 109.06825087],[ 17.43825087]
340650.127625,3832688.645,73.9,[ 100.73333462],[ 26.83333462]
340651.645625,3832692.9425,70.22,[ 86.20337746],[ 15.98337746]
340653.163875,3832697.2425,43.09,[ 100.72686504],[ 57.63686504]
340654.699875,3832701.59,25.98,[ 6.14976269],[-19.83023731]
340656.2,3832705.8375,56.19,[ 142.35832872],[ 86.16832872]
340657.56575,3832709.7,91.96,[ 93.5107612],[ 1.5507612]
340659.14625,3832714.1825,60.96,[ 88.35313506],[ 27.39313506]
340660.722875,3832718.645,-7.96,[-301.46086167],[-293.50086167]
340662.266375,3832723.01375,46.02,[ 30.02115177],[-15.99884823]
340663.786125,3832727.32,51.47,[ 87.04369748],[ 35.57369748]
340665.282,3832731.5525,84.52,[ 169.40789448],[ 84.88789448]
340666.843375,3832735.9775,51.91,[ 106.81509731],[ 54.90509731]
340668.392125,3832740.35875,-14.01,[ 480.3010228],[ 494.3110228]
340669.88575,3832744.58875,58.81,[ 16.90289024],[-41.90710976]
340671.3905,3832748.84875,70.44,[ 46.40733313],[-24.03266687]
340672.938,3832753.23375,73.74,[ 411.20882392],[ 337.46882392]
340674.485375,3832757.61375,104.97,[ 160.65293075],[ 55.68293075]
340676.015625,3832761.9475,-1.64,[-285.59661943],[-283.95661943]
340677.5485,3832766.28875,0.3,[ 93.46004129],[ 93.16004129]
340679.03525,3832770.49875,52.68,[ 37.61213818],[-15.06786182]
340680.513875,3832774.6975,34.98,[ 92.17689487],[ 57.19689487]
340682.012875,3832778.94375,87.42,[ 168.31341886],[ 80.89341886]
340683.5095,3832783.1825,77.14,[ 95.19380072],[ 18.05380072]
340685.032125,3832787.49,148.74,[ 96.90221608],[-51.83778392]
340635.399875,3832654.99125,82.09,[ 97.80294778],[ 15.71294778]
340636.933375,3832659.34,97.76,[ 50.05629513],[-47.70370487]
340638.472125,3832663.705,105.94,[ 151.88146354],[ 45.94146354]
340639.949875,3832667.94875,75.32,[ 163.89615739],[ 88.57615739]
340641.477125,3832672.2775,86.87,[ 92.30422149],[ 5.43422149]
340642.987875,3832676.56375,98.57,[ 91.57678562],[-6.99321438]
340644.519125,3832680.90625,55.97,[ 91.12978931],[ 35.15978931]
340646.084875,3832685.34625,59.22,[ 86.22981094],[ 27.00981094]
340647.592875,3832689.625,68.46,[ 91.61679398],[ 23.15679398]
340649.10725,3832693.91875,143.97,[ 89.26084628],[-54.70915372]
340650.636375,3832698.2575,61.36,[ 204.26432702],[ 142.90432702]
340652.169625,3832702.6025,16.01,[ 91.6053537],[ 75.5953537]
340653.661,3832706.8325,52.68,[ 2.26602197],[-50.41397803]
340655.1325,3832711.00875,71.14,[ 13.45690878],[-57.68309122]
340656.6615,3832715.34375,95.46,[ 104.48725162],[ 9.02725162]
340658.14875,3832719.56,60.49,[-16.46011741],[-76.95011741]
340659.686375,3832723.9225,74.82,[ 171.50333181],[ 96.68333181]
340661.231625,3832728.305,57.98,[ 91.36923199],[ 33.38923199]
340662.716625,3832732.51625,62.78,[ 97.78104426],[ 35.00104426]
340664.277,3832736.94125,91.89,[ 88.33844462],[-3.55155538]
340665.84125,3832741.37625,79.51,[ 103.97378332],[ 24.46378332]
340667.355875,3832745.67125,45.89,[ 105.74782254],[ 59.85782254]
340668.878375,3832749.9925,68.75,[ 148.08679303],[ 79.33679303]
340670.395,3832754.29375,79.15,[ 57.89082323],[-21.25917677]
340671.911625,3832758.59375,132.62,[ 184.90607292],[ 52.28607292]
340673.438875,3832762.92625,96.76,[ 405.39007413],[ 308.63007413]
340674.97825,3832767.29,92.65,[ 101.54250613],[ 8.89250613]
340676.464125,3832771.5075,61.28,[ 92.14387713],[ 30.86387713]
340677.929875,3832775.64,43.48,[ 67.66363598],[ 24.18363598]
340679.420875,3832779.87125,60.8,[ 40.57774976],[-20.22225024]
340680.9095,3832784.095,110.39,[ 122.5345711],[ 12.1445711]
340682.438,3832788.42875,96.44,[ 89.11995563],[-7.32004437]
340632.633,3832655.93875,95.9,[ 71.46015239],[-24.43984761]
340634.163875,3832660.27875,72.5,[ 104.58073495],[ 32.08073495]
340635.693625,3832664.61625,140.28,[ 88.46670287],[-51.81329713]
340637.157625,3832668.89,90.91,[ 91.65109093],[ 0.74109093]
340638.687875,3832673.22375,58.77,[ 87.12259847],[ 28.35259847]
340640.201,3832677.5125,80.18,[ 76.80802123],[-3.37197877]
340641.731,3832681.84625,69.61,[ 160.77000741],[ 91.16000741]
340643.294,3832686.27625,66.08,[ 86.24507505],[ 20.16507505]
340644.790625,3832690.52,39.7,[ 97.08685084],[ 57.38685084]
340646.302625,3832694.8,76.52,[ 139.48379871],[ 62.96379871]
340647.833625,3832699.1375,58.38,[ 38.18462047],[-20.19537953]
340649.374375,3832703.50375,40.75,[ 108.32541068],[ 67.57541068]
340650.88125,3832707.7725,80.16,[ 74.93174365],[-5.22825635]
340652.339,3832711.91,50.46,[-236.50089371],[-286.96089371]
340653.87325,3832716.25,72.01,[ 104.03188048],[ 32.02188048]
340655.391,3832720.5525,95.1,[ 137.32136751],[ 42.22136751]
340656.91,3832724.85625,35.09,[ 56.54794767],[ 21.45794767]
340658.419875,3832729.13375,91.92,[ 170.38667155],[ 78.46667155]
340659.93075,3832733.4175,39.62,[ 168.88693139],[ 129.26693139]
340661.489375,3832737.8325,80.45,[ 132.15478146],[ 51.70478146]
340663.031,3832742.2,53.8,[ 155.06394026],[ 101.26394026]
340664.541125,3832746.48,67.15,[ 2.44921837],[-64.70078163]
340666.07275,3832750.8175,42.61,[ 107.25376978],[ 64.64376978]
340667.604,3832755.15625,172.68,[ 135.96462378],[-36.71537622]
340669.126125,3832759.47,101.07,[ 103.96738044],[ 2.89738044]
340670.655625,3832763.8025,49.88,[ 91.56729087],[ 41.68729087]
340672.183,3832768.1325,130.96,[ 235.39607539],[ 104.43607539]
340673.672625,3832772.3525,73.91,[ 238.04402807],[ 164.13402807]
340675.167625,3832776.52,101.6,[ 104.42224239],[ 2.82224239]
340676.674,3832780.79125,94.88,[ 85.20179306],[-9.67820694]
340678.171125,3832785.0375,144.34,[ 94.67013298],[-49.66986702]
340679.697375,3832789.36375,83.6,[ 245.50855988],[ 161.90855988]
340629.882625,3832656.90125,47.96,[ 269.00135551],[ 221.04135551]
340631.42475,3832661.27375,15.04,[ 120.94914625],[ 105.90914625]
340632.94275,3832665.5825,76.13,[ 94.88647603],[ 18.75647603]
340634.385875,3832669.81125,77.24,[-31.8221947],[-109.0621947]
340635.932,3832674.1975,9.77,[-271.27558702],[-281.04558702]
340637.455625,3832678.515,97.63,[ 86.27291848],[-11.35708152]
340638.984375,3832682.8475,126.12,[ 97.11667264],[-29.00332736]
340640.526625,3832687.22125,109.08,[ 94.85097804],[-14.22902196]
340642.012375,3832691.435,91.62,[ 93.57331312],[ 1.95331312]
340643.53675,3832695.75375,77.36,[ 83.99529541],[ 6.63529541]
340645.064625,3832700.085,68.11,[ 93.56557167],[ 25.45557167]
340646.598625,3832704.4325,56.87,[ 38.79521404],[-18.07478596]
340648.12275,3832708.75375,57.92,[ 91.58976569],[ 33.66976569]
340649.57025,3832712.86,64.24,[ 104.05757903],[ 39.81757903]
340651.0775,3832717.13,69.88,[ 94.45015015],[ 24.57015015]
340652.61875,3832721.495,39.33,[ 117.25758677],[ 77.92758677]
340654.148375,3832725.8325,91.78,[ 238.09544752],[ 146.31544752]
340655.6605,3832730.12,64.21,[ 93.96262643],[ 29.75262643]
340657.16625,3832734.39,113.66,[ 73.37507359],[-40.28492641]
340658.72775,3832738.815,54.02,[ 109.5092734],[ 55.4892734]
340660.263875,3832743.16875,43.1,[ 88.62231284],[ 45.52231284]
340661.764375,3832747.42125,72.55,[-63.43649956],[-135.98649956]
340663.30175,3832751.77625,56.25,[ 8.3002554],[-47.9497446]
340664.83525,3832756.1275,89.35,[ 91.03338574],[ 1.68338574]
340666.353,3832760.43125,108.8,[ 91.35569684],[-17.44430316]
340667.888625,3832764.7825,39.94,[ 74.67127811],[ 34.73127811]
340669.43025,3832769.15,109.76,[ 86.14070174],[-23.61929826]
340670.897,3832773.30875,66.43,[ 91.29885636],[ 24.86885636]
340672.388375,3832777.4575,67.6,[ 88.31908608],[ 20.71908608]
340673.901375,3832781.75125,60.91,[ 94.61033231],[ 33.70033231]
340675.39175,3832785.9775,131.7,[-14.44436672],[-146.14436672]
340676.917125,3832790.305,80.23,[ 69.93773802],[-10.29226198]
340627.53225,3832657.50625,61.16,[ 69.56604649],[ 8.40604649]
340629.068375,3832661.875,79.19,[ 104.61243934],[ 25.42243934]
340630.598625,3832666.225,42.98,[ 103.71182789],[ 60.73182789]
340632.05525,3832670.565,48.77,[ 74.83172495],[ 26.06172495]
340633.590625,3832674.9275,69.25,[ 381.29245935],[ 312.04245935]
340635.089375,3832679.185,82.24,[-301.36914116],[-383.60914116]
340636.611625,3832683.51125,24.23,[ 91.48951061],[ 67.25951061]
340638.169,3832687.93375,119.66,[ 148.42962591],[ 28.76962591]
340639.659375,3832692.17,62.58,[ 91.16825664],[ 28.58825664]
340641.182875,3832696.49875,60.69,[ 21.13988808],[-39.55011192]
340642.739125,3832700.92,92.21,[ 15.44764064],[-76.76235936]
340644.263,3832705.25,35.53,[ 51.14581102],[ 15.61581102]
340645.754,3832709.485,99.89,[ 116.8998417],[ 17.0098417]
340647.22075,3832713.655,103.84,[ 67.80937824],[-36.03062176]
340648.73525,3832717.95625,101.49,[ 51.87138731],[-49.61861269]
340650.2285,3832722.19875,66.52,[ 91.35120197],[ 24.83120197]
340651.735125,3832726.47625,70.08,[ 125.69594985],[ 55.61594985]
340654.779,3832735.125,60.12,[ 85.29870408],[ 25.17870408]
340656.331875,3832739.5375,114.14,[ 137.705735],[ 23.565735]
340657.874,3832743.91875,40.94,[ 37.89320658],[-3.04679342]
340659.345875,3832748.0975,51.48,[ 91.3318665],[ 39.8518665]
340660.87925,3832752.4575,78.33,[ 2.47688222],[-75.85311778]
340662.41725,3832756.82875,80.97,[ 6.71315393],[-74.25684607]
340663.910625,3832761.06875,93.32,[ 268.90985136],[ 175.58985136]
340665.424125,3832765.37,51.56,[ 93.52852417],[ 41.96852417]
340666.945125,3832769.69125,83.98,[ 148.59865607],[ 64.61865607]
340671.491375,3832782.49625,112.74,[ 97.7823897],[-14.9576103]
340672.9935,3832786.7675,91.26,[ 42.80070179],[-48.45929821]
340674.523375,3832791.11875,35.02,[ 43.27477335],[ 8.25477335]
340624.234125,3832658.58875,67.01,[ 19.00881681],[-48.00118319]
340625.7845,3832662.98875,89.36,[ 98.78647846],[ 9.42647846]
340627.303,3832667.29875,56.48,[ 15.52026441],[-40.95973559]
340628.728875,3832671.58625,69.16,[ 112.1244858],[ 42.9644858]
340630.27925,3832675.9825,83.88,[-51.35260918],[-135.23260918]
340631.779875,3832680.23875,64.96,[ 91.51589437],[ 26.55589437]
340633.286875,3832684.515,108.2,[ 91.20688905],[-16.99311095]
340634.842125,3832688.92375,14.61,[ 42.63284268],[ 28.02284268]
340636.346375,3832693.195,53.5,[ 37.98413188],[-15.51586812]
340637.867625,3832697.505,91.6,[ 93.60757181],[ 2.00757181]
340639.41575,3832701.8975,110.59,[-16.6414357],[-127.2314357]
340640.946125,3832706.23625,96.61,[ 404.55647909],[ 307.94647909]
340642.45775,3832710.5275,25.91,[ 78.71767888],[ 52.80767888]
340643.94725,3832714.7525,101.08,[ 139.35143328],[ 38.27143328]
340645.47175,3832719.0725,58.81,[ 149.58710411],[ 90.77710411]
340646.977875,3832723.3475,117.0,[ 149.83129561],[ 32.83129561]
340648.488125,3832727.63,64.27,[-61.45098177],[-125.72098177]
340649.986625,3832731.87875,99.59,[ 69.07614009],[-30.51385991]
340651.487375,3832736.135,73.19,[ 471.40656264],[ 398.21656264]
340653.05175,3832740.575,55.43,[ 69.86579735],[ 14.43579735]
340654.60175,3832744.97125,76.47,[ 106.88412024],[ 30.41412024]
340656.089625,3832749.19125,86.32,[ 91.57257416],[ 5.25257416]
340657.6235,3832753.54,76.21,[ 129.76327514],[ 53.55327514]
340659.15425,3832757.88375,134.93,[ 112.38351374],[-22.54648626]
340660.661875,3832762.15875,78.37,[ 89.24224003],[ 10.87224003]
340662.201375,3832766.525,49.52,[ 72.33794225],[ 22.81794225]
340663.73025,3832770.8625,57.28,[ 31.82091727],[-25.45908273]
340666.738375,3832779.2525,104.46,[ 88.61055898],[-15.84944102]
340668.270625,3832783.60625,121.68,[ 67.72368577],[-53.95631423]
340669.75875,3832787.8325,99.76,[ 86.14681999],[-13.61318001]
340671.285125,3832792.16375,65.43,[ 89.19723496],[ 23.76723496]
340621.4805,3832659.50875,49.86,[ 93.64889276],[ 43.78889276]
