gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340668.586375,3832687.39,5.1,[ 2.42915566],[-2.67084434]
340673.13775,3832700.2425,7.38,[-0.4363188],[-7.8163188]
340674.547,3832704.22,5.71,[ 4.01084851],[-1.69915149]
340676.096625,3832708.6,4.0,[ 2.68070706],[-1.31929294]
340677.661,3832713.0175,6.29,[-2.15489282],[-8.44489282]
340679.204,3832717.37625,7.66,[-0.2734508],[-7.9334508]
340680.714375,3832721.6425,3.72,[-16.8600177],[-20.5800177]
340682.21675,3832725.88375,9.64,[-2.71672484],[-12.35672484]
340683.79,3832730.3275,5.57,[ 12.41920272],[ 6.84920272]
340686.884375,3832739.06875,5.7,[ 7.17548619],[ 1.47548619]
340688.39225,3832743.32375,4.88,[ 2.68178923],[-2.19821077]
340689.941,3832747.7,4.69,[ 1.03980646],[-3.65019354]
340691.471625,3832752.02375,5.04,[ 2.32496835],[-2.71503165]
340692.984625,3832756.29625,3.48,[ 2.58182597],[-0.89817403]
340694.519125,3832760.63,3.37,[-11.4454589],[-14.8154589]
340695.998,3832764.80625,5.26,[ 2.39966835],[-2.86033165]
340697.447375,3832769.16,8.01,[ 15.62504076],[ 7.61504076]
340698.936375,3832773.35625,4.47,[ 2.32394801],[-2.14605199]
340700.409625,3832777.5125,3.2,[ 2.46103342],[-0.73896658]
340701.927625,3832781.79375,5.38,[ 1.63828826],[-3.74171174]
340651.95625,3832649.77375,5.85,[ 6.27947201],[ 0.42947201]
340653.442375,3832653.96875,5.78,[ 7.44681067],[ 1.66681067]
340656.590875,3832662.60875,6.21,[ 2.73787667],[-3.47212333]
340658.10975,3832666.89625,3.38,[ 2.49006833],[-0.88993167]
340661.17275,3832675.55125,4.03,[ 2.32306586],[-1.70693414]
340662.762625,3832680.04125,6.77,[ 2.09647732],[-4.67352268]
340664.273125,3832684.315,3.11,[ 2.68103826],[-0.42896174]
340665.77825,3832688.56625,6.26,[ 1.45361769],[-4.80638231]
340667.282375,3832692.815,7.88,[ 2.09764306],[-5.78235694]
340670.33075,3832701.4225,5.16,[ 3.41153051],[-1.74846949]
340671.75075,3832705.435,6.78,[ 2.34924866],[-4.43075134]
340673.294,3832709.79625,4.84,[ 2.64871173],[-2.19128827]
340674.86025,3832714.225,6.15,[ 5.82012372],[-0.32987628]
340676.404125,3832718.5825,3.39,[ 12.10832013],[ 8.71832013]
340677.908375,3832722.835,5.79,[ 6.18100629],[ 0.39100629]
340682.5475,3832735.93875,5.66,[ 2.60286907],[-3.05713093]
340684.071625,3832740.24625,5.18,[ 1.4709906],[-3.7090094]
340685.592,3832744.54,3.33,[ 2.32147535],[-1.00852465]
340687.1455,3832748.92875,4.93,[ 2.41091474],[-2.51908526]
340688.662125,3832753.21375,1.83,[ 2.10315264],[ 0.27315264]
340690.158375,3832757.44,3.66,[ 2.28391162],[-1.37608838]
340691.69625,3832761.7875,5.72,[ 2.437843],[-3.282157]
340693.194625,3832766.02,6.7,[ 13.18963975],[ 6.48963975]
340694.664375,3832770.335,6.16,[ 2.32443027],[-3.83556973]
340696.157125,3832774.54625,3.62,[ 2.32709699],[-1.29290301]
340697.63675,3832778.7225,3.84,[ 2.41259804],[-1.42740196]
340699.155375,3832783.0125,8.06,[ 7.814656],[-0.245344]
340649.202375,3832650.48125,4.37,[-35.11602833],[-39.48602833]
340650.703625,3832654.72,4.75,[-44.95346921],[-49.70346921]
340652.245375,3832659.07375,5.58,[ 2.32354366],[-3.25645634]
340655.347125,3832667.5675,5.77,[ 2.4542988],[-3.3157012]
340656.876125,3832671.8875,4.06,[-13.95095925],[-18.01095925]
340658.415125,3832676.2375,7.65,[ 1.06561762],[-6.58438238]
340661.513,3832685.0,3.53,[ 4.50814406],[ 0.97814406]
340663.015375,3832689.24125,5.94,[ 2.45600841],[-3.48399159]
340666.073875,3832697.88625,3.84,[ 0.26440395],[-3.57559605]
340667.573625,3832702.12625,4.65,[ 4.54059249],[-0.10940751]
340668.995,3832706.14,4.53,[ 2.68273293],[-1.84726707]
340670.54075,3832710.51,5.01,[ 2.4331356],[-2.5768644]
340672.093875,3832714.9025,3.89,[-16.85812409],[-20.74812409]
340673.630375,3832719.24625,6.04,[ 4.81753506],[-1.22246494]
340675.140625,3832723.51375,3.16,[ 2.49352587],[-0.66647413]
340676.64525,3832727.7675,6.41,[-2.74213932],[-9.15213932]
340678.215,3832732.2025,5.77,[ 8.80858208],[ 3.03858208]
340679.781,3832736.63125,2.84,[-11.30856705],[-14.14856705]
340681.298625,3832740.92,6.1,[-0.63382847],[-6.73382847]
340682.81225,3832745.1975,7.86,[ 10.54796934],[ 2.68796934]
340684.357,3832749.56375,6.05,[ 9.28954009],[ 3.23954009]
340685.885375,3832753.88375,6.74,[ 10.66618801],[ 3.92618801]
340687.402125,3832758.1725,4.39,[ 10.53562842],[ 6.14562842]
340688.935,3832762.50625,4.87,[ 9.48254683],[ 4.61254683]
340690.416625,3832766.6925,7.82,[ 10.65929338],[ 2.83929338]
340691.877375,3832771.0,6.46,[ 2.13729739],[-4.32270261]
340693.370625,3832775.21375,7.26,[ 46.17029044],[ 38.91029044]
340694.85,3832779.3925,9.69,[ 10.61710243],[ 0.92710243]
340696.37,3832783.68375,6.87,[ 15.42165578],[ 8.55165578]
340646.2765,3832651.48875,5.59,[ 10.75646037],[ 5.16646037]
340647.78925,3832655.76375,8.67,[ 16.81651452],[ 8.14651452]
340649.328625,3832660.11,10.63,[ 16.83746965],[ 6.20746965]
340650.865375,3832664.29125,4.8,[ 7.06108412],[ 2.26108412]
340652.377625,3832668.565,10.03,[ 11.94839891],[ 1.91839891]
340653.902,3832672.87375,9.73,[ 12.7285478],[ 2.9985478]
340655.423375,3832677.17375,10.51,[ 10.39109703],[-0.11890297]
340657.00725,3832681.65125,6.97,[ 10.39135949],[ 3.42135949]
340658.562375,3832686.05,10.33,[ 16.24071439],[ 5.91071439]
340660.06425,3832690.2925,5.89,[-1.73636418],[-7.62636418]
340661.574875,3832694.56,8.86,[ 15.62590151],[ 6.76590151]
340663.155875,3832699.0275,5.48,[ 10.68917576],[ 5.20917576]
340664.65625,3832703.27,7.17,[ 10.02335218],[ 2.85335218]
340666.07375,3832707.2725,10.07,[ 53.10410385],[ 43.03410385]
340667.621,3832711.6475,4.72,[ 2.41071265],[-2.30928735]
340669.16025,3832715.995,8.57,[ 10.59369377],[ 2.02369377]
340670.666125,3832720.2525,9.11,[ 16.17987874],[ 7.06987874]
340672.171375,3832724.5075,8.37,[ 12.7301617],[ 4.3601617]
340673.698875,3832728.8225,9.03,[ 19.08487909],[ 10.05487909]
340675.271625,3832733.2675,7.02,[ 7.17585789],[ 0.15585789]
340676.821875,3832737.6525,4.85,[ 6.84325194],[ 1.99325194]
340678.371875,3832742.02875,11.89,[ 16.8199914],[ 4.9299914]
340679.882,3832746.29875,10.31,[ 11.73861192],[ 1.42861192]
340681.397625,3832750.58125,4.69,[ 4.92911409],[ 0.23911409]
340682.926875,3832754.90375,8.51,[ 11.80144137],[ 3.29144137]
340684.446125,3832759.1975,6.91,[ 12.20738622],[ 5.29738622]
340685.98325,3832763.5425,5.76,[ 9.19409993],[ 3.43409993]
340687.469,3832767.74125,5.53,[-11.44196579],[-16.97196579]
340688.943875,3832772.015,9.16,[ 16.43168743],[ 7.27168743]
340690.431625,3832776.21375,9.03,[ 0.50258309],[-8.52741691]
340691.914,3832780.4025,5.0,[-11.7601547],[-16.7601547]
340693.447625,3832784.735,6.42,[ 5.07710204],[-1.34289796]
340643.636,3832652.24,8.11,[ 7.06466974],[-1.04533026]
340645.150125,3832656.51875,11.44,[ 17.49907544],[ 6.05907544]
340646.6925,3832660.8725,7.81,[ 12.26020709],[ 4.45020709]
340648.226125,3832665.0975,7.12,[ 12.02962498],[ 4.90962498]
340649.75225,3832669.41,9.05,[ 11.78033358],[ 2.73033358]
340651.287375,3832673.745,7.68,[ 12.25760983],[ 4.57760983]
340652.852125,3832678.1675,8.93,[ 7.54438515],[-1.38561485]
340654.455625,3832682.7,7.84,[ 12.09948033],[ 4.25948033]
340655.888875,3832686.7525,8.53,[ 12.28407034],[ 3.75407034]
340657.397625,3832691.01375,5.28,[ 16.9480784],[ 11.6680784]
340658.91425,3832695.2975,7.36,[ 7.89851026],[ 0.53851026]
340660.460125,3832699.6675,4.67,[ 2.81786499],[-1.85213501]
340661.97225,3832703.94,5.22,[ 6.86330562],[ 1.64330562]
340663.41625,3832708.0175,9.19,[ 8.02878709],[-1.16121291]
340664.935,3832712.31375,8.57,[ 4.1954004],[-4.3745996]
340666.48425,3832716.68625,8.76,[ 10.39435107],[ 1.63435107]
340668.03375,3832721.06625,11.69,[ 118.63515039],[ 106.94515039]
340669.54275,3832725.33,7.9,[ 10.39485749],[ 2.49485749]
340671.04675,3832729.58,11.27,[ 12.42724256],[ 1.15724256]
340672.59575,3832733.9575,5.07,[ 9.48375952],[ 4.41375952]
340674.152,3832738.35625,7.56,[ 12.16596008],[ 4.60596008]
340675.687375,3832742.69125,5.15,[ 5.89684776],[ 0.74684776]
340677.20275,3832746.975,6.04,[ 6.53102675],[ 0.49102675]
340678.7355,3832751.30875,6.09,[ 10.61563324],[ 4.52563324]
340680.24925,3832755.58375,6.8,[ 11.78377354],[ 4.98377354]
340681.799,3832759.96,5.93,[ 2.00175752],[-3.92824248]
340683.34025,3832764.3175,8.7,[ 10.60987471],[ 1.90987471]
340684.823375,3832768.5075,8.83,[ 16.84691812],[ 8.01691812]
340686.320375,3832772.8125,4.87,[ 8.4576884],[ 3.5876884]
340687.81475,3832777.03125,11.52,[ 17.51186667],[ 5.99186667]
340689.293625,3832781.2075,6.45,[ 7.15920852],[ 0.70920852]
340690.804875,3832785.47875,10.09,[ 18.87303251],[ 8.78303251]
340640.976125,3832653.20375,3.65,[ 2.40087963],[-1.24912037]
340642.502375,3832657.525,5.57,[ 2.39514199],[-3.17485801]
340644.052625,3832661.91125,11.39,[ 20.80864612],[ 9.41864612]
340645.566125,3832666.13875,8.94,[ 11.76398034],[ 2.82398034]
340647.087125,3832670.44375,5.88,[ 3.09872747],[-2.78127253]
340648.619625,3832674.7825,4.21,[ 7.0637847],[ 2.8537847]
340650.1365,3832679.07625,9.97,[ 17.99778044],[ 8.02778044]
340651.697,3832683.49125,5.41,[ 6.52503086],[ 1.11503086]
340653.214375,3832687.79,6.83,[ 7.57155948],[ 0.74155948]
340654.725,3832692.06375,8.46,[ 14.90570235],[ 6.44570235]
340656.246625,3832696.37125,9.26,[ 12.49695888],[ 3.23695888]
340657.7895,3832700.73625,5.87,[ 4.26308198],[-1.60691802]
340659.2865,3832704.975,7.24,[ 10.61146127],[ 3.37146127]
340660.7295,3832709.055,9.97,[ 13.5874339],[ 3.6174339]
340662.29025,3832713.475,10.06,[ 12.49791899],[ 2.43791899]
340663.821,3832717.81,6.09,[ 2.90082806],[-3.18917194]
340665.330125,3832722.0775,6.63,[ 7.15325231],[ 0.52325231]
340666.847875,3832726.37625,7.3,[ 10.7624176],[ 3.4624176]
340668.37075,3832730.6875,9.27,[-10.64407152],[-19.91407152]
340669.939,3832735.1225,8.31,[ 6.9460831],[-1.3639169]
340671.4645,3832739.44125,10.78,[ 10.60887907],[-0.17112093]
340672.968625,3832743.7,4.99,[ 1.49934145],[-3.49065855]
340674.511,3832748.065,9.45,[ 32.80327101],[ 23.35327101]
340676.05175,3832752.425,8.02,[-15.79766142],[-23.81766142]
340677.583875,3832756.76125,9.19,[ 17.43261876],[ 8.24261876]
340679.118375,3832761.02667,8.9,[ 12.27157989],[ 3.37157989]
340680.62775,3832765.3775,7.29,[ 10.76460729],[ 3.47460729]
340682.091875,3832769.5225,12.14,[ 16.18469744],[ 4.04469744]
340683.581375,3832773.7775,9.64,[ 19.49106546],[ 9.85106546]
340685.078125,3832778.01625,8.58,[ 7.15964129],[-1.42035871]
340686.5475,3832782.17125,7.84,[ 13.32457724],[ 5.48457724]
340688.069125,3832786.48125,11.05,[ 16.18569854],[ 5.13569854]
340637.955,3832654.18375,3.47,[-11.01423487],[-14.48423487]
340639.4715,3832658.47875,9.84,[ 14.5976358],[ 4.7576358]
340640.99,3832662.78,5.8,[ 6.92153326],[ 1.12153326]
340642.495875,3832667.0325,4.78,[ 7.1749808],[ 2.3949808]
340644.03175,3832671.3825,8.63,[ 10.60456489],[ 1.97456489]
340645.535125,3832675.64,11.24,[ 12.25957578],[ 1.01957578]
340647.059625,3832679.955,8.53,[ 18.86339647],[ 10.33339647]
340648.620375,3832684.37625,11.06,[ 6.10859146],[-4.95140854]
340650.127625,3832688.645,8.36,[ 12.26076516],[ 3.90076516]
340651.645625,3832692.9425,7.48,[ 10.69214321],[ 3.21214321]
340653.163875,3832697.2425,7.14,[ 12.2615514],[ 5.1215514]
340654.699875,3832701.59,5.2,[-2.03378978],[-7.23378978]
340656.2,3832705.8375,5.42,[ 8.99252138],[ 3.57252138]
340657.56575,3832709.7,10.16,[ 10.60759455],[ 0.44759455]
340659.14625,3832714.1825,9.33,[ 10.59735478],[ 1.26735478]
340660.722875,3832718.645,3.51,[-13.10428409],[-16.61428409]
340662.266375,3832723.01375,6.68,[-0.2928205],[-6.9728205]
340663.786125,3832727.32,7.16,[ 8.27561242],[ 1.11561242]
340665.282,3832731.5525,12.93,[ 16.56291783],[ 3.63291783]
340666.843375,3832735.9775,8.89,[ 12.73368772],[ 3.84368772]
340668.392125,3832740.35875,3.12,[ 79.60828746],[ 76.48828746]
340669.88575,3832744.58875,6.27,[ 3.08163655],[-3.18836345]
340671.3905,3832748.84875,8.92,[ 3.69267559],[-5.22732441]
340672.938,3832753.23375,7.64,[ 49.40107654],[ 41.76107654]
340674.485375,3832757.61375,10.08,[ 16.45663863],[ 6.37663863]
340676.015625,3832761.9475,5.12,[-11.75981995],[-16.87981995]
340677.5485,3832766.28875,6.34,[ 10.61207037],[ 4.27207037]
340679.03525,3832770.49875,5.11,[ 4.94051965],[-0.16948035]
340680.513875,3832774.6975,7.86,[ 11.96857281],[ 4.10857281]
340682.012875,3832778.94375,12.63,[ 16.88545967],[ 4.25545967]
340683.5095,3832783.1825,8.44,[ 12.5028477],[ 4.0628477]
340685.032125,3832787.49,14.39,[ 12.03841301],[-2.35158699]
340635.399875,3832654.99125,10.02,[ 10.95402185],[ 0.93402185]
340636.933375,3832659.34,8.6,[ 6.37249218],[-2.22750782]
340638.472125,3832663.705,12.77,[ 16.14939462],[ 3.37939462]
340639.949875,3832667.94875,8.08,[ 19.06990338],[ 10.98990338]
340641.477125,3832672.2775,11.36,[ 11.95838214],[ 0.59838214]
340642.987875,3832676.56375,10.31,[ 10.60997402],[ 0.29997402]
340644.519125,3832680.90625,7.1,[ 10.66898048],[ 3.56898048]
340646.084875,3832685.34625,7.77,[ 10.69287529],[ 2.92287529]
340647.592875,3832689.625,9.31,[ 10.65452194],[ 1.34452194]
340649.10725,3832693.91875,13.68,[ 11.78502385],[-1.89497615]
340650.636375,3832698.2575,5.69,[ 20.24560528],[ 14.55560528]
340652.169625,3832702.6025,7.18,[ 10.65600536],[ 3.47600536]
340653.661,3832706.8325,6.37,[ 2.68801182],[-3.68198818]
340655.1325,3832711.00875,6.18,[ 1.49810808],[-4.68189192]
340656.6615,3832715.34375,10.79,[ 12.62721764],[ 1.83721764]
340658.14875,3832719.56,7.89,[-0.18473343],[-8.07473343]
340659.686375,3832723.9225,8.74,[ 18.1839039],[ 9.4439039]
340661.231625,3832728.305,8.24,[ 10.76440066],[ 2.52440066]
340662.716625,3832732.51625,9.04,[ 12.06391832],[ 3.02391832]
340664.277,3832736.94125,9.59,[ 10.59942784],[ 1.00942784]
340665.84125,3832741.37625,10.58,[ 12.16981678],[ 1.58981678]
340667.355875,3832745.67125,8.01,[ 10.1318562],[ 2.1218562]
340668.878375,3832749.9925,7.56,[ 14.49555559],[ 6.93555559]
340670.395,3832754.29375,9.16,[ 1.96551274],[-7.19448726]
340671.911625,3832758.59375,12.45,[ 18.31296596],[ 5.86296596]
340673.438875,3832762.92625,14.14,[ 55.17132504],[ 41.03132504]
340674.97825,3832767.29,13.39,[ 12.27380172],[-1.11619828]
340676.464125,3832771.5075,10.43,[ 12.16026],[ 1.73026]
340677.929875,3832775.64,5.96,[ 9.18973013],[ 3.22973013]
340679.420875,3832779.87125,7.9,[ 3.42245735],[-4.47754265]
340680.9095,3832784.095,13.95,[ 9.87450305],[-4.07549695]
340682.438,3832788.42875,12.62,[ 11.78884297],[-0.83115703]
340632.633,3832655.93875,9.41,[ 6.86123433],[-2.54876567]
340634.163875,3832660.27875,9.56,[ 12.62622416],[ 3.06622416]
340635.693625,3832664.61625,13.73,[ 10.59773071],[-3.13226929]
340637.157625,3832668.89,10.09,[ 10.65295776],[ 0.56295776]
340638.687875,3832673.22375,7.11,[ 8.27321874],[ 1.16321874]
340640.201,3832677.5125,8.93,[ 8.29828978],[-0.63171022]
340641.731,3832681.84625,11.57,[ 16.45004914],[ 4.88004914]
340643.294,3832686.27625,8.84,[ 10.6939572],[ 1.8539572]
340644.790625,3832690.52,8.43,[ 12.03474895],[ 3.60474895]
340646.302625,3832694.8,8.73,[ 16.39210084],[ 7.66210084]
340647.833625,3832699.1375,9.66,[ 6.60778166],[-3.05221834]
340649.374375,3832703.50375,5.31,[ 8.6228068],[ 3.3128068]
340650.88125,3832707.7725,7.15,[ 7.15404436],[ 0.00404436]
340652.339,3832711.91,5.56,[-5.25041484],[-10.81041484]
340653.87325,3832716.25,10.13,[ 12.17003895],[ 2.04003895]
340655.391,3832720.5525,12.29,[ 13.10729762],[ 0.81729762]
340656.91,3832724.85625,4.77,[ 4.11108973],[-0.65891027]
340658.419875,3832729.13375,11.95,[ 18.87009811],[ 6.92009811]
340659.93075,3832733.4175,7.2,[ 14.95382232],[ 7.75382232]
340661.489375,3832737.8325,9.1,[ 12.61661691],[ 3.51661691]
340663.031,3832742.2,9.71,[ 16.2649788],[ 6.5549788]
340664.541125,3832746.48,9.0,[ 3.31643025],[-5.68356975]
340666.07275,3832750.8175,8.52,[ 12.59862823],[ 4.07862823]
340667.604,3832755.15625,16.51,[ 15.63299624],[-0.87700376]
340669.126125,3832759.47,10.59,[ 12.17178126],[ 1.58178126]
340670.655625,3832763.8025,7.26,[ 10.66380037],[ 3.40380037]
340672.183,3832768.1325,14.87,[ 48.01846021],[ 33.14846021]
340673.672625,3832772.3525,11.52,[ 20.36748002],[ 8.84748002]
340675.167625,3832776.52,11.06,[ 12.63054141],[ 1.57054141]
340676.674,3832780.79125,10.22,[ 3.83107627],[-6.38892373]
340678.171125,3832785.0375,15.48,[ 11.41308556],[-4.06691444]
340679.697375,3832789.36375,9.35,[ 18.77471823],[ 9.42471823]
340629.882625,3832656.90125,7.77,[ 24.1949061],[ 16.4249061]
340631.42475,3832661.27375,5.19,[ 6.10714486],[ 0.91714486]
340632.94275,3832665.5825,9.84,[ 11.4070391],[ 1.5670391]
340634.385875,3832669.81125,8.79,[ 1.24705124],[-7.54294876]
340635.932,3832674.1975,5.08,[-11.66564721],[-16.74564721]
340637.455625,3832678.515,9.31,[ 10.69475811],[ 1.38475811]
340638.984375,3832682.8475,11.01,[ 12.03523966],[ 1.02523966]
340640.526625,3832687.22125,10.7,[ 11.40833026],[ 0.70833026]
340642.012375,3832691.435,11.57,[ 10.60901202],[-0.96098798]
340643.53675,3832695.75375,8.22,[ 11.5747702],[ 3.3547702]
340645.064625,3832700.085,7.21,[ 10.60969689],[ 3.39969689]
340646.598625,3832704.4325,6.64,[ 6.68133939],[ 0.04133939]
340648.12275,3832708.75375,9.23,[ 11.77136508],[ 2.54136508]
340649.57025,3832712.86,10.01,[ 12.17113975],[ 2.16113975]
340651.0775,3832717.13,9.22,[ 12.21216376],[ 2.99216376]
340652.61875,3832721.495,6.82,[ 6.0270851],[-0.7929149]
340654.148375,3832725.8325,9.43,[ 20.36408994],[ 10.93408994]
340655.6605,3832730.12,8.66,[ 6.88947567],[-1.77052433]
340657.16625,3832734.39,12.02,[ 9.29762622],[-2.72237378]
340658.72775,3832738.815,6.03,[ 8.49111535],[ 2.46111535]
340660.263875,3832743.16875,8.8,[ 10.63258017],[ 1.83258017]
340661.764375,3832747.42125,9.26,[ 7.11021206],[-2.14978794]
340663.30175,3832751.77625,7.36,[-3.4811892],[-10.8411892]
340664.83525,3832756.1275,11.95,[ 10.67436259],[-1.27563741]
340666.353,3832760.43125,12.24,[ 10.7680588],[-1.4719412]
340667.888625,3832764.7825,7.2,[ 7.12499677],[-0.07500323]
340669.43025,3832769.15,12.62,[ 10.69762293],[-1.92237707]
340670.897,3832773.30875,10.5,[ 10.58778478],[ 0.08778478]
340672.388375,3832777.4575,11.64,[ 10.60352575],[-1.03647425]
340673.901375,3832781.75125,7.91,[ 7.51806076],[-0.39193924]
340675.39175,3832785.9775,14.97,[-4.02245762],[-18.99245762]
340676.917125,3832790.305,9.92,[ 6.91296622],[-3.00703378]
340627.53225,3832657.50625,7.82,[ 8.80910065],[ 0.98910065]
340629.068375,3832661.875,9.77,[ 12.62821956],[ 2.85821956]
340630.598625,3832666.225,7.82,[ 12.27299385],[ 4.45299385]
340632.05525,3832670.565,7.06,[ 7.12046451],[ 0.06046451]
340633.590625,3832674.9275,8.0,[ 42.64261954],[ 34.64261954]
340635.089375,3832679.185,8.94,[-13.10462702],[-22.04462702]
340636.611625,3832683.51125,9.09,[ 10.7645035],[ 1.6745035]
340638.169,3832687.93375,11.36,[ 16.11310545],[ 4.75310545]
340639.659375,3832692.17,9.3,[ 10.67271058],[ 1.37271058]
340641.182875,3832696.49875,6.62,[ 2.85191363],[-3.76808637]
340642.739125,3832700.92,8.52,[ 1.47695064],[-7.04304936]
340644.263,3832705.25,5.88,[ 5.54509001],[-0.33490999]
340645.754,3832709.485,12.78,[ 11.92909886],[-0.85090114]
340647.22075,3832713.655,10.62,[ 9.07028462],[-1.54971538]
340648.73525,3832717.95625,11.11,[ 5.16107347],[-5.94892653]
340650.2285,3832722.19875,8.33,[ 10.58384186],[ 2.25384186]
340651.735125,3832726.47625,8.2,[ 9.12487514],[ 0.92487514]
340654.779,3832735.125,6.18,[ 3.83136004],[-2.34863996]
340656.331875,3832739.5375,12.15,[ 17.43717175],[ 5.28717175]
340657.874,3832743.91875,4.77,[ 6.82841813],[ 2.05841813]
340659.345875,3832748.0975,9.75,[ 10.58621835],[ 0.83621835]
340660.87925,3832752.4575,8.63,[ 3.31881048],[-5.31118952]
340662.41725,3832756.82875,7.68,[ 11.02999713],[ 3.34999713]
340663.910625,3832761.06875,10.39,[ 49.75627577],[ 39.36627577]
340665.424125,3832765.37,8.84,[ 11.92763782],[ 3.08763782]
340666.945125,3832769.69125,10.44,[ 16.18959764],[ 5.74959764]
340671.491375,3832782.49625,14.51,[ 12.07191602],[-2.43808398]
340672.9935,3832786.7675,7.35,[ 4.93805458],[-2.41194542]
340674.523375,3832791.11875,7.07,[ 5.52374549],[-1.54625451]
340624.234125,3832658.58875,8.53,[ 0.69373182],[-7.83626818]
340625.7845,3832662.98875,9.75,[ 12.0374522],[ 2.2874522]
340627.303,3832667.29875,7.12,[ 1.47612192],[-5.64387808]
340628.728875,3832671.58625,6.86,[ 8.86456677],[ 2.00456677]
340630.27925,3832675.9825,11.15,[ 4.05713419],[-7.09286581]
340631.779875,3832680.23875,10.26,[ 10.76541394],[ 0.50541394]
340633.286875,3832684.515,10.61,[ 10.67375596],[ 0.06375596]
340634.842125,3832688.92375,4.8,[ 1.11077994],[-3.68922006]
340636.346375,3832693.195,5.16,[ 6.82777796],[ 1.66777796]
340637.867625,3832697.505,11.87,[ 11.92339938],[ 0.05339938]
340639.41575,3832701.8975,12.23,[ 10.2559465],[-1.9740535]
340640.946125,3832706.23625,11.61,[ 17.25237473],[ 5.64237473]
340642.45775,3832710.5275,6.09,[ 8.86004059],[ 2.77004059]
340643.94725,3832714.7525,11.94,[-3.59489464],[-15.53489464]
340645.47175,3832719.0725,7.59,[ 12.29339539],[ 4.70339539]
340646.977875,3832723.3475,12.75,[ 16.43252604],[ 3.68252604]
340648.488125,3832727.63,8.0,[-7.73423672],[-15.73423672]
340649.986625,3832731.87875,8.87,[ 7.14383502],[-1.72616498]
340651.487375,3832736.135,9.87,[ 14.66093744],[ 4.79093744]
340653.05175,3832740.575,7.3,[ 5.62532885],[-1.67467115]
340654.60175,3832744.97125,10.46,[ 12.73917371],[ 2.27917371]
340656.089625,3832749.19125,8.87,[ 10.62077114],[ 1.75077114]
340657.6235,3832753.54,9.02,[ 9.49176226],[ 0.47176226]
340659.15425,3832757.88375,13.48,[ 12.56688894],[-0.91311106]
340660.661875,3832762.15875,11.38,[ 11.79276511],[ 0.41276511]
340662.201375,3832766.525,8.23,[ 7.02912981],[-1.20087019]
340663.73025,3832770.8625,8.28,[ 4.95098705],[-3.32901295]
340666.738375,3832779.2525,10.7,[ 10.63606015],[-0.06393985]
340668.270625,3832783.60625,12.69,[ 9.19389074],[-3.49610926]
340669.75875,3832787.8325,11.49,[ 10.70032674],[-0.78967326]
340671.285125,3832792.16375,10.84,[ 11.7939611],[ 0.9539611]
340621.4805,3832659.50875,9.33,[ 10.60939752],[ 1.27939752]
