gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340677.583875,3832756.76125,12.47,[ 10.89512006],[-1.57487994]
340679.118375,3832761.02667,12.61,[ 15.56688742],[ 2.95688742]
340680.62775,3832765.3775,7.61,[ 13.1869116],[ 5.5769116]
340682.091875,3832769.5225,13.0,[ 17.93479348],[ 4.93479348]
340683.581375,3832773.7775,11.36,[ 52.88177936],[ 41.52177936]
340685.078125,3832778.01625,9.32,[ 7.60519822],[-1.71480178]
340686.5475,3832782.17125,8.31,[ 10.70287651],[ 2.39287651]
340688.069125,3832786.48125,13.27,[ 17.93861811],[ 4.66861811]
340637.955,3832654.18375,6.35,[-1.24730918],[-7.59730918]
340639.4715,3832658.47875,10.71,[ 13.20908879],[ 2.49908879]
340640.99,3832662.78,9.32,[ 7.62417276],[-1.69582724]
340642.495875,3832667.0325,6.19,[ 8.06314277],[ 1.87314277]
340644.03175,3832671.3825,10.13,[ 12.61442073],[ 2.48442073]
340645.535125,3832675.64,12.65,[ 15.74554965],[ 3.09554965]
340647.059625,3832679.955,9.47,[ 16.3029834],[ 6.8329834]
340648.620375,3832684.37625,9.15,[ 5.07924392],[-4.07075608]
340650.127625,3832688.645,8.82,[ 15.74840126],[ 6.92840126]
340651.645625,3832692.9425,7.45,[ 13.0623654],[ 5.6123654]
340653.163875,3832697.2425,9.84,[ 15.75028642],[ 5.91028642]
340654.699875,3832701.59,7.45,[-1.7941896],[-9.2441896]
340656.2,3832705.8375,6.23,[ 6.38843483],[ 0.15843483]
340657.56575,3832709.7,11.06,[ 12.62207999],[ 1.56207999]
340659.14625,3832714.1825,13.06,[ 12.8237288],[-0.2362712]
340660.722875,3832718.645,6.07,[-3.23356665],[-9.30356665]
340662.266375,3832723.01375,9.58,[ 0.71017907],[-8.86982093]
340663.786125,3832727.32,10.13,[ 11.12411373],[ 0.99411373]
340665.282,3832731.5525,16.45,[ 18.26937382],[ 1.81937382]
340666.843375,3832735.9775,11.78,[ 15.60578167],[ 3.82578167]
340668.392125,3832740.35875,5.38,[ 111.28419015],[ 105.90419015]
340669.88575,3832744.58875,7.77,[ 3.21298473],[-4.55701527]
340671.3905,3832748.84875,12.3,[ 5.55693823],[-6.74306177]
340672.938,3832753.23375,8.4,[-8.73204005],[-17.13204005]
340674.485375,3832757.61375,11.11,[ 18.01552554],[ 6.90552554]
340676.015625,3832761.9475,7.63,[-1.69714325],[-9.32714325]
340677.5485,3832766.28875,10.4,[ 12.63339235],[ 2.23339235]
340679.03525,3832770.49875,5.68,[ 6.16293815],[ 0.48293815]
340680.513875,3832774.6975,12.22,[ 15.63459979],[ 3.41459979]
340682.012875,3832778.94375,15.55,[ 17.47131811],[ 1.92131811]
340683.5095,3832783.1825,9.98,[ 16.383464],[ 6.403464]
340685.032125,3832787.49,16.02,[ 15.26464967],[-0.75535033]
340635.399875,3832654.99125,12.13,[ 15.38736291],[ 3.25736291]
340636.933375,3832659.34,7.44,[ 7.91195356],[ 0.47195356]
340638.472125,3832663.705,15.24,[ 21.07875248],[ 5.83875248]
340639.949875,3832667.94875,8.88,[ 23.83145821],[ 14.95145821]
340641.477125,3832672.2775,13.51,[ 15.60885475],[ 2.09885475]
340642.987875,3832676.56375,10.93,[ 12.78292918],[ 1.85292918]
340644.519125,3832680.90625,10.19,[ 12.97897644],[ 2.78897644]
340646.084875,3832685.34625,9.28,[ 13.06178239],[ 3.78178239]
340647.592875,3832689.625,10.85,[ 12.59286378],[ 1.74286378]
340649.10725,3832693.91875,14.04,[ 15.3674428],[ 1.3274428]
340650.636375,3832698.2575,5.75,[ 19.03557765],[ 13.28557765]
340652.169625,3832702.6025,12.81,[ 12.59627023],[-0.21372977]
340653.661,3832706.8325,7.65,[ 3.02135254],[-4.62864746]
340655.1325,3832711.00875,6.58,[ 0.95925235],[-5.62074765]
340656.6615,3832715.34375,11.62,[ 16.28530955],[ 4.66530955]
340658.14875,3832719.56,9.55,[ 9.55280847],[ 0.00280847]
340659.686375,3832723.9225,10.68,[ 14.94661339],[ 4.26661339]
340661.231625,3832728.305,10.56,[ 13.17894122],[ 2.61894122]
340662.716625,3832732.51625,11.13,[ 15.70258659],[ 4.57258659]
340664.277,3832736.94125,10.94,[ 12.8287628],[ 1.8887628]
340665.84125,3832741.37625,12.68,[ 15.58096546],[ 2.90096546]
340667.355875,3832745.67125,11.14,[ 11.05849546],[-0.08150454]
340668.878375,3832749.9925,7.05,[ 11.33389392],[ 4.28389392]
340670.395,3832754.29375,9.99,[ 3.59861974],[-6.39138026]
340671.911625,3832758.59375,13.55,[ 16.25780812],[ 2.70780812]
340673.438875,3832762.92625,15.05,[ 65.79528569],[ 50.74528569]
340674.97825,3832767.29,16.37,[ 15.5689081],[-0.8010919]
340676.464125,3832771.5075,14.31,[ 15.83581962],[ 1.52581962]
340677.929875,3832775.64,7.89,[ 12.86960712],[ 4.97960712]
340679.420875,3832779.87125,9.35,[ 6.59780032],[-2.75219968]
340680.9095,3832784.095,16.02,[ 13.1622917],[-2.8577083]
340682.438,3832788.42875,15.35,[ 15.38550261],[ 0.03550261]
340632.633,3832655.93875,10.33,[ 7.59636173],[-2.73363827]
340634.163875,3832660.27875,12.33,[ 16.2767473],[ 3.9467473]
340635.693625,3832664.61625,13.06,[ 12.81567019],[-0.24432981]
340637.157625,3832668.89,10.7,[ 12.58765986],[ 1.88765986]
340638.687875,3832673.22375,7.6,[ 11.11440689],[ 3.51440689]
340640.201,3832677.5125,9.8,[ 7.21116786],[-2.58883214]
340641.731,3832681.84625,13.79,[ 17.99674508],[ 4.20674508]
340643.294,3832686.27625,12.9,[ 13.06268334],[ 0.16268334]
340644.790625,3832690.52,12.6,[ 15.24250727],[ 2.64250727]
340646.302625,3832694.8,10.54,[ 20.30043298],[ 9.76043298]
340647.833625,3832699.1375,12.04,[ 8.05451662],[-3.98548338]
340649.374375,3832703.50375,6.37,[ 9.39764994],[ 3.02764994]
340650.88125,3832707.7725,8.09,[ 7.58748065],[-0.50251935]
340652.339,3832711.91,7.4,[ 5.98284811],[-1.41715189]
340653.87325,3832716.25,13.49,[ 15.57689914],[ 2.08689914]
340655.391,3832720.5525,13.48,[ 12.52062983],[-0.95937017]
340656.91,3832724.85625,6.43,[ 5.83787661],[-0.59212339]
340658.419875,3832729.13375,14.23,[ 16.31585018],[ 2.08585018]
340659.93075,3832733.4175,10.08,[ 16.47517269],[ 6.39517269]
340661.489375,3832737.8325,10.82,[ 14.04760312],[ 3.22760312]
340663.031,3832742.2,12.85,[ 17.89917622],[ 5.04917622]
340664.541125,3832746.48,11.77,[ 8.00451925],[-3.76548075]
340666.07275,3832750.8175,12.34,[ 14.87313672],[ 2.53313672]
340667.604,3832755.15625,18.19,[ 17.63372789],[-0.55627211]
340669.126125,3832759.47,11.97,[ 15.58515551],[ 3.61515551]
340670.655625,3832763.8025,10.29,[ 12.61257138],[ 2.32257138]
340672.183,3832768.1325,17.07,[ 54.89178682],[ 37.82178682]
340673.672625,3832772.3525,13.48,[ 17.18221247],[ 3.70221247]
340675.167625,3832776.52,12.69,[ 16.29609939],[ 3.60609939]
340676.674,3832780.79125,11.31,[ 1.34448015],[-9.96551985]
340678.171125,3832785.0375,19.01,[ 14.8124699],[-4.1975301]
340679.697375,3832789.36375,11.13,[ 4.69105422],[-6.43894578]
340629.882625,3832656.90125,11.87,[ 22.14931676],[ 10.27931676]
340631.42475,3832661.27375,7.47,[ 3.02007699],[-4.44992301]
340632.94275,3832665.5825,11.6,[ 14.78593379],[ 3.18593379]
340634.385875,3832669.81125,11.54,[ 2.33387032],[-9.20612968]
340635.932,3832674.1975,8.14,[-2.54841416],[-10.68841416]
340637.455625,3832678.515,10.38,[ 13.06212514],[ 2.68212514]
340638.984375,3832682.8475,12.69,[ 15.2410788],[ 2.5510788]
340640.526625,3832687.22125,11.91,[ 14.79081943],[ 2.88081943]
340642.012375,3832691.435,13.86,[ 12.62010994],[-1.23989006]
340643.53675,3832695.75375,9.37,[ 12.82341217],[ 3.45341217]
340645.064625,3832700.085,7.64,[ 12.62183953],[ 4.98183953]
340646.598625,3832704.4325,6.92,[ 8.50486065],[ 1.58486065]
340648.12275,3832708.75375,11.69,[ 15.47605443],[ 3.78605443]
340649.57025,3832712.86,14.49,[ 15.57698654],[ 1.08698654]
340651.0775,3832717.13,11.11,[ 16.00308217],[ 4.89308217]
340652.61875,3832721.495,8.43,[ 2.81063205],[-5.61936795]
340654.148375,3832725.8325,10.26,[ 17.17235772],[ 6.91235772]
340655.6605,3832730.12,10.83,[ 13.54974709],[ 2.71974709]
340657.16625,3832734.39,14.03,[ 12.94246402],[-1.08753598]
340658.72775,3832738.815,5.48,[ 4.69327729],[-0.78672271]
340660.263875,3832743.16875,13.34,[ 13.05062535],[-0.28937465]
340661.764375,3832747.42125,11.78,[ 3.67784914],[-8.10215086]
340663.30175,3832751.77625,8.64,[-0.65140939],[-9.29140939]
340664.83525,3832756.1275,13.88,[ 12.99432878],[-0.88567122]
340666.353,3832760.43125,12.64,[ 13.18728992],[ 0.54728992]
340667.888625,3832764.7825,10.91,[ 7.97122017],[-2.93877983]
340669.43025,3832769.15,14.43,[ 13.07729511],[-1.35270489]
340670.897,3832773.30875,13.61,[ 12.7023229],[-0.9076771]
340672.388375,3832777.4575,15.09,[ 12.83796653],[-2.25203347]
340673.901375,3832781.75125,7.91,[ 8.23468868],[ 0.32468868]
340675.39175,3832785.9775,17.77,[-0.14247927],[-17.91247927]
340676.917125,3832790.305,11.27,[ 7.915603],[-3.354397]
340627.53225,3832657.50625,9.08,[ 12.84178717],[ 3.76178717]
340629.068375,3832661.875,12.07,[ 16.27812704],[ 4.20812704]
340630.598625,3832666.225,12.54,[ 14.49063606],[ 1.95063606]
340632.05525,3832670.565,9.36,[ 7.94930339],[-1.41069661]
340633.590625,3832674.9275,8.49,[ 49.35583408],[ 40.86583408]
340635.089375,3832679.185,10.9,[-3.24091293],[-14.14091293]
340636.611625,3832683.51125,12.23,[ 13.16945691],[ 0.93945691]
340638.169,3832687.93375,10.83,[ 19.20932947],[ 8.37932947]
340639.659375,3832692.17,11.54,[ 12.98270904],[ 1.44270904]
340641.182875,3832696.49875,6.95,[ 2.89661979],[-4.05338021]
340642.739125,3832700.92,9.83,[ 0.74795163],[-9.08204837]
340644.263,3832705.25,7.55,[ 7.6369871],[ 0.0869871]
340645.754,3832709.485,15.34,[ 14.25889025],[-1.08110975]
340647.22075,3832713.655,11.92,[ 12.82544794],[ 0.90544794]
340648.73525,3832717.95625,11.27,[ 7.80216235],[-3.46783765]
340650.2285,3832722.19875,10.81,[ 12.69140848],[ 1.88140848]
340651.735125,3832726.47625,10.17,[ 7.96734524],[-2.20265476]
340654.779,3832735.125,8.06,[ 1.33801668],[-6.72198332]
340656.331875,3832739.5375,12.89,[ 10.89524033],[-1.99475967]
340657.874,3832743.91875,6.44,[ 8.58382089],[ 2.14382089]
340659.345875,3832748.0975,13.08,[ 12.69709047],[-0.38290953]
340660.87925,3832752.4575,11.06,[ 8.00669656],[-3.05330344]
340662.41725,3832756.82875,7.58,[ 17.33133412],[ 9.75133412]
340663.910625,3832761.06875,11.83,[ 70.803981],[ 58.973981]
340665.424125,3832765.37,12.79,[ 15.32833749],[ 2.53833749]
340666.945125,3832769.69125,12.68,[ 17.9367975],[ 5.2567975]
340671.491375,3832782.49625,16.16,[ 15.71638262],[-0.44361738]
340672.9935,3832786.7675,7.68,[ 6.35376116],[-1.32623884]
340674.523375,3832791.11875,10.47,[ 10.74361266],[ 0.27361266]
340624.234125,3832658.58875,10.94,[ 5.98064177],[-4.95935823]
340625.7845,3832662.98875,11.43,[ 15.55521971],[ 4.12521971]
340627.303,3832667.29875,7.92,[ 0.74045749],[-7.17954251]
340628.728875,3832671.58625,7.65,[ 8.84991102],[ 1.19991102]
340630.27925,3832675.9825,14.08,[ 0.31053863],[-13.76946137]
340631.779875,3832680.23875,13.84,[ 13.16913818],[-0.67086182]
340633.286875,3832684.515,10.34,[ 12.98192778],[ 2.64192778]
340634.842125,3832688.92375,8.5,[ 2.14470761],[-6.35529239]
340636.346375,3832693.195,6.18,[ 8.5760919],[ 2.3960919]
340637.867625,3832697.505,15.14,[ 15.31543428],[ 0.17543428]
340639.41575,3832701.8975,12.74,[ 19.7060493],[ 6.9660493]
340640.946125,3832706.23625,13.89,[ 7.64314301],[-6.24685699]
340642.45775,3832710.5275,11.18,[ 11.15112186],[-0.02887814]
340643.94725,3832714.7525,12.05,[-10.80560276],[-22.85560276]
340645.47175,3832719.0725,8.87,[ 9.96856506],[ 1.09856506]
340646.977875,3832723.3475,13.74,[ 18.48044924],[ 4.74044924]
340648.488125,3832727.63,10.64,[-2.70508972],[-13.34508972]
340649.986625,3832731.87875,8.38,[ 8.01565758],[-0.36434242]
340651.487375,3832736.135,13.23,[ 8.13335788],[-5.09664212]
340653.05175,3832740.575,9.96,[ 5.39192667],[-4.56807333]
340654.60175,3832744.97125,13.88,[ 15.61097035],[ 1.73097035]
340656.089625,3832749.19125,10.48,[ 12.8021822],[ 2.3221822]
340657.6235,3832753.54,9.84,[ 8.73065209],[-1.10934791]
340659.15425,3832757.88375,13.59,[ 12.69228554],[-0.89771446]
340660.661875,3832762.15875,16.02,[ 15.3834428],[-0.6365572]
340662.201375,3832766.525,10.56,[ 7.89959932],[-2.66040068]
340663.73025,3832770.8625,11.19,[ 10.10067366],[-1.08932634]
340666.738375,3832779.2525,11.95,[ 13.05786384],[ 1.10786384]
340668.270625,3832783.60625,14.51,[ 12.87302558],[-1.63697442]
340669.75875,3832787.8325,14.05,[ 13.0819185],[-0.9680815]
340671.285125,3832792.16375,14.78,[ 15.38916663],[ 0.60916663]
340621.4805,3832659.50875,10.07,[ 12.61543746],[ 2.54543746]
