gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340687.1455,3832748.92875,0.84,[ 0.79903081],[-0.04096919]
340688.662125,3832753.21375,0.81,[ 0.7975893],[-0.0124107]
340690.158375,3832757.44,0.78,[ 0.75984223],[-0.02015777]
340691.69625,3832761.7875,0.9,[ 0.79080606],[-0.10919394]
340693.194625,3832766.02,1.0,[ 0.98408528],[-0.01591472]
340694.664375,3832770.335,0.79,[ 0.6427185],[-0.1472815]
340696.157125,3832774.54625,0.87,[ 0.80075968],[-0.06924032]
340697.63675,3832778.7225,0.88,[ 0.79914408],[-0.08085592]
340699.155375,3832783.0125,0.97,[ 0.85653608],[-0.11346392]
340649.202375,3832650.48125,0.96,[ 2.25289114],[ 1.29289114]
340650.703625,3832654.72,0.77,[ 0.31547618],[-0.45452382]
340652.245375,3832659.07375,1.08,[ 0.80033007],[-0.27966993]
340655.347125,3832667.5675,0.91,[ 0.8017157],[-0.1082843]
340656.876125,3832671.8875,0.95,[ 1.24726301],[ 0.29726301]
340658.415125,3832676.2375,0.89,[ 0.80910121],[-0.08089879]
340661.513,3832685.0,0.85,[ 0.91169344],[ 0.06169344]
340663.015375,3832689.24125,0.86,[ 0.80179837],[-0.05820163]
340666.073875,3832697.88625,0.8,[ 0.85623934],[ 0.05623934]
340667.573625,3832702.12625,0.81,[ 0.7152395],[-0.0947605]
340668.995,3832706.14,0.82,[ 0.7937833],[-0.0262167]
340670.54075,3832710.51,0.7,[ 0.79054773],[ 0.09054773]
340672.093875,3832714.9025,0.8,[-0.34568665],[-1.14568665]
340673.630375,3832719.24625,0.98,[ 0.75260193],[-0.22739807]
340675.140625,3832723.51375,0.81,[ 0.79907613],[-0.01092387]
340676.64525,3832727.7675,0.95,[ 0.62988795],[-0.32011205]
340678.215,3832732.2025,0.79,[ 0.99502481],[ 0.20502481]
340679.781,3832736.63125,1.02,[ 1.23044898],[ 0.21044898]
340681.298625,3832740.92,0.81,[ 0.65990621],[-0.15009379]
340682.81225,3832745.1975,0.95,[ 0.75720432],[-0.19279568]
340684.357,3832749.56375,0.89,[ 0.9552064],[ 0.0652064]
340685.885375,3832753.88375,0.93,[ 1.01873693],[ 0.08873693]
340687.402125,3832758.1725,0.81,[ 0.95445071],[ 0.14445071]
340688.935,3832762.50625,0.79,[ 0.92902788],[ 0.13902788]
340690.416625,3832766.6925,1.07,[ 1.00489985],[-0.06510015]
340691.877375,3832771.0,0.88,[ 0.82343291],[-0.05656709]
340693.370625,3832775.21375,0.9,[ 1.72819412],[ 0.82819412]
340694.85,3832779.3925,0.83,[ 1.01534593],[ 0.18534593]
340696.37,3832783.68375,0.95,[ 1.06883364],[ 0.11883364]
340646.2765,3832651.48875,0.94,[ 1.02214446],[ 0.08214446]
340647.78925,3832655.76375,0.9,[ 1.1317711],[ 0.2317711]
340649.328625,3832660.11,0.96,[ 1.12704785],[ 0.16704785]
340650.865375,3832664.29125,0.84,[ 0.87152345],[ 0.03152345]
340652.377625,3832668.565,1.08,[ 1.11293895],[ 0.03293895]
340653.902,3832672.87375,0.99,[ 1.08807522],[ 0.09807522]
340655.423375,3832677.17375,0.92,[ 1.02479837],[ 0.10479837]
340657.00725,3832681.65125,0.93,[ 1.02481569],[ 0.09481569]
340658.562375,3832686.05,0.91,[ 1.13090256],[ 0.22090256]
340660.06425,3832690.2925,0.84,[ 0.80539958],[-0.03460042]
340661.574875,3832694.56,0.97,[ 1.13867696],[ 0.16867696]
340663.155875,3832699.0275,0.86,[ 1.02403438],[ 0.16403438]
340664.65625,3832703.27,1.04,[ 0.93172179],[-0.10827821]
340666.07375,3832707.2725,1.04,[ 3.51966317],[ 2.47966317]
340667.621,3832711.6475,0.81,[ 0.79889234],[-0.01110766]
340669.16025,3832715.995,0.94,[ 1.02233132],[ 0.08233132]
340670.666125,3832720.2525,0.94,[ 1.12846078],[ 0.18846078]
340672.171375,3832724.5075,1.06,[ 1.0882749],[ 0.0282749]
340673.698875,3832728.8225,1.05,[ 1.24000754],[ 0.19000754]
340675.271625,3832733.2675,0.9,[ 0.89133645],[-0.00866355]
340676.821875,3832737.6525,0.87,[ 0.76313251],[-0.10686749]
340678.371875,3832742.02875,0.96,[ 1.13209278],[ 0.17209278]
340679.882,3832746.29875,0.99,[ 1.11590983],[ 0.12590983]
340681.397625,3832750.58125,0.81,[ 0.85095351],[ 0.04095351]
340682.926875,3832754.90375,1.02,[ 1.11022308],[ 0.09022308]
340684.446125,3832759.1975,0.97,[ 1.107563],[ 0.137563]
340685.98325,3832763.5425,0.87,[ 0.8040222],[-0.0659778]
340687.469,3832767.74125,0.83,[ 1.27886952],[ 0.44886952]
340688.943875,3832772.015,0.95,[ 1.13505668],[ 0.18505668]
340690.431625,3832776.21375,0.95,[ 1.08677009],[ 0.13677009]
340691.914,3832780.4025,0.94,[ 1.24897833],[ 0.30897833]
340693.447625,3832784.735,0.86,[ 1.12176026],[ 0.26176026]
340643.636,3832652.24,0.9,[ 0.87369531],[-0.02630469]
340645.150125,3832656.51875,1.07,[ 0.95589574],[-0.11410426]
340646.6925,3832660.8725,0.89,[ 1.0994538],[ 0.2094538]
340648.226125,3832665.0975,0.9,[ 1.09343096],[ 0.19343096]
340649.75225,3832669.41,1.06,[ 1.11015598],[ 0.05015598]
340651.287375,3832673.745,1.06,[ 1.099327],[ 0.039327]
340652.852125,3832678.1675,0.94,[ 0.87148336],[-0.06851664]
340654.455625,3832682.7,0.95,[ 1.09924355],[ 0.14924355]
340655.888875,3832686.7525,0.95,[ 0.92913433],[-0.02086567]
340657.397625,3832691.01375,0.9,[ 1.33496225],[ 0.43496225]
340658.91425,3832695.2975,0.9,[ 1.01366525],[ 0.11366525]
340660.460125,3832699.6675,0.92,[ 0.7135817],[-0.2064183]
340661.97225,3832703.94,0.9,[ 0.87270873],[-0.02729127]
340663.41625,3832708.0175,0.99,[ 0.82429448],[-0.16570552]
340664.935,3832712.31375,0.95,[ 0.8576744],[-0.0923256]
340666.48425,3832716.68625,1.01,[ 1.0249517],[ 0.0149517]
340668.03375,3832721.06625,0.96,[ 1.10774238],[ 0.14774238]
340669.54275,3832725.33,0.91,[ 1.02498515],[ 0.11498515]
340671.04675,3832729.58,1.03,[ 1.15226466],[ 0.12226466]
340672.59575,3832733.9575,0.85,[ 0.92892246],[ 0.07892246]
340674.152,3832738.35625,0.83,[ 1.09738562],[ 0.26738562]
340675.687375,3832742.69125,0.81,[ 0.88196278],[ 0.07196278]
340677.20275,3832746.975,0.87,[ 0.78913857],[-0.08086143]
340678.7355,3832751.30875,0.83,[ 1.01519236],[ 0.18519236]
340680.24925,3832755.58375,1.02,[ 1.11048836],[ 0.09048836]
340681.799,3832759.96,0.77,[ 0.64786093],[-0.12213907]
340683.34025,3832764.3175,0.96,[ 1.01346921],[ 0.05346921]
340684.823375,3832768.5075,1.06,[ 1.12745974],[ 0.06745974]
340686.320375,3832772.8125,0.81,[ 0.97539386],[ 0.16539386]
340687.81475,3832777.03125,0.96,[ 0.95648402],[-0.00351598]
340689.293625,3832781.2075,0.97,[ 0.8670434],[-0.1029566]
340690.804875,3832785.47875,0.87,[ 1.11658265],[ 0.24658265]
340640.976125,3832653.20375,0.87,[ 0.79807564],[-0.07192436]
340642.502375,3832657.525,0.8,[ 0.77866017],[-0.02133983]
340644.052625,3832661.91125,0.99,[ 0.59569371],[-0.39430629]
340645.566125,3832666.13875,1.09,[ 1.09860528],[ 0.00860528]
340647.087125,3832670.44375,0.75,[ 0.76723053],[ 0.01723053]
340648.619625,3832674.7825,0.8,[ 0.87156021],[ 0.07156021]
340650.1365,3832679.07625,0.91,[ 1.07929064],[ 0.16929064]
340651.697,3832683.49125,0.81,[ 0.78882058],[-0.02117942]
340653.214375,3832687.79,0.93,[ 0.85863178],[-0.07136822]
340654.725,3832692.06375,0.97,[ 1.21285662],[ 0.24285662]
340656.246625,3832696.37125,1.04,[ 1.12123722],[ 0.08123722]
340657.7895,3832700.73625,0.92,[ 0.88529526],[-0.03470474]
340659.2865,3832704.975,1.03,[ 1.01495805],[-0.01504195]
340660.7295,3832709.055,0.96,[ 1.09145547],[ 0.13145547]
340662.29025,3832713.475,0.96,[ 1.12130223],[ 0.16130223]
340663.821,3832717.81,1.06,[ 0.77036251],[-0.28963749]
340665.330125,3832722.0775,0.96,[ 0.8668387],[-0.0931613]
340666.847875,3832726.37625,0.96,[ 1.02243212],[ 0.06243212]
340668.37075,3832730.6875,1.01,[ 0.95503796],[-0.05496204]
340669.939,3832735.1225,0.9,[ 0.88277949],[-0.01722051]
340671.4645,3832739.44125,1.1,[ 1.01337266],[-0.08662734]
340672.968625,3832743.7,0.8,[ 0.63730142],[-0.16269858]
340674.511,3832748.065,0.98,[ 1.35221775],[ 0.37221775]
340676.05175,3832752.425,0.83,[ 0.99729168],[ 0.16729168]
340677.583875,3832756.76125,1.04,[ 0.81015764],[-0.22984236]
340679.118375,3832761.02667,1.03,[ 1.09993461],[ 0.06993461]
340680.62775,3832765.3775,0.86,[ 1.02258036],[ 0.16258036]
340682.091875,3832769.5225,1.0,[ 1.12865235],[ 0.12865235]
340683.581375,3832773.7775,0.95,[ 1.34459357],[ 0.39459357]
340685.078125,3832778.01625,0.9,[ 0.86703393],[-0.03296607]
340686.5475,3832782.17125,0.9,[ 0.82304201],[-0.07695799]
340688.069125,3832786.48125,1.03,[ 1.12871797],[ 0.09871797]
340637.955,3832654.18375,0.98,[ 1.231865],[ 0.251865]
340639.4715,3832658.47875,0.95,[ 1.04664896],[ 0.09664896]
340640.99,3832662.78,1.02,[ 0.86410284],[-0.15589716]
340642.495875,3832667.0325,0.91,[ 0.8910816],[-0.0189184]
340644.03175,3832671.3825,0.91,[ 1.01311124],[ 0.10311124]
340645.535125,3832675.64,0.97,[ 1.09933292],[ 0.12933292]
340647.059625,3832679.955,0.94,[ 1.11605049],[ 0.17605049]
340648.620375,3832684.37625,0.91,[ 0.75701038],[-0.15298962]
340650.127625,3832688.645,0.92,[ 1.0993756],[ 0.1793756]
340651.645625,3832692.9425,0.89,[ 1.02401832],[ 0.13401832]
340653.163875,3832697.2425,1.0,[ 1.09940382],[ 0.09940382]
340654.699875,3832701.59,0.96,[ 0.65284941],[-0.30715059]
340656.2,3832705.8375,0.83,[ 0.75049813],[-0.07950187]
340657.56575,3832709.7,0.92,[ 1.01325738],[ 0.09325738]
340659.14625,3832714.1825,1.01,[ 1.0223253],[ 0.0123253]
340660.722875,3832718.645,0.96,[ 1.25370202],[ 0.29370202]
340662.266375,3832723.01375,0.89,[ 0.71535261],[-0.17464739]
340663.786125,3832727.32,0.92,[ 0.90383905],[-0.01616095]
340665.282,3832731.5525,1.11,[ 1.10081754],[-0.00918246]
340666.843375,3832735.9775,0.99,[ 1.08832676],[ 0.09832676]
340668.392125,3832740.35875,0.85,[ 1.74094154],[ 0.89094154]
340669.88575,3832744.58875,0.83,[ 0.77938479],[-0.05061521]
340671.3905,3832748.84875,0.99,[ 0.86082707],[-0.12917293]
340672.938,3832753.23375,0.86,[-2.42513435],[-3.28513435]
340674.485375,3832757.61375,0.92,[ 1.12607508],[ 0.20607508]
340676.015625,3832761.9475,0.95,[ 1.24886324],[ 0.29886324]
340677.5485,3832766.28875,0.89,[ 1.01347319],[ 0.12347319]
340679.03525,3832770.49875,0.77,[ 0.86119538],[ 0.09119538]
340680.513875,3832774.6975,1.03,[ 1.111996],[ 0.081996]
340682.012875,3832778.94375,1.06,[ 1.08836428],[ 0.02836428]
340683.5095,3832783.1825,0.92,[ 1.12156893],[ 0.20156893]
340685.032125,3832787.49,1.08,[ 1.09389946],[ 0.01389946]
340635.399875,3832654.99125,0.98,[ 1.01141548],[ 0.03141548]
340636.933375,3832659.34,0.89,[ 0.8976092],[ 0.0076092]
340638.472125,3832663.705,1.04,[ 1.25615771],[ 0.21615771]
340639.949875,3832667.94875,0.89,[ 1.33003349],[ 0.44003349]
340641.477125,3832672.2775,1.05,[ 1.11148862],[ 0.06148862]
340642.987875,3832676.56375,0.95,[ 1.0148027],[ 0.0648027]
340644.519125,3832680.90625,0.98,[ 1.01846995],[ 0.03846995]
340646.084875,3832685.34625,1.0,[ 1.02399124],[ 0.02399124]
340647.592875,3832689.625,1.04,[ 1.00463927],[-0.03536073]
340649.10725,3832693.91875,0.99,[ 1.11025147],[ 0.12025147]
340650.636375,3832698.2575,0.86,[ 1.07448331],[ 0.21448331]
340652.169625,3832702.6025,1.13,[ 1.00468457],[-0.12531543]
340653.661,3832706.8325,0.85,[ 0.79379843],[-0.05620157]
340655.1325,3832711.00875,0.8,[ 0.63719383],[-0.16280617]
340656.6615,3832715.34375,1.03,[ 1.10593626],[ 0.07593626]
340658.14875,3832719.56,0.96,[ 1.21344455],[ 0.25344455]
340659.686375,3832723.9225,0.97,[ 1.03386997],[ 0.06386997]
340661.231625,3832728.305,0.98,[ 1.02244265],[ 0.04244265]
340662.716625,3832732.51625,1.0,[ 1.10800726],[ 0.10800726]
340664.277,3832736.94125,1.01,[ 1.02241338],[ 0.01241338]
340665.84125,3832741.37625,1.11,[ 1.09739824],[-0.01260176]
340667.355875,3832745.67125,1.01,[ 0.869125],[-0.140875]
340668.878375,3832749.9925,0.88,[ 1.01903334],[ 0.13903334]
340670.395,3832754.29375,0.88,[ 0.7622453],[-0.1177547]
340671.911625,3832758.59375,0.96,[ 1.04494461],[ 0.08494461]
340673.438875,3832762.92625,1.03,[ 2.0386664],[ 1.0086664]
340674.97825,3832767.29,1.06,[ 1.09994822],[ 0.03994822]
340676.464125,3832771.5075,1.06,[ 1.12059228],[ 0.06059228]
340677.929875,3832775.64,0.86,[ 0.96488284],[ 0.10488284]
340679.420875,3832779.87125,0.91,[ 0.88072453],[-0.02927547]
340680.9095,3832784.095,1.04,[ 1.13400505],[ 0.09400505]
340682.438,3832788.42875,1.03,[ 1.11061602],[ 0.08061602]
340632.633,3832655.93875,0.94,[ 0.87244145],[-0.06755855]
340634.163875,3832660.27875,1.07,[ 1.10577446],[ 0.03577446]
340635.693625,3832664.61625,0.98,[ 1.02213472],[ 0.04213472]
340637.157625,3832668.89,0.94,[ 1.00456858],[ 0.06456858]
340638.687875,3832673.22375,0.86,[ 0.90362947],[ 0.04362947]
340640.201,3832677.5125,0.9,[ 0.79653462],[-0.10346538]
340641.731,3832681.84625,1.07,[ 1.12568938],[ 0.05568938]
340643.294,3832686.27625,1.06,[ 1.02399733],[-0.03600267]
340644.790625,3832690.52,1.08,[ 1.09353392],[ 0.01353392]
340646.302625,3832694.8,0.92,[ 1.2378131],[ 0.3178131]
340647.833625,3832699.1375,1.01,[ 0.90524618],[-0.10475382]
340649.374375,3832703.50375,0.95,[ 0.811468],[-0.138532]
340650.88125,3832707.7725,0.88,[ 0.86679382],[-0.01320618]
340652.339,3832711.91,0.84,[ 0.90472368],[ 0.06472368]
340653.87325,3832716.25,1.11,[ 1.09730164],[-0.01269836]
340655.391,3832720.5525,1.08,[ 1.02215733],[-0.05784267]
340656.91,3832724.85625,0.83,[ 0.85926084],[ 0.02926084]
340658.419875,3832729.13375,1.06,[ 1.1162744],[ 0.0562744]
340659.93075,3832733.4175,1.02,[ 1.06531552],[ 0.04531552]
340661.489375,3832737.8325,0.97,[ 0.95597334],[-0.01402666]
340663.031,3832742.2,1.13,[ 1.1129954],[-0.0170046]
340664.541125,3832746.48,1.02,[ 0.91996983],[-0.10003017]
340666.07275,3832750.8175,1.03,[ 1.08999429],[ 0.05999429]
340667.604,3832755.15625,1.03,[ 1.13892362],[ 0.10892362]
340669.126125,3832759.47,0.9,[ 1.09746835],[ 0.19746835]
340670.655625,3832763.8025,0.97,[ 1.00489984],[ 0.03489984]
340672.183,3832768.1325,1.03,[ 2.0078964],[ 0.9778964]
340673.672625,3832772.3525,0.99,[ 0.99579705],[ 0.00579705]
340675.167625,3832776.52,0.96,[ 1.1061133],[ 0.1461133]
340676.674,3832780.79125,0.99,[ 0.73312435],[-0.25687565]
340678.171125,3832785.0375,1.06,[ 1.08641587],[ 0.02641587]
340679.697375,3832789.36375,0.95,[ 2.22522263],[ 1.27522263]
340629.882625,3832656.90125,1.02,[ 1.1807332],[ 0.1607332]
340631.42475,3832661.27375,0.95,[ 0.74486903],[-0.20513097]
340632.94275,3832665.5825,1.04,[ 1.08595412],[ 0.04595412]
340634.385875,3832669.81125,0.98,[ 0.7570258],[-0.2229742]
340635.932,3832674.1975,0.95,[ 1.21786085],[ 0.26786085]
340637.455625,3832678.515,1.0,[ 1.02396979],[ 0.02396979]
340638.984375,3832682.8475,0.98,[ 1.09350633],[ 0.11350633]
340640.526625,3832687.22125,0.97,[ 1.08603786],[ 0.11603786]
340642.012375,3832691.435,1.06,[ 1.01318275],[-0.04681725]
340643.53675,3832695.75375,0.98,[ 1.02908333],[ 0.04908333]
340645.064625,3832700.085,0.89,[ 1.01321574],[ 0.12321574]
340646.598625,3832704.4325,0.89,[ 0.91496922],[ 0.02496922]
340648.12275,3832708.75375,1.05,[ 1.09874458],[ 0.04874458]
340649.57025,3832712.86,1.15,[ 1.09728888],[-0.05271112]
340651.0775,3832717.13,1.03,[ 1.10743265],[ 0.07743265]
340652.61875,3832721.495,1.0,[ 0.73784063],[-0.26215937]
340654.148375,3832725.8325,0.99,[ 0.99564422],[ 0.00564422]
340655.6605,3832730.12,1.01,[ 0.90843695],[-0.10156305]
340657.16625,3832734.39,1.02,[ 0.95515011],[-0.06484989]
340658.72775,3832738.815,0.84,[ 0.80494804],[-0.03505196]
340660.263875,3832743.16875,1.09,[ 1.01861047],[-0.07138953]
340661.764375,3832747.42125,0.95,[ 0.89722998],[-0.05277002]
340663.30175,3832751.77625,0.91,[ 0.71856236],[-0.19143764]
340664.83525,3832756.1275,0.96,[ 1.01875256],[ 0.05875256]
340666.353,3832760.43125,0.9,[ 1.02256794],[ 0.12256794]
340667.888625,3832764.7825,0.97,[ 0.88642976],[-0.08357024]
340669.43025,3832769.15,1.03,[ 1.02432037],[-0.00567963]
340670.897,3832773.30875,1.01,[ 1.00300581],[-0.00699419]
340672.388375,3832777.4575,1.03,[ 1.0225703],[-0.0074297]
340673.901375,3832781.75125,0.92,[ 0.80018748],[-0.11981252]
340675.39175,3832785.9775,1.13,[ 0.72903537],[-0.40096463]
340676.917125,3832790.305,0.98,[ 0.88009489],[-0.09990511]
340627.53225,3832657.50625,0.88,[ 0.95310943],[ 0.07310943]
340629.068375,3832661.875,1.0,[ 1.10577676],[ 0.10577676]
340630.598625,3832666.225,1.05,[ 1.08447765],[ 0.03447765]
340632.05525,3832670.565,0.96,[ 0.88607293],[-0.07392707]
340633.590625,3832674.9275,0.91,[ 1.23913799],[ 0.32913799]
340635.089375,3832679.185,0.9,[ 1.25357196],[ 0.35357196]
340636.611625,3832683.51125,1.07,[ 1.02227687],[-0.04772313]
340638.169,3832687.93375,0.91,[ 1.15537745],[ 0.24537745]
340639.659375,3832692.17,1.01,[ 1.0185149],[ 0.0085149]
340641.182875,3832696.49875,0.88,[ 0.76226299],[-0.11773701]
340642.739125,3832700.92,0.85,[ 0.63352885],[-0.21647115]
340644.263,3832705.25,0.82,[ 0.82846504],[ 0.00846504]
340645.754,3832709.485,1.07,[ 0.95162982],[-0.11837018]
340647.22075,3832713.655,0.97,[ 0.95073562],[-0.01926438]
340648.73525,3832717.95625,0.96,[ 0.81476723],[-0.14523277]
340650.2285,3832722.19875,1.04,[ 1.00283794],[-0.03716206]
340651.735125,3832726.47625,0.96,[ 0.8837258],[-0.0762742]
340654.779,3832735.125,0.88,[ 0.73298882],[-0.14701118]
340656.331875,3832739.5375,1.01,[ 0.81010111],[-0.19989889]
340657.874,3832743.91875,0.84,[ 0.91816094],[ 0.07816094]
340659.345875,3832748.0975,1.09,[ 1.00292294],[-0.08707706]
340660.87925,3832752.4575,0.88,[ 0.91999404],[ 0.03999404]
340662.41725,3832756.82875,0.76,[ 1.33391664],[ 0.57391664]
340663.910625,3832761.06875,0.97,[ 1.10992419],[ 0.13992419]
340665.424125,3832765.37,1.01,[ 1.10714547],[ 0.09714547]
340666.945125,3832769.69125,1.0,[ 1.12865534],[ 0.12865534]
340671.491375,3832782.49625,1.05,[ 1.10818646],[ 0.05818646]
340672.9935,3832786.7675,0.78,[ 0.85109679],[ 0.07109679]
340674.523375,3832791.11875,0.99,[ 0.95479197],[-0.03520803]
340624.234125,3832658.58875,0.98,[ 0.98879473],[ 0.00879473]
340625.7845,3832662.98875,0.95,[ 1.10457266],[ 0.15457266]
340627.303,3832667.29875,0.81,[ 0.63340287],[-0.17659713]
340628.728875,3832671.58625,0.84,[ 0.81337269],[-0.02662731]
340630.27925,3832675.9825,1.02,[ 0.83517843],[-0.18482157]
340631.779875,3832680.23875,1.05,[ 1.0222663],[-0.0277337]
340633.286875,3832684.515,0.96,[ 1.01848757],[ 0.05848757]
340634.842125,3832688.92375,0.86,[ 0.77334351],[-0.08665649]
340636.346375,3832693.195,0.86,[ 0.91801157],[ 0.05801157]
340637.867625,3832697.505,1.11,[ 1.1068847],[-0.0031153]
340639.41575,3832701.8975,1.0,[ 1.35795362],[ 0.35795362]
340640.946125,3832706.23625,1.11,[ 2.09717239],[ 0.98717239]
340642.45775,3832710.5275,1.0,[ 0.98514587],[-0.01485413]
340643.94725,3832714.7525,1.05,[ 0.56755384],[-0.48244616]
340645.47175,3832719.0725,0.96,[ 0.92925886],[-0.03074114]
340646.977875,3832723.3475,1.04,[ 1.13490014],[ 0.09490014]
340648.488125,3832727.63,1.05,[ 0.73458508],[-0.31541492]
340649.986625,3832731.87875,0.92,[ 0.88896093],[-0.03103907]
340651.487375,3832736.135,1.0,[ 0.33778495],[-0.66221505]
340653.05175,3832740.575,0.87,[ 0.74318932],[-0.12681068]
340654.60175,3832744.97125,1.05,[ 1.08837386],[ 0.03837386]
340656.089625,3832749.19125,0.88,[ 1.01512357],[ 0.13512357]
340657.6235,3832753.54,0.96,[ 0.92901568],[-0.03098432]
340659.15425,3832757.88375,1.01,[ 1.07714622],[ 0.06714622]
340660.661875,3832762.15875,1.1,[ 1.11051598],[ 0.01051598]
340662.201375,3832766.525,0.98,[ 0.88258892],[-0.09741108]
340663.73025,3832770.8625,0.99,[ 0.92140789],[-0.06859211]
340666.738375,3832779.2525,1.0,[ 1.01871305],[ 0.01871305]
340668.270625,3832783.60625,1.11,[ 0.96491947],[-0.14508053]
340669.75875,3832787.8325,1.04,[ 1.02439764],[-0.01560236]
340671.285125,3832792.16375,1.09,[ 1.11063171],[ 0.02063171]
340621.4805,3832659.50875,1.0,[ 1.01305594],[ 0.01305594]
