gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340693.194625,3832766.02,70.1,[ 88.99867663],[ 18.89867663]
340694.664375,3832770.335,64.98,[ 61.63615462],[-3.34384538]
340696.157125,3832774.54625,62.92,[ 66.93113392],[ 4.01113392]
340697.63675,3832778.7225,65.1,[ 67.01288246],[ 1.91288246]
340699.155375,3832783.0125,61.15,[ 67.28430264],[ 6.13430264]
340649.202375,3832650.48125,62.7,[-67.3251647],[-130.0251647]
340650.703625,3832654.72,69.07,[ 144.83950291],[ 75.76950291]
340652.245375,3832659.07375,60.63,[ 66.91460474],[ 6.28460474]
340655.347125,3832667.5675,65.09,[ 66.61404519],[ 1.52404519]
340656.876125,3832671.8875,55.21,[ 26.01900393],[-29.19099607]
340658.415125,3832676.2375,66.81,[ 87.41449918],[ 20.60449918]
340661.513,3832685.0,60.34,[ 68.78827303],[ 8.44827303]
340663.015375,3832689.24125,61.72,[ 66.61767542],[ 4.89767542]
340666.073875,3832697.88625,64.07,[ 65.13514628],[ 1.06514628]
340667.573625,3832702.12625,62.63,[ 65.58336513],[ 2.95336513]
340668.995,3832706.14,67.42,[ 66.95339715],[-0.46660285]
340670.54075,3832710.51,70.06,[ 66.62192831],[-3.43807169]
340672.093875,3832714.9025,68.57,[ 90.97774773],[ 22.40774773]
340673.630375,3832719.24625,60.15,[ 60.61393758],[ 0.46393758]
340675.140625,3832723.51375,65.93,[ 65.98856173],[ 0.05856173]
340676.64525,3832727.7675,65.87,[ 71.25946213],[ 5.38946213]
340678.215,3832732.2025,62.76,[ 55.59545224],[-7.16454776]
340679.781,3832736.63125,60.63,[ 25.36410913],[-35.26589087]
340681.298625,3832740.92,64.87,[ 88.25357615],[ 23.38357615]
340682.81225,3832745.1975,65.51,[ 75.474258],[ 9.964258]
340684.357,3832749.56375,64.9,[ 70.690305],[ 5.790305]
340685.885375,3832753.88375,67.02,[ 68.30706467],[ 1.28706467]
340687.402125,3832758.1725,58.99,[ 70.22483783],[ 11.23483783]
340688.935,3832762.50625,59.04,[ 56.74867182],[-2.29132818]
340690.416625,3832766.6925,76.0,[ 68.79735292],[-7.20264708]
340691.877375,3832771.0,63.22,[ 62.64429666],[-0.57570334]
340693.370625,3832775.21375,60.18,[ 114.62778187],[ 54.44778187]
340694.85,3832779.3925,57.5,[ 68.9030766],[ 11.4030766]
340696.37,3832783.68375,69.07,[ 24.59021793],[-44.47978207]
340646.2765,3832651.48875,62.28,[ 69.21705922],[ 6.93705922]
340647.78925,3832655.76375,59.22,[ 69.34327745],[ 10.12327745]
340649.328625,3832660.11,68.44,[ 67.86018454],[-0.57981546]
340650.865375,3832664.29125,60.83,[ 66.79448193],[ 5.96448193]
340652.377625,3832668.565,66.59,[ 74.99192468],[ 8.40192468]
340653.902,3832672.87375,65.5,[ 72.7491863],[ 7.2491863]
340655.423375,3832677.17375,66.64,[ 69.06242599],[ 2.42242599]
340657.00725,3832681.65125,62.24,[ 69.06319447],[ 6.82319447]
340658.562375,3832686.05,61.91,[ 68.90131651],[ 6.99131651]
340660.06425,3832690.2925,60.9,[ 75.17920102],[ 14.27920102]
340661.574875,3832694.56,61.26,[ 70.15665325],[ 8.89665325]
340663.155875,3832699.0275,56.91,[ 69.54357271],[ 12.63357271]
340664.65625,3832703.27,73.06,[ 69.82174338],[-3.23825662]
340666.07375,3832707.2725,58.52,[ 136.30028852],[ 77.78028852]
340667.621,3832711.6475,63.45,[ 67.00369952],[ 3.55369952]
340669.16025,3832715.995,61.63,[ 68.92766134],[ 7.29766134]
340670.666125,3832720.2525,61.07,[ 67.99280664],[ 6.92280664]
340672.171375,3832724.5075,71.04,[ 72.75549921],[ 1.71549921]
340673.698875,3832728.8225,73.42,[ 92.32915652],[ 18.90915652]
340675.271625,3832733.2675,64.47,[ 67.36356704],[ 2.89356704]
340676.821875,3832737.6525,63.56,[ 64.61473155],[ 1.05473155]
340678.371875,3832742.02875,62.29,[ 69.35630796],[ 7.06630796]
340679.882,3832746.29875,63.66,[ 73.97022012],[ 10.31022012]
340681.397625,3832750.58125,65.43,[ 68.32234817],[ 2.89234817]
340682.926875,3832754.90375,66.29,[ 74.98367313],[ 8.69367313]
340684.446125,3832759.1975,70.48,[ 73.81469167],[ 3.33469167]
340685.98325,3832763.5425,59.08,[ 64.72405655],[ 5.64405655]
340687.469,3832767.74125,59.23,[ 26.14616493],[-33.08383507]
340688.943875,3832772.015,64.22,[ 69.24609137],[ 5.02609137]
340690.431625,3832776.21375,64.03,[ 66.36816062],[ 2.33816062]
340691.914,3832780.4025,60.15,[ 24.63988695],[-35.51011305]
340693.447625,3832784.735,61.7,[-8.49486461],[-70.19486461]
340643.636,3832652.24,67.07,[ 67.45251902],[ 0.38251902]
340645.150125,3832656.51875,70.5,[ 58.16496157],[-12.33503843]
340646.6925,3832660.8725,59.35,[ 73.07796307],[ 13.72796307]
340648.226125,3832665.0975,62.85,[ 72.97588359],[ 10.12588359]
340649.75225,3832669.41,74.29,[ 73.27438161],[-1.01561839]
340651.287375,3832673.745,76.25,[ 72.58407528],[-3.66592472]
340652.852125,3832678.1675,55.51,[ 56.02194121],[ 0.51194121]
340654.455625,3832682.7,64.59,[ 73.25697264],[ 8.66697264]
340655.888875,3832686.7525,65.55,[ 69.07249089],[ 3.52249089]
340657.397625,3832691.01375,59.69,[ 69.02073073],[ 9.33073073]
340658.91425,3832695.2975,64.16,[ 71.2408762],[ 7.0808762]
340660.460125,3832699.6675,65.03,[ 54.69587977],[-10.33412023]
340661.97225,3832703.94,61.62,[ 67.31282398],[ 5.69282398]
340663.41625,3832708.0175,61.73,[ 15.97421973],[-45.75578027]
340664.935,3832712.31375,60.91,[ 63.87725864],[ 2.96725864]
340666.48425,3832716.68625,64.76,[ 69.07037093],[ 4.31037093]
340668.03375,3832721.06625,64.27,[ 31.99777175],[-32.27222825]
340669.54275,3832725.33,64.6,[ 69.07185412],[ 4.47185412]
340671.04675,3832729.58,66.31,[ 67.65368456],[ 1.34368456]
340672.59575,3832733.9575,59.54,[ 56.74852349],[-2.79147651]
340674.152,3832738.35625,59.62,[ 72.54059829],[ 12.92059829]
340675.687375,3832742.69125,63.42,[ 68.0438893],[ 4.6238893]
340677.20275,3832746.975,68.79,[ 64.17961803],[-4.61038197]
340678.7355,3832751.30875,62.85,[ 68.89846294],[ 6.04846294]
340680.24925,3832755.58375,66.18,[ 73.29035825],[ 7.11035825]
340681.799,3832759.96,60.84,[ 62.3175877],[ 1.4775877]
340683.34025,3832764.3175,62.22,[ 68.30527599],[ 6.08527599]
340684.823375,3832768.5075,69.09,[ 67.87945369],[-1.21054631]
340686.320375,3832772.8125,62.81,[ 73.33641845],[ 10.52641845]
340687.81475,3832777.03125,65.81,[ 58.1936637],[-7.6163363]
340689.293625,3832781.2075,57.48,[ 67.12609968],[ 9.64609968]
340690.804875,3832785.47875,61.29,[ 65.66548064],[ 4.37548064]
340640.976125,3832653.20375,73.75,[ 66.76648233],[-6.98351767]
340642.502375,3832657.525,63.36,[ 71.19958642],[ 7.83958642]
340644.052625,3832661.91125,65.33,[ 15.97091953],[-49.35908047]
340645.566125,3832666.13875,71.12,[ 73.12900363],[ 2.00900363]
340647.087125,3832670.44375,65.53,[ 64.73629446],[-0.79370554]
340648.619625,3832674.7825,59.75,[ 66.79856065],[ 7.04856065]
340650.1365,3832679.07625,60.78,[ 64.50863353],[ 3.72863353]
340651.697,3832683.49125,65.22,[ 64.1655172],[-1.0544828]
340653.214375,3832687.79,67.43,[ 63.23851146],[-4.19148854]
340654.725,3832692.06375,69.4,[ 68.74303067],[-0.65696933]
340656.246625,3832696.37125,67.71,[ 74.94548899],[ 7.23548899]
340657.7895,3832700.73625,63.29,[ 67.8437077],[ 4.5537077]
340659.2865,3832704.975,65.04,[ 68.88845165],[ 3.84845165]
340660.7295,3832709.055,59.69,[ 70.82883323],[ 11.13883323]
340662.29025,3832713.475,63.7,[ 74.94859281],[ 11.24859281]
340663.821,3832717.81,61.12,[ 64.30861881],[ 3.18861881]
340665.330125,3832722.0775,81.94,[ 67.11606966],[-14.82393034]
340666.847875,3832726.37625,65.23,[ 69.23343721],[ 4.00343721]
340668.37075,3832730.6875,66.11,[ 63.57208727],[-2.53791273]
340669.939,3832735.1225,65.28,[ 67.45540986],[ 2.17540986]
340671.4645,3832739.44125,68.46,[ 68.30230737],[-0.15769263]
340672.968625,3832743.7,65.84,[ 60.93957906],[-4.90042094]
340674.511,3832748.065,69.64,[ 53.91338396],[-15.72661604]
340676.05175,3832752.425,56.96,[-63.31607699],[-120.27607699]
340677.583875,3832756.76125,65.55,[ 45.07768518],[-20.47231482]
340679.118375,3832761.02667,69.52,[ 73.10283562],[ 3.58283562]
340680.62775,3832765.3775,59.69,[ 69.24051535],[ 9.55051535]
340682.091875,3832769.5225,62.07,[ 68.00365764],[ 5.93365764]
340683.581375,3832773.7775,67.8,[ 118.34171167],[ 50.54171167]
340685.078125,3832778.01625,59.25,[ 67.1267407],[ 7.8767407]
340686.5475,3832782.17125,66.29,[ 82.42662199],[ 16.13662199]
340688.069125,3832786.48125,71.66,[ 68.00657696],[-3.65342304]
340637.955,3832654.18375,58.76,[ 25.21592111],[-33.54407889]
340639.4715,3832658.47875,61.66,[ 70.38657326],[ 8.72657326]
340640.99,3832662.78,72.08,[ 65.98548104],[-6.09451896]
340642.495875,3832667.0325,60.2,[ 67.35592728],[ 7.15592728]
340644.03175,3832671.3825,64.91,[ 68.2922146],[ 3.3822146]
340645.535125,3832675.64,64.94,[ 72.58665121],[ 7.64665121]
340647.059625,3832679.955,61.96,[ 65.64249556],[ 3.68249556]
340648.620375,3832684.37625,58.95,[ 53.86733044],[-5.08266956]
340650.127625,3832688.645,66.54,[ 72.58912202],[ 6.04912202]
340651.645625,3832692.9425,59.8,[ 69.54784208],[ 9.74784208]
340653.163875,3832697.2425,66.71,[ 72.59075539],[ 5.88075539]
340654.699875,3832701.59,65.72,[ 59.65043846],[-6.06956154]
340656.2,3832705.8375,62.41,[ 51.039845],[-11.370155]
340657.56575,3832709.7,66.38,[ 68.29864148],[ 1.91864148]
340659.14625,3832714.1825,69.62,[ 68.93072505],[-0.68927495]
340660.722875,3832718.645,56.37,[ 24.56181779],[-31.80818221]
340662.266375,3832723.01375,65.55,[ 62.71947952],[-2.83052048]
340663.786125,3832727.32,64.65,[ 72.1226996],[ 7.4726996]
340665.282,3832731.5525,72.8,[ 69.53072402],[-3.26927598]
340666.843375,3832735.9775,68.52,[ 72.76193054],[ 4.24193054]
340668.392125,3832740.35875,62.5,[ 131.12685657],[ 68.62685657]
340669.88575,3832744.58875,60.52,[ 65.21684957],[ 4.69684957]
340671.3905,3832748.84875,66.26,[ 64.56035194],[-1.69964806]
340672.938,3832753.23375,64.32,[-44.99462852],[-109.31462852]
340674.485375,3832757.61375,61.53,[ 68.26945824],[ 6.73945824]
340676.015625,3832761.9475,60.73,[ 24.63863989],[-36.09136011]
340677.5485,3832766.28875,66.18,[ 68.30813481],[ 2.12813481]
340679.03525,3832770.49875,65.2,[ 68.1561005],[ 2.9561005]
340680.513875,3832774.6975,70.47,[ 73.69670622],[ 3.22670622]
340682.012875,3832778.94375,69.17,[ 66.96979685],[-2.20020315]
340683.5095,3832783.1825,62.28,[ 74.96285769],[ 12.68285769]
340685.032125,3832787.49,67.25,[ 73.00114327],[ 5.75114327]
340635.399875,3832654.99125,66.4,[ 73.70788707],[ 7.30788707]
340636.933375,3832659.34,63.44,[ 68.46188094],[ 5.02188094]
340638.472125,3832663.705,72.92,[ 94.63441941],[ 21.71441941]
340639.949875,3832667.94875,62.57,[ 104.33399019],[ 41.76399019]
340641.477125,3832672.2775,70.5,[ 73.67324683],[ 3.17324683]
340642.987875,3832676.56375,64.41,[ 68.88378291],[ 4.47378291]
340644.519125,3832680.90625,67.69,[ 68.30079816],[ 0.61079816]
340646.084875,3832685.34625,70.28,[ 69.54845262],[-0.73154738]
340647.592875,3832689.625,73.15,[ 68.78896994],[-4.36103006]
340649.10725,3832693.91875,64.57,[ 73.28230575],[ 8.71230575]
340650.636375,3832698.2575,64.4,[ 63.20944233],[-1.19055767]
340652.169625,3832702.6025,72.5,[ 68.79144746],[-3.70855254]
340653.661,3832706.8325,64.4,[ 66.96182864],[ 2.56182864]
340655.1325,3832711.00875,64.03,[ 60.93553922],[-3.09446078]
340656.6615,3832715.34375,68.59,[ 73.29331399],[ 4.70331399]
340658.14875,3832719.56,65.73,[ 71.27707452],[ 5.54707452]
340659.686375,3832723.9225,62.51,[ 62.95830577],[ 0.44830577]
340661.231625,3832728.305,67.28,[ 69.23676833],[ 1.95676833]
340662.716625,3832732.51625,65.59,[ 74.65960926],[ 9.06960926]
340664.277,3832736.94125,63.74,[ 68.93600502],[ 5.19600502]
340665.84125,3832741.37625,68.52,[ 72.54456048],[ 4.02456048]
340667.355875,3832745.67125,66.48,[ 66.15134824],[-0.32865176]
340668.878375,3832749.9925,66.03,[ 58.26293191],[-7.76706809]
340670.395,3832754.29375,59.35,[ 53.35117837],[-5.99882163]
340671.911625,3832758.59375,64.96,[ 62.46731394],[-2.49268606]
340673.438875,3832762.92625,67.14,[ 130.59830798],[ 63.45830798]
340674.97825,3832767.29,71.88,[ 73.10646464],[ 1.22646464]
340676.464125,3832771.5075,71.12,[ 74.24317755],[ 3.12317755]
340677.929875,3832775.64,65.24,[ 70.86107181],[ 5.62107181]
340679.420875,3832779.87125,66.48,[ 64.31352716],[-2.16647284]
340680.9095,3832784.095,71.6,[ 62.97486028],[-8.62513972]
340682.438,3832788.42875,70.2,[ 73.29987018],[ 3.09987018]
340632.633,3832655.93875,65.54,[ 67.30554204],[ 1.76554204]
340634.163875,3832660.27875,67.93,[ 73.28593895],[ 5.35593895]
340635.693625,3832664.61625,64.45,[ 68.9236796],[ 4.4736796]
340637.157625,3832668.89,65.39,[ 68.7862749],[ 3.3962749]
340638.687875,3832673.22375,66.49,[ 72.11596075],[ 5.62596075]
340640.201,3832677.5125,63.39,[ 75.47230545],[ 12.08230545]
340641.731,3832681.84625,71.71,[ 68.25340671],[-3.45659329]
340643.294,3832686.27625,72.84,[ 69.5502379],[-3.2897621]
340644.790625,3832690.52,72.58,[ 72.98637544],[ 0.40637544]
340646.302625,3832694.8,65.22,[ 94.67004959],[ 29.45004959]
340647.833625,3832699.1375,62.3,[ 66.42211455],[ 4.12211455]
340649.374375,3832703.50375,60.27,[ 67.13409197],[ 6.86409197]
340650.88125,3832707.7725,58.39,[ 67.11714363],[ 8.72714363]
340652.339,3832711.91,62.57,[ 43.7562377],[-18.8137623]
340653.87325,3832716.25,70.71,[ 72.54101776],[ 1.83101776]
340655.391,3832720.5525,65.28,[ 72.07775845],[ 6.79775845]
340656.91,3832724.85625,62.05,[ 64.03972744],[ 1.98972744]
340658.419875,3832729.13375,67.8,[ 65.65624236],[-2.14375764]
340659.93075,3832733.4175,67.55,[ 63.90712236],[-3.64287764]
340661.489375,3832737.8325,63.0,[ 69.07302714],[ 6.07302714]
340663.031,3832742.2,71.57,[ 68.24851715],[-3.32148285]
340664.541125,3832746.48,67.46,[ 65.62420439],[-1.83579561]
340666.07275,3832750.8175,73.57,[ 70.32801052],[-3.24198948]
340667.604,3832755.15625,73.0,[ 70.17231897],[-2.82768103]
340669.126125,3832759.47,64.99,[ 72.54904627],[ 7.55904627]
340670.655625,3832763.8025,67.79,[ 68.80438429],[ 1.01438429]
340672.183,3832768.1325,70.36,[ 116.1755223],[ 45.8155223]
340673.672625,3832772.3525,63.56,[ 61.64634086],[-1.91365914]
340675.167625,3832776.52,66.37,[ 73.30389169],[ 6.93389169]
340676.674,3832780.79125,68.05,[ 54.16395079],[-13.88604921]
340678.171125,3832785.0375,73.54,[ 73.21394888],[-0.32605112]
340679.697375,3832789.36375,64.47,[ 47.96043104],[-16.50956896]
340629.882625,3832656.90125,74.12,[ 87.15073482],[ 13.03073482]
340631.42475,3832661.27375,72.43,[ 52.07689557],[-20.35310443]
340632.94275,3832665.5825,62.86,[ 73.19463242],[ 10.33463242]
340634.385875,3832669.81125,65.52,[ 75.1357326],[ 9.6157326]
340635.932,3832674.1975,62.59,[ 25.33376184],[-37.25623816]
340637.455625,3832678.515,57.33,[ 69.55094572],[ 12.22094572]
340638.984375,3832682.8475,62.94,[ 72.98644824],[ 10.04644824]
340640.526625,3832687.22125,62.22,[ 73.19837448],[ 10.97837448]
340642.012375,3832691.435,70.34,[ 68.29912475],[-2.04087525]
340643.53675,3832695.75375,59.94,[ 67.66886654],[ 7.72886654]
340645.064625,3832700.085,63.95,[ 68.30057675],[ 4.35057675]
340646.598625,3832704.4325,62.2,[ 66.32500827],[ 4.12500827]
340648.12275,3832708.75375,70.9,[ 73.1414108],[ 2.2414108]
340649.57025,3832712.86,77.99,[ 72.54151492],[-5.44848508]
340651.0775,3832717.13,66.5,[ 73.81500328],[ 7.31500328]
340652.61875,3832721.495,65.75,[ 52.38420072],[-13.36579928]
340654.148375,3832725.8325,60.79,[ 61.63857108],[ 0.84857108]
340655.6605,3832730.12,69.0,[ 71.07364262],[ 2.07364262]
340657.16625,3832734.39,66.56,[ 70.69540692],[ 4.13540692]
340658.72775,3832738.815,65.27,[ 62.16002113],[-3.10997887]
340660.263875,3832743.16875,76.06,[ 68.89372664],[-7.16627336]
340661.764375,3832747.42125,65.97,[ 55.1385051],[-10.8314949]
340663.30175,3832751.77625,65.96,[ 49.12788287],[-16.83211713]
340664.83525,3832756.1275,66.88,[ 68.3141104],[ 1.4341104]
340666.353,3832760.43125,63.55,[ 69.24554752],[ 5.69554752]
340667.888625,3832764.7825,69.54,[ 67.33256975],[-2.20743025]
340669.43025,3832769.15,67.24,[ 69.56207763],[ 2.32207763]
340670.897,3832773.30875,73.96,[ 67.61263929],[-6.34736071]
340672.388375,3832777.4575,74.04,[ 68.94577563],[-5.09422437]
340673.901375,3832781.75125,69.66,[ 66.28906732],[-3.37093268]
340675.39175,3832785.9775,72.93,[ 71.65807213],[-1.27192787]
340676.917125,3832790.305,71.56,[ 67.0226085],[-4.5373915]
340627.53225,3832657.50625,62.77,[ 70.44645022],[ 7.67645022]
340629.068375,3832661.875,67.68,[ 73.28826473],[ 5.60826473]
340630.598625,3832666.225,71.3,[ 69.80069705],[-1.49930295]
340632.05525,3832670.565,63.02,[ 67.31667518],[ 4.29667518]
340633.590625,3832674.9275,68.56,[ 105.67703148],[ 37.11703148]
340635.089375,3832679.185,62.48,[ 24.55835783],[-37.92164217]
340636.611625,3832683.51125,72.66,[ 69.23280143],[-3.42719857]
340638.169,3832687.93375,61.62,[ 72.58971977],[ 10.96971977]
340639.659375,3832692.17,66.3,[ 68.30521752],[ 2.00521752]
340641.182875,3832696.49875,63.77,[ 64.8271907],[ 1.0571907]
340642.739125,3832700.92,65.4,[ 62.46143781],[-2.93856219]
340644.263,3832705.25,63.4,[ 68.93869283],[ 5.53869283]
340645.754,3832709.485,70.74,[ 69.53463981],[-1.20536019]
340647.22075,3832713.655,63.08,[ 71.31421242],[ 8.23421242]
340648.73525,3832717.95625,65.98,[ 68.85497439],[ 2.87497439]
340650.2285,3832722.19875,68.61,[ 67.60383299],[-1.00616701]
340651.735125,3832726.47625,64.43,[ 55.19538128],[-9.23461872]
340654.779,3832735.125,60.18,[ 54.15902413],[-6.02097587]
340656.331875,3832739.5375,66.61,[ 45.08060166],[-21.52939834]
340657.874,3832743.91875,58.8,[ 66.96522474],[ 8.16522474]
340659.345875,3832748.0975,72.59,[ 67.60876326],[-4.98123674]
340660.87925,3832752.4575,68.09,[ 65.62688213],[-2.46311787]
340662.41725,3832756.82875,59.05,[ 67.13129071],[ 8.08129071]
340663.910625,3832761.06875,64.23,[ 42.98151306],[-21.24848694]
340665.424125,3832765.37,69.27,[ 73.70465893],[ 4.43465893]
340666.945125,3832769.69125,70.7,[ 68.00975276],[-2.69024724]
340671.491375,3832782.49625,71.26,[ 74.67273233],[ 3.41273233]
340672.9935,3832786.7675,66.87,[ 68.33701783],[ 1.46701783]
340674.523375,3832791.11875,71.34,[ 68.18143391],[-3.15856609]
340624.234125,3832658.58875,63.54,[ 53.28551979],[-10.25448021]
340625.7845,3832662.98875,64.5,[ 73.37456531],[ 8.87456531]
340627.303,3832667.29875,66.5,[ 62.45701985],[-4.04298015]
340628.728875,3832671.58625,64.53,[ 67.48602344],[ 2.95602344]
340630.27925,3832675.9825,73.05,[ 39.06907964],[-33.98092036]
340631.779875,3832680.23875,71.68,[ 69.23394736],[-2.44605264]
340633.286875,3832684.515,66.81,[ 68.30518446],[ 1.49518446]
340634.842125,3832688.92375,62.65,[ 64.88204946],[ 2.23204946]
340636.346375,3832693.195,57.13,[ 66.95872645],[ 9.82872645]
340637.867625,3832697.505,68.6,[ 73.69467354],[ 5.09467354]
340639.41575,3832701.8975,67.77,[ 64.63927044],[-3.13072956]
340640.946125,3832706.23625,69.79,[-108.53147322],[-178.32147322]
340642.45775,3832710.5275,75.46,[ 73.04318452],[-2.41681548]
340643.94725,3832714.7525,61.94,[ 9.70720959],[-52.23279041]
340645.47175,3832719.0725,67.49,[ 69.08748776],[ 1.59748776]
340646.977875,3832723.3475,69.61,[ 69.24683562],[-0.36316438]
340648.488125,3832727.63,66.99,[ 54.92554425],[-12.06445575]
340649.986625,3832731.87875,65.04,[ 67.72137089],[ 2.68137089]
340651.487375,3832736.135,69.09,[ 90.38329773],[ 21.29329773]
340653.05175,3832740.575,61.78,[ 64.95110766],[ 3.17110766]
340654.60175,3832744.97125,68.98,[ 72.77129383],[ 3.79129383]
340656.089625,3832749.19125,64.54,[ 68.90531981],[ 4.36531981]
340657.6235,3832753.54,62.15,[ 56.76265171],[-5.38734829]
340659.15425,3832757.88375,68.01,[ 69.6708319],[ 1.6608319]
340660.661875,3832762.15875,79.47,[ 73.29952632],[-6.17047368]
340662.201375,3832766.525,69.06,[ 66.73053727],[-2.32946273]
340663.73025,3832770.8625,68.24,[ 66.39542109],[-1.84457891]
340666.738375,3832779.2525,67.58,[ 68.90159757],[ 1.32159757]
340668.270625,3832783.60625,69.84,[ 70.86842219],[ 1.02842219]
340669.75875,3832787.8325,67.5,[ 69.56772747],[ 2.06772747]
340671.285125,3832792.16375,73.77,[ 73.30508765],[-0.46491235]
