gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340682.21675,3832725.88375,80.35,[ 71.19381385],[-9.15618615]
340683.79,3832730.3275,64.93,[ 92.99369051],[ 28.06369051]
340686.884375,3832739.06875,67.71,[ 99.5864424],[ 31.8764424]
340688.39225,3832743.32375,67.85,[ 70.30567194],[ 2.45567194]
340689.941,3832747.7,71.61,[ 110.9447189],[ 39.3347189]
340691.471625,3832752.02375,67.19,[ 70.45668314],[ 3.26668314]
340692.984625,3832756.29625,67.4,[ 71.18282285],[ 3.78282285]
340694.519125,3832760.63,68.89,[ 59.74759407],[-9.14240593]
340695.998,3832764.80625,70.19,[ 70.59833021],[ 0.40833021]
340697.447375,3832769.16,69.83,[ 60.72426494],[-9.10573506]
340698.936375,3832773.35625,70.88,[ 63.2030777],[-7.6769223]
340700.409625,3832777.5125,66.48,[ 70.27852407],[ 3.79852407]
340701.927625,3832781.79375,65.81,[ 64.6952429],[-1.1147571]
340651.95625,3832649.77375,66.6,[ 67.16966467],[ 0.56966467]
340653.442375,3832653.96875,66.48,[ 65.51839615],[-0.96160385]
340656.590875,3832662.60875,69.4,[ 59.42204492],[-9.97795508]
340658.10975,3832666.89625,70.23,[ 69.92855316],[-0.30144684]
340661.17275,3832675.55125,68.83,[ 70.43725631],[ 1.60725631]
340662.762625,3832680.04125,74.01,[ 69.70827062],[-4.30172938]
340664.273125,3832684.315,72.93,[ 70.29601003],[-2.63398997]
340665.77825,3832688.56625,61.18,[ 32.97361463],[-28.20638537]
340667.282375,3832692.815,72.46,[ 69.71075098],[-2.74924902]
340670.33075,3832701.4225,63.38,[ 72.86927226],[ 9.48927226]
340671.75075,3832705.435,66.84,[ 70.84879242],[ 4.00879242]
340673.294,3832709.79625,62.01,[ 68.36294777],[ 6.35294777]
340674.86025,3832714.225,71.4,[ 68.17871059],[-3.22128941]
340676.404125,3832718.5825,68.94,[ 59.30610037],[-9.63389963]
340677.908375,3832722.835,72.64,[ 74.14427927],[ 1.50427927]
340682.5475,3832735.93875,67.97,[ 63.49025548],[-4.47974452]
340684.071625,3832740.24625,66.12,[ 63.30215685],[-2.81784315]
340685.592,3832744.54,67.19,[ 63.19745512],[-3.99254488]
340687.1455,3832748.92875,74.03,[ 70.77920233],[-3.25079767]
340688.662125,3832753.21375,67.7,[ 69.72247796],[ 2.02247796]
340690.158375,3832757.44,69.04,[ 67.69157484],[-1.34842516]
340691.69625,3832761.7875,72.71,[ 69.615698],[-3.094302]
340693.194625,3832766.02,79.09,[ 86.90869804],[ 7.81869804]
340694.664375,3832770.335,68.52,[ 63.20302823],[-5.31697177]
340696.157125,3832774.54625,68.99,[ 70.46215759],[ 1.47215759]
340697.63675,3832778.7225,68.31,[ 70.7862073],[ 2.4762073]
340699.155375,3832783.0125,67.5,[ 70.78906784],[ 3.28906784]
340649.202375,3832650.48125,75.0,[ 45.15456542],[-29.84543458]
340650.703625,3832654.72,71.46,[ 51.49710816],[-19.96289184]
340652.245375,3832659.07375,75.42,[ 70.43293056],[-4.98706944]
340655.347125,3832667.5675,67.66,[ 70.25573984],[ 2.59573984]
340656.876125,3832671.8875,61.16,[ 60.35029256],[-0.80970744]
340658.415125,3832676.2375,71.5,[ 82.21847483],[ 10.71847483]
340661.513,3832685.0,63.87,[ 86.24329054],[ 22.37329054]
340663.015375,3832689.24125,67.96,[ 70.26036606],[ 2.30036606]
340666.073875,3832697.88625,67.65,[ 65.10328146],[-2.54671854]
340667.573625,3832702.12625,68.54,[ 65.62524576],[-2.91475424]
340668.995,3832706.14,71.47,[ 70.30083815],[-1.16916185]
340670.54075,3832710.51,70.28,[ 69.60159428],[-0.67840572]
340672.093875,3832714.9025,69.08,[ 76.35632346],[ 7.27632346]
340673.630375,3832719.24625,67.8,[ 59.15581883],[-8.64418117]
340675.140625,3832723.51375,68.53,[ 69.94112178],[ 1.41112178]
340676.64525,3832727.7675,75.31,[ 63.97776546],[-11.33223454]
340678.215,3832732.2025,71.18,[ 63.4838481],[-7.6961519]
340679.781,3832736.63125,75.55,[ 56.41927387],[-19.13072613]
340681.298625,3832740.92,70.27,[ 54.0003485],[-16.2696515]
340682.81225,3832745.1975,69.69,[ 75.13630837],[ 5.44630837]
340684.357,3832749.56375,67.69,[ 73.95132127],[ 6.26132127]
340685.885375,3832753.88375,75.88,[ 77.10870179],[ 1.22870179]
340687.402125,3832758.1725,62.09,[ 72.17874421],[ 10.08874421]
340688.935,3832762.50625,64.34,[ 67.44659347],[ 3.10659347]
340690.416625,3832766.6925,90.7,[ 77.34581299],[-13.35418701]
340691.877375,3832771.0,69.78,[ 66.39003181],[-3.38996819]
340693.370625,3832775.21375,71.5,[ 117.73629852],[ 46.23629852]
340694.85,3832779.3925,66.48,[ 77.76541715],[ 11.28541715]
340696.37,3832783.68375,76.53,[-4.9238722],[-81.4538722]
340646.2765,3832651.48875,69.93,[ 78.36661678],[ 8.43661678]
340647.78925,3832655.76375,64.76,[ 71.37055507],[ 6.61055507]
340649.328625,3832660.11,73.61,[ 70.0136769],[-3.5963231]
340650.865375,3832664.29125,64.68,[ 72.53715814],[ 7.85715814]
340652.377625,3832668.565,71.63,[ 82.18363956],[ 10.55363956]
340653.902,3832672.87375,70.09,[ 77.94155815],[ 7.85155815]
340655.423375,3832677.17375,71.63,[ 78.63534984],[ 7.00534984]
340657.00725,3832681.65125,66.04,[ 78.6363519],[ 12.5963519]
340658.562375,3832686.05,66.89,[ 71.38709868],[ 4.49709868]
340660.06425,3832690.2925,64.35,[ 72.41897147],[ 8.06897147]
340661.574875,3832694.56,66.76,[ 73.53378283],[ 6.77378283]
340663.155875,3832699.0275,61.67,[ 78.90599584],[ 17.23599584]
340664.65625,3832703.27,84.7,[ 70.98381983],[-13.71618017]
340666.07375,3832707.2725,64.38,[ 220.77677524],[ 156.39677524]
340667.621,3832711.6475,68.71,[ 70.77181954],[ 2.06181954]
340669.16025,3832715.995,66.82,[ 78.81539637],[ 11.99539637]
340670.666125,3832720.2525,64.81,[ 70.8641942],[ 6.0541942]
340672.171375,3832724.5075,80.34,[ 77.95085965],[-2.38914035]
340673.698875,3832728.8225,83.82,[ 95.15651569],[ 11.33651569]
340675.271625,3832733.2675,67.18,[ 73.95458896],[ 6.77458896]
340676.821875,3832737.6525,67.88,[ 67.19826316],[-0.68173684]
340678.371875,3832742.02875,69.4,[ 71.39225989],[ 1.99225989]
340679.882,3832746.29875,70.92,[ 81.21553651],[ 10.29553651]
340681.397625,3832750.58125,67.91,[ 72.84634012],[ 4.93634012]
340682.926875,3832754.90375,74.12,[ 81.85576041],[ 7.73576041]
340684.446125,3832759.1975,75.69,[ 80.40021896],[ 4.71021896]
340685.98325,3832763.5425,64.53,[ 64.02402717],[-0.50597283]
340687.469,3832767.74125,62.38,[ 59.75000308],[-2.62999692]
340688.943875,3832772.015,68.68,[ 71.85412157],[ 3.17412157]
340690.431625,3832776.21375,69.53,[ 84.09329582],[ 14.56329582]
340691.914,3832780.4025,64.55,[ 58.83631066],[-5.71368934]
340693.447625,3832784.735,63.67,[-6.0700994],[-69.7400994]
340643.636,3832652.24,71.24,[ 55.5902989],[-15.6497011]
340645.150125,3832656.51875,78.23,[ 59.50766738],[-18.72233262]
340646.6925,3832660.8725,65.47,[ 78.30373802],[ 12.83373802]
340648.226125,3832665.0975,68.34,[ 78.69806161],[ 10.35806161]
340649.75225,3832669.41,84.01,[ 80.28564941],[-3.72435059]
340651.287375,3832673.745,88.17,[ 77.95894839],[-10.21105161]
340652.852125,3832678.1675,63.02,[ 66.75052359],[ 3.73052359]
340654.455625,3832682.7,68.56,[ 78.71808338],[ 10.15808338]
340655.888875,3832686.7525,71.75,[ 75.06577819],[ 3.31577819]
340657.397625,3832691.01375,62.31,[ 67.77986988],[ 5.46986988]
340658.91425,3832695.2975,68.6,[ 90.73440307],[ 22.13440307]
340660.460125,3832699.6675,72.04,[ 59.96956303],[-12.07043697]
340661.97225,3832703.94,66.28,[ 73.20537186],[ 6.92537186]
340663.41625,3832708.0175,67.61,[-6.70200756],[-74.31200756]
340664.935,3832712.31375,66.09,[ 66.67508642],[ 0.58508642]
340666.48425,3832716.68625,71.67,[ 78.6444419],[ 6.9744419]
340668.03375,3832721.06625,68.36,[ 42.97727843],[-25.38272157]
340669.54275,3832725.33,69.13,[ 78.64637628],[ 9.51637628]
340671.04675,3832729.58,70.34,[ 62.57744148],[-7.76255852]
340672.59575,3832733.9575,64.82,[ 67.44331441],[ 2.62331441]
340674.152,3832738.35625,67.25,[ 77.95925863],[ 10.70925863]
340675.687375,3832742.69125,66.35,[ 70.11408673],[ 3.76408673]
340677.20275,3832746.975,71.94,[ 67.89771653],[-4.04228347]
340678.7355,3832751.30875,65.48,[ 77.75766973],[ 12.27766973]
340680.24925,3832755.58375,73.09,[ 80.30432436],[ 7.21432436]
340681.799,3832759.96,67.65,[ 62.94927203],[-4.70072797]
340683.34025,3832764.3175,67.29,[ 77.07032404],[ 9.78032404]
340684.823375,3832768.5075,75.93,[ 70.03713084],[-5.89286916]
340686.320375,3832772.8125,65.53,[ 77.6022517],[ 12.0722517]
340687.81475,3832777.03125,69.06,[ 59.54077803],[-9.51922197]
340689.293625,3832781.2075,67.24,[ 72.7456971],[ 5.5056971]
340690.804875,3832785.47875,68.55,[ 73.5984053],[ 5.0484053]
340640.976125,3832653.20375,78.41,[ 70.57956788],[-7.83043212]
340642.502375,3832657.525,67.72,[ 72.87032227],[ 5.15032227]
340644.052625,3832661.91125,68.5,[-24.93502666],[-93.43502666]
340645.566125,3832666.13875,81.23,[ 79.36876999],[-1.86123001]
340647.087125,3832670.44375,70.95,[ 69.60409261],[-1.34590739]
340648.619625,3832674.7825,65.44,[ 72.54005796],[ 7.10005796]
340650.1365,3832679.07625,66.72,[ 70.80437575],[ 4.08437575]
340651.697,3832683.49125,70.45,[ 67.88025901],[-2.56974099]
340653.214375,3832687.79,73.31,[ 67.02217474],[-6.28782526]
340654.725,3832692.06375,77.71,[ 60.8034574],[-16.9065426]
340656.246625,3832696.37125,74.88,[ 82.07226392],[ 7.19226392]
340657.7895,3832700.73625,67.67,[ 72.51614334],[ 4.84614334]
340659.2865,3832704.975,77.56,[ 77.74492408],[ 0.18492408]
340660.7295,3832709.055,65.21,[ 76.47484396],[ 11.26484396]
340662.29025,3832713.475,69.37,[ 82.07628075],[ 12.70628075]
340663.821,3832717.81,74.89,[ 69.20999637],[-5.68000363]
340665.330125,3832722.0775,94.11,[ 72.73351713],[-21.37648287]
340666.847875,3832726.37625,74.02,[ 78.38547731],[ 4.36547731]
340668.37075,3832730.6875,70.97,[ 75.38215727],[ 4.41215727]
340669.939,3832735.1225,68.7,[ 74.14616247],[ 5.44616247]
340671.4645,3832739.44125,77.71,[ 77.0653551],[-0.6446449]
340672.968625,3832743.7,67.79,[ 62.35447543],[-5.43552457]
340674.511,3832748.065,76.21,[ 65.28134373],[-10.92865627]
340676.05175,3832752.425,65.33,[-97.19227192],[-162.52227192]
340677.583875,3832756.76125,73.52,[ 2.68482502],[-70.83517498]
340679.118375,3832761.02667,77.33,[ 78.33123979],[ 1.00123979]
340680.62775,3832765.3775,66.76,[ 78.39463707],[ 11.63463707]
340682.091875,3832769.5225,66.74,[ 70.87573377],[ 4.13573377]
340683.581375,3832773.7775,71.95,[ 151.14611299],[ 79.19611299]
340685.078125,3832778.01625,63.88,[ 72.74558905],[ 8.86558905]
340686.5475,3832782.17125,67.86,[ 76.1011114],[ 8.2411114]
340688.069125,3832786.48125,80.16,[ 70.87953097],[-9.28046903]
340637.955,3832654.18375,71.72,[ 55.18726937],[-16.53273063]
340639.4715,3832658.47875,69.03,[ 78.17303789],[ 9.14303789]
340640.99,3832662.78,87.44,[ 71.29652129],[-16.14347871]
340642.495875,3832667.0325,66.0,[ 73.94056442],[ 7.94056442]
340644.03175,3832671.3825,68.71,[ 77.05119985],[ 8.34119985]
340645.535125,3832675.64,68.06,[ 77.96004556],[ 9.90004556]
340647.059625,3832679.955,66.61,[ 73.56938025],[ 6.95938025]
340648.620375,3832684.37625,69.35,[ 58.76190659],[-10.58809341]
340650.127625,3832688.645,70.63,[ 77.96257185],[ 7.33257185]
340651.645625,3832692.9425,66.79,[ 78.90769549],[ 12.11769549]
340653.163875,3832697.2425,72.83,[ 77.96424194],[ 5.13424194]
340654.699875,3832701.59,74.68,[ 59.96901314],[-14.71098686]
340656.2,3832705.8375,66.72,[ 56.03540432],[-10.68459568]
340657.56575,3832709.7,72.1,[ 77.05938119],[ 4.95938119]
340659.14625,3832714.1825,73.2,[ 78.81593547],[ 5.61593547]
340660.722875,3832718.645,63.57,[ 57.60821954],[-5.96178046]
340662.266375,3832723.01375,69.51,[ 62.09460396],[-7.41539604]
340663.786125,3832727.32,68.89,[ 71.35016643],[ 2.46016643]
340665.282,3832731.5525,82.07,[ 71.76989502],[-10.30010498]
340666.843375,3832735.9775,74.98,[ 77.95573044],[ 2.97573044]
340668.392125,3832740.35875,67.11,[ 115.0788632],[ 47.9688632]
340669.88575,3832744.58875,64.57,[ 70.61378123],[ 6.04378123]
340671.3905,3832748.84875,74.63,[ 66.64004704],[-7.98995296]
340672.938,3832753.23375,68.26,[ 51.73076364],[-16.52923636]
340674.485375,3832757.61375,66.35,[ 70.5026686],[ 4.1526686]
340676.015625,3832761.9475,69.32,[ 58.83119245],[-10.48880755]
340677.5485,3832766.28875,69.59,[ 77.07146422],[ 7.48146422]
340679.03525,3832770.49875,69.21,[ 73.31006339],[ 4.10006339]
340680.513875,3832774.6975,81.1,[ 80.28537339],[-0.81462661]
340682.012875,3832778.94375,72.99,[ 69.11989762],[-3.87010238]
340683.5095,3832783.1825,66.56,[ 82.09338911],[ 15.53338911]
340685.032125,3832787.49,68.5,[ 78.72819791],[ 10.22819791]
340635.399875,3832654.99125,72.51,[ 74.91126692],[ 2.40126692]
340636.933375,3832659.34,68.08,[ 72.6472759],[ 4.5672759]
340638.472125,3832663.705,79.36,[ 100.7001138],[ 21.3401138]
340639.949875,3832667.94875,66.39,[ 112.1031806],[ 45.7131806]
340641.477125,3832672.2775,78.03,[ 80.25721948],[ 2.22721948]
340642.987875,3832676.56375,67.92,[ 77.73708632],[ 9.81708632]
340644.519125,3832680.90625,75.34,[ 77.08943685],[ 1.74943685]
340646.084875,3832685.34625,82.07,[ 78.90718549],[-3.16281451]
340647.592875,3832689.625,84.35,[ 77.3321169],[-7.0178831]
340649.10725,3832693.91875,69.58,[ 80.29188731],[ 10.71188731]
340650.636375,3832698.2575,69.21,[ 63.99889489],[-5.21110511]
340652.169625,3832702.6025,92.24,[ 77.33491841],[-14.90508159]
340653.661,3832706.8325,68.91,[ 70.30561773],[ 1.39561773]
340655.1325,3832711.00875,66.9,[ 62.34883932],[-4.55116068]
340656.6615,3832715.34375,73.86,[ 78.80056678],[ 4.94056678]
340658.14875,3832719.56,73.77,[ 88.29096824],[ 14.52096824]
340659.686375,3832723.9225,68.16,[ 69.48294393],[ 1.32294393]
340661.231625,3832728.305,74.24,[ 78.3872915],[ 4.1472915]
340662.716625,3832732.51625,71.76,[ 80.44287019],[ 8.68287019]
340664.277,3832736.94125,68.17,[ 78.82115827],[ 10.65115827]
340665.84125,3832741.37625,76.55,[ 77.96084569],[ 1.41084569]
340667.355875,3832745.67125,75.47,[ 69.47152197],[-5.99847803]
340668.878375,3832749.9925,69.19,[ 64.34493857],[-4.84506143]
340670.395,3832754.29375,67.77,[ 66.73123008],[-1.03876992]
340671.911625,3832758.59375,69.42,[ 63.38880127],[-6.03119873]
340673.438875,3832762.92625,74.05,[ 153.46826732],[ 79.41826732]
340674.97825,3832767.29,79.74,[ 78.33292823],[-1.40707177]
340676.464125,3832771.5075,78.34,[ 81.31212991],[ 2.97212991]
340677.929875,3832775.64,68.85,[ 74.61619103],[ 5.76619103]
340679.420875,3832779.87125,69.86,[ 69.1076175],[-0.7523825]
340680.9095,3832784.095,72.05,[ 60.368296],[-11.681704]
340682.438,3832788.42875,71.88,[ 80.31238041],[ 8.43238041]
340632.633,3832655.93875,70.85,[ 73.19212067],[ 2.34212067]
340634.163875,3832660.27875,75.49,[ 78.79111047],[ 3.30111047]
340635.693625,3832664.61625,71.12,[ 78.80578156],[ 7.68578156]
340637.157625,3832668.89,69.16,[ 77.32822775],[ 8.16822775]
340638.687875,3832673.22375,69.96,[ 71.33928031],[ 1.37928031]
340640.201,3832677.5125,68.15,[ 75.1819461],[ 7.0319461]
340641.731,3832681.84625,79.68,[ 70.48182137],[-9.19817863]
340643.294,3832686.27625,85.14,[ 78.90828522],[-6.23171478]
340644.790625,3832690.52,84.05,[ 78.70671629],[-5.34328371]
340646.302625,3832694.8,67.9,[ 104.89881493],[ 36.99881493]
340647.833625,3832699.1375,69.03,[ 74.21647133],[ 5.18647133]
340649.374375,3832703.50375,70.87,[ 66.81455569],[-4.05544431]
340650.88125,3832707.7725,64.32,[ 72.73219676],[ 8.41219676]
340652.339,3832711.91,67.79,[ 44.75561545],[-23.03438455]
340653.87325,3832716.25,75.77,[ 77.95570633],[ 2.18570633]
340655.391,3832720.5525,69.67,[ 80.30363191],[ 10.63363191]
340656.91,3832724.85625,64.98,[ 65.04358366],[ 0.06358366]
340658.419875,3832729.13375,73.07,[ 73.58286121],[ 0.51286121]
340659.93075,3832733.4175,76.51,[ 50.90514474],[-25.60485526]
340661.489375,3832737.8325,68.13,[ 72.07167121],[ 3.94167121]
340663.031,3832742.2,79.86,[ 71.06315619],[-8.79684381]
340664.541125,3832746.48,75.38,[ 79.85106655],[ 4.47106655]
340666.07275,3832750.8175,85.77,[ 74.81288392],[-10.95711608]
340667.604,3832755.15625,71.1,[ 73.54930363],[ 2.44930363]
340669.126125,3832759.47,68.4,[ 77.96507691],[ 9.56507691]
340670.655625,3832763.8025,77.29,[ 77.3487121],[ 0.0587121]
340672.183,3832768.1325,73.95,[ 151.74552624],[ 77.79552624]
340673.672625,3832772.3525,68.29,[ 60.66105975],[-7.62894025]
340675.167625,3832776.52,69.55,[ 78.81135012],[ 9.26135012]
340676.674,3832780.79125,72.18,[ 62.07164476],[-10.10835524]
340678.171125,3832785.0375,75.18,[ 79.11591682],[ 3.93591682]
340679.697375,3832789.36375,69.66,[ 62.51842104],[-7.14157896]
340629.882625,3832656.90125,83.79,[ 90.2329113],[ 6.4429113]
340631.42475,3832661.27375,81.41,[ 58.09019432],[-23.31980568]
340632.94275,3832665.5825,69.32,[ 79.08943704],[ 9.76943704]
340634.385875,3832669.81125,74.26,[ 88.1786627],[ 13.9186627]
340635.932,3832674.1975,69.92,[ 56.86984962],[-13.05015038]
340637.455625,3832678.515,64.01,[ 78.90781101],[ 14.89781101]
340638.984375,3832682.8475,68.29,[ 78.7055834],[ 10.4155834]
340640.526625,3832687.22125,67.46,[ 79.09428579],[ 11.63428579]
340642.012375,3832691.435,77.49,[ 77.05649044],[-0.43350956]
340643.53675,3832695.75375,64.71,[ 69.86671085],[ 5.15671085]
340645.064625,3832700.085,67.25,[ 77.05833767],[ 9.80833767]
340646.598625,3832704.4325,65.89,[ 74.17448028],[ 8.28448028]
340648.12275,3832708.75375,79.71,[ 79.37846647],[-0.33153353]
340649.57025,3832712.86,88.87,[ 77.95528023],[-10.91471977]
340651.0775,3832717.13,73.84,[ 80.39368687],[ 6.55368687]
340652.61875,3832721.495,74.5,[ 59.38540559],[-15.11459441]
340654.148375,3832725.8325,65.6,[ 60.65237456],[-4.94762544]
340655.6605,3832730.12,74.3,[ 61.2372433],[-13.0627567]
340657.16625,3832734.39,72.41,[ 73.95020252],[ 1.54020252]
340658.72775,3832738.815,67.11,[ 68.55991103],[ 1.44991103]
340660.263875,3832743.16875,89.31,[ 78.0971992],[-11.2128008]
340661.764375,3832747.42125,69.24,[ 72.60051243],[ 3.36051243]
340663.30175,3832751.77625,71.17,[ 50.78149617],[-20.38850383]
340664.83525,3832756.1275,72.24,[ 77.1079927],[ 4.8679927]
340666.353,3832760.43125,71.69,[ 78.39618306],[ 6.70618306]
340667.888625,3832764.7825,78.12,[ 73.7935815],[-4.3264185]
340669.43025,3832769.15,73.63,[ 78.92416656],[ 5.29416656]
340670.897,3832773.30875,84.31,[ 75.91847967],[-8.39152033]
340672.388375,3832777.4575,80.11,[ 78.83055784],[-1.27944216]
340673.901375,3832781.75125,74.2,[ 67.4256401],[-6.7743599]
340675.39175,3832785.9775,75.66,[ 69.30217199],[-6.35782801]
340676.917125,3832790.305,76.66,[ 73.40812842],[-3.25187158]
340627.53225,3832657.50625,66.66,[ 72.83244842],[ 6.17244842]
340629.068375,3832661.875,72.92,[ 78.79163045],[ 5.87163045]
340630.598625,3832666.225,81.13,[ 74.75009307],[-6.37990693]
340632.05525,3832670.565,70.9,[ 73.77200375],[ 2.87200375]
340633.590625,3832674.9275,71.44,[ 99.64744538],[ 28.20744538]
340635.089375,3832679.185,68.78,[ 57.60188246],[-11.17811754]
340636.611625,3832683.51125,83.61,[ 78.37867199],[-5.23132801]
340638.169,3832687.93375,69.51,[ 75.80624152],[ 6.29624152]
340639.659375,3832692.17,74.56,[ 77.09175474],[ 2.53175474]
340641.182875,3832696.49875,67.96,[ 69.35541254],[ 1.39541254]
340642.739125,3832700.92,70.2,[ 63.29885125],[-6.90114875]
340644.263,3832705.25,68.31,[ 69.99793686],[ 1.68793686]
340645.754,3832709.485,76.61,[ 73.10566243],[-3.50433757]
340647.22075,3832713.655,67.88,[ 74.01534674],[ 6.13534674]
340648.73525,3832717.95625,71.39,[ 68.24475582],[-3.14524418]
340650.2285,3832722.19875,77.47,[ 75.90884873],[-1.56115127]
340651.735125,3832726.47625,69.81,[ 65.11657154],[-4.69342846]
340654.779,3832735.125,65.27,[ 62.06394098],[-3.20605902]
340656.331875,3832739.5375,71.32,[ 2.68247524],[-68.63752476]
340657.874,3832743.91875,63.15,[ 75.20093358],[ 12.05093358]
340659.345875,3832748.0975,84.78,[ 75.91388292],[-8.86611708]
340660.87925,3832752.4575,71.19,[ 79.85223348],[ 8.66223348]
340662.41725,3832756.82875,67.66,[ 97.50269169],[ 29.84269169]
340663.910625,3832761.06875,68.29,[-17.71178861],[-86.00178861]
340665.424125,3832765.37,78.69,[ 80.5409635],[ 1.8509635]
340666.945125,3832769.69125,76.58,[ 70.87707115],[-5.70292885]
340671.491375,3832782.49625,76.69,[ 80.45532344],[ 3.76532344]
340672.9935,3832786.7675,70.43,[ 72.85625078],[ 2.42625078]
340674.523375,3832791.11875,79.62,[ 79.48041074],[-0.13958926]
340624.234125,3832658.58875,70.26,[ 62.40750653],[-7.85249347]
340625.7845,3832662.98875,68.51,[ 79.36754272],[ 10.85754272]
340627.303,3832667.29875,67.38,[ 63.29172387],[-4.08827613]
340628.728875,3832671.58625,68.58,[ 67.51413931],[-1.06586069]
340630.27925,3832675.9825,80.6,[ 48.09938177],[-32.50061823]
340631.779875,3832680.23875,81.14,[ 78.37869785],[-2.76130215]
340633.286875,3832684.515,75.46,[ 77.08961538],[ 1.62961538]
340634.842125,3832688.92375,67.7,[ 65.71182087],[-1.98817913]
340636.346375,3832693.195,60.03,[ 75.19225717],[ 15.16225717]
340637.867625,3832697.505,74.84,[ 80.52687093],[ 5.68687093]
340639.41575,3832701.8975,70.07,[ 85.80041458],[ 15.73041458]
340640.946125,3832706.23625,79.34,[-113.22400487],[-192.56400487]
340642.45775,3832710.5275,85.56,[ 77.47602621],[-8.08397379]
340643.94725,3832714.7525,68.83,[-15.25123874],[-84.08123874]
340645.47175,3832719.0725,75.07,[ 75.07685597],[ 0.00685597]
340646.977875,3832723.3475,75.21,[ 71.84827779],[-3.36172221]
340648.488125,3832727.63,72.09,[ 66.92513298],[-5.16486702]
340649.986625,3832731.87875,68.14,[ 74.28889635],[ 6.14889635]
340651.487375,3832736.135,76.61,[ 49.09703978],[-27.51296022]
340653.05175,3832740.575,65.99,[ 66.86481411],[ 0.87481411]
340654.60175,3832744.97125,73.91,[ 77.96195908],[ 4.05195908]
340656.089625,3832749.19125,68.13,[ 77.75697637],[ 9.62697637]
340657.6235,3832753.54,67.84,[ 67.45338585],[-0.38661415]
340659.15425,3832757.88375,72.75,[ 79.20570584],[ 6.45570584]
340660.661875,3832762.15875,88.99,[ 80.30792815],[-8.68207185]
340662.201375,3832766.525,76.99,[ 72.5523893],[-4.4376107]
340663.73025,3832770.8625,77.26,[ 77.92065335],[ 0.66065335]
340666.738375,3832779.2525,69.66,[ 78.10374953],[ 8.44374953]
340668.270625,3832783.60625,73.55,[ 74.6207581],[ 1.0707581]
340669.75875,3832787.8325,71.35,[ 78.92940905],[ 7.57940905]
340671.285125,3832792.16375,84.89,[ 80.31443017],[-4.57556983]
