gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340684.357,3832749.56375,2.11,[ 1.86820414],[-0.24179586]
340685.885375,3832753.88375,2.32,[ 2.47326466],[ 0.15326466]
340687.402125,3832758.1725,2.17,[ 2.04492022],[-0.12507978]
340688.935,3832762.50625,2.14,[ 3.7833936],[ 1.6433936]
340690.416625,3832766.6925,0.49,[ 2.45396996],[ 1.96396996]
340691.877375,3832771.0,2.23,[ 4.20785352],[ 1.97785352]
340693.370625,3832775.21375,2.01,[-13.31159488],[-15.32159488]
340694.85,3832779.3925,3.22,[ 2.34673857],[-0.87326143]
340696.37,3832783.68375,1.95,[ 22.83918714],[ 20.88918714]
340646.2765,3832651.48875,3.36,[ 2.28943358],[-1.07056642]
340647.78925,3832655.76375,4.02,[ 2.37643607],[-1.64356393]
340649.328625,3832660.11,2.77,[ 2.6825025],[-0.0874975]
340650.865375,3832664.29125,2.68,[ 2.32949402],[-0.35050598]
340652.377625,3832668.565,2.76,[ 1.86498725],[-0.89501275]
340653.902,3832672.87375,3.3,[ 2.35479382],[-0.94520618]
340655.423375,3832677.17375,2.9,[ 2.34952673],[-0.55047327]
340657.00725,3832681.65125,3.49,[ 2.34870196],[-1.14129804]
340658.562375,3832686.05,4.03,[ 2.50210603],[-1.52789397]
340660.06425,3832690.2925,2.9,[ 1.98195471],[-0.91804529]
340661.574875,3832694.56,3.81,[ 2.4955199],[-1.3144801]
340663.155875,3832699.0275,3.1,[ 2.36227616],[-0.73772384]
340664.65625,3832703.27,1.96,[ 2.07805431],[ 0.11805431]
340666.07375,3832707.2725,4.31,[-15.58377088],[-19.89377088]
340667.621,3832711.6475,2.55,[ 2.33246962],[-0.21753038]
340669.16025,3832715.995,3.33,[ 2.27135018],[-1.05864982]
340670.666125,3832720.2525,3.47,[ 2.75788867],[-0.71211133]
340672.171375,3832724.5075,2.62,[ 2.34577746],[-0.27422254]
340673.698875,3832728.8225,1.66,[ 2.01605572],[ 0.35605572]
340675.271625,3832733.2675,2.29,[ 2.22968989],[-0.06031011]
340676.821875,3832737.6525,1.77,[ 2.2221693],[ 0.4521693]
340678.371875,3832742.02875,3.17,[ 2.36071552],[-0.80928448]
340679.882,3832746.29875,3.21,[ 1.8594885],[-1.3505115]
340681.397625,3832750.58125,2.11,[ 1.78220975],[-0.32779025]
340682.926875,3832754.90375,2.47,[ 1.75643981],[-0.71356019]
340684.446125,3832759.1975,2.0,[ 1.64966599],[-0.35033401]
340685.98325,3832763.5425,2.45,[ 2.29562026],[-0.15437974]
340687.469,3832767.74125,2.27,[ 6.90639375],[ 4.63639375]
340688.943875,3832772.015,3.35,[ 2.3210228],[-1.0289772]
340690.431625,3832776.21375,2.73,[ 5.21005639],[ 2.48005639]
340691.914,3832780.4025,2.82,[ 6.69944269],[ 3.87944269]
340693.447625,3832784.735,2.93,[ 9.19799593],[ 6.26799593]
340643.636,3832652.24,3.09,[ 0.12686381],[-2.96313619]
340645.150125,3832656.51875,1.62,[ 4.76888198],[ 3.14888198]
340646.6925,3832660.8725,3.53,[ 2.30929092],[-1.22070908]
340648.226125,3832665.0975,2.8,[ 2.35446045],[-0.44553955]
340649.75225,3832669.41,2.22,[ 1.806693],[-0.413307]
340651.287375,3832673.745,1.32,[ 2.30576178],[ 0.98576178]
340652.852125,3832678.1675,3.87,[ 3.59026114],[-0.27973886]
340654.455625,3832682.7,3.6,[ 2.28674716],[-1.31325284]
340655.888875,3832686.7525,2.8,[ 3.23791671],[ 0.43791671]
340657.397625,3832691.01375,3.53,[ 2.91659827],[-0.61340173]
340658.91425,3832695.2975,2.81,[-1.6596145],[-4.4696145]
340660.460125,3832699.6675,2.19,[ 3.84724533],[ 1.65724533]
340661.97225,3832703.94,2.73,[ 2.2316832],[-0.4983168]
340663.41625,3832708.0175,3.11,[ 7.48777543],[ 4.37777543]
340664.935,3832712.31375,3.57,[ 4.15100014],[ 0.58100014]
340666.48425,3832716.68625,2.27,[ 2.34282181],[ 0.07282181]
340668.03375,3832721.06625,3.19,[ 18.91067647],[ 15.72067647]
340669.54275,3832725.33,2.26,[ 2.34122944],[ 0.08122944]
340671.04675,3832729.58,2.82,[ 0.73281164],[-2.08718836]
340672.59575,3832733.9575,2.47,[ 3.78953278],[ 1.31953278]
340674.152,3832738.35625,2.95,[ 2.36121666],[-0.58878334]
340675.687375,3832742.69125,2.06,[ 2.13768335],[ 0.07768335]
340677.20275,3832746.975,1.92,[ 2.23177704],[ 0.31177704]
340678.7355,3832751.30875,2.25,[ 2.35378065],[ 0.10378065]
340680.24925,3832755.58375,3.42,[ 1.79171891],[-1.62828109]
340681.799,3832759.96,1.84,[ 2.32221102],[ 0.48221102]
340683.34025,3832764.3175,3.54,[ 2.45803837],[-1.08196163]
340684.823375,3832768.5075,1.88,[ 2.66414284],[ 0.78414284]
340686.320375,3832772.8125,1.93,[ 1.81304883],[-0.11695117]
340687.81475,3832777.03125,2.2,[ 4.74440305],[ 2.54440305]
340689.293625,3832781.2075,2.49,[ 2.41930551],[-0.07069449]
340690.804875,3832785.47875,3.91,[ 4.0535032],[ 0.1435032]
340640.976125,3832653.20375,1.89,[ 2.24703455],[ 0.35703455]
340642.502375,3832657.525,3.07,[ 3.11690874],[ 0.04690874]
340644.052625,3832661.91125,2.76,[-2.57162987],[-5.33162987]
340645.566125,3832666.13875,1.87,[ 1.93131749],[ 0.06131749]
340647.087125,3832670.44375,2.12,[ 2.47364753],[ 0.35364753]
340648.619625,3832674.7825,3.1,[ 2.32869033],[-0.77130967]
340650.1365,3832679.07625,3.97,[ 4.50885058],[ 0.53885058]
340651.697,3832683.49125,2.11,[ 2.24532892],[ 0.13532892]
340653.214375,3832687.79,2.91,[ 5.52130477],[ 2.61130477]
340654.725,3832692.06375,2.62,[ 0.59241793],[-2.02758207]
340656.246625,3832696.37125,2.84,[ 1.69844295],[-1.14155705]
340657.7895,3832700.73625,3.28,[ 3.21279953],[-0.06720047]
340659.2865,3832704.975,3.35,[ 2.36385216],[-0.98614784]
340660.7295,3832709.055,3.44,[ 2.17411198],[-1.26588802]
340662.29025,3832713.475,3.27,[ 1.69508265],[-1.57491735]
340663.821,3832717.81,2.98,[ 2.44549135],[-0.53450865]
340665.330125,3832722.0775,-2.86,[ 2.43085409],[ 5.29085409]
340666.847875,3832726.37625,3.36,[ 2.27597101],[-1.08402899]
340668.37075,3832730.6875,2.59,[ 8.59872397],[ 6.00872397]
340669.939,3832735.1225,2.98,[ 2.14282576],[-0.83717424]
340671.4645,3832739.44125,2.51,[ 2.46289075],[-0.04710925]
340672.968625,3832743.7,1.98,[ 2.37958609],[ 0.39958609]
340674.511,3832748.065,1.2,[ 8.06276975],[ 6.86276975]
340676.05175,3832752.425,3.16,[ 34.54256172],[ 31.38256172]
340677.583875,3832756.76125,2.97,[-3.55074587],[-6.52074587]
340679.118375,3832761.02667,2.15,[ 2.2896042],[ 0.1396042]
340680.62775,3832765.3775,2.96,[ 2.26830887],[-0.69169113]
340682.091875,3832769.5225,3.72,[ 2.74999326],[-0.97000674]
340683.581375,3832773.7775,3.12,[ 10.98793491],[ 7.86793491]
340685.078125,3832778.01625,3.8,[ 2.42049421],[-1.37950579]
340686.5475,3832782.17125,2.95,[ 5.5396304],[ 2.5896304]
340688.069125,3832786.48125,1.38,[ 2.7468737],[ 1.3668737]
340637.955,3832654.18375,3.52,[ 7.19479299],[ 3.67479299]
340639.4715,3832658.47875,5.55,[ 3.09030075],[-2.45969925]
340640.99,3832662.78,3.82,[ 2.35633031],[-1.46366969]
340642.495875,3832667.0325,3.21,[ 2.24372787],[-0.96627213]
340644.03175,3832671.3825,3.02,[ 2.47529983],[-0.54470017]
340645.535125,3832675.64,2.96,[ 2.3067311],[-0.6532689]
340647.059625,3832679.955,4.38,[ 4.07632174],[-0.30367826]
340648.620375,3832684.37625,4.04,[ 3.24479889],[-0.79520111]
340650.127625,3832688.645,3.34,[ 2.30436576],[-1.03563424]
340651.645625,3832692.9425,4.06,[ 2.36506972],[-1.69493028]
340653.163875,3832697.2425,3.48,[ 2.30280201],[-1.17719799]
340654.699875,3832701.59,3.05,[ 4.20086707],[ 1.15086707]
340656.2,3832705.8375,2.24,[ 3.68476524],[ 1.44476524]
340657.56575,3832709.7,2.41,[ 2.46864079],[ 0.05864079]
340659.14625,3832714.1825,1.08,[ 2.27337521],[ 1.19337521]
340660.722875,3832718.645,3.15,[ 7.43011562],[ 4.28011562]
340662.266375,3832723.01375,2.1,[ 3.73366645],[ 1.63366645]
340663.786125,3832727.32,2.25,[ 1.36210396],[-0.88789604]
340665.282,3832731.5525,0.87,[ 2.50195199],[ 1.63195199]
340666.843375,3832735.9775,3.13,[ 2.34551094],[-0.78448906]
340668.392125,3832740.35875,3.31,[-9.17675307],[-12.48675307]
340669.88575,3832744.58875,2.56,[ 2.37429718],[-0.18570282]
340671.3905,3832748.84875,2.89,[ 3.62159061],[ 0.73159061]
340672.938,3832753.23375,2.76,[ 21.03431575],[ 18.27431575]
340674.485375,3832757.61375,4.22,[ 2.73971289],[-1.48028711]
340676.015625,3832761.9475,3.48,[ 6.70522085],[ 3.22522085]
340677.5485,3832766.28875,-0.57,[ 2.45880727],[ 3.02880727]
340679.03525,3832770.49875,1.82,[ 1.88501681],[ 0.06501681]
340680.513875,3832774.6975,2.38,[ 1.75263552],[-0.62736448]
340682.012875,3832778.94375,1.83,[ 2.73851949],[ 0.90851949]
340683.5095,3832783.1825,3.19,[ 1.68211175],[-1.50788825]
340685.032125,3832787.49,1.83,[ 2.3317818],[ 0.5017818]
340635.399875,3832654.99125,2.55,[ 1.28488012],[-1.26511988]
340636.933375,3832659.34,3.32,[ 2.27175755],[-1.04824245]
340638.472125,3832663.705,1.21,[ 1.86015738],[ 0.65015738]
340639.949875,3832667.94875,4.26,[-1.1003396],[-5.3603396]
340641.477125,3832672.2775,2.43,[ 1.77404134],[-0.65595866]
340642.987875,3832676.56375,3.37,[ 2.37097554],[-0.99902446]
340644.519125,3832680.90625,2.52,[ 2.49005308],[-0.02994692]
340646.084875,3832685.34625,2.62,[ 2.36692766],[-0.25307234]
340647.592875,3832689.625,2.59,[ 2.47126464],[-0.11873536]
340649.10725,3832693.91875,4.14,[ 1.80413446],[-2.33586554]
340650.636375,3832698.2575,3.26,[ 2.77605621],[-0.48394379]
340652.169625,3832702.6025,1.99,[ 2.4688621],[ 0.4788621]
340653.661,3832706.8325,3.2,[ 2.38334413],[-0.81665587]
340655.1325,3832711.00875,1.34,[ 2.38681939],[ 1.04681939]
340656.6615,3832715.34375,2.77,[ 2.24057673],[-0.52942327]
340658.14875,3832719.56,2.61,[ 6.81968417],[ 4.20968417]
340659.686375,3832723.9225,3.35,[ 4.87542024],[ 1.52542024]
340661.231625,3832728.305,3.28,[ 2.27692886],[-1.00307114]
340662.716625,3832732.51625,3.43,[ 2.17461131],[-1.25538869]
340664.277,3832736.94125,4.05,[ 2.26995394],[-1.78004606]
340665.84125,3832741.37625,2.54,[ 2.36240324],[-0.17759676]
340667.355875,3832745.67125,2.21,[ 2.35697772],[ 0.14697772]
340668.878375,3832749.9925,3.03,[ 5.23767149],[ 2.20767149]
340670.395,3832754.29375,3.42,[ 0.15665295],[-3.26334705]
340671.911625,3832758.59375,2.53,[ 3.06753661],[ 0.53753661]
340673.438875,3832762.92625,2.6,[-5.0620508],[-7.6620508]
340674.97825,3832767.29,0.28,[ 2.28970975],[ 2.00970975]
340676.464125,3832771.5075,1.51,[ 1.86906635],[ 0.35906635]
340677.929875,3832775.64,2.26,[ 1.86854929],[-0.39145071]
340679.420875,3832779.87125,2.82,[ 3.39601399],[ 0.57601399]
340680.9095,3832784.095,-0.64,[ 3.62241006],[ 4.26241006]
340682.438,3832788.42875,0.84,[ 1.78773306],[ 0.94773306]
340632.633,3832655.93875,2.94,[ 2.24410888],[-0.69589112]
340634.163875,3832660.27875,3.13,[ 2.25117794],[-0.87882206]
340635.693625,3832664.61625,3.45,[ 2.28306667],[-1.16693333]
340637.157625,3832668.89,3.46,[ 2.47570754],[-0.98429246]
340638.687875,3832673.22375,2.33,[ 1.37253149],[-0.95746851]
340640.201,3832677.5125,2.59,[ 1.5002388],[-1.0897612]
340641.731,3832681.84625,1.34,[ 2.75638834],[ 1.41638834]
340643.294,3832686.27625,1.84,[ 2.36734242],[ 0.52734242]
340644.790625,3832690.52,2.74,[ 2.35210179],[-0.38789821]
340646.302625,3832694.8,3.73,[ 0.90413491],[-2.82586509]
340647.833625,3832699.1375,2.19,[ 2.50333411],[ 0.31333411]
340649.374375,3832703.50375,2.98,[ 1.91244557],[-1.06755443]
340650.88125,3832707.7725,3.27,[ 2.435322],[-0.834678]
340652.339,3832711.91,2.86,[-3.19620348],[-6.05620348]
340653.87325,3832716.25,1.98,[ 2.36733054],[ 0.38733054]
340655.391,3832720.5525,2.48,[ 3.63143966],[ 1.15143966]
340656.91,3832724.85625,2.64,[ 4.20769338],[ 1.56769338]
340658.419875,3832729.13375,1.77,[ 4.06764359],[ 2.29764359]
340659.93075,3832733.4175,2.88,[ 0.04120244],[-2.83879756]
340661.489375,3832737.8325,3.36,[ 2.05691482],[-1.30308518]
340663.031,3832742.2,1.47,[ 2.733266],[ 1.263266]
340664.541125,3832746.48,2.2,[-1.83524322],[-4.03524322]
340666.07275,3832750.8175,2.51,[ 2.67270302],[ 0.16270302]
340667.604,3832755.15625,-0.84,[ 2.48778945],[ 3.32778945]
340669.126125,3832759.47,3.35,[ 2.35982816],[-0.99017184]
340670.655625,3832763.8025,2.38,[ 2.45813142],[ 0.07813142]
340672.183,3832768.1325,0.62,[ 3.03918324],[ 2.41918324]
340673.672625,3832772.3525,2.74,[ 2.66976161],[-0.07023839]
340675.167625,3832776.52,2.62,[ 2.23002953],[-0.38997047]
340676.674,3832780.79125,2.19,[ 3.43202897],[ 1.24202897]
340678.171125,3832785.0375,0.36,[ 2.3379291],[ 1.9779291]
340679.697375,3832789.36375,2.48,[ 22.47304712],[ 19.99304712]
340629.882625,3832656.90125,2.03,[ 3.35343179],[ 1.32343179]
340631.42475,3832661.27375,2.35,[ 3.59195544],[ 1.24195544]
340632.94275,3832665.5825,3.46,[ 2.36051727],[-1.09948273]
340634.385875,3832669.81125,3.4,[-3.35587359],[-6.75587359]
340635.932,3832674.1975,2.82,[ 7.1578546],[ 4.3378546]
340637.455625,3832678.515,4.68,[ 2.36926973],[-2.31073027]
340638.984375,3832682.8475,3.95,[ 2.35426616],[-1.59573384]
340640.526625,3832687.22125,4.92,[ 2.35654526],[-2.56345474]
340642.012375,3832691.435,2.4,[ 2.47337429],[ 0.07337429]
340643.53675,3832695.75375,4.47,[ 2.63079719],[-1.83920281]
340645.064625,3832700.085,3.23,[ 2.47187156],[-0.75812844]
340646.598625,3832704.4325,2.96,[ 2.53997076],[-0.42002924]
340648.12275,3832708.75375,2.79,[ 1.9261229],[-0.8638771]
340649.57025,3832712.86,0.74,[ 2.36848582],[ 1.62848582]
340651.0775,3832717.13,3.01,[ 1.66083383],[-1.34916617]
340652.61875,3832721.495,2.69,[ 3.49885788],[ 0.80885788]
340654.148375,3832725.8325,4.82,[ 2.67885624],[-2.14114376]
340655.6605,3832730.12,2.35,[-0.68860375],[-3.03860375]
340657.16625,3832734.39,3.11,[ 1.87482217],[-1.23517783]
340658.72775,3832738.815,3.21,[ 3.95028081],[ 0.74028081]
340660.263875,3832743.16875,1.14,[ 2.28546463],[ 1.14546463]
340661.764375,3832747.42125,2.72,[ 5.18132225],[ 2.46132225]
340663.30175,3832751.77625,2.85,[ 5.16551257],[ 2.31551257]
340664.83525,3832756.1275,2.42,[ 2.4777754],[ 0.0577754]
340666.353,3832760.43125,4.18,[ 2.27193964],[-1.90806036]
340667.888625,3832764.7825,2.15,[ 2.23174959],[ 0.08174959]
340669.43025,3832769.15,2.72,[ 2.35346039],[-0.36653961]
340670.897,3832773.30875,1.05,[ 2.46347005],[ 1.41347005]
340672.388375,3832777.4575,0.5,[ 2.26404981],[ 1.76404981]
340673.901375,3832781.75125,2.14,[ 1.78854557],[-0.35145443]
340675.39175,3832785.9775,0.3,[ 2.56084201],[ 2.26084201]
340676.917125,3832790.305,2.04,[ 2.134975],[ 0.094975]
340627.53225,3832657.50625,2.95,[ 1.8957778],[-1.0542222]
340629.068375,3832661.875,2.58,[ 2.25196072],[-0.32803928]
340630.598625,3832666.225,2.58,[ 2.79363047],[ 0.21363047]
340632.05525,3832670.565,3.06,[ 2.25079957],[-0.80920043]
340633.590625,3832674.9275,2.93,[-19.46934347],[-22.39934347]
340635.089375,3832679.185,3.14,[ 7.43968643],[ 4.29968643]
340636.611625,3832683.51125,2.08,[ 2.28759552],[ 0.20759552]
340638.169,3832687.93375,4.87,[ 1.89662267],[-2.97337733]
340639.659375,3832692.17,3.2,[ 2.48999411],[-0.71000589]
340641.182875,3832696.49875,2.71,[ 2.38540945],[-0.32459055]
340642.739125,3832700.92,2.65,[ 2.13387773],[-0.51612227]
340644.263,3832705.25,2.8,[ 1.84490967],[-0.95509033]
340645.754,3832709.485,1.68,[ 1.47375661],[-0.20624339]
340647.22075,3832713.655,4.25,[ 1.68177645],[-2.56822355]
340648.73525,3832717.95625,3.09,[ 1.7594371],[-1.3305629]
340650.2285,3832722.19875,3.13,[ 2.47330197],[-0.65669803]
340651.735125,3832726.47625,2.74,[ 3.82387875],[ 1.08387875]
340654.779,3832735.125,2.73,[ 3.44143471],[ 0.71143471]
340656.331875,3832739.5375,2.86,[-3.54473393],[-6.40473393]
340657.874,3832743.91875,3.48,[ 2.35694899],[-1.12305101]
340659.345875,3832748.0975,1.93,[ 2.46859733],[ 0.53859733]
340660.87925,3832752.4575,2.57,[-1.83503065],[-4.40503065]
340662.41725,3832756.82875,3.65,[ 3.48472297],[-0.16527703]
340663.910625,3832761.06875,2.32,[ 1.86863132],[-0.45136868]
340665.424125,3832765.37,2.56,[ 1.902221],[-0.657779]
340666.945125,3832769.69125,1.95,[ 2.75295177],[ 0.80295177]
340671.491375,3832782.49625,0.75,[ 2.16707122],[ 1.41707122]
340672.9935,3832786.7675,2.05,[ 1.77971303],[-0.27028697]
340674.523375,3832791.11875,1.5,[-0.90515719],[-2.40515719]
340624.234125,3832658.58875,3.81,[ 5.4336495],[ 1.6236495]
340625.7845,3832662.98875,3.49,[ 2.21948042],[-1.27051958]
340627.303,3832667.29875,3.09,[ 2.14123796],[-0.94876204]
340628.728875,3832671.58625,3.4,[ 1.94067038],[-1.45932962]
340630.27925,3832675.9825,1.49,[ 7.09634991],[ 5.60634991]
340631.779875,3832680.23875,1.97,[ 2.2890186],[ 0.3190186]
340633.286875,3832684.515,3.09,[ 2.49221306],[-0.59778694]
340634.842125,3832688.92375,2.43,[ 3.55612467],[ 1.12612467]
340636.346375,3832693.195,2.81,[ 2.36686685],[-0.44313315]
340637.867625,3832697.505,1.76,[ 1.91462934],[ 0.15462934]
340639.41575,3832701.8975,2.59,[ 0.29521408],[-2.29478592]
340640.946125,3832706.23625,1.83,[ 38.57275733],[ 36.74275733]
340642.45775,3832710.5275,0.24,[ 1.66031477],[ 1.42031477]
340643.94725,3832714.7525,2.91,[ 10.32568775],[ 7.41568775]
340645.47175,3832719.0725,2.82,[ 3.23615444],[ 0.41615444]
340646.977875,3832723.3475,2.63,[ 2.33483179],[-0.29516821]
340648.488125,3832727.63,3.52,[ 6.55741152],[ 3.03741152]
340649.986625,3832731.87875,3.39,[ 2.24729508],[-1.14270492]
340651.487375,3832736.135,2.98,[ 16.71336387],[ 13.73336387]
340653.05175,3832740.575,3.1,[ 2.04300296],[-1.05699704]
340654.60175,3832744.97125,2.25,[ 2.34679369],[ 0.09679369]
340656.089625,3832749.19125,3.15,[ 2.35895606],[-0.79104394]
340657.6235,3832753.54,3.88,[ 3.79016473],[-0.08983527]
340659.15425,3832757.88375,3.13,[ 3.71420258],[ 0.58420258]
340660.661875,3832762.15875,-0.27,[ 1.7945748],[ 2.0645748]
340662.201375,3832766.525,2.43,[ 2.26020553],[-0.16979447]
340663.73025,3832770.8625,2.03,[-0.19498635],[-2.22498635]
340666.738375,3832779.2525,2.48,[ 2.28008583],[-0.19991417]
340668.270625,3832783.60625,2.43,[ 1.86963198],[-0.56036802]
340669.75875,3832787.8325,1.95,[ 2.35136011],[ 0.40136011]
340671.285125,3832792.16375,0.84,[ 1.78936013],[ 0.94936013]
340621.4805,3832659.50875,3.13,[ 2.48050819],[-0.64949181]
340623.016125,3832663.86875,3.0,[ 3.83675714],[ 0.83675714]
