gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340687.1455,3832748.92875,59.52,57.7240619981,-1.79593800192
340688.662125,3832753.21375,60.73,57.5434462788,-3.18655372124
340690.158375,3832757.44,62.15,57.5434462785,-4.60655372153
340691.69625,3832761.7875,58.08,57.6790468254,-0.400953174606
340693.194625,3832766.02,53.77,57.7240619978,3.95406199779
340694.664375,3832770.335,62.43,57.5329960857,-4.89700391431
340696.157125,3832774.54625,57.59,57.6993934724,0.109393472354
340697.63675,3832778.7225,63.75,57.7240619978,-6.02593800221
340699.155375,3832783.0125,53.51,57.5508596282,4.04085962822
340649.202375,3832650.48125,48.22,57.698860398,9.47886039803
340650.703625,3832654.72,63.34,57.5329960873,-5.80700391267
340652.245375,3832659.07375,49.4,57.6993806471,8.29938064706
340655.347125,3832667.5675,62.6,57.6161878583,-4.98381214173
340656.876125,3832671.8875,45.22,57.6929899788,12.4729899788
340658.415125,3832676.2375,58.38,57.6993806643,-0.680619335676
340661.513,3832685.0,52.56,57.6930535096,5.13305350962
340663.015375,3832689.24125,59.2,57.6161243383,-1.58387566173
340666.073875,3832697.88625,62.69,57.6790468254,-5.01095317461
340667.573625,3832702.12625,58.06,57.6790470103,-0.380952989716
340668.995,3832706.14,61.34,57.6988603785,-3.64113962147
340670.54075,3832710.51,66.23,57.6790468254,-8.55095317461
340672.093875,3832714.9025,64.13,57.6988603881,-6.43113961194
340673.630375,3832719.24625,48.43,57.6993806507,9.26938065067
340675.140625,3832723.51375,60.48,57.5983716669,-2.88162833311
340676.64525,3832727.7675,60.26,57.7240619978,-2.53593800221
340678.215,3832732.2025,60.36,57.5329960871,-2.82700391287
340679.781,3832736.63125,45.14,57.6988603882,12.5588603882
340681.298625,3832740.92,58.3,57.6161878583,-0.683812141735
340682.81225,3832745.1975,54.65,57.6993701283,3.04937012827
340684.357,3832749.56375,55.07,57.5983608668,2.52836086677
340685.885375,3832753.88375,52.84,57.6993806507,4.85938065067
340687.402125,3832758.1725,52.2,57.6929899788,5.49298997877
340688.935,3832762.50625,53.07,57.6988603881,4.62886038806
340690.416625,3832766.6925,54.86,57.5329959691,2.67299596913
340691.877375,3832771.0,51.37,57.6160985362,6.24609853618
340693.370625,3832775.21375,55.49,57.5983690185,2.10836901854
340694.85,3832779.3925,54.62,57.6789602839,3.05896028385
340696.37,3832783.68375,56.39,57.7240618803,1.33406188028
340646.2765,3832651.48875,51.69,57.7240619978,6.03406199779
340647.78925,3832655.76375,54.44,57.6993806501,3.25938065009
340649.328625,3832660.11,60.2,57.6161875524,-2.58381244756
340650.865375,3832664.29125,54.98,57.616187858,2.63618785798
340652.377625,3832668.565,57.9,57.5300914753,-0.369908524719
340653.902,3832672.87375,57.32,57.6988776778,0.378877677783
340655.423375,3832677.17375,60.12,57.5510182938,-2.56898170619
340657.00725,3832681.65125,54.41,57.5507296315,3.14072963147
340658.562375,3832686.05,58.78,57.5435553844,-1.23644461561
340660.06425,3832690.2925,53.2,57.7240619936,4.52406199357
340661.574875,3832694.56,53.26,57.6988603398,4.43886033977
340663.155875,3832699.0275,48.05,57.6986496782,9.6486496782
340664.65625,3832703.27,52.34,57.69937366,5.35937366004
340666.07375,3832707.2725,52.68,57.5434464212,4.86344642122
340667.621,3832711.6475,61.06,57.7240619977,-3.33593800226
340669.16025,3832715.995,53.6,57.5983634745,3.99836347445
340670.666125,3832720.2525,57.6,57.5508645741,-0.0491354258859
340672.171375,3832724.5075,56.27,57.6985200878,1.42852008782
340673.698875,3832728.8225,56.79,57.6790440299,0.889044029874
340675.271625,3832733.2675,55.51,57.5508596249,2.04085962492
340676.821875,3832737.6525,52.76,57.5508596282,4.79085962822
340678.371875,3832742.02875,59.53,57.6991061946,-1.83089380538
340679.882,3832746.29875,57.44,57.6991128612,0.259112861176
340681.397625,3832750.58125,60.56,57.5508596282,-3.00914037178
340682.926875,3832754.90375,54.53,57.5490784058,3.01907840578
340684.446125,3832759.1975,57.28,57.6929899788,0.41298997877
340685.98325,3832763.5425,48.92,57.6790468254,8.75904682539
340687.469,3832767.74125,53.15,57.550828305,4.40082830497
340688.943875,3832772.015,55.58,57.5329961193,1.95299611926
340690.431625,3832776.21375,58.98,57.6929931305,-1.28700686948
340691.914,3832780.4025,51.26,57.6790468254,6.41904682539
340693.447625,3832784.735,56.51,57.6929899788,1.18298997877
340643.636,3832652.24,57.73,57.6988522997,-0.0311477003161
340645.150125,3832656.51875,61.21,57.6790655664,-3.53093443358
340646.6925,3832660.8725,51.96,57.6777739104,5.71777391042
340648.226125,3832665.0975,52.92,57.7240472696,4.80404726964
340649.75225,3832669.41,57.13,57.5979409904,0.467940990394
340651.287375,3832673.745,55.13,57.543234803,2.41323480301
340652.852125,3832678.1675,51.7,57.692989971,5.99298997098
340654.455625,3832682.7,54.73,57.6160504084,2.88605040838
340655.888875,3832686.7525,54.42,57.5329650661,3.11296506615
340657.397625,3832691.01375,52.0,57.550770707,5.550770707
340658.91425,3832695.2975,55.79,57.6929897872,1.90298978715
340660.460125,3832699.6675,52.12,57.5329960859,5.4129960859
340661.97225,3832703.94,51.14,57.6790468241,6.53904682413
340663.41625,3832708.0175,52.44,57.6161120248,5.1761120248
340664.935,3832712.31375,52.87,57.7240548601,4.85405486006
340666.48425,3832716.68625,57.93,57.5508548716,-0.379145128357
340668.03375,3832721.06625,59.3,57.6929887948,-1.60701120515
340669.54275,3832725.33,54.8,57.5507923434,2.75079234341
340671.04675,3832729.58,60.57,57.6993087335,-2.87069126653
340672.59575,3832733.9575,53.59,57.6988603829,4.10886038294
340674.152,3832738.35625,55.82,57.5983580499,1.77835804991
340675.687375,3832742.69125,56.88,57.616187857,0.736187857017
340677.20275,3832746.975,58.8,57.6790467903,-1.1209532097
340678.7355,3832751.30875,57.58,57.6790465891,0.099046589121
340680.24925,3832755.58375,53.09,57.5961311817,4.50613118167
340681.799,3832759.96,58.34,57.6161878583,-0.723812141735
340683.34025,3832764.3175,53.33,57.6161878586,4.28618785858
340684.823375,3832768.5075,56.6,57.6161878589,1.01618785888
340686.320375,3832772.8125,57.4,57.5329960872,0.132996087166
340687.81475,3832777.03125,61.28,57.6790469115,-3.6009530885
340689.293625,3832781.2075,54.85,57.5329647625,2.68296476245
340690.804875,3832785.47875,58.31,57.6790531076,-0.630946892436
340640.976125,3832653.20375,62.44,57.6929899788,-4.74701002123
340642.502375,3832657.525,58.84,57.698900721,-1.14109927899
340644.052625,3832661.91125,61.49,57.6993799107,-3.79062008927
340645.566125,3832666.13875,56.2,57.5434250482,1.3434250482
340647.087125,3832670.44375,62.35,57.5329960872,-4.81700391281
340648.619625,3832674.7825,55.27,57.6161877222,2.34618772217
340650.1365,3832679.07625,55.85,57.5329963271,1.68299632705
340651.697,3832683.49125,53.82,57.6790468253,3.85904682534
340653.214375,3832687.79,56.47,57.5983716497,1.1283716497
340654.725,3832692.06375,54.97,57.6913094289,2.72130942891
340656.246625,3832696.37125,54.65,57.7240619773,3.07406197732
340657.7895,3832700.73625,53.12,57.7240113621,4.6040113621
340659.2865,3832704.975,49.51,57.6790468355,8.16904683554
340660.7295,3832709.055,55.26,57.6988603854,2.43886038542
340662.29025,3832713.475,55.33,57.724094517,2.39409451701
340663.821,3832717.81,49.06,57.6161913956,8.55619139556
340665.330125,3832722.0775,64.59,57.5329759595,-7.05702404048
340666.847875,3832726.37625,51.4,57.7239637553,6.32396375525
340668.37075,3832730.6875,58.05,57.6993806408,-0.350619359241
340669.939,3832735.1225,57.87,57.598371667,-0.271628332955
340671.4645,3832739.44125,57.87,57.6365935451,-0.233406454895
340672.968625,3832743.7,58.99,57.5434461332,-1.44655386685
340674.511,3832748.065,57.85,57.5983716668,-0.251628333219
340676.05175,3832752.425,51.45,57.5983718124,6.14837181237
340677.583875,3832756.76125,52.26,57.6929897756,5.43298977556
340679.118375,3832761.02667,55.1,57.6790473213,2.5790473213
340680.62775,3832765.3775,56.29,57.7240619978,1.4340619978
340682.091875,3832769.5225,57.33,57.5508596282,0.22085962822
340683.581375,3832773.7775,59.43,57.6988597789,-1.73114022105
340685.078125,3832778.01625,55.31,57.5330099474,2.22300994739
340686.5475,3832782.17125,59.69,57.6988465479,-1.99115345209
340688.069125,3832786.48125,58.27,57.5508596282,-0.71914037178
340637.955,3832654.18375,43.16,57.5329960872,14.3729960872
340639.4715,3832658.47875,56.1,57.698859688,1.59885968804
340640.99,3832662.78,51.37,57.5434422229,6.17344222291
340642.495875,3832667.0325,57.73,57.5508596282,-0.17914037178
340644.03175,3832671.3825,57.56,57.6161878362,0.0561878361902
340645.535125,3832675.64,60.64,57.5434460158,-3.09655398419
340647.059625,3832679.955,57.26,57.6790476656,0.419047665612
340648.620375,3832684.37625,55.21,57.7240479138,2.51404791382
340650.127625,3832688.645,56.58,57.5434462593,0.96344625932
340651.645625,3832692.9425,56.61,57.6992625293,1.08926252928
340653.163875,3832697.2425,55.09,57.5417618393,2.45176183926
340654.699875,3832701.59,52.62,57.5434462785,4.92344627852
340656.2,3832705.8375,58.25,57.5508596282,-0.699140371808
340657.56575,3832709.7,58.69,57.6157736147,-1.07422638525
340659.14625,3832714.1825,62.52,57.5983391015,-4.92166089854
340660.722875,3832718.645,45.12,57.5434462785,12.4234462785
340662.266375,3832723.01375,54.51,57.5434480018,3.03344800182
340663.786125,3832727.32,53.82,57.6160696255,3.79606962555
340665.282,3832731.5525,59.42,57.6011504068,-1.81884959318
340666.843375,3832735.9775,55.72,57.6988671319,1.97886713186
340668.392125,3832740.35875,54.79,57.6161878584,2.82618785842
340669.88575,3832744.58875,55.27,57.6988603875,2.42886038749
340671.3905,3832748.84875,52.86,57.6929899787,4.83298997874
340672.938,3832753.23375,57.37,57.5329960872,0.162996087165
340674.485375,3832757.61375,56.96,57.6790468254,0.719046825394
340676.015625,3832761.9475,47.52,57.6790468248,10.1590468248
340677.5485,3832766.28875,60.43,57.6161878196,-2.81381218037
340679.03525,3832770.49875,61.2,57.6988603879,-3.50113961209
340680.513875,3832774.6975,54.31,57.6790458962,3.36904589618
340682.012875,3832778.94375,60.8,57.5983716702,-3.20162832976
340683.5095,3832783.1825,54.74,57.7240610575,2.98406105746
340685.032125,3832787.49,67.33,57.7240621433,-9.60593785673
340635.399875,3832654.99125,56.87,57.6794798772,0.809479877201
340636.933375,3832659.34,58.45,57.5434462792,-0.906553720846
340638.472125,3832663.705,64.25,57.5519353921,-6.69806460785
340639.949875,3832667.94875,55.3,57.542583906,2.24258390598
340641.477125,3832672.2775,60.18,57.6784185353,-2.50158146473
340642.987875,3832676.56375,58.49,57.6793203345,-0.810679665451
340644.519125,3832680.90625,51.85,57.6993805607,5.84938056075
340646.084875,3832685.34625,54.21,57.6987566612,3.48875666124
340647.592875,3832689.625,58.31,57.5329803371,-0.777019662873
340649.10725,3832693.91875,61.42,57.5983906722,-3.82160932783
340650.636375,3832698.2575,59.54,57.6929899784,-1.8470100216
340652.169625,3832702.6025,51.53,57.532989432,6.00298943197
340653.661,3832706.8325,59.52,57.6988603813,-1.82113961869
340655.1325,3832711.00875,60.31,57.5434447654,-2.76655523459
340656.6615,3832715.34375,59.43,57.6906785635,-1.73932143655
340658.14875,3832719.56,54.46,57.6993781972,3.23937819724
340659.686375,3832723.9225,53.72,57.5983700577,3.87837005775
340661.231625,3832728.305,53.54,57.8022575786,4.26225757859
340662.716625,3832732.51625,56.52,57.5329263565,1.01292635654
340664.277,3832736.94125,57.09,57.5976992482,0.50769924815
340665.84125,3832741.37625,59.45,57.5981378091,-1.85186219091
340667.355875,3832745.67125,52.01,57.6807585746,5.67075857459
340668.878375,3832749.9925,58.76,57.5333624112,-1.22663758875
340670.395,3832754.29375,55.34,57.5508596278,2.21085962778
340671.911625,3832758.59375,64.57,57.4973065626,-7.07269343737
340673.438875,3832762.92625,65.12,57.547083729,-7.57291627102
340674.97825,3832767.29,66.01,57.69452707,-8.31547293002
340676.464125,3832771.5075,59.53,57.698898857,-1.83110114296
340677.929875,3832775.64,55.72,57.7221019913,2.00210199135
340679.420875,3832779.87125,58.06,57.5983716751,-0.461628324924
340680.9095,3832784.095,69.09,57.6161879564,-11.4738120436
340682.438,3832788.42875,65.61,57.7313506084,-7.87864939163
340632.633,3832655.93875,57.11,57.6789872293,0.568987229311
340634.163875,3832660.27875,55.82,57.6936460873,1.8736460873
340635.693625,3832664.61625,59.93,57.5994567598,-2.33054324016
340637.157625,3832668.89,57.17,57.5329960825,0.36299608253
340638.687875,3832673.22375,56.66,57.6160971357,0.956097135706
340640.201,3832677.5125,55.59,57.6090214738,2.01902147376
340641.731,3832681.84625,61.76,57.6550137853,-4.10498621467
340643.294,3832686.27625,55.15,57.6980348702,2.54803487022
340644.790625,3832690.52,55.96,57.7240713796,1.76407137956
340646.302625,3832694.8,59.34,57.6161522086,-1.72384779139
340647.833625,3832699.1375,51.78,57.5329960872,5.75299608717
340649.374375,3832703.50375,52.91,57.6929901183,4.78299011832
340650.88125,3832707.7725,53.26,57.5328355861,4.27283558613
340652.339,3832711.91,57.15,57.6992622413,0.549262241292
340653.87325,3832716.25,60.31,57.6099085009,-2.70009149913
340655.391,3832720.5525,60.86,57.5610142424,-3.29898575762
340656.91,3832724.85625,56.54,57.6929843731,1.15298437314
340658.419875,3832729.13375,62.45,57.6045565341,-4.84544346593
340659.93075,3832733.4175,51.62,57.6790264309,6.0590264309
340661.489375,3832737.8325,54.85,57.6605550282,2.81055502817
340663.031,3832742.2,60.31,57.7850263078,-2.52497369217
340664.541125,3832746.48,55.72,57.6993828764,1.97938287645
340666.07275,3832750.8175,55.98,57.7341944695,1.75419446946
340667.604,3832755.15625,75.36,57.7102045982,-17.6497954018
340669.126125,3832759.47,59.56,57.5983798618,-1.96162013823
340670.655625,3832763.8025,54.18,57.5310350863,3.35103508627
340672.183,3832768.1325,66.65,57.7166664173,-8.93333358268
340673.672625,3832772.3525,58.94,57.5436893561,-1.39631064395
340675.167625,3832776.52,59.77,57.6925802021,-2.07741979786
340676.674,3832780.79125,61.04,57.6929827582,-3.34701724183
340678.171125,3832785.0375,70.78,57.675879971,-13.104120029
340679.697375,3832789.36375,57.14,57.6790468254,0.539046825392
340629.882625,3832656.90125,56.92,57.7240337563,0.804033756306
340631.42475,3832661.27375,57.19,57.5508596282,0.36085962822
340632.94275,3832665.5825,54.79,57.5508395376,2.76083953764
340634.385875,3832669.81125,51.36,57.6993797206,6.33937972061
340635.932,3832674.1975,50.31,57.6161878583,7.30618785827
340637.455625,3832678.515,54.06,57.6988577674,3.63885776741
340638.984375,3832682.8475,59.85,57.7240622833,-2.12593771668
340640.526625,3832687.22125,57.68,57.5508596406,-0.129140359352
340642.012375,3832691.435,60.72,57.6161872665,-3.10381273352
340643.53675,3832695.75375,52.95,57.6988534461,4.74885344608
340645.064625,3832700.085,57.26,57.6161877861,0.356187786128
340646.598625,3832704.4325,55.98,57.6993806507,1.71938065067
340648.12275,3832708.75375,59.48,57.6762723693,-1.80372763074
340649.57025,3832712.86,62.21,57.7312770849,-4.4787229151
340651.0775,3832717.13,54.78,57.6943585098,2.91435850981
340652.61875,3832721.495,54.08,57.5983716671,3.51837166714
340654.148375,3832725.8325,56.2,57.5433985702,1.34339857023
340655.6605,3832730.12,57.32,57.699279777,0.379279777039
340657.16625,3832734.39,59.12,57.5977618449,-1.52223815509
340658.72775,3832738.815,59.5,57.7240629439,-1.7759370561
340660.263875,3832743.16875,57.21,57.6927802659,0.482780265897
340661.764375,3832747.42125,60.06,57.5603022845,-2.49969771549
340663.30175,3832751.77625,57.17,57.5983717324,0.428371732362
340664.83525,3832756.1275,61.16,57.7162366709,-3.44376332913
340666.353,3832760.43125,61.25,57.7759990077,-3.47400099226
340667.888625,3832764.7825,55.96,57.7240619951,1.76406199512
340669.43025,3832769.15,61.56,57.692436648,-3.86756335197
340670.897,3832773.30875,61.25,57.5960108309,-3.65398916913
340672.388375,3832777.4575,65.63,57.6006440057,-8.02935599431
340673.901375,3832781.75125,60.32,57.5434457655,-2.77655423449
340675.39175,3832785.9775,68.83,57.7242278339,-11.1057721661
340676.917125,3832790.305,62.14,57.6932856731,-4.44671432695
340627.53225,3832657.50625,56.86,57.525845953,0.665845953002
340629.068375,3832661.875,57.61,57.6930129899,0.0830129898938
340630.598625,3832666.225,52.08,57.6046456179,5.52464561794
340632.05525,3832670.565,49.22,57.7169048151,8.49690481512
340633.590625,3832674.9275,60.97,57.6159055635,-3.35409443652
340635.089375,3832679.185,54.66,57.5434498596,2.88344985961
340636.611625,3832683.51125,59.53,57.7131228862,-1.81687711382
340638.169,3832687.93375,59.43,57.5329832386,-1.89701676143
340639.659375,3832692.17,55.4,57.7355267089,2.33552670886
340641.182875,3832696.49875,56.2,57.6790468254,1.47904682544
340642.739125,3832700.92,62.6,57.7240620384,-4.87593796158
340644.263,3832705.25,57.28,57.7240614419,0.44406144193
340645.754,3832709.485,62.99,57.6961613084,-5.29383869162
340647.22075,3832713.655,58.68,57.6989391799,-0.981060820127
340648.73525,3832717.95625,58.81,57.5434794758,-1.26652052418
340650.2285,3832722.19875,54.15,57.5434462013,3.39344620133
340651.735125,3832726.47625,56.65,57.6991651828,1.04916518277
340654.779,3832735.125,55.81,57.6928972271,1.88289722709
340656.331875,3832739.5375,61.25,57.6936159536,-3.55638404643
340657.874,3832743.91875,53.13,57.6929899789,4.56298997892
340659.345875,3832748.0975,58.99,57.5218577171,-1.46814228291
340660.87925,3832752.4575,60.75,57.7596051653,-2.99039483465
340662.41725,3832756.82875,56.43,57.5983716343,1.1683716343
340663.910625,3832761.06875,59.48,57.7110648617,-1.76893513834
340665.424125,3832765.37,55.24,57.6272548279,2.38725482793
340666.945125,3832769.69125,59.97,57.5488849173,-2.42111508265
340671.491375,3832782.49625,66.58,57.5397761121,-9.0402238879
340672.9935,3832786.7675,64.9,57.5508595095,-7.34914049055
340674.523375,3832791.11875,58.07,57.547868235,-0.522131764978
340624.234125,3832658.58875,52.16,57.5983716219,5.43837162189
340625.7845,3832662.98875,56.91,57.6993727047,0.789372704728
340627.303,3832667.29875,59.89,57.7240619978,-2.16593800221
340628.728875,3832671.58625,59.54,57.6789279956,-1.86107200443
340630.27925,3832675.9825,61.26,57.5508596282,-3.70914037178
340631.779875,3832680.23875,57.36,57.7240535027,0.364053502699
340633.286875,3832684.515,56.17,57.6994178017,1.52941780166
340634.842125,3832688.92375,51.96,57.5508588642,5.59085886417
340636.346375,3832693.195,51.65,57.6929899788,6.04298997877
340637.867625,3832697.505,60.1,57.6189741507,-2.48102584926
340639.41575,3832701.8975,62.16,57.5461149251,-4.61388507493
340640.946125,3832706.23625,59.33,57.5329212586,-1.79707874136
340642.45775,3832710.5275,55.72,57.7240619966,2.00406199661
340643.94725,3832714.7525,60.0,57.6790316169,-2.32096838305
340645.47175,3832719.0725,54.69,57.5329522935,2.84295229354
340646.977875,3832723.3475,63.54,57.5330387871,-6.00696121287
340648.488125,3832727.63,56.45,57.700144407,1.25014440704
340649.986625,3832731.87875,59.08,57.6993894286,-1.38061057138
340651.487375,3832736.135,60.15,57.5332384649,-2.61676153514
340653.05175,3832740.575,54.59,57.7240619968,3.13406199677
340654.60175,3832744.97125,61.44,57.6987608544,-3.74123914563
340656.089625,3832749.19125,60.29,57.6951989679,-2.59480103205
340657.6235,3832753.54,55.68,57.7391172761,2.05911727613
340659.15425,3832757.88375,63.22,57.6993750676,-5.52062493241
340660.661875,3832762.15875,64.43,57.611619351,-6.818380649
340662.201375,3832766.525,60.32,57.6851146178,-2.63488538225
340663.73025,3832770.8625,54.8,57.5517365962,2.75173659621
340666.738375,3832779.2525,61.75,57.6930119722,-4.05698802781
340668.270625,3832783.60625,63.94,57.7507187364,-6.18928126365
340669.75875,3832787.8325,61.66,57.6991810644,-3.96081893563
340671.285125,3832792.16375,59.77,57.6080779192,-2.16192208077
340621.4805,3832659.50875,55.22,57.6161875492,2.39618754919
340623.016125,3832663.86875,53.5,57.6993752569,4.1993752569
340624.525375,3832668.155,50.3,57.7238164947,7.42381649466
340625.950625,3832672.4975,56.34,57.5984774789,1.25847747887
340627.499875,3832676.89125,60.74,57.5506607168,-3.18933928317
340628.994,3832681.13,55.66,57.6161878583,1.95618785827
340630.51275,3832685.43625,57.95,57.5329955798,-0.417004420154
340632.074375,3832689.86625,42.45,57.7240619978,15.2740619978
340633.540375,3832694.025,51.04,57.7240833244,6.68408332441
340635.0685,3832698.35875,58.18,57.5434462457,-0.636553754328
340636.645375,3832702.82875,55.74,57.698860635,1.95886063498
340638.184375,3832707.1925,58.79,57.6967736029,-1.09322639708
340639.71675,3832711.5425,58.33,57.5983716639,-0.731628336142
340641.08625,3832715.4275,52.83,57.6790468254,4.84904682539
340642.62875,3832719.8025,61.09,57.697203824,-3.39279617604
340644.16825,3832724.165,57.55,57.6456282129,0.0956282128927
340645.693,3832728.49125,54.72,57.5983716684,2.87837166837
340647.192625,3832732.745,56.59,57.6161961568,1.02619615682
340648.6705,3832736.935,57.95,57.6960856503,-0.253914349728
340650.218,3832741.32375,58.59,57.5538218788,-1.0361781212
340651.772625,3832745.73375,60.13,57.5511328759,-2.5788671241
340653.279875,3832750.00625,72.34,57.6993796044,-14.6406203956
340656.31525,3832758.61625,68.74,57.5329962159,-11.2070037841
340657.872875,3832763.03625,71.48,57.5519387421,-13.9280612579
340660.93475,3832771.72,57.33,57.5983924104,0.268392410385
340662.431625,3832775.96375,60.19,57.6929899621,-2.49701003789
340663.912875,3832779.9875,55.83,57.6993804475,1.86938044745
340665.419375,3832784.26875,61.46,57.6798304051,-3.78016959489
340666.954,3832788.6275,59.66,57.5434958097,-2.11650419028
340668.4875,3832792.9825,56.14,57.699438543,1.55943854296
340618.7585,3832660.45625,56.77,57.6790438985,0.909043898522
340620.315125,3832664.88,56.95,57.6932267596,0.743226759561
340621.827625,3832669.1775,57.1,57.5984114334,0.498411433415
340623.205125,3832673.43125,56.03,57.6930212228,1.66302122279
340624.725625,3832677.7475,55.23,57.5983632139,2.36836321393
340626.198625,3832681.93,53.67,57.6994025344,4.02940253436
340627.723625,3832686.26,56.08,57.72405702,1.64405701998
340629.3,3832690.73625,57.52,57.699380652,0.179380652024
340630.808125,3832695.02,60.73,57.5421325162,-3.18786748383
340632.313875,3832699.29125,59.75,57.5331282108,-2.21687178924
340633.839125,3832703.625,57.39,57.5517505522,0.161750552217
340635.340375,3832707.8875,58.51,57.6163065044,-0.893693495585
340636.861,3832712.205,53.62,57.5323426798,3.91234267979
340638.37475,3832716.505,54.39,57.6790467868,3.28904678684
340639.8745,3832720.76125,57.16,57.5489740673,0.388974067268
340641.352,3832724.955,58.8,57.6989120283,-1.10108797166
340642.852875,3832729.215,58.73,57.6790932748,-1.05090672522
340644.363125,3832733.5025,56.88,57.6925545976,0.812554597589
340645.885,3832737.825,63.28,57.5326661205,-5.74733387952
340647.443625,3832742.2475,63.04,57.5438090897,-5.49619091028
340648.97425,3832746.59625,59.69,57.6988642822,-1.99113571777
340650.489375,3832750.8975,57.26,57.598502559,0.338502559005
340652.0315,3832755.275,65.4,57.736436577,-7.66356342304
