gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340670.33075,3832701.4225,36.67,37.401495843,0.731495842963
340671.75075,3832705.435,30.92,37.2947797334,6.37477973341
340673.294,3832709.79625,44.41,37.3557648438,-7.0542351562
340674.86025,3832714.225,26.62,37.2947797335,10.6747797335
340676.404125,3832718.5825,33.81,37.2396573876,3.42965738763
340677.908375,3832722.835,38.62,37.1716839728,-1.44831602724
340682.5475,3832735.93875,32.18,37.2947797335,5.11477973349
340684.071625,3832740.24625,34.68,37.2396573889,2.5596573889
340685.592,3832744.54,31.25,37.3856890431,6.13568904312
340687.1455,3832748.92875,31.3,37.2396573886,5.93965738862
340688.662125,3832753.21375,30.2,37.3557648435,7.15576484352
340690.158375,3832757.44,30.14,37.3557648438,7.2157648438
340691.69625,3832761.7875,34.08,37.1716381824,3.09163818244
340693.194625,3832766.02,38.56,37.2396573889,-1.3203426111
340694.664375,3832770.335,31.6,37.3856890446,5.7856890446
340696.157125,3832774.54625,33.64,37.2130616351,3.57306163507
340697.63675,3832778.7225,29.26,37.2396573889,7.9796573889
340699.155375,3832783.0125,41.59,37.2947797335,-4.29522026651
340649.202375,3832650.48125,46.55,37.2349229036,-9.31507709638
340650.703625,3832654.72,27.78,37.3856890429,9.60568904293
340652.245375,3832659.07375,43.71,37.2131074301,-6.49689256986
340655.347125,3832667.5675,31.02,37.4014963432,6.3814963432
340656.876125,3832671.8875,45.76,37.2444006061,-8.51559939394
340658.415125,3832676.2375,34.59,37.2131074117,2.62310741168
340661.513,3832685.0,39.16,37.2443370752,-1.91566292479
340663.015375,3832689.24125,34.97,37.4015598632,2.4315598632
340666.073875,3832697.88625,30.91,37.1716839728,6.26168397276
340667.573625,3832702.12625,33.41,37.1716837878,3.76168378784
340668.995,3832706.14,28.7,37.2349229231,8.53492292311
340670.54075,3832710.51,25.86,37.1716839728,11.3116839728
340672.093875,3832714.9025,27.35,37.2349229136,9.88492291358
340673.630375,3832719.24625,48.13,37.2131074254,-10.9168925746
340675.140625,3832723.51375,30.7,37.2493542656,6.54935426561
340676.64525,3832727.7675,34.59,37.2396573889,2.6496573889
340678.215,3832732.2025,33.3,37.3856890432,4.08568904316
340679.781,3832736.63125,45.56,37.2349229134,-8.3250770866
340681.298625,3832740.92,33.17,37.4014963432,4.2314963432
340682.81225,3832745.1975,40.46,37.2131172812,-3.24688271881
340684.357,3832749.56375,38.25,37.2493650464,-1.00063495362
340685.885375,3832753.88375,39.72,37.2131074254,-2.50689257461
340687.402125,3832758.1725,38.38,37.2444006061,-1.13559939394
340688.935,3832762.50625,40.47,37.2349229136,-3.23507708642
340690.416625,3832766.6925,43.21,37.385689101,-5.82431089901
340691.877375,3832771.0,39.29,37.4015491183,-1.88845088172
340693.370625,3832775.21375,39.34,37.2493569136,-2.09064308635
340694.85,3832779.3925,38.08,37.1717705127,-0.908229487258
340696.37,3832783.68375,37.97,37.2396575064,-0.730342493581
340646.2765,3832651.48875,39.04,37.2396573889,-1.8003426111
340647.78925,3832655.76375,39.93,37.2131074241,-2.71689257588
340649.328625,3832660.11,35.08,37.4014970839,2.32149708392
340650.865375,3832664.29125,38.78,37.4014963435,-1.37850365652
340652.377625,3832668.565,41.58,37.3952885307,-4.18471146925
340653.902,3832672.87375,37.96,37.2349083371,-0.725091662948
340655.423375,3832677.17375,32.54,37.294724028,4.75472402796
340657.00725,3832681.65125,37.14,37.2949097301,0.154909730131
340658.562375,3832686.05,34.59,37.3556557395,2.7656557395
340660.06425,3832690.2925,37.46,37.2396573931,-0.220342606872
340661.574875,3832694.56,38.87,37.2349228463,-1.63507715365
340663.155875,3832699.0275,41.9,37.2351210014,-4.66487899865
340664.65625,3832703.27,42.35,37.213114416,-5.13688558399
340666.07375,3832707.2725,44.4,37.3557648855,-7.04423511453
340667.621,3832711.6475,29.72,37.239657389,7.51965738895
340669.16025,3832715.995,38.78,37.2493624047,-1.53063759533
340670.666125,3832720.2525,36.24,37.2947884976,1.05478849761
340672.171375,3832724.5075,39.82,37.2350145426,-2.58498545742
340673.698875,3832728.8225,40.34,37.1716845006,-3.16831549942
340675.271625,3832733.2675,38.42,37.2947797368,-1.12522026321
340676.821875,3832737.6525,37.18,37.2947797335,0.114779733485
340678.371875,3832742.02875,37.08,37.2133809651,0.133380965098
340679.882,3832746.29875,39.5,37.2133639215,-2.28663607849
340681.397625,3832750.58125,32.05,37.2947797335,5.24477973348
340682.926875,3832754.90375,41.38,37.2969813109,-4.08301868906
340684.446125,3832759.1975,36.98,37.2444006061,0.264400606061
340685.98325,3832763.5425,41.78,37.1716839728,-4.60831602724
340687.469,3832767.74125,40.58,37.2948110464,-3.28518895359
340688.943875,3832772.015,37.77,37.385689011,-0.384310988967
340690.431625,3832776.21375,40.19,37.2443945009,-2.94560549913
340691.914,3832780.4025,40.96,37.1716839728,-3.78831602724
340693.447625,3832784.735,36.0,37.2444006061,1.24440060606
340643.636,3832652.24,34.32,37.234914829,2.91491482902
340645.150125,3832656.51875,41.65,37.1716790237,-4.47832097628
340646.6925,3832660.8725,39.73,37.1742805901,-2.55571940989
340648.226125,3832665.0975,38.6,37.2396532276,-1.36034677245
340649.75225,3832669.41,39.37,37.2612946459,-2.10870535408
340651.287375,3832673.745,40.2,37.3559763209,-2.84402367911
340652.852125,3832678.1675,40.3,37.2444006137,-3.05559938627
340654.455625,3832682.7,38.8,37.4014828177,-1.39851718231
340655.888875,3832686.7525,39.81,37.3857197223,-2.42428027765
340657.397625,3832691.01375,39.16,37.2948686547,-1.86513134531
340658.91425,3832695.2975,35.64,37.2444007976,1.60440079755
340660.460125,3832699.6675,39.89,37.3856890444,-2.50431095561
340661.97225,3832703.94,41.68,37.171683974,-4.50831602598
340663.41625,3832708.0175,42.04,37.4015714649,-4.6384285351
340664.935,3832712.31375,40.63,37.2396645238,-3.39033547616
340666.48425,3832716.68625,39.05,37.2947805182,-1.75521948177
340668.03375,3832721.06625,34.89,37.2443978353,2.35439783528
340669.54275,3832725.33,38.13,37.2948467923,-0.835153207651
340671.04675,3832729.58,37.81,37.213146694,-0.596853305983
340672.59575,3832733.9575,39.18,37.2349229177,-1.94507708234
340674.152,3832738.35625,38.33,37.2493678829,-1.08063211714
340675.687375,3832742.69125,32.87,37.4014963435,4.53149634347
340677.20275,3832746.975,32.65,37.1716839917,4.52168399174
340678.7355,3832751.30875,34.9,37.1716841771,2.27168417706
340680.24925,3832755.58375,39.4,37.2516594609,-2.14834053907
340681.799,3832759.96,35.51,37.4014963432,1.8914963432
340683.34025,3832764.3175,41.96,37.4014963428,-4.55850365716
340684.823375,3832768.5075,45.25,37.4014963422,-7.8485036578
340686.320375,3832772.8125,34.12,37.3856890431,3.26568904312
340687.81475,3832777.03125,36.91,37.171683974,0.26168397402
340689.293625,3832781.2075,40.11,37.3857203678,-2.72427963216
340690.804875,3832785.47875,35.59,37.1716899474,1.58168994736
340640.976125,3832653.20375,31.03,37.2444006061,6.21440060606
340642.502375,3832657.525,31.17,37.2348818214,6.06488182145
340644.052625,3832661.91125,39.79,37.2131074994,-2.57689250062
340645.566125,3832666.13875,44.16,37.3557712462,-6.80422875377
340647.087125,3832670.44375,30.22,37.3856890431,7.16568904308
340648.619625,3832674.7825,37.15,37.4014964793,0.251496479303
340650.1365,3832679.07625,37.05,37.3856892494,0.335689249404
340651.697,3832683.49125,36.82,37.1716839727,0.351683972707
340653.214375,3832687.79,34.48,37.2493541934,2.76935419338
340654.725,3832692.06375,38.61,37.2460706861,-1.36392931385
340656.246625,3832696.37125,42.03,37.2396574094,-4.79034259063
340657.7895,3832700.73625,37.79,37.2397040988,-0.550295901153
340659.2865,3832704.975,43.08,37.1716839434,-5.90831605662
340660.7295,3832709.055,39.38,37.2349229159,-2.14507708407
340662.29025,3832713.475,40.38,37.2396893588,-3.14031064122
340663.821,3832717.81,47.47,37.4014928059,-10.0685071941
340665.330125,3832722.0775,47.43,37.3857091708,-10.0442908292
340666.847875,3832726.37625,39.33,37.2397966953,-2.09020330468
340668.37075,3832730.6875,40.01,37.2131074124,-2.79689258762
340669.939,3832735.1225,34.86,37.2493542655,2.38935426546
340671.4645,3832739.44125,41.42,37.4225098652,-3.99749013475
340672.968625,3832743.7,32.14,37.3557649891,5.21576498913
340674.511,3832748.065,40.8,37.2493542655,-3.55064573454
340676.05175,3832752.425,40.76,37.2493541201,-3.51064587987
340677.583875,3832756.76125,44.43,37.244400654,-7.18559934601
340679.118375,3832761.02667,41.96,37.1716834718,-4.78831652817
340680.62775,3832765.3775,37.25,37.2396573892,-0.0103426108353
340682.091875,3832769.5225,38.34,37.2947797335,-1.04522026651
340683.581375,3832773.7775,33.86,37.2349226303,3.37492263033
340685.078125,3832778.01625,37.5,37.3856751846,-0.114324815412
340686.5475,3832782.17125,32.33,37.2349251975,4.90492519749
340688.069125,3832786.48125,39.78,37.2947797335,-2.48522026651
340637.955,3832654.18375,47.71,37.3856890431,-10.3243109569
340639.4715,3832658.47875,36.9,37.2349236716,0.334923671604
340640.99,3832662.78,38.75,37.3557664078,-1.3942335922
340642.495875,3832667.0325,35.88,37.2947797335,1.41477973349
340644.03175,3832671.3825,35.22,37.4014963653,2.18149636528
340645.535125,3832675.64,37.24,37.3557639935,0.115763993502
340647.059625,3832679.955,36.5,37.1716838689,0.671683868901
340648.620375,3832684.37625,37.37,37.2396714475,-0.130328552459
340650.127625,3832688.645,35.81,37.3557647768,1.54576477676
340651.645625,3832692.9425,36.68,37.2344696722,0.554469672214
340653.163875,3832697.2425,39.06,37.357434116,-1.70256588399
340654.699875,3832701.59,38.08,37.3557648437,-0.724235156265
340656.2,3832705.8375,35.8,37.2947797335,1.49477973349
340657.56575,3832709.7,35.8,37.401212902,1.60121290203
340659.14625,3832714.1825,39.2,37.2493868098,-1.95061319024
340660.722875,3832718.645,46.14,37.3557648438,-8.7842351562
340662.266375,3832723.01375,36.74,37.3557631204,0.615763120423
340663.786125,3832727.32,38.57,37.4016156593,-1.16838434072
340665.282,3832731.5525,43.35,37.2705517629,-6.07944823711
340666.843375,3832735.9775,38.47,37.2349278991,-1.23507210088
340668.392125,3832740.35875,33.42,37.4014963431,3.98149634305
340669.88575,3832744.58875,37.18,37.2349229142,0.0549229141524
340671.3905,3832748.84875,40.87,37.2444006061,-3.62559939391
340672.938,3832753.23375,33.3,37.3856890431,4.08568904312
340674.485375,3832757.61375,34.77,37.1716839728,2.40168397276
340676.015625,3832761.9475,43.81,37.1716839728,-6.63831602724
340677.5485,3832766.28875,46.75,37.4014963818,-9.34850361816
340679.03525,3832770.49875,30.61,37.2349229134,6.62492291343
340680.513875,3832774.6975,41.29,37.1716849242,-4.11831507579
340682.012875,3832778.94375,41.78,37.2493542628,-4.53064573716
340683.5095,3832783.1825,39.25,37.2396583292,-2.01034167076
340685.032125,3832787.49,36.33,37.2396575344,0.90965753436
340635.399875,3832654.99125,38.41,37.1712509002,-1.23874909975
340636.933375,3832659.34,33.18,37.3557648431,4.17576484312
340638.472125,3832663.705,36.56,37.2937045293,0.733704529298
340639.949875,3832667.94875,35.27,37.3566196386,2.08661963858
340641.477125,3832672.2775,37.73,37.1723186631,-0.557681336873
340642.987875,3832676.56375,35.07,37.1719815897,2.10198158973
340644.519125,3832680.90625,41.48,37.2131074568,-4.26689254319
340646.084875,3832685.34625,39.69,37.2348507761,-2.45514922395
340647.592875,3832689.625,36.54,37.3857017141,0.845701714081
340649.10725,3832693.91875,35.12,37.2493599729,2.1293599729
340650.636375,3832698.2575,29.78,37.2444006064,7.46440060643
340652.169625,3832702.6025,44.63,37.3856956955,-7.24430430447
340653.661,3832706.8325,30.95,37.234922908,6.28492290804
340655.1325,3832711.00875,35.74,37.3557663567,1.61576635675
340656.6615,3832715.34375,37.75,37.247286887,-0.502713113013
340658.14875,3832719.56,37.46,37.2131102184,-0.246889781588
340659.686375,3832723.9225,39.05,37.2493558057,-1.80064419429
340661.231625,3832728.305,39.03,37.3163197073,-1.7136802927
340662.716625,3832732.51625,37.81,37.385844598,-0.424155401986
340664.277,3832736.94125,37.47,37.2500364258,-0.219963574192
340665.84125,3832741.37625,39.83,37.2506575923,-2.57934240773
340667.355875,3832745.67125,43.34,37.2316742733,-6.10832572668
340668.878375,3832749.9925,32.76,37.3853226551,4.62532265505
340670.395,3832754.29375,38.65,37.2947797327,-1.35522026727
340671.911625,3832758.59375,33.38,37.3238099967,3.94380999673
340673.438875,3832762.92625,37.61,37.3862898398,-0.223710160222
340674.97825,3832767.29,40.28,37.1721791064,-3.10782089363
340676.464125,3832771.5075,43.52,37.2349370156,-6.28506298442
340677.929875,3832775.64,36.65,37.2416174499,0.591617449883
340679.420875,3832779.87125,35.19,37.2493542478,2.05935424778
340680.9095,3832784.095,39.36,37.401496247,-1.95850375299
340682.438,3832788.42875,38.07,37.1570105687,-0.912989431295
340632.633,3832655.93875,37.12,37.1716060279,0.0516060278614
340634.163875,3832660.27875,41.0,37.2446531034,-3.75534689661
340635.693625,3832664.61625,33.97,37.2487109426,3.27871094263
340637.157625,3832668.89,35.53,37.3856890413,1.85568904126
340638.687875,3832673.22375,35.01,37.4015870658,2.39158706576
340640.201,3832677.5125,39.16,37.4086628291,-1.7513371709
340641.731,3832681.84625,40.65,37.1967071008,-3.45329289923
340643.294,3832686.27625,41.17,37.2340213788,-3.93597862119
340644.790625,3832690.52,40.93,37.2396480051,-3.69035199491
340646.302625,3832694.8,33.6,37.4015293765,3.80152937648
340647.833625,3832699.1375,46.11,37.3856890431,-8.72431095688
340649.374375,3832703.50375,36.94,37.2444004665,0.304400466516
340650.88125,3832707.7725,39.03,37.3858475,-1.64415250001
340652.339,3832711.91,32.97,37.2131057313,4.24310573131
340653.87325,3832716.25,42.01,37.2608922937,-4.74910770629
340655.391,3832720.5525,38.7,37.3049040213,-1.39509597867
340656.91,3832724.85625,34.83,37.2444062112,2.41440621119
340658.419875,3832729.13375,39.88,37.2481119011,-2.63188809892
340659.93075,3832733.4175,42.07,37.1716931504,-4.89830684965
340661.489375,3832737.8325,38.61,37.1902527718,-1.41974722817
340663.031,3832742.2,43.77,37.1798963941,-6.59010360587
340664.541125,3832746.48,40.39,37.2131047044,-3.17689529555
340666.07275,3832750.8175,37.92,37.1202506258,-0.799749374222
340667.604,3832755.15625,33.75,37.2370858626,3.48708586259
340669.126125,3832759.47,33.39,37.2493661518,3.85936615184
340670.655625,3832763.8025,39.51,37.3844434264,-2.12555657363
340672.183,3832768.1325,37.25,37.2526794275,0.00267942747021
340673.672625,3832772.3525,41.83,37.3559605583,-4.47403944172
340675.167625,3832776.52,36.31,37.2448104916,0.934810491622
340676.674,3832780.79125,36.1,37.2443935942,1.14439359417
340678.171125,3832785.0375,36.46,37.3813256571,0.921325657126
340679.697375,3832789.36375,37.4,37.1716839728,-0.228316027243
340629.882625,3832656.90125,37.6,37.2396856134,-0.360314386584
340631.42475,3832661.27375,37.48,37.2947797335,-0.185220266515
340632.94275,3832665.5825,41.64,37.2947912311,-4.34520876891
340634.385875,3832669.81125,39.97,37.2131082193,-2.7568917807
340635.932,3832674.1975,43.21,37.4014963432,-5.8085036568
340637.455625,3832678.515,39.54,37.2349255074,-2.30507449258
340638.984375,3832682.8475,34.68,37.239657409,2.55965740903
340640.526625,3832687.22125,35.35,37.2947797493,1.94477974935
340642.012375,3832691.435,37.45,37.4015073571,-0.0484926428886
340643.53675,3832695.75375,38.85,37.2349259966,-1.61507400344
340645.064625,3832700.085,35.97,37.4014962711,1.43149627107
340646.598625,3832704.4325,37.97,37.2131074254,-0.756892574614
340648.12275,3832708.75375,36.39,37.4887566336,1.09875663356
340649.57025,3832712.86,40.84,37.1484631246,-3.6915368754
340651.0775,3832717.13,39.56,37.2454783784,-2.31452162157
340652.61875,3832721.495,39.24,37.2493542657,-1.99064573426
340654.148375,3832725.8325,37.53,37.3560203633,-0.173979636732
340655.6605,3832730.12,38.41,37.235932104,-1.17406789604
340657.16625,3832734.39,38.06,37.2503334172,-0.809666582836
340658.72775,3832738.815,31.44,37.239658335,5.79965833505
340660.263875,3832743.16875,41.71,37.24442202,-4.46557798003
340661.764375,3832747.42125,35.94,37.3726210439,1.43262104385
340663.30175,3832751.77625,36.23,37.2493541916,1.01935419164
340664.83525,3832756.1275,38.61,37.1962513006,-1.41374869937
340666.353,3832760.43125,33.5,37.2910719858,3.79107198581
340667.888625,3832764.7825,38.63,37.2396573818,-1.39034261817
340669.43025,3832769.15,36.39,37.2418810805,0.851881080529
340670.897,3832773.30875,38.39,37.3032841716,-1.08671582843
340672.388375,3832777.4575,38.21,37.2497192533,-0.96028074672
340673.901375,3832781.75125,33.19,37.3557652424,4.1657652424
340675.39175,3832785.9775,38.95,37.2398038266,-1.71019617339
340676.917125,3832790.305,32.42,37.2446962763,4.8246962763
340627.53225,3832657.50625,35.26,37.3733266176,2.11332661758
340629.068375,3832661.875,39.11,37.2444218649,-1.86557813515
340630.598625,3832666.225,42.91,37.3839416664,-5.52605833364
340632.05525,3832670.565,43.37,37.2468145716,-6.12318542843
340633.590625,3832674.9275,31.37,37.4018910848,6.03189108483
340635.089375,3832679.185,37.97,37.3557609743,-0.614239025708
340636.611625,3832683.51125,40.57,37.2514933835,-3.31850661652
340638.169,3832687.93375,32.97,37.3857015084,4.41570150837
340639.659375,3832692.17,39.35,37.2492986448,-2.10070135522
340641.182875,3832696.49875,36.03,37.1716839727,1.14168397271
340642.739125,3832700.92,31.01,37.2396572069,6.22965720688
340644.263,3832705.25,33.01,37.2396579446,4.22965794455
340645.754,3832709.485,39.17,37.2472551217,-1.9227448783
340647.22075,3832713.655,35.01,37.2353011452,2.22530114516
340648.73525,3832717.95625,34.7,37.3557679346,2.65576793458
340650.2285,3832722.19875,39.47,37.3557649117,-2.11423508831
340651.735125,3832726.47625,38.32,37.2128106943,-1.10718930574
340654.779,3832735.125,37.28,37.2442816537,-0.0357183463155
340656.331875,3832739.5375,34.68,37.2437643365,2.56376433649
340657.874,3832743.91875,38.29,37.2444006059,-1.04559939409
340659.345875,3832748.0975,41.37,37.3294322213,-4.04056777873
340660.87925,3832752.4575,31.69,37.2735821395,5.58358213955
340662.41725,3832756.82875,34.48,37.2493542652,2.7693542652
340663.910625,3832761.06875,38.24,37.1670620347,-1.07293796534
340665.424125,3832765.37,39.71,37.4067770671,-2.30322293289
340666.945125,3832769.69125,37.35,37.2964966696,-0.0535033303918
340671.491375,3832782.49625,35.32,37.3898451509,2.06984515089
340672.9935,3832786.7675,28.91,37.2947797391,8.3847797391
340674.523375,3832791.11875,38.18,37.2943088389,-0.885691161105
340624.234125,3832658.58875,39.36,37.2493542037,-2.11064579629
340625.7845,3832662.98875,36.81,37.213107001,0.403107001015
340627.303,3832667.29875,29.49,37.2396573889,7.7496573889
340628.728875,3832671.58625,30.38,37.1716725184,6.79167251841
340630.27925,3832675.9825,38.84,37.2947797335,-1.54522026651
340631.779875,3832680.23875,41.9,37.2396659379,-4.66033406215
340633.286875,3832684.515,38.5,37.2130702619,-1.28692973813
340634.842125,3832688.92375,38.98,37.2947804975,-1.68521950247
340636.346375,3832693.195,43.32,37.2444006061,-6.07559939394
340637.867625,3832697.505,44.15,37.3988016464,-6.75119835356
340639.41575,3832701.8975,35.38,37.3584422849,1.97844228487
340640.946125,3832706.23625,40.89,37.3864972972,-3.50350270283
340642.45775,3832710.5275,40.67,37.2396573893,-3.43034261068
340643.94725,3832714.7525,40.96,37.1716669435,-3.78833305653
340645.47175,3832719.0725,37.16,37.3856837123,0.225683712322
340646.977875,3832723.3475,37.0,37.3857033387,0.385703338664
340648.488125,3832727.63,37.33,37.2356159534,-0.0943840465932
340649.986625,3832731.87875,35.68,37.2350791954,1.55507919538
340651.487375,3832736.135,36.72,37.3859437909,0.665943790851
340653.05175,3832740.575,35.46,37.2396573899,1.77965738992
340654.60175,3832744.97125,37.69,37.2336230809,-0.456376919124
340656.089625,3832749.19125,33.25,37.1601872386,3.91018723864
340657.6235,3832753.54,35.33,37.2549055243,1.92490552425
340659.15425,3832757.88375,34.43,37.2130920079,2.78309200791
340660.661875,3832762.15875,39.69,37.2407678456,-2.44923215436
340662.201375,3832766.525,34.31,37.2210900755,2.91109007553
340663.73025,3832770.8625,40.41,37.355821815,-3.05417818501
340666.738375,3832779.2525,35.37,37.2444207115,1.87442071154
340668.270625,3832783.60625,37.6,37.2665005168,-0.333499483208
340669.75875,3832787.8325,39.0,37.2351206144,-1.76487938563
340671.285125,3832792.16375,42.21,37.251607414,-4.95839258596
340621.4805,3832659.50875,39.48,37.4014964834,-2.07850351656
340623.016125,3832663.86875,39.23,37.2131125502,-2.01688744977
340624.525375,3832668.155,40.53,37.239902892,-3.29009710801
340625.950625,3832672.4975,44.95,37.249526493,-7.70047350697
340627.499875,3832676.89125,37.25,37.2948591026,0.0448591026459
340628.994,3832681.13,35.97,37.4014963432,1.4314963432
340630.51275,3832685.43625,33.21,37.3856896323,4.17568963227
340632.074375,3832689.86625,48.74,37.2396573889,-11.5003426111
340633.540375,3832694.025,40.62,37.2396360601,-3.38036393989
340635.0685,3832698.35875,35.03,37.3557648766,2.3257648766
340636.645375,3832702.82875,38.57,37.2349225348,-1.33507746516
340638.184375,3832707.1925,36.67,37.2406177507,0.570617750683
340639.71675,3832711.5425,33.09,37.2493542658,4.15935426577
340641.08625,3832715.4275,39.91,37.1716839728,-2.73831602724
340642.62875,3832719.8025,36.79,37.1657322514,0.37573225135
340644.16825,3832724.165,35.87,37.232345578,1.36234557804
340645.693,3832728.49125,36.04,37.2493542586,1.20935425864
340647.192625,3832732.745,37.13,37.4014929045,0.271492904489
340648.6705,3832736.935,39.66,37.2413617595,-2.41863824054
340650.218,3832741.32375,38.46,37.3555798437,-1.10442015632
340651.772625,3832745.73375,34.77,37.2946554012,2.52465540117
340653.279875,3832750.00625,37.3,37.2130805799,-0.0869194200717
340656.31525,3832758.61625,29.95,37.3856889144,7.43568891438
340657.872875,3832763.03625,34.54,37.2951251637,2.75512516368
340660.93475,3832771.72,36.37,37.2493335221,0.879333522118
340662.431625,3832775.96375,49.84,37.2444005959,-12.5955994041
340663.912875,3832779.9875,37.58,37.2131076286,-0.3668923714
340665.419375,3832784.26875,41.14,37.1743538487,-3.96564615135
340666.954,3832788.6275,35.09,37.3557832223,2.26578322234
340668.4875,3832792.9825,36.9,37.2440001659,0.344000165852
340618.7585,3832660.45625,36.47,37.1716874099,0.701687409906
340620.315125,3832664.88,35.87,37.2441005407,1.37410054073
340621.827625,3832669.1775,36.43,37.2492474476,0.81924744762
340623.205125,3832673.43125,37.19,37.2443621689,0.0543621688623
340624.725625,3832677.7475,36.77,37.2493543853,0.479354385338
340626.198625,3832681.93,37.47,37.2130430866,-0.256956913444
340627.723625,3832686.26,36.58,37.2396555772,0.659655577218
340629.3,3832690.73625,37.57,37.2131074237,-0.356892576266
340630.808125,3832695.02,33.01,37.357078581,4.34707858099
340632.313875,3832699.29125,32.89,37.3857343754,4.49573437541
340633.839125,3832703.625,39.92,37.2956472103,-2.62435278971
340635.340375,3832707.8875,37.57,37.4013963738,-0.168603626152
340636.861,3832712.205,37.43,37.3842554224,-0.0457445776157
340638.37475,3832716.505,38.02,37.1716839974,-0.848316002633
340639.8745,3832720.76125,36.7,37.2946492032,0.594649203209
340641.352,3832724.955,40.43,37.2347424173,-3.19525758273
340642.852875,3832729.215,38.63,37.1716672851,-1.45833271488
340644.363125,3832733.5025,35.92,37.2446603522,1.32466035221
340645.885,3832737.825,36.65,37.3857055451,0.735705545086
340647.443625,3832742.2475,40.39,37.3554701516,-3.03452984839
340648.97425,3832746.59625,33.8,37.2349114187,3.43491141871
340650.489375,3832750.8975,35.13,37.2493723183,2.11937231827
