gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340688.39225,3832743.32375,34.8,33.0559167305,-1.74408326945
340689.941,3832747.7,36.32,33.0076009454,-3.31239905459
340691.471625,3832752.02375,31.46,33.0804446238,1.62044462382
340692.984625,3832756.29625,36.09,32.9620800051,-3.12791999491
340694.519125,3832760.63,20.98,32.9706311622,11.9906311622
340695.998,3832764.80625,33.98,33.0272023261,-0.95279767387
340697.447375,3832769.16,37.88,33.0806044474,-4.79939555256
340698.936375,3832773.35625,34.25,32.9620357688,-1.2879642312
340700.409625,3832777.5125,34.68,33.0076186253,-1.67238137474
340701.927625,3832781.79375,31.11,33.0559944358,1.94599443576
340651.95625,3832649.77375,36.21,33.0270185395,-3.18298146048
340653.442375,3832653.96875,33.76,32.9621210972,-0.797878902772
340656.590875,3832662.60875,35.41,33.1001042803,-2.30989571971
340658.10975,3832666.89625,36.94,32.9568175313,-3.98318246873
340661.17275,3832675.55125,38.06,33.0838357144,-4.97616428562
340662.762625,3832680.04125,37.15,32.9205828975,-4.22941710249
340664.273125,3832684.315,32.09,33.0559167305,0.96591673055
340665.77825,3832688.56625,26.87,32.9205828976,6.05058289756
340667.282375,3832692.815,42.32,32.9205823975,-9.39941760249
340670.33075,3832701.4225,30.22,33.0076190272,2.78761902718
340671.75075,3832705.435,37.82,32.9706311622,-4.84936883785
340673.294,3832709.79625,22.68,32.9205828975,10.2405828975
340674.86025,3832714.225,37.9,32.9706311621,-4.92936883788
340676.404125,3832718.5825,33.51,33.1001042811,-0.4098957189
340677.908375,3832722.835,32.43,33.0718678454,0.641867845405
340682.5475,3832735.93875,34.92,32.9706311621,-1.94936883788
340684.071625,3832740.24625,33.34,33.1001042798,-0.239895720177
340685.592,3832744.54,37.67,32.9620800051,-4.70791999491
340687.1455,3832748.92875,33.73,33.1001042801,-0.629895719891
340688.662125,3832753.21375,35.36,32.9205828977,-2.43941710229
340690.158375,3832757.44,35.98,32.9205828975,-3.05941710249
340691.69625,3832761.7875,32.57,33.071827913,0.501827913022
340693.194625,3832766.02,31.09,33.1001042798,2.01010427982
340694.664375,3832770.335,36.16,32.9620800036,-3.19791999638
340696.157125,3832774.54625,32.1,33.0804082743,0.98040827432
340697.63675,3832778.7225,37.95,33.1001042798,-4.84989572018
340699.155375,3832783.0125,28.73,32.9706311621,4.24063116212
340649.202375,3832650.48125,25.31,33.0559167405,7.74591674052
340650.703625,3832654.72,38.08,32.9620800053,-5.11791999471
340652.245375,3832659.07375,25.09,33.080427067,7.99042706702
340655.347125,3832667.5675,38.16,33.007618527,-5.15238147303
340656.876125,3832671.8875,21.8,33.0270185464,11.2270185464
340658.415125,3832676.2375,35.61,33.0804270854,-2.52957291463
340661.513,3832685.0,28.23,33.027027023,4.79702702301
340663.015375,3832689.24125,33.26,33.007555007,-0.252444993034
340666.073875,3832697.88625,36.28,33.0718678454,-3.2081321546
340667.573625,3832702.12625,32.3,33.0718680303,0.771868030321
340668.995,3832706.14,35.63,33.0559167203,-2.57408327972
340670.54075,3832710.51,41.41,33.0718678454,-8.3381321546
340672.093875,3832714.9025,39.62,33.0559167305,-6.56408326945
340673.630375,3832719.24625,24.91,33.0804270718,8.17042707178
340675.140625,3832723.51375,34.89,32.953408878,-1.93659112201
340676.64525,3832727.7675,34.39,33.1001042798,-1.28989572018
340678.215,3832732.2025,34.47,32.9620800051,-1.50791999495
340679.781,3832736.63125,22.44,33.0559167307,10.6159167307
340681.298625,3832740.92,32.72,33.007618527,0.287618526972
340682.81225,3832745.1975,31.04,33.0804165494,2.04041654938
340684.357,3832749.56375,31.48,32.9533980779,1.47339807787
340685.885375,3832753.88375,30.18,33.0804270718,2.90042707178
340687.402125,3832758.1725,28.06,33.0270185464,4.9670185464
340688.935,3832762.50625,28.89,33.0559167305,4.16591673055
340690.416625,3832766.6925,32.8,32.9620799988,0.162079998829
340691.877375,3832771.0,28.01,33.0075292049,4.99752920488
340693.370625,3832775.21375,30.26,32.9534062317,2.69340623173
340694.85,3832779.3925,29.56,33.0717813039,3.51178130386
340696.37,3832783.68375,32.82,33.1001042556,0.280104255639
340646.2765,3832651.48875,28.39,33.1001042798,4.71010427982
340647.78925,3832655.76375,29.22,33.0804270717,3.86042707169
340649.328625,3832660.11,35.41,33.007617588,-2.40238241198
340650.865375,3832664.29125,29.89,33.0076185267,3.11761852669
340652.377625,3832668.565,33.26,32.9714441637,-0.288555836341
340653.902,3832672.87375,32.33,33.0559340235,0.725934023495
340655.423375,3832677.17375,34.97,32.9706552843,-1.99934471574
340657.00725,3832681.65125,30.19,32.9705011654,2.78050116537
340658.562375,3832686.05,32.69,32.9206920028,0.230692002819
340660.06425,3832690.2925,29.05,33.1001042756,4.0501042756
340661.574875,3832694.56,28.8,33.0559166213,4.25591662132
340663.155875,3832699.0275,24.31,33.0557060207,8.74570602068
340664.65625,3832703.27,30.24,33.080420054,2.84042005398
340666.07375,3832707.2725,28.0,32.9205830402,4.92058304016
340667.621,3832711.6475,35.21,33.1001042798,-2.10989572023
340669.16025,3832715.995,30.06,32.9534006624,2.89340066243
340670.666125,3832720.2525,31.93,32.9706240966,1.04062409662
340672.171375,3832724.5075,32.34,33.0554570478,0.715457047809
340673.698875,3832728.8225,34.24,33.0718650499,-1.16813495012
340675.271625,3832733.2675,31.45,32.9706311588,1.52063115881
340676.821875,3832737.6525,29.46,32.9706311621,3.51063116212
340678.371875,3832742.02875,33.81,33.0801515695,-0.729848430543
340679.882,3832746.29875,32.05,33.0801463444,1.03014634441
340681.397625,3832750.58125,35.27,32.9706311621,-2.29936883788
340682.926875,3832754.90375,30.93,32.9686241666,2.03862416662
340684.446125,3832759.1975,34.02,33.0270185464,-0.992981453604
340685.98325,3832763.5425,25.45,33.0718678454,7.6218678454
340687.469,3832767.74125,28.6,32.970599832,4.37059983205
340688.943875,3832772.015,31.12,32.9620800372,1.84208003718
340690.431625,3832776.21375,33.37,33.0270133098,-0.342986690239
340691.914,3832780.4025,27.2,33.0718678454,5.8718678454
340693.447625,3832784.735,32.32,33.0270185464,0.707018546396
340643.636,3832652.24,34.02,33.0559086432,-0.96409135681
340645.150125,3832656.51875,36.4,33.0718900816,-3.32810991837
340646.6925,3832660.8725,26.87,33.0738491781,6.20384917813
340648.226125,3832665.0975,28.56,33.1000867869,4.54008678694
340649.75225,3832669.41,34.04,32.9530256627,-1.08697433733
340651.287375,3832673.745,32.64,32.9203714245,0.280371424511
340652.852125,3832678.1675,27.04,33.0270185385,5.98701853855
340654.455625,3832682.7,30.18,33.0074810771,2.82748107708
340655.888875,3832686.7525,30.6,32.9620489839,2.36204898385
340657.397625,3832691.01375,27.33,32.9705422409,5.64054224089
340658.91425,3832695.2975,31.69,33.0270183547,1.33701835471
340660.460125,3832699.6675,29.26,32.9620800038,3.70208000383
340661.97225,3832703.94,28.14,33.0718678441,4.93186784414
340663.41625,3832708.0175,28.63,33.0075424076,4.37754240763
340664.935,3832712.31375,28.58,33.100097142,4.52009714197
340666.48425,3832716.68625,32.53,32.9706275067,0.440627506656
340668.03375,3832721.06625,33.78,33.0270130111,-0.75298698891
340669.54275,3832725.33,31.06,32.970563728,1.91056372803
340671.04675,3832729.58,35.39,33.08038316,-2.30961683995
340672.59575,3832733.9575,28.45,33.0559167254,4.60591672542
340674.152,3832738.35625,30.38,32.9533952626,2.57339526259
340675.687375,3832742.69125,32.31,33.0076185257,0.697618525723
340677.20275,3832746.975,34.81,33.0718678103,-1.73813218968
340678.7355,3832751.30875,32.21,33.0718676091,0.861867609131
340680.24925,3832755.58375,29.31,32.9511441173,3.64114411727
340681.799,3832759.96,32.92,33.007618527,0.0876185269719
340683.34025,3832764.3175,28.49,33.0076185272,4.51761852722
340684.823375,3832768.5075,32.01,33.0076185261,0.997618526061
340686.320375,3832772.8125,32.9,32.9620800051,0.0620800050925
340687.81475,3832777.03125,35.71,33.0718679311,-2.63813206894
340689.293625,3832781.2075,28.62,32.9620486804,4.34204868038
340690.804875,3832785.47875,32.07,33.0718692068,1.00186920685
340640.976125,3832653.20375,37.83,33.0270185464,-4.8029814536
340642.502375,3832657.525,34.32,33.0559415367,-1.26405846334
340644.052625,3832661.91125,35.63,33.080426288,-2.54957371201
340645.566125,3832666.13875,32.43,32.9205641468,0.490564146841
340647.087125,3832670.44375,36.18,32.9620800051,-3.21791999491
340648.619625,3832674.7825,29.36,33.0076183909,3.64761839087
340650.1365,3832679.07625,30.45,32.9620802004,2.51208020036
340651.697,3832683.49125,30.71,33.0718678454,2.36186784539
340653.214375,3832687.79,32.68,32.9534088374,0.273408837378
340654.725,3832692.06375,32.47,33.0253379965,0.555337996539
340656.246625,3832696.37125,30.75,33.1001042612,2.35010426116
340657.7895,3832700.73625,29.11,33.1000624075,3.99006240749
340659.2865,3832704.975,26.28,33.0718678332,6.79186783323
340660.7295,3832709.055,29.81,33.0559167276,3.2459167276
340662.29025,3832713.475,30.64,33.1001368005,2.46013680055
340663.821,3832717.81,24.95,33.0076220643,8.05762206427
340665.330125,3832722.0775,39.93,32.9620598775,-6.96794012255
340666.847875,3832726.37625,28.9,33.1000060373,4.20000603728
340668.37075,3832730.6875,33.33,33.0804270698,-0.24957293021
340669.939,3832735.1225,33.1,32.9534088781,-0.146591121854
340671.4645,3832739.44125,34.17,33.0281508223,-1.14184917773
340672.968625,3832743.7,34.1,32.9205827522,-1.17941724782
340674.511,3832748.065,33.82,32.9534088779,-0.866591122119
340676.05175,3832752.425,26.55,32.9534090235,6.40340902347
340677.583875,3832756.76125,28.87,33.0270183432,4.15701834318
340679.118375,3832761.02667,31.78,33.0718683568,1.29186835684
340680.62775,3832765.3775,30.8,33.10010428,2.30010427999
340682.091875,3832769.5225,31.89,32.9706311621,1.08063116212
340683.581375,3832773.7775,34.45,33.0559161214,-1.39408387856
340685.078125,3832778.01625,29.81,32.9620938648,3.15209386475
340686.5475,3832782.17125,34.74,33.0559028904,-1.6840971096
340688.069125,3832786.48125,34.93,32.9706311621,-1.95936883788
340637.955,3832654.18375,20.53,32.9620800051,12.4320800051
340639.4715,3832658.47875,30.33,33.0559160301,2.72591603012
340640.99,3832662.78,28.69,32.9205784056,4.23057840565
340642.495875,3832667.0325,31.16,32.9706311621,1.81063116212
340644.03175,3832671.3825,32.82,33.0076185049,0.187618504918
340645.535125,3832675.64,35.59,32.92058209,-2.66941790998
340647.059625,3832679.955,32.14,33.0718687336,0.931868733625
340648.620375,3832684.37625,29.78,33.1000962394,3.32009623938
340650.127625,3832688.645,32.54,32.9205828343,0.380582834324
340651.645625,3832692.9425,30.97,33.056320217,2.08632021697
340653.163875,3832697.2425,30.82,32.9199782313,2.09997823131
340654.699875,3832701.59,29.38,32.9205828975,3.5405828975
340656.2,3832705.8375,32.67,32.9706311621,0.300631162089
340657.56575,3832709.7,34.05,33.007161552,-1.04283844798
340659.14625,3832714.1825,36.51,32.9533763126,-3.55662368745
340660.722875,3832718.645,22.05,32.9205828975,10.8705828975
340662.266375,3832723.01375,30.64,32.9205846209,2.28058462085
340663.786125,3832727.32,29.9,33.0075002943,3.10750029426
340665.282,3832731.5525,35.56,32.9730714599,-2.5869285401
340666.843375,3832735.9775,31.69,33.0559234785,1.36592347854
340668.392125,3832740.35875,29.88,33.0076185271,3.12761852712
340669.88575,3832744.58875,29.98,33.05591673,3.07591672998
340671.3905,3832748.84875,29.06,33.0270185464,3.96701854636
340672.938,3832753.23375,32.58,32.9620800051,0.382080005091
340674.485375,3832757.61375,31.27,33.0718678454,1.8018678454
340676.015625,3832761.9475,24.38,33.0718678448,8.69186784483
340677.5485,3832766.28875,34.98,33.0076184888,-1.97238151122
340679.03525,3832770.49875,35.21,33.0559167304,-2.1540832696
340680.513875,3832774.6975,30.94,33.0718669162,2.13186691619
340682.012875,3832778.94375,35.84,32.9534088813,-2.88659111866
340683.5095,3832783.1825,30.0,33.1001033395,3.10010333949
340685.032125,3832787.49,40.65,33.1001044253,-7.54989557471
340635.399875,3832654.99125,32.59,33.0723008962,0.482300896206
340636.933375,3832659.34,34.17,32.9205828982,-1.24941710181
340638.472125,3832663.705,39.22,32.9717070703,-6.24829292971
340639.949875,3832667.94875,30.54,32.9201072717,2.38010727169
340641.477125,3832672.2775,35.31,33.0714622942,-2.23853770575
340642.987875,3832676.56375,33.91,33.072141357,-0.837858642954
340644.519125,3832680.90625,29.15,33.0804269987,3.93042699869
340646.084875,3832685.34625,31.22,33.0558840103,1.83588401032
340647.592875,3832689.625,35.08,32.9620681761,-2.11793182394
340649.10725,3832693.91875,34.92,32.953427158,-1.96657284203
340650.636375,3832698.2575,34.21,33.027018546,-1.18298145397
340652.169625,3832702.6025,28.41,32.9620733499,4.55207334989
340653.661,3832706.8325,33.87,33.0559167238,-0.814083276247
340655.1325,3832711.00875,34.2,32.9205813839,-1.27941861608
340656.6615,3832715.34375,35.08,33.0246925818,-2.05530741815
340658.14875,3832719.56,30.96,33.0804296735,2.12042967353
340659.686375,3832723.9225,29.42,32.9534072101,3.53340721015
340661.231625,3832728.305,30.02,33.1783063686,3.15830636859
340662.716625,3832732.51625,32.41,32.9620102167,0.552010216723
340664.277,3832736.94125,32.27,32.9530631123,0.683063112321
340665.84125,3832741.37625,34.9,32.9539762896,-1.94602371041
340667.355875,3832745.67125,28.75,33.061852006,4.31185200599
340668.878375,3832749.9925,35.03,32.9624462573,-2.06755374275
340670.395,3832754.29375,29.22,32.9706311617,3.75063116169
340671.911625,3832758.59375,38.06,32.9650604817,-5.09493951831
340673.438875,3832762.92625,39.05,32.9761700901,-6.07382990995
340674.97825,3832767.29,40.11,33.087348471,-7.022651529
340676.464125,3832771.5075,34.75,33.0559496921,-1.69405030791
340677.929875,3832775.64,31.48,33.0981442712,1.61814427123
340679.420875,3832779.87125,33.39,32.9534088849,-0.436591115114
340680.9095,3832784.095,42.88,33.0076186251,-9.87238137492
340682.438,3832788.42875,39.6,33.0871065191,-6.51289348091
340632.633,3832655.93875,33.01,33.0717875336,0.061787533557
340634.163875,3832660.27875,32.31,33.0276746554,0.717674655441
340635.693625,3832664.61625,35.58,32.9544939709,-2.62550602906
340637.157625,3832668.89,32.91,32.9620800005,0.0520800004811
340638.687875,3832673.22375,32.8,33.0075278044,0.207527804413
340640.201,3832677.5125,31.14,33.0004520402,1.86045204022
340641.731,3832681.84625,37.81,33.0478348537,-4.76216514628
340643.294,3832686.27625,32.26,33.0550873288,0.795087328809
340644.790625,3832690.52,31.94,33.1001030889,1.16010308893
340646.302625,3832694.8,33.9,33.0075935941,-0.892406405936
340647.833625,3832699.1375,28.04,32.9620800051,4.92208000509
340649.374375,3832703.50375,28.93,33.0270186833,4.0970186833
340650.88125,3832707.7725,27.93,32.961919351,5.03191935101
340652.339,3832711.91,31.92,33.0803084515,1.16030845152
340653.87325,3832716.25,35.33,32.9649456645,-2.36505433548
340655.391,3832720.5525,35.27,32.9807857971,-2.28921420287
340656.91,3832724.85625,31.78,33.0270129408,1.24701294077
340658.419875,3832729.13375,36.98,32.9973789318,-3.98262106819
340659.93075,3832733.4175,28.8,33.0718474506,4.27184745057
340661.489375,3832737.8325,30.57,33.053348085,2.48334808496
340663.031,3832742.2,36.1,33.1610602266,-2.93893977339
340664.541125,3832746.48,31.77,33.0804291705,1.31042917047
340666.07275,3832750.8175,32.78,33.1270153791,0.347015379084
340667.604,3832755.15625,48.38,33.0672658032,-15.3127341968
340669.126125,3832759.47,34.47,32.9534201094,-1.51657989055
340670.655625,3832763.8025,31.0,32.9601190049,1.96011900486
340672.183,3832768.1325,40.98,33.0506950517,-7.92930494835
340673.672625,3832772.3525,33.67,32.9208264739,-0.749173526068
340675.167625,3832776.52,34.58,33.0266084913,-1.55339150873
340676.674,3832780.79125,36.23,33.0270159447,-3.20298405533
340678.171125,3832785.0375,44.45,33.0972008217,-11.3527991783
340679.697375,3832789.36375,32.52,33.0718678454,0.551867845402
340629.882625,3832656.90125,33.75,33.1000768887,-0.649923111323
340631.42475,3832661.27375,33.6,32.9706311621,-0.629368837884
340632.94275,3832665.5825,30.46,32.9706462547,2.51064625466
340634.385875,3832669.81125,28.09,33.0804261415,4.99042614154
340635.932,3832674.1975,27.0,33.007618527,6.00761852698
340637.455625,3832678.515,28.41,33.0559141099,4.6459141099
340638.984375,3832682.8475,33.41,33.1001045654,-0.309895434628
340640.526625,3832687.22125,32.12,32.9706311666,0.850631166614
340642.012375,3832691.435,36.29,33.0076257541,-3.28237424595
340643.53675,3832695.75375,28.44,33.0559097813,4.61590978129
340645.064625,3832700.085,32.29,33.0076185105,0.71761851054
340646.598625,3832704.4325,31.76,33.0804270718,1.32042707178
340648.12275,3832708.75375,35.27,33.0534090915,-2.21659090849
340649.57025,3832712.86,37.9,33.0863155074,-4.81368449256
340651.0775,3832717.13,31.15,33.0283945055,1.87839450552
340652.61875,3832721.495,30.57,32.9534088782,2.38340887822
340654.148375,3832725.8325,30.82,32.9208403821,2.10084038213
340655.6605,3832730.12,32.93,33.0569433327,0.126943332714
340657.16625,3832734.39,34.25,32.9529639908,-1.29703600919
340658.72775,3832738.815,34.81,33.1001052259,-1.70989477407
340660.263875,3832743.16875,34.38,33.0268088335,-1.35319116649
340661.764375,3832747.42125,34.28,32.9374388822,-1.34256111785
340663.30175,3832751.77625,32.9,32.9534089442,0.0534089442414
340664.83525,3832756.1275,35.25,33.0972830762,-2.15271692377
340666.353,3832760.43125,34.91,33.1520597625,-1.75794023746
340667.888625,3832764.7825,32.27,33.1001042735,0.830104273528
340669.43025,3832769.15,36.08,33.0494929924,-3.03050700765
340670.897,3832773.30875,37.29,32.9731135675,-4.31688643247
340672.388375,3832777.4575,40.45,32.955724397,-7.49427560302
340673.901375,3832781.75125,36.8,32.9205824091,-3.87941759093
340675.39175,3832785.9775,42.16,33.100270116,-9.05972988403
340676.917125,3832790.305,37.87,33.0273142338,-4.84268576624
340627.53225,3832657.50625,31.95,32.9030099329,0.953009932866
340629.068375,3832661.875,33.48,33.0270415511,-0.452958448929
340630.598625,3832666.225,29.06,32.9907852402,3.93078524018
340632.05525,3832670.565,26.62,33.0929470972,6.47294709715
340633.590625,3832674.9275,36.37,33.0074791452,-3.36252085479
340635.089375,3832679.185,30.38,32.9205884459,2.5405884459
340636.611625,3832683.51125,35.04,33.0891777249,-1.95082227507
340638.169,3832687.93375,32.84,32.9620682455,0.12206824552
340639.659375,3832692.17,31.54,33.116581717,1.57658171702
340641.182875,3832696.49875,32.21,33.0718678454,0.861867845449
340642.739125,3832700.92,35.97,33.1001041472,-2.86989585278
340644.263,3832705.25,31.7,33.100103724,1.40010372396
340645.754,3832709.485,37.96,33.0301865662,-4.92981343383
340647.22075,3832713.655,33.25,33.0562226081,-0.193777391884
340648.73525,3832717.95625,34.73,32.9206171557,-1.8093828443
340650.2285,3832722.19875,30.86,32.920582847,2.06058284705
340651.735125,3832726.47625,32.31,33.0803903053,0.770390305331
340654.779,3832735.125,30.7,33.026867936,2.32686793603
340656.331875,3832739.5375,36.11,33.0276548301,-3.08234516986
340657.874,3832743.91875,27.9,33.0270185465,5.12701854655
340659.345875,3832748.0975,35.78,32.8990227989,-2.88097720111
340660.87925,3832752.4575,35.46,33.1406511515,-2.31934884846
340662.41725,3832756.82875,30.99,32.9534088454,1.96340884544
340663.910625,3832761.06875,34.35,33.1034522328,-1.24654776716
340665.424125,3832765.37,31.7,33.0189518803,1.31895188026
340666.945125,3832769.69125,36.08,32.970201442,-3.10979855804
340671.491375,3832782.49625,40.96,32.9688900403,-7.99110995968
340672.9935,3832786.7675,38.05,32.9706310433,-5.07936895665
340674.523375,3832791.11875,34.05,32.9689109349,-1.08108906513
340624.234125,3832658.58875,28.29,32.9534088419,4.66340884193
340625.7845,3832662.98875,31.98,33.0804191258,1.10041912584
340627.303,3832667.29875,34.59,33.1001042798,-1.48989572018
340628.728875,3832671.58625,33.85,33.0717209917,-0.77827900835
340630.27925,3832675.9825,36.78,32.9706311621,-3.80936883788
340631.779875,3832680.23875,33.87,33.1000957823,-0.76990421769
340633.286875,3832684.515,32.21,33.0804519369,0.870451936894
340634.842125,3832688.92375,28.04,32.9706303981,4.93063039807
340636.346375,3832693.195,26.97,33.0270185464,6.0570185464
340637.867625,3832697.505,35.03,33.0104438872,-2.01955611276
340639.41575,3832701.8975,37.01,32.9232536284,-4.08674637162
340640.946125,3832706.23625,35.69,32.9626561474,-2.72734385255
340642.45775,3832710.5275,33.56,33.1001042794,-0.45989572056
340643.94725,3832714.7525,34.53,33.0718709613,-1.45812903873
340645.47175,3832719.0725,32.13,32.9620349,0.832034900018
340646.977875,3832723.3475,38.27,32.9621187894,-5.30788121056
340648.488125,3832727.63,32.06,33.0572738608,0.997273860798
340649.986625,3832731.87875,34.64,33.056463739,-1.58353626098
340651.487375,3832736.135,34.76,32.9623713656,-1.79762863437
340653.05175,3832740.575,30.23,33.1001042788,2.8701042788
340654.60175,3832744.97125,36.23,33.055365283,-3.17463471696
340656.089625,3832749.19125,34.64,33.0881266675,-1.55187333251
340657.6235,3832753.54,31.0,33.0962502036,2.09625020361
340659.15425,3832757.88375,37.65,33.0804270718,-4.56957292822
340660.661875,3832762.15875,40.46,32.9666598504,-7.49334014965
340662.201375,3832766.525,35.67,33.0661348096,-2.6038651904
340663.73025,3832770.8625,31.44,32.9288586933,1.48885869328
340666.738375,3832779.2525,36.46,33.0270405398,-3.43295946018
340668.270625,3832783.60625,38.23,33.1267640863,-5.10323591372
340669.75875,3832787.8325,36.32,33.0562393026,-3.2637606974
340671.285125,3832792.16375,36.09,32.9631151664,-3.12688483362
340621.4805,3832659.50875,30.44,33.0076182146,2.56761821463
340623.016125,3832663.86875,29.93,33.0804216457,3.15042164571
340624.525375,3832668.155,27.95,33.0998586693,5.14985866928
340625.950625,3832672.4975,32.37,32.9534500606,0.58345006059
340627.499875,3832676.89125,35.94,32.9706021016,-2.96939789835
340628.994,3832681.13,30.53,33.007618527,2.47761852697
340630.51275,3832685.43625,31.82,32.9620796643,1.14207966432
340632.074375,3832689.86625,19.64,33.1001042798,13.4601042798
340633.540375,3832694.025,28.3,33.1001255968,4.80012559683
340635.0685,3832698.35875,32.68,32.9205828647,0.240582864706
340636.645375,3832702.82875,32.16,33.0559163679,0.895916367898
340638.184375,3832707.1925,34.08,33.0308021895,-1.0491978105
340639.71675,3832711.5425,32.93,32.9534088776,0.0234088776205
340641.08625,3832715.4275,29.04,33.0718678454,4.0318678454
340642.62875,3832719.8025,35.42,33.0833794569,-2.33662054311
340644.16825,3832724.165,33.24,33.0006656097,-0.239334390307
340645.693,3832728.49125,30.61,32.9534088762,2.34340887621
340647.192625,3832732.745,33.32,33.0076284697,-0.312371530347
340648.6705,3832736.935,34.21,33.030114175,-1.17988582496
340650.218,3832741.32375,34.03,32.9311734663,-1.09882653368
340651.772625,3832745.73375,35.3,32.9709056244,-2.32909437556
340653.279875,3832750.00625,45.49,33.0804212776,-12.4095787224
340656.31525,3832758.61625,41.91,32.962080134,-8.94791986601
340657.872875,3832763.03625,46.16,32.9717102991,-13.1882897009
340660.93475,3832771.72,33.08,32.9534296215,-0.126570378515
340662.431625,3832775.96375,34.54,33.0270185386,-1.51298146143
340663.912875,3832779.9875,31.75,33.0804268686,1.33042686857
340665.419375,3832784.26875,36.17,33.072651435,-3.09734856503
340666.954,3832788.6275,33.86,32.9206410714,-0.939358928612
340668.4875,3832792.9825,32.18,33.0361208815,0.856120881519
340618.7585,3832660.45625,30.85,33.0718649185,2.22186491853
340620.315125,3832664.88,32.41,33.0272738911,0.617273891077
340621.827625,3832669.1775,32.07,32.9534333345,0.883433334477
340623.205125,3832673.43125,31.72,33.0270479834,1.30704798336
340624.725625,3832677.7475,29.98,32.9534096449,2.97340964492
340626.198625,3832681.93,28.95,33.0804214905,4.13042149051
340627.723625,3832686.26,31.41,33.1001017276,1.69010172756
340629.3,3832690.73625,31.68,33.0804270717,1.40042707166
340630.808125,3832695.02,34.93,32.9198759662,-2.01012403383
340632.313875,3832699.29125,33.33,32.9620737903,-0.367926209731
340633.839125,3832703.625,33.72,32.9715154353,-0.748484564735
340635.340375,3832707.8875,32.48,33.0076539215,0.52765392154
340636.861,3832712.205,30.27,32.9620977108,2.69209771084
340638.37475,3832716.505,30.55,33.0718678603,2.52186786031
340639.8745,3832720.76125,32.97,32.9687951046,-0.00120489538013
340641.352,3832724.955,34.02,33.0559509976,-0.964049002445
340642.852875,3832729.215,35.03,33.0719142954,-1.95808570464
340644.363125,3832733.5025,32.86,33.0267179836,0.166717983636
340645.885,3832737.825,38.14,32.9618146374,-5.17818536257
340647.443625,3832742.2475,38.86,32.9209482605,-5.93905173951
340648.97425,3832746.59625,34.28,33.055920637,-1.22407936298
340650.489375,3832750.8975,32.01,32.9535296032,0.943529603189
340652.0315,3832755.275,41.53,33.1124786227,-8.41752137733
340653.53,3832759.53,37.15,32.9642964429,-4.18570355712
