gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340673.630375,3832719.24625,0.98,0.942597332077,-0.0374026679228
340675.140625,3832723.51375,0.81,0.941805431426,0.131805431426
340676.64525,3832727.7675,0.95,0.941792986536,-0.00820701346364
340678.215,3832732.2025,0.79,0.94354081784,0.15354081784
340679.781,3832736.63125,1.02,0.943657199289,-0.0763428007105
340681.298625,3832740.92,0.81,0.944798964605,0.134798964605
340682.81225,3832745.1975,0.95,0.942597332075,-0.00740266792515
340684.357,3832749.56375,0.89,0.941805430575,0.0518054305748
340685.885375,3832753.88375,0.93,0.942597332077,0.0125973320772
340687.402125,3832758.1725,0.81,0.941495212328,0.131495212328
340688.935,3832762.50625,0.79,0.943657199295,0.153657199295
340690.416625,3832766.6925,1.07,0.94354081784,-0.12645918216
340691.877375,3832771.0,0.88,0.944797669814,0.0647976698138
340693.370625,3832775.21375,0.9,0.941805431465,0.0418054314652
340694.85,3832779.3925,0.83,0.943835155143,0.113835155143
340696.37,3832783.68375,0.95,0.94179298982,-0.00820701018027
340646.2765,3832651.48875,0.94,0.941792986536,0.00179298653636
340647.78925,3832655.76375,0.9,0.942597332079,0.0425973320793
340649.328625,3832660.11,0.96,0.944798964709,-0.0152010352909
340650.865375,3832664.29125,0.84,0.944798964605,0.104798964605
340652.377625,3832668.565,1.08,0.943696500765,-0.136303499235
340653.902,3832672.87375,0.99,0.94365723478,-0.0463427652198
340655.423375,3832677.17375,0.92,0.943372555475,0.0233725554746
340657.00725,3832681.65125,0.93,0.943371356514,0.0133713565139
340658.562375,3832686.05,0.91,0.944204374375,0.034204374375
340660.06425,3832690.2925,0.84,0.941792986536,0.101792986536
340661.574875,3832694.56,0.97,0.943657198997,-0.0263428010032
340663.155875,3832699.0275,0.86,0.94365713333,0.0836571333304
340664.65625,3832703.27,1.04,0.942597332077,-0.0974026679228
340666.07375,3832707.2725,1.04,0.944204374371,-0.0957956256293
340667.621,3832711.6475,0.81,0.941792986536,0.131792986536
340669.16025,3832715.995,0.94,0.941805431353,0.00180543135292
340670.666125,3832720.2525,0.94,0.943371356307,0.00337135630702
340672.171375,3832724.5075,1.06,0.943657199313,-0.116342800687
340673.698875,3832728.8225,1.05,0.94383515513,-0.10616484487
340675.271625,3832733.2675,0.9,0.943371356307,0.0433713563069
340676.821875,3832737.6525,0.87,0.943371356307,0.0733713563069
340678.371875,3832742.02875,0.96,0.942597332077,-0.0174026679228
340679.882,3832746.29875,0.99,0.942597332078,-0.0474026679222
340681.397625,3832750.58125,0.81,0.943371356307,0.133371356307
340682.926875,3832754.90375,1.02,0.943371356307,-0.076628643693
340684.446125,3832759.1975,0.97,0.941495212328,-0.0285047876719
340685.98325,3832763.5425,0.87,0.943835155143,0.0738351551428
340687.469,3832767.74125,0.83,0.943371356093,0.113371356093
340688.943875,3832772.015,0.95,0.9435408178,-0.00645918219986
340690.431625,3832776.21375,0.95,0.941495212328,-0.00850478767193
340691.914,3832780.4025,0.94,0.943835155143,0.00383515514282
340693.447625,3832784.735,0.86,0.941495212328,0.0814952123281
340643.636,3832652.24,0.9,0.943657199297,0.0436571992974
340645.150125,3832656.51875,1.07,0.943835159058,-0.126164840942
340646.6925,3832660.8725,0.89,0.943875703743,0.0538757037431
340648.226125,3832665.0975,0.9,0.94179304735,0.0417930473502
340649.75225,3832669.41,1.06,0.942176292309,-0.117823707691
340651.287375,3832673.745,1.06,0.944204374412,-0.115795625588
340652.852125,3832678.1675,0.94,0.941495212326,0.00149521232577
340654.455625,3832682.7,0.95,0.944798964609,-0.00520103539097
340655.888875,3832686.7525,0.95,0.943540817834,-0.00645918216638
340657.397625,3832691.01375,0.9,0.943371356307,0.0433713563068
340658.91425,3832695.2975,0.9,0.941495212326,0.041495212326
340660.460125,3832699.6675,0.92,0.94354081784,0.0235408178398
340661.97225,3832703.94,0.9,0.943835155143,0.0438351551428
340663.41625,3832708.0175,0.99,0.944798955247,-0.0452010447534
340664.935,3832712.31375,0.95,0.941793572924,-0.00820642707605
340666.48425,3832716.68625,1.01,0.943371399348,-0.0666286006515
340668.03375,3832721.06625,0.96,0.941495212328,-0.0185047876718
340669.54275,3832725.33,0.91,0.943371353326,0.0333713533262
340671.04675,3832729.58,1.03,0.942597346001,-0.0874026539989
340672.59575,3832733.9575,0.85,0.943657199295,0.0936571992954
340674.152,3832738.35625,0.83,0.941805431435,0.111805431435
340675.687375,3832742.69125,0.81,0.944798964563,0.134798964563
340677.20275,3832746.975,0.87,0.943835155139,0.0738351551389
340678.7355,3832751.30875,0.83,0.943835155001,0.113835155001
340680.24925,3832755.58375,1.02,0.941805431427,-0.0781945685728
340681.799,3832759.96,0.77,0.944798964605,0.174798964605
340683.34025,3832764.3175,0.96,0.944798964603,-0.0152010353974
340684.823375,3832768.5075,1.06,0.944798964605,-0.115201035395
340686.320375,3832772.8125,0.81,0.94354081784,0.13354081784
340687.81475,3832777.03125,0.96,0.943835155144,-0.0161648448565
340689.293625,3832781.2075,0.97,0.943540387151,-0.0264596128494
340690.804875,3832785.47875,0.87,0.94383515516,0.0738351551598
340640.976125,3832653.20375,0.87,0.941495212328,0.0714952123281
340642.502375,3832657.525,0.8,0.943656658704,0.143656658704
340644.052625,3832661.91125,0.99,0.942597332076,-0.0474026679239
340645.566125,3832666.13875,1.09,0.944204374371,-0.145795625629
340647.087125,3832670.44375,0.75,0.943540817839,0.193540817839
340648.619625,3832674.7825,0.8,0.944798964605,0.144798964605
340650.1365,3832679.07625,0.91,0.94354081784,0.0335408178399
340651.697,3832683.49125,0.81,0.943835155143,0.133835155143
340653.214375,3832687.79,0.93,0.941805431426,0.0118054314255
340654.725,3832692.06375,0.97,0.941495212328,-0.0285047876719
340656.246625,3832696.37125,1.04,0.941792986536,-0.0982070134636
340657.7895,3832700.73625,0.92,0.941792986536,0.0217929865364
340659.2865,3832704.975,1.03,0.943835154052,-0.0861648459483
340660.7295,3832709.055,0.96,0.943657199279,-0.0163428007205
340662.29025,3832713.475,0.96,0.941792986536,-0.0182070134636
340663.821,3832717.81,1.06,0.944798964605,-0.115201035395
340665.330125,3832722.0775,0.96,0.943540814859,-0.0164591851407
340666.847875,3832726.37625,0.96,0.941792986536,-0.0182070134636
340668.37075,3832730.6875,1.01,0.942597332077,-0.0674026679228
340669.939,3832735.1225,0.9,0.941805431427,0.0418054314272
340671.4645,3832739.44125,1.1,0.94613498539,-0.15386501461
340672.968625,3832743.7,0.8,0.944204372299,0.144204372299
340674.511,3832748.065,0.98,0.941805431427,-0.0381945685728
340676.05175,3832752.425,0.83,0.941805425342,0.111805425342
340677.583875,3832756.76125,1.04,0.941495212328,-0.0985047876719
340679.118375,3832761.02667,1.03,0.943835155143,-0.0861648448572
340680.62775,3832765.3775,0.86,0.941792986536,0.0817929865364
340682.091875,3832769.5225,1.0,0.943371356307,-0.0566286436931
340683.581375,3832773.7775,0.95,0.943657199358,-0.00634280064214
340685.078125,3832778.01625,0.9,0.943540817842,0.0435408178425
340686.5475,3832782.17125,0.9,0.943657199295,0.0436571992954
340688.069125,3832786.48125,1.03,0.943371356307,-0.0866286436931
340637.955,3832654.18375,0.98,0.94354081784,-0.0364591821602
340639.4715,3832658.47875,0.95,0.943657199295,-0.00634280070457
340640.99,3832662.78,1.02,0.944204374371,-0.0757956256294
340642.495875,3832667.0325,0.91,0.943371356307,0.0333713563069
340644.03175,3832671.3825,0.91,0.944798964605,0.0347989646047
340645.535125,3832675.64,0.97,0.944204374371,-0.0257956256294
340647.059625,3832679.955,0.94,0.943835155143,0.00383515514282
340648.620375,3832684.37625,0.91,0.94179366328,0.0317936632797
340650.127625,3832688.645,0.92,0.944204374371,0.0242043743706
340651.645625,3832692.9425,0.89,0.943657199295,0.0536571992954
340653.163875,3832697.2425,1.0,0.944204374371,-0.0557956256294
340654.699875,3832701.59,0.96,0.94420437437,-0.0157956256303
340656.2,3832705.8375,0.83,0.943371356303,0.113371356303
340657.56575,3832709.7,0.92,0.944798964605,0.0247989646047
340659.14625,3832714.1825,1.01,0.941805431427,-0.0681945685729
340660.722875,3832718.645,0.96,0.944204374371,-0.0157956256294
340662.266375,3832723.01375,0.89,0.944204374371,0.0542043743706
340663.786125,3832727.32,0.92,0.944798964605,0.0247989646046
340665.282,3832731.5525,1.11,0.942987788116,-0.167012211884
340666.843375,3832735.9775,0.99,0.943657200029,-0.0463427999706
340668.392125,3832740.35875,0.85,0.944798964594,0.0947989645936
340669.88575,3832744.58875,0.83,0.943657199295,0.113657199295
340671.3905,3832748.84875,0.99,0.941495212328,-0.0485047876719
340672.938,3832753.23375,0.86,0.94354081784,0.0835408178398
340674.485375,3832757.61375,0.92,0.943835155143,0.0238351551428
340676.015625,3832761.9475,0.95,0.943835155135,-0.00616484486503
340677.5485,3832766.28875,0.89,0.944798964605,0.0547989646047
340679.03525,3832770.49875,0.77,0.943657199295,0.173657199295
340680.513875,3832774.6975,1.03,0.943835155143,-0.0861648448572
340682.012875,3832778.94375,1.06,0.941805431551,-0.118194568449
340683.5095,3832783.1825,0.92,0.941792986536,0.0217929865364
340685.032125,3832787.49,1.08,0.941792987106,-0.138207012894
340635.399875,3832654.99125,0.98,0.943835155143,-0.036164844857
340636.933375,3832659.34,0.89,0.944204374344,0.0542043743442
340638.472125,3832663.705,1.04,0.943371368422,-0.096628631578
340639.949875,3832667.94875,0.89,0.944217859929,0.0542178599292
340641.477125,3832672.2775,1.05,0.943852411786,-0.106147588214
340642.987875,3832676.56375,0.95,0.943842651132,-0.00615734886764
340644.519125,3832680.90625,0.98,0.942597351807,-0.0374026481927
340646.084875,3832685.34625,1.0,0.943657199288,-0.0563428007124
340647.592875,3832689.625,1.04,0.943540977626,-0.0964590223737
340649.10725,3832693.91875,0.99,0.941805574151,-0.0481944258491
340650.636375,3832698.2575,0.86,0.941495212342,0.0814952123424
340652.169625,3832702.6025,1.13,0.94354081784,-0.18645918216
340653.661,3832706.8325,0.85,0.943657199143,0.0936571991428
340655.1325,3832711.00875,0.8,0.944204374371,0.144204374371
340656.6615,3832715.34375,1.03,0.941500579329,-0.0884994206706
340658.14875,3832719.56,0.96,0.94259735306,-0.01740264694
340659.686375,3832723.9225,0.97,0.94180543143,-0.0281945685703
340661.231625,3832728.305,0.98,0.94315970145,-0.0368402985496
340662.716625,3832732.51625,1.0,0.94354081798,-0.0564591820203
340664.277,3832736.94125,1.01,0.941817638083,-0.0681823619168
340665.84125,3832741.37625,1.11,0.941861325098,-0.168138674902
340667.355875,3832745.67125,1.01,0.942597332114,-0.0674026678859
340668.878375,3832749.9925,0.88,0.94354081784,0.06354081784
340670.395,3832754.29375,0.88,0.943371356282,0.0633713562818
340671.911625,3832758.59375,0.96,0.943372830333,-0.0166271696671
340673.438875,3832762.92625,1.03,0.943747082754,-0.086252917246
340674.97825,3832767.29,1.06,0.943862844874,-0.116137155126
340676.464125,3832771.5075,1.06,0.943657200477,-0.116342799523
340677.929875,3832775.64,0.86,0.941792981213,0.0817929812133
340679.420875,3832779.87125,0.91,0.941805431427,0.0318054314272
340680.9095,3832784.095,1.04,0.94479896468,-0.0952010353201
340682.438,3832788.42875,1.03,0.944158928005,-0.0858410719952
340632.633,3832655.93875,0.94,0.943835220704,0.00383522070396
340634.163875,3832660.27875,1.07,0.941500950899,-0.128499049101
340635.693625,3832664.61625,0.98,0.941805508318,-0.0381944916824
340637.157625,3832668.89,0.94,0.943540817841,0.00354081784079
340638.687875,3832673.22375,0.86,0.944798964605,0.0847989646047
340640.201,3832677.5125,0.9,0.944798964594,0.044798964594
340641.731,3832681.84625,1.07,0.943848154666,-0.126151845334
340643.294,3832686.27625,1.06,0.943657198926,-0.116342801074
340644.790625,3832690.52,1.08,0.941792991651,-0.138207008349
340646.302625,3832694.8,0.92,0.944799481846,0.0247994818459
340647.833625,3832699.1375,1.01,0.94354081784,-0.0664591821602
340649.374375,3832703.50375,0.95,0.941495201827,-0.00850479817332
340650.88125,3832707.7725,0.88,0.943540813401,0.0635408134008
340652.339,3832711.91,0.84,0.942597333821,0.102597333821
340653.87325,3832716.25,1.11,0.942213831278,-0.167786168722
340655.391,3832720.5525,1.08,0.943998504078,-0.136001495922
340656.91,3832724.85625,0.83,0.941495212327,0.111495212327
340658.419875,3832729.13375,1.06,0.943880443824,-0.116119556176
340659.93075,3832733.4175,1.02,0.943834890773,-0.0761651092269
340661.489375,3832737.8325,0.97,0.943835175932,-0.0261648240682
340663.031,3832742.2,1.13,0.94183507679,-0.18816492321
340664.541125,3832746.48,1.02,0.942597332077,-0.0774026679225
340666.07275,3832750.8175,1.03,0.943896763436,-0.0861032365644
340667.604,3832755.15625,1.03,0.943725790503,-0.0862742094971
340669.126125,3832759.47,0.9,0.941805431808,0.0418054318076
340670.655625,3832763.8025,0.97,0.943540818149,-0.0264591818515
340672.183,3832768.1325,1.03,0.941742350394,-0.0882576496063
340673.672625,3832772.3525,0.99,0.944204551509,-0.0457954484912
340675.167625,3832776.52,0.96,0.941495213318,-0.0185047866823
340676.674,3832780.79125,0.99,0.941495212328,-0.0485047876719
340678.171125,3832785.0375,1.06,0.943395046895,-0.116604953105
340679.697375,3832789.36375,0.95,0.943835155143,-0.00616484485718
340629.882625,3832656.90125,1.02,0.941793081763,-0.078206918237
340631.42475,3832661.27375,0.95,0.943371356307,-0.00662864369307
340632.94275,3832665.5825,1.04,0.943371639557,-0.0966283604429
340634.385875,3832669.81125,0.98,0.942597326292,-0.0374026737085
340635.932,3832674.1975,0.95,0.944798964604,-0.00520103539582
340637.455625,3832678.515,1.0,0.943657199295,-0.0563428007046
340638.984375,3832682.8475,0.98,0.941792991525,-0.038207008475
340640.526625,3832687.22125,0.97,0.943371356342,-0.0266286436581
340642.012375,3832691.435,1.06,0.944799140346,-0.115200859654
340643.53675,3832695.75375,0.98,0.943657199295,-0.0363428007046
340645.064625,3832700.085,0.89,0.944798964605,0.0547989646047
340646.598625,3832704.4325,0.89,0.942597332077,0.0525973320772
340648.12275,3832708.75375,1.05,0.958248527268,-0.0917514727315
340649.57025,3832712.86,1.15,0.94288582104,-0.20711417896
340651.0775,3832717.13,1.03,0.941542226128,-0.0884577738715
340652.61875,3832721.495,1.0,0.941805431427,-0.0581945685728
340654.148375,3832725.8325,0.99,0.944216306064,-0.0457836939361
340655.6605,3832730.12,1.01,0.943704101374,-0.0662958986257
340657.16625,3832734.39,1.02,0.941814161192,-0.078185838808
340658.72775,3832738.815,0.84,0.941792986536,0.101792986536
340660.263875,3832743.16875,1.09,0.941495646843,-0.148504353157
340661.764375,3832747.42125,0.95,0.944204374371,-0.00579562562936
340663.30175,3832751.77625,0.91,0.941805431366,0.0318054313655
340664.83525,3832756.1275,0.96,0.942597332077,-0.0174026679228
340666.353,3832760.43125,0.9,0.941795057436,0.0417950574363
340667.888625,3832764.7825,0.97,0.941792986538,-0.0282070134616
340669.43025,3832769.15,1.03,0.943674081299,-0.086325918701
340670.897,3832773.30875,1.01,0.944204380943,-0.0657956190572
340672.388375,3832777.4575,1.03,0.941834974969,-0.0881650250313
340673.901375,3832781.75125,0.92,0.944204374369,0.0242043743693
340675.39175,3832785.9775,1.13,0.941792993222,-0.188207006778
340676.917125,3832790.305,0.98,0.941495214421,-0.0385047855788
340627.53225,3832657.50625,0.88,0.944304398848,0.0643043988477
340629.068375,3832661.875,1.0,0.941495613256,-0.0585043867443
340630.598625,3832666.225,1.05,0.944798993989,-0.105201006011
340632.05525,3832670.565,0.96,0.941792986536,-0.0182070134636
340633.590625,3832674.9275,0.91,0.944798993983,0.0347989939831
340635.089375,3832679.185,0.9,0.944204374373,0.0442043743734
340636.611625,3832683.51125,1.07,0.941807204944,-0.128192795056
340638.169,3832687.93375,0.91,0.943541201398,0.0335412013975
340639.659375,3832692.17,1.01,0.943591658494,-0.066408341506
340641.182875,3832696.49875,0.88,0.943835155141,0.0638351551409
340642.739125,3832700.92,0.85,0.941792980643,0.0917929806426
340644.263,3832705.25,0.82,0.941792986536,0.121792986536
340645.754,3832709.485,1.07,0.941668906738,-0.128331093262
340647.22075,3832713.655,0.97,0.943657303794,-0.0263426962058
340648.73525,3832717.95625,0.96,0.944204906599,-0.0157950934012
340650.2285,3832722.19875,1.04,0.944204374371,-0.0957956256293
340651.735125,3832726.47625,0.96,0.942597332084,-0.0174026679164
340654.779,3832735.125,0.88,0.941494999479,0.0614949994789
340656.331875,3832739.5375,1.01,0.94149523924,-0.0685047607604
340657.874,3832743.91875,0.84,0.941495212328,0.101495212328
340659.345875,3832748.0975,1.09,0.944206304571,-0.145793695429
340660.87925,3832752.4575,0.88,0.94787691409,0.06787691409
340662.41725,3832756.82875,0.76,0.941805431412,0.181805431412
340663.910625,3832761.06875,0.97,0.94395004525,-0.0260499547504
340665.424125,3832765.37,1.01,0.945043017244,-0.0649569827557
340666.945125,3832769.69125,1.0,0.943373805732,-0.0566261942678
340671.491375,3832782.49625,1.05,0.943567611653,-0.106432388347
340672.9935,3832786.7675,0.78,0.943371356307,0.163371356307
340674.523375,3832791.11875,0.99,0.943371800485,-0.0466281995148
340624.234125,3832658.58875,0.98,0.941805430777,-0.038194569223
340625.7845,3832662.98875,0.95,0.942597332081,-0.00740266791917
340627.303,3832667.29875,0.81,0.941792986536,0.131792986536
340628.728875,3832671.58625,0.84,0.94383499681,0.10383499681
340630.27925,3832675.9825,1.02,0.943371356307,-0.0766286436931
340631.779875,3832680.23875,1.05,0.941792987203,-0.108207012797
340633.286875,3832684.515,0.96,0.942597240203,-0.0174027597972
340634.842125,3832688.92375,0.86,0.943371353235,0.0833713532353
340636.346375,3832693.195,0.86,0.941495212328,0.0814952123281
340637.867625,3832697.505,1.11,0.944798964605,-0.165201035395
340639.41575,3832701.8975,1.0,0.944381427269,-0.0556185727306
340640.946125,3832706.23625,1.11,0.94355551944,-0.16644448056
340642.45775,3832710.5275,1.0,0.941792986536,-0.0582070134636
340643.94725,3832714.7525,1.05,0.943835159487,-0.106164840513
340645.47175,3832719.0725,0.96,0.943540811612,-0.0164591883882
340646.977875,3832723.3475,1.04,0.94354200613,-0.0964579938704
340648.488125,3832727.63,1.05,0.943669065114,-0.106330934886
340649.986625,3832731.87875,0.92,0.94367167731,0.0236716773101
340651.487375,3832736.135,1.0,0.943550637566,-0.0564493624337
340653.05175,3832740.575,0.87,0.941792986536,0.0717929865364
340654.60175,3832744.97125,1.05,0.943659054913,-0.106340945087
340656.089625,3832749.19125,0.88,0.943969834445,0.0639698344454
340657.6235,3832753.54,0.96,0.944959604983,-0.0150403950174
340659.15425,3832757.88375,1.01,0.942597332077,-0.0674026679228
340660.661875,3832762.15875,1.1,0.941836809191,-0.158163190809
340662.201375,3832766.525,0.98,0.942607162041,-0.0373928379589
340663.73025,3832770.8625,0.99,0.944204375314,-0.0457956246859
340666.738375,3832779.2525,1.0,0.941496174204,-0.0585038257961
340668.270625,3832783.60625,1.11,0.942905819531,-0.167094180469
340669.75875,3832787.8325,1.04,0.943675913609,-0.096324086391
340671.285125,3832792.16375,1.09,0.942440956469,-0.147559043531
340621.4805,3832659.50875,1.0,0.944798964605,-0.0552010353953
340623.016125,3832663.86875,0.97,0.942597332076,-0.0274026679244
340624.525375,3832668.155,1.02,0.941797429189,-0.0782025708108
340625.950625,3832672.4975,1.17,0.941805431427,-0.228194568573
340627.499875,3832676.89125,1.02,0.943371407148,-0.0766285928518
340628.994,3832681.13,0.82,0.944798964605,0.124798964605
340630.51275,3832685.43625,0.93,0.943540822921,0.0135408229209
340632.074375,3832689.86625,1.05,0.941792986536,-0.108207013464
340633.540375,3832694.025,1.01,0.941792986557,-0.0682070134431
340635.0685,3832698.35875,0.81,0.944204374371,0.134204374371
340636.645375,3832702.82875,1.01,0.943657209581,-0.0663427904187
340638.184375,3832707.1925,0.99,0.941641799302,-0.0483582006976
340639.71675,3832711.5425,0.82,0.941805431427,0.121805431427
340641.08625,3832715.4275,0.88,0.943835155143,0.0638351551428
340642.62875,3832719.8025,0.99,0.942597341607,-0.0474026583928
340644.16825,3832724.165,1.0,0.941805439511,-0.058194560489
340645.693,3832728.49125,0.84,0.941805431419,0.101805431419
340647.192625,3832732.745,1.01,0.944798964605,-0.0652010353948
340648.6705,3832736.935,1.09,0.941596658038,-0.148403341962
340650.218,3832741.32375,1.05,0.94420997516,-0.10579002484
340651.772625,3832745.73375,0.97,0.943373135148,-0.0266268648518
340653.279875,3832750.00625,1.11,0.942597361164,-0.167402638836
340656.31525,3832758.61625,0.94,0.94354081784,0.00354081783984
340657.872875,3832763.03625,1.03,0.943444345858,-0.0865556541419
340660.93475,3832771.72,0.94,0.941805431427,0.00180543142721
340662.431625,3832775.96375,1.12,0.941495212328,-0.178504787672
340663.912875,3832779.9875,0.89,0.942597332077,0.0525973320772
340665.419375,3832784.26875,1.12,0.943906472363,-0.176093527637
340666.954,3832788.6275,0.96,0.944207925847,-0.0157920741535
340668.4875,3832792.9825,1.01,0.941589394606,-0.0684106053942
340618.7585,3832660.45625,0.89,0.943835155143,0.0538351551428
340620.315125,3832664.88,0.83,0.941486182118,0.111486182118
340621.827625,3832669.1775,0.85,0.941804907462,0.0918049074618
340623.205125,3832673.43125,0.93,0.941495218316,0.0114952183158
340624.725625,3832677.7475,0.9,0.941805451714,0.0418054517141
340626.198625,3832681.93,0.84,0.94259721098,0.10259721098
340627.723625,3832686.26,0.91,0.941792986818,0.0317929868178
340629.3,3832690.73625,0.91,0.942597332077,0.0325973320772
340630.808125,3832695.02,0.95,0.944204375042,-0.00579562495801
340632.313875,3832699.29125,0.9,0.943542461293,0.0435424612928
340633.839125,3832703.625,1.06,0.943429648072,-0.116570351928
340635.340375,3832707.8875,0.95,0.944799303462,-0.00520069653826
