gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340664.65625,3832703.27,91.74,91.738806453,-0.00119354698576
340666.07375,3832707.2725,92.48,91.7566652896,-0.723334710429
340667.621,3832711.6475,93.16,91.7413122909,-1.41868770906
340669.16025,3832715.995,92.2,91.7644982728,-0.435501727155
340670.666125,3832720.2525,91.9,91.7589394263,-0.141060573674
340672.171375,3832724.5075,91.62,91.7572975552,0.13729755525
340673.698875,3832728.8225,91.66,91.7396538493,0.0796538493229
340675.271625,3832733.2675,91.94,91.7589292429,-0.181070757056
340676.821875,3832737.6525,91.62,91.7589292408,0.138929240804
340678.371875,3832742.02875,91.84,91.7388175437,-0.101182456293
340679.882,3832746.29875,93.03,91.7388121322,-1.29118786777
340681.397625,3832750.58125,91.39,91.7589292408,0.368929240803
340682.926875,3832754.90375,91.76,91.7591996785,-0.000800321489805
340684.446125,3832759.1975,90.97,91.7515417744,0.781541774449
340685.98325,3832763.5425,93.21,91.7396538484,-1.4703461516
340687.469,3832767.74125,92.8,91.7589602955,-1.04103970445
340688.943875,3832772.015,92.32,91.7488942741,-0.571105725915
340690.431625,3832776.21375,92.95,91.7515478799,-1.19845212011
340691.914,3832780.4025,92.33,91.7396538484,-0.590346151599
340693.447625,3832784.735,91.92,91.7515417744,-0.168458225551
340643.636,3832652.24,91.19,91.757299373,0.56729937298
340645.150125,3832656.51875,91.12,91.7396531948,0.619653194816
340646.6925,3832660.8725,92.41,91.7385374884,-0.671462511577
340648.226125,3832665.0975,92.62,91.7413154717,-0.878684528265
340649.75225,3832669.41,91.21,91.7657888945,0.555788894471
340651.287375,3832673.745,91.16,91.7567825535,0.596782553509
340652.852125,3832678.1675,93.79,91.7515417774,-2.03845822265
340654.455625,3832682.7,91.79,91.7363652088,-0.053634791217
340655.888875,3832686.7525,92.4,91.7489087105,-0.65109128953
340657.397625,3832691.01375,92.21,91.7589919853,-0.451008014711
340658.91425,3832695.2975,91.83,91.7515418819,-0.0784581181468
340660.460125,3832699.6675,91.72,91.7488942916,0.0288942915917
340661.97225,3832703.94,92.37,91.7396538484,-0.630346151599
340663.41625,3832708.0175,92.51,91.736395218,-0.773604781979
340664.935,3832712.31375,92.18,91.7413072839,-0.438692716117
340666.48425,3832716.68625,91.2,91.7589285818,0.558928581822
340668.03375,3832721.06625,91.01,91.7515422875,0.741542287525
340669.54275,3832725.33,91.97,91.7589964153,-0.211003584678
340671.04675,3832729.58,91.28,91.7388054465,0.458805446504
340672.59575,3832733.9575,93.1,91.7572981455,-1.34270185454
340674.152,3832738.35625,93.09,91.7644997055,-1.32550029445
340675.687375,3832742.69125,92.05,91.7363670343,-0.313632965674
340677.20275,3832746.975,91.12,91.7396538648,0.619653864753
340678.7355,3832751.30875,92.23,91.7396538877,-0.490346112278
340680.24925,3832755.58375,91.86,91.7645243008,-0.0954756992227
340681.799,3832759.96,93.55,91.7363670331,-1.81363296692
340683.34025,3832764.3175,92.92,91.7363670331,-1.18363296692
340684.823375,3832768.5075,91.98,91.7363670342,-0.243632965844
340686.320375,3832772.8125,92.05,91.7488942909,-0.301105709067
340687.81475,3832777.03125,91.39,91.7396538347,0.349653834694
340689.293625,3832781.2075,92.85,91.7489240777,-1.10107592225
340690.804875,3832785.47875,93.08,91.7396599812,-1.34034001877
340640.976125,3832653.20375,89.44,91.7515417744,2.31154177445
340642.502375,3832657.525,91.08,91.7572981449,0.677298144875
340644.052625,3832661.91125,92.21,91.7388041852,-0.471195814785
340645.566125,3832666.13875,92.01,91.7566725428,-0.25332745716
340647.087125,3832670.44375,91.76,91.7488942909,-0.0111057090556
340648.619625,3832674.7825,92.66,91.7363671692,-0.923632830823
340650.1365,3832679.07625,92.43,91.7488944173,-0.681105582678
340651.697,3832683.49125,91.38,91.7396538484,0.359653848374
340653.214375,3832687.79,91.11,91.7644981242,0.654498124196
340654.725,3832692.06375,91.98,91.7513399421,-0.22866005793
340656.246625,3832696.37125,92.09,91.7413122896,-0.348687710428
340657.7895,3832700.73625,91.66,91.7413166839,0.0813166839497
340659.2865,3832704.975,91.68,91.7396538549,0.0596538548638
340660.7295,3832709.055,91.96,91.757298145,-0.202701855043
340662.29025,3832713.475,91.96,91.7413170931,-0.218682906936
340663.821,3832717.81,91.23,91.7363632825,0.506363282468
340665.330125,3832722.0775,91.71,91.7488951078,0.0388951078303
340666.847875,3832726.37625,91.9,91.7413869646,-0.158613035444
340668.37075,3832730.6875,92.18,91.7388038941,-0.441196105918
340669.939,3832735.1225,92.16,91.764498131,-0.395501868984
340671.4645,3832739.44125,91.31,91.7268713706,0.416871370619
340672.968625,3832743.7,91.98,91.7566655048,-0.223334495215
340674.511,3832748.065,92.39,91.7644981313,-0.625501868722
340676.05175,3832752.425,93.05,91.7644981478,-1.28550185217
340677.583875,3832756.76125,92.43,91.7515418819,-0.678458118122
340679.118375,3832761.02667,92.26,91.7396533911,-0.520346608883
340680.62775,3832765.3775,93.87,91.741312291,-2.12868770897
340682.091875,3832769.5225,91.86,91.7589292408,-0.101070759196
340683.581375,3832773.7775,91.45,91.7572982101,0.30729821005
340685.078125,3832778.01625,92.11,91.7488901521,-0.361109847924
340686.5475,3832782.17125,91.35,91.7573016444,0.407301644427
340688.069125,3832786.48125,91.24,91.7589292408,0.518929240804
340637.955,3832654.18375,92.99,91.7488942909,-1.24110570907
340639.4715,3832658.47875,93.05,91.7572977889,-1.29270221111
340640.99,3832662.78,91.15,91.7566701944,0.606670194391
340642.495875,3832667.0325,93.53,91.7589292408,-1.7710707592
340644.03175,3832671.3825,92.33,91.7363670455,-0.593632954519
340645.535125,3832675.64,92.29,91.7566656875,-0.533334312516
340647.059625,3832679.955,92.1,91.7396544516,-0.360345548388
340648.620375,3832684.37625,92.33,91.7413146748,-0.588685325224
340650.127625,3832688.645,91.46,91.7566653824,0.296665382431
340651.645625,3832692.9425,93.26,91.7572585603,-1.50274143967
340653.163875,3832697.2425,91.53,91.7568702984,0.226870298426
340654.699875,3832701.59,91.41,91.7566653595,0.346665359481
340656.2,3832705.8375,92.15,91.7589292408,-0.391070759212
340657.56575,3832709.7,91.57,91.7368229935,0.166822993524
340659.14625,3832714.1825,91.98,91.7645012423,-0.215498757704
340660.722875,3832718.645,93.48,91.7566653595,-1.72333464054
340662.266375,3832723.01375,92.5,91.7566652096,-0.743334790427
340663.786125,3832727.32,92.47,91.7363745496,-0.733625450378
340665.282,3832731.5525,91.17,91.7572788478,0.587278847835
340666.843375,3832735.9775,91.58,91.7572981398,0.177298139797
340668.392125,3832740.35875,91.31,91.7363670331,0.426367033107
340669.88575,3832744.58875,92.83,91.7572981454,-1.07270185456
340671.3905,3832748.84875,92.41,91.7515417744,-0.658458225553
340672.938,3832753.23375,91.4,91.7488942909,0.348894290934
340674.485375,3832757.61375,92.05,91.7396538484,-0.310346151599
340676.015625,3832761.9475,92.84,91.739653849,-1.10034615103
340677.5485,3832766.28875,93.22,91.7363670443,-1.48363295574
340679.03525,3832770.49875,92.03,91.7572981448,-0.272701855177
340680.513875,3832774.6975,91.79,91.7396544905,-0.0503455095326
340682.012875,3832778.94375,91.85,91.76449813,-0.0855018699885
340683.5095,3832783.1825,92.51,91.7413122909,-0.768687709112
340685.032125,3832787.49,91.35,91.7413122727,0.391312272687
340635.399875,3832654.99125,91.92,91.7392424373,-0.180757562697
340636.933375,3832659.34,91.1,91.7566653593,0.656665359254
340638.472125,3832663.705,90.84,91.7586823411,0.918682341138
340639.949875,3832667.94875,92.01,91.7568027849,-0.25319721513
340641.477125,3832672.2775,90.75,91.7396427151,0.989642715058
340642.987875,3832676.56375,92.18,91.7393682858,-0.440631714231
340644.519125,3832680.90625,92.91,91.7388042113,-1.17119578871
340646.084875,3832685.34625,91.63,91.7572888682,0.12728886818
340647.592875,3832689.625,90.79,91.7489018774,0.958901877441
340649.10725,3832693.91875,91.1,91.7644821184,0.664482118406
340650.636375,3832698.2575,91.15,91.7515417743,0.601541774275
340652.169625,3832702.6025,90.85,91.7488964967,0.89889649672
340653.661,3832706.8325,91.24,91.7572981405,0.517298140526
340655.1325,3832711.00875,91.83,91.7566668741,-0.0733331259344
340656.6615,3832715.34375,91.16,91.75219951,0.592199510043
340658.14875,3832719.56,91.84,91.7388040875,-0.101195912494
340659.686375,3832723.9225,92.33,91.7644985006,-0.565501499422
340661.231625,3832728.305,92.11,91.7263710599,-0.383628940083
340662.716625,3832732.51625,91.78,91.7489207028,-0.0310792971561
340664.277,3832736.94125,91.8,91.7644685367,-0.0355314632683
340665.84125,3832741.37625,91.14,91.7632635218,0.623263521822
340667.355875,3832745.67125,92.26,91.7434461334,-0.516553866602
340668.878375,3832749.9925,91.25,91.7486545771,0.498654577057
340670.395,3832754.29375,93.39,91.758929241,-1.63107075905
340671.911625,3832758.59375,91.64,91.7208119728,0.0808119727646
340673.438875,3832762.92625,91.42,91.7393203334,0.319320333404
340674.97825,3832767.29,90.42,91.7329636315,1.3129636315
340676.464125,3832771.5075,91.87,91.7572978289,-0.112702171093
340677.929875,3832775.64,91.96,91.7420342814,-0.217965718617
340679.420875,3832779.87125,91.52,91.7644981289,0.244498128869
340680.9095,3832784.095,91.04,91.7363670475,0.696367047514
340682.438,3832788.42875,90.86,91.702456508,0.842456508009
340632.633,3832655.93875,92.19,91.7396502785,-0.450349721529
340634.163875,3832660.27875,91.73,91.7509503282,0.0209503282493
340635.693625,3832664.61625,91.43,91.7636055449,0.333605544919
340637.157625,3832668.89,92.02,91.7488942928,-0.271105707204
340638.687875,3832673.22375,91.35,91.7363664636,0.386366463554
340640.201,3832677.5125,92.31,91.7435265757,-0.566473424306
340641.731,3832681.84625,91.25,91.7391588793,0.489158879286
340643.294,3832686.27625,92.02,91.7574247235,-0.262575276531
340644.790625,3832690.52,91.18,91.7413171371,0.561317137101
340646.302625,3832694.8,91.94,91.7363746675,-0.203625332455
340647.833625,3832699.1375,92.64,91.7488942909,-0.891105709067
340649.374375,3832703.50375,91.23,91.7515418995,0.521541899462
340650.88125,3832707.7725,92.97,91.7490312751,-1.22096872487
340652.339,3832711.91,92.03,91.7389218314,-0.291078168568
340653.87325,3832716.25,91.5,91.7559564525,0.255956452545
340655.391,3832720.5525,90.86,91.7568362657,0.896836265703
340656.91,3832724.85625,92.13,91.7515424946,-0.378457505355
340658.419875,3832729.13375,91.46,91.7598453759,0.299845375924
340659.93075,3832733.4175,91.98,91.7396695129,-0.240330487149
340661.489375,3832737.8325,92.09,91.7474568568,-0.342543143226
340663.031,3832742.2,90.8,91.7409742928,0.940974292823
340664.541125,3832746.48,92.13,91.7388015343,-0.391198465703
340666.07275,3832750.8175,90.94,91.7389008082,0.798900808242
340667.604,3832755.15625,90.85,91.7530243642,0.903024364179
340669.126125,3832759.47,91.7,91.7644955993,0.0644955992868
340670.655625,3832763.8025,92.21,91.7491122945,-0.460887705541
340672.183,3832768.1325,91.26,91.732807722,0.472807722015
340673.672625,3832772.3525,92.25,91.7566655484,-0.493334451595
340675.167625,3832776.52,91.99,91.7515423142,-0.238457685778
340676.674,3832780.79125,91.36,91.751541885,0.391541885004
340678.171125,3832785.0375,91.22,91.6553838301,0.435383830095
340679.697375,3832789.36375,91.93,91.7396538484,-0.190346151598
340629.882625,3832656.90125,91.54,91.7413162755,0.201316275477
340631.42475,3832661.27375,90.56,91.7589292408,1.1989292408
340632.94275,3832665.5825,91.98,91.7589270675,-0.221072932539
340634.385875,3832669.81125,92.86,91.7388039646,-1.1211960354
340635.932,3832674.1975,92.96,91.7363670331,-1.22363296692
340637.455625,3832678.515,93.05,91.7572969261,-1.29270307385
340638.984375,3832682.8475,91.97,91.74131219,-0.228687809969
340640.526625,3832687.22125,91.73,91.758929248,0.0289292480226
340642.012375,3832691.435,91.31,91.736366246,0.42636624603
340643.53675,3832695.75375,92.07,91.7572981486,-0.312701851409
340645.064625,3832700.085,91.57,91.7363669951,0.166366995083
340646.598625,3832704.4325,91.98,91.7388038941,-0.241196105908
340648.12275,3832708.75375,90.63,91.6237573353,0.993757335302
340649.57025,3832712.86,90.42,91.6315901066,1.21159010661
340651.0775,3832717.13,91.73,91.7511341579,0.0211341579146
340652.61875,3832721.495,91.58,91.7644981311,0.184498131106
340654.148375,3832725.8325,92.17,91.7565717297,-0.413428270327
340655.6605,3832730.12,91.76,91.756993231,-0.00300676901912
340657.16625,3832734.39,91.77,91.7644416658,-0.00555833418302
340658.72775,3832738.815,91.04,91.7413122909,0.701312290901
340660.263875,3832743.16875,91.3,91.7516025113,0.451602511297
340661.764375,3832747.42125,91.7,91.7602567359,0.0602567358649
340663.30175,3832751.77625,91.81,91.7644980515,-0.0455019485254
340664.83525,3832756.1275,92.07,91.7388040002,-0.331195999792
340666.353,3832760.43125,92.6,91.7233708375,-0.87662916249
340667.888625,3832764.7825,91.87,91.7413122932,-0.128687706785
340669.43025,3832769.15,91.6,91.7568260838,0.156826083819
340670.897,3832773.30875,91.31,91.7955209613,0.485520961313
340672.388375,3832777.4575,90.78,91.7632610582,0.983261058172
340673.901375,3832781.75125,90.65,91.7566655565,1.10666555654
340675.39175,3832785.9775,90.83,91.7411851829,0.91118518291
340676.917125,3832790.305,90.83,91.7514288965,0.92142889653
340627.53225,3832657.50625,91.62,91.7664134112,0.146413411165
340629.068375,3832661.875,91.89,91.7515322026,-0.138467797371
340630.598625,3832666.225,92.41,91.7360913642,-0.673908635825
340632.05525,3832670.565,92.87,91.7446670519,-1.12533294807
340633.590625,3832674.9275,90.69,91.7364038691,1.0464038691
340635.089375,3832679.185,93.04,91.7566600298,-1.28333997019
340636.611625,3832683.51125,90.39,91.7412139767,1.35121397672
340638.169,3832687.93375,92.42,91.7488904048,-0.671109595223
340639.659375,3832692.17,91.82,91.7176512454,-0.102348754617
340641.182875,3832696.49875,91.79,91.7396538484,-0.05034615163
340642.739125,3832700.92,91.41,91.7413123495,0.331312349485
340644.263,3832705.25,91.52,91.7413127223,0.221312722278
340645.754,3832709.485,91.06,91.7503485203,0.690348520294
340647.22075,3832713.655,91.66,91.7572204324,0.0972204324043
340648.73525,3832717.95625,91.32,91.7566435456,0.436643545628
340650.2285,3832722.19875,92.08,91.756665397,-0.323334602985
340651.735125,3832726.47625,92.34,91.7388041378,-0.601195862242
340654.779,3832735.125,92.9,91.751554156,-1.14844584401
340656.331875,3832739.5375,91.0,91.7513919277,0.751391927734
340657.874,3832743.91875,92.74,91.7515417743,-0.9884582257
340659.345875,3832748.0975,91.08,91.7545648181,0.674564818063
340660.87925,3832752.4575,91.71,91.6881705036,-0.0218294964257
340662.41725,3832756.82875,93.4,91.7644981563,-1.63550184373
340663.910625,3832761.06875,91.82,91.7336298131,-0.0863701868936
340665.424125,3832765.37,91.9,91.7311742749,-0.168825725077
340666.945125,3832769.69125,91.46,91.7567403553,0.29674035534
340671.491375,3832782.49625,90.14,91.7437747908,1.60377479077
340672.9935,3832786.7675,91.33,91.7589292988,0.4289292988
340674.523375,3832791.11875,91.17,91.7580387114,0.588038711397
340624.234125,3832658.58875,92.4,91.7644981432,-0.635501856815
340625.7845,3832662.98875,92.24,91.7388091678,-0.501190832236
340627.303,3832667.29875,91.45,91.7413122909,0.291312290889
340628.728875,3832671.58625,91.53,91.7396930878,0.209693087826
340630.27925,3832675.9825,91.5,91.7589292408,0.258929240804
340631.779875,3832680.23875,92.04,91.7413122718,-0.298687728238
340633.286875,3832684.515,91.84,91.7387998768,-0.101200123171
340634.842125,3832688.92375,92.62,91.7589292738,-0.861070726216
340636.346375,3832693.195,93.56,91.7515417744,-1.80845822555
340637.867625,3832697.505,91.88,91.735258529,-0.14474147095
340639.41575,3832701.8975,91.25,91.7567273658,0.506727365844
340640.946125,3832706.23625,91.07,91.7488043728,0.678804372759
340642.45775,3832710.5275,91.96,91.7413122912,-0.218687708763
340643.94725,3832714.7525,91.62,91.7396551999,0.11965519989
340645.47175,3832719.0725,91.43,91.7489337036,0.318933703628
340646.977875,3832723.3475,90.65,91.7488910197,1.09889101965
340648.488125,3832727.63,91.53,91.7570234568,0.22702345676
340649.986625,3832731.87875,91.97,91.7571344165,-0.212865583524
340651.487375,3832736.135,91.31,91.7486647201,0.438664720124
340653.05175,3832740.575,92.33,91.7413122911,-0.588687708871
340654.60175,3832744.97125,91.25,91.756912907,0.506912906961
340656.089625,3832749.19125,91.62,91.734349573,0.114349573029
340657.6235,3832753.54,91.7,91.7367992915,0.0367992915027
340659.15425,3832757.88375,91.1,91.7388024611,0.63880246114
340660.661875,3832762.15875,90.8,91.7589893577,0.958989357682
340662.201375,3832766.525,90.67,91.7390903242,1.06909032424
340663.73025,3832770.8625,92.07,91.7545377765,-0.315462223492
340666.738375,3832779.2525,91.34,91.7515298323,0.411529832319
340668.270625,3832783.60625,90.85,91.7302627264,0.88026272637
340669.75875,3832787.8325,91.55,91.7571020096,0.207102009624
340671.285125,3832792.16375,91.25,91.7568177707,0.50681777068
340621.4805,3832659.50875,90.45,91.7363673375,1.28636733753
340623.016125,3832663.86875,92.16,91.738806126,-0.42119387402
340624.525375,3832668.155,91.84,91.7414549047,-0.0985450953315
340625.950625,3832672.4975,91.37,91.7645677868,0.394567786811
340627.499875,3832676.89125,91.49,91.7588673509,0.268867350905
340628.994,3832681.13,92.98,91.7363670331,-1.24363296692
340630.51275,3832685.43625,92.55,91.7488943243,-0.801105675741
340632.074375,3832689.86625,92.76,91.7413122909,-1.01868770911
340633.540375,3832694.025,91.95,91.7413133233,-0.208686676658
340635.0685,3832698.35875,92.03,91.7566653595,-0.27333464049
340636.645375,3832702.82875,91.67,91.7572985101,0.0872985101125
340638.184375,3832707.1925,91.18,91.7480563696,0.568056369601
340639.71675,3832711.5425,92.17,91.7644981317,-0.405501868298
340641.08625,3832715.4275,92.5,91.7396538484,-0.760346151599
340642.62875,3832719.8025,91.52,91.7350707536,0.21507075365
340644.16825,3832724.165,91.56,91.7576810122,0.197681012206
340645.693,3832728.49125,92.15,91.7644981324,-0.385501867564
340647.192625,3832732.745,91.6,91.7363637661,0.136363766097
340648.6705,3832736.935,91.27,91.7488441938,0.478844193765
340650.218,3832741.32375,91.61,91.7495217394,0.139521739356
340651.772625,3832745.73375,92.01,91.758925028,-0.251074971985
340653.279875,3832750.00625,90.83,91.7387979509,0.908797950891
340656.31525,3832758.61625,90.97,91.7488942144,0.778894214436
340657.872875,3832763.03625,90.57,91.7580048446,1.18800484465
340660.93475,3832771.72,91.57,91.7644864171,0.194486417059
340662.431625,3832775.96375,91.73,91.7515417759,0.0215417759435
340663.912875,3832779.9875,92.38,91.7388040142,-0.641195985769
340665.419375,3832784.26875,91.18,91.7392310956,0.559231095612
340666.954,3832788.6275,91.46,91.7566399459,0.296639945945
340668.4875,3832792.9825,91.86,91.7476509093,-0.112349090667
340618.7585,3832660.45625,93.0,91.739653998,-1.26034600195
340620.315125,3832664.88,91.9,91.7514821644,-0.148517835617
340621.827625,3832669.1775,91.73,91.7645224191,0.0345224191064
340623.205125,3832673.43125,92.47,91.7515398531,-0.718460146938
340624.725625,3832677.7475,92.68,91.7644939445,-0.915506055535
340626.198625,3832681.93,93.32,91.7387995525,-1.58120044745
340627.723625,3832686.26,92.27,91.741313383,-0.528686617049
340629.3,3832690.73625,92.9,91.7388038948,-1.16119610525
340630.808125,3832695.02,91.89,91.7563098694,-0.13369013064
340632.313875,3832699.29125,92.08,91.748988848,-0.33101115199
340633.839125,3832703.625,91.59,91.7584214766,0.168421476647
340635.340375,3832707.8875,92.82,91.7363903366,-1.08360966337
340636.861,3832712.205,91.66,91.7489637238,0.0889637238065
340638.37475,3832716.505,92.42,91.7396538473,-0.680346152727
340639.8745,3832720.76125,91.88,91.7587546318,-0.121245368245
340641.352,3832724.955,91.23,91.7573485879,0.527348587857
340642.852875,3832729.215,91.08,91.7396380721,0.659638072101
340644.363125,3832733.5025,91.79,91.7516894193,-0.0383105806693
340645.885,3832737.825,91.21,91.7488509397,0.538850939719
340647.443625,3832742.2475,90.63,91.7565557012,1.12655570122
340648.97425,3832746.59625,91.24,91.7572902634,0.517290263358
