gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340695.998,3832764.80625,5.37,5.24581489544,-0.124185104556
340697.447375,3832769.16,4.85,5.23749015891,0.387490158912
340698.936375,3832773.35625,5.54,5.24501186159,-0.294988138408
340700.409625,3832777.5125,5.29,5.23354318118,-0.0564568188245
340701.927625,3832781.79375,6.9,5.21772866271,-1.68227133729
340651.95625,3832649.77375,5.02,5.24586953026,0.225869530256
340653.442375,3832653.96875,5.56,5.24496531731,-0.315034682685
340656.590875,3832662.60875,5.73,5.21547493346,-0.514525066538
340658.10975,3832666.89625,4.58,5.26566857687,0.685668576867
340661.17275,3832675.55125,5.35,5.23557674181,-0.114423258187
340662.762625,3832680.04125,5.31,5.24714078319,-0.0628592168055
340664.273125,3832684.315,5.58,5.21771202264,-0.362287977358
340665.77825,3832688.56625,6.89,5.24714078323,-1.64285921677
340667.282375,3832692.815,4.06,5.24714128366,1.18714128366
340670.33075,3832701.4225,6.36,5.23354268407,-1.12645731593
340671.75075,3832705.435,4.82,5.25474274607,0.434742746074
340673.294,3832709.79625,8.12,5.24714078319,-2.87285921681
340674.86025,3832714.225,4.91,5.2547427461,0.344742746097
340676.404125,3832718.5825,5.84,5.21547493308,-0.624525066919
340677.908375,3832722.835,4.98,5.23504568964,0.255045689635
340682.5475,3832735.93875,5.85,5.2547427461,-0.595257253903
340684.071625,3832740.24625,5.8,5.21547493332,-0.584525066685
340685.592,3832744.54,5.32,5.24494497624,-0.0750550237631
340687.1455,3832748.92875,5.4,5.21547493332,-0.184525066684
340688.662125,3832753.21375,5.23,5.24714078321,0.01714078321
340690.158375,3832757.44,5.29,5.24714078319,-0.0428592168054
340691.69625,3832761.7875,5.65,5.23505139723,-0.414948602772
340693.194625,3832766.02,5.34,5.21547493332,-0.124525066685
340694.664375,3832770.335,4.72,5.24494497771,0.524944977709
340696.157125,3832774.54625,5.46,5.23749066822,-0.222509331781
340697.63675,3832778.7225,5.39,5.21547493332,-0.174525066685
340699.155375,3832783.0125,5.87,5.2547427461,-0.615257253903
340649.202375,3832650.48125,6.83,5.21771202031,-1.61228797969
340650.703625,3832654.72,5.0,5.24494497629,0.244944976291
340652.245375,3832659.07375,6.16,5.23747635905,-0.922523640951
340655.347125,3832667.5675,4.63,5.23354318428,0.603543184281
340656.876125,3832671.8875,7.57,5.24586952338,-2.32413047662
340658.415125,3832676.2375,5.11,5.23747635043,0.127476350427
340661.513,3832685.0,6.47,5.24588439553,-1.22411560447
340663.015375,3832689.24125,5.58,5.23360670461,-0.346393295388
340666.073875,3832697.88625,4.77,5.23504568963,0.465045689634
340667.573625,3832702.12625,5.81,5.23504568506,-0.574954314937
340668.995,3832706.14,5.57,5.21771203372,-0.352287966278
340670.54075,3832710.51,4.76,5.23504568963,0.475045689634
340672.093875,3832714.9025,4.21,5.21771202264,1.00771202264
340673.630375,3832719.24625,5.7,5.23747635799,-0.462523642009
340675.140625,3832723.51375,5.66,5.2656685747,-0.394331425296
340676.64525,3832727.7675,4.93,5.21547493332,0.285474933316
340678.215,3832732.2025,4.25,5.24494497624,0.994944976237
340679.781,3832736.63125,6.58,5.2177120227,-1.3622879773
340681.298625,3832740.92,6.57,5.23354318428,-1.33645681572
340682.81225,3832745.1975,5.31,5.23747912663,-0.0725208733688
340684.357,3832749.56375,5.6,5.26566882684,-0.334331173164
340685.885375,3832753.88375,5.49,5.23747635799,-0.252523642009
340687.402125,3832758.1725,7.11,5.24586952338,-1.86413047662
340688.935,3832762.50625,6.7,5.21771202264,-1.48228797736
340690.416625,3832766.6925,5.28,5.24494494056,-0.0350550594376
340691.877375,3832771.0,6.99,5.23360387017,-1.75639612983
340693.370625,3832775.21375,6.14,5.26567122057,-0.874328779427
340694.85,3832779.3925,6.01,5.23513217839,-0.774867821608
340696.37,3832783.68375,4.83,5.215474934,0.385474934004
340646.2765,3832651.48875,6.07,5.21547493332,-0.854525066685
340647.78925,3832655.76375,5.47,5.23747635765,-0.232523642346
340649.328625,3832660.11,4.11,5.23354196871,1.12354196871
340650.865375,3832664.29125,5.5,5.23354318456,-0.266456815438
340652.377625,3832668.565,4.75,5.23704687642,0.487046876425
340653.902,3832672.87375,4.39,5.21770878471,0.82770878471
340655.423375,3832677.17375,5.1,5.25468010846,0.154680108455
340657.00725,3832681.65125,6.2,5.25475639799,-0.945243602013
340658.562375,3832686.05,5.17,5.24713560986,0.0771356098606
340660.06425,3832690.2925,6.53,5.21547493754,-1.31452506246
340661.574875,3832694.56,6.1,5.2177121774,-0.882287822597
340663.155875,3832699.0275,7.78,5.21788015147,-2.56211984853
340664.65625,3832703.27,6.3,5.2374816904,-1.0625183096
340666.07375,3832707.2725,5.1,5.24714064073,0.147140640728
340667.621,3832711.6475,5.98,5.21547493336,-0.764525066636
340669.16025,3832715.995,6.09,5.26567596013,-0.824324039866
340670.666125,3832720.2525,5.57,5.25474611484,-0.315253885162
340672.171375,3832724.5075,5.63,5.21757219849,-0.412427801506
340673.698875,3832728.8225,5.05,5.23504807923,0.185048079233
340675.271625,3832733.2675,5.46,5.25474274838,-0.205257251616
340676.821875,3832737.6525,7.48,5.2547427461,-2.2252572539
340678.371875,3832742.02875,4.66,5.23758649075,0.577586490749
340679.882,3832746.29875,5.66,5.23757172386,-0.422428276137
340681.397625,3832750.58125,5.65,5.2547427461,-0.395257253903
340682.926875,3832754.90375,5.64,5.25670677934,-0.383293220655
340684.446125,3832759.1975,5.29,5.24586952337,-0.044130476625
340685.98325,3832763.5425,7.56,5.23504568963,-2.32495431037
340687.469,3832767.74125,6.35,5.25477111177,-1.09522888823
340688.943875,3832772.015,5.5,5.24494498104,-0.255055018957
340690.431625,3832776.21375,4.01,5.24586960992,1.23586960992
340691.914,3832780.4025,6.64,5.23504568963,-1.40495431037
340693.447625,3832784.735,5.73,5.24586952338,-0.484130476625
340643.636,3832652.24,5.18,5.21771446494,0.037714464936
340645.150125,3832656.51875,2.46,5.23503938663,2.77503938663
340646.6925,3832660.8725,6.72,5.23323446597,-1.48676553403
340648.226125,3832665.0975,6.96,5.21548619612,-1.74451380388
340649.75225,3832669.41,4.32,5.26404928775,0.944049287751
340651.287375,3832673.745,5.88,5.24735225657,-0.63264774343
340652.852125,3832678.1675,6.74,5.24586953104,-1.49413046896
340654.455625,3832682.7,5.46,5.23365573545,-0.226344264553
340655.888875,3832686.7525,5.12,5.24495424655,0.124954246553
340657.397625,3832691.01375,6.5,5.25480881028,-1.24519118972
340658.91425,3832695.2975,6.05,5.24586953375,-0.804130466252
340660.460125,3832699.6675,6.19,5.24494497707,-0.945055022934
340661.97225,3832703.94,6.0,5.23504569072,-0.764954309284
340663.41625,3832708.0175,6.05,5.23361885067,-0.816381149329
340664.935,3832712.31375,5.71,5.21548159134,-0.494518408663
340666.48425,3832716.68625,5.92,5.25474393094,-0.665256069057
340668.03375,3832721.06625,5.11,5.24587084842,0.135870848417
340669.54275,3832725.33,5.6,5.25481002313,-0.345189976874
340671.04675,3832729.58,4.16,5.2374746471,1.0774746471
340672.59575,3832733.9575,6.5,5.21771202409,-1.28228797591
340674.152,3832738.35625,5.78,5.26567789987,-0.514322100128
340675.687375,3832742.69125,6.89,5.23354318523,-1.65645681477
340677.20275,3832746.975,5.51,5.23504569625,-0.274954303754
340678.7355,3832751.30875,6.07,5.23504575973,-0.834954240274
340680.24925,3832755.58375,6.29,5.26626945993,-1.02373054007
340681.799,3832759.96,6.01,5.23354318428,-0.776456815719
340683.34025,3832764.3175,5.75,5.23354318391,-0.516456816087
340684.823375,3832768.5075,4.6,5.23354318432,0.633543184321
340686.320375,3832772.8125,6.24,5.24494497624,-0.995055023763
340687.81475,3832777.03125,3.94,5.23504563331,1.29504563331
340689.293625,3832781.2075,6.26,5.24497630095,-1.01502369905
340690.804875,3832785.47875,5.36,5.23503948784,-0.124960512157
340640.976125,3832653.20375,3.47,5.24586952338,1.77586952338
340642.502375,3832657.525,5.84,5.21772199377,-0.622278006234
340644.052625,3832661.91125,3.15,5.23747663483,2.08747663483
340645.566125,3832666.13875,5.45,5.24715106941,-0.202848930591
340647.087125,3832670.44375,5.49,5.24494497624,-0.245055023755
340648.619625,3832674.7825,5.89,5.23354332038,-0.656456679619
340650.1365,3832679.07625,5.72,5.24494471179,-0.475055288213
340651.697,3832683.49125,6.41,5.23504568966,-1.17495431034
340653.214375,3832687.79,5.74,5.26566856702,-0.474331432983
340654.725,3832692.06375,5.59,5.24549579771,-0.344504202294
340656.246625,3832696.37125,5.3,5.21547493097,-0.0845250690337
340657.7895,3832700.73625,6.45,5.21548238233,-1.23451761767
340659.2865,3832704.975,6.63,5.23504570429,-1.39495429571
340660.7295,3832709.055,6.03,5.21771202566,-0.812287974344
340662.29025,3832713.475,5.08,5.21546144835,0.135461448348
340663.821,3832717.81,6.58,5.23354221578,-1.34645778422
340665.330125,3832722.0775,2.42,5.24496060763,2.82496060763
340666.847875,3832726.37625,6.08,5.21557317586,-0.864426824144
340668.37075,3832730.6875,4.77,5.2374763545,0.467476354504
340669.939,3832735.1225,5.14,5.26566857453,0.125668574534
340671.4645,3832739.44125,4.31,5.22370010514,0.913700105135
340672.968625,3832743.7,6.17,5.24714092852,-0.922859071481
340674.511,3832748.065,5.4,5.26566857466,-0.134331425342
340676.05175,3832752.425,7.13,5.26566869139,-1.86433130861
340677.583875,3832756.76125,5.48,5.24586956893,-0.234130431075
340679.118375,3832761.02667,5.44,5.23504523225,-0.204954767755
340680.62775,3832765.3775,5.83,5.21547493334,-0.614525066663
340682.091875,3832769.5225,5.08,5.2547427461,0.174742746097
340683.581375,3832773.7775,5.17,5.21771234538,0.0477123453751
340685.078125,3832778.01625,5.78,5.2449428385,-0.535057161499
340686.5475,3832782.17125,4.99,5.21771841506,0.227718415061
340688.069125,3832786.48125,4.26,5.2547427461,0.994742746097
340637.955,3832654.18375,7.54,5.24494497624,-2.29505502376
340639.4715,3832658.47875,4.81,5.21771200362,0.407712003621
340640.99,3832662.78,5.31,5.24714165119,-0.0628583488115
340642.495875,3832667.0325,5.54,5.2547427461,-0.285257253903
340644.03175,3832671.3825,5.44,5.23354320623,-0.206456793773
340645.535125,3832675.64,4.78,5.24714068931,0.467140689314
340647.059625,3832679.955,5.08,5.23504532472,0.155045324723
340648.620375,3832684.37625,6.05,5.21547682489,-0.834523175106
340650.127625,3832688.645,4.76,5.24714077917,0.48714077917
340651.645625,3832692.9425,5.5,5.21764761096,-0.282352389036
340653.163875,3832697.2425,4.91,5.24756722438,0.337567224379
340654.699875,3832701.59,6.25,5.24714078321,-1.00285921679
340656.2,3832705.8375,5.55,5.25474274616,-0.295257253838
340657.56575,3832709.7,4.97,5.23362084798,0.263620847979
340659.14625,3832714.1825,4.7,5.26566554863,0.565665548633
340660.722875,3832718.645,7.34,5.24714078319,-2.09285921681
340662.266375,3832723.01375,6.86,5.24714047828,-1.61285952172
340663.786125,3832727.32,7.11,5.2336313141,-1.8763686859
340665.282,3832731.5525,4.64,5.24831848261,0.608318482612
340666.843375,3832735.9775,5.37,5.21770802766,-0.152291972342
340668.392125,3832740.35875,6.71,5.23354318431,-1.47645681569
340669.88575,3832744.58875,6.17,5.21771202321,-0.952287976787
340671.3905,3832748.84875,6.48,5.24586952338,-1.23413047662
340672.938,3832753.23375,6.72,5.24494497624,-1.47505502376
340674.485375,3832757.61375,5.77,5.23504568963,-0.534954310366
340676.015625,3832761.9475,6.67,5.23504569011,-1.43495430989
340677.5485,3832766.28875,2.91,5.23354318709,2.32354318709
340679.03525,3832770.49875,5.51,5.21771202279,-0.292287977208
340680.513875,3832774.6975,5.23,5.23504626595,0.00504626595324
340682.012875,3832778.94375,3.09,5.26566857134,2.17566857134
340683.5095,3832783.1825,5.96,5.21547493332,-0.744525066685
340685.032125,3832787.49,2.31,5.2154747966,2.9054747966
340635.399875,3832654.99125,5.59,5.23504571256,-0.354954287441
340636.933375,3832659.34,5.62,5.24714078335,-0.37285921665
340638.472125,3832663.705,3.7,5.25366638924,1.55366638924
340639.949875,3832667.94875,5.62,5.24728118154,-0.372718818464
340641.477125,3832672.2775,3.88,5.23450961319,1.35450961319
340642.987875,3832676.56375,4.64,5.23475677303,0.594756773029
340644.519125,3832680.90625,6.13,5.23747654187,-0.892523458127
340646.084875,3832685.34625,4.59,5.21776076278,0.627760762782
340647.592875,3832689.625,3.81,5.24494958288,1.43494958288
340649.10725,3832693.91875,4.05,5.26565076515,1.21565076515
340650.636375,3832698.2575,6.12,5.24586952315,-0.874130476849
340652.169625,3832702.6025,6.54,5.24494740657,-1.29505259343
340653.661,3832706.8325,5.65,5.21771203321,-0.432287966794
340655.1325,3832711.00875,5.39,5.24714230027,-0.14285769973
340656.6615,3832715.34375,3.93,5.24680062156,1.31680062156
340658.14875,3832719.56,6.19,5.23747620898,-0.952523791024
340659.686375,3832723.9225,6.09,5.26566897922,-0.824331020783
340661.231625,3832728.305,5.74,5.13725872213,-0.602741277873
340662.716625,3832732.51625,5.08,5.24498817834,0.164988178343
340664.277,3832736.94125,4.91,5.26584256597,0.355842565975
340665.84125,3832741.37625,4.55,5.26429973467,0.714299734666
340667.355875,3832745.67125,6.27,5.24288735774,-1.02711264226
340668.878375,3832749.9925,5.15,5.2446919571,0.0946919571012
340670.395,3832754.29375,6.07,5.25474274686,-0.815257253142
340671.911625,3832758.59375,3.53,5.21455640007,1.68455640007
340673.438875,3832762.92625,1.81,5.23088093663,3.42088093663
340674.97825,3832767.29,3.24,5.21799033113,1.97799033113
340676.464125,3832771.5075,4.55,5.21768283119,0.667682831185
340677.929875,3832775.64,5.85,5.21548279838,-0.634517201623
340679.420875,3832779.87125,5.15,5.26566857948,0.115668579481
340680.9095,3832784.095,1.97,5.23354313565,3.26354313565
340682.438,3832788.42875,3.14,5.13325150672,1.99325150672
340632.633,3832655.93875,4.48,5.23507598137,0.755075981372
340634.163875,3832660.27875,4.35,5.24521328067,0.895213280671
340635.693625,3832664.61625,4.0,5.26458348174,1.26458348174
340637.157625,3832668.89,4.91,5.24494497731,0.334944977306
340638.687875,3832673.22375,5.65,5.23349386941,-0.416506130588
340640.201,3832677.5125,5.42,5.24069317792,-0.179306822075
340641.731,3832681.84625,2.03,5.22784975745,3.19784975745
340643.294,3832686.27625,5.51,5.21796379776,-0.292036202238
340644.790625,3832690.52,4.54,5.21547532534,0.675475325339
340646.302625,3832694.8,5.12,5.23355194657,0.113551946572
340647.833625,3832699.1375,5.88,5.24494497624,-0.635055023763
340649.374375,3832703.50375,7.31,5.24586952703,-2.06413047297
340650.88125,3832707.7725,6.61,5.2450728661,-1.3649271339
340652.339,3832711.91,6.29,5.23753530335,-1.05246469665
340653.87325,3832716.25,4.01,5.25413160691,1.24413160691
340655.391,3832720.5525,3.88,5.24461077984,1.36461077984
340656.91,3832724.85625,6.08,5.24587347087,-0.834126529129
340658.419875,3832729.13375,3.76,5.26481511951,1.50481511951
340659.93075,3832733.4175,6.05,5.23505681705,-0.814943182948
340661.489375,3832737.8325,5.63,5.25232939838,-0.377670601624
340663.031,3832742.2,3.51,5.21506135609,1.70506135609
340664.541125,3832746.48,5.8,5.23747321796,-0.562526782039
340666.07275,3832750.8175,4.4,5.18052064183,0.780520641827
340667.604,3832755.15625,0.29,5.20644478566,4.91644478566
340669.126125,3832759.47,4.8,5.2656587979,0.465658797905
340670.655625,3832763.8025,5.32,5.24593540876,-0.0740645912422
340672.183,3832768.1325,2.79,5.2220402951,2.4320402951
340673.672625,3832772.3525,3.48,5.24700072386,1.76700072386
340675.167625,3832776.52,4.64,5.2460189838,0.606018983797
340676.674,3832780.79125,3.79,5.24587452638,1.45587452638
340678.171125,3832785.0375,1.42,5.12464051772,3.70464051772
340679.697375,3832789.36375,5.62,5.23504568964,-0.384954310364
340629.882625,3832656.90125,5.55,5.21547530971,-0.334524690295
340631.42475,3832661.27375,3.33,5.2547427461,1.9247427461
340632.94275,3832665.5825,5.32,5.25474845399,-0.065251546012
340634.385875,3832669.81125,6.89,5.23747671875,-1.65252328125
340635.932,3832674.1975,6.23,5.23354318428,-0.996456815723
340637.455625,3832678.515,5.51,5.21771206183,-0.292287938172
340638.984375,3832682.8475,4.84,5.21547464788,0.37547464788
340640.526625,3832687.22125,4.35,5.2547427375,0.904742737501
340642.012375,3832691.435,3.06,5.23353949332,2.17353949332
340643.53675,3832695.75375,6.25,5.21771895882,-1.03228104118
340645.064625,3832700.085,5.06,5.2335432136,0.173543213599
340646.598625,3832704.4325,5.1,5.23747635799,0.137476357991
340648.12275,3832708.75375,3.87,5.16381090789,1.29381090789
340649.57025,3832712.86,4.52,5.13276371213,0.612763712127
340651.0775,3832717.13,5.35,5.24509223285,-0.104907767146
340652.61875,3832721.495,5.93,5.26566857442,-0.664331425576
340654.148375,3832725.8325,4.31,5.24706772744,0.937067727445
340655.6605,3832730.12,5.83,5.21697804082,-0.613021959183
340657.16625,3832734.39,4.53,5.26564361322,0.735643613224
340658.72775,3832738.815,5.14,5.21547398721,0.0754739872107
340660.263875,3832743.16875,4.89,5.24562867215,0.355628672152
340661.764375,3832747.42125,4.84,5.23028458673,0.390284586729
340663.30175,3832751.77625,4.84,5.26566849991,0.42566849991
340664.83525,3832756.1275,4.09,5.2324616237,1.1424616237
340666.353,3832760.43125,4.0,5.16313764923,1.16313764923
340667.888625,3832764.7825,5.26,5.2154749318,-0.0445250681952
340669.43025,3832769.15,4.47,5.21733624828,0.747336248281
340670.897,3832773.30875,3.5,5.194334552,1.694334552
340672.388375,3832777.4575,2.82,5.26394359359,2.44394359359
340673.901375,3832781.75125,4.28,5.24714080094,0.967140800942
340675.39175,3832785.9775,2.81,5.21530974901,2.40530974901
340676.917125,3832790.305,4.66,5.24557386194,0.585573861943
340627.53225,3832657.50625,5.73,5.26313087938,-0.466869120623
340629.068375,3832661.875,4.79,5.24584653652,0.455846536518
340630.598625,3832666.225,6.26,5.24051270357,-1.01948729643
340632.05525,3832670.565,6.44,5.21621989216,-1.22378010784
340633.590625,3832674.9275,5.15,5.23365414546,0.0836541454559
340635.089375,3832679.185,5.85,5.24713508599,-0.602864914012
340636.611625,3832683.51125,4.07,5.21203244275,1.14203244275
340638.169,3832687.93375,5.1,5.24494441512,0.144944415121
340639.659375,3832692.17,4.85,5.20129474843,0.351294748434
340641.182875,3832696.49875,5.73,5.23504568962,-0.49495431038
340642.739125,3832700.92,5.11,5.21547502494,0.105475024937
340644.263,3832705.25,6.24,5.21547538928,-1.02452461072
340645.754,3832709.485,3.62,5.24271412097,1.62271412097
340647.22075,3832713.655,4.8,5.21759473082,0.417594730818
340648.73525,3832717.95625,5.3,5.24710648672,-0.0528935132788
340650.2285,3832722.19875,5.64,5.24714079279,-0.392859207212
340651.735125,3832726.47625,5.4,5.23739364952,-0.162606350484
340654.779,3832735.125,5.83,5.24599467211,-0.584005327892
340656.331875,3832739.5375,4.45,5.24604924012,0.796049240118
340657.874,3832743.91875,6.27,5.24586952346,-1.02413047654
340659.345875,3832748.0975,2.93,5.262029695,2.332029695
340660.87925,3832752.4575,5.22,5.1770510904,-0.0429489096025
340662.41725,3832756.82875,6.12,5.26566859884,-0.85433140116
340663.910625,3832761.06875,4.55,5.20855864833,0.658558648327
340665.424125,3832765.37,5.33,5.2226490856,-0.107350914397
340666.945125,3832769.69125,4.45,5.25246881412,0.802468814122
340671.491375,3832782.49625,3.51,5.23810813462,1.72810813462
340672.9935,3832786.7675,4.5,5.25474275627,0.75474275627
340674.523375,3832791.11875,5.76,5.25356697364,-0.506433026362
340624.234125,3832658.58875,6.38,5.26566857387,-1.11433142613
340625.7845,3832662.98875,5.2,5.23747661409,0.0374766140866
340627.303,3832667.29875,5.35,5.21547493332,-0.134525066685
340628.728875,3832671.58625,5.73,5.23504950272,-0.494950497278
340630.27925,3832675.9825,4.35,5.2547427461,0.904742746097
340631.779875,3832680.23875,3.46,5.21547284028,1.75547284028
340633.286875,3832684.515,4.3,5.23749096018,0.937490960184
340634.842125,3832688.92375,7.17,5.25474267102,-1.91525732898
340636.346375,3832693.195,6.12,5.24586952338,-0.874130476625
340637.867625,3832697.505,3.76,5.23072447967,1.47072447967
340639.41575,3832701.8975,3.72,5.24446734545,1.52446734545
340640.946125,3832706.23625,3.49,5.24471728641,1.75471728641
340642.45775,3832710.5275,5.9,5.21547493344,-0.684525066563
340643.94725,3832714.7525,3.93,5.23501905073,1.30501905073
340645.47175,3832719.0725,5.69,5.24496566292,-0.445034337081
340646.977875,3832723.3475,1.94,5.24493203153,3.30493203153
340648.488125,3832727.63,5.64,5.21671905934,-0.423280940662
340649.986625,3832731.87875,3.76,5.21724741163,1.45724741163
340651.487375,3832736.135,4.77,5.24477071238,0.47477071238
340653.05175,3832740.575,6.79,5.21547493365,-1.57452506635
340654.60175,3832744.97125,3.84,5.2173941974,1.3773941974
340656.089625,3832749.19125,4.65,5.21887077125,0.568870771252
340657.6235,3832753.54,5.93,5.17998709279,-0.750012907209
340659.15425,3832757.88375,2.89,5.23746603848,2.34746603848
340660.661875,3832762.15875,2.57,5.25373630431,2.68373630431
340662.201375,3832766.525,4.39,5.2371779514,0.847177951401
340663.73025,3832770.8625,5.8,5.24037647788,-0.559623522124
340666.738375,3832779.2525,4.0,5.24586079818,1.24586079818
340668.270625,3832783.60625,3.82,5.19024566997,1.37024566997
340669.75875,3832787.8325,4.01,5.21741849501,1.20741849501
340671.285125,3832792.16375,4.32,5.25594204931,0.935942049308
340621.4805,3832659.50875,6.04,5.23354334085,-0.806456659146
340623.016125,3832663.86875,5.69,5.23747717361,-0.452522826394
340624.525375,3832668.155,5.74,5.21556995558,-0.524430044423
340625.950625,3832672.4975,4.19,5.2656017135,1.0756017135
340627.499875,3832676.89125,3.89,5.25471442044,1.36471442044
340628.994,3832681.13,6.04,5.23354318428,-0.806456815719
340630.51275,3832685.43625,5.48,5.24494490877,-0.23505509123
340632.074375,3832689.86625,7.22,5.21547493332,-2.00452506668
340633.540375,3832694.025,6.2,5.21546329556,-0.984536704436
340635.0685,3832698.35875,5.73,5.24714081585,-0.482859184152
340636.645375,3832702.82875,5.29,5.21771193893,-0.0722880610695
340638.184375,3832707.1925,4.2,5.24208657148,1.04208657148
340639.71675,3832711.5425,6.13,5.26566857466,-0.864331425339
340641.08625,3832715.4275,6.01,5.23504568963,-0.774954310366
340642.62875,3832719.8025,3.95,5.24232447959,1.29232447959
340644.16825,3832724.165,5.44,5.21841546766,-0.221584532343
340645.693,3832728.49125,5.99,5.26566857702,-0.724331422982
340647.192625,3832732.745,4.82,5.23353841887,0.413538418871
340648.6705,3832736.935,4.2,5.24284415356,1.04284415356
340650.218,3832741.32375,4.51,5.24900468329,0.739004683287
340651.772625,3832745.73375,4.49,5.25448498616,0.764484986161
340653.279875,3832750.00625,1.42,5.23746750149,3.81746750149
340656.31525,3832758.61625,3.68,5.24494490128,1.56494490128
340657.872875,3832763.03625,0.88,5.25373247193,4.37373247193
340660.93475,3832771.72,4.64,5.26564783119,0.625647831194
340662.431625,3832775.96375,4.6,5.24586953277,0.645869532766
340663.912875,3832779.9875,5.57,5.23747638695,-0.332523613052
340665.419375,3832784.26875,3.14,5.23369653584,2.09369653584
340666.954,3832788.6275,5.16,5.24710511919,0.0871051191915
340668.4875,3832792.9825,5.14,5.24226126529,0.102261265295
340618.7585,3832660.45625,6.01,5.23504573148,-0.774954268522
340620.315125,3832664.88,5.47,5.24614023206,-0.223859767943
340621.827625,3832669.1775,5.12,5.26573460952,0.145734609522
340623.205125,3832673.43125,5.15,5.24583427617,0.095834276171
340624.725625,3832677.7475,5.55,5.265664854,-0.284335145996
340626.198625,3832681.93,6.25,5.23749175923,-1.01250824077
340627.723625,3832686.26,5.82,5.21547538616,-0.604524613836
340629.3,3832690.73625,5.09,5.23747635731,0.147476357313
340630.808125,3832695.02,4.57,5.24707194191,0.677071941914
340632.313875,3832699.29125,5.12,5.24485798254,0.124857982537
340633.839125,3832703.625,4.85,5.25385322866,0.403853228658
340635.340375,3832707.8875,4.54,5.2335336569,0.693533656899
340636.861,3832712.205,5.71,5.2436151423,-0.466384857701
340638.37475,3832716.505,5.36,5.23504566895,-0.124954331047
340639.8745,3832720.76125,4.56,5.25546111737,0.695461117374
340641.352,3832724.955,4.32,5.21760029778,0.897600297785
340642.852875,3832729.215,3.83,5.23502796262,1.40502796262
340644.363125,3832733.5025,4.86,5.24587759378,0.38587759378
340645.885,3832737.825,3.95,5.2450365236,1.2950365236
340647.443625,3832742.2475,2.8,5.24688160532,2.44688160532
340648.97425,3832746.59625,5.06,5.21770567993,0.157705679935
