gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340648.226125,3832665.0975,7.12,8.00185186837,0.881851868367
340649.75225,3832669.41,9.05,7.90484401906,-1.14515598094
340651.287375,3832673.745,7.68,7.94939461415,0.269394614154
340652.852125,3832678.1675,8.93,7.90436205174,-1.02563794826
340654.455625,3832682.7,7.84,8.00925162304,0.169251623042
340655.888875,3832686.7525,8.53,7.91384424206,-0.616155757936
340657.397625,3832691.01375,5.28,7.89709640961,2.61709640961
340658.91425,3832695.2975,7.36,7.90436217008,0.544362170078
340660.460125,3832699.6675,4.67,7.91383475333,3.24383475333
340661.97225,3832703.94,5.22,7.94894789867,2.72894789867
340663.41625,3832708.0175,9.19,8.00929503731,-1.18070496269
340664.935,3832712.31375,8.57,8.00184866337,-0.568151336629
340666.48425,3832716.68625,8.76,7.89703566718,-0.86296433282
340668.03375,3832721.06625,11.69,7.90436757644,-3.78563242356
340669.54275,3832725.33,7.9,7.89697062514,-0.00302937486495
340671.04675,3832729.58,11.27,7.93396581189,-3.33603418811
340672.59575,3832733.9575,5.07,7.97027977068,2.90027977068
340674.152,3832738.35625,7.56,7.8952557142,0.3352557142
340675.687375,3832742.69125,5.15,8.00937058994,2.85937058994
340677.20275,3832746.975,6.04,7.94894793304,1.90894793304
340678.7355,3832751.30875,6.09,7.94894788961,1.85894788961
340680.24925,3832755.58375,6.8,7.89656526219,1.09656526219
340681.799,3832759.96,5.93,8.0093705893,2.0793705893
340683.34025,3832764.3175,8.7,8.00937058955,-0.690629410451
340684.823375,3832768.5075,8.83,8.00937059038,-0.820629409623
340686.320375,3832772.8125,4.87,7.9138347546,3.0438347546
340687.81475,3832777.03125,11.52,7.94894798605,-3.57105201395
340689.293625,3832781.2075,6.45,7.91380342988,1.46380342988
340690.804875,3832785.47875,10.09,7.94895407884,-2.14104592116
340640.976125,3832653.20375,3.65,7.90436205955,4.25436205955
340642.502375,3832657.525,5.57,7.97023867855,2.40023867855
340644.052625,3832661.91125,11.39,7.93389441933,-3.45610558067
340645.566125,3832666.13875,8.94,7.94942348897,-0.990576511026
340647.087125,3832670.44375,5.88,7.91383475456,2.03383475456
340648.619625,3832674.7825,4.21,8.00937068193,3.79937068193
340650.1365,3832679.07625,9.97,7.91383508448,-2.05616491552
340651.697,3832683.49125,5.41,7.94894789989,2.53894789989
340653.214375,3832687.79,6.83,7.89526377286,1.06526377286
340654.725,3832692.06375,8.46,7.90323940227,-0.556760597731
340656.246625,3832696.37125,9.26,8.00185326352,-1.25814673648
340657.7895,3832700.73625,5.87,8.00184257679,2.13184257679
340659.2865,3832704.975,7.24,7.94894787017,0.708947870173
340660.7295,3832709.055,9.97,7.97027976843,-1.99972023157
340662.29025,3832713.475,10.06,8.00188605589,-2.05811394411
340663.821,3832717.81,6.09,8.00937412659,1.91937412659
340665.330125,3832722.0775,6.63,7.91382290627,1.28382290627
340666.847875,3832726.37625,7.3,8.00174457855,0.701744578552
340668.37075,3832730.6875,9.27,7.93389420489,-1.33610579511
340669.939,3832735.1225,8.31,7.89526381515,-0.414736184848
340671.4645,3832739.44125,10.78,8.03028424166,-2.74971575834
340672.968625,3832743.7,4.99,7.94940345526,2.95940345526
340674.511,3832748.065,9.45,7.89526381502,-1.55473618498
340676.05175,3832752.425,8.02,7.89526366983,-0.124736330174
340677.583875,3832756.76125,9.19,7.90436189406,-1.28563810594
340679.118375,3832761.02667,8.9,7.94894785114,-0.951052148859
340680.62775,3832765.3775,7.29,8.00185327507,0.711853275073
340682.091875,3832769.5225,12.14,7.89703519885,-4.24296480115
340683.581375,3832773.7775,9.64,7.97027918999,-1.66972081001
340685.078125,3832778.01625,8.58,7.91383477467,-0.666165225328
340686.5475,3832782.17125,7.84,7.97028683081,0.130286830811
340688.069125,3832786.48125,11.05,7.89703519885,-3.15296480115
340637.955,3832654.18375,3.47,7.9138347546,4.4438347546
340639.4715,3832658.47875,9.84,7.97027907482,-1.86972092518
340640.99,3832662.78,5.8,7.94940805192,2.14940805192
340642.495875,3832667.0325,4.78,7.89703519885,3.11703519885
340644.03175,3832671.3825,8.63,8.00937059861,-0.62062940139
340645.535125,3832675.64,11.24,7.94940404319,-3.29059595681
340647.059625,3832679.955,8.53,7.94894908105,-0.581050918952
340648.620375,3832684.37625,11.06,8.0018650839,-3.0581349161
340650.127625,3832688.645,8.36,7.94940350072,-0.410596499281
340651.645625,3832692.9425,7.48,7.97073211516,0.49073211516
340653.163875,3832697.2425,7.14,7.95006378696,0.810063786963
340654.699875,3832701.59,5.2,7.94940345519,2.74940345519
340656.2,3832705.8375,5.42,7.89703519875,2.47703519875
340657.56575,3832709.7,10.16,8.00917397639,-2.15082602361
340659.14625,3832714.1825,9.33,7.89529630635,-1.43470369365
340660.722875,3832718.645,3.51,7.94940345526,4.43940345526
340662.266375,3832723.01375,6.68,7.94940517862,1.26940517862
340663.786125,3832727.32,7.16,8.0092977069,0.8492977069
340665.282,3832731.5525,12.93,7.91643457728,-5.01356542272
340666.843375,3832735.9775,8.89,7.97028663538,-0.91971336462
340668.392125,3832740.35875,3.12,8.00937058915,4.88937058915
340669.88575,3832744.58875,6.27,7.97027977011,1.70027977011
340671.3905,3832748.84875,8.92,7.90436205958,-1.01563794042
340672.938,3832753.23375,7.64,7.9138347546,0.273834754595
340674.485375,3832757.61375,10.08,7.94894789994,-2.13105210006
340676.015625,3832761.9475,5.12,7.94894789937,2.82894789937
340677.5485,3832766.28875,6.34,8.00937060867,1.66937060867
340679.03525,3832770.49875,5.11,7.97027977053,2.86027977053
340680.513875,3832774.6975,7.86,7.94894825601,0.0889482560068
340682.012875,3832778.94375,12.63,7.89526381835,-4.73473618165
340683.5095,3832783.1825,8.44,8.00185323565,-0.43814676435
340685.032125,3832787.49,14.39,8.00185341699,-6.38814658301
340635.399875,3832654.99125,10.02,7.94894788602,-2.07105211398
340636.933375,3832659.34,8.6,7.94940345458,-0.650596545423
340638.472125,3832663.705,12.77,7.89811162019,-4.87188837981
340639.949875,3832667.94875,8.08,7.95008635863,-0.129913641374
340641.477125,3832672.2775,11.36,7.94963526358,-3.41036473642
340642.987875,3832676.56375,10.31,7.94924589745,-2.36075410255
340644.519125,3832680.90625,7.1,7.93389585757,0.833895857571
340646.084875,3832685.34625,7.77,7.97019738495,0.200197384947
340647.592875,3832689.625,9.31,7.91384834229,-1.39615165771
340649.10725,3832693.91875,13.68,7.8952830501,-5.7847169499
340650.636375,3832698.2575,5.69,7.90436205971,2.21436205971
340652.169625,3832702.6025,7.18,7.91383845104,0.733838451037
340653.661,3832706.8325,6.37,7.97027975684,1.60027975684
340655.1325,3832711.00875,6.18,7.94940193676,1.76940193676
340656.6615,3832715.34375,10.79,7.90509250593,-2.88490749407
340658.14875,3832719.56,7.89,7.93389679732,0.0438967973198
340659.686375,3832723.9225,8.74,7.89526547273,-0.844734527274
340661.231625,3832728.305,8.24,8.08008069238,-0.159919307621
340662.716625,3832732.51625,9.04,7.91392535915,-1.12607464085
340664.277,3832736.94125,9.59,7.8955243994,-1.6944756006
340665.84125,3832741.37625,10.58,7.89644177707,-2.68355822293
340667.355875,3832745.67125,8.01,7.95251421444,-0.0574857855578
340668.878375,3832749.9925,7.56,7.91420917728,0.354209177279
340670.395,3832754.29375,9.16,7.89703519809,-1.26296480191
340671.911625,3832758.59375,12.45,7.9261463522,-4.5238536478
340673.438875,3832762.92625,14.14,7.9279202947,-6.2120797053
340674.97825,3832767.29,13.39,7.96724523518,-5.42275476482
340676.464125,3832771.5075,10.43,7.9703181997,-2.4596818003
340677.929875,3832775.64,5.96,8.00059545407,2.04059545407
340679.420875,3832779.87125,7.9,7.89526382734,-0.00473617265704
340680.9095,3832784.095,13.95,8.0093706874,-5.9406293126
340682.438,3832788.42875,12.62,8.02755858652,-4.59244141348
340632.633,3832655.93875,9.41,7.94894866181,-1.46105133819
340634.163875,3832660.27875,9.56,7.90501837004,-1.65498162996
340635.693625,3832664.61625,13.73,7.89634890794,-5.83365109206
340637.157625,3832668.89,10.09,7.91383475573,-2.17616524427
340638.687875,3832673.22375,7.11,8.00935794875,0.899357948746
340640.201,3832677.5125,8.93,8.00330352651,-0.926696473487
340641.731,3832681.84625,11.57,7.97396343762,-3.59603656238
340643.294,3832686.27625,8.84,7.97031968377,-0.869680316231
340644.790625,3832690.52,8.43,8.00186238605,-0.428137613952
340646.302625,3832694.8,8.73,8.00939242492,-0.720607575081
340647.833625,3832699.1375,9.66,7.9138347546,-1.7461652454
340649.374375,3832703.50375,5.31,7.90436192001,2.59436192001
340650.88125,3832707.7725,7.15,7.91369707073,0.763697070727
340652.339,3832711.91,5.56,7.93377710648,2.37377710648
340653.87325,3832716.25,10.13,7.90680142859,-2.22319857141
340655.391,3832720.5525,12.29,7.9071987562,-4.3828012438
340656.91,3832724.85625,4.77,7.90435867554,3.13435867554
340658.419875,3832729.13375,11.95,7.96429680068,-3.98570319932
340659.93075,3832733.4175,7.2,7.94893896859,0.74893896859
340661.489375,3832737.8325,9.1,7.94906717849,-1.15093282151
340663.031,3832742.2,9.71,8.03443305713,-1.67556694287
340664.541125,3832746.48,9.0,7.93390197613,-1.06609802387
340666.07275,3832750.8175,8.52,8.00468503279,-0.51531496721
340667.604,3832755.15625,16.51,7.98160642514,-8.52839357486
340669.126125,3832759.47,10.59,7.89527915506,-2.69472084494
340670.655625,3832763.8025,7.26,7.91187375373,0.651873753728
340672.183,3832768.1325,14.87,7.92831747149,-6.94168252851
340673.672625,3832772.3525,11.52,7.94964818125,-3.57035181875
340675.167625,3832776.52,11.06,7.90450133962,-3.15549866038
340676.674,3832780.79125,10.22,7.90435922358,-2.31564077642
340678.171125,3832785.0375,15.48,8.03207680632,-7.44792319368
340679.697375,3832789.36375,9.35,7.94894789994,-1.40105210006
340629.882625,3832656.90125,7.77,8.00188118971,0.231881189711
340631.42475,3832661.27375,5.19,7.89703519885,2.70703519885
340632.94275,3832665.5825,9.84,7.89704028197,-1.94295971803
340634.385875,3832669.81125,8.79,7.93389327411,-0.856106725891
340635.932,3832674.1975,5.08,8.00937058929,2.92937058929
340637.455625,3832678.515,9.31,7.97027728748,-1.33972271252
340638.984375,3832682.8475,11.01,8.00185356038,-3.00814643962
340640.526625,3832687.22125,10.7,7.89703521904,-2.80296478096
340642.012375,3832691.435,11.57,8.0093822814,-3.5606177186
340643.53675,3832695.75375,8.22,7.97027284253,-0.249727157473
340645.064625,3832700.085,7.21,8.00937051716,0.799370517159
340646.598625,3832704.4325,6.64,7.93389420519,1.29389420519
340648.12275,3832708.75375,9.23,8.08239523123,-1.14760476877
340649.57025,3832712.86,10.01,8.02817774236,-1.98182225764
340651.0775,3832717.13,9.22,7.90575636751,-1.31424363249
340652.61875,3832721.495,6.82,7.89526381543,1.07526381543
340654.148375,3832725.8325,9.43,7.94960031034,-1.48039968966
340655.6605,3832730.12,8.66,7.9713630541,-0.688636945904
340657.16625,3832734.39,12.02,7.8961747999,-4.1238252001
340658.72775,3832738.815,6.03,8.00185232867,1.97185232867
340660.263875,3832743.16875,8.8,7.90464742205,-0.895352577951
340661.764375,3832747.42125,9.26,7.96625955524,-1.29374044476
340663.30175,3832751.77625,7.36,7.89526382693,0.535263826934
340664.83525,3832756.1275,11.95,7.95075028463,-3.99924971537
340666.353,3832760.43125,12.24,8.0578484811,-4.1821515189
340667.888625,3832764.7825,7.2,8.00185326831,0.801853268306
340669.43025,3832769.15,12.62,7.97770011544,-4.64229988456
340670.897,3832773.30875,10.5,8.00281628273,-2.49718371727
340672.388375,3832777.4575,11.64,7.8974998663,-3.7425001337
340673.901375,3832781.75125,7.91,7.94940382672,0.0394038267238
340675.39175,3832785.9775,14.97,8.00201907093,-6.96798092907
340676.917125,3832790.305,9.92,7.9046577921,-2.0153422079
340627.53225,3832657.50625,7.82,7.94896468619,0.128964686188
340629.068375,3832661.875,9.77,7.90438538842,-1.86561461158
340630.598625,3832666.225,7.82,8.00781394865,0.187813948654
340632.05525,3832670.565,7.06,8.00777766887,0.947777668866
340633.590625,3832674.9275,8.0,8.00980424841,0.00980424841033
340635.089375,3832679.185,8.94,7.94940972049,-0.990590279511
340636.611625,3832683.51125,9.09,8.01430077444,-1.07569922556
340638.169,3832687.93375,11.36,7.91383633324,-3.44616366676
340639.659375,3832692.17,9.3,7.97007278646,-1.32992721354
340641.182875,3832696.49875,6.62,7.9489478999,1.3289478999
340642.739125,3832700.92,8.52,8.00185309085,-0.518146909146
340644.263,3832705.25,5.88,8.00185351378,2.12185351378
340645.754,3832709.485,12.78,7.90753860847,-4.87246139153
340647.22075,3832713.655,10.62,7.97064152942,-2.64935847058
340648.73525,3832717.95625,11.11,7.94943821953,-3.16056178047
340650.2285,3832722.19875,8.33,7.94940346475,-0.38059653525
340651.735125,3832726.47625,8.2,7.93389605676,-0.266103943244
340654.779,3832735.125,6.18,7.90423444866,1.72423444866
340656.331875,3832739.5375,12.15,7.90454899265,-4.24545100735
340657.874,3832743.91875,4.77,7.9043620594,3.1343620594
340659.345875,3832748.0975,9.75,7.9822463326,-1.7677536674
340660.87925,3832752.4575,8.63,7.99447840371,-0.635521596286
340662.41725,3832756.82875,7.68,7.89526378205,0.215263782047
340663.910625,3832761.06875,10.39,7.98567200234,-2.40432799766
340665.424125,3832765.37,8.84,8.02078214452,-0.819217855479
340666.945125,3832769.69125,10.44,7.8997917515,-2.5402082485
340671.491375,3832782.49625,14.51,7.9207370079,-6.5892629921
340672.9935,3832786.7675,7.35,7.89703508138,0.547035081376
340674.523375,3832791.11875,7.07,7.90226160891,0.832261608909
340624.234125,3832658.58875,8.53,7.89526378125,-0.634736218746
340625.7845,3832662.98875,9.75,7.9339015828,-1.8160984172
340627.303,3832667.29875,7.12,8.00185327481,0.881853274812
340628.728875,3832671.58625,6.86,7.9488811272,1.0888811272
340630.27925,3832675.9825,11.15,7.89703519885,-3.25296480115
340631.779875,3832680.23875,10.26,8.00186183944,-2.25813816056
340633.286875,3832684.515,10.61,7.93385800534,-2.67614199466
340634.842125,3832688.92375,4.8,7.89703458666,3.09703458666
340636.346375,3832693.195,5.16,7.90436205955,2.74436205955
340637.867625,3832697.505,11.87,8.01219658911,-3.85780341089
340639.41575,3832701.8975,12.23,7.95207687673,-4.27792312327
340640.946125,3832706.23625,11.61,7.91475115375,-3.69524884625
340642.45775,3832710.5275,6.09,8.001853276,1.911853276
340643.94725,3832714.7525,11.94,7.94899284928,-3.99100715072
340645.47175,3832719.0725,7.59,7.91378958631,0.323789586306
340646.977875,3832723.3475,12.75,7.91389074764,-4.83610925236
340648.488125,3832727.63,8.0,7.97176922459,-0.0282307754077
340649.986625,3832731.87875,8.87,7.97084484673,-0.899155153273
340651.487375,3832736.135,9.87,7.91433452483,-1.95566547517
340653.05175,3832740.575,7.3,8.00185327504,0.701853275039
340654.60175,3832744.97125,10.46,7.97166282808,-2.48833717192
340656.089625,3832749.19125,8.87,7.96520676342,-0.904793236582
340657.6235,3832753.54,9.02,8.00590239186,-1.01409760814
340659.15425,3832757.88375,13.48,7.93390408383,-5.54609591617
340660.661875,3832762.15875,11.38,7.90823160468,-3.47176839532
340662.201375,3832766.525,8.23,7.95779391071,-0.272206089293
340663.73025,3832770.8625,8.28,7.95640475178,-0.323595248217
340666.738375,3832779.2525,10.7,7.90438052337,-2.79561947663
340668.270625,3832783.60625,12.69,8.02939989835,-4.66060010165
340669.75875,3832787.8325,11.49,7.97060979191,-3.51939020809
340671.285125,3832792.16375,10.84,7.90500860811,-2.93499139189
340621.4805,3832659.50875,9.33,8.00937082092,-1.32062917908
340623.016125,3832663.86875,7.6,7.93388981709,0.333889817094
340624.525375,3832668.155,5.56,8.00209855454,2.44209855454
340625.950625,3832672.4975,8.95,7.89543644501,-1.05456355499
340627.499875,3832676.89125,11.45,7.89741391665,-3.55258608335
340628.994,3832681.13,6.24,8.0093705893,1.7693705893
340630.51275,3832685.43625,11.77,7.91383473127,-3.85616526873
340632.074375,3832689.86625,2.69,8.00185327481,5.31185327481
340633.540375,3832694.025,5.93,8.00187460421,2.07187460421
340635.0685,3832698.35875,4.96,7.94940343603,2.98940343603
340636.645375,3832702.82875,7.56,7.9702804763,0.410280476297
340638.184375,3832707.1925,10.58,7.90814631285,-2.67185368715
340639.71675,3832711.5425,6.24,7.89526381848,1.65526381848
340641.08625,3832715.4275,6.2,7.94894789994,1.74894789994
340642.62875,3832719.8025,11.61,7.98114563158,-3.62885436842
340644.16825,3832724.165,9.25,7.94251863723,-1.30748136277
340645.693,3832728.49125,4.86,7.89526380831,3.03526380831
340647.192625,3832732.745,8.75,8.0093801666,-0.740619833403
340648.6705,3832736.935,9.46,7.90743910202,-1.55256089798
340650.218,3832741.32375,11.5,7.96069062482,-3.53930937518
340651.772625,3832745.73375,13.16,7.89732271112,-5.26267728888
340653.279875,3832750.00625,16.08,7.93394245382,-8.14605754618
340656.31525,3832758.61625,12.15,7.91383489417,-4.23616510583
340657.872875,3832763.03625,13.39,7.89811198734,-5.49188801266
340660.93475,3832771.72,8.51,7.89528455849,-0.614715441509
340662.431625,3832775.96375,10.27,7.90436205321,-2.36563794679
340663.912875,3832779.9875,6.99,7.93389440841,0.943894408408
340665.419375,3832784.26875,12.21,7.95186794808,-4.25813205192
340666.954,3832788.6275,12.02,7.94946985537,-4.07053014463
340668.4875,3832792.9825,10.45,7.90665272618,-2.54334727382
340618.7585,3832660.45625,8.8,7.94894534253,-0.85105465747
340620.315125,3832664.88,6.55,7.90415868005,1.35415868005
340621.827625,3832669.1775,6.46,7.89514642811,1.43514642811
340623.205125,3832673.43125,10.16,7.90433747373,-2.25566252627
340624.725625,3832677.7475,8.56,7.89528200696,-0.664717993043
340626.198625,3832681.93,7.45,7.93381992137,0.483819921375
340627.723625,3832686.26,9.71,8.00184997352,-1.70815002648
340629.3,3832690.73625,9.61,7.93389420435,-1.67610579565
340630.808125,3832695.02,9.36,7.94946070048,-1.41053929952
340632.313875,3832699.29125,10.55,7.91396388467,-2.63603611533
340633.839125,3832703.625,10.33,7.89792722705,-2.43207277295
340635.340375,3832707.8875,11.11,8.00949468864,-3.10050531136
340636.861,3832712.205,7.72,7.91605033133,0.196050331328
340638.37475,3832716.505,8.4,7.94894794404,-0.451052055959
340639.8745,3832720.76125,9.63,7.89712393425,-1.73287606575
340641.352,3832724.955,10.32,7.97051784922,-2.34948215078
340642.852875,3832729.215,9.28,7.94899435813,-1.33100564187
340644.363125,3832733.5025,7.91,7.90449743036,-0.00550256963889
340645.885,3832737.825,11.88,7.91385624717,-3.96614375283
340647.443625,3832742.2475,12.69,7.94973499321,-4.74026500679
340648.97425,3832746.59625,7.2,7.97026303001,0.770263030006
340650.489375,3832750.8975,7.28,7.89540155475,0.61540155475
