gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340664.65625,3832703.27,27.88,27.5567635901,-0.323236409868
340666.07375,3832707.2725,27.79,27.5802475913,-0.209752408721
340667.621,3832711.6475,21.61,27.5344525653,5.92445256533
340669.16025,3832715.995,28.29,27.5704490218,-0.719550978186
340670.666125,3832720.2525,27.34,27.575399534,0.235399534017
340672.171375,3832724.5075,28.53,27.5626563877,-0.967343612256
340673.698875,3832728.8225,28.0,27.5443918597,-0.455608140342
340675.271625,3832733.2675,27.31,27.575415417,0.265415416971
340676.821875,3832737.6525,25.51,27.5754154137,2.0654154137
340678.371875,3832742.02875,25.03,27.5568976641,2.52689766411
340679.882,3832746.29875,23.6,27.5568727021,3.95687270215
340681.397625,3832750.58125,26.01,27.5754154137,1.56541541369
340682.926875,3832754.90375,28.0,27.5763946034,-0.423605396598
340684.446125,3832759.1975,27.45,27.5198805693,0.0698805692947
340685.98325,3832763.5425,27.94,27.5443890656,-0.395610934374
340687.469,3832767.74125,27.22,27.5753986261,0.355398626131
340688.943875,3832772.015,28.17,27.5866771403,-0.583322859725
340690.431625,3832776.21375,26.14,27.5198744679,1.37987446788
340691.914,3832780.4025,28.48,27.5443890656,-0.935610934374
340693.447625,3832784.735,25.9,27.5198805693,1.61988056929
340643.636,3832652.24,27.9,27.5630878546,-0.33691214539
340645.150125,3832656.51875,28.27,27.5444024129,-0.725597587063
340646.6925,3832660.8725,26.88,27.5469104948,0.666910494818
340648.226125,3832665.0975,29.35,27.5344644941,-1.81553550592
340649.75225,3832669.41,30.4,27.5617659221,-2.83823407795
340651.287375,3832673.745,28.47,27.5801199663,-0.889880033674
340652.852125,3832678.1675,26.9,27.5198805662,0.61988056621
340654.455625,3832682.7,27.93,27.5751832211,-0.354816778949
340655.888875,3832686.7525,30.27,27.5866998105,-2.68330018948
340657.397625,3832691.01375,27.02,27.5754795923,0.555479592315
340658.91425,3832695.2975,28.41,27.5198807608,-0.890119239214
340660.460125,3832699.6675,29.09,27.5866771728,-1.50332282719
340661.97225,3832703.94,28.04,27.5443890669,-0.495610933109
340663.41625,3832708.0175,29.01,27.5751489182,-1.43485108179
340664.935,3832712.31375,27.78,27.5344571939,-0.24554280613
340666.48425,3832716.68625,27.32,27.5754158661,0.255415866059
340668.03375,3832721.06625,26.98,27.5198813594,0.539881359449
340669.54275,3832725.33,28.58,27.5753684141,-1.00463158591
340671.04675,3832729.58,27.45,27.556808011,0.106808010964
340672.59575,3832733.9575,26.75,27.5630878568,0.813087856823
340674.152,3832738.35625,26.83,27.5704538099,0.740453809866
340675.687375,3832742.69125,22.73,27.5751830468,4.84518304676
340677.20275,3832746.975,25.21,27.5443890825,2.33438908253
340678.7355,3832751.30875,26.04,27.5443892746,1.50438927458
340680.24925,3832755.58375,28.27,27.5711548299,-0.698845170095
340681.799,3832759.96,25.46,27.5751830455,2.11518304553
340683.34025,3832764.3175,27.05,27.5751830459,0.525183045858
340684.823375,3832768.5075,27.57,27.5751830445,0.00518304445433
340686.320375,3832772.8125,24.71,27.5866771724,2.87667717236
340687.81475,3832777.03125,26.91,27.5443891448,0.634389144841
340689.293625,3832781.2075,26.94,27.5866688335,0.646668833461
340690.804875,3832785.47875,26.3,27.5443829761,1.24438297612
340640.976125,3832653.20375,29.6,27.5198805693,-2.08011943071
340642.502375,3832657.525,26.27,27.5630878521,1.29308785213
340644.052625,3832661.91125,24.06,27.5567588011,3.4967588011
340645.566125,3832666.13875,27.83,27.580261887,-0.249738113034
340647.087125,3832670.44375,25.89,27.5866771723,1.69667717233
340648.619625,3832674.7825,29.4,27.5751831816,-1.82481681837
340650.1365,3832679.07625,25.49,27.5866768316,2.09667683156
340651.697,3832683.49125,26.34,27.5443890656,1.20438906563
340653.214375,3832687.79,27.76,27.5704470292,-0.189552970822
340654.725,3832692.06375,28.63,27.5215425226,-1.10845747739
340656.246625,3832696.37125,29.72,27.5344525857,-2.18554741427
340657.7895,3832700.73625,27.53,27.5344994705,0.00449947048834
340659.2865,3832704.975,29.4,27.5443890336,-1.85561096636
340660.7295,3832709.055,27.79,27.5630878545,-0.226912145529
340662.29025,3832713.475,28.12,27.5344205651,-0.585579434918
340663.821,3832717.81,27.79,27.5751834204,-0.21481657965
340665.330125,3832722.0775,26.39,27.5866968874,1.19669688735
340666.847875,3832726.37625,28.68,27.534313259,-1.14568674101
340668.37075,3832730.6875,28.03,27.5567590873,-0.473240912652
340669.939,3832735.1225,28.1,27.5704470097,-0.529552990285
340671.4645,3832739.44125,27.69,27.5558830406,-0.134116959375
340672.968625,3832743.7,25.98,27.5802473841,1.60024738406
340674.511,3832748.065,28.42,27.5704470097,-0.849552990306
340676.05175,3832752.425,26.8,27.5704468644,0.770446864389
340677.583875,3832756.76125,28.91,27.5198805693,-1.39011943071
340679.118375,3832761.02667,28.88,27.5443892463,-1.33561075365
340680.62775,3832765.3775,27.39,27.5344525655,0.144452565491
340682.091875,3832769.5225,27.91,27.5754154137,-0.334584586303
340683.581375,3832773.7775,28.94,27.5630883939,-1.3769116061
340685.078125,3832778.01625,29.28,27.5866751584,-1.69332484163
340686.5475,3832782.17125,27.34,27.5631016923,0.223101692272
340688.069125,3832786.48125,28.29,27.5754154137,-0.714584586303
340637.955,3832654.18375,29.33,27.5866771724,-1.74332282764
340639.4715,3832658.47875,24.98,27.5630885477,2.58308854774
340640.99,3832662.78,31.48,27.580245401,-3.89975459903
340642.495875,3832667.0325,25.32,27.5754154137,2.2554154137
340644.03175,3832671.3825,27.73,27.5751830642,-0.154816935822
340645.535125,3832675.64,24.51,27.5802463254,3.07024632537
340647.059625,3832679.955,25.03,27.544388,2.51438800001
340648.620375,3832684.37625,28.37,27.534455299,-0.835544701038
340650.127625,3832688.645,28.59,27.5802473958,-1.00975260424
340651.645625,3832692.9425,27.88,27.563523308,-0.316476692016
340653.163875,3832697.2425,30.05,27.5818260079,-2.46817399208
340654.699875,3832701.59,29.84,27.5802474829,-2.25975251715
340656.2,3832705.8375,25.59,27.5754154137,1.98541541373
340657.56575,3832709.7,28.62,27.5752747906,-1.04472520941
340659.14625,3832714.1825,26.33,27.570461661,1.24046166096
340660.722875,3832718.645,29.71,27.5802474829,-2.12975251708
340662.266375,3832723.01375,26.23,27.5802491028,1.35024910282
340663.786125,3832727.32,25.74,27.5753012783,1.83530127826
340665.282,3832731.5525,26.53,27.5713948807,1.0413948807
340666.843375,3832735.9775,28.06,27.5630871254,-0.496912874631
340668.392125,3832740.35875,26.87,27.5751830454,0.705183045381
340669.88575,3832744.58875,27.61,27.5630878527,-0.0469121473041
340671.3905,3832748.84875,28.88,27.5198805693,-1.36011943069
340672.938,3832753.23375,27.7,27.5866771724,-0.113322827635
340674.485375,3832757.61375,28.26,27.5443890656,-0.715610934374
340676.015625,3832761.9475,29.09,27.5443890656,-1.54561093437
340677.5485,3832766.28875,27.53,27.5751830842,0.0451830841663
340679.03525,3832770.49875,25.17,27.563087852,2.39308785204
340680.513875,3832774.6975,29.9,27.5443885351,-2.35561146491
340682.012875,3832778.94375,27.45,27.5704470065,0.12044700652
340683.5095,3832783.1825,26.88,27.5344535056,0.654453505619
340685.032125,3832787.49,25.77,27.5344524255,1.76445242554
340635.399875,3832654.99125,29.15,27.5443483185,-1.60565168153
340636.933375,3832659.34,27.04,27.5802474822,0.540247482241
340638.472125,3832663.705,27.74,27.5764918331,-0.163508166871
340639.949875,3832667.94875,27.48,27.581112296,0.101112295974
340641.477125,3832672.2775,28.68,27.5450420701,-1.13495792988
340642.987875,3832676.56375,28.37,27.5443967697,-0.825603230297
340644.519125,3832680.90625,29.77,27.5567602016,-2.21323979839
340646.084875,3832685.34625,31.77,27.5630977328,-4.20690226717
340647.592875,3832689.625,30.81,27.5866929064,-3.2233070936
340649.10725,3832693.91875,27.11,27.570463941,0.460463941016
340650.636375,3832698.2575,26.84,27.5198805697,0.679880569664
340652.169625,3832702.6025,28.26,27.5866777922,-0.673322207839
340653.661,3832706.8325,27.13,27.5630878529,0.433087852876
340655.1325,3832711.00875,25.11,27.580246288,2.47024628802
340656.6615,3832715.34375,28.49,27.5223130259,-0.967686974116
340658.14875,3832719.56,28.66,27.5567599804,-1.10324001957
340659.686375,3832723.9225,28.03,27.5704485666,-0.459551433372
340661.231625,3832728.305,28.91,27.4947266189,-1.41527338108
340662.716625,3832732.51625,28.31,27.586739815,-0.723260184968
340664.277,3832736.94125,26.82,27.5710352906,0.751035290645
340665.84125,3832741.37625,27.85,27.5712390127,-0.278760987302
340667.355875,3832745.67125,28.07,27.5753420265,-0.49465797355
340668.878375,3832749.9925,26.18,27.5867334609,1.40673346094
340670.395,3832754.29375,28.79,27.5754154129,-1.21458458706
340671.911625,3832758.59375,26.8,27.63007293,0.830072929975
340673.438875,3832762.92625,24.88,27.5756240513,2.6956240513
340674.97825,3832767.29,26.9,27.528942518,0.62894251797
340676.464125,3832771.5075,27.73,27.5631019375,-0.166898062488
340677.929875,3832775.64,28.55,27.5364144449,-1.01358555509
340679.420875,3832779.87125,27.44,27.5704469928,0.130446992788
340680.9095,3832784.095,25.0,27.575183045,2.57518304498
340682.438,3832788.42875,25.53,27.4375472076,1.90754720764
340632.633,3832655.93875,30.66,27.5444465312,-3.11555346878
340634.163875,3832660.27875,28.98,27.5205365712,-1.45946342879
340635.693625,3832664.61625,29.72,27.5705139145,-2.14948608547
340637.157625,3832668.89,29.55,27.5866771711,-1.96332282892
340638.687875,3832673.22375,27.73,27.5752737681,-0.154726231923
340640.201,3832677.5125,28.55,27.5823486223,-0.967651377749
340641.731,3832681.84625,27.24,27.5689083018,0.328908301761
340643.294,3832686.27625,29.51,27.5630988714,-1.9469011286
340644.790625,3832690.52,29.49,27.5344566666,-1.95554333341
340646.302625,3832694.8,27.62,27.575216005,-0.0447839949559
340647.833625,3832699.1375,28.39,27.5866771724,-0.803322827635
340649.374375,3832703.50375,28.08,27.5198804371,-0.560119562941
340650.88125,3832707.7725,27.87,27.5865912558,-0.28340874424
340652.339,3832711.91,23.9,27.5567281366,3.65672813656
340653.87325,3832716.25,27.24,27.5626034131,0.322603413064
340655.391,3832720.5525,26.82,27.5724551679,0.752455167915
340656.91,3832724.85625,26.14,27.5198836527,1.37988365267
340658.419875,3832729.13375,26.88,27.6201308921,0.740130892147
340659.93075,3832733.4175,28.17,27.5443758489,-0.625624151145
340661.489375,3832737.8325,28.67,27.5522098096,-1.11779019039
340663.031,3832742.2,27.29,27.5041753315,0.214175331483
340664.541125,3832746.48,28.63,27.5567625246,-1.07323747535
340666.07275,3832750.8175,30.33,27.5121040768,-2.81789592317
340667.604,3832755.15625,25.2,27.5529344704,2.35293447035
340669.126125,3832759.47,27.85,27.5704624631,-0.27953753694
340670.655625,3832763.8025,30.26,27.5883699932,-2.67163000676
340672.183,3832768.1325,25.28,27.5023713031,2.22237130315
340673.672625,3832772.3525,26.07,27.5804598125,1.51045981248
340675.167625,3832776.52,27.6,27.5200481536,-0.0799518464144
340676.674,3832780.79125,28.64,27.5198770386,-1.12012296137
340678.171125,3832785.0375,25.83,27.4431288192,1.61312881916
340679.697375,3832789.36375,28.15,27.5443890656,-0.605610934372
340629.882625,3832656.90125,28.61,27.534466474,-1.07553352602
340631.42475,3832661.27375,31.47,27.5754154137,-3.8945845863
340632.94275,3832665.5825,28.15,27.5754408831,-0.574559116906
340634.385875,3832669.81125,29.7,27.5567600042,-2.14323999582
340635.932,3832674.1975,28.94,27.5751830455,-1.36481695448
340637.455625,3832678.515,27.74,27.5630904728,-0.176909527232
340638.984375,3832682.8475,28.04,27.5344528505,-0.505547149457
340640.526625,3832687.22125,28.81,27.5754154017,-1.23458459834
340642.012375,3832691.435,29.47,27.5751865829,-1.89481341712
340643.53675,3832695.75375,28.39,27.5630878385,-0.826912161515
340645.064625,3832700.085,27.94,27.5751830517,-0.364816948345
340646.598625,3832704.4325,28.79,27.556759074,-1.23324092603
340648.12275,3832708.75375,28.98,27.447403613,-1.53259638698
340649.57025,3832712.86,26.01,27.7033549759,1.6933549759
340651.0775,3832717.13,28.46,27.5192936539,-0.940706346112
340652.61875,3832721.495,27.75,27.5704470098,-0.17955299018
340654.148375,3832725.8325,27.88,27.5803641076,-0.299635892422
340655.6605,3832730.12,27.3,27.5629590264,0.262959026423
340657.16625,3832734.39,27.35,27.5708815619,0.220881561923
340658.72775,3832738.815,27.34,27.5344516191,0.194451619143
340660.263875,3832743.16875,28.15,27.5199476437,-0.630052356329
340661.764375,3832747.42125,27.11,27.5633913649,0.453391364917
340663.30175,3832751.77625,29.06,27.570447091,-1.48955290897
340664.83525,3832756.1275,25.58,27.5509125072,1.9709125072
340666.353,3832760.43125,28.21,27.5909671301,-0.619032869915
340667.888625,3832764.7825,29.76,27.5344525701,-2.22554742994
340669.43025,3832769.15,27.33,27.5662272985,0.236227298467
340670.897,3832773.30875,29.0,27.6082162465,-1.39178375347
340672.388375,3832777.4575,26.75,27.5690847161,0.819084716122
340673.901375,3832781.75125,27.92,27.5802480612,-0.339751938791
340675.39175,3832785.9775,23.78,27.5343335066,3.75433350656
340676.917125,3832790.305,27.9,27.5201761679,-0.379823832108
340627.53225,3832657.50625,28.31,27.5910415488,-0.71895845122
340629.068375,3832661.875,28.7,27.5198859757,-1.18011402429
340630.598625,3832666.225,28.29,27.5863496236,-0.703650376443
340632.05525,3832670.565,29.66,27.5410056433,-2.11899435667
340633.590625,3832674.9275,27.35,27.5756189565,0.225618956536
340635.089375,3832679.185,29.04,27.5802533947,-1.45974660528
340636.611625,3832683.51125,27.44,27.5462030675,0.106203067486
340638.169,3832687.93375,28.05,27.5866880521,-0.463311947913
340639.659375,3832692.17,30.24,27.5512825554,-2.68871744463
340641.182875,3832696.49875,27.08,27.5443890656,0.464389065582
340642.739125,3832700.92,25.13,27.534452383,2.404452383
340644.263,3832705.25,25.46,27.5344529828,2.07445298279
340645.754,3832709.485,26.65,27.5190591856,0.869059185616
340647.22075,3832713.655,27.26,27.5633502313,0.303350231261
340648.73525,3832717.95625,26.24,27.5802499971,1.3402499971
340650.2285,3832722.19875,29.09,27.580247513,-1.50975248698
340651.735125,3832726.47625,27.95,27.5570584785,-0.392941521457
340654.779,3832735.125,27.18,27.5197958701,0.339795870096
340656.331875,3832739.5375,27.83,27.5193248269,-0.310675173104
340657.874,3832743.91875,28.83,27.5198805692,-1.31011943075
340659.345875,3832748.0975,29.27,27.610879143,-1.659120857
340660.87925,3832752.4575,26.93,27.5468471527,0.616847152735
340662.41725,3832756.82875,28.63,27.5704470202,-1.05955297984
340663.910625,3832761.06875,28.6,27.5638588381,-1.03614116193
340665.424125,3832765.37,29.29,27.5700512443,-1.71994875567
340666.945125,3832769.69125,28.65,27.5797907088,-1.07020929121
340671.491375,3832782.49625,25.98,27.5802440073,1.6002440073
340672.9935,3832786.7675,26.45,27.5754156167,1.12541561667
340674.523375,3832791.11875,27.61,27.5718703868,-0.0381296131503
340624.234125,3832658.58875,28.52,27.5704469981,-0.949553001868
340625.7845,3832662.98875,28.04,27.5567645803,-0.483235419705
340627.303,3832667.29875,27.14,27.5344525653,0.394452565284
340628.728875,3832671.58625,26.78,27.5444625969,0.764462596925
340630.27925,3832675.9825,28.44,27.5754154137,-0.864584586303
340631.779875,3832680.23875,29.34,27.5344611054,-1.80553889459
340633.286875,3832684.515,31.73,27.556733929,-4.17326607097
340634.842125,3832688.92375,27.56,27.5754161777,0.0154161777445
340636.346375,3832693.195,26.97,27.5198805693,0.549880569295
340637.867625,3832697.505,27.32,27.5750010434,0.255001043354
340639.41575,3832701.8975,27.35,27.5798232625,0.229823262473
340640.946125,3832706.23625,29.02,27.5869234356,-1.43307656435
340642.45775,3832710.5275,26.93,27.5344525664,0.604452566443
340643.94725,3832714.7525,25.95,27.5444307065,1.59443070653
340645.47175,3832719.0725,28.44,27.5866671502,-0.853332849757
340646.977875,3832723.3475,28.95,27.5867249318,-1.36327506824
340648.488125,3832727.63,27.61,27.563132748,-0.0468672520469
340649.986625,3832731.87875,29.07,27.5636145461,-1.50638545388
340651.487375,3832736.135,28.51,27.5867090852,-0.923290914761
340653.05175,3832740.575,25.42,27.5344525663,2.11445256631
340654.60175,3832744.97125,26.67,27.5644394608,0.894439460807
340656.089625,3832749.19125,28.37,27.5310170769,-0.838982923071
340657.6235,3832753.54,29.15,27.6015747301,-1.54842526988
340659.15425,3832757.88375,29.06,27.5567798173,-1.50322018269
340660.661875,3832762.15875,27.18,27.5647432396,0.384743239586
340662.201375,3832766.525,28.52,27.574133236,-0.94586676404
340663.73025,3832770.8625,29.26,27.5880942796,-1.67190572044
340666.738375,3832779.2525,28.23,27.5198637729,-0.710136227091
340668.270625,3832783.60625,25.92,27.5211689505,1.60116895054
340669.75875,3832787.8325,26.14,27.5628944359,1.42289443595
340671.285125,3832792.16375,27.34,27.5607783124,0.220778312361
340621.4805,3832659.50875,27.57,27.5751833321,0.00518333210158
340623.016125,3832663.86875,29.73,27.5567641347,-2.17323586527
340624.525375,3832668.155,31.04,27.5346725346,-3.50532746542
340625.950625,3832672.4975,27.32,27.5702798792,0.250279879153
340627.499875,3832676.89125,27.79,27.5754478937,-0.214552106332
340628.994,3832681.13,24.63,27.5751830455,2.94518304553
340630.51275,3832685.43625,26.35,27.5866775528,1.23667755278
340632.074375,3832689.86625,29.71,27.5344525653,-2.17554743471
340633.540375,3832694.025,29.7,27.5344312498,-2.16556875021
340635.0685,3832698.35875,26.36,27.5802475153,1.2202475153
340636.645375,3832702.82875,28.49,27.5630873119,-0.926912688058
340638.184375,3832707.1925,27.75,27.5160989495,-0.233901050461
340639.71675,3832711.5425,25.89,27.5704470129,1.68044701293
340641.08625,3832715.4275,27.93,27.5443890656,-0.385610934374
340642.62875,3832719.8025,26.45,27.526996075,1.07699607501
340644.16825,3832724.165,26.83,27.5231901501,0.693190150075
340645.693,3832728.49125,28.12,27.5704470029,-0.549552997123
340647.192625,3832732.745,29.15,27.5751929882,-1.57480701177
340648.6705,3832736.935,28.42,27.5222410421,-0.897758957929
340650.218,3832741.32375,27.71,27.5804970401,-0.129502959883
340651.772625,3832745.73375,29.25,27.575672212,-1.67432778803
340653.279875,3832750.00625,24.87,27.5567911713,2.68679117127
340656.31525,3832758.61625,26.3,27.586677213,1.28667721298
340657.872875,3832763.03625,26.44,27.5747495907,1.1347495907
340660.93475,3832771.72,30.19,27.5704677531,-2.61953224695
340662.431625,3832775.96375,27.29,27.5198805669,0.229880566947
340663.912875,3832779.9875,27.56,27.5567592772,-0.00324072281559
340665.419375,3832784.26875,28.16,27.5433985147,-0.616601485262
340666.954,3832788.6275,27.05,27.5802627129,0.530262712859
340668.4875,3832792.9825,26.88,27.5145599516,0.634559951617
340618.7585,3832660.45625,26.15,27.5443919748,1.39439197479
340620.315125,3832664.88,26.96,27.5196161984,0.559616198378
340621.827625,3832669.1775,28.45,27.5703428273,-0.879657172694
340623.205125,3832673.43125,29.97,27.5198862274,-2.45011377257
340624.725625,3832677.7475,25.03,27.5704529404,2.54045294038
340626.198625,3832681.93,26.58,27.5567598071,0.976759807138
340627.723625,3832686.26,28.54,27.5344562505,-1.0055437495
340629.3,3832690.73625,25.2,27.5567590741,2.35675907407
340630.808125,3832695.02,25.23,27.5815613635,2.3515613635
340632.313875,3832699.29125,26.66,27.5867634462,0.92676344622
340633.839125,3832703.625,28.02,27.5762939436,-0.443706056437
340635.340375,3832707.8875,28.71,27.5750895123,-1.13491048769
340636.861,3832712.205,29.54,27.5889957401,-1.95100425986
340638.37475,3832716.505,29.96,27.5443891187,-2.41561088131
340639.8745,3832720.76125,29.38,27.5777305403,-1.80226945967
340641.352,3832724.955,28.33,27.5631581468,-0.766841853241
340642.852875,3832729.215,29.16,27.5444290614,-1.61557093858
340644.363125,3832733.5025,28.92,27.5201835002,-1.39981649979
340645.885,3832737.825,27.06,27.5866756053,0.526675605264
340647.443625,3832742.2475,27.25,27.5802703866,0.330270386642
340648.97425,3832746.59625,28.0,27.5630875187,-0.436912481286
340650.489375,3832750.8975,28.04,27.5705537296,-0.469446270385
