gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340694.519125,3832760.63,16.19,23.9481259419,7.75812594186
340695.998,3832764.80625,31.27,24.1408580571,-7.12914194292
340697.447375,3832769.16,37.9,24.0970781585,-13.8029218415
340698.936375,3832773.35625,32.65,23.9282008509,-8.72179914908
340700.409625,3832777.5125,35.05,23.8207232593,-11.2292767407
340701.927625,3832781.79375,33.09,23.9621724847,-9.12782751532
340651.95625,3832649.77375,32.57,24.1406742704,-8.42932572956
340653.442375,3832653.96875,31.83,23.9281334516,-7.90186654839
340656.590875,3832662.60875,35.78,24.0186288997,-11.7613711003
340658.10975,3832666.89625,39.01,24.0247598496,-14.9852401504
340661.17275,3832675.55125,38.25,24.1002699918,-14.1497300082
340662.762625,3832680.04125,28.88,23.9949558442,-4.88504415582
340664.273125,3832684.315,32.62,23.9620947795,-8.65790522053
340665.77825,3832688.56625,23.81,23.9949558442,0.184955844225
340667.282375,3832692.815,42.43,23.9949563449,-18.4350436551
340670.33075,3832701.4225,28.39,23.8207236502,-4.56927634981
340671.75075,3832705.435,33.14,23.9481259419,-9.1918740581
340673.294,3832709.79625,19.16,23.9949558442,4.83495584418
340674.86025,3832714.225,40.8,23.9481259418,-16.8518740582
340676.404125,3832718.5825,32.56,24.0186289005,-8.5413710995
340677.908375,3832722.835,24.11,24.1703531353,0.0603531353324
340682.5475,3832735.93875,38.04,23.9481259418,-14.0918740582
340684.071625,3832740.24625,32.19,24.0186288992,-8.17137110078
340685.592,3832744.54,39.35,23.9280923595,-15.4219076405
340687.1455,3832748.92875,37.64,24.0186288995,-13.6213711005
340688.662125,3832753.21375,37.95,23.9949558445,-13.9550441555
340690.158375,3832757.44,41.27,23.9949558442,-17.2750441558
340691.69625,3832761.7875,32.06,24.1703989256,-7.88960107435
340693.194625,3832766.02,22.68,24.0186288992,1.33862889922
340694.664375,3832770.335,34.77,23.9280923609,-10.8419076391
340696.157125,3832774.54625,34.53,24.0969071395,-10.4330928605
340697.63675,3832778.7225,42.26,24.0186288992,-18.2413711008
340699.155375,3832783.0125,19.43,23.9481259418,4.51812594183
340649.202375,3832650.48125,16.97,23.9620947894,6.99209478944
340650.703625,3832654.72,40.24,23.9280923597,-16.3119076403
340652.245375,3832659.07375,20.47,24.0968613444,3.62686134443
340655.347125,3832667.5675,37.64,23.8207231499,-13.8192768501
340656.876125,3832671.8875,17.53,24.1406742773,6.61067427732
340658.415125,3832676.2375,26.32,24.0968613629,-2.2231386371
340661.513,3832685.0,24.93,24.1407378082,-0.789262191828
340663.015375,3832689.24125,35.82,23.8207866704,-11.9992133296
340666.073875,3832697.88625,39.65,24.1703531353,-15.4796468647
340667.573625,3832702.12625,35.78,24.1703533202,-11.6096466798
340668.995,3832706.14,38.07,23.9620947897,-14.1079052103
340670.54075,3832710.51,42.85,24.1703531353,-18.6796468647
340672.093875,3832714.9025,37.97,23.9620947795,-14.0079052205
340673.630375,3832719.24625,11.45,24.0968613492,12.6468613492
340675.140625,3832723.51375,36.12,24.0213511964,-12.0986488036
340676.64525,3832727.7675,32.06,24.0186288992,-8.04137110078
340678.215,3832732.2025,35.44,23.9280923594,-11.5119076406
340679.781,3832736.63125,17.82,23.9620947797,6.14209477965
340681.298625,3832740.92,36.73,23.8207231499,-12.9092768501
340682.81225,3832745.1975,22.75,24.0968718717,1.34687187167
340684.357,3832749.56375,26.78,24.021340894,-2.75865910604
340685.885375,3832753.88375,22.39,24.0968613492,1.70686134919
340687.402125,3832758.1725,29.88,24.1406742773,-5.73932572268
340688.935,3832762.50625,26.52,23.9620947795,-2.55790522053
340690.416625,3832766.6925,17.8,23.9280924742,6.1280924742
340691.877375,3832771.0,24.84,23.820812472,-1.01918752802
340693.370625,3832775.21375,29.11,24.0213530973,-5.08864690274
340694.85,3832779.3925,28.22,24.170402471,-4.04959752901
340696.37,3832783.68375,25.0,24.0186287834,-0.981371216625
340646.2765,3832651.48875,24.43,24.0186288992,-0.411371100778
340647.78925,3832655.76375,21.53,24.0968613478,2.56686134779
340649.328625,3832660.11,24.97,23.8207241808,-1.14927581917
340650.865375,3832664.29125,24.13,23.8207231498,-0.309276850229
340652.377625,3832668.565,19.15,23.9185304733,4.76853047334
340653.902,3832672.87375,24.55,23.9621091966,-0.587890803415
340655.423375,3832677.17375,25.6,23.9481905432,-1.65180945675
340657.00725,3832681.65125,27.59,23.9479959452,-3.64200405482
340658.562375,3832686.05,27.74,23.9950649481,-3.74493505193
340660.06425,3832690.2925,26.64,24.0186289026,-2.62137109744
340661.574875,3832694.56,22.35,23.9620948468,1.61209484677
340663.155875,3832699.0275,24.91,23.9622921958,-0.947707804229
340664.65625,3832703.27,17.74,24.0968543586,6.35685435856
340666.07375,3832707.2725,17.53,23.9949557018,6.46495570178
340667.621,3832711.6475,40.97,24.0186288992,-16.9513711008
340669.16025,3832715.995,22.32,24.0213430573,1.70134305732
340670.666125,3832720.2525,27.28,23.948143977,-3.33185602304
340672.171375,3832724.5075,20.76,23.9618312367,3.20183123675
340673.698875,3832728.8225,19.19,24.1703541119,4.98035411186
340675.271625,3832733.2675,26.39,23.9481259385,-2.44187406147
340676.821875,3832737.6525,29.81,23.9481259418,-5.86187405817
340678.371875,3832742.02875,26.01,24.0965879379,-1.91341206211
340679.882,3832746.29875,25.28,24.0966064939,-1.18339350607
340681.397625,3832750.58125,36.1,23.9481259418,-12.1518740582
340682.926875,3832754.90375,20.74,23.9458434974,3.20584349737
340684.446125,3832759.1975,25.63,24.1406742773,-1.48932572268
340685.98325,3832763.5425,22.79,24.1703531353,1.38035313533
340687.469,3832767.74125,26.86,23.9481572783,-2.91184272165
340688.943875,3832772.015,22.62,23.9280923916,1.30809239156
340690.431625,3832776.21375,22.99,24.1406803834,1.15068038339
340691.914,3832780.4025,22.6,24.1703531353,1.57035313533
340693.447625,3832784.735,28.05,24.1406742773,-3.90932572268
340643.636,3832652.24,26.67,23.9621028644,-2.70789713558
340645.150125,3832656.51875,17.67,24.1703593915,6.50035939145
340646.6925,3832660.8725,24.75,24.167756518,-0.582243482025
340648.226125,3832665.0975,22.42,24.0186330545,1.59863305453
340649.75225,3832669.41,18.49,24.0132569904,5.52325699041
340651.287375,3832673.745,20.37,23.9950948085,3.62509480851
340652.852125,3832678.1675,20.61,24.1406742849,3.53067428494
340654.455625,3832682.7,22.71,23.8208456886,1.11084568855
340655.888875,3832686.7525,19.57,23.9280616802,4.35806168024
340657.397625,3832691.01375,25.85,23.9480628138,-1.90193718625
340658.91425,3832695.2975,27.26,24.1406740858,-3.11932591417
340660.460125,3832699.6675,26.26,23.9280923595,-2.33190764053
340661.97225,3832703.94,24.0,24.1703531366,0.170353136595
340663.41625,3832708.0175,19.0,23.8207992009,4.82079920094
340664.935,3832712.31375,22.29,24.0186217643,1.72862176434
340666.48425,3832716.68625,25.27,23.9481266239,-1.32187337615
340668.03375,3832721.06625,26.35,24.1406774808,-2.20932251921
340669.54275,3832725.33,24.8,23.9481838199,-0.851816180067
340671.04675,3832729.58,22.54,24.0967894218,1.5567894218
340672.59575,3832733.9575,28.02,23.9620947833,-4.05790521675
340674.152,3832738.35625,29.46,24.0213375791,-5.43866242089
340675.687375,3832742.69125,34.58,23.8207231511,-10.7592768489
340677.20275,3832746.975,32.1,24.1703531006,-7.92964689943
340678.7355,3832751.30875,29.62,24.1703532652,-5.44964673476
340680.24925,3832755.58375,22.85,24.0190386532,1.16903865316
340681.799,3832759.96,34.72,23.8207231499,-10.8992768501
340683.34025,3832764.3175,17.45,23.8207231503,6.37072315027
340684.823375,3832768.5075,14.92,23.820723151,8.90072315096
340686.320375,3832772.8125,33.26,23.9280923595,-9.33190764053
340687.81475,3832777.03125,23.39,24.1703530592,0.780353059188
340689.293625,3832781.2075,30.04,23.9281236842,-6.11187631581
340690.804875,3832785.47875,29.57,24.1703468099,-5.39965319007
340640.976125,3832653.20375,35.14,24.1406742773,-10.9993257227
340642.502375,3832657.525,33.9,23.9621358716,-9.93786412839
340644.052625,3832661.91125,21.6,24.096861621,2.49686162096
340645.566125,3832666.13875,16.28,23.9949618146,7.71496181461
340647.087125,3832670.44375,38.02,23.9280923595,-14.0919076405
340648.619625,3832674.7825,29.29,23.8207230138,-5.46927698621
340650.1365,3832679.07625,26.09,23.928092187,-2.161907813
340651.697,3832683.49125,29.19,24.1703531354,-5.01964686462
340653.214375,3832687.79,28.57,24.0213512686,-4.54864873138
340654.725,3832692.06375,19.85,24.1390309031,4.28903090314
340656.246625,3832696.37125,16.76,24.0186288788,7.25862887875
340657.7895,3832700.73625,26.87,24.0185836689,-2.85141633112
340659.2865,3832704.975,17.51,24.1703531671,6.66035316708
340660.7295,3832709.055,23.91,23.9620947771,0.0520947771271
340662.29025,3832713.475,21.26,24.0185971001,2.75859710006
340663.821,3832717.81,17.19,23.8207266872,6.63072668718
340665.330125,3832722.0775,12.09,23.9280729315,11.8380729315
340666.847875,3832726.37625,22.31,24.018632279,1.70863227895
340668.37075,3832730.6875,20.03,24.0968613359,4.06686133587
340669.939,3832735.1225,25.27,24.0213511965,-1.2486488035
340671.4645,3832739.44125,17.96,23.7995720726,5.83957207263
340672.968625,3832743.7,33.0,23.9949559895,-9.0050440105
340674.511,3832748.065,18.53,24.0213511968,5.49135119677
340676.05175,3832752.425,26.39,24.0213513418,-2.36864865817
340677.583875,3832756.76125,13.79,24.1406744805,10.3506744805
340679.118375,3832761.02667,16.77,24.1703536247,7.40035362466
340680.62775,3832765.3775,31.12,24.018628899,-7.10137110104
340682.091875,3832769.5225,21.46,23.9481259418,2.48812594183
340683.581375,3832773.7775,25.38,23.9620953601,-1.41790463991
340685.078125,3832778.01625,23.37,23.928106218,0.558106217999
340686.5475,3832782.17125,29.85,23.9620879695,-5.88791203053
340688.069125,3832786.48125,20.24,23.9481259418,3.70812594183
340637.955,3832654.18375,14.3,23.9280923595,9.62809235947
340639.4715,3832658.47875,23.12,23.9620939838,0.842093983803
340640.99,3832662.78,20.25,23.9949537198,3.7449537198
340642.495875,3832667.0325,34.32,23.9481259418,-10.3718740582
340644.03175,3832671.3825,24.73,23.8207231278,-0.909276872186
340645.535125,3832675.64,23.23,23.994956894,0.76495689401
340647.059625,3832679.955,25.53,24.1703523735,-1.35964762648
340648.620375,3832684.37625,26.56,24.0186148544,-2.54138514557
340650.127625,3832688.645,24.5,23.9949559357,-0.505044064315
340651.645625,3832692.9425,30.04,23.9625520016,-6.07744799837
340653.163875,3832697.2425,21.54,23.9933163609,2.45331636086
340654.699875,3832701.59,24.8,23.9949558442,-0.805044155758
340656.2,3832705.8375,32.56,23.9481259419,-8.61187405808
340657.56575,3832709.7,25.21,23.8211793046,-1.38882069541
340659.14625,3832714.1825,22.8,24.0213187107,1.22131871071
340660.722875,3832718.645,16.81,23.9949558442,7.18495584418
340662.266375,3832723.01375,26.07,23.9949575676,-2.07504243244
340663.786125,3832727.32,24.32,23.8206038338,-0.499396166191
340665.282,3832731.5525,15.55,24.0001259466,8.45012594661
340666.843375,3832735.9775,20.03,23.9620879148,3.93208791478
340668.392125,3832740.35875,34.26,23.82072315,-10.43927685
340669.88575,3832744.58875,27.01,23.9620947789,-3.0479052211
340671.3905,3832748.84875,18.74,24.1406742773,5.40067427728
340672.938,3832753.23375,29.37,23.9280923595,-5.44190764053
340674.485375,3832757.61375,25.63,24.1703531353,-1.45964686467
340676.015625,3832761.9475,16.61,24.1703531359,7.5603531359
340677.5485,3832766.28875,14.7,23.8207231113,9.12072311125
340679.03525,3832770.49875,38.24,23.9620947796,-14.2779052204
340680.513875,3832774.6975,17.22,24.1703521839,6.95035218387
340682.012875,3832778.94375,15.04,24.0213511976,8.98135119755
340683.5095,3832783.1825,21.81,24.0186279589,2.20862795889
340685.032125,3832787.49,24.45,24.0186287825,-0.431371217511
340635.399875,3832654.99125,20.64,24.1707862078,3.53078620784
340636.933375,3832659.34,30.06,23.9949558449,-6.06504415515
340638.472125,3832663.705,22.38,23.9470495207,1.56704952073
340639.949875,3832667.94875,25.98,23.9941009275,-1.98589907254
340641.477125,3832672.2775,21.63,24.1696985308,2.53969853076
340642.987875,3832676.56375,22.51,24.1700555323,1.6600555323
340644.519125,3832680.90625,17.28,24.0968613178,6.81686131777
340646.084875,3832685.34625,19.1,23.9622040874,4.86220408739
340647.592875,3832689.625,21.46,23.9280766413,2.46807664134
340649.10725,3832693.91875,23.97,24.0213344769,0.0513344768727
340650.636375,3832698.2575,35.66,24.1406742769,-11.5193257231
340652.169625,3832702.6025,17.56,23.9280857091,6.36808570911
340653.661,3832706.8325,33.19,23.9620947933,-9.22790520668
340655.1325,3832711.00875,34.36,23.9949570845,-10.3650429155
340656.6615,3832715.34375,21.86,24.1377682276,2.27776822759
340658.14875,3832719.56,24.62,24.0968587492,-0.52314125075
340659.686375,3832723.9225,22.17,24.0213496728,1.85134967278
340661.231625,3832728.305,19.94,23.9404012423,4.00040124232
340662.716625,3832732.51625,22.13,23.9278929291,1.79789292912
340664.277,3832736.94125,23.47,24.0206651868,0.550665186795
340665.84125,3832741.37625,21.14,24.0196988324,2.87969883242
340667.355875,3832745.67125,18.14,24.0782397191,5.93823971914
340668.878375,3832749.9925,30.32,23.9284586321,-6.39154136794
340670.395,3832754.29375,26.85,23.9481259426,-2.90187405741
340671.911625,3832758.59375,26.58,23.8938279905,-2.68617200946
340673.438875,3832762.92625,23.35,23.9249451236,0.574945123587
340674.97825,3832767.29,21.1,24.1578775428,3.05787754283
340676.464125,3832771.5075,15.99,23.9620580112,7.97205801115
340677.929875,3832775.64,26.56,24.0166687676,-2.54333123239
340679.420875,3832779.87125,26.86,24.0213512133,-2.83864878669
340680.9095,3832784.095,22.73,23.8207230518,1.09072305179
340682.438,3832788.42875,23.9,23.8984335781,-0.00156642190741
340632.633,3832655.93875,21.04,24.1704310798,3.13043107978
340634.163875,3832660.27875,18.19,24.1400179696,5.95001796963
340635.693625,3832664.61625,21.01,24.0202755375,3.0102755375
340637.157625,3832668.89,21.27,23.9280923613,2.65809236132
340638.687875,3832673.22375,27.65,23.8206324274,-3.82936757264
340640.201,3832677.5125,21.41,23.813556664,2.40355666399
340641.731,3832681.84625,18.0,24.1453322505,6.14533225049
340643.294,3832686.27625,16.49,23.9629805902,7.47298059022
340644.790625,3832690.52,17.47,24.0186382764,6.54863827636
340646.302625,3832694.8,26.14,23.8206901176,-2.31930988239
340647.833625,3832699.1375,14.93,23.9280923595,8.99809235947
340649.374375,3832703.50375,30.87,24.1406744169,-6.72932558314
340650.88125,3832707.7725,25.5,23.9281985507,-1.57180144925
340652.339,3832711.91,33.93,24.0969804238,-9.83301957619
340653.87325,3832716.25,17.94,24.0098131353,6.06981313532
340655.391,3832720.5525,22.91,23.9379623506,1.02796235056
340656.91,3832724.85625,32.66,24.1406686722,-8.51933132781
340658.419875,3832729.13375,19.97,24.0936472017,4.12364720175
340659.93075,3832733.4175,18.48,24.1703711909,5.69037119091
340661.489375,3832737.8325,21.7,24.1518764083,2.45187640831
340663.031,3832742.2,17.56,24.0782942523,6.51829425229
340664.541125,3832746.48,19.46,24.096864371,4.63686437097
340666.07275,3832750.8175,20.62,24.2202079342,3.60020793418
340667.604,3832755.15625,27.97,23.956088337,-4.01391166299
340669.126125,3832759.47,24.83,24.0213360244,-0.808663975575
340670.655625,3832763.8025,19.82,23.930053408,4.11005340797
340672.183,3832768.1325,23.36,24.1301561799,0.770156179898
340673.672625,3832772.3525,18.59,23.9947112734,5.4047112734
340675.167625,3832776.52,21.52,24.1402643952,2.62026439518
340676.674,3832780.79125,24.74,24.1406814503,-0.599318549748
340678.171125,3832785.0375,21.15,23.941659744,2.79165974399
340679.697375,3832789.36375,24.12,24.1703531353,0.0503531353336
340629.882625,3832656.90125,21.48,24.0186006822,2.5386006822
340631.42475,3832661.27375,24.81,23.9481259418,-0.861874058172
340632.94275,3832665.5825,18.37,23.9480935953,5.57809359534
340634.385875,3832669.81125,17.97,24.0968606914,6.12686069139
340635.932,3832674.1975,17.24,23.8207231499,6.5807231499
340637.455625,3832678.515,20.86,23.9620921589,3.10209215891
340638.984375,3832682.8475,25.05,24.0186286212,-1.0313713788
340640.526625,3832687.22125,23.28,23.9481259513,0.668125951256
340642.012375,3832691.435,18.99,23.8207120124,4.8307120124
340643.53675,3832695.75375,22.87,23.962101732,1.09210173202
340645.064625,3832700.085,27.63,23.820723222,-3.80927677798
340646.598625,3832704.4325,25.13,24.0968613492,-1.03313865081
340648.12275,3832708.75375,23.45,23.8619637424,0.41196374242
340649.57025,3832712.86,21.72,23.9587709836,2.23877098363
340651.0775,3832717.13,20.91,24.1393158793,3.22931587927
340652.61875,3832721.495,23.86,24.0213511962,0.161351196223
340654.148375,3832725.8325,21.66,23.9946987372,2.33469873716
340655.6605,3832730.12,22.55,23.9610121591,1.4110121591
340657.16625,3832734.39,20.47,24.0203613819,3.55036138189
340658.72775,3832738.815,33.09,24.0186279531,-9.0713720469
340660.263875,3832743.16875,17.53,24.1404503106,6.6104503106
340661.764375,3832747.42125,24.64,23.9780996551,-0.661900344917
340663.30175,3832751.77625,24.86,24.0213512791,-0.838648720943
340664.83525,3832756.1275,22.22,24.1043323604,1.88433236039
340666.353,3832760.43125,26.16,23.96541468,-2.19458532
340667.888625,3832764.7825,20.66,24.018628906,3.35862890597
340669.43025,3832769.15,21.87,23.9551322317,2.08513223173
340670.897,3832773.30875,19.0,24.0474013007,5.04740130074
340672.388375,3832777.4575,22.32,24.0192733048,1.69927330482
340673.901375,3832781.75125,29.02,23.9949554245,-5.02504457551
340675.39175,3832785.9775,24.23,24.0184669085,-0.211533091482
340676.917125,3832790.305,27.09,24.1403786019,-2.94962139806
340627.53225,3832657.50625,26.97,23.9773008614,-2.99269913858
340629.068375,3832661.875,19.92,24.1406511034,4.22065110339
340630.598625,3832666.225,15.36,23.8382736169,8.47827361691
340632.05525,3832670.565,16.17,24.0114717166,7.84147171655
340633.590625,3832674.9275,28.96,23.8202876603,-5.13971233973
340635.089375,3832679.185,20.27,23.9949498208,3.72494982085
340636.611625,3832683.51125,19.02,24.0062237087,4.98622370872
340638.169,3832687.93375,29.49,23.9280791758,-5.56192082416
340639.659375,3832692.17,18.01,24.0606580894,6.0506580894
340641.182875,3832696.49875,28.33,24.1703531354,-4.15964686463
340642.739125,3832700.92,33.69,24.0186290812,-9.67137091876
340644.263,3832705.25,33.33,24.0186287049,-9.31137129513
340645.754,3832709.485,20.01,24.137541904,4.12754190395
340647.22075,3832713.655,24.29,23.9617056121,-0.328294387941
340648.73525,3832717.95625,25.34,23.9949219531,-1.3450780469
340650.2285,3832722.19875,18.93,23.9949557826,5.06495578258
340651.735125,3832726.47625,23.16,24.0965619004,0.936561900435
340654.779,3832735.125,26.98,24.1407774588,-2.83922254116
340656.331875,3832739.5375,25.48,24.1413060104,-1.33869398963
340657.874,3832743.91875,27.26,24.1406742775,-3.11932572252
340659.345875,3832748.0975,16.36,23.9988461874,7.63884618744
340660.87925,3832752.4575,28.4,24.0363341546,-4.36366584543
340662.41725,3832756.82875,28.84,24.0213512297,-4.81864877035
340663.910625,3832761.06875,22.58,24.1549197265,1.57491972651
340665.424125,3832765.37,18.66,23.8129653601,5.15296536015
340666.945125,3832769.69125,20.61,23.9455394105,3.33553941054
340671.491375,3832782.49625,24.98,23.9263861135,-1.05361388651
340672.9935,3832786.7675,37.12,23.9481261651,-13.1718738349
340674.523375,3832791.11875,24.68,23.9439642102,-0.736035789791
340624.234125,3832658.58875,20.15,24.0213512496,3.87135124964
340625.7845,3832662.98875,21.82,24.0968558431,2.27685584311
340627.303,3832667.29875,31.06,24.0186288992,-7.04137110078
340628.728875,3832671.58625,33.59,24.1704428787,-9.41955712128
340630.27925,3832675.9825,18.74,23.9481259418,5.20812594183
340631.779875,3832680.23875,14.35,24.0186203369,9.66862033687
340633.286875,3832684.515,18.67,24.0968985153,5.42689851531
340634.842125,3832688.92375,24.56,23.9481261672,-0.611873832776
340636.346375,3832693.195,22.24,24.1406742773,1.90067427732
340637.867625,3832697.505,16.09,23.8188586428,7.72885864284
340639.41575,3832701.8975,23.08,23.9922782921,0.912278292124
340640.946125,3832706.23625,18.46,23.9272853388,5.46728533885
340642.45775,3832710.5275,20.93,24.0186288981,3.0886288981
340643.94725,3832714.7525,22.4,24.1703099269,1.77030992693
340645.47175,3832719.0725,23.63,23.9281370361,0.298137036146
340646.977875,3832723.3475,21.63,23.928039089,2.29803908904
340648.488125,3832727.63,24.39,23.9606540996,-0.429345900415
340649.986625,3832731.87875,23.66,23.9615285879,0.301528587943
340651.487375,3832736.135,22.66,23.9276768556,1.26767685561
340653.05175,3832740.575,27.19,24.0186288982,-3.1713711018
340654.60175,3832744.97125,23.96,23.9610879359,0.0010879359425
340656.089625,3832749.19125,28.71,24.1805388934,-4.5294611066
340657.6235,3832753.54,24.44,23.9368721854,-0.503127814575
340659.15425,3832757.88375,22.78,24.0968500104,1.31685001037
340660.661875,3832762.15875,20.34,24.0249279382,3.68492793817
340662.201375,3832766.525,28.12,24.0797029749,-4.04029702515
340663.73025,3832770.8625,18.93,23.9910722652,5.06107226515
340666.738375,3832779.2525,25.35,24.1406553798,-1.20934462019
340668.270625,3832783.60625,22.77,23.9916921975,1.2216921975
340669.75875,3832787.8325,23.11,23.961812014,0.851812013979
340671.285125,3832792.16375,18.38,24.0118921786,5.63189217862
340621.4805,3832659.50875,23.74,23.8207228661,0.0807228660501
340623.016125,3832663.86875,20.75,24.0968566205,3.34685662054
340624.525375,3832668.155,18.3,24.0183833962,5.71838339617
340625.950625,3832672.4975,14.33,24.0211785666,9.69117856665
340627.499875,3832676.89125,20.0,23.9478033133,3.94780331328
340628.994,3832681.13,29.07,23.8207231499,-5.24927685011
340630.51275,3832685.43625,28.59,23.9280917826,-4.66190821741
340632.074375,3832689.86625,14.14,24.0186288992,9.87862889922
340633.540375,3832694.025,20.02,24.0186502167,3.99865021672
340635.0685,3832698.35875,33.83,23.9949558118,-9.83504418815
340636.645375,3832702.82875,22.01,23.962095142,1.95209514204
340638.184375,3832707.1925,23.0,24.144455894,1.14445589404
340639.71675,3832711.5425,30.79,24.0213511935,-6.76864880648
340641.08625,3832715.4275,23.89,24.1703531353,0.28035313533
340642.62875,3832719.8025,23.65,24.1442526489,0.494252648924
340644.16825,3832724.165,25.33,24.0085311614,-1.32146883861
340645.693,3832728.49125,28.46,24.0213512033,-4.43864879666
340647.192625,3832732.745,19.94,23.8207146325,3.88071463251
340648.6705,3832736.935,19.27,24.1384988133,4.8684988133
340650.218,3832741.32375,20.27,23.9840169197,3.71401691975
340651.772625,3832745.73375,19.86,23.9479840736,4.08798407364
340653.279875,3832750.00625,23.55,24.0968038834,0.546803883442
340656.31525,3832758.61625,28.59,23.9280924882,-4.66190751177
340657.872875,3832763.03625,28.25,23.9481818159,-4.30181818406
340660.93475,3832771.72,23.45,24.0213304532,0.571330453165
340662.431625,3832775.96375,12.93,24.1406742875,11.2106742875
340663.912875,3832779.9875,25.66,24.096861146,-1.56313885402
340665.419375,3832784.26875,16.99,24.1673861957,7.17738619574
340666.954,3832788.6275,24.47,23.9948881479,-0.475111852104
340668.4875,3832792.9825,22.16,24.1375160169,1.97751601691
340618.7585,3832660.45625,28.29,24.1703497041,-4.11965029589
340620.315125,3832664.88,29.44,24.1409813536,-5.29901864636
340621.827625,3832669.1775,28.5,24.0214976541,-4.47850234591
340623.205125,3832673.43125,20.79,24.1407039001,3.35070390009
340624.725625,3832677.7475,26.47,24.0213342919,-2.44866570811
340626.198625,3832681.93,26.51,24.0969368937,-2.41306310627
340627.723625,3832686.26,24.35,24.0186309892,-0.331369010772
340629.3,3832690.73625,23.84,24.0968613514,0.256861351362
340630.808125,3832695.02,27.54,23.9936419668,-3.54635803316
340632.313875,3832699.29125,27.8,23.9281676735,-3.87183232648
340633.839125,3832703.625,18.31,23.9472538827,5.63725388268
340635.340375,3832707.8875,25.79,23.8208230878,-1.9691769122
340636.861,3832712.205,23.16,23.9257737114,0.76577371142
340638.37475,3832716.505,21.62,24.1703530867,2.55035308671
340639.8745,3832720.76125,22.39,23.9463406446,1.55634064463
340641.352,3832724.955,17.71,23.962049261,6.25204926101
340642.852875,3832729.215,18.73,24.1703067027,5.44030670273
340644.363125,3832733.5025,22.71,24.1402227825,1.43022278252
340645.885,3832737.825,22.98,23.9282007973,0.948200797289
340647.443625,3832742.2475,19.02,23.99516076,4.97516075998
340648.97425,3832746.59625,29.82,23.962114335,-5.857885665
340650.489375,3832750.8975,26.81,24.0212914582,-2.78870854181
340652.0315,3832755.275,20.3,24.0263955643,3.72639556431
340653.53,3832759.53,25.51,23.9259875753,-1.58401242473
