gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340688.943875,3832772.015,64.22,65.458199145,1.23819914496
340690.431625,3832776.21375,64.03,65.428828497,1.39882849701
340691.914,3832780.4025,60.15,65.5292790238,5.37927902385
340693.447625,3832784.735,61.7,65.4288346024,3.72883460244
340643.636,3832652.24,67.07,65.4813141979,-1.58868580205
340645.150125,3832656.51875,70.5,65.5293111756,-4.97068882436
340646.6925,3832660.8725,59.35,65.5318745771,6.18187457705
340648.226125,3832665.0975,62.85,65.4548189114,2.60481891142
340649.75225,3832669.41,74.29,65.3509715673,-8.93902843273
340651.287375,3832673.745,76.25,65.4127545192,-10.8372454808
340652.852125,3832678.1675,55.51,65.4288345946,9.91883459459
340654.455625,3832682.7,64.59,65.5291410759,0.939141075902
340655.888875,3832686.7525,65.55,65.4581698162,-0.0918301837752
340657.397625,3832691.01375,59.69,65.4777931703,5.78779317029
340658.91425,3832695.2975,64.16,65.4288345851,1.26883458514
340660.460125,3832699.6675,65.03,65.4581991116,0.428199111602
340661.97225,3832703.94,61.62,65.5292790233,3.90927902334
340663.41625,3832708.0175,61.73,65.5291950701,3.79919507014
340664.935,3832712.31375,60.91,65.4548281868,4.54482818684
340666.48425,3832716.68625,64.76,65.4778873301,0.71788733008
340668.03375,3832721.06625,64.27,65.4288293459,1.15882934591
340669.54275,3832725.33,64.6,65.4778145797,0.877814579717
340671.04675,3832729.58,66.31,65.4643550513,-0.845644948675
340672.59575,3832733.9575,59.54,65.4813222781,5.94132227808
340674.152,3832738.35625,59.62,65.3437707578,5.7237707578
340675.687375,3832742.69125,63.42,65.5292710929,2.10927109293
340677.20275,3832746.975,68.79,65.5292789888,-3.26072101121
340678.7355,3832751.30875,62.85,65.5292788261,2.67927882608
340680.24925,3832755.58375,66.18,65.345708177,-0.834291822964
340681.799,3832759.96,60.84,65.5292710942,4.68927109418
340683.34025,3832764.3175,62.22,65.5292710944,3.30927109443
340684.823375,3832768.5075,69.09,65.5292710931,-3.56072890689
340686.320375,3832772.8125,62.81,65.4581991129,2.64819911287
340687.81475,3832777.03125,65.81,65.529279099,-0.280720901011
340689.293625,3832781.2075,57.48,65.4581677882,7.97816778815
340690.804875,3832785.47875,61.29,65.5292730892,4.2392730892
340640.976125,3832653.20375,73.75,65.4288346024,-8.32116539756
340642.502375,3832657.525,63.36,65.48128119,2.12128118995
340644.052625,3832661.91125,65.33,65.4643589673,0.134358967334
340645.566125,3832666.13875,71.12,65.4129477764,-5.70705222357
340647.087125,3832670.44375,65.53,65.4581991128,-0.0718008871715
340648.619625,3832674.7825,59.75,65.5292710942,5.77927109418
340650.1365,3832679.07625,60.78,65.4581990073,4.67819900728
340651.697,3832683.49125,65.22,65.5292790239,0.3092790239
340653.214375,3832687.79,67.43,65.3437570682,-2.08624293175
340654.725,3832692.06375,69.4,65.4304779418,-3.96952205818
340656.246625,3832696.37125,67.71,65.4548215708,-2.2551784292
340657.7895,3832700.73625,63.29,65.4548530432,2.16485304318
340659.2865,3832704.975,65.04,65.5292789889,0.489278988906
340660.7295,3832709.055,59.69,65.4813222807,5.79132228065
340662.29025,3832713.475,63.7,65.4548540951,1.75485409511
340663.821,3832717.81,61.12,65.5292675569,4.40926755689
340665.330125,3832722.0775,81.94,65.4581960132,-16.4818039868
340666.847875,3832726.37625,65.23,65.4547583858,0.224758385788
340668.37075,3832730.6875,66.11,65.464359252,-0.645640747958
340669.939,3832735.1225,65.28,65.3437571404,0.0637571404007
340671.4645,3832739.44125,68.46,65.5504053607,-2.90959463925
340672.968625,3832743.7,65.84,65.4129658467,-0.427034153338
340674.511,3832748.065,69.64,65.3437571401,-4.29624285986
340676.05175,3832752.425,56.96,65.343757198,8.38375719801
340677.583875,3832756.76125,65.55,65.4288343992,-0.121165600771
340679.118375,3832761.02667,69.52,65.529279542,-3.99072045798
340680.62775,3832765.3775,59.69,65.4548215506,5.76482155062
340682.091875,3832769.5225,62.07,65.4778820912,3.40788209118
340683.581375,3832773.7775,67.8,65.4813221798,-2.31867782023
340685.078125,3832778.01625,59.25,65.45820926,6.20820926005
340686.5475,3832782.17125,66.29,65.4813084419,-0.808691558062
340688.069125,3832786.48125,71.66,65.4778820912,-6.18211790882
340637.955,3832654.18375,58.76,65.4581991129,6.69819911287
340639.4715,3832658.47875,61.66,65.4813230111,3.8213230111
340640.99,3832662.78,72.08,65.4129613324,-6.66703866758
340642.495875,3832667.0325,60.2,65.4778820912,5.27788209118
340644.03175,3832671.3825,64.91,65.5292710722,0.619271072249
340645.535125,3832675.64,64.94,65.4129648342,0.472964834229
340647.059625,3832679.955,61.96,65.5292783964,3.56927839637
340648.620375,3832684.37625,58.95,65.4548355932,6.50483559324
340650.127625,3832688.645,66.54,65.4129659005,-1.12703409951
340651.645625,3832692.9425,59.8,65.4816824578,5.68168245776
340653.163875,3832697.2425,66.71,65.4146054675,-1.29539453246
340654.699875,3832701.59,65.72,65.4129659919,-0.30703400808
340656.2,3832705.8375,62.41,65.4778820912,3.06788209119
340657.56575,3832709.7,66.38,65.5288158426,-0.851184157428
340659.14625,3832714.1825,69.62,65.3437245747,-4.27627542526
340660.722875,3832718.645,56.37,65.412965992,9.04296599199
340662.266375,3832723.01375,65.55,65.4129674864,-0.137032513553
340663.786125,3832727.32,64.65,65.529248019,0.879248019012
340665.282,3832731.5525,72.8,65.3649815644,-7.4350184356
340666.843375,3832735.9775,68.52,65.4813289837,-3.03867101625
340668.392125,3832740.35875,62.5,65.5292710941,3.02927109414
340669.88575,3832744.58875,60.52,65.4813222815,4.96132228152
340671.3905,3832748.84875,66.26,65.4288346025,-0.831165397523
340672.938,3832753.23375,64.32,65.4581991129,1.13819911287
340674.485375,3832757.61375,61.53,65.5292790238,3.99927902385
340676.015625,3832761.9475,60.73,65.5292790233,4.79927902328
340677.5485,3832766.28875,66.18,65.5292711328,-0.650728867185
340679.03525,3832770.49875,65.2,65.4813222819,0.281322281937
340680.513875,3832774.6975,70.47,65.5292780896,-4.94072191036
340682.012875,3832778.94375,69.17,65.3437571436,-3.8262428564
340683.5095,3832783.1825,62.28,65.4548224907,3.17482249069
340685.032125,3832787.49,67.25,65.4548216958,-1.79517830417
340635.399875,3832654.99125,66.4,65.5297120751,-0.870287924942
340636.933375,3832659.34,63.44,65.4129659926,1.97296599263
340638.472125,3832663.705,72.92,65.476884459,-7.44311554103
340639.949875,3832667.94875,62.57,65.4138370254,2.8438370254
340641.477125,3832672.2775,70.5,65.5299333769,-4.97006662307
340642.987875,3832676.56375,64.41,65.5295728315,1.11957283145
340644.519125,3832680.90625,67.69,65.4643601857,-2.22563981432
340646.084875,3832685.34625,70.28,65.4813861434,-4.79861385656
340647.592875,3832689.625,73.15,65.4582030182,-7.69179698183
340649.10725,3832693.91875,64.57,65.3437744057,0.773774405658
340650.636375,3832698.2575,64.4,65.4288346028,1.02883460281
340652.169625,3832702.6025,72.5,65.4581924576,-7.04180754237
340653.661,3832706.8325,64.4,65.4813222682,1.08132226824
340655.1325,3832711.00875,64.03,65.4129644727,1.38296447269
340656.6615,3832715.34375,68.59,65.4317192559,-3.15828074409
340658.14875,3832719.56,65.73,65.4643618432,-0.265638156799
340659.686375,3832723.9225,62.51,65.3437554518,2.83375545177
340661.231625,3832728.305,67.28,65.5330381632,-1.74696183679
340662.716625,3832732.51625,65.59,65.4583245796,-0.131675420445
340664.277,3832736.94125,63.74,65.3444426422,1.60444264219
340665.84125,3832741.37625,68.52,65.3453804391,-3.17461956093
340667.355875,3832745.67125,66.48,65.4458518895,-1.03414811047
340668.878375,3832749.9925,66.03,65.4585800491,-0.571419950917
340670.395,3832754.29375,59.35,65.4778820904,6.12788209042
340671.911625,3832758.59375,64.96,65.5320206869,0.572020686892
340673.438875,3832762.92625,67.14,65.4721981441,-1.6678018559
340674.97825,3832767.29,71.88,65.5479228476,-6.33207715241
340676.464125,3832771.5075,71.12,65.4813309546,-5.63866904538
340677.929875,3832775.64,65.24,65.4567835533,0.216783553336
340679.420875,3832779.87125,66.48,65.3437571239,-1.13624287611
340680.9095,3832784.095,71.6,65.529271167,-6.07072883298
340682.438,3832788.42875,70.2,65.4776931902,-4.72230680977
340632.633,3832655.93875,65.54,65.5292030507,-0.0107969492719
340634.163875,3832660.27875,67.93,65.4294906999,-2.50050930013
340635.693625,3832664.61625,64.45,65.3448382346,0.894838234639
340637.157625,3832668.89,65.39,65.4581991084,0.0681991083587
340638.687875,3832673.22375,66.49,65.5293618167,-0.960638183294
340640.201,3832677.5125,63.39,65.5221205208,2.13212052075
340641.731,3832681.84625,71.71,65.5459354927,-6.16406450735
340643.294,3832686.27625,72.84,65.4804646162,-7.35953538379
340644.790625,3832690.52,72.58,65.454813854,-7.12518614601
340646.302625,3832694.8,65.22,65.5293039953,0.309303995262
340647.833625,3832699.1375,62.3,65.4581991129,3.15819911287
340649.374375,3832703.50375,60.27,65.4288344987,5.1588344987
340650.88125,3832707.7725,58.39,65.4580768713,7.06807687131
340652.339,3832711.91,62.57,65.4642428276,2.89424282757
340653.87325,3832716.25,70.71,65.3463286944,-5.36367130555
340655.391,3832720.5525,65.28,65.4880368486,0.208036848617
340656.91,3832724.85625,62.05,65.428840205,3.37884020501
340658.419875,3832729.13375,67.8,65.6059063544,-2.19409364565
340659.93075,3832733.4175,67.55,65.5292586289,-2.02074137113
340661.489375,3832737.8325,63.0,65.5449587246,2.54495872461
340663.031,3832742.2,71.57,65.5158065168,-6.05419348317
340664.541125,3832746.48,67.46,65.4643610639,-1.99563893609
340666.07275,3832750.8175,73.57,65.5069850137,-8.06301498631
340667.604,3832755.15625,73.0,65.4924075072,-7.50759249277
340669.126125,3832759.47,64.99,65.343747972,0.353747972024
340670.655625,3832763.8025,67.79,65.4579669235,-2.33203307649
340672.183,3832768.1325,70.36,65.4528169371,-4.90718306291
340673.672625,3832772.3525,63.56,65.4127469146,1.85274691459
340675.167625,3832776.52,66.37,65.4291409753,-0.94085902466
340676.674,3832780.79125,68.05,65.4288345944,-2.62116540562
340678.171125,3832785.0375,73.54,65.6089753387,-7.93102466126
340679.697375,3832789.36375,64.47,65.5292790238,1.05927902385
340629.882625,3832656.90125,74.12,65.4547972661,-8.6652027339
340631.42475,3832661.27375,72.43,65.4778820912,-6.95211790882
340632.94275,3832665.5825,62.86,65.4779144365,2.61791443649
340634.385875,3832669.81125,65.52,65.4643598993,-0.0556401007122
340635.932,3832674.1975,62.59,65.5292710942,2.93927109418
340637.455625,3832678.515,57.33,65.4813247549,8.15132475488
340638.984375,3832682.8475,62.94,65.4548218356,2.51482183565
340640.526625,3832687.22125,62.22,65.4778820818,3.25788208183
340642.012375,3832691.435,70.34,65.5292821899,-4.81071781007
340643.53675,3832695.75375,59.94,65.4813153304,5.54131533043
340645.064625,3832700.085,63.95,65.5292711663,1.57927116632
340646.598625,3832704.4325,62.2,65.4643592415,3.26435924145
340648.12275,3832708.75375,70.9,65.5459569063,-5.35404309365
340649.57025,3832712.86,77.99,65.4766733539,-12.5133266461
340651.0775,3832717.13,66.5,65.4302391888,-1.06976081117
340652.61875,3832721.495,65.75,65.3437571406,-0.406242859421
340654.148375,3832725.8325,60.79,65.4132188528,4.62321885278
340655.6605,3832730.12,69.0,65.4823957704,-3.51760422965
340657.16625,3832734.39,66.56,65.3447460758,-1.21525392416
340658.72775,3832738.815,65.27,65.4548224965,0.184822496469
340660.263875,3832743.16875,76.06,65.4286228613,-10.6313771387
340661.764375,3832747.42125,65.97,65.4298220346,-0.540177965367
340663.30175,3832751.77625,65.96,65.3437572375,-0.61624276245
340664.83525,3832756.1275,66.88,65.4711985962,-1.40880140383
340666.353,3832760.43125,63.55,65.5054079491,1.9554079491
340667.888625,3832764.7825,69.54,65.4548215454,-4.08517845463
340669.43025,3832769.15,67.24,65.474854296,-1.76514570403
340670.897,3832773.30875,73.96,65.3602100841,-8.59978991586
340672.388375,3832777.4575,74.04,65.3460891734,-8.69391082656
340673.901375,3832781.75125,69.66,65.4129665206,-4.2470334794
340675.39175,3832785.9775,72.93,65.4549873865,-7.47501261353
340676.917125,3832790.305,71.56,65.4291302364,-6.13086976358
340627.53225,3832657.50625,62.77,65.4305201175,2.66052011753
340629.068375,3832661.875,67.68,65.4288508115,-2.25114918853
340630.598625,3832666.225,71.3,65.5117029702,-5.78829702982
340632.05525,3832670.565,63.02,65.4476714125,2.42767141247
340633.590625,3832674.9275,68.56,65.5296048413,-3.0303951587
340635.089375,3832679.185,62.48,65.4129715398,2.93297153985
340636.611625,3832683.51125,72.66,65.4634594647,-7.19654053528
340638.169,3832687.93375,61.62,65.4582193878,3.83821938775
340639.659375,3832692.17,66.3,65.500495905,-0.799504094985
340641.182875,3832696.49875,63.77,65.5292790239,1.75927902389
340642.739125,3832700.92,65.4,65.4548213652,0.0548213651521
340644.263,3832705.25,63.4,65.4548209948,2.05482099476
340645.754,3832709.485,70.74,65.4309225217,-5.30907747832
340647.22075,3832713.655,63.08,65.4817204029,2.40172040289
340648.73525,3832717.95625,65.98,65.4129998191,-0.567000180945
340650.2285,3832722.19875,68.61,65.4129659302,-3.1970340698
340651.735125,3832726.47625,64.43,65.4645946694,1.0345946694
340654.779,3832735.125,60.18,65.4287568017,5.24875680172
340656.331875,3832739.5375,66.61,65.4292907572,-1.18070924276
340657.874,3832743.91875,58.8,65.4288346023,6.62883460235
340659.345875,3832748.0975,72.59,65.3859293482,-7.20407065177
340660.87925,3832752.4575,68.09,65.5249250157,-2.56507498429
340662.41725,3832756.82875,59.05,65.3437571075,6.29375710745
340663.910625,3832761.06875,64.23,65.5517166473,1.3217166473
340665.424125,3832765.37,69.27,65.5389102489,-3.73108975112
340666.945125,3832769.69125,70.7,65.4820638492,-5.21793615077
340671.491375,3832782.49625,71.26,65.4650733556,-5.79492664439
340672.9935,3832786.7675,66.87,65.4778819414,-1.39211805863
340674.523375,3832791.11875,71.34,65.4798686896,-5.86013131036
340624.234125,3832658.58875,63.54,65.3437570933,1.80375709331
340625.7845,3832662.98875,64.5,65.4643512928,0.964351292834
340627.303,3832667.29875,66.5,65.4548215504,-1.04517844964
340628.728875,3832671.58625,64.53,65.5291893203,0.999189320265
340630.27925,3832675.9825,73.05,65.4778820912,-7.57211790882
340631.779875,3832680.23875,71.68,65.4548277269,-6.22517227313
340633.286875,3832684.515,66.81,65.4643281963,-1.3456718037
340634.842125,3832688.92375,62.65,65.4778812612,2.82788126117
340636.346375,3832693.195,57.13,65.4288346024,8.29883460244
340637.867625,3832697.505,68.6,65.53209673,-3.06790326995
340639.41575,3832701.8975,67.77,65.4156435532,-2.35435644678
340640.946125,3832706.23625,69.79,65.4591243972,-4.33087560276
340642.45775,3832710.5275,75.46,65.4548215509,-10.0051784491
340643.94725,3832714.7525,61.94,65.529236234,3.58923623398
340645.47175,3832719.0725,67.49,65.4581618913,-2.03183810867
340646.977875,3832723.3475,69.61,65.4582545831,-4.15174541687
340648.488125,3832727.63,66.99,65.4822624545,-1.50773754554
340649.986625,3832731.87875,65.04,65.4817751199,0.441775119933
340651.487375,3832736.135,69.09,65.4588043906,-3.63119560943
340653.05175,3832740.575,61.78,65.4548215514,3.67482155138
340654.60175,3832744.97125,68.98,65.4823374287,-3.49766257128
340656.089625,3832749.19125,64.54,65.5455378636,1.00553786359
340657.6235,3832753.54,62.15,65.5147617099,3.36476170989
340659.15425,3832757.88375,68.01,65.4643799848,-2.54562001521
340660.661875,3832762.15875,79.47,65.3535237294,-14.1164762706
340662.201375,3832766.525,69.06,65.4507978842,-3.60920211577
340663.73025,3832770.8625,68.24,65.411955658,-2.82804434195
340666.738375,3832779.2525,67.58,65.4288565961,-2.15114340395
340668.270625,3832783.60625,69.84,65.4820321176,-4.35796788238
340669.75875,3832787.8325,67.5,65.481641558,-2.01835844203
340671.285125,3832792.16375,73.77,65.3533250181,-8.41667498191
340621.4805,3832659.50875,62.18,65.5292707803,3.34927078033
340623.016125,3832663.86875,64.79,65.4643538181,0.674353818081
340624.525375,3832668.155,68.44,65.4547784518,-2.98522154819
340625.950625,3832672.4975,72.71,65.3439297697,-7.36607023028
340627.499875,3832676.89125,67.98,65.4782541438,-2.50174585618
340628.994,3832681.13,59.18,65.5292710942,6.34927109418
340630.51275,3832685.43625,61.39,65.4581996938,4.06819969375
340632.074375,3832689.86625,57.69,65.4548215504,7.76482155036
340633.540375,3832694.025,68.31,65.4548215457,-2.85517845427
340635.0685,3832698.35875,62.61,65.4129659827,2.80296598268
340636.645375,3832702.82875,69.9,65.4813219195,-4.41867808048
340638.184375,3832707.1925,66.57,65.4326187936,-1.13738120639
340639.71675,3832711.5425,64.09,65.3437571424,1.25375714242
340641.08625,3832715.4275,60.94,65.5292790238,4.58927902385
340642.62875,3832719.8025,64.69,65.5114745648,0.821474564831
340644.16825,3832724.165,66.61,65.3175819277,-1.29241807234
340645.693,3832728.49125,63.46,65.3437571336,1.88375713357
340647.192625,3832732.745,70.59,65.5292789051,-5.06072109494
340648.6705,3832736.935,73.56,65.4316938981,-8.12830610187
340650.218,3832741.32375,65.99,65.4249562009,-0.565043799105
340651.772625,3832745.73375,66.28,65.4778863206,-0.802113679397
340653.279875,3832750.00625,74.01,65.4643714523,-8.5456285477
340656.31525,3832758.61625,71.75,65.4581992697,-6.2918007303
340657.872875,3832763.03625,76.15,65.4789308052,-10.6710691948
340660.93475,3832771.72,67.12,65.3437778837,-1.77622211626
340662.431625,3832775.96375,68.92,65.4288346072,-3.49116539283
340663.912875,3832779.9875,63.93,65.4643592415,1.53435924145
340665.419375,3832784.26875,68.79,65.5300679411,-3.25993205887
340666.954,3832788.6275,64.04,65.4130305684,1.37303056839
340668.4875,3832792.9825,65.79,65.4382697182,-0.351730281781
340618.7585,3832660.45625,60.91,65.529278514,4.61927851396
340620.315125,3832664.88,64.24,65.4287434004,1.1887434004
340621.827625,3832669.1775,62.73,65.3436362021,2.6136362021
340623.205125,3832673.43125,63.1,65.4288486548,2.3288486548
340624.725625,3832677.7475,59.09,65.3437724714,6.25377247139
340626.198625,3832681.93,58.23,65.4642906178,7.23429061779
340627.723625,3832686.26,61.19,65.4548196679,4.26481966787
340629.3,3832690.73625,61.2,65.4643592395,4.26435923955
340630.808125,3832695.02,65.47,65.4142797957,-0.0557202042973
340632.313875,3832699.29125,62.36,65.4581223831,3.0981223831
340633.839125,3832703.625,71.59,65.4787574661,-6.11124253386
340635.340375,3832707.8875,61.64,65.5291711567,3.88917115673
340636.861,3832712.205,65.98,65.4563050613,-0.523694938724
340638.37475,3832716.505,64.15,65.529279046,1.379279046
340639.8745,3832720.76125,64.47,65.4791394183,1.00913941831
340641.352,3832724.955,71.83,65.4812778479,-6.34872215207
340642.852875,3832729.215,74.8,65.5293252498,-9.27067475024
340644.363125,3832733.5025,66.36,65.428543341,-0.931456659029
340645.885,3832737.825,73.13,65.4585684293,-7.67143157074
340647.443625,3832742.2475,73.53,65.4130215923,-8.11697840769
340648.97425,3832746.59625,63.87,65.4813262535,1.61132625345
340650.489375,3832750.8975,61.84,65.3437440727,3.50374407274
340652.0315,3832755.275,74.36,65.466492977,-8.89350702296
