gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340682.012875,3832778.94375,38.69,32.1993537547,-6.49064624527
340683.5095,3832783.1825,33.29,32.1799519486,-1.11004805138
340685.032125,3832787.49,34.02,32.1799511538,-1.84004884624
340635.399875,3832654.99125,32.82,32.1364194524,-0.683580547592
340636.933375,3832659.34,27.56,32.2633674878,4.70336748783
340638.472125,3832663.705,32.86,32.1968266577,-0.663173342343
340639.949875,3832667.94875,29.65,32.2642222647,2.61422226472
340641.477125,3832672.2775,33.85,32.1374882402,-1.7125117598
340642.987875,3832676.56375,30.43,32.1371501683,1.7071501683
340644.519125,3832680.90625,35.35,32.1309798358,-3.21902016425
340646.084875,3832685.34625,35.1,32.1686558984,-2.93134410157
340647.592875,3832689.625,32.73,32.2703277079,-0.459672292071
340649.10725,3832693.91875,31.07,32.1993703979,1.12937039792
340650.636375,3832698.2575,23.66,32.2123026319,8.55230263186
340652.169625,3832702.6025,38.09,32.2703248449,-5.81967515506
340653.661,3832706.8325,25.3,32.1687437947,6.86874379473
340655.1325,3832711.00875,30.35,32.263368998,1.913368998
340656.6615,3832715.34375,33.82,32.2149336267,-1.60506637325
340658.14875,3832719.56,31.27,32.1309824847,0.860982484653
340659.686375,3832723.9225,32.96,32.1993547382,-0.760645261774
340661.231625,3832728.305,33.29,32.2581654045,-1.03183459549
340662.716625,3832732.51625,32.73,32.2705070514,-0.459492948574
340664.277,3832736.94125,32.56,32.2000381228,-0.3599618772
340665.84125,3832741.37625,35.28,32.2010048795,-3.07899512046
340667.355875,3832745.67125,37.07,32.1449006411,-4.92509935887
340668.878375,3832749.9925,27.61,32.2699518677,4.65995186767
340670.395,3832754.29375,32.58,32.1979015532,-0.382098446843
340671.911625,3832758.59375,29.85,32.2521790193,2.40217901929
340673.438875,3832762.92625,35.8,32.2843064269,-3.51569357307
340674.97825,3832767.29,37.04,32.1541937826,-4.88580621737
340676.464125,3832771.5075,38.97,32.1687722631,-6.80122773694
340677.929875,3832775.64,30.8,32.1819113978,1.38191139784
340679.420875,3832779.87125,30.04,32.1993537342,2.15935373424
340680.9095,3832784.095,37.39,32.332714792,-5.057285208
340682.438,3832788.42875,34.93,32.3255975321,-2.60440246788
340632.633,3832655.93875,32.64,32.136774598,-0.503225401973
340634.163875,3832660.27875,36.65,32.2129587685,-4.43704123148
340635.693625,3832664.61625,29.97,32.1999601379,2.22996013794
340637.157625,3832668.89,30.62,32.2703181927,1.65031819272
340638.687875,3832673.22375,29.36,32.332805569,2.97280556897
340640.201,3832677.5125,33.74,32.3398813312,-1.40011866885
340641.731,3832681.84625,38.62,32.1618756874,-6.45812431261
340643.294,3832686.27625,35.66,32.1678525704,-3.49214742963
340644.790625,3832690.52,36.39,32.1799416231,-4.21005837688
340646.302625,3832694.8,28.48,32.332747834,3.85274783398
340647.833625,3832699.1375,40.23,32.2703181946,-7.95968180542
340649.374375,3832703.50375,29.63,32.212302492,2.58230249195
340650.88125,3832707.7725,32.42,32.2704741546,-0.149525845435
340652.339,3832711.91,26.68,32.1309082879,5.45090828791
340653.87325,3832716.25,38.0,32.2108917908,-5.7891082092
340655.391,3832720.5525,34.82,32.2080375561,-2.61196244394
340656.91,3832724.85625,28.75,32.2123082366,3.46230823661
340658.419875,3832729.13375,36.12,32.213447673,-3.90655232699
340659.93075,3832733.4175,36.02,32.1368517368,-3.88314826319
340661.489375,3832737.8325,32.98,32.1554315161,-0.824568483943
340663.031,3832742.2,40.26,32.1201964929,-8.13980350712
340664.541125,3832746.48,34.59,32.1309765623,-2.45902343768
340666.07275,3832750.8175,33.52,32.0864196528,-1.43358034716
340667.604,3832755.15625,33.46,32.1797608053,-1.28023919471
340669.126125,3832759.47,28.59,32.1993682552,3.60936825516
340670.655625,3832763.8025,34.19,32.2683571663,-1.92164283374
340672.183,3832768.1325,34.46,32.2361249136,-2.22387508642
340673.672625,3832772.3525,38.35,32.2636111135,-6.08638888653
340675.167625,3832776.52,31.67,32.212703137,0.542703137019
340676.674,3832780.79125,32.31,32.2122954581,-0.0977045419413
340678.171125,3832785.0375,35.04,32.325566135,-2.71443386503
340679.697375,3832789.36375,31.78,32.1368525513,0.356852551291
340629.882625,3832656.90125,32.05,32.1799792268,0.129979226775
340631.42475,3832661.27375,34.15,32.1979015539,-1.95209844609
340632.94275,3832665.5825,36.32,32.1979064054,-4.12209359464
340634.385875,3832669.81125,33.08,32.1309804934,-0.949019506636
340635.932,3832674.1975,36.98,32.3327148464,-4.64728515358
340637.455625,3832678.515,34.03,32.1687463557,-1.86125364426
340638.984375,3832682.8475,29.84,32.1799512833,2.33995128334
340640.526625,3832687.22125,31.0,32.1979015726,1.1979015726
340642.012375,3832691.435,34.39,32.3327259477,-2.05727405227
340643.53675,3832695.75375,32.6,32.1687386797,-0.431261320305
340645.064625,3832700.085,30.91,32.3327147743,1.42271477429
340646.598625,3832704.4325,32.87,32.1309798044,-0.739020195558
340648.12275,3832708.75375,32.52,32.3963588886,-0.123641111352
340649.57025,3832712.86,36.32,32.228667132,-4.09133286799
340651.0775,3832717.13,34.21,32.2136098743,-1.99639012571
340652.61875,3832721.495,33.31,32.1993537518,-1.11064624819
340654.148375,3832725.8325,33.22,32.2636233478,-0.956376652174
340655.6605,3832730.12,32.58,32.1698201221,-0.410179877911
340657.16625,3832734.39,33.53,32.2001688551,-1.32983114491
340658.72775,3832738.815,26.3,32.1799519544,5.8799519544
340660.263875,3832743.16875,36.82,32.2125062802,-4.6074937198
340661.764375,3832747.42125,31.1,32.2802237137,1.18022371367
340663.30175,3832751.77625,31.39,32.1993536715,0.809353671497
340664.83525,3832756.1275,34.52,32.115282328,-2.40471767199
340666.353,3832760.43125,29.5,32.2316412127,2.73164121272
340667.888625,3832764.7825,33.37,32.1799510017,-1.19004899834
340669.43025,3832769.15,31.92,32.1757059777,0.255705977694
340670.897,3832773.30875,34.89,32.2109018444,-2.67909815564
340672.388375,3832777.4575,35.39,32.201562103,-3.18843789701
340673.901375,3832781.75125,28.91,32.2633679074,3.35336790744
340675.39175,3832785.9775,36.14,32.1801168389,-3.95988316115
340676.917125,3832790.305,27.76,32.2125983022,4.45259830219
340627.53225,3832657.50625,29.53,32.2809465594,2.75094655944
340629.068375,3832661.875,34.32,32.2123258313,-2.10767416869
340630.598625,3832666.225,36.65,32.3151487454,-4.33485125456
340632.05525,3832670.565,36.93,32.187108191,-4.74289180905
340633.590625,3832674.9275,26.22,32.3328831654,6.11288316543
340635.089375,3832679.185,32.12,32.2633700112,0.143370011182
340636.611625,3832683.51125,36.5,32.1917878228,-4.30821217721
340638.169,3832687.93375,27.87,32.2703306157,4.40033061568
340639.659375,3832692.17,34.5,32.1671712875,-2.33282871253
340641.182875,3832696.49875,30.3,32.1368525513,1.83685255125
340642.739125,3832700.92,25.9,32.1799508263,6.27995082627
340644.263,3832705.25,26.77,32.1799514086,5.40995140855
340645.754,3832709.485,35.55,32.2153994712,-3.33460052883
340647.22075,3832713.655,30.21,32.1691328878,1.95913288782
340648.73525,3832717.95625,29.4,32.26339548,2.86339548004
340650.2285,3832722.19875,33.83,32.263367524,-1.56663247597
340651.735125,3832726.47625,32.92,32.1306918133,-0.789308186683
340654.779,3832735.125,31.45,32.2121581827,0.762158182672
340656.331875,3832739.5375,30.23,32.2116663482,1.98166634816
340657.874,3832743.91875,32.02,32.2123026313,0.192302631343
340659.345875,3832748.0975,38.44,32.2370773458,-6.20292265415
340660.87925,3832752.4575,26.47,32.1914900878,5.72149008776
340662.41725,3832756.82875,28.36,32.1993537236,3.83935372361
340663.910625,3832761.06875,33.69,32.1434906629,-1.54650933715
340665.424125,3832765.37,34.38,32.340332912,-2.03966708797
340666.945125,3832769.69125,32.9,32.2004888555,-0.69951114447
340671.491375,3832782.49625,31.81,32.2771332213,0.467133221282
340672.9935,3832786.7675,24.41,32.1979015016,7.78790150158
340674.523375,3832791.11875,32.42,32.1976097889,-0.22239021109
340624.234125,3832658.58875,32.98,32.1993536898,-0.780646310215
340625.7845,3832662.98875,31.61,32.1309788102,0.520978810216
340627.303,3832667.29875,24.14,32.1799510083,8.03995100828
340628.728875,3832671.58625,24.65,32.1367938631,7.48679386307
340630.27925,3832675.9825,34.49,32.1979015539,-2.29209844609
340631.779875,3832680.23875,38.44,32.1799595649,-6.26004043509
340633.286875,3832684.515,34.2,32.1309426378,-2.06905736224
340634.842125,3832688.92375,31.81,32.197902318,0.387902317962
340636.346375,3832693.195,37.2,32.2123026315,-4.98769736851
340637.867625,3832697.505,40.39,32.3312671198,-8.0587328802
340639.41575,3832701.8975,31.66,32.2660449948,0.606044994778
340640.946125,3832706.23625,37.4,32.2711272473,-5.12887275271
340642.45775,3832710.5275,34.77,32.1799510087,-2.59004899132
340643.94725,3832714.7525,37.03,32.1368525523,-4.89314744774
340645.47175,3832719.0725,31.47,32.2702847563,0.800284756349
340646.977875,3832723.3475,35.06,32.2703329116,-2.78966708839
340648.488125,3832727.63,31.69,32.1698195916,0.479819591622
340649.986625,3832731.87875,31.92,32.1689085213,0.248908521275
340651.487375,3832736.135,31.95,32.2704608874,0.320460887408
340653.05175,3832740.575,28.67,32.1799510093,3.50995100929
340654.60175,3832744.97125,33.85,32.1674426899,-1.68255731011
340656.089625,3832749.19125,28.6,32.1407685901,3.54076859008
340657.6235,3832753.54,29.4,32.1913771061,2.79137710608
340659.15425,3832757.88375,31.54,32.1309735561,0.590973556053
340660.661875,3832762.15875,37.12,32.2045830831,-4.91541691693
340662.201375,3832766.525,29.92,32.1419782365,2.22197823649
340663.73025,3832770.8625,34.61,32.2672031122,-2.34279688785
340666.738375,3832779.2525,31.37,32.2123245761,0.842324576086
340668.270625,3832783.60625,33.78,32.2069518125,-1.57304818754
340669.75875,3832787.8325,34.99,32.1690642309,-2.82093576914
340671.285125,3832792.16375,37.89,32.2088638335,-5.68113616654
340621.4805,3832659.50875,33.44,32.332714819,-1.10728518099
340623.016125,3832663.86875,33.54,32.1309848648,-1.40901513522
340624.525375,3832668.155,34.79,32.1801963683,-2.60980363167
340625.950625,3832672.4975,40.76,32.1995263814,-8.56047361861
340627.499875,3832676.89125,33.36,32.197971873,-1.16202812695
340628.994,3832681.13,29.93,32.3327148464,2.40271484643
340630.51275,3832685.43625,27.73,32.2703187158,4.54031871576
340632.074375,3832689.86625,41.52,32.1799510083,-9.34004899172
340633.540375,3832694.025,34.42,32.1799296844,-2.24007031562
340635.0685,3832698.35875,29.3,32.2633675213,2.96336752131
340636.645375,3832702.82875,33.28,32.1687434413,-1.11125655865
340638.184375,3832707.1925,32.47,32.2160855481,-0.253914451907
340639.71675,3832711.5425,26.96,32.1993537518,5.23935375179
340641.08625,3832715.4275,33.9,32.1368525513,-1.7631474487
340642.62875,3832719.8025,32.84,32.0836071263,-0.756392873747
340644.16825,3832724.165,30.43,32.2249000812,1.79490008125
340645.693,3832728.49125,30.05,32.1993537447,2.14935374469
340647.192625,3832732.745,32.31,32.3327143021,0.022714302116
340648.6705,3832736.935,35.46,32.2147088585,-3.24529114152
340650.218,3832741.32375,33.95,32.2601069845,-1.68989301553
340651.772625,3832745.73375,30.28,32.197940688,1.91794068799
340653.279875,3832750.00625,35.88,32.130946841,-3.74905315905
340656.31525,3832758.61625,26.27,32.2703180658,6.00031806576
340657.872875,3832763.03625,33.66,32.1988826914,-1.46111730863
340660.93475,3832771.72,31.73,32.199342149,0.469342148963
340662.431625,3832775.96375,45.24,32.2123026213,-13.0276973787
340663.912875,3832779.9875,32.01,32.1309800077,0.120980007656
340665.419375,3832784.26875,38.0,32.1396666183,-5.8603333817
340666.954,3832788.6275,29.93,32.2633984936,2.33339849363
340668.4875,3832792.9825,31.76,32.2179629588,0.457962958848
340618.7585,3832660.45625,30.46,32.1368559889,1.67685598886
340620.315125,3832664.88,30.4,32.2120001526,1.81200015257
340621.827625,3832669.1775,31.31,32.1992115479,0.88921154792
340623.205125,3832673.43125,32.04,32.2122629385,0.172262938501
340624.725625,3832677.7475,31.22,32.1993566392,0.979356639184
340626.198625,3832681.93,31.22,32.1309141409,0.910914140858
340627.723625,3832686.26,30.76,32.1799491973,1.41994919729
340629.3,3832690.73625,32.48,32.1309798034,-0.349020196615
340630.808125,3832695.02,28.44,32.2646812846,3.82468128455
340632.313875,3832699.29125,27.77,32.2704282783,4.50042827829
340633.839125,3832703.625,35.07,32.1987857281,-2.87121427193
340635.340375,3832707.8875,33.03,32.3326149021,-0.697385097893
340636.861,3832712.205,31.72,32.270114853,0.550114853023
340638.37475,3832716.505,32.66,32.1368525824,-0.523147417643
340639.8745,3832720.76125,32.14,32.1968265619,0.0568265618572
340641.352,3832724.955,36.11,32.1686196472,-3.94138035281
340642.852875,3832729.215,34.8,32.1368495626,-2.66315043743
340644.363125,3832733.5025,31.06,32.2124349939,1.15243499389
340645.885,3832737.825,32.7,32.2701671574,-0.429832842573
340647.443625,3832742.2475,37.59,32.2632347954,-5.32676520463
340648.97425,3832746.59625,28.74,32.1687265282,3.42872652816
340650.489375,3832750.8975,29.95,32.1994294638,2.24942946383
340652.0315,3832755.275,33.3,32.1805365759,-1.1194634241
