gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340697.63675,3832778.7225,68.31,70.3982320091,2.08823200908
340699.155375,3832783.0125,67.5,70.5142361149,3.01423611491
340649.202375,3832650.48125,75.0,70.4495166949,-4.55048330513
340650.703625,3832654.72,71.46,70.4164360474,-1.04356395264
340652.245375,3832659.07375,75.42,70.3840141392,-5.0359858608
340655.347125,3832667.5675,67.66,70.571377715,2.91137771501
340656.876125,3832671.8875,61.16,70.3550467945,9.1950467945
340658.415125,3832676.2375,71.5,70.3840141431,-1.11598585686
340661.513,3832685.0,63.87,70.3549832848,6.48498328482
340663.015375,3832689.24125,67.96,70.5713141949,2.61131419488
340666.073875,3832697.88625,67.65,70.4873922899,2.83739228988
340667.573625,3832702.12625,68.54,70.4873922551,1.94739225509
340668.995,3832706.14,71.47,70.4495166905,-1.02048330954
340670.54075,3832710.51,70.28,70.4873922899,0.207392289882
340672.093875,3832714.9025,69.08,70.4495167021,1.36951670211
340673.630375,3832719.24625,67.8,70.384014144,2.58401414395
340675.140625,3832723.51375,68.53,70.419188409,1.88918840896
340676.64525,3832727.7675,75.31,70.3982320091,-4.91176799092
340678.215,3832732.2025,71.18,70.4164360475,-0.763563952468
340679.781,3832736.63125,75.55,70.4495167019,-5.10048329807
340681.298625,3832740.92,70.27,70.571377715,0.301377715013
340682.81225,3832745.1975,69.69,70.3840036215,0.694003621542
340684.357,3832749.56375,67.69,70.4191816055,2.72918160553
340685.885375,3832753.88375,75.88,70.384014144,-5.49598585605
340687.402125,3832758.1725,62.09,70.3550467945,8.2650467945
340688.935,3832762.50625,64.34,70.4495167021,6.10951670211
340690.416625,3832766.6925,90.7,70.4164361656,-20.2835638344
340691.877375,3832771.0,69.78,70.571293232,0.791293231985
340693.370625,3832775.21375,71.5,70.4191869854,-1.0808130146
340694.85,3832779.3925,66.48,70.4873396874,4.00733968744
340696.37,3832783.68375,76.53,70.3982321266,-6.1317678734
340646.2765,3832651.48875,69.93,70.3982320091,0.468232009079
340647.78925,3832655.76375,64.76,70.3840141427,5.62401414269
340649.328625,3832660.11,73.61,70.571377087,-3.03862291303
340650.865375,3832664.29125,64.68,70.5713777147,5.89137771473
340652.377625,3832668.565,71.63,70.4259916788,-1.20400832122
340653.902,3832672.87375,70.09,70.4495340078,0.359534007845
340655.423375,3832677.17375,71.63,70.5141733156,-1.11582668439
340657.00725,3832681.65125,66.04,70.514106123,4.47410612299
340658.562375,3832686.05,66.89,70.5133661066,3.62336610658
340660.06425,3832690.2925,64.35,70.3982320049,6.04823200485
340661.574875,3832694.56,66.76,70.4495166349,3.68951663493
340663.155875,3832699.0275,61.67,70.4493029671,8.77930296712
340664.65625,3832703.27,84.7,70.3840069596,-14.3159930404
340666.07375,3832707.2725,64.38,70.5132571357,6.13325713574
340667.621,3832711.6475,68.71,70.398232009,1.68823200903
340669.16025,3832715.995,66.82,70.419196548,3.59919654797
340670.666125,3832720.2525,64.81,70.5142343296,5.70423432956
340672.171375,3832724.5075,80.34,70.4488465101,-9.8911534899
340673.698875,3832728.8225,83.82,70.4873950836,-13.3326049164
340675.271625,3832733.2675,67.18,70.5142361116,3.3342361116
340676.821875,3832737.6525,67.88,70.5142361149,2.63423611491
340678.371875,3832742.02875,69.4,70.3841863785,0.984186378468
340679.882,3832746.29875,70.92,70.3842127231,-0.535787276916
340681.397625,3832750.58125,67.91,70.5142361149,2.60423611491
340682.926875,3832754.90375,74.12,70.5161316579,-3.60386834213
340684.446125,3832759.1975,75.69,70.3550467945,-5.3349532055
340685.98325,3832763.5425,64.53,70.4873922899,5.95739228988
340687.469,3832767.74125,62.38,70.5142047784,8.13420477839
340688.943875,3832772.015,68.68,70.416436079,1.73643607902
340690.431625,3832776.21375,69.53,70.3550406869,0.825040686897
340691.914,3832780.4025,64.55,70.4873922899,5.93739228988
340693.447625,3832784.735,63.67,70.3550467945,6.6850467945
340643.636,3832652.24,71.24,70.4495086184,-0.790491381643
340645.150125,3832656.51875,78.23,70.4874240396,-7.74257596042
340646.6925,3832660.8725,65.47,70.4899889076,5.01998890762
340648.226125,3832665.0975,68.34,70.3982293364,2.05822933637
340649.75225,3832669.41,84.01,70.4264035161,-13.5835964839
340651.287375,3832673.745,88.17,70.5130455289,-17.6569544711
340652.852125,3832678.1675,63.02,70.3550467867,7.33504678665
340654.455625,3832682.7,68.56,70.5712551286,2.01125512859
340655.888875,3832686.7525,71.75,70.416414823,-1.33358517698
340657.397625,3832691.01375,62.31,70.514147194,8.20414719401
340658.91425,3832695.2975,68.6,70.3550469443,1.75504694431
340660.460125,3832699.6675,72.04,70.4164360463,-1.62356395371
340661.97225,3832703.94,66.28,70.4873922911,4.20739229115
340663.41625,3832708.0175,67.61,70.5713015957,2.96130159567
340664.935,3832712.31375,66.09,70.3982391031,4.3082391031
340666.48425,3832716.68625,71.67,70.5142413535,-1.15575864646
340668.03375,3832721.06625,68.36,70.3550415674,1.99504156744
340669.54275,3832725.33,69.13,70.5141686034,1.38416860344
340671.04675,3832729.58,70.34,70.3840729258,0.0440729258204
340672.59575,3832733.9575,64.82,70.449516697,5.62951669698
340674.152,3832738.35625,67.25,70.4192020262,3.16920202618
340675.687375,3832742.69125,66.35,70.5713777138,4.22137771376
340677.20275,3832746.975,71.94,70.4873922548,-1.45260774521
340678.7355,3832751.30875,65.48,70.4873920536,5.00739205361
340680.24925,3832755.58375,73.09,70.4214490654,-2.66855093461
340681.799,3832759.96,67.65,70.571377715,2.92137771501
340683.34025,3832764.3175,67.29,70.5713777151,3.28137771512
340684.823375,3832768.5075,75.93,70.571377714,-5.35862228602
340686.320375,3832772.8125,65.53,70.4164360476,4.88643604756
340687.81475,3832777.03125,69.06,70.4873923614,1.42739236144
340689.293625,3832781.2075,67.24,70.4164047228,3.17640472284
340690.804875,3832785.47875,68.55,70.4873868948,1.93738689479
340640.976125,3832653.20375,78.41,70.3550467945,-8.0549532055
340642.502375,3832657.525,67.72,70.44947561,2.72947560997
340644.052625,3832661.91125,68.5,70.3840138725,1.88401387251
340645.566125,3832666.13875,81.23,70.5132387862,-10.7167612138
340647.087125,3832670.44375,70.95,70.4164360475,-0.533563952482
340648.619625,3832674.7825,65.44,70.5713778511,5.13137785111
340650.1365,3832679.07625,66.72,70.4164356789,3.69643567893
340651.697,3832683.49125,70.45,70.4873922899,0.037392289934
340653.214375,3832687.79,73.31,70.4191883367,-2.89081166328
340654.725,3832692.06375,77.71,70.356690136,-7.35330986397
340656.246625,3832696.37125,74.88,70.3982320295,-4.48176797048
340657.7895,3832700.73625,67.67,70.398263515,2.72826351495
340659.2865,3832704.975,77.56,70.487392255,-7.07260774498
340660.7295,3832709.055,65.21,70.4495167045,5.23951670445
340662.29025,3832713.475,69.37,70.3982646252,1.02826462518
340663.821,3832717.81,74.89,70.5713817749,-4.31861822513
340665.330125,3832722.0775,94.11,70.4164550918,-23.6935449082
340666.847875,3832726.37625,74.02,70.3981337667,-3.62186623333
340668.37075,3832730.6875,70.97,70.3840141553,-0.585985844652
340669.939,3832735.1225,68.7,70.4191884088,1.71918840878
340671.4645,3832739.44125,77.71,70.5925536227,-7.11744637727
340672.968625,3832743.7,67.79,70.5132568564,2.7232568564
340674.511,3832748.065,76.21,70.4191884085,-5.79081159148
340676.05175,3832752.425,65.33,70.4191882635,5.08918826346
340677.583875,3832756.76125,73.52,70.3550465913,-3.16495340872
340679.118375,3832761.02667,77.33,70.4873927842,-6.8426072158
340680.62775,3832765.3775,66.76,70.3982320093,3.63823200934
340682.091875,3832769.5225,66.74,70.5142361149,3.77423611491
340683.581375,3832773.7775,71.95,70.4495160935,-1.50048390649
340685.078125,3832778.01625,63.88,70.416422226,6.53642222604
340686.5475,3832782.17125,67.86,70.449502862,2.58950286196
340688.069125,3832786.48125,80.16,70.5142361149,-9.64576388509
340637.955,3832654.18375,71.72,70.4164360476,-1.30356395244
340639.4715,3832658.47875,69.03,70.4495173977,1.41951739773
340640.99,3832662.78,87.44,70.5132521753,-16.9267478247
340642.495875,3832667.0325,66.0,70.5142361149,4.51423611491
340644.03175,3832671.3825,68.71,70.5713777104,1.86137771043
340645.535125,3832675.64,68.06,70.513255844,2.45325584396
340647.059625,3832679.955,66.61,70.4873910273,3.87739102729
340648.620375,3832684.37625,69.35,70.3982460526,1.04824605265
340650.127625,3832688.645,70.63,70.5132569102,-0.116743089771
340651.645625,3832692.9425,66.79,70.4499683911,3.65996839106
340653.163875,3832697.2425,72.83,70.5148964773,-2.31510352273
340654.699875,3832701.59,74.68,70.5132570017,-4.16674299835
340656.2,3832705.8375,66.72,70.514236115,3.79423611499
340657.56575,3832709.7,72.1,70.5709208063,-1.52907919366
340659.14625,3832714.1825,73.2,70.4191578482,-2.78084215175
340660.722875,3832718.645,63.57,70.5132570017,6.94325700172
340662.266375,3832723.01375,69.51,70.5132587251,1.00325872507
340663.786125,3832727.32,68.89,70.5714970311,1.68149703109
340665.282,3832731.5525,82.07,70.4404134381,-11.6295865619
340666.843375,3832735.9775,74.98,70.4495235668,-4.53047643319
340668.392125,3832740.35875,67.11,70.5713777149,3.46137771486
340669.88575,3832744.58875,64.57,70.4495167015,5.87951670154
340671.3905,3832748.84875,74.63,70.3550467945,-4.27495320547
340672.938,3832753.23375,68.26,70.4164360476,2.15643604755
340674.485375,3832757.61375,66.35,70.4873922899,4.13739228988
340676.015625,3832761.9475,69.32,70.4873922893,1.16739228931
340677.5485,3832766.28875,69.59,70.5713777536,0.981377753648
340679.03525,3832770.49875,69.21,70.449516702,1.23951670196
340680.513875,3832774.6975,81.1,70.4873913407,-10.6126086593
340682.012875,3832778.94375,72.99,70.4191884056,-2.57081159441
340683.5095,3832783.1825,66.56,70.3982329494,3.83823294941
340685.032125,3832787.49,68.5,70.3982321344,1.89823213436
340635.399875,3832654.99125,72.51,70.4877616138,-2.02223838615
340636.933375,3832659.34,68.08,70.5132570014,2.43325700141
340638.472125,3832663.705,79.36,70.5147807699,-8.84521923014
340639.949875,3832667.94875,66.39,70.5141250334,4.12412503337
340641.477125,3832672.2775,78.03,70.4880476961,-7.54195230387
340642.987875,3832676.56375,67.92,70.4876902631,2.56769026308
340644.519125,3832680.90625,75.34,70.3840141753,-4.95598582471
340646.084875,3832685.34625,82.07,70.4494627387,-11.6205372613
340647.592875,3832689.625,84.35,70.4164399528,-13.9335600472
340649.10725,3832693.91875,69.58,70.4192056336,0.839205633605
340650.636375,3832698.2575,69.21,70.3550467949,1.14504679487
340652.169625,3832702.6025,92.24,70.4164293923,-21.8235706077
340653.661,3832706.8325,68.91,70.4495167019,1.53951670186
340655.1325,3832711.00875,66.9,70.513255482,3.61325548202
340656.6615,3832715.34375,73.86,70.3579265672,-3.50207343284
340658.14875,3832719.56,73.77,70.3840167442,-3.38598325582
340659.686375,3832723.9225,68.16,70.4191867364,2.25918673643
340661.231625,3832728.305,74.24,70.4764474765,-3.76355252353
340662.716625,3832732.51625,71.76,70.416519357,-1.34348064296
340664.277,3832736.94125,68.17,70.419872102,2.24987210201
340665.84125,3832741.37625,76.55,70.4207797646,-6.12922023536
340667.355875,3832745.67125,75.47,70.3656034134,-5.10439658664
340668.878375,3832749.9925,69.19,70.416744089,1.22674408896
340670.395,3832754.29375,67.77,70.5142361141,2.74423611414
340671.911625,3832758.59375,69.42,70.5683656586,1.14836565862
340673.438875,3832762.92625,74.05,70.428702184,-3.621297816
340674.97825,3832767.29,79.74,70.5060202859,-9.23397971412
340676.464125,3832771.5075,78.34,70.4495250915,-7.89047490846
340677.929875,3832775.64,68.85,70.4001939749,1.55019397491
340679.420875,3832779.87125,69.86,70.4191883915,0.559188391537
340680.9095,3832784.095,72.05,70.5713776257,-1.47862237434
340682.438,3832788.42875,71.88,70.5532768393,-1.32672316072
340632.633,3832655.93875,70.85,70.4873161825,-0.362683817451
340634.163875,3832660.27875,75.49,70.3557029536,-5.13429704639
340635.693625,3832664.61625,71.12,70.420254634,-0.699745366005
340637.157625,3832668.89,69.16,70.416436043,1.25643604305
340638.687875,3832673.22375,69.96,70.5714684375,0.611468437539
340640.201,3832677.5125,68.15,70.5730300498,2.42303004983
340641.731,3832681.84625,79.68,70.5124040705,-9.16759592946
340643.294,3832686.27625,85.14,70.4486307591,-14.6913692409
340644.790625,3832690.52,84.05,70.3982261972,-13.6517738028
340646.302625,3832694.8,67.9,70.5714106177,2.67141061769
340647.833625,3832699.1375,69.03,70.4164360476,1.38643604756
340649.374375,3832703.50375,70.87,70.355046655,-0.514953345044
340650.88125,3832707.7725,64.32,70.4163125566,6.09631255659
340652.339,3832711.91,67.79,70.3838960926,2.59389609258
340653.87325,3832716.25,75.77,70.4159282463,-5.35407175369
340655.391,3832720.5525,69.67,70.5243908764,0.854390876404
340656.91,3832724.85625,64.98,70.3550523971,5.37505239707
340658.419875,3832729.13375,73.07,70.5639749558,-2.50602504421
340659.93075,3832733.4175,76.51,70.4873718949,-6.02262810509
340661.489375,3832737.8325,68.13,70.5058963047,2.37589630466
340663.031,3832742.2,79.86,70.4406140686,-9.41938593138
340664.541125,3832746.48,75.38,70.3840149484,-4.99598505158
340666.07275,3832750.8175,85.77,70.4387877445,-15.3312122555
340667.604,3832755.15625,71.1,70.4605635401,-0.639436459896
340669.126125,3832759.47,68.4,70.4191789665,2.01917896645
340670.655625,3832763.8025,77.29,70.4144750491,-6.8755249509
340672.183,3832768.1325,73.95,70.3769195185,-3.57308048149
340673.672625,3832772.3525,68.29,70.5130379978,2.22303799778
340675.167625,3832776.52,69.55,70.3554566786,0.805456678554
340676.674,3832780.79125,72.18,70.3550396202,-1.82496037977
340678.171125,3832785.0375,75.18,70.6492781584,-4.53072184161
340679.697375,3832789.36375,69.66,70.4873922899,0.827392289878
340629.882625,3832656.90125,83.79,70.3982082992,-13.3917917008
340631.42475,3832661.27375,81.41,70.5142361149,-10.8957638851
340632.94275,3832665.5825,69.32,70.5142684602,1.19426846021
340634.385875,3832669.81125,74.26,70.3840148017,-3.87598519829
340635.932,3832674.1975,69.92,70.571377715,0.651377715011
340637.455625,3832678.515,64.01,70.4495191749,6.4395191749
340638.984375,3832682.8475,68.29,70.3982322944,2.10823229436
340640.526625,3832687.22125,67.46,70.5142361352,3.05423613518
340642.012375,3832691.435,77.49,70.5713887949,-6.91861120506
340643.53675,3832695.75375,64.71,70.4495097507,5.73950975072
340645.064625,3832700.085,67.25,70.5713777871,3.32137778715
340646.598625,3832704.4325,65.89,70.384014144,4.49401414395
340648.12275,3832708.75375,79.71,70.6462491036,-9.06375089639
340649.57025,3832712.86,88.87,70.5521046224,-18.3178953776
340651.0775,3832717.13,73.84,70.3564513721,-3.48354862788
340652.61875,3832721.495,74.5,70.4191884089,-4.0808115911
340654.148375,3832725.8325,65.6,70.5135078306,4.91350783059
340655.6605,3832730.12,74.3,70.4505999855,-3.8494000145
340657.16625,3832734.39,72.41,70.4201773424,-1.98982265763
340658.72775,3832738.815,67.11,70.3982329552,3.28823295518
340660.263875,3832743.16875,89.31,70.3548084821,-18.9551915179
340661.764375,3832747.42125,69.24,70.5301130448,1.29011304485
340663.30175,3832751.77625,71.17,70.4191885059,-0.750811494071
340664.83525,3832756.1275,72.24,70.3671578078,-1.87284219216
340666.353,3832760.43125,71.69,70.4489541896,-1.24104581043
340667.888625,3832764.7825,78.12,70.3982320029,-7.72176799705
340669.43025,3832769.15,73.63,70.4501554747,-3.17984452529
340670.897,3832773.30875,84.31,70.5661674397,-13.7438325603
340672.388375,3832777.4575,80.11,70.4215303321,-9.68846966792
340673.901375,3832781.75125,74.2,70.5132575402,-3.68674245981
340675.39175,3832785.9775,75.66,70.3983948649,-5.26160513514
340676.917125,3832790.305,76.66,70.3553425069,-6.30465749306
340627.53225,3832657.50625,66.66,70.5308282541,3.87082825414
340629.068375,3832661.875,72.92,70.3550559546,-2.56494404537
340630.598625,3832666.225,81.13,70.5538102016,-10.5761897984
340632.05525,3832670.565,70.9,70.3910889159,-0.508911084091
340633.590625,3832674.9275,71.44,70.5718107359,-0.868189264051
340635.089375,3832679.185,68.78,70.513263119,1.733263119
340636.611625,3832683.51125,83.61,70.4101050663,-13.1998949337
340638.169,3832687.93375,69.51,70.4164558674,0.906455867398
340639.659375,3832692.17,74.56,70.4201502472,-4.1398497528
340641.182875,3832696.49875,67.96,70.4873922898,2.52739228984
340642.739125,3832700.92,70.2,70.3982318265,0.198231826543
340644.263,3832705.25,68.31,70.3982314537,2.08823145374
340645.754,3832709.485,76.61,70.3566011024,-6.25339889758
340647.22075,3832713.655,67.88,70.4498752442,2.56987524416
340648.73525,3832717.95625,71.39,70.513291408,-0.87670859201
340650.2285,3832722.19875,77.47,70.513256962,-6.956743038
340651.735125,3832726.47625,69.81,70.3842615027,0.574261502721
340654.779,3832735.125,65.27,70.3549691137,5.08496911371
340656.331875,3832739.5375,71.32,70.3549146113,-0.965085388686
340657.874,3832743.91875,63.15,70.3550467944,7.20504679444
340659.345875,3832748.0975,84.78,70.4859827916,-14.2940172084
340660.87925,3832752.4575,71.19,70.4445410406,-0.745458959436
340662.41725,3832756.82875,67.66,70.4191883756,2.75918837563
340663.910625,3832761.06875,68.29,70.5034534921,2.21345349215
340665.424125,3832765.37,78.69,70.5791701501,-8.11082984993
340666.945125,3832769.69125,76.58,70.5183980688,-6.06160193124
340671.491375,3832782.49625,76.69,70.4233649392,-6.2666350608
340672.9935,3832786.7675,70.43,70.5142359961,0.0842359961401
340674.523375,3832791.11875,79.62,70.5194625196,-9.10053748037
340624.234125,3832658.58875,70.26,70.419188347,0.159188347036
340625.7845,3832662.98875,68.51,70.384006194,1.87400619401
340627.303,3832667.29875,67.38,70.3982320091,3.01823200908
340628.728875,3832671.58625,68.58,70.487302539,1.90730253904
340630.27925,3832675.9825,80.6,70.5142361149,-10.0857638851
340631.779875,3832680.23875,81.14,70.3982405661,-10.7417594339
340633.286875,3832684.515,75.46,70.3839769663,-5.07602303374
340634.842125,3832688.92375,67.7,70.5142353164,2.81423531643
340636.346375,3832693.195,60.03,70.3550467945,10.3250467945
340637.867625,3832697.505,74.84,70.5704571774,-4.2695428226
340639.41575,3832701.8975,70.07,70.5159345555,0.445934555466
340640.946125,3832706.23625,79.34,70.4173613625,-8.92263863754
340642.45775,3832710.5275,85.56,70.3982320101,-15.1617679899
340643.94725,3832714.7525,68.83,70.4873474703,1.65734747026
340645.47175,3832719.0725,75.07,70.4163988258,-4.65360117421
340646.977875,3832723.3475,75.21,70.4164917068,-4.79350829319
340648.488125,3832727.63,72.09,70.4510092722,-1.63899072784
340649.986625,3832731.87875,68.14,70.4500811564,2.31008115642
340651.487375,3832736.135,76.61,70.417055047,-6.19294495296
340653.05175,3832740.575,65.99,70.3982320101,4.4082320101
340654.60175,3832744.97125,73.91,70.4508996526,-3.45910034735
340656.089625,3832749.19125,68.13,70.5035653414,2.37356534142
340657.6235,3832753.54,67.84,70.485587951,2.64558795099
340659.15425,3832757.88375,72.75,70.3840348873,-2.36596511271
340660.661875,3832762.15875,88.99,70.4277977701,-18.5622022299
340662.201375,3832766.525,76.99,70.3819784617,-6.60802153832
340663.73025,3832770.8625,77.26,70.5095150366,-6.75048496341
340666.738375,3832779.2525,69.66,70.3550681917,0.695068191734
340668.270625,3832783.60625,73.55,70.4256995362,-3.12430046377
340669.75875,3832787.8325,71.35,70.4498368496,-0.900163150402
340671.285125,3832792.16375,84.89,70.4288650983,-14.4611349017
340621.4805,3832659.50875,73.67,70.5713773999,-3.09862260007
340623.016125,3832663.86875,71.55,70.3840087205,-1.16599127949
340624.525375,3832668.155,82.02,70.3984775079,-11.6215224921
340625.950625,3832672.4975,81.44,70.419357792,-11.020642208
340627.499875,3832676.89125,73.36,70.5146000204,-2.84539997958
340628.994,3832681.13,65.55,70.571377715,5.02137771501
340630.51275,3832685.43625,71.17,70.4164366277,-0.753563372294
340632.074375,3832689.86625,72.55,70.3982320091,-2.15176799092
340633.540375,3832694.025,79.06,70.3982235225,-8.66177647753
340635.0685,3832698.35875,66.46,70.5132570336,4.05325703358
340636.645375,3832702.82875,75.65,70.449517205,-5.20048279499
340638.184375,3832707.1925,71.03,70.3588310001,-0.67116899986
340639.71675,3832711.5425,67.56,70.4191884116,2.8591884116
340641.08625,3832715.4275,64.12,70.4873922899,6.36739228988
340642.62875,3832719.8025,66.87,70.4311482814,3.5611482814
340644.16825,3832724.165,71.87,70.3719323934,-1.49806760662
340645.693,3832728.49125,66.7,70.4191884019,3.71918840194
340647.192625,3832732.745,79.82,70.5713846292,-9.24861537081
340648.6705,3832736.935,85.94,70.357885347,-15.582114653
340650.218,3832741.32375,74.57,70.5251551258,-4.04484487417
340651.772625,3832745.73375,72.25,70.5141534583,-1.73584654167
340653.279875,3832750.00625,74.82,70.3840689697,-4.43593103031
340656.31525,3832758.61625,71.63,70.4164361807,-1.21356381934
340657.872875,3832763.03625,78.98,70.5152824164,-8.46471758364
340660.93475,3832771.72,74.31,70.4192091521,-3.89079084788
340662.431625,3832775.96375,81.03,70.3550467859,-10.6749532141
340663.912875,3832779.9875,68.16,70.3840143472,2.22401434717
340665.419375,3832784.26875,75.75,70.4893055646,-5.26069443541
340666.954,3832788.6275,67.16,70.5133238245,3.35332382453
340668.4875,3832792.9825,73.56,70.3644821058,-3.19551789416
340618.7585,3832660.45625,67.89,70.4873918667,2.59739186671
340620.315125,3832664.88,66.78,70.3547396587,3.57473965865
340621.827625,3832669.1775,64.73,70.4190419512,5.68904195119
340623.205125,3832673.43125,68.98,70.355003585,1.37500358504
340624.725625,3832677.7475,66.0,70.4192035857,4.41920358569
340626.198625,3832681.93,66.05,70.3839385932,4.33393859317
340627.723625,3832686.26,66.25,70.3982262508,4.14822625076
340629.3,3832690.73625,65.4,70.3840141416,4.98401414163
340630.808125,3832695.02,69.9,70.5145708021,0.61457080214
340632.313875,3832699.29125,68.62,70.4163592672,1.79635926722
340633.839125,3832703.625,81.13,70.5151128386,-10.6148871614
340635.340375,3832707.8875,68.55,70.5712777775,2.02127777754
340636.861,3832712.205,73.2,70.4142953812,-2.78570461881
340638.37475,3832716.505,69.9,70.4873923114,0.587392311353
340639.8745,3832720.76125,69.13,70.516812251,1.38681225101
340641.352,3832724.955,80.07,70.4496811052,-9.6203188948
340642.852875,3832729.215,87.09,70.4874384202,-16.6025615798
340644.363125,3832733.5025,71.32,70.3549428546,-0.965057145446
340645.885,3832737.825,79.17,70.4168138519,-8.75318614811
340647.443625,3832742.2475,84.85,70.5132760872,-14.3367239128
340648.97425,3832746.59625,65.55,70.449520685,4.89952068498
340650.489375,3832750.8975,63.93,70.4190502385,6.48905023847
340652.0315,3832755.275,86.27,70.4080702008,-15.8619297992
340653.53,3832759.53,70.44,70.4186499149,-0.0213500850962
