gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340691.877375,3832771.0,2.23,2.73120324404,0.501203244041
340693.370625,3832775.21375,2.01,2.73642805806,0.726428058056
340694.85,3832779.3925,3.22,2.74158777574,-0.478412224255
340696.37,3832783.68375,1.95,2.72811744851,0.77811744851
340646.2765,3832651.48875,3.36,2.72811756571,-0.631882434292
340647.78925,3832655.76375,4.02,2.73262346511,-1.28737653489
340649.328625,3832660.11,2.77,2.73117214359,-0.0388278564072
340650.865375,3832664.29125,2.68,2.73117137419,0.0511713741901
340652.377625,3832668.565,2.76,2.73569100225,-0.0243089977478
340653.902,3832672.87375,3.3,2.73192800196,-0.568071998042
340655.423375,3832677.17375,2.9,2.74946146459,-0.150538535408
340657.00725,3832681.65125,3.49,2.74947743396,-0.740522566041
340658.562375,3832686.05,4.03,2.7359987017,-1.2940012983
340660.06425,3832690.2925,2.9,2.72811756686,-0.171882433143
340661.574875,3832694.56,3.81,2.73192839094,-1.07807160906
340663.155875,3832699.0275,3.1,2.73197353995,-0.368026460054
340664.65625,3832703.27,1.96,2.7326271149,0.772627114896
340666.07375,3832707.2725,4.31,2.73599174542,-1.57400825458
340667.621,3832711.6475,2.55,2.72811756572,0.178117565721
340669.16025,3832715.995,3.33,2.73642444907,-0.59357555093
340670.666125,3832720.2525,3.47,2.74938656636,-0.720613433643
340672.171375,3832724.5075,2.62,2.73259899205,0.112598992052
340673.698875,3832728.8225,1.66,2.7416233057,1.0816233057
340675.271625,3832733.2675,2.29,2.74937990916,0.459379909156
340676.821875,3832737.6525,1.77,2.74937990828,0.979379908282
340678.371875,3832742.02875,3.17,2.73264621531,-0.437353784687
340679.882,3832746.29875,3.21,2.73262124527,-0.477378754732
340681.397625,3832750.58125,2.11,2.74937990828,0.639379908282
340682.926875,3832754.90375,2.47,2.75083352255,0.280833522555
340684.446125,3832759.1975,2.0,2.74209829794,0.742098297944
340685.98325,3832763.5425,2.45,2.74162339456,0.291623394563
340687.469,3832767.74125,2.27,2.74937491395,0.47937491395
340688.943875,3832772.015,3.35,2.73971362522,-0.610286374776
340690.431625,3832776.21375,2.73,2.74210440253,0.0121044025313
340691.914,3832780.4025,2.82,2.74162339456,-0.0783766054368
340693.447625,3832784.735,2.93,2.74209829794,-0.187901702056
340643.636,3832652.24,3.09,2.73193646874,-0.358063531261
340645.150125,3832656.51875,1.62,2.74162426258,1.12162426258
340646.6925,3832660.8725,3.53,2.74041561202,-0.789584387981
340648.226125,3832665.0975,2.8,2.72811862427,-0.071881375727
340649.75225,3832669.41,2.22,2.7380681935,0.518068193496
340651.287375,3832673.745,1.32,2.73613870568,1.41613870568
340652.852125,3832678.1675,3.87,2.74209830314,-1.12790169686
340654.455625,3832682.7,3.6,2.73125703125,-0.868742968755
340655.888875,3832686.7525,2.8,2.73972037352,-0.0602796264788
340657.397625,3832691.01375,3.53,2.74940295084,-0.780597049159
340658.91425,3832695.2975,2.81,2.74209830352,-0.0679016964805
340660.460125,3832699.6675,2.19,2.73971364824,0.549713648237
340661.97225,3832703.94,2.73,2.74162339399,0.0116233939921
340663.41625,3832708.0175,3.11,2.73122367903,-0.378776320969
340664.935,3832712.31375,3.57,2.72811333633,-0.841886663665
340666.48425,3832716.68625,2.27,2.74938269576,0.479382695761
340668.03375,3832721.06625,3.19,2.74210149613,-0.447898503872
340669.54275,3832725.33,2.26,2.74939756078,0.489397560779
340671.04675,3832729.58,2.82,2.73266580458,-0.0873341954205
340672.59575,3832733.9575,2.47,2.73192838011,0.261928380114
340674.152,3832738.35625,2.95,2.73642973486,-0.213570265138
340675.687375,3832742.69125,2.06,2.73117137482,0.671171374817
340677.20275,3832746.975,1.92,2.74162341292,0.821623412917
340678.7355,3832751.30875,2.25,2.7416233045,0.491623304498
340680.24925,3832755.58375,3.42,2.73606012701,-0.683939872994
340681.799,3832759.96,1.84,2.73117137397,0.891171373969
340683.34025,3832764.3175,3.54,2.73117137375,-0.808828626249
340684.823375,3832768.5075,1.88,2.73117137503,0.851171375026
340686.320375,3832772.8125,1.93,2.73971364824,0.809713648237
340687.81475,3832777.03125,2.2,2.74162334336,0.541623343361
340689.293625,3832781.2075,2.49,2.73970206814,0.249702068144
340690.804875,3832785.47875,3.91,2.74162338221,-1.16837661779
340640.976125,3832653.20375,1.89,2.74209829794,0.852098297944
340642.502375,3832657.525,3.07,2.73191883685,-0.338081163154
340644.052625,3832661.91125,2.76,2.73262408166,-0.0273759183363
340645.566125,3832666.13875,1.87,2.736008439,0.866008438998
340647.087125,3832670.44375,2.12,2.73971364822,0.619713648222
340648.619625,3832674.7825,3.1,2.7311714514,-0.3688285486
340650.1365,3832679.07625,3.97,2.73971374668,-1.23028625332
340651.697,3832683.49125,2.11,2.74162339457,0.631623394567
340653.214375,3832687.79,2.91,2.73642916487,-0.173570835134
340654.725,3832692.06375,2.62,2.74316635797,0.123166357973
340656.246625,3832696.37125,2.84,2.72811757651,-0.111882423486
340657.7895,3832700.73625,3.28,2.72814166086,-0.551858339143
340659.2865,3832704.975,3.35,2.7416233948,-0.608376605203
340660.7295,3832709.055,3.44,2.73192838347,-0.708071616533
340662.29025,3832713.475,3.27,2.72808529268,-0.541914707324
340663.821,3832717.81,2.98,2.73117475525,-0.248825244747
340665.330125,3832722.0775,-2.86,2.73972447648,5.59972447648
340666.847875,3832726.37625,3.36,2.72805217794,-0.631947822058
340668.37075,3832730.6875,2.59,2.73262347332,0.142623473323
340669.939,3832735.1225,2.98,2.73642913643,-0.243570863567
340671.4645,3832739.44125,2.51,2.71069678106,0.200696781055
340672.968625,3832743.7,1.98,2.73599179221,0.755991792212
340674.511,3832748.065,1.2,2.73642913647,1.53642913647
340676.05175,3832752.425,3.16,2.73642904103,-0.423570958973
340677.583875,3832756.76125,2.97,2.74209822225,-0.227901777752
340679.118375,3832761.02667,2.15,2.74162312359,0.591623123595
340680.62775,3832765.3775,2.96,2.72811756545,-0.231882434554
340682.091875,3832769.5225,3.72,2.74937990828,-0.970620091718
340683.581375,3832773.7775,3.12,2.73192818001,-0.388071819995
340685.078125,3832778.01625,3.8,2.73971517633,-1.06028482367
340686.5475,3832782.17125,2.95,2.73194177727,-0.218058222733
340688.069125,3832786.48125,1.38,2.74937990828,1.36937990828
340637.955,3832654.18375,3.52,2.73971364824,-0.780286351763
340639.4715,3832658.47875,5.55,2.73192914045,-2.81807085955
340640.99,3832662.78,3.82,2.73599561499,-1.08400438501
340642.495875,3832667.0325,3.21,2.74937990828,-0.460620091718
340644.03175,3832671.3825,3.02,2.73117139552,-0.288828604478
340645.535125,3832675.64,2.96,2.73599290289,-0.22400709711
340647.059625,3832679.955,4.38,2.74162373761,-1.63837626239
340648.620375,3832684.37625,4.04,2.72810692484,-1.31189307516
340650.127625,3832688.645,3.34,2.73599183662,-0.604008163378
340651.645625,3832692.9425,4.06,2.73182905003,-1.32817094997
340653.163875,3832697.2425,3.48,2.73597531123,-0.744024688766
340654.699875,3832701.59,3.05,2.7359917451,-0.314008254903
340656.2,3832705.8375,2.24,2.74937990827,0.509379908275
340657.56575,3832709.7,2.41,2.73162543745,0.321625437453
340659.14625,3832714.1825,1.08,2.73644308932,1.65644308932
340660.722875,3832718.645,3.15,2.73599174512,-0.414008254876
340662.266375,3832723.01375,2.1,2.73599135454,0.635991354539
340663.786125,3832727.32,2.25,2.73123365131,0.48123365131
340665.282,3832731.5525,0.87,2.73393634167,1.86393634167
340666.843375,3832735.9775,3.13,2.73193027918,-0.398069720818
340668.392125,3832740.35875,3.31,2.73117137385,-0.578828626152
340669.88575,3832744.58875,2.56,2.73192838239,0.171928382392
340671.3905,3832748.84875,2.89,2.74209829795,-0.147901702046
340672.938,3832753.23375,2.76,2.73971364824,-0.0202863517627
340674.485375,3832757.61375,4.22,2.74162339456,-1.47837660544
340676.015625,3832761.9475,3.48,2.74162339452,-0.738376605483
340677.5485,3832766.28875,-0.57,2.73117135794,3.30117135794
340679.03525,3832770.49875,1.82,2.73192838209,0.911928382093
340680.513875,3832774.6975,2.38,2.74162371135,0.361623711349
340682.012875,3832778.94375,1.83,2.73642913386,0.906429133856
340683.5095,3832783.1825,3.19,2.72811733238,-0.461882667619
340685.032125,3832787.49,1.83,2.72811746538,0.89811746538
340635.399875,3832654.99125,2.55,2.74166159397,0.191661593972
340636.933375,3832659.34,3.32,2.7359917451,-0.584008254899
340638.472125,3832663.705,1.21,2.75002605633,1.54002605633
340639.949875,3832667.94875,4.26,2.73530676746,-1.52469323254
340641.477125,3832672.2775,2.43,2.7418294365,0.311829436502
340642.987875,3832676.56375,3.37,2.74146632676,-0.628533673244
340644.519125,3832680.90625,2.52,2.73262355707,0.212623557066
340646.084875,3832685.34625,2.62,2.73190912653,0.111909126531
340647.592875,3832689.625,2.59,2.73970756647,0.149707566467
340649.10725,3832693.91875,4.14,2.73642647913,-1.40357352087
340650.636375,3832698.2575,3.26,2.74209829794,-0.517901702055
340652.169625,3832702.6025,1.99,2.73971850745,0.749718507446
340653.661,3832706.8325,3.2,2.73192838005,-0.468071619953
340655.1325,3832711.00875,1.34,2.73599214669,1.39599214669
340656.6615,3832715.34375,2.77,2.74318340372,-0.0268165962754
340658.14875,3832719.56,2.61,2.73262074611,0.12262074611
340659.686375,3832723.9225,3.35,2.73643002005,-0.613569979946
340661.231625,3832728.305,3.28,2.66328423054,-0.616715769458
340662.716625,3832732.51625,3.43,2.7396795048,-0.690320495201
340664.277,3832736.94125,4.05,2.73642176606,-1.31357823394
340665.84125,3832741.37625,2.54,2.73564783886,0.195647838856
340667.355875,3832745.67125,2.21,2.74246000072,0.532460000719
340668.878375,3832749.9925,3.03,2.73971808819,-0.290281911811
340670.395,3832754.29375,3.42,2.74937990784,-0.670620092162
340671.911625,3832758.59375,2.53,2.74175936152,0.211759361522
340673.438875,3832762.92625,2.6,2.72569128117,0.125691281167
340674.97825,3832767.29,0.28,2.72624791724,2.44624791724
340676.464125,3832771.5075,1.51,2.73191140253,1.22191140253
340677.929875,3832775.64,2.26,2.72763097226,0.467630972261
340679.420875,3832779.87125,2.82,2.73642913633,-0.0835708636687
340680.9095,3832784.095,-0.64,2.73117137233,3.37117137233
340682.438,3832788.42875,0.84,2.60276180337,1.76276180337
340632.633,3832655.93875,2.94,2.74163111977,-0.198368880229
340634.163875,3832660.27875,3.13,2.74195906972,-0.388040930275
340635.693625,3832664.61625,3.45,2.73535860601,-0.714641393992
340637.157625,3832668.89,3.46,2.73971365276,-0.720286347239
340638.687875,3832673.22375,2.33,2.73117037001,0.401170370006
340640.201,3832677.5125,2.59,2.73280609766,0.142806097658
340641.731,3832681.84625,1.34,2.75029697698,1.41029697698
340643.294,3832686.27625,1.84,2.73282107872,0.892821078716
340644.790625,3832690.52,2.74,2.72812677747,-0.0118732225288
340646.302625,3832694.8,3.73,2.73114460615,-0.99885539385
340647.833625,3832699.1375,2.19,2.73971364824,0.549713648237
340649.374375,3832703.50375,2.98,2.74209827804,-0.237901721962
340650.88125,3832707.7725,3.27,2.7397468878,-0.530253112204
340652.339,3832711.91,2.86,2.73262520072,-0.127374799276
340653.87325,3832716.25,1.98,2.73261071412,0.752610714116
340655.391,3832720.5525,2.48,2.74231105811,0.262311058112
340656.91,3832724.85625,2.64,2.74209851115,0.102098511151
340658.419875,3832729.13375,1.77,2.77439863957,1.00439863957
340659.93075,3832733.4175,2.88,2.7416254309,-0.138374569101
340661.489375,3832737.8325,3.36,2.73367591321,-0.626324086786
340663.031,3832742.2,1.47,2.7246047747,1.2546047747
340664.541125,3832746.48,2.2,2.73262554414,0.532625544137
340666.07275,3832750.8175,2.51,2.73472032833,0.224720328335
340667.604,3832755.15625,-0.84,2.72477790557,3.56477790557
340669.126125,3832759.47,3.35,2.73642561205,-0.613574387952
340670.655625,3832763.8025,2.38,2.73896866154,0.358968661535
340672.183,3832768.1325,0.62,2.72317745175,2.10317745175
340673.672625,3832772.3525,2.74,2.73590779076,-0.0040922092413
340675.167625,3832776.52,2.62,2.74206172205,0.122061722049
340676.674,3832780.79125,2.19,2.74209788776,0.552097887758
340678.171125,3832785.0375,0.36,2.62337784441,2.26337784441
340679.697375,3832789.36375,2.48,2.74162339456,0.261623394562
340629.882625,3832656.90125,2.03,2.72813266433,0.698132664333
340631.42475,3832661.27375,2.35,2.74937990828,0.399379908282
340632.94275,3832665.5825,3.46,2.74935890383,-0.710641096166
340634.385875,3832669.81125,3.4,2.73262383902,-0.667376160977
340635.932,3832674.1975,2.82,2.73117137397,-0.0888286260296
340637.455625,3832678.515,4.68,2.7319309214,-1.9480690786
340638.984375,3832682.8475,3.95,2.72811750426,-1.22188249574
340640.526625,3832687.22125,4.92,2.74937991074,-2.17062008926
340642.012375,3832691.435,2.4,2.73116747693,0.331167476927
340643.53675,3832695.75375,4.47,2.73193147733,-1.73806852267
340645.064625,3832700.085,3.23,2.73117137965,-0.498828620352
340646.598625,3832704.4325,2.96,2.73262346428,-0.227376535721
340648.12275,3832708.75375,2.79,2.60309806,-0.186901939999
340649.57025,3832712.86,0.74,2.73642743146,1.99642743146
340651.0775,3832717.13,3.01,2.74155637574,-0.268443624263
340652.61875,3832721.495,2.69,2.73642913642,0.0464291364225
340654.148375,3832725.8325,4.82,2.73574479534,-2.08425520466
340655.6605,3832730.12,2.35,2.73176588896,0.381765888958
340657.16625,3832734.39,3.11,2.73644498336,-0.373555016641
340658.72775,3832738.815,3.21,2.72811661958,-0.481883380423
340660.263875,3832743.16875,1.14,2.74233546065,1.60233546065
340661.764375,3832747.42125,2.72,2.73235102132,0.0123510213188
340663.30175,3832751.77625,2.85,2.73642907528,-0.113570924721
340664.83525,3832756.1275,2.42,2.73262355779,0.312623557793
340666.353,3832760.43125,4.18,2.67704052289,-1.50295947711
340667.888625,3832764.7825,2.15,2.72811756858,0.578117568583
340669.43025,3832769.15,2.72,2.73445022847,0.0144502284745
340670.897,3832773.30875,1.05,2.78858342415,1.73858342415
340672.388375,3832777.4575,0.5,2.73415949815,2.23415949815
340673.901375,3832781.75125,2.14,2.73599150899,0.595991508987
340675.39175,3832785.9775,0.3,2.72795813953,2.42795813953
340676.917125,3832790.305,2.04,2.74180265416,0.701802654162
340627.53225,3832657.50625,2.95,2.73502322775,-0.214976772248
340629.068375,3832661.875,2.58,2.74207923797,0.162079237974
340630.598625,3832666.225,2.58,2.73326171982,0.153261719821
340632.05525,3832670.565,3.06,2.72784705826,-0.332152941736
340633.590625,3832674.9275,2.93,2.73113620909,-0.198863790913
340635.089375,3832679.185,3.14,2.73599163006,-0.404008369942
340636.611625,3832683.51125,2.08,2.7323992926,0.652399292597
340638.169,3832687.93375,4.87,2.73971353181,-2.13028646819
340639.659375,3832692.17,3.2,2.70169594012,-0.498304059882
340641.182875,3832696.49875,2.71,2.74162339455,0.0316233945493
340642.739125,3832700.92,2.65,2.72811756587,0.0781175658676
340644.263,3832705.25,2.8,2.728117751,-0.0718822489989
340645.754,3832709.485,1.68,2.74060735469,1.06060735469
340647.22075,3832713.655,4.25,2.73157654371,-1.51842345629
340648.73525,3832717.95625,3.09,2.73597319168,-0.354026808322
340650.2285,3832722.19875,3.13,2.73599174635,-0.394008253652
340651.735125,3832726.47625,2.74,2.73282602365,-0.00717397634852
340654.779,3832735.125,2.73,2.74210037296,0.0121003729574
340656.331875,3832739.5375,2.86,2.74217055088,-0.117829449118
340657.874,3832743.91875,3.48,2.74209829795,-0.737901702054
340659.345875,3832748.0975,1.93,2.76123507351,0.831235073512
340660.87925,3832752.4575,2.57,2.67226252086,0.102262520863
340662.41725,3832756.82875,3.65,2.73642915191,-0.913570848088
340663.910625,3832761.06875,2.32,2.73573008318,0.415730083184
340665.424125,3832765.37,2.56,2.72467148845,0.164671488446
340666.945125,3832769.69125,1.95,2.74866691951,0.798666919514
340671.491375,3832782.49625,0.75,2.73291771709,1.98291771709
340672.9935,3832786.7675,2.05,2.7493798637,0.699379863702
340674.523375,3832791.11875,1.5,2.75155771096,1.25155771096
340624.234125,3832658.58875,3.81,2.73642913775,-1.07357086225
340625.7845,3832662.98875,3.49,2.73262655861,-0.757373441393
340627.303,3832667.29875,3.09,2.72811756571,-0.361882434291
340628.728875,3832671.58625,3.4,2.74166314419,-0.658336855807
340630.27925,3832675.9825,1.49,2.74937990828,1.25937990828
340631.779875,3832680.23875,1.97,2.72812092757,0.758120927572
340633.286875,3832684.515,3.09,2.73264457207,-0.357355427925
340634.842125,3832688.92375,2.43,2.74938012459,0.319380124589
340636.346375,3832693.195,2.81,2.74209829794,-0.0679017020556
340637.867625,3832697.505,1.76,2.7310749536,0.971074953596
340639.41575,3832701.8975,2.59,2.73365188553,0.143651885533
340640.946125,3832706.23625,1.83,2.73941509421,0.909415094209
340642.45775,3832710.5275,0.24,2.72811756552,2.48811756552
340643.94725,3832714.7525,2.91,2.74165661035,-0.168343389646
340645.47175,3832719.0725,2.82,2.73971369406,-0.0802863059448
340646.977875,3832723.3475,2.63,2.73971450213,0.10971450213
340648.488125,3832727.63,3.52,2.7319976606,-0.7880023394
340649.986625,3832731.87875,3.39,2.73180385991,-0.65819614009
340651.487375,3832736.135,2.98,2.73965936838,-0.240340631616
340653.05175,3832740.575,3.1,2.72811756601,-0.371882433986
340654.60175,3832744.97125,2.25,2.73323419326,0.483234193264
340656.089625,3832749.19125,3.15,2.735093037,-0.414906963002
340657.6235,3832753.54,3.88,2.71480877144,-1.16519122856
340659.15425,3832757.88375,3.13,2.7326242426,-0.397375757404
340660.661875,3832762.15875,-0.27,2.73182692576,3.00182692576
340662.201375,3832766.525,2.43,2.74239442717,0.312394427165
340663.73025,3832770.8625,2.03,2.73636318936,0.706363189357
340666.738375,3832779.2525,2.48,2.74208172272,0.262081722716
340668.270625,3832783.60625,2.43,2.70853547338,0.278535473385
340669.75875,3832787.8325,1.95,2.73175351025,0.781753510251
340671.285125,3832792.16375,0.84,2.73455715382,1.89455715382
340621.4805,3832659.50875,3.13,2.73117146806,-0.39882853194
340623.016125,3832663.86875,3.0,2.73262399315,-0.267376006848
340624.525375,3832668.155,3.19,2.72803037409,-0.461969625911
340625.950625,3832672.4975,2.44,2.73630246626,0.296302466256
340627.499875,3832676.89125,3.09,2.74932444788,-0.340675552123
340628.994,3832681.13,3.77,2.73117137397,-1.03882862603
340630.51275,3832685.43625,5.01,2.73971362491,-2.27028637509
340632.074375,3832689.86625,4.3,2.72811756571,-1.57188243429
340633.540375,3832694.025,3.18,2.72813888986,-0.451861110143
340635.0685,3832698.35875,2.6,2.73599176202,0.135991762021
340636.645375,3832702.82875,2.72,2.73192878214,0.0119287821388
340638.184375,3832707.1925,3.15,2.73831541386,-0.411684586137
340639.71675,3832711.5425,2.58,2.73642913641,0.156429136408
340641.08625,3832715.4275,2.73,2.74162339456,0.0116233945632
340642.62875,3832719.8025,2.92,2.7613809953,-0.158619004696
340644.16825,3832724.165,3.44,2.74038232378,-0.699617676216
340645.693,3832728.49125,2.48,2.73642913528,0.256429135276
340647.192625,3832732.745,2.97,2.73117222704,-0.238827772959
340648.6705,3832736.935,2.26,2.73970594288,0.479705942876
340650.218,3832741.32375,3.29,2.72966388729,-0.560336112707
340651.772625,3832745.73375,2.91,2.74950768673,-0.160492313268
340653.279875,3832750.00625,-0.3,2.7326521548,3.0326521548
340656.31525,3832758.61625,1.44,2.73971364085,1.29971364085
340657.872875,3832763.03625,-1.16,2.74837025725,3.90837025725
340660.93475,3832771.72,2.87,2.73643523458,-0.13356476542
340662.431625,3832775.96375,-0.56,2.74209829666,3.30209829666
340663.912875,3832779.9875,2.27,2.73262349217,0.462623492171
340665.419375,3832784.26875,2.92,2.74072456028,-0.17927543972
340666.954,3832788.6275,3.17,2.73596966219,-0.43403033781
340668.4875,3832792.9825,3.65,2.73266555595,-0.917334444055
340618.7585,3832660.45625,3.2,2.74162484799,-0.458375152011
340620.315125,3832664.88,2.51,2.74201580086,0.232015800865
340621.827625,3832669.1775,2.77,2.73650295115,-0.033497048851
340623.205125,3832673.43125,3.11,2.74212938569,-0.367870614312
340624.725625,3832677.7475,4.72,2.73643073958,-1.98356926042
340626.198625,3832681.93,3.62,2.73264550728,-0.887354492719
340627.723625,3832686.26,3.15,2.72811764093,-0.421882359068
340629.3,3832690.73625,3.77,2.73262346499,-1.03737653501
340630.808125,3832695.02,4.47,2.7361598844,-1.7338401156
340632.313875,3832699.29125,4.39,2.7397948466,-1.6502051534
340633.839125,3832703.625,2.29,2.74867180009,0.458671800092
340635.340375,3832707.8875,4.01,2.7312753725,-1.2787246275
340636.861,3832712.205,3.29,2.74148677444,-0.548513225563
340638.37475,3832716.505,3.13,2.74162337592,-0.388376624078
340639.8745,3832720.76125,3.6,2.7500779908,-0.849922009201
340641.352,3832724.955,2.89,2.73210177964,-0.157898220361
340642.852875,3832729.215,2.74,2.74162945509,0.00162945508979
340644.363125,3832733.5025,3.51,2.74221816063,-0.767781839374
340645.885,3832737.825,1.62,2.73996214906,1.11996214906
340647.443625,3832742.2475,1.14,2.73592467985,1.59592467985
340648.97425,3832746.59625,2.88,2.73193051507,-0.14806948493
