gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340649.328625,3832660.11,62.83,60.7903412082,-2.03965879178
340650.865375,3832664.29125,59.72,60.7903405849,1.07034058488
340652.377625,3832668.565,59.73,60.7965071671,1.0665071671
340653.902,3832672.87375,61.27,60.8658078633,-0.404192136676
340655.423375,3832677.17375,61.71,60.7804848004,-0.929515199611
340657.00725,3832681.65125,59.18,60.7802983546,1.60029835455
340658.562375,3832686.05,60.87,60.7663708911,-0.103629108858
340660.06425,3832690.2925,58.73,60.8596524634,2.12965246336
340661.574875,3832694.56,57.75,60.8657941903,3.11579419029
340663.155875,3832699.0275,55.33,60.8656016507,5.53560165068
340664.65625,3832703.27,58.05,60.8641554398,2.8141554398
340666.07375,3832707.2725,56.94,60.7662789594,3.8262789594
340667.621,3832711.6475,64.47,60.8596524675,-3.61034753246
340669.16025,3832715.995,58.3,60.7723361586,2.47233615864
340670.666125,3832720.2525,60.14,60.7804165175,0.640416517477
340672.171375,3832724.5075,59.16,60.8653410858,1.70534108578
340673.698875,3832728.8225,60.55,60.8443377695,0.294337769515
340675.271625,3832733.2675,60.94,60.780428348,-0.159571652006
340676.821875,3832737.6525,58.44,60.7804283513,2.34042835129
340678.371875,3832742.02875,60.91,60.8638873763,-0.046112623707
340679.882,3832746.29875,59.18,60.8638866176,1.68388661756
340681.397625,3832750.58125,63.65,60.7804283513,-2.8695716487
340682.926875,3832754.90375,58.51,60.7782129692,2.2682129692
340684.446125,3832759.1975,61.49,60.8344590123,-0.65554098772
340685.98325,3832763.5425,55.61,60.8443405648,5.23434056482
340687.469,3832767.74125,58.82,60.780397031,1.96039703104
340688.943875,3832772.015,59.48,60.7926097527,1.31260975272
340690.431625,3832776.21375,61.28,60.8344590104,-0.445540989572
340691.914,3832780.4025,56.77,60.8443405648,4.07434056482
340693.447625,3832784.735,61.01,60.8344590123,-0.17554098772
340643.636,3832652.24,61.71,60.8657863493,-0.844213650744
340645.150125,3832656.51875,63.13,60.8443524613,-2.28564753874
340646.6925,3832660.8725,57.27,60.8449701446,3.57497014461
340648.226125,3832665.0975,57.47,60.8596426336,3.38964263363
340649.75225,3832669.41,61.3,60.7609552475,-0.5390447525
340651.287375,3832673.745,59.44,60.7660673425,1.32606734247
340652.852125,3832678.1675,55.99,60.8344590045,4.84445900454
340654.455625,3832682.7,59.31,60.7902031353,1.48020313527
340655.888875,3832686.7525,59.65,60.7925842371,1.14258423711
340657.397625,3832691.01375,57.44,60.7803394301,3.34033943014
340658.91425,3832695.2975,60.0,60.8344588207,0.834458820716
340660.460125,3832699.6675,58.86,60.7926097194,1.93260971937
340661.97225,3832703.94,58.49,60.8443405636,2.35434056355
340663.41625,3832708.0175,57.37,60.7902651719,3.42026517189
340664.935,3832712.31375,58.23,60.8596453314,2.6296453314
340666.48425,3832716.68625,59.48,60.7804235896,1.30042358957
340668.03375,3832721.06625,61.2,60.8344552158,-0.3655447842
340669.54275,3832725.33,60.06,60.7803611319,0.720361131905
340671.04675,3832729.58,61.98,60.864090504,-1.11590949604
340672.59575,3832733.9575,58.75,60.865794238,2.11579423798
340674.152,3832738.35625,59.98,60.7723307178,0.79233071775
340675.687375,3832742.69125,61.15,60.7903405843,-0.359659415708
340677.20275,3832746.975,62.51,60.8443405299,-1.6656594701
340678.7355,3832751.30875,61.17,60.8443403999,-0.325659600111
340680.24925,3832755.58375,57.24,60.7700404419,3.53004044188
340681.799,3832759.96,62.03,60.7903405852,-1.23965941484
340683.34025,3832764.3175,56.72,60.7903405856,4.07034058555
340684.823375,3832768.5075,59.67,60.7903405851,1.12034058512
340686.320375,3832772.8125,62.19,60.7926097206,-1.39739027937
340687.81475,3832777.03125,62.53,60.8443406492,-1.68565935079
340689.293625,3832781.2075,58.46,60.7925783959,2.33257839592
340690.804875,3832785.47875,60.85,60.8443427319,-0.00565726808979
340640.976125,3832653.20375,66.76,60.8344590123,-5.92554098772
340642.502375,3832657.525,62.33,60.8658353337,-1.46416466627
340644.052625,3832661.91125,62.21,60.8641617032,-1.34583829677
340645.566125,3832666.13875,59.09,60.766257977,1.676257977
340647.087125,3832670.44375,64.5,60.7926097207,-3.70739027933
340648.619625,3832674.7825,59.77,60.7903404491,1.02034044906
340650.1365,3832679.07625,59.21,60.7926099282,1.58260992817
340651.697,3832683.49125,60.43,60.8443405648,0.414340564809
340653.214375,3832687.79,60.59,60.7723443802,0.182344380238
340654.725,3832692.06375,59.85,60.8327784624,0.982778462422
340656.246625,3832696.37125,58.82,60.8596524475,2.03965244747
340657.7895,3832700.73625,58.28,60.8596042398,2.57960423983
340659.2865,3832704.975,55.51,60.8443405944,5.3343405944
340660.7295,3832709.055,58.27,60.8657942392,2.59579423925
340662.29025,3832713.475,59.46,60.8596849822,1.39968498219
340663.821,3832717.81,54.34,60.7903405138,6.4503405138
340665.330125,3832722.0775,67.15,60.792589593,-6.35741040701
340666.847875,3832726.37625,57.65,60.859554225,3.20955422505
340668.37075,3832730.6875,60.39,60.8641624901,0.474162490065
340669.939,3832735.1225,61.15,60.7723443343,-0.377655665659
340671.4645,3832739.44125,60.57,60.7958842705,0.225884270472
340672.968625,3832743.7,62.15,60.7662786716,-1.38372132843
340674.511,3832748.065,60.91,60.7723443341,-0.137655665859
340676.05175,3832752.425,56.71,60.7723444797,4.06234447967
340677.583875,3832756.76125,57.36,60.8344589362,3.47445893617
340679.118375,3832761.02667,59.28,60.844341096,1.56434109595
340680.62775,3832765.3775,59.92,60.8596524676,0.939652467587
340682.091875,3832769.5225,59.52,60.7804283513,1.26042835129
340683.581375,3832773.7775,61.57,60.8657941548,-0.704205845182
340685.078125,3832778.01625,58.83,60.7926235743,1.96262357426
340686.5475,3832782.17125,62.89,60.8657804014,-2.02421959855
340688.069125,3832786.48125,61.43,60.7804283513,-0.649571648705
340637.955,3832654.18375,51.88,60.7926097206,8.91260972063
340639.4715,3832658.47875,59.16,60.8657935031,1.70579350308
340640.99,3832662.78,58.01,60.766274338,2.75627433798
340642.495875,3832667.0325,61.42,60.7804283513,-0.639571648705
340644.03175,3832671.3825,60.71,60.7903405632,0.0803405631574
340645.535125,3832675.64,61.34,60.7662781568,-0.573721843246
340647.059625,3832679.955,60.12,60.8443408781,0.724340878059
340648.620375,3832684.37625,58.69,60.859638385,2.16963838502
340650.127625,3832688.645,61.28,60.7662787656,-0.513721234383
340651.645625,3832692.9425,60.02,60.8660840436,0.84608404358
340653.163875,3832697.2425,59.56,60.7648997655,1.20489976549
340654.699875,3832701.59,58.38,60.766278817,2.38627881696
340656.2,3832705.8375,62.43,60.7804283513,-1.64957164873
340657.56575,3832709.7,61.61,60.7900334355,-0.819966564467
340659.14625,3832714.1825,62.59,60.7723117688,-1.81768823121
340660.722875,3832718.645,52.8,60.7662788169,7.9662788169
340662.266375,3832723.01375,58.81,60.7662800986,1.95628009861
340663.786125,3832727.32,57.74,60.7902223524,3.05022235244
340665.282,3832731.5525,61.19,60.7694385985,-0.420561401509
340666.843375,3832735.9775,59.61,60.8657942163,1.2557942163
340668.392125,3832740.35875,59.14,60.7903405853,1.65034058531
340669.88575,3832744.58875,59.34,60.865794241,1.52579424102
340671.3905,3832748.84875,57.15,60.8344590122,3.68445901225
340672.938,3832753.23375,60.42,60.7926097206,0.372609720631
340674.485375,3832757.61375,59.57,60.8443405648,1.27434056482
340676.015625,3832761.9475,54.6,60.8443405642,6.24434056425
340677.5485,3832766.28875,63.13,60.7903405471,-2.33965945287
340679.03525,3832770.49875,64.61,60.8657942414,-3.74420575856
340680.513875,3832774.6975,59.0,60.8443396356,1.8443396356
340682.012875,3832778.94375,62.35,60.7723443375,-1.57765566246
340683.5095,3832783.1825,58.92,60.8596515273,1.93965152725
340685.032125,3832787.49,65.41,60.8596526043,-4.5503473957
340635.399875,3832654.99125,59.63,60.8447736231,1.21477362312
340636.933375,3832659.34,61.85,60.7662788176,-1.08372118242
340638.472125,3832663.705,63.98,60.7815041152,-3.19849588479
340639.949875,3832667.94875,59.79,60.765422587,0.975422586984
340641.477125,3832672.2775,62.09,60.8437093805,-1.24629061948
340642.987875,3832676.56375,61.32,60.8445904026,-0.475409597362
340644.519125,3832680.90625,57.77,60.8641617746,3.0941617746
340646.084875,3832685.34625,60.07,60.8658078024,0.79580780244
340647.592875,3832689.625,62.12,60.7925939722,-1.32740602784
340649.10725,3832693.91875,62.34,60.7723627277,-1.5676372723
340650.636375,3832698.2575,61.94,60.834459012,-1.10554098799
340652.169625,3832702.6025,56.66,60.7926030655,4.13260306546
340653.661,3832706.8325,62.03,60.8657942348,-1.16420576516
340655.1325,3832711.00875,64.01,60.766277304,-3.24372269595
340656.6615,3832715.34375,61.93,60.8321294809,-1.0978705191
340658.14875,3832719.56,58.73,60.8641616947,2.13416169466
340659.686375,3832723.9225,57.87,60.7723426736,2.90234267361
340661.231625,3832728.305,58.46,60.9377678705,2.4777678705
340662.716625,3832732.51625,59.66,60.7925399102,1.1325399102
340664.277,3832736.94125,60.09,60.7716714275,0.681671427549
340665.84125,3832741.37625,60.8,60.7727210853,-0.0272789147268
340667.355875,3832745.67125,57.21,60.8455405345,3.63554053454
340668.878375,3832749.9925,62.44,60.7929759683,-1.64702403174
340670.395,3832754.29375,58.32,60.7804283515,2.4604283515
340671.911625,3832758.59375,64.36,60.7657737366,-3.59422626345
340673.438875,3832762.92625,64.63,60.8066975226,-3.82330247741
340674.97825,3832767.29,64.82,60.8598204807,-3.96017951928
340676.464125,3832771.5075,61.22,60.8658277852,-0.354172214826
340677.929875,3832775.64,60.65,60.8576922228,0.207692222779
340679.420875,3832779.87125,61.42,60.7723443361,-0.647655663909
340680.9095,3832784.095,66.84,60.7903406714,-6.04965932862
340682.438,3832788.42875,64.52,60.904822288,-3.615177712
340632.633,3832655.93875,61.28,60.844317799,-0.435682201002
340634.163875,3832660.27875,59.55,60.835115118,1.285115118
340635.693625,3832664.61625,62.06,60.7734294271,-1.28657057287
340637.157625,3832668.89,60.71,60.7926097163,0.0826097163179
340638.687875,3832673.22375,61.32,60.7902843015,-0.529715698498
340640.201,3832677.5125,60.03,60.783174099,0.753174098964
340641.731,3832681.84625,63.69,60.8202664571,-2.86973354287
340643.294,3832686.27625,59.2,60.8649748194,1.66497481941
340644.790625,3832690.52,60.01,60.8596564688,0.849656468843
340646.302625,3832694.8,61.38,60.7903057502,-0.589694249835
340647.833625,3832699.1375,56.91,60.7926097206,3.88260972063
340649.374375,3832703.50375,57.51,60.8344591518,3.32445915182
340650.88125,3832707.7725,58.0,60.7924582082,2.79245820823
340652.339,3832711.91,60.95,60.8640430713,-0.0859569286892
340653.87325,3832716.25,61.61,60.7782003252,-0.831799674813
340655.391,3832720.5525,61.24,60.7880819262,-0.451918073777
340656.91,3832724.85625,60.94,60.8344534067,-0.10554659333
340658.419875,3832729.13375,62.63,60.7694747664,-1.86052523361
340659.93075,3832733.4175,57.34,60.8443289833,3.50432898329
340661.489375,3832737.8325,58.7,60.82577338,2.12577337998
340663.031,3832742.2,62.4,60.9199694741,-1.48003052585
340664.541125,3832746.48,58.7,60.8641649331,2.16416493313
340666.07275,3832750.8175,60.42,60.8985603662,0.47856036621
340667.604,3832755.15625,70.73,60.8771363598,-9.85286364021
340669.126125,3832759.47,61.72,60.7723503355,-0.947649664521
340670.655625,3832763.8025,59.24,60.792526571,1.55252657105
340672.183,3832768.1325,64.89,60.8581354002,-4.03186459984
340673.672625,3832772.3525,61.66,60.7664256088,-0.893574391178
340675.167625,3832776.52,61.77,60.8340491249,-0.935950875068
340676.674,3832780.79125,63.07,60.8344561764,-2.23554382363
340678.171125,3832785.0375,68.29,60.9054486721,-7.38455132789
340679.697375,3832789.36375,60.09,60.8443405648,0.754340564818
340629.882625,3832656.90125,60.34,60.8596242261,0.519624226058
340631.42475,3832661.27375,63.32,60.7804283513,-2.53957164871
340632.94275,3832665.5825,58.33,60.7804132634,2.45041326344
340634.385875,3832669.81125,56.19,60.8641615578,4.67416155776
340635.932,3832674.1975,56.3,60.7903405852,4.49034058517
340637.455625,3832678.515,57.26,60.8657916209,3.60579162095
340638.984375,3832682.8475,61.2,60.8596527531,-0.340347246945
340640.526625,3832687.22125,60.5,60.7804283449,0.280428344948
340642.012375,3832691.435,62.59,60.7903336569,-1.79966634308
340643.53675,3832695.75375,57.05,60.8657872947,3.81578729474
340645.064625,3832700.085,61.51,60.7903405779,-0.719659422086
340646.598625,3832704.4325,60.91,60.864162487,-0.0458375129753
340648.12275,3832708.75375,62.28,60.8991035652,-1.38089643478
340649.57025,3832712.86,62.68,60.9052445608,-1.77475543922
340651.0775,3832717.13,58.71,60.8347176352,2.12471763517
340652.61875,3832721.495,58.74,60.7723443343,2.03234433426
340654.148375,3832725.8325,59.58,60.7662594719,1.18625947185
340655.6605,3832730.12,59.73,60.8656853899,1.13568538989
340657.16625,3832734.39,60.97,60.7715142188,-0.198485781179
340658.72775,3832738.815,63.07,60.8596534137,-2.21034658631
340660.263875,3832743.16875,60.58,60.8342492938,0.254249293806
340661.764375,3832747.42125,61.58,60.7808382597,-0.79916174028
340663.30175,3832751.77625,61.3,60.7723444008,-0.527655599167
340664.83525,3832756.1275,61.73,60.8745407684,-0.855459231584
340666.353,3832760.43125,61.92,60.9109621793,-1.00903782066
340667.888625,3832764.7825,60.19,60.8596524686,0.669652468582
340669.43025,3832769.15,61.37,60.8593650976,-0.510634902418
340670.897,3832773.30875,63.4,60.8187939137,-2.58120608633
340672.388375,3832777.4575,65.19,60.7745736435,-4.4154263565
340673.901375,3832781.75125,64.16,60.7662783674,-3.39372163257
340675.39175,3832785.9775,65.27,60.8598181954,-4.4101818046
340676.917125,3832790.305,63.43,60.8347546191,-2.59524538092
340627.53225,3832657.50625,60.45,60.7487397629,0.298739762929
340629.068375,3832661.875,60.5,60.8344791118,0.334479111807
340630.598625,3832666.225,57.13,60.786110996,3.65611099598
340632.05525,3832670.565,56.0,60.8544265979,4.85442659795
340633.590625,3832674.9275,63.1,60.7899064202,-2.31009357985
340635.089375,3832679.185,58.63,60.7662843656,2.13628436563
340636.611625,3832683.51125,61.85,60.8486203122,-1.0013796878
340638.169,3832687.93375,61.37,60.7926001365,-0.577399863546
340639.659375,3832692.17,59.46,60.8989723204,1.43897232041
340641.182875,3832696.49875,60.92,60.8443405649,-0.0756594351378
340642.739125,3832700.92,64.21,60.8596526496,-3.35034735039
340644.263,3832705.25,61.2,60.8596519119,-0.340348088136
340645.754,3832709.485,63.01,60.8362428052,-2.17375719485
340647.22075,3832713.655,60.71,60.8658081538,0.155808153838
340648.73525,3832717.95625,60.9,60.7663107592,-0.133689240756
340650.2285,3832722.19875,58.49,60.7662787242,2.27627872425
340651.735125,3832726.47625,59.6,60.8642376033,1.26423760331
340654.779,3832735.125,59.74,60.8344245421,1.09442454215
340656.331875,3832739.5375,62.3,60.8348284033,-1.46517159673
340657.874,3832743.91875,58.12,60.8344590124,2.71445901241
340659.345875,3832748.0975,62.4,60.7407991955,-1.65920080452
340660.87925,3832752.4575,62.84,60.9243767916,-1.91562320842
340662.41725,3832756.82875,60.47,60.772344302,0.302344302035
340663.910625,3832761.06875,61.51,60.8711990763,-0.638800923652
340665.424125,3832765.37,58.93,60.8015927073,1.87159270733
340666.945125,3832769.69125,62.05,60.7796053074,-1.27039469257
340671.491375,3832782.49625,65.01,60.7993805545,-4.21061944551
340672.9935,3832786.7675,66.79,60.7804283189,-6.00957168113
340674.523375,3832791.11875,60.56,60.7774369563,0.217436956323
340624.234125,3832658.58875,56.75,60.7723443807,4.02234438066
340625.7845,3832662.98875,60.06,60.8641550473,0.804155047343
340627.303,3832667.29875,62.93,60.8596524676,-2.07034753241
340628.728875,3832671.58625,62.26,60.8443611071,-1.41563889288
340630.27925,3832675.9825,62.67,60.7804283513,-1.88957164871
340631.779875,3832680.23875,61.32,60.8596439715,-0.460356028511
340633.286875,3832684.515,60.98,60.8641996499,-0.115800350097
340634.842125,3832688.92375,57.19,60.7804278976,3.59042789761
340636.346375,3832693.195,57.47,60.8344590123,3.36445901228
340637.867625,3832697.505,61.24,60.7931016235,-0.446898376478
340639.41575,3832701.8975,63.26,60.7672739447,-2.49272605535
340640.946125,3832706.23625,61.71,60.7919873696,-0.918012630448
340642.45775,3832710.5275,60.67,60.859652467,0.18965246699
340643.94725,3832714.7525,61.23,60.8443433129,-0.385656687102
340645.47175,3832719.0725,59.82,60.7925713486,0.972571348561
340646.977875,3832723.3475,64.81,60.7925986673,-4.01740133269
340648.488125,3832727.63,58.91,60.865680947,1.95568094697
340649.986625,3832731.87875,63.27,60.8661329967,-2.40386700334
340651.487375,3832736.135,61.39,60.7925413208,-0.59745867916
340653.05175,3832740.575,58.67,60.8596524666,2.18965246656
340654.60175,3832744.97125,61.94,60.864816874,-1.07518312596
340656.089625,3832749.19125,62.44,60.8604355794,-1.57956442063
340657.6235,3832753.54,58.7,60.9023859059,2.20238590587
340659.15425,3832757.88375,64.06,60.8641655082,-3.19583449181
340660.661875,3832762.15875,65.17,60.7855487097,-4.38445129032
340662.201375,3832766.525,62.27,60.8475751963,-1.42242480372
340663.73025,3832770.8625,58.88,60.7728847163,1.89288471632
340666.738375,3832779.2525,62.96,60.8344680562,-2.12553194379
340668.270625,3832783.60625,63.18,60.8837557518,-2.29624424825
340669.75875,3832787.8325,62.09,60.8660655091,-1.22393449093
340671.285125,3832792.16375,61.69,60.7820381011,-0.907961898871
340621.4805,3832659.50875,58.33,60.7903402728,2.46034027281
340623.016125,3832663.86875,58.58,60.8641570614,2.28415706137
340624.525375,3832668.155,57.12,60.8594069688,3.73940696875
340625.950625,3832672.4975,59.44,60.7722685229,1.33226852289
340627.499875,3832676.89125,62.13,60.7803403693,-1.34965963069
340628.994,3832681.13,60.14,60.7903405852,0.650340585158
340630.51275,3832685.43625,59.62,60.7926092969,1.17260929694
340632.074375,3832689.86625,51.2,60.8596524676,9.65965246759
340633.540375,3832694.025,57.22,60.8596737922,3.6396737922
340635.0685,3832698.35875,62.17,60.7662787841,-1.40372121591
340636.645375,3832702.82875,59.93,60.8657937577,0.935793757743
340638.184375,3832707.1925,61.69,60.8382415052,-0.851758494809
340639.71675,3832711.5425,61.14,60.7723443334,-0.367655666612
340641.08625,3832715.4275,58.49,60.8443405648,2.35434056482
340642.62875,3832719.8025,62.43,60.8286686144,-1.60133138555
340644.16825,3832724.165,60.01,60.8196006934,0.809600693371
340645.693,3832728.49125,60.0,60.7723443397,0.772344339741
340647.192625,3832732.745,60.63,60.7903449101,0.160344910104
340648.6705,3832736.935,60.47,60.8375526937,0.367552693721
340650.218,3832741.32375,60.15,60.7661621496,0.616162149588
340651.772625,3832745.73375,61.68,60.7805959444,-0.899404055557
340653.279875,3832750.00625,67.93,60.8641462284,-7.06585377165
340656.31525,3832758.61625,66.82,60.7926098358,-6.02739016419
340657.872875,3832763.03625,69.04,60.7814981892,-8.25850181078
340660.93475,3832771.72,61.11,60.7723650777,-0.33763492232
340662.431625,3832775.96375,60.35,60.8344590033,0.484459003309
340663.912875,3832779.9875,60.36,60.8641622838,0.504162283812
340665.419375,3832784.26875,62.45,60.8445444765,-1.60545552353
340666.954,3832788.6275,61.15,60.7662906634,-0.383709336557
340668.4875,3832792.9825,59.28,60.8390527106,1.55905271057
340618.7585,3832660.45625,59.5,60.8443376379,1.34433763795
340620.315125,3832664.88,61.77,60.8347578816,-0.935242118353
340621.827625,3832669.1775,61.61,60.7724176702,-0.837582329828
340623.205125,3832673.43125,59.84,60.8344903037,0.994490303667
340624.725625,3832677.7475,59.04,60.7723448926,1.73234489259
340626.198625,3832681.93,58.71,60.8642254419,2.15422544194
340627.723625,3832686.26,59.28,60.8596519023,1.57965190226
340629.3,3832690.73625,60.11,60.8641624888,0.754162488799
340630.808125,3832695.02,62.05,60.765189608,-1.28481039201
340632.313875,3832699.29125,61.51,60.7925724491,-0.717427550861
340633.839125,3832703.625,60.0,60.7811631334,0.781163133418
340635.340375,3832707.8875,60.25,60.7904126004,0.540412600428
340636.861,3832712.205,58.91,60.7926663681,1.88266636807
340638.37475,3832716.505,59.33,60.8443405457,1.51434054566
340639.8745,3832720.76125,60.74,60.7785944154,0.0385944153997
340641.352,3832724.955,60.76,60.8658063346,0.105806334554
340642.852875,3832729.215,61.54,60.8443617867,-0.695638213322
340644.363125,3832733.5025,61.22,60.8340444158,-0.385955584208
340645.885,3832737.825,63.12,60.7922480611,-2.32775193888
340647.443625,3832742.2475,63.59,60.7666397819,-2.8233602181
340648.97425,3832746.59625,63.02,60.8657981781,-2.15420182185
340650.489375,3832750.8975,60.79,60.7724821048,-0.017517895158
340652.0315,3832755.275,66.41,60.8720238319,-5.53797616805
