gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340667.573625,3832702.12625,57.59,62.9553821199,5.3653821199
340668.995,3832706.14,51.18,63.0703682282,11.8903682282
340670.54075,3832710.51,44.67,62.9553823048,18.2853823048
340672.093875,3832714.9025,50.69,63.0703682187,12.3803682187
340673.630375,3832719.24625,76.1,63.0635772288,-13.0364227712
340675.140625,3832723.51375,54.17,63.0520388737,8.88203887366
340676.64525,3832727.7675,57.47,63.0694896675,5.59948966754
340678.215,3832732.2025,58.63,63.1590084245,4.52900842452
340679.781,3832736.63125,73.01,63.0703682185,-9.93963178147
340681.298625,3832740.92,56.3,63.1906718478,6.89067184776
340682.81225,3832745.1975,66.1,63.0635859295,-3.03641407054
340684.357,3832749.56375,63.99,63.0520496313,-0.937950368726
340685.885375,3832753.88375,67.25,63.0635772288,-4.18642277124
340687.402125,3832758.1725,64.03,63.0466758182,-0.983324181832
340688.935,3832762.50625,62.86,63.0703682187,0.210368218704
340690.416625,3832766.6925,68.65,63.1590085425,-5.49099145749
340691.877375,3832771.0,66.53,63.1906979195,-3.3393020805
340693.370625,3832775.21375,65.3,63.052041522,-2.24795847799
340694.85,3832779.3925,63.56,62.9554688417,-0.604531158336
340696.37,3832783.68375,65.36,63.0694897851,-2.29051021494
340646.2765,3832651.48875,66.41,63.0694896675,-3.34051033246
340647.78925,3832655.76375,63.25,63.0635772289,-0.186422771103
340649.328625,3832660.11,61.7,63.1906734709,1.49067347089
340650.865375,3832664.29125,65.05,63.190671848,-1.85932815196
340652.377625,3832668.565,66.08,63.1686082159,-2.91139178414
340653.902,3832672.87375,64.45,63.070353652,-1.379646348
340655.423375,3832677.17375,58.31,63.1248511991,4.81485119908
340657.00725,3832681.65125,62.32,63.1250260604,0.805026060388
340658.562375,3832686.05,57.68,63.1579900214,5.47799002141
340660.06425,3832690.2925,63.28,63.0694896718,-0.210510328235
340661.574875,3832694.56,66.09,63.0703681515,-3.01963184847
340663.155875,3832699.0275,66.95,63.0705789248,-3.87942107521
340664.65625,3832703.27,67.73,63.0635842194,-4.66641578061
340666.07375,3832707.2725,70.0,63.1580992299,-6.84190077011
340667.621,3832711.6475,50.15,63.0694896676,12.9194896676
340669.16025,3832715.995,65.19,63.0520470127,-2.13795298728
340670.666125,3832720.2525,61.73,63.1248780288,1.39487802875
340672.171375,3832724.5075,65.73,63.070174169,-2.65982583098
340673.698875,3832728.8225,65.9,62.9553850985,-2.94461490151
340675.271625,3832733.2675,64.0,63.124896067,-0.875103932957
340676.821875,3832737.6525,62.78,63.1248960637,0.344896063743
340678.371875,3832742.02875,58.19,63.063850637,4.87385063702
340679.882,3832746.29875,60.74,63.063832082,2.32383208202
340681.397625,3832750.58125,56.12,63.1248960637,7.00489606374
340682.926875,3832754.90375,67.24,63.126453689,-4.11354631095
340684.446125,3832759.1975,62.38,63.0466758182,0.666675818168
340685.98325,3832763.5425,68.62,62.9553823048,-5.66461769518
340687.469,3832767.74125,66.61,63.1249269038,-3.48507309616
340688.943875,3832772.015,64.11,63.1590083924,-0.950991607612
340690.431625,3832776.21375,61.22,63.0466697168,1.82666971679
340691.914,3832780.4025,68.12,62.9553823048,-5.16461769518
340693.447625,3832784.735,60.32,63.0466758182,2.72667581817
340643.636,3832652.24,60.2,63.0703601342,2.87036013416
340645.150125,3832656.51875,67.44,62.9553777773,-4.48462222266
340646.6925,3832660.8725,64.99,62.9579789222,-2.03202107783
340648.226125,3832665.0975,65.95,63.069486192,-2.88051380802
340649.75225,3832669.41,66.57,63.0639822381,-3.50601776187
340651.287375,3832673.745,65.59,63.1583106017,-2.43168939826
340652.852125,3832678.1675,65.35,63.0466758258,-2.30332417416
340654.455625,3832682.7,64.73,63.1905790784,-1.53942092159
340655.888875,3832686.7525,67.86,63.1590391636,-4.70096083639
340657.397625,3832691.01375,64.47,63.124984985,-1.34501501505
340658.91425,3832695.2975,62.41,63.0466760097,0.636676009661
340660.460125,3832699.6675,66.71,63.1590084257,-3.55099157426
340661.97225,3832703.94,67.78,62.9553823061,-4.82461769392
340663.41625,3832708.0175,69.07,63.1907471825,-5.87925281753
340664.935,3832712.31375,66.81,63.0694968025,-3.74050319752
340666.48425,3832716.68625,63.82,63.1248967398,-0.695103260165
340668.03375,3832721.06625,59.83,63.0466726205,3.21667262052
340669.54275,3832725.33,65.18,63.1249631226,-2.05503687739
340671.04675,3832729.58,63.51,63.0636488312,-0.446351168798
340672.59575,3832733.9575,64.6,63.0703682238,-1.52963177617
340674.152,3832738.35625,61.57,63.0520524909,1.4820524909
340675.687375,3832742.69125,56.17,63.190671848,7.02067184803
340677.20275,3832746.975,57.65,62.9553823396,5.30538233957
340678.7355,3832751.30875,60.05,62.9553825411,2.90538254109
340680.24925,3832755.58375,65.44,63.0542595699,-2.38574043012
340681.799,3832759.96,60.31,63.1906718478,2.88067184776
340683.34025,3832764.3175,66.78,63.1906718476,-3.5893281524
340684.823375,3832768.5075,70.31,63.1906718467,-7.11932815331
340686.320375,3832772.8125,57.35,63.1590084245,5.80900842448
340687.81475,3832777.03125,62.05,62.9553823286,0.905382328562
340689.293625,3832781.2075,64.21,63.1590397492,-1.05096025081
340690.804875,3832785.47875,59.85,62.9553760291,3.10537602906
340640.976125,3832653.20375,58.02,63.0466758182,5.02667581817
340642.502375,3832657.525,56.09,63.0703271266,6.98032712657
340644.052625,3832661.91125,62.42,63.0635769573,0.643576957272
340645.566125,3832666.13875,69.2,63.1580928201,-6.04190717992
340647.087125,3832670.44375,51.89,63.1590084244,11.2690084244
340648.619625,3832674.7825,64.23,63.1906719839,-1.03932801614
340650.1365,3832679.07625,59.96,63.1590081527,3.19900815271
340651.697,3832683.49125,62.48,62.9553823048,0.475382304766
340653.214375,3832687.79,60.75,63.0520388014,2.30203880142
340654.725,3832692.06375,64.44,63.0483469645,-1.39165303546
340656.246625,3832696.37125,68.95,63.069489688,-5.88051031199
340657.7895,3832700.73625,63.65,63.0695369786,-0.580463021378
340659.2865,3832704.975,69.8,62.9553822754,-6.84461772456
340660.7295,3832709.055,65.49,63.0703682211,-2.41963177895
340662.29025,3832713.475,66.37,63.0694923348,-3.30050766523
340663.821,3832717.81,72.74,63.1906683105,-9.54933168953
340665.330125,3832722.0775,72.81,63.1590280104,-9.65097198956
340666.847875,3832726.37625,66.19,63.0695101995,-3.12048980045
340668.37075,3832730.6875,65.95,63.0635772294,-2.88642277058
340669.939,3832735.1225,61.57,63.0520388735,1.4820388735
340671.4645,3832739.44125,66.8,63.2114267757,-3.58857322427
340672.968625,3832743.7,57.11,63.1580991656,6.04809916563
340674.511,3832748.065,67.16,63.0520388734,-4.10796112659
340676.05175,3832752.425,63.54,63.0520387282,-0.487961271822
340677.583875,3832756.76125,71.31,63.0466759713,-8.26332402874
340679.118375,3832761.02667,68.33,62.9553818884,-5.37461811156
340680.62775,3832765.3775,62.58,63.0694896678,0.489489667803
340682.091875,3832769.5225,63.96,63.1248960637,-0.835103936257
340683.581375,3832773.7775,60.68,63.0703686509,2.39036865088
340685.078125,3832778.01625,65.1,63.1589945646,-1.94100543535
340686.5475,3832782.17125,57.97,63.0703820589,5.10038205885
340688.069125,3832786.48125,65.66,63.1248960637,-2.53510393626
340637.955,3832654.18375,75.67,63.1590084245,-12.5109915755
340639.4715,3832658.47875,59.9,63.0703689145,3.1703689145
340640.99,3832662.78,67.67,63.1580995094,-4.51190049062
340642.495875,3832667.0325,59.34,63.1248960637,3.78489606374
340644.03175,3832671.3825,61.23,63.1906718698,1.96067186984
340645.535125,3832675.64,59.46,63.1580979669,3.69809796691
340647.059625,3832679.955,57.97,62.9553810845,4.98538108447
340648.620375,3832684.37625,60.47,63.0695037115,2.59950371149
340650.127625,3832688.645,62.31,63.1580990331,0.848099033149
340651.645625,3832692.9425,62.73,63.0701286458,0.340128645777
340653.163875,3832697.2425,66.63,63.1597696812,-3.47023031885
340654.699875,3832701.59,65.5,63.1580991246,-2.34190087541
340656.2,3832705.8375,59.74,63.1248960638,3.38489606377
340657.56575,3832709.7,62.44,63.1905066927,0.750506692746
340659.14625,3832714.1825,63.26,63.05207142,-0.207928580016
340660.722875,3832718.645,74.41,63.1580991247,-11.2519008753
340662.266375,3832723.01375,61.84,63.1580980595,1.31809805952
340663.786125,3832727.32,63.1,63.1907911638,0.0907911638413
340665.282,3832731.5525,67.6,63.0731893291,-4.5268106709
340666.843375,3832735.9775,65.01,63.0703710617,-1.93962893831
340668.392125,3832740.35875,59.59,63.1906718476,3.60067184761
340669.88575,3832744.58875,63.06,63.0703682193,0.0103682192742
340671.3905,3832748.84875,67.51,63.0466758182,-4.4633241818
340672.938,3832753.23375,59.23,63.1590084245,3.92900842448
340674.485375,3832757.61375,60.83,62.9553823048,2.12538230482
340676.015625,3832761.9475,71.74,62.9553823048,-8.78461769518
340677.5485,3832766.28875,72.9,63.1906718864,-9.7093281136
340679.03525,3832770.49875,54.4,63.0703682186,8.67036821855
340680.513875,3832774.6975,68.7,62.9553832563,-5.74461674373
340682.012875,3832778.94375,67.01,63.0520388703,-3.95796112969
340683.5095,3832783.1825,64.76,63.0694906079,-1.69050939213
340685.032125,3832787.49,59.71,63.0694897157,3.35948971574
340635.399875,3832654.99125,65.26,62.9549492342,-2.3050507658
340636.933375,3832659.34,58.16,63.158099124,4.99809912398
340638.472125,3832663.705,61.9,63.1238211254,1.22382112538
340639.949875,3832667.94875,60.79,63.1589540838,2.36895408382
340641.477125,3832672.2775,64.11,62.9560168349,-1.15398316513
340642.987875,3832676.56375,61.64,62.9556799218,1.31567992179
340644.519125,3832680.90625,68.76,63.0635772602,-5.69642273982
340646.084875,3832685.34625,68.87,63.0702960812,-5.79970391882
340647.592875,3832689.625,64.67,63.1590241427,-1.51097585735
340649.10725,3832693.91875,59.88,63.0520547121,3.17205471206
340650.636375,3832698.2575,55.11,63.0466758185,7.93667581854
340652.169625,3832702.6025,69.87,63.1590150755,-6.71098492454
340653.661,3832706.8325,56.15,63.0703682132,6.9203682132
340655.1325,3832711.00875,59.03,63.1581006377,4.12810063772
340656.6615,3832715.34375,64.03,63.0495325788,-0.980467421155
340658.14875,3832719.56,64.16,63.063580022,-1.09641997796
340659.686375,3832723.9225,65.45,63.0520404097,-2.39795959028
340661.231625,3832728.305,66.22,63.144250449,-3.07574955098
340662.716625,3832732.51625,64.46,63.1591593121,-1.30084068791
340664.277,3832736.94125,62.68,63.0527229356,0.37272293558
340665.84125,3832741.37625,64.98,63.053655147,-1.92634485299
340667.355875,3832745.67125,69.82,63.0821988496,-6.73780115041
340668.878375,3832749.9925,57.37,63.1586419235,5.78864192349
340670.395,3832754.29375,65.23,63.124896063,-2.10510393701
340671.911625,3832758.59375,58.42,63.1791582825,4.7591582825
340673.438875,3832762.92625,59.12,63.1544556543,4.03445565434
340674.97825,3832767.29,64.2,62.9400217808,-1.2599782192
340676.464125,3832771.5075,68.34,63.0703768406,-5.26962315941
340677.929875,3832775.64,63.87,63.0714499375,-0.798550062533
340679.420875,3832779.87125,61.11,63.0520388559,1.94203885591
340680.9095,3832784.095,62.47,63.1906717508,0.720671750761
340682.438,3832788.42875,61.42,62.9197917706,1.49979177064
340632.633,3832655.93875,65.49,62.9553188786,-2.53468112144
340634.163875,3832660.27875,67.61,63.0473074587,-4.5626925413
340635.693625,3832664.61625,61.56,63.0509537813,1.49095378129
340637.157625,3832668.89,63.21,63.1590084213,-0.0509915787008
340638.687875,3832673.22375,61.43,63.1907625703,1.76076257032
340640.201,3832677.5125,65.92,63.1978374245,-2.72216257551
340641.731,3832681.84625,66.17,62.980405439,-3.18959456103
340643.294,3832686.27625,67.91,63.0694825085,-4.84051749154
340644.790625,3832690.52,67.54,63.0694802839,-4.4705197161
340646.302625,3832694.8,59.17,63.1907048833,4.02070488328
340647.833625,3832699.1375,72.64,63.1590084245,-9.48099157552
340649.374375,3832703.50375,62.78,63.0466756786,0.266675678623
340650.88125,3832707.7725,64.94,63.1591687173,-1.78083128274
340652.339,3832711.91,55.72,63.0635762651,7.34357626507
340653.87325,3832716.25,66.61,63.055874486,-3.55412551402
340655.391,3832720.5525,63.45,63.1342586269,-0.315741373069
340656.91,3832724.85625,59.88,63.0466814233,3.1666814233
340658.419875,3832729.13375,64.13,63.0319211454,-1.09807885456
340659.93075,3832733.4175,68.28,62.9553642495,-5.32463575054
340661.489375,3832737.8325,65.51,62.9738556282,-2.53614437181
340663.031,3832742.2,68.36,63.0097555974,-5.35024440263
340664.541125,3832746.48,66.83,63.0635747451,-3.76642525485
340666.07275,3832750.8175,65.72,62.9044575105,-2.81554248951
340667.604,3832755.15625,57.09,63.0615019752,5.97150197517
340669.126125,3832759.47,59.58,63.0520538836,3.47205388363
340670.655625,3832763.8025,67.48,63.1602063198,-4.31979368016
340672.183,3832768.1325,60.85,63.0485098647,2.19850986466
340673.672625,3832772.3525,63.05,63.1583426609,0.108342660851
340675.167625,3832776.52,61.86,63.0470855563,1.18708555625
340676.674,3832780.79125,62.73,63.046669197,0.316669197
340678.171125,3832785.0375,59.73,62.9948295728,3.26482957277
340679.697375,3832789.36375,64.0,62.9553823048,-1.04461769518
340629.882625,3832656.90125,64.09,63.0695178843,-1.0204821157
340631.42475,3832661.27375,65.93,63.1248960637,-2.80510393626
340632.94275,3832665.5825,67.81,63.1249248644,-4.68507513562
340634.385875,3832669.81125,67.43,63.0635781588,-4.36642184123
340635.932,3832674.1975,71.01,63.1906718478,-7.81932815225
340637.455625,3832678.515,65.38,63.0703708393,-2.30962916065
340638.984375,3832682.8475,60.38,63.0694899397,2.68948993967
340640.526625,3832687.22125,61.78,63.1248960535,1.34489605352
340642.012375,3832691.435,64.49,63.1906824979,-1.29931750206
340643.53675,3832695.75375,64.95,63.0703714675,-1.87962853254
340645.064625,3832700.085,61.86,63.1906717756,1.33067177563
340646.598625,3832704.4325,64.9,63.0635772288,-1.83642277124
340648.12275,3832708.75375,62.93,63.2488152084,0.318815208363
340649.57025,3832712.86,63.94,63.0490470678,-0.890952932201
340651.0775,3832717.13,66.06,63.0476411356,-3.01235886436
340652.61875,3832721.495,65.46,63.0520388738,-2.40796112621
340654.148375,3832725.8325,63.8,63.1583515037,-0.641648496334
340655.6605,3832730.12,63.84,63.0713041474,-0.768695852582
340657.16625,3832734.39,63.58,63.0529439711,-0.527056028862
340658.72775,3832738.815,57.13,63.0694906137,5.93949061366
340660.263875,3832743.16875,67.12,63.0468109594,-4.0731890406
340661.764375,3832747.42125,61.09,63.1412430709,2.05124307093
340663.30175,3832751.77625,64.05,63.0520387985,-0.997961201498
340664.83525,3832756.1275,61.3,63.046721151,1.74672115096
340666.353,3832760.43125,59.4,63.1226250365,3.72262503646
340667.888625,3832764.7825,66.25,63.0694896638,-3.18051033616
340669.43025,3832769.15,62.08,63.0772952216,0.997295221611
340670.897,3832773.30875,65.02,63.1056208634,-1.9143791366
340672.388375,3832777.4575,62.64,63.0511113125,0.411111312526
340673.901375,3832781.75125,59.41,63.1580996842,3.74809968424
340675.39175,3832785.9775,60.54,63.0694477027,2.52944770275
340676.917125,3832790.305,58.27,63.0469714724,4.77697147243
340627.53225,3832657.50625,62.05,63.1757539983,1.12575399828
340629.068375,3832661.875,65.44,63.0466989029,-2.39330109707
340630.598625,3832666.225,69.53,63.1731201389,-6.35687986113
340632.05525,3832670.565,70.84,63.0766468502,-7.76335314979
340633.590625,3832674.9275,56.65,63.1911073499,6.54110734994
340635.089375,3832679.185,65.45,63.1581053884,-2.29189461165
340636.611625,3832683.51125,66.0,63.081326467,-2.91867353304
340638.169,3832687.93375,58.11,63.1590209063,5.04902090634
340639.659375,3832692.17,67.06,63.0997686639,-3.96023133609
340641.182875,3832696.49875,61.68,62.9553823048,1.27538230477
340642.739125,3832700.92,54.2,63.0694894855,8.86948948552
340644.263,3832705.25,57.46,63.0694902232,5.60949022324
340645.754,3832709.485,63.48,63.0491031533,-0.430896846729
340647.22075,3832713.655,60.55,63.0707376177,2.52073761774
340648.73525,3832717.95625,59.84,63.1581195794,3.31811957943
340650.2285,3832722.19875,66.1,63.158099208,-2.94190079199
340651.735125,3832726.47625,64.95,63.0635866531,-1.88641334687
340654.779,3832735.125,62.98,63.0465739697,0.0665739696969
340656.331875,3832739.5375,60.73,63.0460397838,2.31603978383
340657.874,3832743.91875,65.4,63.046675818,-2.35332418198
340659.345875,3832748.0975,68.08,63.1489775152,-4.93102248478
340660.87925,3832752.4575,56.91,63.1240671778,6.21406717783
340662.41725,3832756.82875,61.22,63.0520388894,1.83203888944
340663.910625,3832761.06875,65.04,62.9582350873,-2.08176491266
340665.424125,3832765.37,66.72,63.1942290615,-3.52577093845
340666.945125,3832769.69125,63.43,63.1274634062,-0.3025365938
340671.491375,3832782.49625,58.93,63.1541980244,4.22419802436
340672.9935,3832786.7675,53.33,63.1248961876,9.79489618764
340674.523375,3832791.11875,63.56,63.1214990852,-0.43850091475
340624.234125,3832658.58875,66.25,63.0520388118,-3.19796118824
340625.7845,3832662.98875,62.96,63.0635827336,0.103582733607
340627.303,3832667.29875,55.57,63.0694896675,7.49948966754
340628.728875,3832671.58625,55.91,62.9553895769,7.04538957688
340630.27925,3832675.9825,64.85,63.1248960637,-1.72510393626
340631.779875,3832680.23875,69.06,63.0694982234,-5.99050177659
340633.286875,3832684.515,67.85,63.0635400709,-4.78645992909
340634.842125,3832688.92375,65.31,63.1248968278,-2.18510317221
340636.346375,3832693.195,68.59,63.0466758182,-5.54332418183
340637.867625,3832697.505,69.16,63.1880734267,-5.97192657333
340639.41575,3832701.8975,61.11,63.1607766161,2.05077661611
340640.946125,3832706.23625,66.93,63.1598172061,-3.77018279394
340642.45775,3832710.5275,66.27,63.0694896687,-3.20051033132
340643.94725,3832714.7525,62.45,62.9554183013,0.505418301319
340645.47175,3832719.0725,63.53,63.1590073311,-0.370992668873
340646.977875,3832723.3475,63.79,63.1590579695,-0.630942030493
340648.488125,3832727.63,63.0,63.0709075384,0.0709075383643
340649.986625,3832731.87875,62.53,63.0705724344,0.540572434392
340651.487375,3832736.135,62.73,63.1591836114,0.429183611425
340653.05175,3832740.575,60.59,63.0694896686,2.47948966856
340654.60175,3832744.97125,62.52,63.0703127428,0.550312742797
340656.089625,3832749.19125,59.68,62.9437895154,3.26378951537
340657.6235,3832753.54,62.7,63.0951313326,0.395131332622
340659.15425,3832757.88375,60.88,63.0635979721,2.1835979721
340660.661875,3832762.15875,64.16,63.0395034356,-1.12049656438
340662.201375,3832766.525,60.65,63.0788764634,2.42887646341
340663.73025,3832770.8625,67.51,63.1612686736,-4.34873132639
340666.738375,3832779.2525,61.51,63.0466859117,1.53668591172
340668.270625,3832783.60625,61.49,63.0924434616,1.60244346155
340669.75875,3832787.8325,63.46,63.070323884,-0.389676116049
340671.285125,3832792.16375,66.91,63.0425160364,-3.8674839636
340621.4805,3832659.50875,64.94,63.1906721348,-1.74932786522
340623.016125,3832663.86875,66.73,63.0635822881,-3.66641771185
340624.525375,3832668.155,69.16,63.0697351706,-6.09026482941
340625.950625,3832672.4975,69.54,63.0522109673,-6.48778903266
340627.499875,3832676.89125,62.62,63.125083893,0.505083892983
340628.994,3832681.13,58.88,63.1906718478,4.31067184776
340630.51275,3832685.43625,57.04,63.1590089962,6.11900899622
340632.074375,3832689.86625,76.75,63.0694896675,-13.6805103325
340633.540375,3832694.025,68.1,63.0694683416,-5.0305316584
340635.0685,3832698.35875,59.86,63.1580991575,3.29809915746
340636.645375,3832702.82875,64.62,63.0703678498,-1.54963215023
340638.184375,3832707.1925,62.68,63.0428942006,0.362894200554
340639.71675,3832711.5425,57.97,63.0520388766,5.0820388766
340641.08625,3832715.4275,66.5,62.9553823048,-3.54461769518
340642.62875,3832719.8025,61.33,63.0161826799,1.68618267988
340644.16825,3832724.165,61.52,63.0047818576,1.48478185762
340645.693,3832728.49125,63.11,63.0520388667,-0.0579611333344
340647.192625,3832732.745,64.47,63.1906759373,-1.27932406271
340648.6705,3832736.935,65.89,63.0452833733,-2.8447166267
340650.218,3832741.32375,64.3,63.1525814467,-1.14741855333
340651.772625,3832745.73375,61.86,63.1249100537,1.2649100537
340653.279875,3832750.00625,59.77,63.0635856342,3.29358563416
340656.31525,3832758.61625,53.93,63.1590082958,9.2290082958
340657.872875,3832763.03625,58.87,63.1248143444,4.25481434438
340660.93475,3832771.72,64.52,63.0520181302,-1.46798186983
340662.431625,3832775.96375,73.17,63.0466758081,-10.1233241919
340663.912875,3832779.9875,63.9,63.063577432,-0.836422568029
340665.419375,3832784.26875,67.01,62.9568561641,-4.05314383586
340666.954,3832788.6275,60.23,63.1581491443,2.92814914428
340668.4875,3832792.9825,62.46,63.0430770293,0.583077029328
340618.7585,3832660.45625,58.2,62.9553853718,4.75538537178
340620.315125,3832664.88,61.46,63.0463919403,1.58639194032
340621.827625,3832669.1775,63.12,63.0518926903,-0.068107309659
340623.205125,3832673.43125,65.42,63.0466394764,-2.37336052364
340624.725625,3832677.7475,59.72,63.0520440206,3.33204402059
340626.198625,3832681.93,61.96,63.0635370537,1.10353705365
340627.723625,3832686.26,63.42,63.0694878562,-0.350512143835
340629.3,3832690.73625,60.77,63.0635772273,2.29357722735
340630.808125,3832695.02,56.72,63.1594129604,6.43941296041
340632.313875,3832699.29125,57.0,63.1590963817,6.15909638174
340633.839125,3832703.625,66.08,63.1257737279,-2.95422627207
340635.340375,3832707.8875,63.76,63.190567809,-0.569432190983
340636.861,3832712.205,64.64,63.1604792194,-1.47952078065
340638.37475,3832716.505,66.08,62.95538235,-3.12461764996
340639.8745,3832720.76125,63.93,63.1267824384,-0.80321756156
340641.352,3832724.955,66.18,63.0703414457,-3.1096585543
340642.852875,3832729.215,65.0,62.955377675,-2.04462232496
340644.363125,3832733.5025,63.19,63.0471582233,-0.1428417767
340645.885,3832737.825,61.42,63.1590015367,1.73900153665
340647.443625,3832742.2475,65.4,63.1577423708,-2.24225762918
340648.97425,3832746.59625,60.24,63.0703549175,2.83035491752
340650.489375,3832750.8975,61.26,63.0521645144,1.79216451439
340652.0315,3832755.275,61.48,63.0614365081,1.58143650812
