gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340664.273125,3832684.315,6.09,9.78244050247,3.69244050247
340665.77825,3832688.56625,7.44,9.74276028644,2.30276028644
340667.282375,3832692.815,6.3,9.74275978576,3.44275978576
340670.33075,3832701.4225,7.15,9.80306913745,2.65306913745
340671.75075,3832705.435,4.09,9.68116794387,5.59116794387
340673.294,3832709.79625,6.73,9.74276028649,3.01276028649
340674.86025,3832714.225,5.21,9.68116794394,4.47116794394
340676.404125,3832718.5825,7.43,9.78730448433,2.35730448433
340677.908375,3832722.835,9.48,9.74926237382,0.269262373823
340682.5475,3832735.93875,4.72,9.68116794394,4.96116794394
340684.071625,3832740.24625,6.93,9.78730448561,2.85730448561
340685.592,3832744.54,1.5,9.69530011445,8.19530011445
340687.1455,3832748.92875,5.53,9.78730448532,4.25730448532
340688.662125,3832753.21375,4.28,9.74276028621,5.46276028621
340690.158375,3832757.44,4.47,9.74276028649,5.27276028649
340691.69625,3832761.7875,7.36,9.74921658351,2.38921658351
340693.194625,3832766.02,8.77,9.78730448561,1.01730448561
340694.664375,3832770.335,6.36,9.69530011298,3.33530011298
340696.157125,3832774.54625,6.16,9.72330575951,3.56330575951
340697.63675,3832778.7225,3.85,9.78730448561,5.93730448561
340699.155375,3832783.0125,10.2,9.68116794394,-0.518832056059
340649.202375,3832650.48125,8.24,9.7824404925,1.5424404925
340650.703625,3832654.72,3.84,9.69530011426,5.85530011426
340652.245375,3832659.07375,8.19,9.72335155172,1.53335155172
340655.347125,3832667.5675,3.67,9.80306963775,6.13306963775
340656.876125,3832671.8875,6.17,9.68234300012,3.51234300012
340658.415125,3832676.2375,5.95,9.72335153612,3.77335153612
340661.513,3832685.0,6.23,9.68227946927,3.45227946927
340663.015375,3832689.24125,5.61,9.80300611722,4.19300611722
340666.073875,3832697.88625,5.5,9.74926237382,4.24926237382
340667.573625,3832702.12625,6.07,9.74926237372,3.67926237372
340668.995,3832706.14,5.75,9.78244049083,4.03244049083
340670.54075,3832710.51,3.29,9.74926237382,6.45926237382
340672.093875,3832714.9025,3.84,9.78244050247,5.94244050247
340673.630375,3832719.24625,8.81,9.72335154983,0.913351549829
340675.140625,3832723.51375,5.83,9.71873366356,3.88873366356
340676.64525,3832727.7675,8.6,9.78730448561,1.18730448561
340678.215,3832732.2025,5.74,9.69530011444,3.95530011444
340679.781,3832736.63125,6.07,9.78244050229,3.71244050229
340681.298625,3832740.92,5.64,9.80306963775,4.16306963775
340682.81225,3832745.1975,9.21,9.72334102735,0.513341027352
340684.357,3832749.56375,7.2,9.71872908421,2.51872908421
340685.885375,3832753.88375,8.35,9.72335154983,1.37335154983
340687.402125,3832758.1725,6.21,9.68234300012,3.47234300012
340688.935,3832762.50625,5.52,9.78244050247,4.26244050247
340690.416625,3832766.6925,12.77,9.69529999642,-3.07470000358
340691.877375,3832771.0,8.48,9.80298031566,1.32298031566
340693.370625,3832775.21375,8.01,9.71873101796,1.70873101796
340694.85,3832779.3925,7.95,9.7491758323,1.7991758323
340696.37,3832783.68375,8.55,9.78730460146,1.23730460146
340646.2765,3832651.48875,7.11,9.78730448561,2.67730448561
340647.78925,3832655.76375,10.56,9.72335155106,-0.836648448942
340649.328625,3832660.11,11.86,9.80307060877,-2.05692939123
340650.865375,3832664.29125,7.14,9.80306963767,2.66306963767
340652.377625,3832668.565,12.68,9.70487013931,-2.97512986069
340653.902,3832672.87375,10.49,9.78245783307,-0.70754216693
340655.423375,3832677.17375,12.23,9.6813392354,-2.5486607646
340657.00725,3832681.65125,6.79,9.68116794631,2.89116794631
340658.562375,3832686.05,11.56,9.74286939368,-1.81713060632
340660.06425,3832690.2925,7.16,9.78730448138,2.62730448138
340661.574875,3832694.56,9.76,9.78244054464,0.0224405446397
340663.155875,3832699.0275,6.21,9.78223784829,3.57223784829
340664.65625,3832703.27,11.41,9.7233452183,-1.6866547817
340666.07375,3832707.2725,11.53,9.74276042949,-1.78723957051
340667.621,3832711.6475,5.14,9.78730448556,4.64730448556
340669.16025,3832715.995,8.71,9.7187409389,1.0087409389
340670.666125,3832720.2525,10.03,9.68118662779,-0.348813372212
340672.171375,3832724.5075,12.11,9.78311261041,-2.32688738959
340673.698875,3832728.8225,11.82,9.74926209636,-2.07073790364
340675.271625,3832733.2675,6.93,9.68116794721,2.75116794721
340676.821875,3832737.6525,7.33,9.68116794394,2.35116794394
340678.371875,3832742.02875,11.43,9.72359928337,-1.70640071663
340679.882,3832746.29875,11.45,9.72361023789,-1.72638976211
340681.397625,3832750.58125,4.66,9.68116794394,5.02116794394
340682.926875,3832754.90375,11.0,9.68290692051,-1.31709307949
340684.446125,3832759.1975,9.28,9.68234300012,0.402343000125
340685.98325,3832763.5425,7.31,9.74926237382,2.43926237382
340687.469,3832767.74125,6.49,9.68113660742,3.19113660742
340688.943875,3832772.015,10.65,9.69530008236,-0.954699917636
340690.431625,3832776.21375,11.49,9.68234731675,-1.80765268325
340691.914,3832780.4025,6.78,9.74926237382,2.96926237382
340693.447625,3832784.735,6.79,9.68234300012,2.89234300012
340643.636,3832652.24,7.87,9.78243401568,1.91243401568
340645.150125,3832656.51875,15.07,9.74929539163,-5.32070460837
340646.6925,3832660.8725,9.25,9.75185899118,0.50185899118
340648.226125,3832665.0975,10.27,9.78730444352,-0.482695556479
340649.75225,3832669.41,12.53,9.72744111144,-2.80255888856
340651.287375,3832673.745,12.87,9.74267670322,-3.12732329678
340652.852125,3832678.1675,9.69,9.68234299231,-0.00765700769181
340654.455625,3832682.7,9.68,9.80294199344,0.122941993438
340655.888875,3832686.7525,10.22,9.69529838531,-0.524701614688
340657.397625,3832691.01375,7.55,9.68122914738,2.13122914738
340658.91425,3832695.2975,8.81,9.68234309552,0.872343095517
340660.460125,3832699.6675,6.01,9.69530011319,3.68530011319
340661.97225,3832703.94,5.74,9.74926237256,4.00926237256
340663.41625,3832708.0175,10.94,9.80299360827,-1.13700639173
340664.935,3832712.31375,9.52,9.7873112872,0.267311287199
340666.48425,3832716.68625,10.64,9.68117255288,-0.958827447123
340668.03375,3832721.06625,12.4,9.68234524568,-2.71765475432
340669.54275,3832725.33,8.86,9.6811015475,0.821101547502
340671.04675,3832729.58,12.55,9.72342365147,-2.82657634853
340672.59575,3832733.9575,6.75,9.78244049825,3.03244049825
340674.152,3832738.35625,6.04,9.71873722244,3.67873722244
340675.687375,3832742.69125,7.31,9.80306963732,2.49306963732
340677.20275,3832746.975,8.43,9.7492623984,1.3192623984
340678.7355,3832751.30875,8.12,9.74926218518,1.62926218518
340680.24925,3832755.58375,10.2,9.72116915235,-0.478830847647
340681.799,3832759.96,6.36,9.80306963775,3.44306963775
340683.34025,3832764.3175,11.33,9.803069638,-1.526930362
340684.823375,3832768.5075,12.97,9.8030696384,-3.1669303616
340686.320375,3832772.8125,5.03,9.69530011445,4.66530011445
340687.81475,3832777.03125,13.31,9.74926245994,-3.56073754006
340689.293625,3832781.2075,8.46,9.69526878974,1.23526878974
340690.804875,3832785.47875,10.49,9.74926870865,-0.740731291353
340640.976125,3832653.20375,4.77,9.68234300012,4.91234300012
340642.502375,3832657.525,5.26,9.78239941033,4.52239941033
340644.052625,3832661.91125,14.13,9.72335173108,-4.40664826892
340645.566125,3832666.13875,13.19,9.7427614586,-3.4472385414
340647.087125,3832670.44375,6.06,9.69530011442,3.63530011442
340648.619625,3832674.7825,5.92,9.80306977385,3.88306977385
340650.1365,3832679.07625,10.41,9.69530036756,-0.714699632438
340651.697,3832683.49125,6.0,9.74926237377,3.74926237377
340653.214375,3832687.79,8.17,9.71873359163,1.54873359163
340654.725,3832692.06375,10.21,9.68242028378,-0.52757971622
340656.246625,3832696.37125,12.5,9.78730448685,-2.71269551315
340657.7895,3832700.73625,7.38,9.78730565597,2.40730565597
340659.2865,3832704.975,10.55,9.74926234432,-0.800737655682
340660.7295,3832709.055,11.1,9.78244050388,-1.31755949612
340662.29025,3832713.475,11.11,9.78733708655,-1.32266291345
340663.821,3832717.81,10.03,9.80307369761,-0.226926302387
340665.330125,3832722.0775,13.87,9.69527881794,-4.17472118206
340666.847875,3832726.37625,8.26,9.78735386052,1.52735386052
340668.37075,3832730.6875,12.07,9.72335154132,-2.34664845868
340669.939,3832735.1225,10.45,9.71873366377,-0.731266336234
340671.4645,3832739.44125,12.63,9.82421292394,-2.80578707606
340672.968625,3832743.7,6.99,9.74276014117,2.75276014117
340674.511,3832748.065,12.16,9.7187336635,-2.4412663365
340676.05175,3832752.425,6.52,9.71873351844,3.19873351844
340677.583875,3832756.76125,12.47,9.68234279691,-2.78765720309
340679.118375,3832761.02667,12.61,9.74926185379,-2.86073814621
340680.62775,3832765.3775,7.61,9.78730448587,2.17730448587
340682.091875,3832769.5225,13.0,9.68116794394,-3.31883205606
340683.581375,3832773.7775,11.36,9.78243990567,-1.57756009433
340685.078125,3832778.01625,9.32,9.69528629438,0.375286294383
340686.5475,3832782.17125,8.31,9.78243548101,1.47243548101
340688.069125,3832786.48125,13.27,9.68116794394,-3.58883205606
340637.955,3832654.18375,6.35,9.69530011445,3.34530011445
340639.4715,3832658.47875,10.71,9.78244028916,-0.927559710836
340640.99,3832662.78,9.32,9.74276309936,0.422763099358
340642.495875,3832667.0325,6.19,9.68116794394,3.49116794394
340644.03175,3832671.3825,10.13,9.80306965979,-0.326930340214
340645.535125,3832675.64,12.65,9.74276015006,-2.90723984994
340647.059625,3832679.955,9.47,9.74926336507,0.27926336507
340648.620375,3832684.37625,9.15,9.78731855836,0.637318558357
340650.127625,3832688.645,8.82,9.74276027012,0.922760270124
340651.645625,3832692.9425,7.45,9.78289282107,2.33289282107
340653.163875,3832697.2425,9.84,9.74334849121,-0.096651508787
340654.699875,3832701.59,7.45,9.74276028642,2.29276028642
340656.2,3832705.8375,6.23,9.68116794384,3.45116794384
340657.56575,3832709.7,11.06,9.80261499281,-1.25738500719
340659.14625,3832714.1825,13.06,9.71876610287,-3.34123389713
340660.722875,3832718.645,6.07,9.74276028649,3.67276028649
340662.266375,3832723.01375,9.58,9.74276200984,0.162762009838
340663.786125,3832727.32,10.13,9.802951405,-0.327048595002
340665.282,3832731.5525,16.45,9.73995941817,-6.71004058183
340666.843375,3832735.9775,11.78,9.78244736717,-1.99755263283
340668.392125,3832740.35875,5.38,9.8030696376,4.4230696376
340669.88575,3832744.58875,7.77,9.7824405019,2.0124405019
340671.3905,3832748.84875,12.3,9.68234300016,-2.61765699984
340672.938,3832753.23375,8.4,9.69530011445,1.29530011445
340674.485375,3832757.61375,11.11,9.74926237382,-1.36073762618
340676.015625,3832761.9475,7.63,9.74926237325,2.11926237325
340677.5485,3832766.28875,10.4,9.80306967638,-0.596930323616
340679.03525,3832770.49875,5.68,9.78244050232,4.10244050232
340680.513875,3832774.6975,12.22,9.74926250276,-2.47073749724
340682.012875,3832778.94375,15.55,9.71873366696,-5.83126633304
340683.5095,3832783.1825,9.98,9.78730542594,-0.192694574057
340685.032125,3832787.49,16.02,9.78730463108,-6.23269536892
340635.399875,3832654.99125,12.13,9.74882929474,-2.38117070526
340636.933375,3832659.34,7.44,9.74276028581,2.30276028581
340638.472125,3832663.705,15.24,9.68224436528,-5.55775563472
340639.949875,3832667.94875,8.88,9.74361509331,0.863615093307
340641.477125,3832672.2775,13.51,9.74994974786,-3.76005025214
340642.987875,3832676.56375,10.93,9.74956034745,-1.18043965255
340644.519125,3832680.90625,10.19,9.72335341985,-0.466646580149
340646.084875,3832685.34625,9.28,9.78233119455,0.502331194549
340647.592875,3832689.625,10.85,9.6953158372,-1.1546841628
340649.10725,3832693.91875,14.04,9.71875289888,-4.32124710112
340650.636375,3832698.2575,5.75,9.68234300049,3.93234300049
340652.169625,3832702.6025,12.81,9.69529961217,-3.11470038783
340653.661,3832706.8325,7.65,9.78244048863,2.13244048863
340655.1325,3832711.00875,6.58,9.74275876663,3.16275876663
340656.6615,3832715.34375,11.62,9.68449112354,-1.93550887646
340658.14875,3832719.56,9.55,9.72335415193,0.173354151926
340659.686375,3832723.9225,10.68,9.71873523602,-0.961264763984
340661.231625,3832728.305,10.56,9.86553759584,-0.694462404158
340662.716625,3832732.51625,11.13,9.69549964323,-1.43450035677
340664.277,3832736.94125,10.94,9.71941533357,-1.22058466643
340665.84125,3832741.37625,12.68,9.72040688511,-2.95959311489
340667.355875,3832745.67125,11.14,9.74190255264,-1.39809744736
340668.878375,3832749.9925,7.05,9.69568210017,2.64568210017
340670.395,3832754.29375,9.99,9.68116794318,-0.30883205682
340671.911625,3832758.59375,13.55,9.73593422655,-3.81406577345
340673.438875,3832762.92625,15.05,9.70937731629,-5.34062268371
340674.97825,3832767.29,16.37,9.76790630347,-6.60209369653
340676.464125,3832771.5075,14.31,9.78247899107,-4.52752100893
340677.929875,3832775.64,7.89,9.7880954517,1.8980954517
340679.420875,3832779.87125,9.35,9.71873366921,0.368733669214
340680.9095,3832784.095,16.02,9.80306973586,-6.21693026414
340682.438,3832788.42875,15.35,9.85245394902,-5.49754605098
340632.633,3832655.93875,10.33,9.74921829814,-0.580781701865
340634.163875,3832660.27875,12.33,9.68299931066,-2.64700068934
340635.693625,3832664.61625,13.06,9.71981875656,-3.34018124344
340637.157625,3832668.89,10.7,9.6953001132,-1.0046998868
340638.687875,3832673.22375,7.6,9.80303125013,2.20303125013
340640.201,3832677.5125,9.8,9.80061930078,0.000619300779009
340641.731,3832681.84625,13.79,9.77427416354,-4.01572583646
340643.294,3832686.27625,12.9,9.78178013858,-3.11821986142
340644.790625,3832690.52,12.6,9.78731287071,-2.81268712929
340646.302625,3832694.8,10.54,9.80310184366,-0.736898156342
340647.833625,3832699.1375,12.04,9.69530011445,-2.34469988555
340649.374375,3832703.50375,6.37,9.68234286058,3.31234286058
340650.88125,3832707.7725,8.09,9.6951535914,1.6051535914
340652.339,3832711.91,7.4,9.72323337255,2.32323337255
340653.87325,3832716.25,13.49,9.7302716055,-3.7597283945
340655.391,3832720.5525,13.48,9.69132922623,-3.78867077377
340656.91,3832724.85625,6.43,9.68234467045,3.25234467045
340658.419875,3832729.13375,14.23,9.80391542034,-4.42608457966
340659.93075,3832733.4175,10.08,9.74924204976,-0.330757950244
340661.489375,3832737.8325,10.82,9.76789898484,-1.05210101516
340663.031,3832742.2,12.85,9.84837873111,-3.00162126889
340664.541125,3832746.48,11.77,9.72335943084,-2.04664056916
340666.07275,3832750.8175,12.34,9.80508210457,-2.53491789543
340667.604,3832755.15625,18.19,9.7937398755,-8.3962601245
340669.126125,3832759.47,11.97,9.71875018948,-2.25124981052
340670.655625,3832763.8025,10.29,9.69333911445,-0.59666088555
340672.183,3832768.1325,17.07,9.70632540821,-7.36367459179
340673.672625,3832772.3525,13.48,9.74300516802,-3.73699483198
340675.167625,3832776.52,12.69,9.6827263526,-3.0072736474
340676.674,3832780.79125,11.31,9.68233582408,-1.62766417592
340678.171125,3832785.0375,19.01,9.81621005564,-9.19378994436
340679.697375,3832789.36375,11.13,9.74926237382,-1.38073762618
340629.882625,3832656.90125,11.87,9.78733271133,-2.08266728867
340631.42475,3832661.27375,7.47,9.68116794394,2.21116794394
340632.94275,3832665.5825,11.6,9.68120031161,-1.91879968839
340634.385875,3832669.81125,11.54,9.72335067829,-1.81664932171
340635.932,3832674.1975,8.14,9.80306963774,1.66306963774
340637.455625,3832678.515,10.38,9.78243965237,-0.597560347629
340638.984375,3832682.8475,12.69,9.78730477123,-2.90269522877
340640.526625,3832687.22125,11.91,9.68116796426,-2.22883203574
340642.012375,3832691.435,13.86,9.803081327,-4.056918673
340643.53675,3832695.75375,9.37,9.78243356413,0.412433564127
340645.064625,3832700.085,7.64,9.80306956561,2.16306956561
340646.598625,3832704.4325,6.92,9.72335154983,2.80335154983
340648.12275,3832708.75375,11.69,9.87575239878,-1.81424760122
340649.57025,3832712.86,14.49,9.85164987767,-4.63835012233
340651.0775,3832717.13,11.11,9.683747448,-1.426252552
340652.61875,3832721.495,8.43,9.71873366404,1.28873366404
340654.148375,3832725.8325,10.26,9.74301886174,-0.516981138264
340655.6605,3832730.12,10.83,9.78352378592,-1.04647621408
340657.16625,3832734.39,14.03,9.71972369069,-4.31027630931
340658.72775,3832738.815,5.48,9.78730543174,4.30730543174
340660.263875,3832743.16875,13.34,9.68249904783,-3.65750095217
340661.764375,3832747.42125,11.78,9.75961640726,-2.02038359274
340663.30175,3832751.77625,8.64,9.7187335807,1.0787335807
340664.83525,3832756.1275,13.88,9.74020765967,-4.13979234033
340666.353,3832760.43125,12.64,9.84204164912,-2.79795835088
340667.888625,3832764.7825,10.91,9.78730447822,-1.12269552178
340669.43025,3832769.15,14.43,9.79004503993,-4.63995496007
340670.897,3832773.30875,13.61,9.79618535282,-3.81381464718
340672.388375,3832777.4575,15.09,9.72105423968,-5.36894576032
340673.901375,3832781.75125,7.91,9.74276068509,1.83276068509
340675.39175,3832785.9775,17.77,9.78747032176,-7.98252967824
340676.917125,3832790.305,11.27,9.68263875224,-1.58736124776
340627.53225,3832657.50625,9.08,9.76036707127,0.680367071266
340629.068375,3832661.875,12.07,9.68236652391,-2.38763347609
340630.598625,3832666.225,12.54,9.79214968401,-2.74785031599
340632.05525,3832670.565,9.36,9.78730681779,0.427306817794
340633.590625,3832674.9275,8.49,9.80350405053,1.31350405053
340635.089375,3832679.185,10.9,9.74276629778,-1.15723370222
340636.611625,3832683.51125,12.23,9.79974879219,-2.43025120781
340638.169,3832687.93375,10.83,9.69531354661,-1.13468645339
340639.659375,3832692.17,11.54,9.7595122026,-1.7804877974
340641.182875,3832696.49875,6.95,9.74926237378,2.79926237378
340642.739125,3832700.92,9.83,9.78730430148,-0.0426956985159
340644.263,3832705.25,7.55,9.78730467928,2.23730467928
340645.754,3832709.485,15.34,9.68551961858,-5.65448038142
340647.22075,3832713.655,11.92,9.7828397328,-2.1371602672
340648.73525,3832717.95625,11.27,9.7427951624,-1.5272048376
340650.2285,3832722.19875,10.81,9.74276030508,-1.06723969492
340651.735125,3832726.47625,10.17,9.72317032464,-0.446829675363
340654.779,3832735.125,8.06,9.68219583126,1.62219583126
340656.331875,3832739.5375,12.89,9.68224784364,-3.20775215636
340657.874,3832743.91875,6.44,9.68234299997,3.24234299997
340659.345875,3832748.0975,13.08,9.74833880276,-3.33166119724
340660.87925,3832752.4575,11.06,9.78397897315,-1.27602102685
340662.41725,3832756.82875,7.58,9.71873363062,2.13873363062
340663.910625,3832761.06875,11.83,9.78739851564,-2.04260148436
340665.424125,3832765.37,12.79,9.81478940261,-2.97521059739
340666.945125,3832769.69125,12.68,9.6855745087,-2.9944254913
340671.491375,3832782.49625,16.16,9.70222395061,-6.45777604939
340672.9935,3832786.7675,7.68,9.68116782637,2.00116782637
340674.523375,3832791.11875,10.47,9.68639435738,-0.783605642623
340624.234125,3832658.58875,10.94,9.71873361748,-1.22126638252
340625.7845,3832662.98875,11.43,9.72335800011,-1.70664199989
340627.303,3832667.29875,7.92,9.78730448561,1.86730448561
340628.728875,3832671.58625,7.65,9.74915308761,2.09915308761
340630.27925,3832675.9825,14.08,9.68116794394,-4.39883205606
340631.779875,3832680.23875,13.84,9.78731305006,-4.05268694994
340633.286875,3832684.515,10.34,9.72331437522,-0.616685624782
340634.842125,3832688.92375,8.5,9.68116711393,1.18116711393
340636.346375,3832693.195,6.18,9.68234300012,3.50234300012
340637.867625,3832697.505,15.14,9.80589551823,-5.33410448177
340639.41575,3832701.8975,12.74,9.74543381482,-2.99456618518
340640.946125,3832706.23625,13.89,9.69621224518,-4.19378775482
340642.45775,3832710.5275,11.18,9.78730448608,-1.39269551392
340643.94725,3832714.7525,12.05,9.74926368887,-2.30073631113
340645.47175,3832719.0725,8.87,9.69525529712,0.825255297123
340646.977875,3832723.3475,13.74,9.69535603537,-4.04464396463
340648.488125,3832727.63,10.64,9.78393172579,-0.856068274208
340649.986625,3832731.87875,8.38,9.78300711031,1.40300711031
340651.487375,3832736.135,13.23,9.69594404509,-3.53405595491
340653.05175,3832740.575,9.96,9.78730448654,-0.172695513464
340654.60175,3832744.97125,13.88,9.78383184119,-4.09616815881
340656.089625,3832749.19125,10.48,9.7655212575,-0.714478742496
340657.6235,3832753.54,9.84,9.82100748544,-0.0189925145622
340659.15425,3832757.88375,13.59,9.72335154983,-3.86664845017
340660.661875,3832762.15875,16.02,9.7312689408,-6.2887310592
340662.201375,3832766.525,10.56,9.7434984792,-0.816501520798
340663.73025,3832770.8625,11.19,9.75084878757,-1.43915121243
340666.738375,3832779.2525,11.95,9.68236502621,-2.26763497379
340668.270625,3832783.60625,14.51,9.8150102517,-4.6949897483
340669.75875,3832787.8325,14.05,9.78277052377,-4.26722947623
340671.285125,3832792.16375,14.78,9.7284856419,-5.0515143581
340621.4805,3832659.50875,10.07,9.80306991328,-0.266930086719
340623.016125,3832663.86875,9.2,9.7233476178,0.523347617798
340624.525375,3832668.155,8.58,9.78754998637,1.20754998637
340625.950625,3832672.4975,13.48,9.71890629362,-3.76109370638
340627.499875,3832676.89125,13.22,9.68154441919,-3.53845558081
340628.994,3832681.13,6.26,9.80306963775,3.54306963775
340630.51275,3832685.43625,11.53,9.69530042192,-1.83469957808
340632.074375,3832689.86625,6.43,9.78730448561,3.35730448561
340633.540375,3832694.025,9.6,9.78732581159,0.187325811593
340635.0685,3832698.35875,5.89,9.74276030984,3.85276030984
340636.645375,3832702.82875,10.22,9.78244120808,-0.437558791915
340638.184375,3832707.1925,11.88,9.68612725342,-2.19387274658
340639.71675,3832711.5425,8.93,9.7187336658,0.788733665795
340641.08625,3832715.4275,7.64,9.74926237382,2.10926237382
340642.62875,3832719.8025,12.73,9.77059757868,-2.95940242132
340644.16825,3832724.165,11.19,9.7659887872,-1.4240112128
340645.693,3832728.49125,6.5,9.71873365693,3.21873365693
340647.192625,3832732.745,11.13,9.80307655185,-1.32692344815
340648.6705,3832736.935,13.1,9.68539871392,-3.41460128608
340650.218,3832741.32375,13.68,9.75459507934,-3.92540492066
340651.772625,3832745.73375,14.43,9.68110362589,-4.74889637411
340653.279875,3832750.00625,18.75,9.72341088721,-9.02658911279
340656.31525,3832758.61625,14.19,9.69530026725,-4.49469973275
340657.872875,3832763.03625,16.24,9.68224187151,-6.55775812849
340660.93475,3832771.72,9.82,9.71875440711,-0.101245592894
340662.431625,3832775.96375,14.15,9.68234298956,-4.46765701044
340663.912875,3832779.9875,8.49,9.72335175304,1.23335175304
340665.419375,3832784.26875,14.95,9.75233557449,-5.19766442551
340666.954,3832788.6275,12.59,9.74282747737,-2.84717252263
340668.4875,3832792.9825,12.83,9.69047797937,-3.13952202063
340618.7585,3832660.45625,10.21,9.74926080202,-0.460739197976
340620.315125,3832664.88,6.99,9.68203592841,2.69203592841
340621.827625,3832669.1775,7.04,9.7185872022,2.6785872022
340623.205125,3832673.43125,10.93,9.68231364381,-1.24768635619
340624.725625,3832677.7475,9.39,9.71875191074,0.328751910741
340626.198625,3832681.93,8.54,9.72327601832,1.18327601832
340627.723625,3832686.26,10.33,9.7872990833,-0.542700916704
340629.3,3832690.73625,11.14,9.72335154758,-1.41664845242
340630.808125,3832695.02,11.43,9.74287205555,-1.68712794445
340632.313875,3832699.29125,11.37,9.69545059403,-1.67454940597
340633.839125,3832703.625,14.02,9.6820599341,-4.3379400659
340635.340375,3832707.8875,12.12,9.80319451977,-2.31680548023
340636.861,3832712.205,8.82,9.69522784541,0.87522784541
340638.37475,3832716.505,9.87,9.74926240457,-0.120737595429
340639.8745,3832720.76125,9.64,9.67981263506,0.0398126350584
340641.352,3832724.955,13.98,9.78271945938,-4.19728054062
340642.852875,3832729.215,13.22,9.74930884057,-3.47069115943
340644.363125,3832733.5025,9.01,9.68236800509,0.672368005089
340645.885,3832737.825,15.04,9.69562228708,-5.34437771292
340647.443625,3832742.2475,15.67,9.74306008357,-5.92693991643
340648.97425,3832746.59625,7.46,9.78242093569,2.32242093569
340650.489375,3832750.8975,8.4,9.71887130432,1.31887130432
