gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340676.015625,3832761.9475,9.04,15.2585895159,6.21858951585
340677.5485,3832766.28875,12.71,15.0456943329,2.33569433292
340679.03525,3832770.49875,27.8,15.1703747041,-12.6296252959
340680.513875,3832774.6975,11.34,15.2585887529,3.91858875293
340682.012875,3832778.94375,10.27,15.1916192244,4.92161922438
340683.5095,3832783.1825,14.36,15.2324016493,0.872401649261
340685.032125,3832787.49,15.2,15.2324025225,0.0324025225296
340635.399875,3832654.99125,13.49,15.259022605,1.76902260504
340636.933375,3832659.34,18.05,15.1157027596,-2.93429724044
340638.472125,3832663.705,13.82,15.1535390277,1.33353902768
340639.949875,3832667.94875,16.22,15.1148477665,-1.10515223355
340641.477125,3832672.2775,11.87,15.2579113822,3.38791138217
340642.987875,3832676.56375,13.31,15.2582917008,1.94829170079
340644.519125,3832680.90625,11.75,15.3015874899,3.55158748988
340646.084875,3832685.34625,7.8,15.1704468418,7.37044684178
340647.592875,3832689.625,9.8,15.1282678045,5.32826780453
340649.10725,3832693.91875,10.95,15.1916024757,4.24160247573
340650.636375,3832698.2575,24.37,15.2192988407,-9.15070115931
340652.169625,3832702.6025,9.54,15.1282768726,5.58827687263
340653.661,3832706.8325,22.74,15.1703747178,-7.56962528224
340655.1325,3832711.00875,22.02,15.1157025382,-6.90429746175
340656.6615,3832715.34375,12.47,15.2168077499,2.7468077499
340658.14875,3832719.56,12.95,15.3015849263,2.35158492626
340659.686375,3832723.9225,12.95,15.191617702,2.24161770198
340661.231625,3832728.305,12.17,15.2591478248,3.08914782478
340662.716625,3832732.51625,14.11,15.1281100178,1.01811001784
340664.277,3832736.94125,13.7,15.1909352377,1.49093523773
340665.84125,3832741.37625,14.25,15.1903368891,0.94033688911
340667.355875,3832745.67125,10.29,15.2829699758,4.99296997582
340668.878375,3832749.9925,19.07,15.1279618427,-3.9420381573
340670.395,3832754.29375,16.98,15.1546154493,-1.82538455067
340671.911625,3832758.59375,15.46,15.1003260963,-0.359673903727
340673.438875,3832762.92625,15.9,15.1261333796,-0.773866620387
340674.97825,3832767.29,16.23,15.2467783961,-0.983221603893
340676.464125,3832771.5075,13.34,15.1703757106,1.83037571059
340677.929875,3832775.64,18.56,15.2304416039,-3.32955839612
340679.420875,3832779.87125,17.06,15.1916192412,-1.86838075884
340680.9095,3832784.095,17.54,15.0456943539,-2.49430564611
340682.438,3832788.42875,17.73,15.2421363289,-2.48786367109
340632.633,3832655.93875,10.1,15.2586674651,5.15866746506
340634.163875,3832660.27875,10.76,15.2186425324,4.45864253245
340635.693625,3832664.61625,7.95,15.1905529992,7.24055299917
340637.157625,3832668.89,11.98,15.128283525,3.14828352496
340638.687875,3832673.22375,17.92,15.045603649,-2.874396351
340640.201,3832677.5125,12.39,15.0385279559,2.64852795588
340641.731,3832681.84625,11.58,15.2335662343,3.65356623426
340643.294,3832686.27625,9.68,15.1712165483,5.49121654828
340644.790625,3832690.52,12.45,15.2324119665,2.78241196655
340646.302625,3832694.8,18.25,15.0456613352,-3.20433866478
340647.833625,3832699.1375,8.79,15.1282835229,6.33828352289
340649.374375,3832703.50375,17.48,15.2192989806,-2.2607010194
340650.88125,3832707.7725,13.45,15.1282383094,1.67823830936
340652.339,3832711.91,22.78,15.3017054959,-7.47829450409
340653.87325,3832716.25,15.18,15.1831546121,0.00315461212465
340655.391,3832720.5525,14.12,15.1546139036,1.03461390357
340656.91,3832724.85625,22.16,15.2192932359,-6.94070676407
340658.419875,3832729.13375,15.72,15.182605228,-0.537394772042
340659.93075,3832733.4175,12.63,15.2586075709,2.62860757086
340661.489375,3832737.8325,13.08,15.2400484132,2.16004841319
340663.031,3832742.2,14.62,15.292101438,0.672101438026
340664.541125,3832746.48,12.38,15.3015796691,2.92157966909
340666.07275,3832750.8175,10.12,15.262832435,5.14283243496
340667.604,3832755.15625,17.44,15.166074527,-2.27392547305
340669.126125,3832759.47,15.48,15.1916027291,-0.288397270909
340670.655625,3832763.8025,11.34,15.130244522,3.79024452204
340672.183,3832768.1325,12.95,15.2395592971,2.28955929714
340673.672625,3832772.3525,15.63,15.1154587285,-0.514541271495
340675.167625,3832776.52,14.77,15.2189480769,0.448948076941
340676.674,3832780.79125,13.38,15.2193060138,1.83930601383
340678.171125,3832785.0375,15.64,15.27959745,-0.360402549977
340679.697375,3832789.36375,14.4,15.2585895153,0.858589515286
340629.882625,3832656.90125,13.97,15.2323743643,1.26237436426
340631.42475,3832661.27375,13.28,15.1546154486,1.87461544857
340632.94275,3832665.5825,11.53,15.1545830825,3.62458308247
340634.385875,3832669.81125,9.75,15.3015868688,5.55158686879
340635.932,3832674.1975,11.21,15.0456943716,3.83569437157
340637.455625,3832678.515,9.48,15.1703720842,5.69037208416
340638.984375,3832682.8475,14.7,15.232402306,0.532402306035
340640.526625,3832687.22125,11.85,15.1546154582,3.3046154582
340642.012375,3832691.435,11.24,15.0456832882,3.80568328819
340643.53675,3832695.75375,14.06,15.1703816543,1.11038165434
340645.064625,3832700.085,17.48,15.0456944437,-2.43430555631
340646.598625,3832704.4325,15.39,15.3015875266,-0.0884124734025
340648.12275,3832708.75375,14.42,15.2485276083,0.82852760834
340649.57025,3832712.86,17.05,15.1023728326,-1.94762716742
340651.0775,3832717.13,12.45,15.2179395759,2.76793957595
340652.61875,3832721.495,14.95,15.1916192243,0.241619224254
340654.148375,3832725.8325,12.55,15.1154452015,2.56544520151
340655.6605,3832730.12,15.24,15.1693114621,-0.0706885378921
340657.16625,3832734.39,11.9,15.1908687144,3.29086871443
340658.72775,3832738.815,22.75,15.2324016435,-7.51759835651
340660.263875,3832743.16875,12.24,15.2190602809,2.9790602809
340661.764375,3832747.42125,18.08,15.1258861546,-2.95411384541
340663.30175,3832751.77625,14.68,15.1916193069,0.511619306929
340664.83525,3832756.1275,15.82,15.3184437184,-0.501556281599
340666.353,3832760.43125,15.83,15.1765567328,-0.653443267175
340667.888625,3832764.7825,13.43,15.232402594,1.80240259405
340669.43025,3832769.15,12.63,15.1634529012,2.53345290121
340670.897,3832773.30875,12.66,15.148006139,2.48800613902
340672.388375,3832777.4575,17.27,15.1912508014,-2.07874919864
340673.901375,3832781.75125,18.1,15.1157022403,-2.98429775971
340675.39175,3832785.9775,15.29,15.2325360811,-0.0574639188808
340676.917125,3832790.305,17.37,15.2190031708,-2.15099682916
340627.53225,3832657.50625,17.48,15.0980585971,-2.38194140287
340629.068375,3832661.875,12.92,15.2192755012,2.29927550118
340630.598625,3832666.225,9.67,15.0632522486,5.39325224865
340632.05525,3832670.565,9.41,15.2252454459,5.81524544592
340633.590625,3832674.9275,22.83,15.0452597692,-7.78474023081
340635.089375,3832679.185,11.71,15.1156966474,3.40569664743
340636.611625,3832683.51125,13.5,15.2199736961,1.71997369615
340638.169,3832687.93375,16.98,15.1282703719,-1.85172962808
340639.659375,3832692.17,11.52,15.2653718852,3.74537188518
340641.182875,3832696.49875,17.73,15.2585895153,-2.47141048467
340642.739125,3832700.92,22.8,15.2324027721,-7.56759722789
340644.263,3832705.25,22.81,15.232402034,-7.57759796603
340645.754,3832709.485,15.07,15.2181288598,0.148128859817
340647.22075,3832713.655,14.41,15.1700156926,0.760015692631
340648.73525,3832717.95625,13.92,15.1156853616,1.19568536163
340650.2285,3832722.19875,11.36,15.1157026982,3.75570269821
340651.735125,3832726.47625,14.36,15.3015853615,0.941585361535
340654.779,3832735.125,17.85,15.2193838622,-2.63061613777
340656.331875,3832739.5375,14.19,15.2199269399,1.02992693994
340657.874,3832743.91875,16.18,15.2192988412,-0.960701158786
340659.345875,3832748.0975,10.16,15.083701627,4.92370162697
340660.87925,3832752.4575,19.16,15.2663069209,-3.8936930791
340662.41725,3832756.82875,18.07,15.1916192575,-2.87838074247
340663.910625,3832761.06875,13.38,15.2452750443,1.86527504425
340665.424125,3832765.37,12.31,15.0519101579,2.74191015786
340666.945125,3832769.69125,15.13,15.1520644105,0.0220644105483
340671.491375,3832782.49625,18.59,15.1344429151,-3.45555708489
340672.9935,3832786.7675,23.42,15.1546155748,-8.26538442521
340674.523375,3832791.11875,17.5,15.1516180215,-2.34838197851
340624.234125,3832658.58875,11.48,15.1916192689,3.71161926893
340625.7845,3832662.98875,13.96,15.3015811143,1.34158111425
340627.303,3832667.29875,21.07,15.2324025896,-5.8375974104
340628.728875,3832671.58625,22.03,15.2586008346,-6.77139916541
340630.27925,3832675.9825,13.17,15.1546154486,1.98461544857
340631.779875,3832680.23875,8.57,15.2323940259,6.66239402591
340633.286875,3832684.515,6.03,15.3016246927,9.27162469269
340634.842125,3832688.92375,17.36,15.1546146845,-2.20538531548
340636.346375,3832693.195,14.21,15.2192988411,1.00929884106
340637.867625,3832697.505,11.0,15.045045061,4.045045061
340639.41575,3832701.8975,14.76,15.1130251872,0.353025187235
340640.946125,3832706.23625,9.18,15.1274758802,5.94747588021
340642.45775,3832710.5275,14.24,15.2324025884,0.992402588414
340643.94725,3832714.7525,14.47,15.258546559,0.788546559029
340645.47175,3832719.0725,14.28,15.1283244721,0.848324472076
340646.977875,3832723.3475,11.29,15.1282299737,3.83822997369
340648.488125,3832727.63,16.67,15.169442409,-1.50055759101
340649.986625,3832731.87875,13.25,15.169818743,1.91981874297
340651.487375,3832736.135,15.67,15.1281976367,-0.541802363271
340653.05175,3832740.575,16.69,15.2324025886,-1.45759741143
340654.60175,3832744.97125,16.47,15.1690111969,-1.30098880308
340656.089625,3832749.19125,16.76,15.2692072461,-1.49079275393
340657.6235,3832753.54,13.19,15.1444114061,1.95441140608
340659.15425,3832757.88375,10.52,15.3015667833,4.78156678326
340660.661875,3832762.15875,13.53,15.1988217729,1.66882177286
340662.201375,3832766.525,16.75,15.2777690785,-1.47223092154
340663.73025,3832770.8625,11.05,15.1116551604,4.06165516042
340666.738375,3832779.2525,15.92,15.2193072872,-0.700692712785
340668.270625,3832783.60625,14.9,15.231520829,0.331520829011
340669.75875,3832787.8325,14.59,15.1702190682,0.580219068174
340671.285125,3832792.16375,13.12,15.1895462563,2.06954625628
340621.4805,3832659.50875,14.55,15.0456941145,0.495694114504
340623.016125,3832663.86875,12.04,15.3015929479,3.2615929479
340624.525375,3832668.155,9.3,15.2321570865,5.93215708648
340625.950625,3832672.4975,11.68,15.1914467429,3.51144674286
340627.499875,3832676.89125,14.46,15.1542405871,0.694240587149
340628.994,3832681.13,19.0,15.0456943716,-3.95430562844
340630.51275,3832685.43625,14.92,15.1282838749,0.208283874862
340632.074375,3832689.86625,5.97,15.2324025896,9.26240258959
340633.540375,3832694.025,11.44,15.2324239066,3.79242390661
340635.0685,3832698.35875,21.64,15.1157027261,-6.52429727392
340636.645375,3832702.82875,16.02,15.1703744522,-0.849625547795
340638.184375,3832707.1925,13.33,15.2217226603,1.89172266028
340639.71675,3832711.5425,21.67,15.1916192212,-6.4783807788
340641.08625,3832715.4275,14.49,15.2585895153,0.768589515283
340642.62875,3832719.8025,14.95,15.3017266041,0.351726604076
340644.16825,3832724.165,15.31,15.1849199871,-0.125080012904
340645.693,3832728.49125,18.65,15.1916192312,-3.45838076878
340647.192625,3832732.745,11.87,15.0456857178,3.17568571783
340648.6705,3832736.935,9.41,15.2171683273,5.80716832725
340650.218,3832741.32375,12.92,15.1109902638,2.19099026381
340651.772625,3832745.73375,9.53,15.1543056521,5.62430565207
340653.279875,3832750.00625,16.75,15.3015314514,-1.44846854858
340656.31525,3832758.61625,21.93,15.1282834303,-6.80171656971
340657.872875,3832763.03625,17.3,15.1537042752,-2.14629572475
340660.93475,3832771.72,11.69,15.191598481,3.50159848104
340662.431625,3832775.96375,4.25,15.2192988508,10.9692988508
340663.912875,3832779.9875,15.77,15.3015873234,-0.468412676616
340665.419375,3832784.26875,11.27,15.2575658623,3.98756586233
340666.954,3832788.6275,13.65,15.1156350422,1.46563504221
340668.4875,3832792.9825,10.63,15.2246631738,4.59466317383
340618.7585,3832660.45625,17.16,15.2585894199,-1.90141058006
340620.315125,3832664.88,17.78,15.219605236,-2.56039476402
340621.827625,3832669.1775,17.42,15.1916949342,-2.22830506581
340623.205125,3832673.43125,9.15,15.2193282855,6.0693282855
340624.725625,3832677.7475,15.66,15.1916024107,-0.468397589323
340626.198625,3832681.93,13.79,15.3016630651,1.51166306507
340627.723625,3832686.26,12.27,15.2324083389,2.96240833895
340629.3,3832690.73625,15.66,15.3015875287,-0.358412471252
340630.808125,3832695.02,19.15,15.114388862,-4.03561113796
340632.313875,3832699.29125,16.99,15.1283287386,-1.86167126136
340633.839125,3832703.625,10.39,15.153739875,4.76373987501
340635.340375,3832707.8875,15.77,15.0458001058,-0.724199894178
340636.861,3832712.205,11.88,15.1260833309,3.2460833309
340638.37475,3832716.505,10.34,15.2585894653,4.91858946526
340639.8745,3832720.76125,11.6,15.1526996147,3.55269961474
340641.352,3832724.955,12.69,15.1702119463,2.48021194628
340642.852875,3832729.215,10.33,15.2586024178,4.9286024178
340644.363125,3832733.5025,15.2,15.2188690586,0.0188690586036
340645.885,3832737.825,14.78,15.1286208854,0.348620885447
340647.443625,3832742.2475,11.24,15.1158656203,3.8758656203
340648.97425,3832746.59625,20.2,15.1703941945,-5.02960580547
340650.489375,3832750.8975,18.13,15.1914814743,-2.93851852571
340652.0315,3832755.275,13.5,15.2390913571,1.73909135714
