gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340666.073875,3832697.88625,0.58,0.627271865916,0.0472718659164
340667.573625,3832702.12625,0.45,0.627271853541,0.177271853541
340668.995,3832706.14,0.57,0.625598646936,0.0555986469364
340670.54075,3832710.51,0.41,0.627271865916,0.217271865916
340672.093875,3832714.9025,0.54,0.625598646936,0.0855986469364
340673.630375,3832719.24625,0.79,0.624739297135,-0.165260702865
340675.140625,3832723.51375,0.56,0.62583216877,0.0658321687701
340676.64525,3832727.7675,0.73,0.626066038614,-0.103933961386
340678.215,3832732.2025,0.68,0.627553322567,-0.0524466774333
340679.781,3832736.63125,0.79,0.625598646936,-0.164401353064
340681.298625,3832740.92,0.63,0.627061191087,-0.00293880891312
340682.81225,3832745.1975,0.55,0.624739297135,0.0747392971346
340684.357,3832749.56375,0.54,0.625832168759,0.085832168759
340685.885375,3832753.88375,0.54,0.624739297135,0.0847392971346
340687.402125,3832758.1725,0.51,0.625821703958,0.115821703958
340688.935,3832762.50625,0.61,0.625598646936,0.0155986469364
340690.416625,3832766.6925,0.69,0.627553321709,-0.0624466782915
340691.877375,3832771.0,0.55,0.62706122581,0.0770612258098
340693.370625,3832775.21375,0.74,0.625832168754,-0.114167831246
340694.85,3832779.3925,0.65,0.627271865916,-0.0227281340836
340696.37,3832783.68375,0.52,0.626066038626,0.106066038626
340646.2765,3832651.48875,0.56,0.626066038614,0.0660660386137
340647.78925,3832655.76375,0.64,0.624739297136,-0.0152607028645
340649.328625,3832660.11,0.52,0.627061163523,0.107061163523
340650.865375,3832664.29125,0.56,0.627061191087,0.0670611910869
340652.377625,3832668.565,0.75,0.627553150523,-0.122446849477
340653.902,3832672.87375,0.51,0.625598637773,0.115598637773
340655.423375,3832677.17375,0.59,0.628484737547,0.0384847375474
340657.00725,3832681.65125,0.51,0.628484984109,0.118484984109
340658.562375,3832686.05,0.52,0.629303587248,0.109303587248
340660.06425,3832690.2925,0.53,0.626066038614,0.0960660386136
340661.574875,3832694.56,0.57,0.625598644096,0.0555986440962
340663.155875,3832699.0275,0.53,0.62559534374,0.0955953437402
340664.65625,3832703.27,0.68,0.624739297135,-0.0552607028654
340666.07375,3832707.2725,0.63,0.629303587369,-0.000696412630914
340667.621,3832711.6475,0.46,0.626066038614,0.166066038614
340669.16025,3832715.995,0.59,0.62583216735,0.0358321673495
340670.666125,3832720.2525,0.55,0.628484984035,0.078484984035
340672.171375,3832724.5075,0.69,0.625598649484,-0.0644013505158
340673.698875,3832728.8225,0.66,0.627271865916,-0.0327281340836
340675.271625,3832733.2675,0.47,0.628484984035,0.158484984035
340676.821875,3832737.6525,0.59,0.628484984035,0.0384849840349
340678.371875,3832742.02875,0.66,0.624739297134,-0.0352607028656
340679.882,3832746.29875,0.67,0.624739297137,-0.0452607028633
340681.397625,3832750.58125,0.45,0.628484984035,0.178484984035
340682.926875,3832754.90375,0.67,0.628484984035,-0.0415150159647
340684.446125,3832759.1975,0.6,0.625821703958,0.0258217039579
340685.98325,3832763.5425,0.58,0.627271865916,0.0472718659164
340687.469,3832767.74125,0.49,0.628484983845,0.138484983845
340688.943875,3832772.015,0.55,0.627553322467,0.0775533224675
340690.431625,3832776.21375,0.7,0.625821703962,-0.0741782960381
340691.914,3832780.4025,0.67,0.627271865916,-0.0427281340836
340693.447625,3832784.735,0.54,0.625821703958,0.0858217039579
340643.636,3832652.24,0.53,0.625598520587,0.0955985205868
340645.150125,3832656.51875,0.67,0.627271847717,-0.0427281522835
340646.6925,3832660.8725,0.52,0.627272360552,0.107272360552
340648.226125,3832665.0975,0.62,0.626066038519,0.00606603851882
340649.75225,3832669.41,0.61,0.626052056921,0.0160520569211
340651.287375,3832673.745,0.68,0.629301604568,-0.0506983954323
340652.852125,3832678.1675,0.62,0.625821703954,0.00582170395378
340654.455625,3832682.7,0.56,0.627058916229,0.0670589162294
340655.888875,3832686.7525,0.54,0.62755332237,0.0875533223704
340657.397625,3832691.01375,0.59,0.628484984023,0.0384849840225
340658.91425,3832695.2975,0.56,0.625821703954,0.0658217039535
340660.460125,3832699.6675,0.52,0.627553322532,0.107553322532
340661.97225,3832703.94,0.5,0.627271865907,0.127271865907
340663.41625,3832708.0175,0.61,0.627061163581,0.0170611635813
340664.935,3832712.31375,0.54,0.626066263106,0.0860662631058
340666.48425,3832716.68625,0.73,0.628484984696,-0.101515015304
340668.03375,3832721.06625,0.55,0.625821703958,0.0758217039579
340669.54275,3832725.33,0.51,0.628484890419,0.118484890419
340671.04675,3832729.58,0.63,0.624739296924,-0.00526070307579
340672.59575,3832733.9575,0.51,0.625598646856,0.115598646856
340674.152,3832738.35625,0.64,0.625832168759,-0.014167831241
340675.687375,3832742.69125,0.52,0.627061191087,0.107061191087
340677.20275,3832746.975,0.6,0.627271865915,0.0272718659151
340678.7355,3832751.30875,0.54,0.627271861693,0.0872718616933
340680.24925,3832755.58375,0.66,0.625832168759,-0.034167831241
340681.799,3832759.96,0.57,0.627061191087,0.0570611910869
340683.34025,3832764.3175,0.77,0.627061191082,-0.142938808918
340684.823375,3832768.5075,0.79,0.627061191087,-0.162938808913
340686.320375,3832772.8125,0.47,0.627553322567,0.157553322567
340687.81475,3832777.03125,0.61,0.62727186592,0.0172718659201
340689.293625,3832781.2075,0.69,0.62755214789,-0.06244785211
340690.804875,3832785.47875,0.57,0.627271865982,0.0572718659818
340640.976125,3832653.20375,0.43,0.625821703958,0.195821703958
340642.502375,3832657.525,0.52,0.625597183029,0.105597183029
340644.052625,3832661.91125,0.71,0.624739297135,-0.0852607028645
340645.566125,3832666.13875,0.76,0.629303587369,-0.130696412631
340647.087125,3832670.44375,0.46,0.627553322564,0.167553322564
340648.619625,3832674.7825,0.47,0.627061191087,0.157061191087
340650.1365,3832679.07625,0.6,0.627553322561,0.0275533225612
340651.697,3832683.49125,0.49,0.627271865916,0.137271865916
340653.214375,3832687.79,0.55,0.6258321647,0.0758321646995
340654.725,3832692.06375,0.6,0.625821703958,0.0258217039579
340656.246625,3832696.37125,0.65,0.626066038614,-0.0239339613863
340657.7895,3832700.73625,0.57,0.626066039495,0.0560660394947
340659.2865,3832704.975,0.68,0.627271863746,-0.0527281362539
340660.7295,3832709.055,0.57,0.625598646905,0.0555986469054
340662.29025,3832713.475,0.54,0.626066810536,0.0860668105365
340663.821,3832717.81,0.83,0.627061222007,-0.202938777993
340665.330125,3832722.0775,0.81,0.627553277626,-0.182446722374
340666.847875,3832726.37625,0.57,0.626067758172,0.0560677581717
340668.37075,3832730.6875,0.68,0.624739297135,-0.0552607028654
340669.939,3832735.1225,0.57,0.625832168759,0.055832168759
340671.4645,3832739.44125,0.72,0.627732919403,-0.0922670805973
340672.968625,3832743.7,0.53,0.629303587369,0.0993035873691
340674.511,3832748.065,0.67,0.625832168759,-0.044167831241
340676.05175,3832752.425,0.64,0.625832168759,-0.0141678312412
340677.583875,3832756.76125,0.7,0.625821703958,-0.0741782960421
340679.118375,3832761.02667,0.67,0.62727185824,-0.0427281417601
340680.62775,3832765.3775,0.6,0.626066038614,0.0260660386137
340682.091875,3832769.5225,0.6,0.628484984035,0.0284849840349
340683.581375,3832773.7775,0.57,0.625598647087,0.0555986470874
340685.078125,3832778.01625,0.59,0.627552941969,0.037552941969
340686.5475,3832782.17125,0.5,0.625598646936,0.125598646936
340688.069125,3832786.48125,0.61,0.628484984035,0.0184849840349
340637.955,3832654.18375,0.77,0.627553322567,-0.142446677433
340639.4715,3832658.47875,0.66,0.625598646936,-0.0344013530636
340640.99,3832662.78,0.58,0.629303587369,0.0493035873691
340642.495875,3832667.0325,0.55,0.628484984035,0.0784849840349
340644.03175,3832671.3825,0.57,0.627061191085,0.057061191085
340645.535125,3832675.64,0.66,0.629303587369,-0.0306964126309
340647.059625,3832679.955,0.65,0.627271864366,-0.0227281356344
340648.620375,3832684.37625,0.66,0.626066513167,-0.0339334868333
340650.127625,3832688.645,0.51,0.629303587369,0.119303587369
340651.645625,3832692.9425,0.62,0.625598646939,0.00559864693948
340653.163875,3832697.2425,0.61,0.629303587369,0.0193035873691
340654.699875,3832701.59,0.6,0.629303587364,0.0293035873638
340656.2,3832705.8375,0.45,0.628484984032,0.178484984032
340657.56575,3832709.7,0.53,0.627061191087,0.0970611910867
340659.14625,3832714.1825,0.75,0.62583217177,-0.12416782823
340660.722875,3832718.645,0.73,0.629303587369,-0.100696412631
340662.266375,3832723.01375,0.62,0.629303587369,0.00930358736911
340663.786125,3832727.32,0.67,0.627061236113,-0.042938763887
340665.282,3832731.5525,0.76,0.625832169042,-0.134167830958
340666.843375,3832735.9775,0.66,0.625598647192,-0.034401352808
340668.392125,3832740.35875,0.61,0.627061191071,0.0170611910709
340669.88575,3832744.58875,0.54,0.625598646939,0.0855986469389
340671.3905,3832748.84875,0.66,0.625821703958,-0.0341782960421
340672.938,3832753.23375,0.56,0.627553322567,0.0675533225667
340674.485375,3832757.61375,0.54,0.627271865916,0.0872718659164
340676.015625,3832761.9475,0.73,0.627271865916,-0.102728134084
340677.5485,3832766.28875,0.76,0.627061191087,-0.132938808913
340679.03525,3832770.49875,0.42,0.625598646936,0.205598646936
340680.513875,3832774.6975,0.67,0.627271866285,-0.0427281337152
340682.012875,3832778.94375,0.71,0.625832168759,-0.084167831241
340683.5095,3832783.1825,0.58,0.626066038614,0.0460660386137
340685.032125,3832787.49,0.61,0.626066038734,0.0160660387341
340635.399875,3832654.99125,0.65,0.627271865916,-0.0227281340836
340636.933375,3832659.34,0.5,0.629303587356,0.129303587356
340638.472125,3832663.705,0.67,0.628484984035,-0.041515015965
340639.949875,3832667.94875,0.51,0.629303587368,0.119303587368
340641.477125,3832672.2775,0.61,0.627271931134,0.017271931134
340642.987875,3832676.56375,0.57,0.627284010673,0.0572840106734
340644.519125,3832680.90625,0.63,0.624739296714,-0.00526070328612
340646.084875,3832685.34625,0.55,0.625596938994,0.0755969389939
340647.592875,3832689.625,0.58,0.627553322288,0.047553322288
340649.10725,3832693.91875,0.53,0.625832168768,0.0958321687675
340650.636375,3832698.2575,0.54,0.625821703958,0.0858217039579
340652.169625,3832702.6025,0.76,0.627553322521,-0.132446677479
340653.661,3832706.8325,0.54,0.625598646462,0.0855986464622
340655.1325,3832711.00875,0.39,0.629303587295,0.239303587295
340656.6615,3832715.34375,0.61,0.625822780962,0.0158227809624
340658.14875,3832719.56,0.6,0.624739297135,0.0247392971346
340659.686375,3832723.9225,0.6,0.625832168759,0.025832168759
340661.231625,3832728.305,0.61,0.626349058537,0.0163490585374
340662.716625,3832732.51625,0.66,0.627553322048,-0.0324466779518
340664.277,3832736.94125,0.59,0.625832092357,0.0358320923568
340665.84125,3832741.37625,0.72,0.62585289391,-0.0941471060901
340667.355875,3832745.67125,0.69,0.62473918371,-0.0652608162904
340668.878375,3832749.9925,0.51,0.627553322573,0.117553322573
340670.395,3832754.29375,0.64,0.628484984029,-0.0115150159714
340671.911625,3832758.59375,0.54,0.628485354659,0.0884853546594
340673.438875,3832762.92625,0.7,0.627593212436,-0.0724067875641
340674.97825,3832767.29,0.75,0.627272244679,-0.122727755321
340676.464125,3832771.5075,0.76,0.625598696529,-0.134401303471
340677.929875,3832775.64,0.53,0.626066025145,0.0960660251448
340679.420875,3832779.87125,0.53,0.625832168759,0.095832168759
340680.9095,3832784.095,0.72,0.627061191194,-0.0929388088056
340682.438,3832788.42875,0.69,0.625835319554,-0.0641646804456
340632.633,3832655.93875,0.5,0.627271871781,0.127271871781
340634.163875,3832660.27875,0.65,0.625821703965,-0.0241782960347
340635.693625,3832664.61625,0.54,0.625832168759,0.085832168759
340637.157625,3832668.89,0.57,0.62755332251,0.0575533225098
340638.687875,3832673.22375,0.51,0.627061191087,0.117061191087
340640.201,3832677.5125,0.54,0.627061191067,0.0870611910668
340641.731,3832681.84625,0.68,0.62729291875,-0.0527070812498
340643.294,3832686.27625,0.68,0.625585161498,-0.054414838502
340644.790625,3832690.52,0.69,0.626065981732,-0.0639340182681
340646.302625,3832694.8,0.58,0.627061120509,0.0470611205095
340647.833625,3832699.1375,0.7,0.627553322567,-0.0724466774333
340649.374375,3832703.50375,0.63,0.625821688933,-0.00417831106712
340650.88125,3832707.7725,0.51,0.627553223284,0.117553223284
340652.339,3832711.91,0.49,0.624739297135,0.134739297135
340653.87325,3832716.25,0.77,0.625834334442,-0.144165665558
340655.391,3832720.5525,0.69,0.62885610241,-0.0611438975896
340656.91,3832724.85625,0.5,0.625821703959,0.125821703959
340658.419875,3832729.13375,0.73,0.627296933401,-0.102703066599
340659.93075,3832733.4175,0.67,0.627271715282,-0.0427282847178
340661.489375,3832737.8325,0.62,0.627271865765,0.00727186576477
340663.031,3832742.2,0.76,0.626066046773,-0.133933953227
340664.541125,3832746.48,0.68,0.624739296094,-0.0552607039057
340666.07275,3832750.8175,0.61,0.627272157821,0.0172721578211
340667.604,3832755.15625,0.57,0.625595658101,0.0555956581014
340669.126125,3832759.47,0.56,0.625832168987,0.0658321689865
340670.655625,3832763.8025,0.61,0.627553323302,0.0175533233024
340672.183,3832768.1325,0.66,0.626124058268,-0.0338759417322
340673.672625,3832772.3525,0.73,0.629303937974,-0.100696062026
340675.167625,3832776.52,0.59,0.625821705277,0.0358217052767
340676.674,3832780.79125,0.56,0.625821703973,0.0658217039726
340678.171125,3832785.0375,0.62,0.62850973525,0.00850973525024
340679.697375,3832789.36375,0.6,0.627271865916,0.0272718659164
340629.882625,3832656.90125,0.67,0.626066105395,-0.0439338946047
340631.42475,3832661.27375,0.49,0.628484984035,0.138484984035
340632.94275,3832665.5825,0.69,0.62848517536,-0.0615148246404
340634.385875,3832669.81125,0.66,0.624739289709,-0.0352607102909
340635.932,3832674.1975,0.71,0.627061191087,-0.0829388089132
340637.455625,3832678.515,0.63,0.625598646936,-0.00440135306378
340638.984375,3832682.8475,0.55,0.62606603862,0.0760660386201
340640.526625,3832687.22125,0.53,0.628484984044,0.0984849840436
340642.012375,3832691.435,0.63,0.627061191101,-0.00293880889865
340643.53675,3832695.75375,0.63,0.625598646934,-0.00440135306558
340645.064625,3832700.085,0.47,0.627061191087,0.157061191087
340646.598625,3832704.4325,0.51,0.624739297135,0.114739297135
340648.12275,3832708.75375,0.62,0.634702957169,0.0147029571688
340649.57025,3832712.86,0.77,0.625832168759,-0.144167831241
340651.0775,3832717.13,0.64,0.625845388164,-0.0141546118362
340652.61875,3832721.495,0.66,0.625832168759,-0.034167831241
340654.148375,3832725.8325,0.58,0.629303595143,0.0493035951433
340655.6605,3832730.12,0.71,0.625604543426,-0.0843954565741
340657.16625,3832734.39,0.63,0.625832168759,-0.00416783124096
340658.72775,3832738.815,0.48,0.626066117852,0.146066117852
340660.263875,3832743.16875,0.72,0.625821824259,-0.0941781757409
340661.764375,3832747.42125,0.65,0.629651235842,-0.0203487641583
340663.30175,3832751.77625,0.53,0.62583216618,0.0958321661801
340664.83525,3832756.1275,0.75,0.624739297135,-0.125260702865
340666.353,3832760.43125,0.65,0.626066042264,-0.0239339577356
340667.888625,3832764.7825,0.63,0.62606603866,-0.00393396134032
340669.43025,3832769.15,0.69,0.625598664474,-0.0644013355263
340670.897,3832773.30875,0.64,0.629303597524,-0.0106964024756
340672.388375,3832777.4575,0.71,0.625847897763,-0.0841521022375
340673.901375,3832781.75125,0.51,0.629303587366,0.119303587366
340675.39175,3832785.9775,0.78,0.626066046055,-0.153933953945
340676.917125,3832790.305,0.61,0.625821707802,0.0158217078024
340627.53225,3832657.50625,0.58,0.629301179259,0.0493011792586
340629.068375,3832661.875,0.64,0.625821703696,-0.0141782963038
340630.598625,3832666.225,0.72,0.627061091711,-0.0929389082894
340632.05525,3832670.565,0.65,0.626066038614,-0.0239339613863
340633.590625,3832674.9275,0.57,0.627061164268,0.0570611642684
340635.089375,3832679.185,0.59,0.62930358754,0.0393035875401
340636.611625,3832683.51125,0.77,0.6260660401,-0.1439339599
340638.169,3832687.93375,0.52,0.627553232653,0.107553232653
340639.659375,3832692.17,0.65,0.625263302086,-0.0247366979142
340641.182875,3832696.49875,0.51,0.627271865914,0.117271865914
340642.739125,3832700.92,0.46,0.626066024505,0.166066024505
340644.263,3832705.25,0.48,0.626066035791,0.146066035791
340645.754,3832709.485,0.7,0.625908343689,-0.0740916563107
340647.22075,3832713.655,0.57,0.625599105165,0.055599105165
340648.73525,3832717.95625,0.61,0.629303444958,0.0193034449581
340650.2285,3832722.19875,0.66,0.629303587369,-0.030696412631
340651.735125,3832726.47625,0.63,0.624739297138,-0.00526070286157
340654.779,3832735.125,0.57,0.625817494919,0.0558174949185
340656.331875,3832739.5375,0.58,0.625815859401,0.0458158594011
340657.874,3832743.91875,0.51,0.625821703958,0.115821703958
340659.345875,3832748.0975,0.67,0.629286000117,-0.0407139998827
340660.87925,3832752.4575,0.54,0.626851168293,0.0868511682926
340662.41725,3832756.82875,0.57,0.625832168756,0.0558321687563
340663.910625,3832761.06875,0.6,0.627272544035,0.0272725440349
340665.424125,3832765.37,0.68,0.627165294321,-0.0528347056786
340666.945125,3832769.69125,0.65,0.628485947226,-0.0215140527739
340671.491375,3832782.49625,0.68,0.627577082068,-0.052422917932
340672.9935,3832786.7675,0.37,0.628484983399,0.258484983399
340674.523375,3832791.11875,0.7,0.628484996392,-0.0715150036081
340624.234125,3832658.58875,0.64,0.625832164331,-0.0141678356689
340625.7845,3832662.98875,0.57,0.624739297135,0.0547392971347
340627.303,3832667.29875,0.5,0.626066038614,0.126066038614
340628.728875,3832671.58625,0.48,0.627264792272,0.147264792272
340630.27925,3832675.9825,0.69,0.628484984035,-0.0615150159651
340631.779875,3832680.23875,0.65,0.626066038614,-0.0239339613863
340633.286875,3832684.515,0.5,0.624737647247,0.124737647247
340634.842125,3832688.92375,0.64,0.628484969588,-0.0115150304115
340636.346375,3832693.195,0.56,0.625821703958,0.0658217039579
340637.867625,3832697.505,0.74,0.62706119105,-0.11293880895
340639.41575,3832701.8975,0.6,0.62933198816,0.02933198816
340640.946125,3832706.23625,0.65,0.627553322566,-0.0224466774335
340642.45775,3832710.5275,0.66,0.626066038652,-0.0339339613478
340643.94725,3832714.7525,0.74,0.627271844491,-0.112728155509
340645.47175,3832719.0725,0.59,0.627553247862,0.0375532478624
340646.977875,3832723.3475,0.56,0.627553323456,0.0675533234556
340648.488125,3832727.63,0.68,0.625598769971,-0.054401230029
340649.986625,3832731.87875,0.47,0.625598647068,0.155598647068
340651.487375,3832736.135,0.7,0.627554165423,-0.0724458345772
340653.05175,3832740.575,0.61,0.626066038614,0.0160660386137
340654.60175,3832744.97125,0.69,0.625598576347,-0.0644014236532
340656.089625,3832749.19125,0.5,0.627271882991,0.127271882991
340657.6235,3832753.54,0.62,0.625598647604,0.0055986476038
340659.15425,3832757.88375,0.5,0.624739297135,0.124739297135
340660.661875,3832762.15875,0.67,0.6257923173,-0.0442076827002
340662.201375,3832766.525,0.62,0.624739300704,0.00473930070445
340663.73025,3832770.8625,0.66,0.629303587733,-0.0306964122672
340666.738375,3832779.2525,0.57,0.625821919615,0.0558219196149
340668.270625,3832783.60625,0.71,0.626413532813,-0.0835864671871
340669.75875,3832787.8325,0.67,0.625599860475,-0.0444001395254
340671.285125,3832792.16375,0.72,0.625826370514,-0.0941736294856
340621.4805,3832659.50875,0.73,0.627061191087,-0.102938808913
340623.016125,3832663.86875,0.6,0.624739297135,0.0247392971346
340624.525375,3832668.155,0.63,0.62606939446,-0.00393060554028
340625.950625,3832672.4975,0.78,0.625839811353,-0.154160188647
340627.499875,3832676.89125,0.65,0.628488263039,-0.0215117369611
340628.994,3832681.13,0.54,0.627061191087,0.0870611910869
340630.51275,3832685.43625,0.6,0.627553323525,0.0275533235253
340632.074375,3832689.86625,0.81,0.626066038614,-0.183933961386
340633.540375,3832694.025,0.63,0.626066038448,-0.00393396155169
340635.0685,3832698.35875,0.46,0.629303587369,0.169303587369
340636.645375,3832702.82875,0.61,0.625598649173,0.0155986491727
340638.184375,3832707.1925,0.58,0.625821703958,0.0458217039579
340639.71675,3832711.5425,0.58,0.625832168808,0.0458321688076
340641.08625,3832715.4275,0.55,0.627271865916,0.0772718659164
340642.62875,3832719.8025,0.58,0.624737349559,0.0447373495588
340644.16825,3832724.165,0.63,0.625832151881,-0.00416784811882
340645.693,3832728.49125,0.52,0.625832168515,0.105832168515
340647.192625,3832732.745,0.65,0.627061104812,-0.022938895188
340648.6705,3832736.935,0.69,0.625818421098,-0.0641815789019
340650.218,3832741.32375,0.7,0.629297930516,-0.0707020694845
340651.772625,3832745.73375,0.59,0.628474519891,0.0384745198913
340653.279875,3832750.00625,0.74,0.624739297707,-0.115260702293
340656.31525,3832758.61625,0.63,0.627553322566,-0.00244667743369
340657.872875,3832763.03625,0.61,0.628486724354,0.0184867243538
340660.93475,3832771.72,0.54,0.625831637211,0.0858316372106
340662.431625,3832775.96375,0.91,0.625821703958,-0.284178296042
340663.912875,3832779.9875,0.55,0.624739297135,0.0747392971346
340665.419375,3832784.26875,0.71,0.627383361879,-0.0826166381206
340666.954,3832788.6275,0.59,0.629308563087,0.0393085630869
340668.4875,3832792.9825,0.65,0.625821720843,-0.0241782791574
340618.7585,3832660.45625,0.59,0.627271865949,0.0372718659487
340620.315125,3832664.88,0.45,0.625820361306,0.175820361306
340621.827625,3832669.1775,0.47,0.625825525554,0.155825525554
340623.205125,3832673.43125,0.55,0.625820758651,0.0758207586509
340624.725625,3832677.7475,0.58,0.62583217326,0.0458321732596
340626.198625,3832681.93,0.5,0.624735608875,0.124735608875
340627.723625,3832686.26,0.57,0.626066037271,0.056066037271
340629.3,3832690.73625,0.59,0.624739297071,0.0347392970711
340630.808125,3832695.02,0.64,0.62930358747,-0.0106964125298
340632.313875,3832699.29125,0.54,0.627554126661,0.0875541266607
340633.839125,3832703.625,0.69,0.628484984045,-0.0615150159546
340635.340375,3832707.8875,0.67,0.627061219744,-0.0429387802564
340636.861,3832712.205,0.57,0.627553011275,0.057553011275
340638.37475,3832716.505,0.53,0.627271865915,0.0972718659151
