gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340670.33075,3832701.4225,22.86,20.3656066336,-2.49439336638
340671.75075,3832705.435,24.43,20.499575703,-3.93042429701
340673.294,3832709.79625,20.23,20.4909367596,0.260936759577
340674.86025,3832714.225,19.02,20.499575703,1.47957570301
340676.404125,3832718.5825,10.89,20.6246158968,9.73461589677
340677.908375,3832722.835,10.2,20.4913879462,10.2913879462
340682.5475,3832735.93875,13.55,20.499575703,6.94957570301
340684.071625,3832740.24625,18.11,20.6246158981,2.51461589805
340685.592,3832744.54,14.3,20.4363289648,6.13632896479
340687.1455,3832748.92875,22.26,20.6246158983,-1.63538410167
340688.662125,3832753.21375,26.64,20.4909367599,-6.14906324014
340690.158375,3832757.44,14.29,20.4909367596,6.20093675958
340691.69625,3832761.7875,20.98,20.4914337365,-0.488566263457
340693.194625,3832766.02,22.96,20.6246158981,-2.33538410195
340694.664375,3832770.335,19.98,20.4363289638,0.456328963782
340696.157125,3832774.54625,25.59,20.4691760567,-5.12082394325
340697.63675,3832778.7225,8.44,20.6246158981,12.1846158981
340699.155375,3832783.0125,22.69,20.499575703,-2.19042429699
340649.202375,3832650.48125,15.38,20.4481875701,5.0681875701
340650.703625,3832654.72,20.41,20.436328965,0.0263289649916
340652.245375,3832659.07375,17.4,20.4691572493,3.0691572493
340655.347125,3832667.5675,11.81,20.3656070867,8.55560708667
340656.876125,3832671.8875,21.38,20.4260681004,-0.953931899596
340658.415125,3832676.2375,20.9,20.4691572677,-0.430842732293
340661.513,3832685.0,19.17,20.4260045696,1.25600456955
340663.015375,3832689.24125,9.73,20.3655435662,10.6355435662
340666.073875,3832697.88625,12.93,20.4913879462,7.56138794623
340667.573625,3832702.12625,20.77,20.4913881315,-0.278611868479
340668.995,3832706.14,18.79,20.4481875485,1.65818754848
340670.54075,3832710.51,16.11,20.4913879462,4.38138794623
340672.093875,3832714.9025,23.53,20.4481875601,-3.08181243987
340673.630375,3832719.24625,17.69,20.4691572541,2.77915725405
340675.140625,3832723.51375,19.18,20.4525072707,1.27250727069
340676.64525,3832727.7675,15.53,20.6246158981,5.09461589805
340678.215,3832732.2025,17.59,20.4363289648,2.84632896477
340679.781,3832736.63125,26.97,20.4481875599,-6.52181244005
340681.298625,3832740.92,14.11,20.3656070867,6.25560708667
340682.81225,3832745.1975,19.69,20.4691611572,0.77916115722
340684.357,3832749.56375,20.94,20.4525005621,-0.487499437937
340685.885375,3832753.88375,26.03,20.4691572541,-5.56084274594
340687.402125,3832758.1725,23.75,20.4260681004,-3.3239318996
340688.935,3832762.50625,13.18,20.4481875601,7.26818756013
340690.416625,3832766.6925,7.06,20.4363290801,13.3763290801
340691.877375,3832771.0,27.81,20.365683573,-7.44431642705
340693.370625,3832775.21375,9.55,20.4525099163,10.9025099163
340694.85,3832779.3925,21.38,20.4914744409,-0.888525559065
340696.37,3832783.68375,24.37,20.6246157805,-3.74538421946
340646.2765,3832651.48875,26.69,20.6246158981,-6.06538410195
340647.78925,3832655.76375,19.88,20.4691572553,0.589157255346
340649.328625,3832660.11,24.85,20.3656087216,-4.48439127839
340650.865375,3832664.29125,21.03,20.3656070868,-0.664392913216
340652.377625,3832668.565,2.66,20.4267736616,17.7667736616
340653.902,3832672.87375,24.46,20.4482021465,-4.01179785351
340655.423375,3832677.17375,26.93,20.4996650145,-6.43033498552
340657.00725,3832681.65125,21.21,20.4994756612,-0.710524338805
340658.562375,3832686.05,23.43,20.491045867,-2.93895413299
340660.06425,3832690.2925,24.25,20.6246158938,-3.62538410617
340661.574875,3832694.56,23.7,20.4481876274,-3.25181237256
340663.155875,3832699.0275,18.89,20.4483703947,1.55837039473
340664.65625,3832703.27,8.09,20.4691539309,12.3791539309
340666.07375,3832707.2725,13.45,20.4909368864,7.04093688639
340667.621,3832711.6475,12.3,20.6246158981,8.3246158981
340669.16025,3832715.995,19.87,20.4524991313,0.582499131299
340670.666125,3832720.2525,22.36,20.4995683578,-1.86043164222
340672.171375,3832724.5075,5.96,20.4488570507,14.4888570507
340673.698875,3832728.8225,11.88,20.4913900644,8.61139006436
340675.271625,3832733.2675,22.23,20.4995756998,-1.73042430023
340676.821875,3832737.6525,26.48,20.499575703,-5.98042429699
340678.371875,3832742.02875,22.95,20.4689850186,-2.48101498143
340679.882,3832746.29875,6.24,20.4689586735,14.2289586735
340681.397625,3832750.58125,19.31,20.499575703,1.18957570301
340682.926875,3832754.90375,12.37,20.4969648938,8.12696489377
340684.446125,3832759.1975,17.48,20.4260681004,2.9460681004
340685.98325,3832763.5425,23.94,20.4913879462,-3.44861205377
340687.469,3832767.74125,19.65,20.499544388,0.849544388002
340688.943875,3832772.015,21.87,20.4363289969,-1.43367100312
340690.431625,3832776.21375,8.26,20.4260683697,12.1660683697
340691.914,3832780.4025,20.71,20.4913879462,-0.218612053774
340693.447625,3832784.735,20.44,20.4260681004,-0.0139318995958
340643.636,3832652.24,25.05,20.4481956452,-4.60180435484
340645.150125,3832656.51875,11.64,20.4913951767,8.85139517673
340646.6925,3832660.8725,22.78,20.4887913289,-2.29120867113
340648.226125,3832665.0975,17.6,20.6246200655,3.0246200655
340649.75225,3832669.41,18.2,20.4452960225,2.24529602247
340651.287375,3832673.745,6.21,20.4911482326,14.2811482326
340652.852125,3832678.1675,24.22,20.426068093,-3.79393190697
340654.455625,3832682.7,19.63,20.3657113026,0.735711302613
340655.888875,3832686.7525,23.56,20.4363332226,-3.12366677742
340657.397625,3832691.01375,18.27,20.4994867985,2.22948679855
340658.91425,3832695.2975,23.81,20.4260682504,-3.3839317496
340660.460125,3832699.6675,20.04,20.4363289642,0.396328964216
340661.97225,3832703.94,19.88,20.4913879458,0.611387945782
340663.41625,3832708.0175,16.76,20.3655329225,3.60553292247
340664.935,3832712.31375,26.28,20.6246096918,-5.65539030821
340666.48425,3832716.68625,2.94,20.4995706194,17.5595706194
340668.03375,3832721.06625,25.56,20.4260732517,-5.13392674832
340669.54275,3832725.33,28.89,20.4995189572,-8.39048104284
340671.04675,3832729.58,18.15,20.4691211699,2.31912116989
340672.59575,3832733.9575,19.81,20.4481875652,0.638187565247
340674.152,3832738.35625,15.41,20.4524936531,5.04249365308
340675.687375,3832742.69125,26.3,20.3656070864,-5.9343929136
340677.20275,3832746.975,28.57,20.4913879813,-8.07861201868
340678.7355,3832751.30875,22.33,20.4913881645,-1.83861183548
340680.24925,3832755.58375,11.19,20.4501744799,9.26017447986
340681.799,3832759.96,17.27,20.3656070867,3.09560708667
340683.34025,3832764.3175,8.78,20.3656070871,11.5856070871
340684.823375,3832768.5075,-6.01,20.3656070867,26.3756070867
340686.320375,3832772.8125,18.96,20.4363289648,1.47632896479
340687.81475,3832777.03125,19.75,20.4913878729,0.741387872892
340689.293625,3832781.2075,12.12,20.4363074507,8.31630745067
340690.804875,3832785.47875,20.57,20.4913816891,-0.0786183108911
340640.976125,3832653.20375,29.86,20.4260681004,-9.4339318996
340642.502375,3832657.525,24.37,20.4482286523,-3.92177134774
340644.052625,3832661.91125,16.2,20.469157384,4.26915738402
340645.566125,3832666.13875,-6.42,20.4909427304,26.9109427304
340647.087125,3832670.44375,17.38,20.4363289648,3.05632896476
340648.619625,3832674.7825,20.93,20.3656069506,-0.564393049433
340650.1365,3832679.07625,21.06,20.4363286293,-0.623671370727
340651.697,3832683.49125,27.01,20.4913879463,-6.51861205372
340653.214375,3832687.79,26.8,20.4525073426,-6.34749265741
340654.725,3832692.06375,14.1,20.4251184091,6.32511840907
340656.246625,3832696.37125,11.08,20.6246158815,9.54461588153
340657.7895,3832700.73625,19.87,20.6245705372,0.754570537216
340659.2865,3832704.975,12.11,20.4913879167,8.38138791671
340660.7295,3832709.055,22.59,20.4481875568,-2.14181244316
340662.29025,3832713.475,23.09,20.6245834687,-2.46541653131
340663.821,3832717.81,4.86,20.365610624,15.505610624
340665.330125,3832722.0775,-10.67,20.436349901,31.106349901
340666.847875,3832726.37625,26.18,20.6244765916,-5.55552340837
340668.37075,3832730.6875,7.02,20.4691572676,13.4491572676
340669.939,3832735.1225,27.28,20.4525072705,-6.82749272952
340671.4645,3832739.44125,6.24,20.344462851,14.104462851
340672.968625,3832743.7,19.01,20.4909366143,1.48093661425
340674.511,3832748.065,6.37,20.4525072702,14.0825072702
340676.05175,3832752.425,15.1,20.4525071252,5.35250712516
340677.583875,3832756.76125,8.74,20.4260683036,11.6860683036
340679.118375,3832761.02667,6.04,20.4913884544,14.4513884544
340680.62775,3832765.3775,18.85,20.6246158978,1.77461589779
340682.091875,3832769.5225,20.71,20.499575703,-0.21042429699
340683.581375,3832773.7775,22.5,20.4481881687,-2.05181183127
340685.078125,3832778.01625,25.52,20.4363428233,-5.08365717667
340686.5475,3832782.17125,27.77,20.4482014003,-7.32179859972
340688.069125,3832786.48125,19.28,20.499575703,1.21957570301
340637.955,3832654.18375,20.1,20.4363289648,0.336328964794
340639.4715,3832658.47875,20.82,20.4481882557,-0.371811744254
340640.99,3832662.78,30.99,20.4909377884,-10.4990622116
340642.495875,3832667.0325,16.63,20.499575703,3.86957570301
340644.03175,3832671.3825,23.96,20.3656070647,-3.59439293527
340645.535125,3832675.64,6.37,20.4909356771,14.1209356771
340647.059625,3832679.955,18.18,20.4913868881,2.31138688815
340648.620375,3832684.37625,22.06,20.6246018437,-1.43539815629
340650.127625,3832688.645,27.79,20.4909366737,-7.29906332632
340651.645625,3832692.9425,15.73,20.4486412722,4.71864127222
340653.163875,3832697.2425,19.76,20.4892628821,0.729262882128
340654.699875,3832701.59,22.93,20.4909367595,-2.43906324048
340656.2,3832705.8375,19.51,20.499575703,0.989575703038
340657.56575,3832709.7,24.02,20.3651509743,-3.65484902571
340659.14625,3832714.1825,-5.19,20.4525397278,25.6425397278
340660.722875,3832718.645,22.17,20.4909367596,-1.67906324042
340662.266375,3832723.01375,17.87,20.4909384829,2.62093848292
340663.786125,3832727.32,13.91,20.3657253194,6.45572531942
340665.282,3832731.5525,1.0,20.43128172,19.43128172
340666.843375,3832735.9775,21.15,20.4481806954,-0.701819304576
340668.392125,3832740.35875,26.58,20.3656070867,-6.21439291329
340669.88575,3832744.58875,20.68,20.4481875607,-0.231812439301
340671.3905,3832748.84875,12.87,20.4260681004,7.55606810042
340672.938,3832753.23375,22.86,20.4363289648,-2.42367103521
340674.485375,3832757.61375,28.74,20.4913879462,-8.24861205377
340676.015625,3832761.9475,27.31,20.4913879463,-6.81861205372
340677.5485,3832766.28875,-3.75,20.365607048,24.115607048
340679.03525,3832770.49875,20.76,20.4481875603,-0.311812439723
340680.513875,3832774.6975,15.92,20.4913879245,4.57138792448
340682.012875,3832778.94375,11.48,20.4525072705,8.97250727048
340683.5095,3832783.1825,20.38,20.6246149577,0.244614957719
340685.032125,3832787.49,20.49,20.6246157526,0.134615752581
340635.399875,3832654.99125,14.97,20.4918210187,5.52182101874
340636.933375,3832659.34,27.54,20.4909367601,-7.04906323994
340638.472125,3832663.705,11.04,20.5006513221,9.46065132206
340639.949875,3832667.94875,26.8,20.4900820978,-6.30991790222
340641.477125,3832672.2775,23.33,20.4907527113,-2.83924728872
340642.987875,3832676.56375,28.78,20.4910904028,-8.28890959721
340644.519125,3832680.90625,12.83,20.4691572231,7.63915722307
340646.084875,3832685.34625,28.27,20.4482968674,-7.82170313264
340647.592875,3832689.625,29.62,20.4363250595,-9.18367494048
340649.10725,3832693.91875,26.35,20.4525260432,-5.89747395681
340650.636375,3832698.2575,26.27,20.4260681,-5.84393189997
340652.169625,3832702.6025,1.56,20.4363356192,18.8763356192
340653.661,3832706.8325,24.07,20.4481875669,-3.62181243312
340655.1325,3832711.00875,14.88,20.4909352545,5.61093525451
340656.6615,3832715.34375,25.35,20.4284134953,-4.92158650468
340658.14875,3832719.56,21.35,20.4691546553,-0.880845344748
340659.686375,3832723.9225,18.8,20.4525088621,1.65250886208
340661.231625,3832728.305,22.35,20.5516531933,-1.79834680667
340662.716625,3832732.51625,19.72,20.4361812572,0.716181257235
340664.277,3832736.94125,21.85,20.4518475252,-1.3981524748
340665.84125,3832741.37625,0.71,20.4526933966,19.7426933966
340667.355875,3832745.67125,14.52,20.487607222,5.96760722202
340668.878375,3832749.9925,28.83,20.4366956458,-8.39330435419
340670.395,3832754.29375,14.52,20.4995757038,5.97957570377
340671.911625,3832758.59375,27.88,20.551582731,-7.32841726897
340673.438875,3832762.92625,10.09,20.4304900281,10.3404900281
340674.97825,3832767.29,-8.03,20.4728073839,28.5028073839
340676.464125,3832771.5075,-9.46,20.448156942,29.908156942
340677.929875,3832775.64,24.35,20.6226558371,-3.72734416293
340679.420875,3832779.87125,22.75,20.4525072875,-2.29749271248
340680.9095,3832784.095,8.97,20.3656070329,11.3956070329
340682.438,3832788.42875,9.21,20.3188784839,11.1088784839
340632.633,3832655.93875,26.85,20.4914658912,-6.35853410882
340634.163875,3832660.27875,17.83,20.4267236763,2.59672367628
340635.693625,3832664.61625,33.6,20.4514221777,-13.1485778223
340637.157625,3832668.89,30.31,20.4363289674,-9.87367103262
340638.687875,3832673.22375,28.01,20.3656978092,-7.64430219077
340640.201,3832677.5125,22.25,20.3584724274,-1.89152757258
340641.731,3832681.84625,19.02,20.4663766435,1.44637664353
340643.294,3832686.27625,7.65,20.44909316,12.79909316
340644.790625,3832690.52,7.78,20.6246252072,12.8446252072
340646.302625,3832694.8,22.39,20.3655741902,-2.02442580976
340647.833625,3832699.1375,14.17,20.4363289648,6.26632896479
340649.374375,3832703.50375,22.93,20.4260679815,-2.50393201855
340650.88125,3832707.7725,25.76,20.4362161468,-5.32378385321
340652.339,3832711.91,21.72,20.4692792308,-1.25072076918
340653.87325,3832716.25,-5.59,20.4409704696,26.0309704696
340655.391,3832720.5525,17.78,20.489421609,2.70942160903
340656.91,3832724.85625,23.14,20.4260624973,-2.71393750267
340658.419875,3832729.13375,-4.53,20.5664087777,25.0964087777
340659.93075,3832733.4175,14.26,20.4913793211,6.23137932112
340661.489375,3832737.8325,21.9,20.4728634609,-1.42713653911
340663.031,3832742.2,-5.84,20.6599364902,26.4999364902
340664.541125,3832746.48,11.51,20.469166305,8.95916630497
340666.07275,3832750.8175,27.29,20.5412651144,-6.74873488561
340667.604,3832755.15625,26.23,20.4371666447,-5.79283335528
340669.126125,3832759.47,28.95,20.4525237418,-8.4974762582
340670.655625,3832763.8025,18.34,20.4382900214,2.09829002142
340672.183,3832768.1325,15.6,20.4137922248,4.81379222478
340673.672625,3832772.3525,8.35,20.4911555898,12.1411555898
340675.167625,3832776.52,19.72,20.4256580276,0.70565802762
340676.674,3832780.79125,27.42,20.426075268,-6.99392473198
340678.171125,3832785.0375,8.31,20.3745495548,12.0645495548
340679.697375,3832789.36375,21.4,20.4913879462,-0.90861205377
340629.882625,3832656.90125,14.46,20.6245876813,6.16458768128
340631.42475,3832661.27375,29.5,20.499575703,-9.00042429699
340632.94275,3832665.5825,12.34,20.4995433576,8.15954335763
340634.385875,3832669.81125,15.93,20.4691580981,4.53915809814
340635.932,3832674.1975,22.59,20.3656070867,-2.22439291333
340637.455625,3832678.515,23.02,20.4481901799,-2.57180982012
340638.984375,3832682.8475,24.8,20.624615635,-4.17538436504
340640.526625,3832687.22125,29.21,20.4995756829,-8.71042431712
340642.012375,3832691.435,17.94,20.3655959537,2.42559595371
340643.53675,3832695.75375,18.11,20.4481841651,2.33818416514
340645.064625,3832700.085,24.89,20.3656071588,-4.5243928412
340646.598625,3832704.4325,25.18,20.4691572541,-4.71084274594
340648.12275,3832708.75375,21.53,20.3579446576,-1.1720553424
340649.57025,3832712.86,-11.58,20.582448541,32.162448541
340651.0775,3832717.13,18.69,20.4248286178,1.73482861785
340652.61875,3832721.495,21.18,20.4525072702,-0.727492729789
340654.148375,3832725.8325,28.94,20.4906797961,-8.44932020394
340655.6605,3832730.12,10.39,20.4471069073,10.0571069073
340657.16625,3832734.39,17.34,20.4515305245,3.11153052451
340658.72775,3832738.815,26.25,20.6246149519,-5.62538504809
340660.263875,3832743.16875,0.48,20.4263360933,19.9463360933
340661.764375,3832747.42125,13.97,20.4740807332,6.50408073319
340663.30175,3832751.77625,29.68,20.4525073523,-9.22749264771
340664.83525,3832756.1275,2.29,20.4523012623,18.1623012623
340666.353,3832760.43125,23.99,20.5744580336,-3.41554196637
340667.888625,3832764.7825,17.16,20.6246159053,3.4646159053
340669.43025,3832769.15,16.28,20.44122502,4.16122502001
340670.897,3832773.30875,13.0,20.5434069229,7.54340692288
340672.388375,3832777.4575,1.8,20.4501962215,18.6501962215
340673.901375,3832781.75125,30.66,20.490936361,-10.169063639
340675.39175,3832785.9775,-0.52,20.6244500623,21.1444500623
340676.917125,3832790.305,21.51,20.4257724324,-1.08422756758
340627.53225,3832657.50625,28.49,20.4734458324,-8.01655416756
340629.068375,3832661.875,13.62,20.4260512293,6.80605122932
340630.598625,3832666.225,10.92,20.3831638119,9.46316381185
340632.05525,3832670.565,17.84,20.6317730417,2.79177304173
340633.590625,3832674.9275,23.21,20.3651735802,-2.8448264198
340635.089375,3832679.185,22.48,20.4909424557,-1.98905754434
340636.611625,3832683.51125,7.21,20.6127927589,13.4027927589
340638.169,3832687.93375,26.09,20.4363165263,-5.65368347369
340639.659375,3832692.17,18.92,20.4330223712,1.51302237125
340641.182875,3832696.49875,25.36,20.4913879462,-4.86861205377
340642.739125,3832700.92,25.98,20.6246159088,-5.35538409116
340644.263,3832705.25,26.62,20.6246157052,-5.99538429477
340645.754,3832709.485,1.97,20.4232091778,18.4532091778
340647.22075,3832713.655,24.52,20.4478356217,-4.07216437828
340648.73525,3832717.95625,26.27,20.4909344733,-5.77906552667
340650.2285,3832722.19875,14.3,20.4909366913,6.19093669131
340651.735125,3832726.47625,17.12,20.4694562128,3.34945621282
340654.779,3832735.125,22.77,20.4262266629,-2.34377333707
340656.331875,3832739.5375,24.85,20.4261733459,-4.42382665408
340657.874,3832743.91875,22.41,20.4260681004,-1.98393189956
340659.345875,3832748.0975,13.4,20.5185945616,7.11859456159
340660.87925,3832752.4575,21.32,20.4086787752,-0.911321224812
340662.41725,3832756.82875,26.97,20.4525073036,-6.51749269637
340663.910625,3832761.06875,21.61,20.4648686409,-1.14513135912
340665.424125,3832765.37,14.62,20.358072284,5.73807228405
340666.945125,3832769.69125,12.83,20.5008466125,7.67084661247
340671.491375,3832782.49625,2.87,20.4295404275,17.5595404275
340672.9935,3832786.7675,24.81,20.4995758218,-4.31042417825
340674.523375,3832791.11875,5.29,20.5025670606,15.2125670606
340624.234125,3832658.58875,18.56,20.4525073624,1.89250736238
340625.7845,3832662.98875,23.44,20.4691652064,-2.97083479364
340627.303,3832667.29875,34.69,20.6246158981,-14.0653841019
340628.728875,3832671.58625,30.52,20.4915526575,-10.0284473425
340630.27925,3832675.9825,6.05,20.499575703,14.449575703
340631.779875,3832680.23875,16.01,20.6246073672,4.61460736716
340633.286875,3832684.515,32.48,20.4691944286,-12.0108055714
340634.842125,3832688.92375,17.04,20.4995764671,3.45957646706
340636.346375,3832693.195,17.53,20.4260681004,2.8960681004
340637.867625,3832697.505,3.5,20.3684331254,16.8684331254
340639.41575,3832701.8975,27.27,20.4882593315,-6.78174066849
340640.946125,3832706.23625,17.31,20.4355195092,3.12551950923
340642.45775,3832710.5275,11.05,20.6246158985,9.57461589854
340643.94725,3832714.7525,8.15,20.491432731,12.341432731
340645.47175,3832719.0725,24.55,20.4363741652,-4.11362583484
340646.977875,3832723.3475,27.8,20.4362753497,-7.36372465027
340648.488125,3832727.63,10.92,20.44670392,9.52670392004
340649.986625,3832731.87875,29.99,20.4479919942,-9.5420080058
340651.487375,3832736.135,6.83,20.4357167211,13.6057167211
340653.05175,3832740.575,27.49,20.624615897,-6.86538410295
340654.60175,3832744.97125,10.48,20.4494858133,9.96948581335
340656.089625,3832749.19125,29.55,20.4756350528,-9.07436494719
340657.6235,3832753.54,27.87,20.4257409644,-7.44425903555
340659.15425,3832757.88375,32.16,20.4691779974,-11.6908220026
340660.661875,3832762.15875,9.22,20.4467235447,11.2267235447
340662.201375,3832766.525,28.95,20.4579541073,-8.49204589265
340663.73025,3832770.8625,15.37,20.4948345676,5.12483456762
340666.738375,3832779.2525,22.21,20.4260460745,-1.78395392553
340668.270625,3832783.60625,8.11,20.5975615886,12.4875615886
340669.75875,3832787.8325,14.41,20.447868971,6.03786897097
340671.285125,3832792.16375,-1.12,20.442981237,21.562981237
340621.4805,3832659.50875,13.89,20.365607341,6.47560734098
340623.016125,3832663.86875,23.58,20.4691518342,-3.11084816581
340624.525375,3832668.155,24.37,20.6243704034,-3.7456295966
340625.950625,3832672.4975,-4.54,20.4523346412,24.9923346412
340627.499875,3832676.89125,9.51,20.4997946486,10.9897946486
340628.994,3832681.13,21.08,20.3656070867,-0.714392913333
340630.51275,3832685.43625,27.96,20.4363284059,-7.52367159408
340632.074375,3832689.86625,20.32,20.6246158981,0.304615898053
340633.540375,3832694.025,18.72,20.6246130579,1.90461305792
340635.0685,3832698.35875,18.71,20.4909367277,1.78093672772
340636.645375,3832702.82875,12.77,20.448187955,7.67818795496
340638.184375,3832707.1925,25.8,20.4298496733,-5.3701503267
340639.71675,3832711.5425,21.6,20.4525072733,-1.14749272675
340641.08625,3832715.4275,23.71,20.4913879462,-3.21861205377
340642.62875,3832719.8025,21.42,20.4608206006,-0.959179399385
340644.16825,3832724.165,20.19,20.4934841519,0.303484151865
340645.693,3832728.49125,27.83,20.4525072773,-7.37749272268
340647.192625,3832732.745,22.25,20.3656003144,-1.88439968558
340648.6705,3832736.935,20.11,20.4284416577,0.31844165773
340650.218,3832741.32375,8.49,20.4791034088,11.9891034088
340651.772625,3832745.73375,22.05,20.4996574942,-1.55034250582
340653.279875,3832750.00625,5.06,20.4691639759,15.4091639759
340656.31525,3832758.61625,14.44,20.4363290487,5.99632904866
340657.872875,3832763.03625,25.48,20.4994974735,-4.98050252646
340660.93475,3832771.72,29.14,20.4525280138,-8.68747198618
340662.431625,3832775.96375,-22.25,20.4260681105,42.6760681105
340663.912875,3832779.9875,23.89,20.4691570508,-3.42084294916
340665.419375,3832784.26875,9.85,20.4883351721,10.6383351721
340666.954,3832788.6275,23.51,20.4909423659,-3.01905763407
340668.4875,3832792.9825,22.93,20.4166332924,-2.51336670756
340618.7585,3832660.45625,18.67,20.4913875071,1.82138750708
340620.315125,3832664.88,27.59,20.4263751846,-7.16362481542
340621.827625,3832669.1775,27.31,20.4526537447,-6.85734625531
340623.205125,3832673.43125,29.75,20.4261111894,-9.32388881056
340624.725625,3832677.7475,24.55,20.4525174794,-4.09748252062
340626.198625,3832681.93,30.7,20.4692328049,-10.2307671951
340627.723625,3832686.26,27.39,20.624617712,-6.76538228799
340629.3,3832690.73625,22.55,20.4691572562,-2.08084274377
340630.808125,3832695.02,20.39,20.4896230472,0.099623047205
340632.313875,3832699.29125,26.3,20.4361804474,-5.86381955262
340633.839125,3832703.625,14.87,20.4986895007,5.62868950068
340635.340375,3832707.8875,19.03,20.3657070573,1.33570705731
340636.861,3832712.205,27.93,20.4386829906,-7.49131700939
340638.37475,3832716.505,28.09,20.4913879327,-7.59861206729
340639.8745,3832720.76125,26.69,20.5014975433,-6.1885024567
340641.352,3832724.955,4.72,20.448342049,15.728342049
340642.852875,3832729.215,12.81,20.491343447,7.68134344699
340644.363125,3832733.5025,27.25,20.4259784082,-6.82402159183
340645.885,3832737.825,8.31,20.4359512883,12.1259512883
340647.443625,3832742.2475,11.32,20.4910895891,9.17108958907
340648.97425,3832746.59625,28.96,20.4482061241,-8.51179387592
340650.489375,3832750.8975,26.27,20.452645156,-5.81735484397
340652.0315,3832755.275,15.3,20.6166776607,5.3166776607
340653.53,3832759.53,21.75,20.4341528789,-1.31584712114
