gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340684.357,3832749.56375,30.71,60.5010870938,29.7910870938
340685.885375,3832753.88375,40.94,60.8317865024,19.8917865024
340687.402125,3832758.1725,22.47,61.1505217218,38.6805217218
340688.935,3832762.50625,39.49,61.4463361706,21.9563361706
340690.416625,3832766.6925,25.23,60.0341774126,34.8041774126
340691.877375,3832771.0,28.84,61.8255146317,32.9855146317
340693.370625,3832775.21375,58.41,60.501095102,2.09109510195
340694.85,3832779.3925,68.02,61.2790825649,-6.74091743506
340696.37,3832783.68375,45.99,61.7181665968,15.7281665968
340646.2765,3832651.48875,30.71,61.7181667143,31.0081667143
340647.78925,3832655.76375,77.63,60.8317865038,-16.7982134962
340649.328625,3832660.11,89.77,61.8254326577,-27.9445673423
340650.865375,3832664.29125,30.72,61.8254310145,31.1054310145
340652.377625,3832668.565,71.71,60.0437768361,-11.6662231639
340653.902,3832672.87375,87.93,61.4463534998,-26.4836465002
340655.423375,3832677.17375,79.37,60.0267722177,-19.3432277823
340657.00725,3832681.65125,66.65,60.0267571769,-6.62324282312
340658.562375,3832686.05,110.56,61.1020817814,-49.4579182186
340660.06425,3832690.2925,45.43,61.71816671,16.28816671
340661.574875,3832694.56,83.43,61.4463360784,-21.9836639216
340663.155875,3832699.0275,42.96,61.4465168639,18.4865168639
340664.65625,3832703.27,39.47,60.8317936868,21.3617936868
340666.07375,3832707.2725,92.04,61.1019728166,-30.9380271834
340667.621,3832711.6475,37.77,61.7181667142,23.9481667142
340669.16025,3832715.995,80.63,60.5010895321,-20.1289104679
340670.666125,3832720.2525,93.56,60.0266623623,-33.5333376377
340672.171375,3832724.5075,60.61,61.447008414,0.837008414018
340673.698875,3832728.8225,66.85,61.279167181,-5.57083281902
340675.271625,3832733.2675,65.16,60.0266436735,-5.13335632652
340676.821875,3832737.6525,16.83,60.0266436702,43.1966436702
340678.371875,3832742.02875,103.11,60.8316142758,-42.2783857242
340679.882,3832746.29875,99.07,60.8315879235,-38.2384120765
340681.397625,3832750.58125,48.27,60.0266436702,11.7566436702
340682.926875,3832754.90375,58.3,60.0250861623,1.72508616228
340684.446125,3832759.1975,35.95,61.1505217218,25.2005217218
340685.98325,3832763.5425,34.96,61.2791691065,26.3191691065
340687.469,3832767.74125,50.89,60.026674986,9.13667498603
340688.943875,3832772.015,87.03,60.0341774998,-26.9958225002
340690.431625,3832776.21375,66.21,61.1505278241,-5.05947217593
340691.914,3832780.4025,16.78,61.2791691065,44.4991691065
340693.447625,3832784.735,57.28,61.1505217218,3.87052172179
340643.636,3832652.24,73.83,61.4463442608,-12.3836557392
340645.150125,3832656.51875,77.92,61.2792023856,-16.6407976144
340646.6925,3832660.8725,64.08,61.281342773,-2.79865722697
340648.226125,3832665.0975,52.67,61.7181553486,9.04815534862
340649.75225,3832669.41,65.4,60.513041111,-4.88695888901
340651.287375,3832673.745,35.59,61.1021841511,25.5121841511
340652.852125,3832678.1675,101.85,61.150521714,-40.699478286
340654.455625,3832682.7,61.0,61.8255684643,0.825568464296
340655.888875,3832686.7525,78.92,60.0341931283,-18.8858068717
340657.397625,3832691.01375,28.19,60.0267048824,31.8367048824
340658.91425,3832695.2975,57.77,61.1505219133,3.38052191328
340660.460125,3832699.6675,25.03,60.0341775294,35.0041775294
340661.97225,3832703.94,38.55,61.2791691052,22.7291691052
340663.41625,3832708.0175,80.48,61.8253558004,-18.6546441996
340664.935,3832712.31375,72.23,61.7181605049,-10.5118394951
340666.48425,3832716.68625,62.84,60.0266485924,-2.81335140762
340668.03375,3832721.06625,113.07,61.1505272674,-51.9194727326
340669.54275,3832725.33,62.46,60.0265875861,-2.43341241394
340671.04675,3832729.58,98.38,60.8318577626,-37.5481422374
340672.59575,3832733.9575,47.26,61.4463361753,14.1863361753
340674.152,3832738.35625,44.19,60.5010841349,16.3110841349
340675.687375,3832742.69125,34.69,61.8254310156,27.1354310156
340677.20275,3832746.975,7.61,61.2791691412,53.6691691412
340678.7355,3832751.30875,43.42,61.2791693221,17.8591693221
340680.24925,3832755.58375,44.22,60.4988772845,16.2788772845
340681.799,3832759.96,54.13,61.8254310144,7.69543101438
340683.34025,3832764.3175,48.36,61.8254310147,13.4654310147
340684.823375,3832768.5075,35.2,61.8254310155,26.6254310155
340686.320375,3832772.8125,52.22,60.0341775306,7.81417753063
340687.81475,3832777.03125,95.43,61.2791691925,-34.1508308075
340689.293625,3832781.2075,64.11,60.0341462059,-4.07585379408
340690.804875,3832785.47875,94.74,61.2791753886,-33.4608246114
340640.976125,3832653.20375,5.33,61.1505217218,55.8205217218
340642.502375,3832657.525,43.49,61.4462950785,17.9562950785
340644.052625,3832661.91125,87.7,60.8317867739,-26.8682132261
340645.566125,3832666.13875,62.5,61.1019908906,-1.39800910939
340647.087125,3832670.44375,63.89,60.0341775306,-3.8558224694
340648.619625,3832674.7825,35.63,61.8254311505,26.1954311505
340650.1365,3832679.07625,88.98,60.0341779002,-28.9458220998
340651.697,3832683.49125,26.78,61.2791691064,34.4991691064
340653.214375,3832687.79,43.07,60.5010978225,17.4310978225
340654.725,3832692.06375,71.43,61.1488412144,-10.2811587856
340656.246625,3832696.37125,71.49,61.7181667015,-9.77183329848
340657.7895,3832700.73625,31.76,61.7181725464,29.9581725464
340659.2865,3832704.975,33.4,61.2791690767,27.8791690767
340660.7295,3832709.055,93.38,61.4463361673,-31.9336638327
340662.29025,3832713.475,82.13,61.7181460657,-20.4118539343
340663.821,3832717.81,-0.8,61.8254345517,62.6254345517
340665.330125,3832722.0775,-27.71,60.0341555107,87.7441555107
340666.847875,3832726.37625,55.16,61.7180274079,6.55802740785
340668.37075,3832730.6875,80.32,60.8317865155,-19.4882134845
340669.939,3832735.1225,68.46,60.5010977505,-7.95890224954
340671.4645,3832739.44125,79.18,61.8465638022,-17.3334361978
340672.968625,3832743.7,40.35,61.101972819,20.751972819
340674.511,3832748.065,78.06,60.5010977507,-17.5589022493
340676.05175,3832752.425,65.86,60.5010976051,-5.35890239487
340677.583875,3832756.76125,57.34,61.1505215186,3.81052151858
340679.118375,3832761.02667,71.42,61.2791689027,-10.1408310973
340680.62775,3832765.3775,61.77,61.7181667145,-0.0518332854663
340682.091875,3832769.5225,115.67,60.0266436702,-55.6433563298
340683.581375,3832773.7775,89.99,61.4463355988,-28.5436644012
340685.078125,3832778.01625,79.84,60.0341913909,-19.8058086091
340686.5475,3832782.17125,71.02,61.4463500107,-9.57364998925
340688.069125,3832786.48125,81.62,60.0266436702,-21.5933563298
340637.955,3832654.18375,-25.88,60.0341775306,85.9141775306
340639.4715,3832658.47875,88.94,61.4463354756,-27.4936645244
340640.99,3832662.78,16.57,61.1019776734,44.5319776734
340642.495875,3832667.0325,40.81,60.0266436702,19.2166436702
340644.03175,3832671.3825,72.62,61.8254310365,-10.7945689635
340645.535125,3832675.64,119.93,61.1019738314,-58.8280261686
340647.059625,3832679.955,73.78,61.2791704617,-12.5008295383
340648.620375,3832684.37625,91.63,61.7181763203,-29.9118236797
340650.127625,3832688.645,73.9,61.1019727652,-12.7980272348
340651.645625,3832692.9425,70.22,61.4467885545,-8.77321144554
340653.163875,3832697.2425,43.09,61.103612157,18.013612157
340654.699875,3832701.59,25.98,61.1019726736,35.1219726736
340656.2,3832705.8375,56.19,60.0266436701,3.83664367015
340657.56575,3832709.7,91.96,61.825884393,-30.134115607
340659.14625,3832714.1825,60.96,60.5011302419,-0.45886975807
340660.722875,3832718.645,-7.96,61.1019726737,69.0619726737
340662.266375,3832723.01375,46.02,61.101974397,15.081974397
340663.786125,3832727.32,51.47,61.8253116983,10.3553116983
340665.282,3832731.5525,84.52,60.522323347,-23.997676653
340666.843375,3832735.9775,51.91,61.4463430353,9.53634303531
340668.392125,3832740.35875,-14.01,61.8254310142,75.8354310142
340669.88575,3832744.58875,58.81,61.44633617,2.63633617003
340671.3905,3832748.84875,70.44,61.1505217218,-9.28947827824
340672.938,3832753.23375,73.74,60.0341775306,-13.7058224694
340674.485375,3832757.61375,104.97,61.2791691065,-43.6908308935
340676.015625,3832761.9475,-1.64,61.2791691059,62.9191691059
340677.5485,3832766.28875,0.3,61.8254310283,61.5254310283
340679.03525,3832770.49875,52.68,61.4463361705,8.76633617045
340680.513875,3832774.6975,34.98,61.2791700357,26.2991700357
340682.012875,3832778.94375,87.42,60.5010977537,-26.9189022463
340683.5095,3832783.1825,77.14,61.7181657739,-15.4218342261
340685.032125,3832787.49,148.74,61.7181668422,-87.0218331578
340635.399875,3832654.99125,82.09,61.2796021683,-20.8103978317
340636.933375,3832659.34,97.76,61.101972673,-36.658027327
340638.472125,3832663.705,105.94,60.0277200915,-45.9122799085
340639.949875,3832667.94875,75.32,61.1028436217,-14.2171563783
340641.477125,3832672.2775,86.87,61.279853408,-25.590146592
340642.987875,3832676.56375,98.57,61.2788959545,-37.2911040455
340644.519125,3832680.90625,55.97,60.8317887263,4.86178872628
340646.084875,3832685.34625,59.22,61.4462640331,2.2262640331
340647.592875,3832689.625,68.46,60.0341932805,-8.4258067195
340649.10725,3832693.91875,143.97,60.5011169852,-83.4688830148
340650.636375,3832698.2575,61.36,61.1505217214,-0.209478278577
340652.169625,3832702.6025,16.01,60.0341841859,44.0241841859
340653.661,3832706.8325,52.68,61.4463361638,8.76633616375
340655.1325,3832711.00875,71.14,61.1019711612,-10.0380288388
340656.6615,3832715.34375,95.46,61.1482205323,-34.3117794677
340658.14875,3832719.56,60.49,60.83178918,0.341789179977
340659.686375,3832723.9225,74.82,60.5010994503,-14.3189005497
340661.231625,3832728.305,57.98,61.7963811938,3.81638119384
340662.716625,3832732.51625,62.78,60.0341591957,-2.74584080431
340664.277,3832736.94125,91.89,60.5011019627,-31.3888980373
340665.84125,3832741.37625,79.51,60.4996718972,-19.0103281028
340667.355875,3832745.67125,45.89,60.8504161164,14.9604161164
340668.878375,3832749.9925,68.75,60.0345443922,-8.7154556078
340670.395,3832754.29375,79.15,60.0266436694,-19.1233563306
340671.911625,3832758.59375,132.62,59.97263495,-72.64736505
340673.438875,3832762.92625,96.76,60.0482677687,-36.7117322313
340674.97825,3832767.29,92.65,61.2946488433,-31.3553511567
340676.464125,3832771.5075,61.28,61.4463744743,0.166374474276
340677.929875,3832775.64,43.48,61.7162067078,18.2362067078
340679.420875,3832779.87125,60.8,60.5010977682,-0.298902231787
340680.9095,3832784.095,110.39,61.8254311125,-48.5645688875
340682.438,3832788.42875,96.44,60.6331156855,-35.8068843145
340632.633,3832655.93875,95.9,61.279171294,-34.620828706
340634.163875,3832660.27875,72.5,61.151178032,-11.348821968
340635.693625,3832664.61625,140.28,60.5021828432,-79.7778171568
340637.157625,3832668.89,90.91,60.0341775353,-30.8758224647
340638.687875,3832673.22375,58.77,61.8253402919,3.05534029186
340640.201,3832677.5125,80.18,61.8182972635,-18.3617027365
340641.731,3832681.84625,69.61,61.3031908005,-8.30680919949
340643.294,3832686.27625,66.08,61.4472415698,-4.6327584302
340644.790625,3832690.52,39.7,61.7181761021,22.0181761021
340646.302625,3832694.8,76.52,61.8254617165,-14.6945382835
340647.833625,3832699.1375,58.38,60.0341775306,1.65417753063
340649.374375,3832703.50375,40.75,61.1505218407,20.4005218407
340650.88125,3832707.7725,80.16,60.0340325506,-20.1259674494
340652.339,3832711.91,50.46,60.8317143891,10.3717143891
340653.87325,3832716.25,72.01,60.5126335786,-11.4973664214
340655.391,3832720.5525,95.1,60.0367358936,-35.0632641064
340656.91,3832724.85625,35.09,61.1505161187,26.0605161187
340658.419875,3832729.13375,91.92,61.2046932441,-30.7153067559
340659.93075,3832733.4175,39.62,61.279151051,21.659151051
340661.489375,3832737.8325,80.45,61.2607733527,-19.1892266473
340663.031,3832742.2,53.8,61.7791862827,7.97918628266
340664.541125,3832746.48,67.15,60.8317956345,-6.31820436551
340666.07275,3832750.8175,42.61,61.334296087,18.724296087
340667.604,3832755.15625,172.68,61.4576775147,-111.222322485
340669.126125,3832759.47,101.07,60.5011075957,-40.5688924043
340670.655625,3832763.8025,49.88,60.0322165294,10.1522165294
340672.183,3832768.1325,130.96,61.1741979812,-69.7858020188
340673.672625,3832772.3525,73.91,61.1022070809,-12.8077929191
340675.167625,3832776.52,101.6,61.1501120522,-40.4498879478
340676.674,3832780.79125,94.88,61.1505282544,-33.7294717456
340678.171125,3832785.0375,144.34,60.1616802012,-84.1783197988
340679.697375,3832789.36375,83.6,61.2791691065,-22.3208308935
340629.882625,3832656.90125,47.96,61.7181943255,13.7581943255
340631.42475,3832661.27375,15.04,60.0266436702,44.9866436702
340632.94275,3832665.5825,76.13,60.0266235696,-16.1033764304
340634.385875,3832669.81125,77.24,60.8317855724,-16.4082144276
340635.932,3832674.1975,9.77,61.8254310144,52.0554310144
340637.455625,3832678.515,97.63,61.4463336969,-36.1836663031
340638.984375,3832682.8475,126.12,61.718166977,-64.401833023
340640.526625,3832687.22125,109.08,60.0266436901,-49.0533563099
340642.012375,3832691.435,91.62,61.8254427035,-29.7945572965
340643.53675,3832695.75375,77.36,61.4463292506,-15.9136707494
340645.064625,3832700.085,68.11,61.8254309422,-6.28456905775
340646.598625,3832704.4325,56.87,60.8317865024,3.9617865024
340648.12275,3832708.75375,57.92,61.2349647987,3.31496479867
340649.57025,3832712.86,64.24,60.3681979155,-3.87180208449
340651.0775,3832717.13,69.88,61.1517612281,-8.72823877192
340652.61875,3832721.495,39.33,60.5010977507,21.1710977507
340654.148375,3832725.8325,91.78,61.1017357082,-30.6782642918
340655.6605,3832730.12,64.21,61.4474170142,-2.76258298576
340657.16625,3832734.39,113.66,60.5020732532,-53.1579267468
340658.72775,3832738.815,54.02,61.7181657681,7.69816576813
340660.263875,3832743.16875,43.1,61.1508000106,18.0508000106
340661.764375,3832747.42125,72.55,61.118829045,-11.431170955
340663.30175,3832751.77625,56.25,60.5010978591,4.2510978591
340664.83525,3832756.1275,89.35,60.8486428371,-28.5013571629
340666.353,3832760.43125,108.8,61.7734881424,-47.0265118576
340667.888625,3832764.7825,39.94,61.7181667111,21.7781667111
340669.43025,3832769.15,109.76,61.4533467355,-48.3066532645
340670.897,3832773.30875,66.43,61.1553564046,-5.27464359541
340672.388375,3832777.4575,67.6,60.5033168233,-7.09668317671
340673.901375,3832781.75125,60.91,61.1019730723,0.191973072294
340675.39175,3832785.9775,131.7,61.7183323375,-69.9816676625
340676.917125,3832790.305,80.23,61.1508173147,-19.0791826853
340627.53225,3832657.50625,61.16,61.0844817269,-0.0755182730631
340629.068375,3832661.875,79.19,61.1505449334,-18.0394550666
340630.598625,3832666.225,42.98,61.8154860469,18.8354860469
340632.05525,3832670.565,48.77,61.7253238967,12.9553238967
340633.590625,3832674.9275,69.25,61.8258632829,-7.42413671707
340635.089375,3832679.185,82.24,61.1019783694,-21.1380216306
340636.611625,3832683.51125,24.23,61.7275568467,37.4975568467
340638.169,3832687.93375,119.66,60.0341572107,-59.6258427893
340639.659375,3832692.17,62.58,60.8446627332,-1.73533726683
340641.182875,3832696.49875,60.69,61.2791691064,0.589169106431
340642.739125,3832700.92,92.21,61.7181665318,-30.4918334682
340644.263,3832705.25,35.53,61.7181672699,26.1881672699
340645.754,3832709.485,99.89,61.15369816,-38.73630184
340647.22075,3832713.655,103.84,61.4460547056,-42.3939452944
340648.73525,3832717.95625,101.49,61.1020065792,-40.3879934208
340650.2285,3832722.19875,66.52,61.1019727437,-5.41802725626
340651.735125,3832726.47625,70.08,60.8320857584,-9.24791424157
340654.779,3832735.125,60.12,61.1503631674,1.03036316738
340656.331875,3832739.5375,114.14,61.1511735772,-52.9888264228
340657.874,3832743.91875,40.94,61.1505217216,20.2105217216
340659.345875,3832748.0975,51.48,61.1356119569,9.65561195688
340660.87925,3832752.4575,78.33,60.7713542603,-17.5586457397
340662.41725,3832756.82875,80.97,60.5010977173,-20.4689022827
340663.910625,3832761.06875,93.32,61.3073692851,-32.0126307149
340665.424125,3832765.37,51.56,61.8364683491,10.2764683491
340666.945125,3832769.69125,83.98,60.0226140556,-23.9573859444
340671.491375,3832782.49625,112.74,60.0410759658,-52.6989240342
340672.9935,3832786.7675,91.26,60.0266435527,-31.2333564473
340674.523375,3832791.11875,35.02,60.0318700447,25.0118700447
340624.234125,3832658.58875,67.01,60.5010977246,-6.50890227538
340625.7845,3832662.98875,89.36,60.8317944586,-28.5282055414
340627.303,3832667.29875,56.48,61.7181667143,5.23816671427
340628.728875,3832671.58625,69.16,61.2791571839,-7.88084281607
340630.27925,3832675.9825,83.88,60.0266436702,-23.8533563298
340631.779875,3832680.23875,64.96,61.7181730418,-3.24182695819
340633.286875,3832684.515,108.2,60.8318236702,-47.3681763298
340634.842125,3832688.92375,14.61,60.0266428402,45.4166428402
340636.346375,3832693.195,53.5,61.1505217218,7.65052172179
340637.867625,3832697.505,91.6,61.8282570805,-29.7717429195
340639.41575,3832701.8975,110.59,61.104650321,-49.485349679
340640.946125,3832706.23625,96.61,60.0349871441,-36.5750128559
340642.45775,3832710.5275,25.91,61.7181667155,35.8081667155
340643.94725,3832714.7525,101.08,61.279215523,-39.800784477
340645.47175,3832719.0725,58.81,60.0341715697,1.22417156974
340646.977875,3832723.3475,117.0,60.0342318415,-56.9657681585
340648.488125,3832727.63,64.27,61.4478237853,-2.82217621475
340649.986625,3832731.87875,99.59,61.4463039396,-38.1436960604
340651.487375,3832736.135,73.19,60.0347719593,-13.1552280407
340653.05175,3832740.575,55.43,61.7181667153,6.28816671528
340654.60175,3832744.97125,76.47,61.4476717752,-15.0223282248
340656.089625,3832749.19125,86.32,61.2953611861,-25.0246388139
340657.6235,3832753.54,76.21,61.4198948192,-14.7901051808
340659.15425,3832757.88375,134.93,60.8318072457,-74.0981927543
340660.661875,3832762.15875,78.37,60.5139176563,-17.8560823437
340662.201375,3832766.525,49.52,60.8529901067,11.3329901067
340663.73025,3832770.8625,57.28,61.1065340462,3.82653404618
340666.738375,3832779.2525,104.46,61.150518091,-43.309481909
340668.270625,3832783.60625,121.68,61.7450105808,-59.9349894192
340669.75875,3832787.8325,99.76,61.4466661919,-38.3133338081
340671.285125,3832792.16375,65.43,60.5108507891,-4.9191492109
340621.4805,3832659.50875,49.86,61.8254312972,11.9654312972
340623.016125,3832663.86875,61.74,60.831781443,-0.908218556972
340624.525375,3832668.155,23.34,61.7179226457,38.3779226457
340625.950625,3832672.4975,42.27,60.5012703803,18.2312703803
340627.499875,3832676.89125,95.6,60.0270235766,-35.5729764234
340628.994,3832681.13,67.31,61.8254310144,-5.48456898562
340630.51275,3832685.43625,118.16,60.034177127,-58.125822873
340632.074375,3832689.86625,-31.91,61.7181667143,93.6281667143
340633.540375,3832694.025,29.61,61.7181880437,32.1081880437
340635.0685,3832698.35875,53.78,61.1019726418,7.3219726418
340636.645375,3832702.82875,58.85,61.4463368762,2.59633687622
340638.184375,3832707.1925,90.56,61.1543059749,-29.4056940251
340639.71675,3832711.5425,42.89,60.5010977543,17.6110977543
340641.08625,3832715.4275,49.15,61.2791691065,12.1291691065
340642.62875,3832719.8025,111.65,60.8791919417,-50.7708080583
340644.16825,3832724.165,81.09,60.5483560378,-20.5416439622
340645.693,3832728.49125,29.07,60.5010977534,31.4310977534
340647.192625,3832732.745,58.45,61.8254409575,3.37544095747
340648.6705,3832736.935,61.87,61.1536174002,-0.71638259983
340650.218,3832741.32375,88.8,61.1141922141,-27.6858077859
340651.772625,3832745.73375,127.8,60.0268925219,-67.7731074781
340653.279875,3832750.00625,135.06,60.831801266,-74.228198734
340656.31525,3832758.61625,117.46,60.0341776875,-57.4258223125
340657.872875,3832763.03625,110.84,60.0276567411,-50.8123432589
340660.93475,3832771.72,68.13,60.5011184938,-7.6288815062
340662.431625,3832775.96375,62.35,61.1505217319,-1.19947826814
340663.912875,3832779.9875,56.43,60.8317862992,4.40178629919
340665.419375,3832784.26875,104.74,61.2813106247,-43.4586893753
340666.954,3832788.6275,120.46,61.1020403929,-59.3579596071
340668.4875,3832792.9825,81.4,61.1517392261,-20.2482607739
340618.7585,3832660.45625,88.02,61.2791664325,-26.7408335675
340620.315125,3832664.88,56.51,61.1502166204,4.64021662041
340621.827625,3832669.1775,59.13,60.5011966227,1.37119662274
340623.205125,3832673.43125,101.26,61.1505648762,-40.1094351238
340624.725625,3832677.7475,88.93,60.5011159735,-28.4288840265
340626.198625,3832681.93,80.0,60.831789397,-19.168210603
340627.723625,3832686.26,89.45,61.7181610913,-27.7318389087
340629.3,3832690.73625,97.6,60.8317865039,-36.7682134961
340630.808125,3832695.02,90.73,61.103243951,-29.626756049
340632.313875,3832699.29125,117.77,60.0342785884,-57.7357214116
340633.839125,3832703.625,68.4,60.0275354038,-8.37246459622
340635.340375,3832707.8875,96.28,61.825554254,-34.454445746
340636.861,3832712.205,63.71,60.0365318325,-3.67346816748
340638.37475,3832716.505,78.69,61.2791690859,-17.4108309141
340639.8745,3832720.76125,103.48,60.0293341988,-43.4506658012
340641.352,3832724.955,85.41,61.446454859,-23.963545141
340642.852875,3832729.215,66.02,61.2792155421,-4.74078445793
340644.363125,3832733.5025,64.08,61.1510268534,-2.92897314661
340645.885,3832737.825,104.23,60.0345553267,-44.1954446733
340647.443625,3832742.2475,90.5,61.1023368017,-29.3976631983
340648.97425,3832746.59625,71.26,61.4463321776,-9.81366782244
340650.489375,3832750.8975,61.93,60.5012356431,-1.42876435692
340652.0315,3832755.275,83.81,61.7305360964,-22.0794639036
