gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340661.17275,3832675.55125,62.1,60.762,-1.338
340662.762625,3832680.04125,58.22,60.03,1.81
340664.273125,3832684.315,56.9,60.137,3.237
340665.77825,3832688.56625,51.37,57.71,6.34
340667.282375,3832692.815,67.92,61.638,-6.282
340670.33075,3832701.4225,55.3,54.731,-0.569
340671.75075,3832705.435,60.8,62.859,2.059
340673.294,3832709.79625,45.75,57.038,11.288
340674.86025,3832714.225,64.19,58.26,-5.93
340676.404125,3832718.5825,59.41,59.809,0.399
340677.908375,3832722.835,57.86,57.109,-0.751
340682.5475,3832735.93875,60.72,60.478,-0.242
340684.071625,3832740.24625,59.16,60.665,1.505
340685.592,3832744.54,61.31,57.865,-3.445
340687.1455,3832748.92875,59.52,57.98,-1.54
340688.662125,3832753.21375,60.73,61.734,1.004
340690.158375,3832757.44,62.15,59.351,-2.799
340691.69625,3832761.7875,58.08,57.021,-1.059
340693.194625,3832766.02,53.77,60.199,6.429
340694.664375,3832770.335,62.43,59.866,-2.564
340696.157125,3832774.54625,57.59,57.899,0.309
340697.63675,3832778.7225,63.75,63.358,-0.392
340699.155375,3832783.0125,53.51,54.707,1.197
340649.202375,3832650.48125,48.22,47.252,-0.968
340650.703625,3832654.72,63.34,60.646,-2.694
340652.245375,3832659.07375,49.4,58.714,9.314
340655.347125,3832667.5675,62.6,59.705,-2.895
340656.876125,3832671.8875,45.22,48.117,2.897
340658.415125,3832676.2375,58.38,56.784,-1.596
340661.513,3832685.0,52.56,54.034,1.474
340663.015375,3832689.24125,59.2,57.185,-2.015
340666.073875,3832697.88625,62.69,56.76,-5.93
340667.573625,3832702.12625,58.06,59.558,1.498
340668.995,3832706.14,61.34,61.05,-0.29
340670.54075,3832710.51,66.23,60.865,-5.365
340672.093875,3832714.9025,64.13,59.715,-4.415
340673.630375,3832719.24625,48.43,54.444,6.014
340675.140625,3832723.51375,60.48,63.033,2.553
340676.64525,3832727.7675,60.26,62.497,2.237
340678.215,3832732.2025,60.36,61.78,1.42
340679.781,3832736.63125,45.14,45.426,0.286
340681.298625,3832740.92,58.3,59.948,1.648
340682.81225,3832745.1975,54.65,56.683,2.033
340684.357,3832749.56375,55.07,54.259,-0.811
340685.885375,3832753.88375,52.84,58.642,5.802
340687.402125,3832758.1725,52.2,53.748,1.548
340688.935,3832762.50625,53.07,55.105,2.035
340690.416625,3832766.6925,54.86,53.678,-1.182
340691.877375,3832771.0,51.37,55.236,3.866
340693.370625,3832775.21375,55.49,58.379,2.889
340694.85,3832779.3925,54.62,55.491,0.871
340696.37,3832783.68375,56.39,55.292,-1.098
340646.2765,3832651.48875,51.69,54.36,2.67
340647.78925,3832655.76375,54.44,56.324,1.884
340649.328625,3832660.11,60.2,58.478,-1.722
340650.865375,3832664.29125,54.98,56.199,1.219
340652.377625,3832668.565,57.9,57.178,-0.722
340653.902,3832672.87375,57.32,58.351,1.031
340655.423375,3832677.17375,60.12,57.47,-2.65
340657.00725,3832681.65125,54.41,54.64,0.23
340658.562375,3832686.05,58.78,60.379,1.599
340660.06425,3832690.2925,53.2,54.154,0.954
340661.574875,3832694.56,53.26,56.36,3.1
340663.155875,3832699.0275,48.05,54.516,6.466
340664.65625,3832703.27,52.34,55.895,3.555
340666.07375,3832707.2725,52.68,58.803,6.123
340667.621,3832711.6475,61.06,61.2,0.14
340669.16025,3832715.995,53.6,55.583,1.983
340670.666125,3832720.2525,57.6,57.433,-0.167
340672.171375,3832724.5075,56.27,58.125,1.855
340673.698875,3832728.8225,56.79,56.328,-0.462
340675.271625,3832733.2675,55.51,54.898,-0.612
340676.821875,3832737.6525,52.76,53.261,0.501
340678.371875,3832742.02875,59.53,58.369,-1.161
340679.882,3832746.29875,57.44,55.807,-1.633
340681.397625,3832750.58125,60.56,60.165,-0.395
340682.926875,3832754.90375,54.53,54.36,-0.17
340684.446125,3832759.1975,57.28,56.616,-0.664
340685.98325,3832763.5425,48.92,56.268,7.348
340687.469,3832767.74125,53.15,48.31,-4.84
340688.943875,3832772.015,55.58,52.496,-3.084
340690.431625,3832776.21375,58.98,55.806,-3.174
340691.914,3832780.4025,51.26,44.694,-6.566
340693.447625,3832784.735,56.51,54.568,-1.942
340643.636,3832652.24,57.73,55.66,-2.07
340645.150125,3832656.51875,61.21,58.265,-2.945
340646.6925,3832660.8725,51.96,55.538,3.578
340648.226125,3832665.0975,52.92,55.302,2.382
340649.75225,3832669.41,57.13,57.498,0.368
340651.287375,3832673.745,55.13,55.895,0.765
340652.852125,3832678.1675,51.7,53.289,1.589
340654.455625,3832682.7,54.73,54.42,-0.31
340655.888875,3832686.7525,54.42,55.859,1.439
340657.397625,3832691.01375,52.0,54.078,2.078
340658.91425,3832695.2975,55.79,53.252,-2.538
340660.460125,3832699.6675,52.12,50.567,-1.553
340661.97225,3832703.94,51.14,52.853,1.713
340663.41625,3832708.0175,52.44,54.214,1.774
340664.935,3832712.31375,52.87,53.664,0.794
340666.48425,3832716.68625,57.93,58.747,0.817
340668.03375,3832721.06625,59.3,57.753,-1.547
340669.54275,3832725.33,54.8,51.097,-3.703
340671.04675,3832729.58,60.57,58.989,-1.581
340672.59575,3832733.9575,53.59,52.968,-0.622
340674.152,3832738.35625,55.82,56.949,1.129
340675.687375,3832742.69125,56.88,56.969,0.089
340677.20275,3832746.975,58.8,56.312,-2.488
340678.7355,3832751.30875,57.58,54.645,-2.935
340680.24925,3832755.58375,53.09,55.868,2.778
340681.799,3832759.96,58.34,62.332,3.992
340683.34025,3832764.3175,53.33,56.537,3.207
340684.823375,3832768.5075,56.6,56.366,-0.234
340686.320375,3832772.8125,57.4,54.161,-3.239
340687.81475,3832777.03125,61.28,62.272,0.992
340689.293625,3832781.2075,54.85,52.916,-1.934
340690.804875,3832785.47875,58.31,59.449,1.139
340640.976125,3832653.20375,62.44,61.749,-0.691
340642.502375,3832657.525,58.84,58.238,-0.602
340644.052625,3832661.91125,61.49,56.257,-5.233
340645.566125,3832666.13875,56.2,58.226,2.026
340647.087125,3832670.44375,62.35,58.142,-4.208
340648.619625,3832674.7825,55.27,55.016,-0.254
340650.1365,3832679.07625,55.85,58.304,2.454
340651.697,3832683.49125,53.82,56.627,2.807
340653.214375,3832687.79,56.47,53.492,-2.978
340654.725,3832692.06375,54.97,54.808,-0.162
340656.246625,3832696.37125,54.65,54.642,-0.008
340657.7895,3832700.73625,53.12,55.522,2.402
340659.2865,3832704.975,49.51,55.059,5.549
340660.7295,3832709.055,55.26,53.215,-2.045
340662.29025,3832713.475,55.33,54.665,-0.665
340663.821,3832717.81,49.06,50.351,1.291
340665.330125,3832722.0775,64.59,56.611,-7.979
340666.847875,3832726.37625,51.4,54.222,2.822
340668.37075,3832730.6875,58.05,55.178,-2.872
340669.939,3832735.1225,57.87,55.027,-2.843
340671.4645,3832739.44125,57.87,56.641,-1.229
340672.968625,3832743.7,58.99,60.16,1.17
340674.511,3832748.065,57.85,56.085,-1.765
340676.05175,3832752.425,51.45,53.965,2.515
340677.583875,3832756.76125,52.26,56.907,4.647
340679.118375,3832761.02667,55.1,56.545,1.445
340680.62775,3832765.3775,56.29,56.034,-0.256
340682.091875,3832769.5225,57.33,57.71,0.38
340683.581375,3832773.7775,59.43,54.236,-5.194
340685.078125,3832778.01625,55.31,56.611,1.301
340686.5475,3832782.17125,59.69,56.752,-2.938
340688.069125,3832786.48125,58.27,57.398,-0.872
340637.955,3832654.18375,43.16,45.127,1.967
340639.4715,3832658.47875,56.1,56.842,0.742
340640.99,3832662.78,51.37,55.769,4.399
340642.495875,3832667.0325,57.73,54.979,-2.751
340644.03175,3832671.3825,57.56,53.717,-3.843
340645.535125,3832675.64,60.64,55.55,-5.09
340647.059625,3832679.955,57.26,56.486,-0.774
340648.620375,3832684.37625,55.21,54.495,-0.715
340650.127625,3832688.645,56.58,54.116,-2.464
340651.645625,3832692.9425,56.61,54.265,-2.345
340653.163875,3832697.2425,55.09,54.953,-0.137
340654.699875,3832701.59,52.62,53.775,1.155
340656.2,3832705.8375,58.25,54.467,-3.783
340657.56575,3832709.7,58.69,57.208,-1.482
340659.14625,3832714.1825,62.52,56.052,-6.468
340660.722875,3832718.645,45.12,47.448,2.328
340662.266375,3832723.01375,54.51,56.448,1.938
340663.786125,3832727.32,53.82,56.888,3.068
340665.282,3832731.5525,59.42,60.577,1.157
340666.843375,3832735.9775,55.72,58.281,2.561
340668.392125,3832740.35875,54.79,56.539,1.749
340669.88575,3832744.58875,55.27,57.573,2.303
340671.3905,3832748.84875,52.86,56.932,4.072
340672.938,3832753.23375,57.37,57.693,0.323
340674.485375,3832757.61375,56.96,60.017,3.057
340676.015625,3832761.9475,47.52,45.233,-2.287
340677.5485,3832766.28875,60.43,56.294,-4.136
340679.03525,3832770.49875,61.2,58.128,-3.072
340680.513875,3832774.6975,54.31,57.238,2.928
340682.012875,3832778.94375,60.8,60.027,-0.773
340683.5095,3832783.1825,54.74,57.999,3.259
340685.032125,3832787.49,67.33,61.227,-6.103
340635.399875,3832654.99125,56.87,56.235,-0.635
340636.933375,3832659.34,58.45,56.127,-2.323
340638.472125,3832663.705,64.25,67.633,3.383
340639.949875,3832667.94875,55.3,56.361,1.061
340641.477125,3832672.2775,60.18,59.69,-0.49
340642.987875,3832676.56375,58.49,57.385,-1.105
340644.519125,3832680.90625,51.85,55.755,3.905
340646.084875,3832685.34625,54.21,55.502,1.292
340647.592875,3832689.625,58.31,55.803,-2.507
340649.10725,3832693.91875,61.42,60.235,-1.185
340650.636375,3832698.2575,59.54,59.462,-0.078
340652.169625,3832702.6025,51.53,55.225,3.695
340653.661,3832706.8325,59.52,60.804,1.284
340655.1325,3832711.00875,60.31,58.636,-1.674
340656.6615,3832715.34375,59.43,59.289,-0.141
340658.14875,3832719.56,54.46,55.437,0.977
340659.686375,3832723.9225,53.72,57.612,3.892
340661.231625,3832728.305,53.54,57.59,4.05
340662.716625,3832732.51625,56.52,58.006,1.486
340664.277,3832736.94125,57.09,58.182,1.092
340665.84125,3832741.37625,59.45,59.526,0.076
340667.355875,3832745.67125,52.01,56.167,4.157
340668.878375,3832749.9925,58.76,58.442,-0.318
340670.395,3832754.29375,55.34,54.542,-0.798
340671.911625,3832758.59375,64.57,59.469,-5.101
340673.438875,3832762.92625,65.12,65.769,0.649
340674.97825,3832767.29,66.01,64.977,-1.033
340676.464125,3832771.5075,59.53,57.877,-1.653
340677.929875,3832775.64,55.72,56.112,0.392
340679.420875,3832779.87125,58.06,57.593,-0.467
340680.9095,3832784.095,69.09,57.833,-11.257
340682.438,3832788.42875,65.61,63.948,-1.662
340632.633,3832655.93875,57.11,55.952,-1.158
340634.163875,3832660.27875,55.82,59.21,3.39
340635.693625,3832664.61625,59.93,62.014,2.084
340637.157625,3832668.89,57.17,54.469,-2.701
340638.687875,3832673.22375,56.66,54.99,-1.67
340640.201,3832677.5125,55.59,55.333,-0.257
340641.731,3832681.84625,61.76,58.105,-3.655
340643.294,3832686.27625,55.15,57.215,2.065
340644.790625,3832690.52,55.96,58.117,2.157
340646.302625,3832694.8,59.34,56.816,-2.524
340647.833625,3832699.1375,51.78,54.058,2.278
340649.374375,3832703.50375,52.91,56.481,3.571
340650.88125,3832707.7725,53.26,55.127,1.867
340652.339,3832711.91,57.15,54.805,-2.345
340653.87325,3832716.25,60.31,59.669,-0.641
340655.391,3832720.5525,60.86,60.477,-0.383
340656.91,3832724.85625,56.54,55.88,-0.66
340658.419875,3832729.13375,62.45,59.105,-3.345
340659.93075,3832733.4175,51.62,55.281,3.661
340661.489375,3832737.8325,54.85,56.439,1.589
340663.031,3832742.2,60.31,62.442,2.132
340664.541125,3832746.48,55.72,56.726,1.006
340666.07275,3832750.8175,55.98,60.926,4.946
340667.604,3832755.15625,75.36,62.897,-12.463
340669.126125,3832759.47,59.56,58.671,-0.889
340670.655625,3832763.8025,54.18,56.71,2.53
340672.183,3832768.1325,66.65,62.095,-4.555
340673.672625,3832772.3525,58.94,60.803,1.863
340675.167625,3832776.52,59.77,55.711,-4.059
340676.674,3832780.79125,61.04,56.653,-4.387
340678.171125,3832785.0375,70.78,64.596,-6.184
340679.697375,3832789.36375,57.14,57.525,0.385
340629.882625,3832656.90125,56.92,58.908,1.988
340631.42475,3832661.27375,57.19,55.828,-1.362
340632.94275,3832665.5825,54.79,55.367,0.577
340634.385875,3832669.81125,51.36,58.552,7.192
340635.932,3832674.1975,50.31,45.908,-4.402
340637.455625,3832678.515,54.06,56.274,2.214
340638.984375,3832682.8475,59.85,59.184,-0.666
340640.526625,3832687.22125,57.68,57.205,-0.475
340642.012375,3832691.435,60.72,58.225,-2.495
340643.53675,3832695.75375,52.95,56.505,3.555
340645.064625,3832700.085,57.26,53.142,-4.118
340646.598625,3832704.4325,55.98,54.737,-1.243
340648.12275,3832708.75375,59.48,60.089,0.609
340649.57025,3832712.86,62.21,57.486,-4.724
340651.0775,3832717.13,54.78,59.708,4.928
340652.61875,3832721.495,54.08,56.312,2.232
340654.148375,3832725.8325,56.2,63.754,7.554
340655.6605,3832730.12,57.32,59.846,2.526
340657.16625,3832734.39,59.12,60.94,1.82
340658.72775,3832738.815,59.5,57.771,-1.729
340660.263875,3832743.16875,57.21,60.893,3.683
340661.764375,3832747.42125,60.06,59.393,-0.667
340663.30175,3832751.77625,57.17,56.897,-0.273
340664.83525,3832756.1275,61.16,57.94,-3.22
340666.353,3832760.43125,61.25,61.571,0.321
340667.888625,3832764.7825,55.96,57.556,1.596
340669.43025,3832769.15,61.56,60.511,-1.049
340670.897,3832773.30875,61.25,60.585,-0.665
340672.388375,3832777.4575,65.63,63.487,-2.143
340673.901375,3832781.75125,60.32,55.887,-4.433
340675.39175,3832785.9775,68.83,65.868,-2.962
340676.917125,3832790.305,62.14,59.228,-2.912
340627.53225,3832657.50625,56.86,56.905,0.045
340629.068375,3832661.875,57.61,59.061,1.451
340630.598625,3832666.225,52.08,56.342,4.262
340632.05525,3832670.565,49.22,56.101,6.881
340633.590625,3832674.9275,60.97,65.146,4.176
340635.089375,3832679.185,54.66,54.024,-0.636
340636.611625,3832683.51125,59.53,57.924,-1.606
340638.169,3832687.93375,59.43,57.178,-2.252
340639.659375,3832692.17,55.4,58.727,3.327
340641.182875,3832696.49875,56.2,60.866,4.666
340642.739125,3832700.92,62.6,58.866,-3.734
340644.263,3832705.25,57.28,54.875,-2.405
340645.754,3832709.485,62.99,63.247,0.257
340647.22075,3832713.655,58.68,58.689,0.00899999999999
340648.73525,3832717.95625,58.81,59.395,0.585
340650.2285,3832722.19875,54.15,57.062,2.912
340651.735125,3832726.47625,56.65,56.295,-0.355
340654.779,3832735.125,55.81,55.023,-0.787
340656.331875,3832739.5375,61.25,60.594,-0.656
340657.874,3832743.91875,53.13,54.281,1.151
340659.345875,3832748.0975,58.99,57.872,-1.118
340660.87925,3832752.4575,60.75,60.2,-0.55
340662.41725,3832756.82875,56.43,55.929,-0.501
340663.910625,3832761.06875,59.48,56.935,-2.545
340665.424125,3832765.37,55.24,62.952,7.712
340666.945125,3832769.69125,59.97,59.442,-0.528
340671.491375,3832782.49625,66.58,65.091,-1.489
340672.9935,3832786.7675,64.9,59.519,-5.381
340674.523375,3832791.11875,58.07,61.702,3.632
340624.234125,3832658.58875,52.16,56.388,4.228
340625.7845,3832662.98875,56.91,54.739,-2.171
340627.303,3832667.29875,59.89,59.812,-0.078
340628.728875,3832671.58625,59.54,55.943,-3.597
340630.27925,3832675.9825,61.26,59.258,-2.002
340631.779875,3832680.23875,57.36,58.176,0.816
340633.286875,3832684.515,56.17,56.217,0.047
340634.842125,3832688.92375,51.96,55.313,3.353
340636.346375,3832693.195,51.65,53.042,1.392
340637.867625,3832697.505,60.1,57.235,-2.865
340639.41575,3832701.8975,62.16,59.055,-3.105
340640.946125,3832706.23625,59.33,60.489,1.159
340642.45775,3832710.5275,55.72,55.487,-0.233
340643.94725,3832714.7525,60.0,59.194,-0.806
340645.47175,3832719.0725,54.69,56.573,1.883
340646.977875,3832723.3475,63.54,63.847,0.307
340648.488125,3832727.63,56.45,59.192,2.742
340649.986625,3832731.87875,59.08,57.453,-1.627
340651.487375,3832736.135,60.15,58.937,-1.213
340653.05175,3832740.575,54.59,54.903,0.313
340654.60175,3832744.97125,61.44,63.596,2.156
340656.089625,3832749.19125,60.29,61.071,0.781
340657.6235,3832753.54,55.68,58.289,2.609
340659.15425,3832757.88375,63.22,60.234,-2.986
340660.661875,3832762.15875,64.43,61.759,-2.671
340662.201375,3832766.525,60.32,59.654,-0.666
340663.73025,3832770.8625,54.8,58.763,3.963
340666.738375,3832779.2525,61.75,60.864,-0.886
340668.270625,3832783.60625,63.94,60.966,-2.974
340669.75875,3832787.8325,61.66,63.032,1.372
340671.285125,3832792.16375,59.77,59.914,0.144
340621.4805,3832659.50875,55.22,56.886,1.666
340623.016125,3832663.86875,53.5,56.93,3.43
340624.525375,3832668.155,50.3,53.186,2.886
340625.950625,3832672.4975,56.34,60.108,3.768
340627.499875,3832676.89125,60.74,57.433,-3.307
340628.994,3832681.13,55.66,55.547,-0.113
340630.51275,3832685.43625,57.95,57.892,-0.058
340632.074375,3832689.86625,42.45,45.107,2.657
340633.540375,3832694.025,51.04,55.949,4.909
340635.0685,3832698.35875,58.18,53.827,-4.353
340636.645375,3832702.82875,55.74,58.481,2.741
340638.184375,3832707.1925,58.79,62.662,3.872
340639.71675,3832711.5425,58.33,56.159,-2.171
340641.08625,3832715.4275,52.83,54.81,1.98
340642.62875,3832719.8025,61.09,59.217,-1.873
340644.16825,3832724.165,57.55,58.222,0.672
340645.693,3832728.49125,54.72,55.925,1.205
340647.192625,3832732.745,56.59,56.756,0.166
340648.6705,3832736.935,57.95,63.238,5.288
340650.218,3832741.32375,58.59,59.471,0.881
340651.772625,3832745.73375,60.13,59.527,-0.603
340653.279875,3832750.00625,72.34,60.302,-12.038
340656.31525,3832758.61625,68.74,59.346,-9.394
340657.872875,3832763.03625,71.48,69.855,-1.625
340660.93475,3832771.72,57.33,56.436,-0.894
340662.431625,3832775.96375,60.19,57.987,-2.203
340663.912875,3832779.9875,55.83,55.045,-0.785
340665.419375,3832784.26875,61.46,60.964,-0.496
340666.954,3832788.6275,59.66,62.386,2.726
340668.4875,3832792.9825,56.14,65.095,8.955
340618.7585,3832660.45625,56.77,55.253,-1.517
340620.315125,3832664.88,56.95,57.467,0.517
340621.827625,3832669.1775,57.1,55.236,-1.864
340623.205125,3832673.43125,56.03,53.637,-2.393
340624.725625,3832677.7475,55.23,60.542,5.312
340626.198625,3832681.93,53.67,55.553,1.883
340627.723625,3832686.26,56.08,56.999,0.919
340629.3,3832690.73625,57.52,57.401,-0.119
340630.808125,3832695.02,60.73,56.376,-4.354
340632.313875,3832699.29125,59.75,57.705,-2.045
340633.839125,3832703.625,57.39,61.554,4.164
340635.340375,3832707.8875,58.51,59.522,1.012
340636.861,3832712.205,53.62,57.571,3.951
340638.37475,3832716.505,54.39,56.976,2.586
340639.8745,3832720.76125,57.16,56.084,-1.076
340641.352,3832724.955,58.8,61.497,2.697
340642.852875,3832729.215,58.73,59.647,0.917
340644.363125,3832733.5025,56.88,56.078,-0.802
340645.885,3832737.825,63.28,59.048,-4.232
340647.443625,3832742.2475,63.04,70.352,7.312
340648.97425,3832746.59625,59.69,55.056,-4.634
340650.489375,3832750.8975,57.26,57.016,-0.244
340652.0315,3832755.275,65.4,60.372,-5.028
340653.53,3832759.53,62.47,62.744,0.274
340655.017375,3832763.75125,62.38,61.08,-1.3
340656.56675,3832768.1525,60.62,57.664,-2.956
340658.10225,3832772.5125,56.54,60.987,4.447
340659.613625,3832776.8025,58.45,59.505,1.055
340661.128625,3832780.90125,59.27,59.547,0.277
340662.62325,3832785.15625,56.76,57.228,0.468
340664.142625,3832789.4725,60.56,59.106,-1.454
340665.680375,3832793.84625,61.11,65.456,4.346
340616.063625,3832661.39375,57.56,56.74,-0.82
340617.624,3832665.83625,43.67,44.223,0.553
340619.142,3832670.15625,53.68,58.239,4.559
340620.484625,3832674.4975,55.24,62.065,6.825
340622.028,3832678.8825,66.05,59.881,-6.169
340623.525625,3832683.13625,54.34,55.237,0.897
340625.046625,3832687.45625,54.59,54.381,-0.209
340626.593625,3832691.85,58.2,62.257,4.057
340628.068,3832696.04,57.29,53.855,-3.435
340629.59,3832700.36,60.97,60.034,-0.936
340631.148375,3832704.7875,54.02,55.733,1.713
340632.675125,3832709.12375,56.3,54.272,-2.028
340634.18875,3832713.4225,65.84,59.522,-6.318
340635.683,3832717.67,56.03,53.999,-2.031
340637.205625,3832721.99,58.52,56.868,-1.652
340638.688,3832726.2025,60.53,60.493,-0.037
340640.189625,3832730.4675,56.9,57.369,0.469
340641.699,3832734.75625,55.22,56.353,1.133
340643.21625,3832739.0625,60.13,59.652,-0.478
340644.764,3832743.4625,57.51,59.959,2.449
340646.281,3832747.77,64.36,61.481,-2.879
340647.784,3832752.03875,65.93,65.381,-0.549
340649.33275,3832756.4375,58.8,59.453,0.653
340652.367,3832765.05625,76.47,65.541,-10.929
340653.908875,3832769.43625,56.76,57.759,0.999
340655.43,3832773.75625,60.77,58.647,-2.123
340656.929,3832778.0125,62.74,60.132,-2.608
340658.457625,3832782.05,57.33,58.432,1.102
340659.977375,3832786.37,57.45,64.586,7.136
340661.493,3832790.6825,55.88,56.605,0.725
340663.024375,3832795.04375,61.73,59.6,-2.13
340613.23575,3832662.39625,63.28,57.331,-5.949
340614.796375,3832666.8475,59.11,62.456,3.346
340616.304125,3832671.15,50.71,54.47,3.76
340617.650875,3832675.42875,55.25,55.312,0.062
340619.187375,3832679.80625,56.62,53.985,-2.635
340620.686375,3832684.0725,54.12,53.667,-0.453
340622.216,3832688.43,61.38,62.218,0.838
340623.75,3832692.79875,58.31,56.145,-2.165
340625.220125,3832696.9875,60.33,58.687,-1.643
340626.743125,3832701.32375,64.84,56.371,-8.469
340628.271125,3832705.675,58.38,57.412,-0.968
340629.78525,3832709.9875,56.76,60.173,3.413
340631.33475,3832714.4,60.38,54.144,-6.236
340632.895,3832718.8475,72.0,61.241,-10.759
340634.4145,3832723.175,61.01,55.711,-5.299
340635.84725,3832727.25375,54.08,58.689,4.609
340637.315125,3832731.43375,58.99,55.163,-3.827
340638.805625,3832735.68,58.34,60.449,2.109
340640.33175,3832740.02625,55.83,60.872,5.042
340641.882375,3832744.4425,53.84,62.946,9.106
340644.821875,3832752.81125,65.3,63.599,-1.701
340646.4035,3832757.31625,62.13,60.838,-1.292
340647.97725,3832761.80125,57.54,56.874,-0.666
340649.515375,3832766.18375,59.57,59.173,-0.397
340651.044625,3832770.5375,57.91,53.261,-4.649
340652.5265,3832774.7575,62.39,61.891,-0.499
340654.004125,3832778.96625,58.13,57.124,-1.006
340655.521625,3832783.03,55.0,55.402,0.402
340657.052125,3832787.39375,57.42,56.747,-0.673
340658.55675,3832791.685,58.42,58.623,0.203
340660.073125,3832796.0125,62.9,57.253,-5.647
340610.547125,3832663.24375,61.24,62.569,1.329
340612.118125,3832667.71875,55.47,56.461,0.991
340613.646,3832672.0675,59.17,57.669,-1.501
340614.965625,3832676.32125,56.74,56.464,-0.276
340616.48875,3832680.6525,59.47,57.956,-1.514
340617.996625,3832684.9375,65.74,57.542,-8.198
340619.537875,3832689.32125,53.93,54.821,0.891
340621.106625,3832693.77875,62.46,57.2,-5.26
340622.555875,3832697.9,58.49,59.435,0.945
340624.027,3832702.07875,54.56,56.966,2.406
340625.605375,3832706.57,59.18,59.145,-0.035
340627.147625,3832710.95375,62.57,58.92,-3.65
340628.64725,3832715.21625,57.88,57.998,0.118
340630.185,3832719.59,57.65,59.469,1.819
340631.71875,3832723.94875,55.14,55.718,0.578
340633.173875,3832728.085,56.73,57.259,0.529
340634.65825,3832732.305,58.29,58.75,0.46
340636.123875,3832736.47,59.1,59.397,0.297
340637.669375,3832740.865,62.67,59.541,-3.129
340639.241,3832745.3325,59.59,58.553,-1.037
340640.75175,3832749.62625,63.73,56.851,-6.879
340642.245375,3832753.87,60.68,62.511,1.831
340643.80725,3832758.3125,55.74,54.359,-1.381
340645.3425,3832762.67625,56.69,56.714,0.024
340646.855875,3832766.97875,65.26,59.764,-5.496
340648.389875,3832771.34,56.18,56.271,0.091
340649.91325,3832775.67,63.57,61.965,-1.605
340652.928375,3832783.9475,58.69,62.674,3.984
340654.479125,3832788.35875,60.18,56.112,-4.068
340655.99875,3832792.69125,46.92,49.101,2.181
340657.538625,3832797.07375,55.55,61.117,5.567
340607.779,3832664.17125,56.21,57.417,1.207
340609.35375,3832668.65875,62.48,58.476,-4.004
340610.868875,3832672.98125,54.92,58.764,3.844
340612.205625,3832677.325,58.67,58.046,-0.624
