gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340697.63675,3832778.7225,3.85,2.646,-1.204
340699.155375,3832783.0125,10.2,7.716,-2.484
340649.202375,3832650.48125,8.24,8.001,-0.239
340650.703625,3832654.72,3.84,6.133,2.293
340652.245375,3832659.07375,8.19,5.47,-2.72
340655.347125,3832667.5675,3.67,4.434,0.764
340656.876125,3832671.8875,6.17,7.738,1.568
340658.415125,3832676.2375,5.95,7.523,1.573
340661.513,3832685.0,6.23,7.334,1.104
340663.015375,3832689.24125,5.61,5.784,0.174
340666.073875,3832697.88625,5.5,7.603,2.103
340667.573625,3832702.12625,6.07,9.314,3.244
340668.995,3832706.14,5.75,5.087,-0.663
340670.54075,3832710.51,3.29,4.711,1.421
340672.093875,3832714.9025,3.84,6.705,2.865
340673.630375,3832719.24625,8.81,7.984,-0.826
340675.140625,3832723.51375,5.83,6.23,0.4
340676.64525,3832727.7675,8.6,6.528,-2.072
340678.215,3832732.2025,5.74,5.958,0.218
340679.781,3832736.63125,6.07,7.1,1.03
340681.298625,3832740.92,5.64,6.535,0.895
340682.81225,3832745.1975,9.21,10.163,0.953
340684.357,3832749.56375,7.2,9.426,2.226
340685.885375,3832753.88375,8.35,11.193,2.843
340687.402125,3832758.1725,6.21,7.018,0.808
340688.935,3832762.50625,5.52,7.73,2.21
340690.416625,3832766.6925,12.77,8.647,-4.123
340691.877375,3832771.0,8.48,8.258,-0.222
340693.370625,3832775.21375,8.01,9.687,1.677
340694.85,3832779.3925,7.95,8.134,0.184
340696.37,3832783.68375,8.55,11.044,2.494
340646.2765,3832651.48875,7.11,8.849,1.739
340647.78925,3832655.76375,10.56,11.717,1.157
340649.328625,3832660.11,11.86,11.52,-0.34
340650.865375,3832664.29125,7.14,6.707,-0.433
340652.377625,3832668.565,12.68,11.304,-1.376
340653.902,3832672.87375,10.49,12.743,2.253
340655.423375,3832677.17375,12.23,12.22,-0.01
340657.00725,3832681.65125,6.79,9.756,2.966
340658.562375,3832686.05,11.56,12.949,1.389
340660.06425,3832690.2925,7.16,6.118,-1.042
340661.574875,3832694.56,9.76,9.66,-0.1
340663.155875,3832699.0275,6.21,8.827,2.617
340664.65625,3832703.27,11.41,9.515,-1.895
340666.07375,3832707.2725,11.53,13.384,1.854
340667.621,3832711.6475,5.14,3.06,-2.08
340669.16025,3832715.995,8.71,9.411,0.701
340670.666125,3832720.2525,10.03,10.814,0.784
340672.171375,3832724.5075,12.11,12.363,0.253
340673.698875,3832728.8225,11.82,8.39,-3.43
340675.271625,3832733.2675,6.93,8.584,1.654
340676.821875,3832737.6525,7.33,6.629,-0.701
340678.371875,3832742.02875,11.43,11.213,-0.217
340679.882,3832746.29875,11.45,11.254,-0.196
340681.397625,3832750.58125,4.66,6.943,2.283
340682.926875,3832754.90375,11.0,10.575,-0.425
340684.446125,3832759.1975,9.28,12.043,2.763
340685.98325,3832763.5425,7.31,5.683,-1.627
340687.469,3832767.74125,6.49,7.187,0.697
340688.943875,3832772.015,10.65,10.669,0.019
340690.431625,3832776.21375,11.49,10.675,-0.815
340691.914,3832780.4025,6.78,6.891,0.111
340693.447625,3832784.735,6.79,7.031,0.241
340643.636,3832652.24,7.87,9.737,1.867
340645.150125,3832656.51875,15.07,12.571,-2.499
340646.6925,3832660.8725,9.25,10.822,1.572
340648.226125,3832665.0975,10.27,10.486,0.216
340649.75225,3832669.41,12.53,9.987,-2.543
340651.287375,3832673.745,12.87,10.315,-2.555
340652.852125,3832678.1675,9.69,7.142,-2.548
340654.455625,3832682.7,9.68,8.554,-1.126
340655.888875,3832686.7525,10.22,8.118,-2.102
340657.397625,3832691.01375,7.55,8.672,1.122
340658.91425,3832695.2975,8.81,10.412,1.602
340660.460125,3832699.6675,6.01,7.099,1.089
340661.97225,3832703.94,5.74,7.323,1.583
340663.41625,3832708.0175,10.94,8.169,-2.771
340664.935,3832712.31375,9.52,9.222,-0.298
340666.48425,3832716.68625,10.64,12.238,1.598
340668.03375,3832721.06625,12.4,10.662,-1.738
340669.54275,3832725.33,8.86,7.56,-1.3
340671.04675,3832729.58,12.55,13.347,0.797
340672.59575,3832733.9575,6.75,9.768,3.018
340674.152,3832738.35625,6.04,8.745,2.705
340675.687375,3832742.69125,7.31,7.097,-0.213
340677.20275,3832746.975,8.43,6.519,-1.911
340678.7355,3832751.30875,8.12,7.45,-0.67
340680.24925,3832755.58375,10.2,11.851,1.651
340681.799,3832759.96,6.36,6.478,0.118
340683.34025,3832764.3175,11.33,12.53,1.2
340684.823375,3832768.5075,12.97,11.168,-1.802
340686.320375,3832772.8125,5.03,7.715,2.685
340687.81475,3832777.03125,13.31,13.203,-0.107
340689.293625,3832781.2075,8.46,6.797,-1.663
340690.804875,3832785.47875,10.49,8.759,-1.731
340640.976125,3832653.20375,4.77,5.976,1.206
340642.502375,3832657.525,5.26,6.313,1.053
340644.052625,3832661.91125,14.13,10.023,-4.107
340645.566125,3832666.13875,13.19,12.334,-0.856
340647.087125,3832670.44375,6.06,6.213,0.153
340648.619625,3832674.7825,5.92,9.108,3.188
340650.1365,3832679.07625,10.41,10.831,0.421
340651.697,3832683.49125,6.0,6.806,0.806
340653.214375,3832687.79,8.17,11.219,3.049
340654.725,3832692.06375,10.21,9.195,-1.015
340656.246625,3832696.37125,12.5,10.136,-2.364
340657.7895,3832700.73625,7.38,8.272,0.892
340659.2865,3832704.975,10.55,8.868,-1.682
340660.7295,3832709.055,11.1,9.599,-1.501
340662.29025,3832713.475,11.11,9.337,-1.773
340663.821,3832717.81,10.03,13.267,3.237
340665.330125,3832722.0775,13.87,10.231,-3.639
340666.847875,3832726.37625,8.26,7.777,-0.483
340668.37075,3832730.6875,12.07,10.728,-1.342
340669.939,3832735.1225,10.45,8.806,-1.644
340671.4645,3832739.44125,12.63,11.658,-0.972
340672.968625,3832743.7,6.99,7.069,0.079
340674.511,3832748.065,12.16,8.169,-3.991
340676.05175,3832752.425,6.52,7.228,0.708
340677.583875,3832756.76125,12.47,9.122,-3.348
340679.118375,3832761.02667,12.61,10.553,-2.057
340680.62775,3832765.3775,7.61,10.122,2.512
340682.091875,3832769.5225,13.0,11.819,-1.181
340683.581375,3832773.7775,11.36,10.63,-0.73
340685.078125,3832778.01625,9.32,9.595,0.275
340686.5475,3832782.17125,8.31,10.15,1.84
340688.069125,3832786.48125,13.27,10.494,-2.776
340637.955,3832654.18375,6.35,6.093,-0.257
340639.4715,3832658.47875,10.71,11.064,0.354
340640.99,3832662.78,9.32,8.798,-0.522
340642.495875,3832667.0325,6.19,7.97,1.78
340644.03175,3832671.3825,10.13,9.941,-0.189
340645.535125,3832675.64,12.65,11.338,-1.312
340647.059625,3832679.955,9.47,11.61,2.14
340648.620375,3832684.37625,9.15,11.076,1.926
340650.127625,3832688.645,8.82,10.908,2.088
340651.645625,3832692.9425,7.45,10.115,2.665
340653.163875,3832697.2425,9.84,10.138,0.298
340654.699875,3832701.59,7.45,6.194,-1.256
340656.2,3832705.8375,6.23,6.048,-0.182
340657.56575,3832709.7,11.06,9.795,-1.265
340659.14625,3832714.1825,13.06,12.465,-0.595
340660.722875,3832718.645,6.07,7.441,1.371
340662.266375,3832723.01375,9.58,9.748,0.168
340663.786125,3832727.32,10.13,8.627,-1.503
340665.282,3832731.5525,16.45,13.261,-3.189
340666.843375,3832735.9775,11.78,12.179,0.399
340668.392125,3832740.35875,5.38,6.226,0.846
340669.88575,3832744.58875,7.77,7.732,-0.038
340671.3905,3832748.84875,12.3,12.054,-0.246
340672.938,3832753.23375,8.4,7.419,-0.981
340674.485375,3832757.61375,11.11,11.317,0.207
340676.015625,3832761.9475,7.63,6.761,-0.869
340677.5485,3832766.28875,10.4,11.445,1.045
340679.03525,3832770.49875,5.68,6.045,0.365
340680.513875,3832774.6975,12.22,9.768,-2.452
340682.012875,3832778.94375,15.55,12.746,-2.804
340683.5095,3832783.1825,9.98,10.666,0.686
340685.032125,3832787.49,16.02,14.601,-1.419
340635.399875,3832654.99125,12.13,10.451,-1.679
340636.933375,3832659.34,7.44,6.428,-1.012
340638.472125,3832663.705,15.24,17.372,2.132
340639.949875,3832667.94875,8.88,9.992,1.112
340641.477125,3832672.2775,13.51,12.802,-0.708
340642.987875,3832676.56375,10.93,11.41,0.48
340644.519125,3832680.90625,10.19,11.429,1.239
340646.084875,3832685.34625,9.28,8.271,-1.009
340647.592875,3832689.625,10.85,10.173,-0.677
340649.10725,3832693.91875,14.04,12.598,-1.442
340650.636375,3832698.2575,5.75,9.555,3.805
340652.169625,3832702.6025,12.81,8.271,-4.539
340653.661,3832706.8325,7.65,5.537,-2.113
340655.1325,3832711.00875,6.58,6.545,-0.035
340656.6615,3832715.34375,11.62,12.463,0.843
340658.14875,3832719.56,9.55,10.26,0.71
340659.686375,3832723.9225,10.68,10.537,-0.143
340661.231625,3832728.305,10.56,12.843,2.283
340662.716625,3832732.51625,11.13,11.295,0.165
340664.277,3832736.94125,10.94,12.062,1.122
340665.84125,3832741.37625,12.68,13.41,0.73
340667.355875,3832745.67125,11.14,11.545,0.405
340668.878375,3832749.9925,7.05,10.742,3.692
340670.395,3832754.29375,9.99,8.962,-1.028
340671.911625,3832758.59375,13.55,13.683,0.133
340673.438875,3832762.92625,15.05,15.863,0.813
340674.97825,3832767.29,16.37,15.323,-1.047
340676.464125,3832771.5075,14.31,12.724,-1.586
340677.929875,3832775.64,7.89,9.624,1.734
340679.420875,3832779.87125,9.35,11.211,1.861
340680.9095,3832784.095,16.02,11.958,-4.062
340682.438,3832788.42875,15.35,16.777,1.427
340632.633,3832655.93875,10.33,8.701,-1.629
340634.163875,3832660.27875,12.33,13.957,1.627
340635.693625,3832664.61625,13.06,14.291,1.231
340637.157625,3832668.89,10.7,10.295,-0.405
340638.687875,3832673.22375,7.6,7.972,0.372
340640.201,3832677.5125,9.8,9.249,-0.551
340641.731,3832681.84625,13.79,12.502,-1.288
340643.294,3832686.27625,12.9,10.561,-2.339
340644.790625,3832690.52,12.6,12.342,-0.258
340646.302625,3832694.8,10.54,9.601,-0.939
340647.833625,3832699.1375,12.04,7.78,-4.26
340649.374375,3832703.50375,6.37,6.985,0.615
340650.88125,3832707.7725,8.09,8.145,0.055
340652.339,3832711.91,7.4,8.224,0.824
340653.87325,3832716.25,13.49,12.367,-1.123
340655.391,3832720.5525,13.48,13.817,0.337
340656.91,3832724.85625,6.43,7.234,0.804
340658.419875,3832729.13375,14.23,12.538,-1.692
340659.93075,3832733.4175,10.08,9.892,-0.188
340661.489375,3832737.8325,10.82,10.284,-0.536
340663.031,3832742.2,12.85,13.608,0.758
340664.541125,3832746.48,11.77,12.022,0.252
340666.07275,3832750.8175,12.34,13.19,0.85
340667.604,3832755.15625,18.19,14.004,-4.186
340669.126125,3832759.47,11.97,12.775,0.805
340670.655625,3832763.8025,10.29,8.606,-1.684
340672.183,3832768.1325,17.07,14.756,-2.314
340673.672625,3832772.3525,13.48,13.012,-0.468
340675.167625,3832776.52,12.69,10.311,-2.379
340676.674,3832780.79125,11.31,10.584,-0.726
340678.171125,3832785.0375,19.01,15.153,-3.857
340679.697375,3832789.36375,11.13,8.944,-2.186
340629.882625,3832656.90125,11.87,11.494,-0.376
340631.42475,3832661.27375,7.47,9.253,1.783
340632.94275,3832665.5825,11.6,11.583,-0.017
340634.385875,3832669.81125,11.54,10.351,-1.189
340635.932,3832674.1975,8.14,7.976,-0.164
340637.455625,3832678.515,10.38,10.181,-0.199
340638.984375,3832682.8475,12.69,12.901,0.211
340640.526625,3832687.22125,11.91,11.285,-0.625
340642.012375,3832691.435,13.86,13.425,-0.435
340643.53675,3832695.75375,9.37,7.454,-1.916
340645.064625,3832700.085,7.64,8.702,1.062
340646.598625,3832704.4325,6.92,6.37,-0.55
340648.12275,3832708.75375,11.69,12.721,1.031
340649.57025,3832712.86,14.49,12.296,-2.194
340651.0775,3832717.13,11.11,13.75,2.64
340652.61875,3832721.495,8.43,10.007,1.577
340654.148375,3832725.8325,10.26,14.67,4.41
340655.6605,3832730.12,10.83,12.46,1.63
340657.16625,3832734.39,14.03,13.014,-1.016
340658.72775,3832738.815,5.48,6.602,1.122
340660.263875,3832743.16875,13.34,13.934,0.594
340661.764375,3832747.42125,11.78,13.248,1.468
340663.30175,3832751.77625,8.64,7.988,-0.652
340664.83525,3832756.1275,13.88,11.306,-2.574
340666.353,3832760.43125,12.64,12.796,0.156
340667.888625,3832764.7825,10.91,9.53,-1.38
340669.43025,3832769.15,14.43,12.696,-1.734
340670.897,3832773.30875,13.61,12.759,-0.851
340672.388375,3832777.4575,15.09,15.0,-0.09
340673.901375,3832781.75125,7.91,8.834,0.924
340675.39175,3832785.9775,17.77,14.779,-2.991
340676.917125,3832790.305,11.27,10.704,-0.566
340627.53225,3832657.50625,9.08,10.677,1.597
340629.068375,3832661.875,12.07,12.017,-0.053
340630.598625,3832666.225,12.54,11.328,-1.212
340632.05525,3832670.565,9.36,7.755,-1.605
340633.590625,3832674.9275,8.49,13.003,4.513
340635.089375,3832679.185,10.9,9.917,-0.983
340636.611625,3832683.51125,12.23,13.024,0.794
340638.169,3832687.93375,10.83,11.026,0.196
340639.659375,3832692.17,11.54,12.585,1.045
340641.182875,3832696.49875,6.95,5.717,-1.233
340642.739125,3832700.92,9.83,6.208,-3.622
340644.263,3832705.25,7.55,7.298,-0.252
340645.754,3832709.485,15.34,14.07,-1.27
340647.22075,3832713.655,11.92,11.01,-0.91
340648.73525,3832717.95625,11.27,11.644,0.374
340650.2285,3832722.19875,10.81,10.213,-0.597
340651.735125,3832726.47625,10.17,11.303,1.133
340654.779,3832735.125,8.06,8.766,0.706
340656.331875,3832739.5375,12.89,11.691,-1.199
340657.874,3832743.91875,6.44,8.535,2.095
340659.345875,3832748.0975,13.08,11.907,-1.173
340660.87925,3832752.4575,11.06,11.399,0.339
340662.41725,3832756.82875,7.58,7.282,-0.298
340663.910625,3832761.06875,11.83,12.349,0.519
340665.424125,3832765.37,12.79,14.018,1.228
340666.945125,3832769.69125,12.68,14.898,2.218
340671.491375,3832782.49625,16.16,15.1,-1.06
340672.9935,3832786.7675,7.68,7.162,-0.518
340674.523375,3832791.11875,10.47,15.336,4.866
340624.234125,3832658.58875,10.94,9.977,-0.963
340625.7845,3832662.98875,11.43,11.248,-0.182
340627.303,3832667.29875,7.92,7.36,-0.56
340628.728875,3832671.58625,7.65,8.573,0.923
340630.27925,3832675.9825,14.08,10.4,-3.68
340631.779875,3832680.23875,13.84,12.238,-1.602
340633.286875,3832684.515,10.34,9.516,-0.824
340634.842125,3832688.92375,8.5,9.263,0.763
340636.346375,3832693.195,6.18,8.087,1.907
340637.867625,3832697.505,15.14,10.501,-4.639
340639.41575,3832701.8975,12.74,11.987,-0.753
340640.946125,3832706.23625,13.89,14.079,0.189
340642.45775,3832710.5275,11.18,7.564,-3.616
340643.94725,3832714.7525,12.05,11.17,-0.88
340645.47175,3832719.0725,8.87,11.549,2.679
340646.977875,3832723.3475,13.74,15.144,1.404
340648.488125,3832727.63,10.64,11.768,1.128
340649.986625,3832731.87875,8.38,10.358,1.978
340651.487375,3832736.135,13.23,12.192,-1.038
340653.05175,3832740.575,9.96,8.186,-1.774
340654.60175,3832744.97125,13.88,13.979,0.099
340656.089625,3832749.19125,10.48,12.442,1.962
340657.6235,3832753.54,9.84,13.68,3.84
340659.15425,3832757.88375,13.59,13.509,-0.081
340660.661875,3832762.15875,16.02,14.096,-1.924
340662.201375,3832766.525,10.56,11.13,0.57
340663.73025,3832770.8625,11.19,13.122,1.932
340666.738375,3832779.2525,11.95,13.848,1.898
340668.270625,3832783.60625,14.51,14.046,-0.464
340669.75875,3832787.8325,14.05,12.514,-1.536
340671.285125,3832792.16375,14.78,13.746,-1.034
340621.4805,3832659.50875,10.07,10.971,0.901
340623.016125,3832663.86875,9.2,10.135,0.935
340624.525375,3832668.155,8.58,8.043,-0.537
340625.950625,3832672.4975,13.48,14.07,0.59
340627.499875,3832676.89125,13.22,11.739,-1.481
340628.994,3832681.13,6.26,8.759,2.499
340630.51275,3832685.43625,11.53,10.54,-0.99
340632.074375,3832689.86625,6.43,6.277,-0.153
340633.540375,3832694.025,9.6,11.033,1.433
340635.0685,3832698.35875,5.89,8.257,2.367
340636.645375,3832702.82875,10.22,11.732,1.512
340638.184375,3832707.1925,11.88,14.65,2.77
340639.71675,3832711.5425,8.93,8.332,-0.598
340641.08625,3832715.4275,7.64,7.492,-0.148
340642.62875,3832719.8025,12.73,12.984,0.254
340644.16825,3832724.165,11.19,12.233,1.043
340645.693,3832728.49125,6.5,8.008,1.508
340647.192625,3832732.745,11.13,12.301,1.171
340648.6705,3832736.935,13.1,15.493,2.393
340650.218,3832741.32375,13.68,13.327,-0.353
340651.772625,3832745.73375,14.43,12.673,-1.757
340653.279875,3832750.00625,18.75,14.203,-4.547
340656.31525,3832758.61625,14.19,10.332,-3.858
340657.872875,3832763.03625,16.24,17.582,1.342
340660.93475,3832771.72,9.82,11.89,2.07
340662.431625,3832775.96375,14.15,10.483,-3.667
340663.912875,3832779.9875,8.49,9.466,0.976
340665.419375,3832784.26875,14.95,13.932,-1.018
340666.954,3832788.6275,12.59,9.543,-3.047
340668.4875,3832792.9825,12.83,15.091,2.261
340618.7585,3832660.45625,10.21,9.417,-0.793
340620.315125,3832664.88,6.99,9.011,2.021
340621.827625,3832669.1775,7.04,8.541,1.501
340623.205125,3832673.43125,10.93,10.77,-0.16
340624.725625,3832677.7475,9.39,14.09,4.7
340626.198625,3832681.93,8.54,7.988,-0.552
340627.723625,3832686.26,10.33,12.807,2.477
340629.3,3832690.73625,11.14,10.536,-0.604
340630.808125,3832695.02,11.43,11.95,0.52
340632.313875,3832699.29125,11.37,12.608,1.238
340633.839125,3832703.625,14.02,13.776,-0.244
340635.340375,3832707.8875,12.12,13.144,1.024
340636.861,3832712.205,8.82,10.346,1.526
340638.37475,3832716.505,9.87,8.822,-1.048
340639.8745,3832720.76125,9.64,10.035,0.395
340641.352,3832724.955,13.98,13.143,-0.837
340642.852875,3832729.215,13.22,13.317,0.097
340644.363125,3832733.5025,9.01,9.185,0.175
340645.885,3832737.825,15.04,13.061,-1.979
340647.443625,3832742.2475,15.67,19.1,3.43
340648.97425,3832746.59625,7.46,8.581,1.121
340650.489375,3832750.8975,8.4,9.927,1.527
340652.0315,3832755.275,15.21,12.229,-2.981
340653.53,3832759.53,13.62,13.427,-0.193
340655.017375,3832763.75125,14.93,12.858,-2.072
340656.56675,3832768.1525,11.55,11.234,-0.316
340658.10225,3832772.5125,11.64,13.026,1.386
340659.613625,3832776.8025,11.86,9.01,-2.85
340661.128625,3832780.90125,12.38,13.813,1.433
340662.62325,3832785.15625,12.06,11.201,-0.859
340664.142625,3832789.4725,7.5,7.813,0.313
340665.680375,3832793.84625,13.75,15.558,1.808
340616.063625,3832661.39375,9.9,10.102,0.202
340617.624,3832665.83625,6.98,6.895,-0.085
340619.142,3832670.15625,11.16,10.419,-0.741
340620.484625,3832674.4975,8.31,6.925,-1.385
340622.028,3832678.8825,14.76,13.003,-1.757
340623.525625,3832683.13625,9.88,10.465,0.585
340625.046625,3832687.45625,7.48,9.445,1.965
340626.593625,3832691.85,13.08,12.955,-0.125
340628.068,3832696.04,11.03,9.41,-1.62
340629.59,3832700.36,5.95,7.766,1.816
340631.148375,3832704.7875,10.25,9.721,-0.529
340632.675125,3832709.12375,11.26,7.6,-3.66
340634.18875,3832713.4225,14.8,11.139,-3.661
340635.683,3832717.67,8.65,7.629,-1.021
340637.205625,3832721.99,12.11,11.757,-0.353
340638.688,3832726.2025,11.86,13.633,1.773
340640.189625,3832730.4675,7.58,10.43,2.85
340641.699,3832734.75625,8.18,8.527,0.347
340643.21625,3832739.0625,14.24,13.021,-1.219
340644.764,3832743.4625,11.74,13.109,1.369
340646.281,3832747.77,14.96,13.513,-1.447
340647.784,3832752.03875,15.86,13.698,-2.162
340649.33275,3832756.4375,12.31,12.96,0.65
340652.367,3832765.05625,21.08,15.906,-5.174
340653.908875,3832769.43625,12.4,11.477,-0.923
340655.43,3832773.75625,15.02,11.571,-3.449
340656.929,3832778.0125,13.89,13.902,0.012
340658.457625,3832782.05,10.19,9.538,-0.652
340659.977375,3832786.37,12.79,14.057,1.267
340661.493,3832790.6825,7.68,8.674,0.994
340663.024375,3832795.04375,13.94,13.424,-0.516
340613.23575,3832662.39625,9.73,6.682,-3.048
340614.796375,3832666.8475,15.03,14.648,-0.382
340616.304125,3832671.15,13.43,7.554,-5.876
340617.650875,3832675.42875,8.86,8.956,0.096
340619.187375,3832679.80625,10.95,11.877,0.927
340620.686375,3832684.0725,8.46,7.809,-0.651
340622.216,3832688.43,6.12,4.651,-1.469
340623.75,3832692.79875,13.33,12.002,-1.328
340625.220125,3832696.9875,13.25,11.984,-1.266
340626.743125,3832701.32375,14.38,10.987,-3.393
340628.271125,3832705.675,12.03,11.455,-0.575
340629.78525,3832709.9875,10.53,12.622,2.092
340631.33475,3832714.4,9.42,9.887,0.467
340632.895,3832718.8475,18.94,12.625,-6.315
340634.4145,3832723.175,13.82,11.928,-1.892
340635.84725,3832727.25375,10.71,11.313,0.603
340637.315125,3832731.43375,11.51,11.841,0.331
340638.805625,3832735.68,12.68,13.25,0.57
340640.33175,3832740.02625,7.99,13.28,5.29
340641.882375,3832744.4425,11.11,14.089,2.979
340644.821875,3832752.81125,14.76,14.298,-0.462
340646.4035,3832757.31625,13.4,14.159,0.759
340647.97725,3832761.80125,7.95,8.491,0.541
340649.515375,3832766.18375,12.68,12.87,0.19
340651.044625,3832770.5375,14.35,10.216,-4.134
340652.5265,3832774.7575,13.35,13.717,0.367
340654.004125,3832778.96625,10.1,10.644,0.544
340655.521625,3832783.03,8.22,8.98,0.76
340657.052125,3832787.39375,7.73,11.747,4.017
340658.55675,3832791.685,13.07,13.356,0.286
340660.073125,3832796.0125,15.82,11.633,-4.187
340610.547125,3832663.24375,12.38,14.984,2.604
340612.118125,3832667.71875,12.7,11.484,-1.216
340613.646,3832672.0675,13.62,12.331,-1.289
340614.965625,3832676.32125,11.28,10.408,-0.872
340616.48875,3832680.6525,11.41,11.887,0.477
340617.996625,3832684.9375,15.81,12.482,-3.328
340619.537875,3832689.32125,9.19,8.724,-0.466
340621.106625,3832693.77875,5.23,5.702,0.472
340622.555875,3832697.9,11.98,11.607,-0.373
340624.027,3832702.07875,10.75,12.664,1.914
340625.605375,3832706.57,8.27,10.696,2.426
340627.147625,3832710.95375,13.32,12.247,-1.073
340628.64725,3832715.21625,13.15,10.587,-2.563
340630.185,3832719.59,11.88,12.842,0.962
340631.71875,3832723.94875,6.84,8.071,1.231
340633.173875,3832728.085,13.49,10.321,-3.169
340634.65825,3832732.305,12.0,12.359,0.359
340636.123875,3832736.47,16.42,13.74,-2.68
340637.669375,3832740.865,13.82,13.853,0.033
340639.241,3832745.3325,12.93,11.115,-1.815
340640.75175,3832749.62625,16.23,11.834,-4.396
340642.245375,3832753.87,12.93,14.125,1.195
340643.80725,3832758.3125,7.46,9.229,1.769
340645.3425,3832762.67625,9.27,9.217,-0.053
340646.855875,3832766.97875,13.32,12.877,-0.443
340648.389875,3832771.34,8.48,9.678,1.198
340649.91325,3832775.67,14.56,14.135,-0.425
340652.928375,3832783.9475,11.42,13.077,1.657
340654.479125,3832788.35875,11.03,9.991,-1.039
340655.99875,3832792.69125,6.62,6.131,-0.489
340657.538625,3832797.07375,10.77,13.435,2.665
340607.779,3832664.17125,13.37,12.184,-1.186
340609.35375,3832668.65875,13.82,15.395,1.575
340610.868875,3832672.98125,11.15,12.665,1.515
340612.205625,3832677.325,8.12,8.325,0.205
