gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340653.902,3832672.87375,3.3,3.016,-0.284
340655.423375,3832677.17375,2.9,2.433,-0.467
340657.00725,3832681.65125,3.49,2.866,-0.624
340658.562375,3832686.05,4.03,2.914,-1.116
340660.06425,3832690.2925,2.9,2.916,0.016
340661.574875,3832694.56,3.81,3.297,-0.513
340663.155875,3832699.0275,3.1,2.876,-0.224
340664.65625,3832703.27,1.96,3.309,1.349
340666.07375,3832707.2725,4.31,2.966,-1.344
340667.621,3832711.6475,2.55,1.752,-0.798
340669.16025,3832715.995,3.33,2.629,-0.701
340670.666125,3832720.2525,3.47,3.13,-0.34
340672.171375,3832724.5075,2.62,3.176,0.556
340673.698875,3832728.8225,1.66,2.555,0.895
340675.271625,3832733.2675,2.29,2.476,0.186
340676.821875,3832737.6525,1.77,2.461,0.691
340678.371875,3832742.02875,3.17,2.896,-0.274
340679.882,3832746.29875,3.21,2.512,-0.698
340681.397625,3832750.58125,2.11,2.017,-0.093
340682.926875,3832754.90375,2.47,3.197,0.727
340684.446125,3832759.1975,2.0,2.442,0.442
340685.98325,3832763.5425,2.45,2.123,-0.327
340687.469,3832767.74125,2.27,3.012,0.742
340688.943875,3832772.015,3.35,2.064,-1.286
340690.431625,3832776.21375,2.73,2.76,0.03
340691.914,3832780.4025,2.82,3.327,0.507
340693.447625,3832784.735,2.93,2.626,-0.304
340643.636,3832652.24,3.09,3.161,0.071
340645.150125,3832656.51875,1.62,2.75,1.13
340646.6925,3832660.8725,3.53,2.295,-1.235
340648.226125,3832665.0975,2.8,3.15,0.35
340649.75225,3832669.41,2.22,2.583,0.363
340651.287375,3832673.745,1.32,3.27,1.95
340652.852125,3832678.1675,3.87,3.095,-0.775
340654.455625,3832682.7,3.6,2.956,-0.644
340655.888875,3832686.7525,2.8,3.033,0.233
340657.397625,3832691.01375,3.53,3.176,-0.354
340658.91425,3832695.2975,2.81,2.943,0.133
340660.460125,3832699.6675,2.19,2.378,0.188
340661.97225,3832703.94,2.73,2.977,0.247
340663.41625,3832708.0175,3.11,2.853,-0.257
340664.935,3832712.31375,3.57,3.049,-0.521
340666.48425,3832716.68625,2.27,2.869,0.599
340668.03375,3832721.06625,3.19,3.01,-0.18
340669.54275,3832725.33,2.26,2.61,0.35
340671.04675,3832729.58,2.82,2.027,-0.793
340672.59575,3832733.9575,2.47,2.646,0.176
340674.152,3832738.35625,2.95,2.716,-0.234
340675.687375,3832742.69125,2.06,2.368,0.308
340677.20275,3832746.975,1.92,2.073,0.153
340678.7355,3832751.30875,2.25,2.095,-0.155
340680.24925,3832755.58375,3.42,2.191,-1.229
340681.799,3832759.96,1.84,2.289,0.449
340683.34025,3832764.3175,3.54,2.583,-0.957
340684.823375,3832768.5075,1.88,2.469,0.589
340686.320375,3832772.8125,1.93,2.134,0.204
340687.81475,3832777.03125,2.2,2.362,0.162
340689.293625,3832781.2075,2.49,2.645,0.155
340690.804875,3832785.47875,3.91,2.707,-1.203
340640.976125,3832653.20375,1.89,2.927,1.037
340642.502375,3832657.525,3.07,2.874,-0.196
340644.052625,3832661.91125,2.76,2.956,0.196
340645.566125,3832666.13875,1.87,3.613,1.743
340647.087125,3832670.44375,2.12,2.455,0.335
340648.619625,3832674.7825,3.1,2.871,-0.229
340650.1365,3832679.07625,3.97,3.866,-0.104
340651.697,3832683.49125,2.11,2.422,0.312
340653.214375,3832687.79,2.91,3.472,0.562
340654.725,3832692.06375,2.62,3.1,0.48
340656.246625,3832696.37125,2.84,3.055,0.215
340657.7895,3832700.73625,3.28,3.002,-0.278
340659.2865,3832704.975,3.35,3.001,-0.349
340660.7295,3832709.055,3.44,3.011,-0.429
340662.29025,3832713.475,3.27,2.939,-0.331
340663.821,3832717.81,2.98,2.827,-0.153
340665.330125,3832722.0775,-2.86,1.79,4.65
340666.847875,3832726.37625,3.36,2.676,-0.684
340668.37075,3832730.6875,2.59,3.066,0.476
340669.939,3832735.1225,2.98,2.729,-0.251
340671.4645,3832739.44125,2.51,2.893,0.383
340672.968625,3832743.7,1.98,2.16,0.18
340674.511,3832748.065,1.2,2.113,0.913
340676.05175,3832752.425,3.16,2.473,-0.687
340677.583875,3832756.76125,2.97,3.016,0.046
340679.118375,3832761.02667,2.15,2.752,0.602
340680.62775,3832765.3775,2.96,-0.638,-3.598
340682.091875,3832769.5225,3.72,2.723,-0.997
340683.581375,3832773.7775,3.12,2.724,-0.396
340685.078125,3832778.01625,3.8,2.453,-1.347
340686.5475,3832782.17125,2.95,3.003,0.053
340688.069125,3832786.48125,1.38,2.348,0.968
340637.955,3832654.18375,3.52,3.805,0.285
340639.4715,3832658.47875,5.55,3.49,-2.06
340640.99,3832662.78,3.82,2.754,-1.066
340642.495875,3832667.0325,3.21,2.644,-0.566
340644.03175,3832671.3825,3.02,3.557,0.537
340645.535125,3832675.64,2.96,3.371,0.411
340647.059625,3832679.955,4.38,3.38,-1.0
340648.620375,3832684.37625,4.04,3.469,-0.571
340650.127625,3832688.645,3.34,3.283,-0.057
340651.645625,3832692.9425,4.06,2.864,-1.196
340653.163875,3832697.2425,3.48,3.276,-0.204
340654.699875,3832701.59,3.05,2.689,-0.361
340656.2,3832705.8375,2.24,2.527,0.287
340657.56575,3832709.7,2.41,3.194,0.784
340659.14625,3832714.1825,1.08,0.454,-0.626
340660.722875,3832718.645,3.15,3.405,0.255
340662.266375,3832723.01375,2.1,2.968,0.868
340663.786125,3832727.32,2.25,2.682,0.432
340665.282,3832731.5525,0.87,1.238,0.368
340666.843375,3832735.9775,3.13,2.409,-0.721
340668.392125,3832740.35875,3.31,2.528,-0.782
340669.88575,3832744.58875,2.56,2.928,0.368
340671.3905,3832748.84875,2.89,2.54,-0.35
340672.938,3832753.23375,2.76,3.003,0.243
340674.485375,3832757.61375,4.22,2.572,-1.648
340676.015625,3832761.9475,3.48,3.219,-0.261
340677.5485,3832766.28875,-0.57,2.585,3.155
340679.03525,3832770.49875,1.82,2.35,0.53
340680.513875,3832774.6975,2.38,2.836,0.456
340682.012875,3832778.94375,1.83,2.666,0.836
340683.5095,3832783.1825,3.19,1.825,-1.365
340685.032125,3832787.49,1.83,1.688,-0.142
340635.399875,3832654.99125,2.55,3.038,0.488
340636.933375,3832659.34,3.32,2.9,-0.42
340638.472125,3832663.705,1.21,1.774,0.564
340639.949875,3832667.94875,4.26,3.282,-0.978
340641.477125,3832672.2775,2.43,2.707,0.277
340642.987875,3832676.56375,3.37,2.405,-0.965
340644.519125,3832680.90625,2.52,3.261,0.741
340646.084875,3832685.34625,2.62,2.944,0.324
340647.592875,3832689.625,2.59,3.281,0.691
340649.10725,3832693.91875,4.14,2.313,-1.827
340650.636375,3832698.2575,3.26,2.557,-0.703
340652.169625,3832702.6025,1.99,3.064,1.074
340653.661,3832706.8325,3.2,2.366,-0.834
340655.1325,3832711.00875,1.34,2.574,1.234
340656.6615,3832715.34375,2.77,2.711,-0.059
340658.14875,3832719.56,2.61,3.107,0.497
340659.686375,3832723.9225,3.35,2.64,-0.71
340661.231625,3832728.305,3.28,2.8,-0.48
340662.716625,3832732.51625,3.43,2.637,-0.793
340664.277,3832736.94125,4.05,2.286,-1.764
340665.84125,3832741.37625,2.54,1.97,-0.57
340667.355875,3832745.67125,2.21,3.098,0.888
340668.878375,3832749.9925,3.03,2.624,-0.406
340670.395,3832754.29375,3.42,2.251,-1.169
340671.911625,3832758.59375,2.53,2.609,0.079
340673.438875,3832762.92625,2.6,0.756,-1.844
340674.97825,3832767.29,0.28,1.135,0.855
340676.464125,3832771.5075,1.51,2.517,1.007
340677.929875,3832775.64,2.26,2.465,0.205
340679.420875,3832779.87125,2.82,2.633,-0.187
340680.9095,3832784.095,-0.64,2.87,3.51
340682.438,3832788.42875,0.84,1.228,0.388
340632.633,3832655.93875,2.94,3.282,0.342
340634.163875,3832660.27875,3.13,2.982,-0.148
340635.693625,3832664.61625,3.45,2.679,-0.771
340637.157625,3832668.89,3.46,3.443,-0.017
340638.687875,3832673.22375,2.33,2.549,0.219
340640.201,3832677.5125,2.59,3.053,0.463
340641.731,3832681.84625,1.34,2.97,1.63
340643.294,3832686.27625,1.84,2.914,1.074
340644.790625,3832690.52,2.74,2.803,0.063
340646.302625,3832694.8,3.73,3.552,-0.178
340647.833625,3832699.1375,2.19,2.756,0.566
340649.374375,3832703.50375,2.98,0.367,-2.613
340650.88125,3832707.7725,3.27,2.703,-0.567
340652.339,3832711.91,2.86,2.605,-0.255
340653.87325,3832716.25,1.98,2.571,0.591
340655.391,3832720.5525,2.48,2.467,-0.013
340656.91,3832724.85625,2.64,2.301,-0.339
340658.419875,3832729.13375,1.77,2.73,0.96
340659.93075,3832733.4175,2.88,2.607,-0.273
340661.489375,3832737.8325,3.36,3.023,-0.337
340663.031,3832742.2,1.47,1.499,0.029
340664.541125,3832746.48,2.2,2.595,0.395
340666.07275,3832750.8175,2.51,2.537,0.027
340667.604,3832755.15625,-0.84,1.794,2.634
340669.126125,3832759.47,3.35,2.799,-0.551
340670.655625,3832763.8025,2.38,2.607,0.227
340672.183,3832768.1325,0.62,2.387,1.767
340673.672625,3832772.3525,2.74,2.3,-0.44
340675.167625,3832776.52,2.62,2.962,0.342
340676.674,3832780.79125,2.19,2.389,0.199
340678.171125,3832785.0375,0.36,0.804,0.444
340679.697375,3832789.36375,2.48,2.385,-0.095
340629.882625,3832656.90125,2.03,4.497,2.467
340631.42475,3832661.27375,2.35,3.164,0.814
340632.94275,3832665.5825,3.46,3.291,-0.169
340634.385875,3832669.81125,3.4,1.735,-1.665
340635.932,3832674.1975,2.82,3.46,0.64
340637.455625,3832678.515,4.68,3.266,-1.414
340638.984375,3832682.8475,3.95,3.679,-0.271
340640.526625,3832687.22125,4.92,3.176,-1.744
340642.012375,3832691.435,2.4,2.544,0.144
340643.53675,3832695.75375,4.47,3.018,-1.452
340645.064625,3832700.085,3.23,2.952,-0.278
340646.598625,3832704.4325,2.96,2.741,-0.219
340648.12275,3832708.75375,2.79,2.407,-0.383
340649.57025,3832712.86,0.74,3.281,2.541
340651.0775,3832717.13,3.01,2.287,-0.723
340652.61875,3832721.495,2.69,3.099,0.409
340654.148375,3832725.8325,4.82,2.259,-2.561
340655.6605,3832730.12,2.35,2.787,0.437
340657.16625,3832734.39,3.11,2.53,-0.58
340658.72775,3832738.815,3.21,2.366,-0.844
340660.263875,3832743.16875,1.14,2.569,1.429
340661.764375,3832747.42125,2.72,3.086,0.366
340663.30175,3832751.77625,2.85,2.526,-0.324
340664.83525,3832756.1275,2.42,1.642,-0.778
340666.353,3832760.43125,4.18,2.033,-2.147
340667.888625,3832764.7825,2.15,2.284,0.134
340669.43025,3832769.15,2.72,2.223,-0.497
340670.897,3832773.30875,1.05,3.605,2.555
340672.388375,3832777.4575,0.5,2.073,1.573
340673.901375,3832781.75125,2.14,2.757,0.617
340675.39175,3832785.9775,0.3,1.694,1.394
340676.917125,3832790.305,2.04,1.663,-0.377
340627.53225,3832657.50625,2.95,3.324,0.374
340629.068375,3832661.875,2.58,2.936,0.356
340630.598625,3832666.225,2.58,2.521,-0.059
340632.05525,3832670.565,3.06,3.049,-0.011
340633.590625,3832674.9275,2.93,2.046,-0.884
340635.089375,3832679.185,3.14,3.037,-0.103
340636.611625,3832683.51125,2.08,3.152,1.072
340638.169,3832687.93375,4.87,2.988,-1.882
340639.659375,3832692.17,3.2,2.438,-0.762
340641.182875,3832696.49875,2.71,2.504,-0.206
340642.739125,3832700.92,2.65,2.727,0.077
340644.263,3832705.25,2.8,2.816,0.016
340645.754,3832709.485,1.68,2.171,0.491
340647.22075,3832713.655,4.25,2.759,-1.491
340648.73525,3832717.95625,3.09,2.722,-0.368
340650.2285,3832722.19875,3.13,2.795,-0.335
340651.735125,3832726.47625,2.74,3.266,0.526
340654.779,3832735.125,2.73,2.65,-0.08
340656.331875,3832739.5375,2.86,3.105,0.245
340657.874,3832743.91875,3.48,3.04,-0.44
340659.345875,3832748.0975,1.93,2.351,0.421
340660.87925,3832752.4575,2.57,2.342,-0.228
340662.41725,3832756.82875,3.65,2.437,-1.213
340663.910625,3832761.06875,2.32,2.512,0.192
340665.424125,3832765.37,2.56,1.762,-0.798
340666.945125,3832769.69125,1.95,2.447,0.497
340671.491375,3832782.49625,0.75,1.816,1.066
340672.9935,3832786.7675,2.05,2.978,0.928
340674.523375,3832791.11875,1.5,1.626,0.126
340624.234125,3832658.58875,3.81,3.264,-0.546
340625.7845,3832662.98875,3.49,3.13,-0.36
340627.303,3832667.29875,3.09,3.231,0.141
340628.728875,3832671.58625,3.4,2.952,-0.448
340630.27925,3832675.9825,1.49,3.223,1.733
340631.779875,3832680.23875,1.97,2.869,0.899
340633.286875,3832684.515,3.09,3.212,0.122
340634.842125,3832688.92375,2.43,2.174,-0.256
340636.346375,3832693.195,2.81,2.542,-0.268
340637.867625,3832697.505,1.76,3.903,2.143
340639.41575,3832701.8975,2.59,3.083,0.493
340640.946125,3832706.23625,1.83,3.245,1.415
340642.45775,3832710.5275,0.24,2.542,2.302
340643.94725,3832714.7525,2.91,2.978,0.068
340645.47175,3832719.0725,2.82,2.845,0.025
340646.977875,3832723.3475,2.63,1.892,-0.738
340648.488125,3832727.63,3.52,2.781,-0.739
340649.986625,3832731.87875,3.39,2.356,-1.034
340651.487375,3832736.135,2.98,2.724,-0.256
340653.05175,3832740.575,3.1,2.457,-0.643
340654.60175,3832744.97125,2.25,2.498,0.248
340656.089625,3832749.19125,3.15,1.668,-1.482
340657.6235,3832753.54,3.88,2.662,-1.218
340659.15425,3832757.88375,3.13,2.262,-0.868
340660.661875,3832762.15875,-0.27,1.836,2.106
340662.201375,3832766.525,2.43,2.349,-0.081
340663.73025,3832770.8625,2.03,1.749,-0.281
340666.738375,3832779.2525,2.48,2.186,-0.294
340668.270625,3832783.60625,2.43,1.932,-0.498
340669.75875,3832787.8325,1.95,2.429,0.479
340671.285125,3832792.16375,0.84,2.495,1.655
340621.4805,3832659.50875,3.13,3.308,0.178
340623.016125,3832663.86875,3.0,3.357,0.357
340624.525375,3832668.155,3.19,2.621,-0.569
340625.950625,3832672.4975,2.44,2.709,0.269
340627.499875,3832676.89125,3.09,2.743,-0.347
340628.994,3832681.13,3.77,2.831,-0.939
340630.51275,3832685.43625,5.01,2.871,-2.139
340632.074375,3832689.86625,4.3,3.431,-0.869
340633.540375,3832694.025,3.18,2.916,-0.264
340635.0685,3832698.35875,2.6,2.805,0.205
340636.645375,3832702.82875,2.72,3.298,0.578
340638.184375,3832707.1925,3.15,2.812,-0.338
340639.71675,3832711.5425,2.58,2.802,0.222
340641.08625,3832715.4275,2.73,2.493,-0.237
340642.62875,3832719.8025,2.92,2.08,-0.84
340644.16825,3832724.165,3.44,2.864,-0.576
340645.693,3832728.49125,2.48,2.612,0.132
340647.192625,3832732.745,2.97,2.959,-0.011
340648.6705,3832736.935,2.26,1.284,-0.976
340650.218,3832741.32375,3.29,2.363,-0.927
340651.772625,3832745.73375,2.91,2.743,-0.167
340653.279875,3832750.00625,-0.3,2.322,2.622
340656.31525,3832758.61625,1.44,0.194,-1.246
340657.872875,3832763.03625,-1.16,0.67,1.83
340660.93475,3832771.72,2.87,1.948,-0.922
340662.431625,3832775.96375,-0.56,2.088,2.648
340663.912875,3832779.9875,2.27,2.1,-0.17
340665.419375,3832784.26875,2.92,1.0,-1.92
340666.954,3832788.6275,3.17,2.227,-0.943
340668.4875,3832792.9825,3.65,1.876,-1.774
340618.7585,3832660.45625,3.2,2.771,-0.429
340620.315125,3832664.88,2.51,3.797,1.287
340621.827625,3832669.1775,2.77,3.485,0.715
340623.205125,3832673.43125,3.11,2.904,-0.206
340624.725625,3832677.7475,4.72,2.143,-2.577
340626.198625,3832681.93,3.62,3.125,-0.495
340627.723625,3832686.26,3.15,2.865,-0.285
340629.3,3832690.73625,3.77,3.099,-0.671
340630.808125,3832695.02,4.47,3.195,-1.275
340632.313875,3832699.29125,4.39,2.571,-1.819
340633.839125,3832703.625,2.29,2.702,0.412
340635.340375,3832707.8875,4.01,2.297,-1.713
340636.861,3832712.205,3.29,3.001,-0.289
340638.37475,3832716.505,3.13,2.675,-0.455
340639.8745,3832720.76125,3.6,2.982,-0.618
340641.352,3832724.955,2.89,2.64,-0.25
340642.852875,3832729.215,2.74,2.811,0.071
340644.363125,3832733.5025,3.51,3.098,-0.412
340645.885,3832737.825,1.62,3.149,1.529
340647.443625,3832742.2475,1.14,-0.231,-1.371
340648.97425,3832746.59625,2.88,2.909,0.029
340650.489375,3832750.8975,3.47,3.332,-0.138
340652.0315,3832755.275,1.04,2.667,1.627
340653.53,3832759.53,2.49,1.669,-0.821
340655.017375,3832763.75125,1.3,2.926,1.626
340656.56675,3832768.1525,2.02,1.856,-0.164
340658.10225,3832772.5125,3.2,2.33,-0.87
340659.613625,3832776.8025,3.01,2.24,-0.77
340661.128625,3832780.90125,1.76,2.64,0.88
340662.62325,3832785.15625,2.24,2.915,0.675
340664.142625,3832789.4725,3.1,2.368,-0.732
340665.680375,3832793.84625,3.07,1.268,-1.802
340616.063625,3832661.39375,3.27,3.059,-0.211
340617.624,3832665.83625,3.73,3.863,0.133
340619.142,3832670.15625,3.22,2.724,-0.496
340620.484625,3832674.4975,1.91,2.302,0.392
340622.028,3832678.8825,2.83,1.69,-1.14
340623.525625,3832683.13625,2.58,2.778,0.198
340625.046625,3832687.45625,3.14,3.09,-0.05
340626.593625,3832691.85,3.06,2.314,-0.746
340628.068,3832696.04,2.56,2.83,0.27
340629.59,3832700.36,2.17,2.573,0.403
340631.148375,3832704.7875,2.66,2.705,0.045
340632.675125,3832709.12375,2.92,2.866,-0.054
340634.18875,3832713.4225,3.27,2.643,-0.627
340635.683,3832717.67,1.84,2.734,0.894
340637.205625,3832721.99,2.7,2.782,0.082
340638.688,3832726.2025,2.48,2.681,0.201
340640.189625,3832730.4675,3.12,2.462,-0.658
340641.699,3832734.75625,2.68,2.418,-0.262
340643.21625,3832739.0625,2.0,3.029,1.029
340644.764,3832743.4625,3.94,2.794,-1.146
340646.281,3832747.77,0.94,2.335,1.395
340647.784,3832752.03875,1.34,1.319,-0.021
340649.33275,3832756.4375,3.37,1.762,-1.608
340652.367,3832765.05625,-1.78,0.939,2.719
340653.908875,3832769.43625,3.44,2.897,-0.543
340655.43,3832773.75625,0.45,2.755,2.305
340656.929,3832778.0125,2.05,2.891,0.841
340658.457625,3832782.05,1.06,3.374,2.314
340659.977375,3832786.37,3.61,1.795,-1.815
340661.493,3832790.6825,3.19,2.828,-0.362
340663.024375,3832795.04375,1.92,2.573,0.653
340613.23575,3832662.39625,2.67,2.618,-0.052
340614.796375,3832666.8475,2.12,2.787,0.667
340616.304125,3832671.15,2.27,2.63,0.36
340617.650875,3832675.42875,2.92,2.831,-0.089
340619.187375,3832679.80625,2.66,3.232,0.572
340620.686375,3832684.0725,2.3,2.953,0.653
340622.216,3832688.43,2.91,2.178,-0.732
340623.75,3832692.79875,1.9,2.979,1.079
340625.220125,3832696.9875,1.97,2.737,0.767
340626.743125,3832701.32375,2.26,2.978,0.718
340628.271125,3832705.675,3.26,2.833,-0.427
340629.78525,3832709.9875,2.89,2.769,-0.121
340631.33475,3832714.4,3.19,2.934,-0.256
340632.895,3832718.8475,0.04,2.909,2.869
340634.4145,3832723.175,1.81,2.43,0.62
340635.84725,3832727.25375,3.16,2.611,-0.549
340637.315125,3832731.43375,1.5,2.629,1.129
340638.805625,3832735.68,2.64,3.193,0.553
340640.33175,3832740.02625,3.23,2.608,-0.622
340641.882375,3832744.4425,3.77,1.858,-1.912
340644.821875,3832752.81125,2.35,0.429,-1.921
340646.4035,3832757.31625,2.39,2.397,0.007
340647.97725,3832761.80125,2.8,2.951,0.151
340649.515375,3832766.18375,3.2,2.325,-0.875
340651.044625,3832770.5375,0.48,2.261,1.781
340652.5265,3832774.7575,1.56,2.178,0.618
340654.004125,3832778.96625,2.83,2.989,0.159
340655.521625,3832783.03,2.81,3.113,0.303
340657.052125,3832787.39375,4.04,2.845,-1.195
340658.55675,3832791.685,2.4,2.205,-0.195
340660.073125,3832796.0125,-0.64,2.466,3.106
340610.547125,3832663.24375,3.38,1.828,-1.552
340612.118125,3832667.71875,1.94,3.055,1.115
340613.646,3832672.0675,1.85,2.806,0.956
340614.965625,3832676.32125,3.69,3.028,-0.662
340616.48875,3832680.6525,3.28,3.201,-0.079
340617.996625,3832684.9375,1.09,3.076,1.986
340619.537875,3832689.32125,3.4,2.626,-0.774
340621.106625,3832693.77875,2.46,3.144,0.684
340622.555875,3832697.9,1.58,3.207,1.627
340624.027,3832702.07875,3.29,2.159,-1.131
340625.605375,3832706.57,2.93,2.99,0.06
340627.147625,3832710.95375,2.16,3.077,0.917
340628.64725,3832715.21625,1.6,2.996,1.396
340630.185,3832719.59,3.09,2.985,-0.105
340631.71875,3832723.94875,3.31,3.008,-0.302
340633.173875,3832728.085,1.69,2.92,1.23
340634.65825,3832732.305,2.48,2.396,-0.084
340636.123875,3832736.47,-0.8,2.231,3.031
340637.669375,3832740.865,3.44,1.753,-1.687
340639.241,3832745.3325,2.67,2.83,0.16
340640.75175,3832749.62625,0.01,3.192,3.182
340642.245375,3832753.87,2.26,2.034,-0.226
340643.80725,3832758.3125,1.69,2.597,0.907
340645.3425,3832762.67625,3.41,2.838,-0.572
340646.855875,3832766.97875,2.71,2.715,0.005
340648.389875,3832771.34,2.6,2.116,-0.484
340649.91325,3832775.67,2.17,2.322,0.152
340652.928375,3832783.9475,3.07,2.65,-0.42
340654.479125,3832788.35875,2.44,2.218,-0.222
340655.99875,3832792.69125,3.25,3.143,-0.107
340657.538625,3832797.07375,3.12,2.155,-0.965
340607.779,3832664.17125,3.2,3.577,0.377
340609.35375,3832668.65875,2.73,1.188,-1.542
340610.868875,3832672.98125,4.08,2.492,-1.588
340612.205625,3832677.325,2.35,2.975,0.625
