gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.902,3832672.87375,61.27,59.409,-1.861
340655.423375,3832677.17375,61.71,60.8,-0.91
340657.00725,3832681.65125,59.18,59.047,-0.133
340658.562375,3832686.05,60.87,61.329,0.459
340660.06425,3832690.2925,58.73,58.339,-0.391
340661.574875,3832694.56,57.75,59.675,1.925
340663.155875,3832699.0275,55.33,59.14,3.81
340664.65625,3832703.27,58.05,61.011,2.961
340666.07375,3832707.2725,56.94,60.564,3.624
340667.621,3832711.6475,64.47,66.797,2.327
340669.16025,3832715.995,58.3,60.061,1.761
340670.666125,3832720.2525,60.14,60.13,-0.01
340672.171375,3832724.5075,59.16,61.654,2.494
340673.698875,3832728.8225,60.55,60.381,-0.169
340675.271625,3832733.2675,60.94,59.21,-1.73
340676.821875,3832737.6525,58.44,61.147,2.707
340678.371875,3832742.02875,60.91,60.797,-0.113
340679.882,3832746.29875,59.18,58.711,-0.469
340681.397625,3832750.58125,63.65,64.293,0.643
340682.926875,3832754.90375,58.51,59.229,0.719
340684.446125,3832759.1975,61.49,59.726,-1.764
340685.98325,3832763.5425,55.61,59.321,3.711
340687.469,3832767.74125,58.82,54.595,-4.225
340688.943875,3832772.015,59.48,58.693,-0.787
340690.431625,3832776.21375,61.28,59.079,-2.201
340691.914,3832780.4025,56.77,53.101,-3.669
340693.447625,3832784.735,61.01,59.28,-1.73
340643.636,3832652.24,61.71,59.152,-2.558
340645.150125,3832656.51875,63.13,61.398,-1.732
340646.6925,3832660.8725,57.27,59.175,1.905
340648.226125,3832665.0975,57.47,60.045,2.575
340649.75225,3832669.41,61.3,59.111,-2.189
340651.287375,3832673.745,59.44,59.317,-0.123
340652.852125,3832678.1675,55.99,59.457,3.467
340654.455625,3832682.7,59.31,59.277,-0.033
340655.888875,3832686.7525,59.65,59.423,-0.227
340657.397625,3832691.01375,57.44,58.654,1.214
340658.91425,3832695.2975,60.0,59.304,-0.696
340660.460125,3832699.6675,58.86,58.282,-0.578
340661.97225,3832703.94,58.49,59.091,0.601
340663.41625,3832708.0175,57.37,58.98,1.61
340664.935,3832712.31375,58.23,59.142,0.912
340666.48425,3832716.68625,59.48,61.146,1.666
340668.03375,3832721.06625,61.2,60.475,-0.725
340669.54275,3832725.33,60.06,57.193,-2.867
340671.04675,3832729.58,61.98,60.815,-1.165
340672.59575,3832733.9575,58.75,57.704,-1.046
340674.152,3832738.35625,59.98,60.179,0.199
340675.687375,3832742.69125,61.15,61.726,0.576
340677.20275,3832746.975,62.51,62.883,0.373
340678.7355,3832751.30875,61.17,59.9,-1.27
340680.24925,3832755.58375,57.24,60.22,2.98
340681.799,3832759.96,62.03,64.808,2.778
340683.34025,3832764.3175,56.72,60.295,3.575
340684.823375,3832768.5075,59.67,59.671,0.001
340686.320375,3832772.8125,62.19,59.178,-3.012
340687.81475,3832777.03125,62.53,62.65,0.12
340689.293625,3832781.2075,58.46,59.496,1.036
340690.804875,3832785.47875,60.85,60.153,-0.697
340640.976125,3832653.20375,66.76,63.664,-3.096
340642.502375,3832657.525,62.33,62.737,0.407
340644.052625,3832661.91125,62.21,59.924,-2.286
340645.566125,3832666.13875,59.09,60.655,1.565
340647.087125,3832670.44375,64.5,63.355,-1.145
340648.619625,3832674.7825,59.77,59.558,-0.212
340650.1365,3832679.07625,59.21,61.277,2.067
340651.697,3832683.49125,60.43,63.336,2.906
340653.214375,3832687.79,60.59,58.767,-1.823
340654.725,3832692.06375,59.85,60.053,0.203
340656.246625,3832696.37125,58.82,59.315,0.495
340657.7895,3832700.73625,58.28,59.938,1.658
340659.2865,3832704.975,55.51,60.131,4.621
340660.7295,3832709.055,58.27,58.733,0.463
340662.29025,3832713.475,59.46,59.121,-0.339
340663.821,3832717.81,54.34,57.938,3.598
340665.330125,3832722.0775,67.15,59.804,-7.346
340666.847875,3832726.37625,57.65,60.342,2.692
340668.37075,3832730.6875,60.39,59.291,-1.099
340669.939,3832735.1225,61.15,59.985,-1.165
340671.4645,3832739.44125,60.57,59.816,-0.754
340672.968625,3832743.7,62.15,62.946,0.796
340674.511,3832748.065,60.91,59.148,-1.762
340676.05175,3832752.425,56.71,59.637,2.927
340677.583875,3832756.76125,57.36,60.727,3.367
340679.118375,3832761.02667,59.28,60.088,0.808
340680.62775,3832765.3775,59.92,62.426,2.506
340682.091875,3832769.5225,59.52,61.285,1.765
340683.581375,3832773.7775,61.57,58.619,-2.951
340685.078125,3832778.01625,58.83,60.751,1.921
340686.5475,3832782.17125,62.89,60.129,-2.761
340688.069125,3832786.48125,61.43,60.678,-0.752
340637.955,3832654.18375,51.88,52.472,0.592
340639.4715,3832658.47875,59.16,60.708,1.548
340640.99,3832662.78,58.01,60.592,2.582
340642.495875,3832667.0325,61.42,58.24,-3.18
340644.03175,3832671.3825,60.71,59.348,-1.362
340645.535125,3832675.64,61.34,58.513,-2.827
340647.059625,3832679.955,60.12,60.178,0.058
340648.620375,3832684.37625,58.69,58.985,0.295
340650.127625,3832688.645,61.28,59.254,-2.026
340651.645625,3832692.9425,60.02,59.874,-0.146
340653.163875,3832697.2425,59.56,59.346,-0.214
340654.699875,3832701.59,58.38,59.077,0.697
340656.2,3832705.8375,62.43,60.649,-1.781
340657.56575,3832709.7,61.61,59.885,-1.725
340659.14625,3832714.1825,62.59,58.867,-3.723
340660.722875,3832718.645,52.8,53.466,0.666
340662.266375,3832723.01375,58.81,60.163,1.353
340663.786125,3832727.32,57.74,60.208,2.468
340665.282,3832731.5525,61.19,61.624,0.434
340666.843375,3832735.9775,59.61,60.635,1.025
340668.392125,3832740.35875,59.14,60.754,1.614
340669.88575,3832744.58875,59.34,63.716,4.376
340671.3905,3832748.84875,57.15,60.486,3.336
340672.938,3832753.23375,60.42,61.528,1.108
340674.485375,3832757.61375,59.57,60.043,0.473
340676.015625,3832761.9475,54.6,53.863,-0.737
340677.5485,3832766.28875,63.13,60.363,-2.767
340679.03525,3832770.49875,64.61,62.541,-2.069
340680.513875,3832774.6975,59.0,60.112,1.112
340682.012875,3832778.94375,62.35,61.617,-0.733
340683.5095,3832783.1825,58.92,59.67,0.75
340685.032125,3832787.49,65.41,63.037,-2.373
340635.399875,3832654.99125,59.63,60.664,1.034
340636.933375,3832659.34,61.85,60.03,-1.82
340638.472125,3832663.705,63.98,66.697,2.717
340639.949875,3832667.94875,59.79,59.983,0.193
340641.477125,3832672.2775,62.09,61.571,-0.519
340642.987875,3832676.56375,61.32,60.111,-1.209
340644.519125,3832680.90625,57.77,60.055,2.285
340646.084875,3832685.34625,60.07,58.96,-1.11
340647.592875,3832689.625,62.12,59.35,-2.77
340649.10725,3832693.91875,62.34,62.234,-0.106
340650.636375,3832698.2575,61.94,62.851,0.911
340652.169625,3832702.6025,56.66,60.037,3.377
340653.661,3832706.8325,62.03,62.953,0.923
340655.1325,3832711.00875,64.01,63.657,-0.353
340656.6615,3832715.34375,61.93,61.42,-0.51
340658.14875,3832719.56,58.73,59.873,1.143
340659.686375,3832723.9225,57.87,60.132,2.262
340661.231625,3832728.305,58.46,61.205,2.745
340662.716625,3832732.51625,59.66,60.412,0.752
340664.277,3832736.94125,60.09,60.569,0.479
340665.84125,3832741.37625,60.8,62.738,1.938
340667.355875,3832745.67125,57.21,59.182,1.972
340668.878375,3832749.9925,62.44,60.662,-1.778
340670.395,3832754.29375,58.32,58.832,0.512
340671.911625,3832758.59375,64.36,62.683,-1.677
340673.438875,3832762.92625,64.63,63.489,-1.141
340674.97825,3832767.29,64.82,64.1,-0.72
340676.464125,3832771.5075,61.22,62.618,1.398
340677.929875,3832775.64,60.65,59.735,-0.915
340679.420875,3832779.87125,61.42,60.505,-0.915
340680.9095,3832784.095,66.84,60.062,-6.778
340682.438,3832788.42875,64.52,64.434,-0.086
340632.633,3832655.93875,61.28,59.525,-1.755
340634.163875,3832660.27875,59.55,61.465,1.915
340635.693625,3832664.61625,62.06,63.917,1.857
340637.157625,3832668.89,60.71,59.601,-1.109
340638.687875,3832673.22375,61.32,60.328,-0.992
340640.201,3832677.5125,60.03,61.111,1.081
340641.731,3832681.84625,63.69,61.031,-2.659
340643.294,3832686.27625,59.2,59.232,0.032
340644.790625,3832690.52,60.01,60.417,0.407
340646.302625,3832694.8,61.38,60.177,-1.203
340647.833625,3832699.1375,56.91,58.349,1.439
340649.374375,3832703.50375,57.51,61.116,3.606
340650.88125,3832707.7725,58.0,59.409,1.409
340652.339,3832711.91,60.95,59.209,-1.741
340653.87325,3832716.25,61.61,62.095,0.485
340655.391,3832720.5525,61.24,62.233,0.993
340656.91,3832724.85625,60.94,61.855,0.915
340658.419875,3832729.13375,62.63,60.954,-1.676
340659.93075,3832733.4175,57.34,59.697,2.357
340661.489375,3832737.8325,58.7,58.569,-0.131
340663.031,3832742.2,62.4,63.907,1.507
340664.541125,3832746.48,58.7,60.026,1.326
340666.07275,3832750.8175,60.42,61.364,0.944
340667.604,3832755.15625,70.73,64.032,-6.698
340669.126125,3832759.47,61.72,61.005,-0.715
340670.655625,3832763.8025,59.24,59.55,0.31
340672.183,3832768.1325,64.89,63.135,-1.755
340673.672625,3832772.3525,61.66,62.874,1.214
340675.167625,3832776.52,61.77,59.756,-2.014
340676.674,3832780.79125,63.07,59.925,-3.145
340678.171125,3832785.0375,68.29,63.797,-4.493
340679.697375,3832789.36375,60.09,61.338,1.248
340629.882625,3832656.90125,60.34,62.177,1.837
340631.42475,3832661.27375,63.32,59.186,-4.134
340632.94275,3832665.5825,58.33,59.195,0.865
340634.385875,3832669.81125,56.19,60.362,4.172
340635.932,3832674.1975,56.3,53.809,-2.491
340637.455625,3832678.515,57.26,59.738,2.478
340638.984375,3832682.8475,61.2,60.533,-0.667
340640.526625,3832687.22125,60.5,60.634,0.134
340642.012375,3832691.435,62.59,61.879,-0.711
340643.53675,3832695.75375,57.05,61.148,4.098
340645.064625,3832700.085,61.51,57.871,-3.639
340646.598625,3832704.4325,60.91,58.985,-1.925
340648.12275,3832708.75375,62.28,61.01,-1.27
340649.57025,3832712.86,62.68,60.382,-2.298
340651.0775,3832717.13,58.71,62.338,3.628
340652.61875,3832721.495,58.74,61.058,2.318
340654.148375,3832725.8325,59.58,63.788,4.208
340655.6605,3832730.12,59.73,60.531,0.801
340657.16625,3832734.39,60.97,62.206,1.236
340658.72775,3832738.815,63.07,64.102,1.032
340660.263875,3832743.16875,60.58,62.911,2.331
340661.764375,3832747.42125,61.58,62.644,1.064
340663.30175,3832751.77625,61.3,60.046,-1.254
340664.83525,3832756.1275,61.73,60.649,-1.081
340666.353,3832760.43125,61.92,62.133,0.213
340667.888625,3832764.7825,60.19,61.193,1.003
340669.43025,3832769.15,61.37,62.576,1.206
340670.897,3832773.30875,63.4,61.481,-1.919
340672.388375,3832777.4575,65.19,64.158,-1.032
340673.901375,3832781.75125,64.16,60.285,-3.875
340675.39175,3832785.9775,65.27,62.05,-3.22
340676.917125,3832790.305,63.43,62.68,-0.75
340627.53225,3832657.50625,60.45,60.622,0.172
340629.068375,3832661.875,60.5,60.978,0.478
340630.598625,3832666.225,57.13,60.051,2.921
340632.05525,3832670.565,56.0,60.251,4.251
340633.590625,3832674.9275,63.1,64.878,1.778
340635.089375,3832679.185,58.63,59.194,0.564
340636.611625,3832683.51125,61.85,61.162,-0.688
340638.169,3832687.93375,61.37,61.463,0.093
340639.659375,3832692.17,59.46,61.663,2.203
340641.182875,3832696.49875,60.92,64.303,3.383
340642.739125,3832700.92,64.21,63.349,-0.861
340644.263,3832705.25,61.2,59.531,-1.669
340645.754,3832709.485,63.01,62.834,-0.176
340647.22075,3832713.655,60.71,60.853,0.143
340648.73525,3832717.95625,60.9,62.151,1.251
340650.2285,3832722.19875,58.49,60.688,2.198
340651.735125,3832726.47625,59.6,59.457,-0.143
340654.779,3832735.125,59.74,59.644,-0.096
340656.331875,3832739.5375,62.3,62.539,0.239
340657.874,3832743.91875,58.12,58.135,0.015
340659.345875,3832748.0975,62.4,59.92,-2.48
340660.87925,3832752.4575,62.84,61.575,-1.265
340662.41725,3832756.82875,60.47,61.683,1.213
340663.910625,3832761.06875,61.51,60.392,-1.118
340665.424125,3832765.37,58.93,61.683,2.753
340666.945125,3832769.69125,62.05,61.373,-0.677
340671.491375,3832782.49625,65.01,64.525,-0.485
340672.9935,3832786.7675,66.79,62.966,-3.824
340674.523375,3832791.11875,60.56,62.889,2.329
340624.234125,3832658.58875,56.75,59.961,3.211
340625.7845,3832662.98875,60.06,60.518,0.458
340627.303,3832667.29875,62.93,62.888,-0.042
340628.728875,3832671.58625,62.26,59.766,-2.494
340630.27925,3832675.9825,62.67,62.261,-0.409
340631.779875,3832680.23875,61.32,61.266,-0.054
340633.286875,3832684.515,60.98,60.581,-0.399
340634.842125,3832688.92375,57.19,60.783,3.593
340636.346375,3832693.195,57.47,59.744,2.274
340637.867625,3832697.505,61.24,59.555,-1.685
340639.41575,3832701.8975,63.26,61.393,-1.867
340640.946125,3832706.23625,61.71,62.45,0.74
340642.45775,3832710.5275,60.67,61.005,0.335
340643.94725,3832714.7525,61.23,62.172,0.942
340645.47175,3832719.0725,59.82,60.129,0.309
340646.977875,3832723.3475,64.81,62.804,-2.006
340648.488125,3832727.63,58.91,61.264,2.354
340649.986625,3832731.87875,63.27,61.156,-2.114
340651.487375,3832736.135,61.39,60.254,-1.136
340653.05175,3832740.575,58.67,60.003,1.333
340654.60175,3832744.97125,61.94,64.023,2.083
340656.089625,3832749.19125,62.44,63.026,0.586
340657.6235,3832753.54,58.7,61.454,2.754
340659.15425,3832757.88375,64.06,61.827,-2.233
340660.661875,3832762.15875,65.17,62.287,-2.883
340662.201375,3832766.525,62.27,62.172,-0.098
340663.73025,3832770.8625,58.88,61.96,3.08
340666.738375,3832779.2525,62.96,62.296,-0.664
340668.270625,3832783.60625,63.18,61.699,-1.481
340669.75875,3832787.8325,62.09,62.675,0.585
340671.285125,3832792.16375,61.69,61.209,-0.481
340621.4805,3832659.50875,58.33,60.162,1.832
340623.016125,3832663.86875,58.58,59.835,1.255
340624.525375,3832668.155,57.12,58.007,0.887
340625.950625,3832672.4975,59.44,60.634,1.194
340627.499875,3832676.89125,62.13,60.146,-1.984
340628.994,3832681.13,60.14,58.536,-1.604
340630.51275,3832685.43625,59.62,61.031,1.411
340632.074375,3832689.86625,51.2,52.606,1.406
340633.540375,3832694.025,57.22,59.373,2.153
340635.0685,3832698.35875,62.17,59.28,-2.89
340636.645375,3832702.82875,59.93,60.835,0.905
340638.184375,3832707.1925,61.69,62.2,0.51
340639.71675,3832711.5425,61.14,59.185,-1.955
340641.08625,3832715.4275,58.49,60.17,1.68
340642.62875,3832719.8025,62.43,61.705,-0.725
340644.16825,3832724.165,60.01,61.045,1.035
340645.693,3832728.49125,60.0,60.145,0.145
340647.192625,3832732.745,60.63,60.431,-0.199
340648.6705,3832736.935,60.47,64.294,3.824
340650.218,3832741.32375,60.15,61.945,1.795
340651.772625,3832745.73375,61.68,60.899,-0.781
340653.279875,3832750.00625,67.93,62.344,-5.586
340656.31525,3832758.61625,66.82,62.149,-4.671
340657.872875,3832763.03625,69.04,67.49,-1.55
340660.93475,3832771.72,61.11,62.798,1.688
340662.431625,3832775.96375,60.35,60.222,-0.128
340663.912875,3832779.9875,60.36,59.613,-0.747
340665.419375,3832784.26875,62.45,60.96,-1.49
340666.954,3832788.6275,61.15,63.574,2.424
340668.4875,3832792.9825,59.28,63.106,3.826
340618.7585,3832660.45625,59.5,60.21,0.71
340620.315125,3832664.88,61.77,60.587,-1.183
340621.827625,3832669.1775,61.61,59.206,-2.404
340623.205125,3832673.43125,59.84,56.92,-2.92
340624.725625,3832677.7475,59.04,60.473,1.433
340626.198625,3832681.93,58.71,60.617,1.907
340627.723625,3832686.26,59.28,60.207,0.927
340629.3,3832690.73625,60.11,61.139,1.029
340630.808125,3832695.02,62.05,60.412,-1.638
340632.313875,3832699.29125,61.51,60.66,-0.85
340633.839125,3832703.625,60.0,61.261,1.261
340635.340375,3832707.8875,60.25,61.061,0.811
340636.861,3832712.205,58.91,60.478,1.568
340638.37475,3832716.505,59.33,60.563,1.233
340639.8745,3832720.76125,60.74,59.871,-0.869
340641.352,3832724.955,60.76,61.669,0.909
340642.852875,3832729.215,61.54,61.27,-0.27
340644.363125,3832733.5025,61.22,59.711,-1.509
340645.885,3832737.825,63.12,60.896,-2.224
340647.443625,3832742.2475,63.59,70.445,6.855
340648.97425,3832746.59625,63.02,58.911,-4.109
340650.489375,3832750.8975,60.79,59.579,-1.211
340652.0315,3832755.275,66.41,63.018,-3.392
340653.53,3832759.53,63.14,64.176,1.036
340655.017375,3832763.75125,62.55,62.147,-0.403
340656.56675,3832768.1525,62.66,61.267,-1.393
340658.10225,3832772.5125,58.83,61.412,2.582
340659.613625,3832776.8025,60.75,60.931,0.181
340661.128625,3832780.90125,60.89,61.267,0.377
340662.62325,3832785.15625,59.98,60.432,0.452
340664.142625,3832789.4725,63.41,62.555,-0.855
340665.680375,3832793.84625,62.21,64.259,2.049
340616.063625,3832661.39375,61.09,61.208,0.118
340617.624,3832665.83625,52.21,53.079,0.869
340619.142,3832670.15625,56.87,61.024,4.154
340620.484625,3832674.4975,60.76,63.616,2.856
340622.028,3832678.8825,64.41,62.627,-1.783
340623.525625,3832683.13625,58.79,60.68,1.89
340625.046625,3832687.45625,60.07,59.183,-0.887
340626.593625,3832691.85,60.3,61.921,1.621
340628.068,3832696.04,60.99,60.329,-0.661
340629.59,3832700.36,63.77,63.422,-0.348
340631.148375,3832704.7875,59.93,59.824,-0.106
340632.675125,3832709.12375,60.43,58.906,-1.524
340634.18875,3832713.4225,64.55,61.16,-3.39
340635.683,3832717.67,57.85,59.488,1.638
340637.205625,3832721.99,61.22,60.698,-0.522
340638.688,3832726.2025,64.67,60.91,-3.76
340640.189625,3832730.4675,61.86,60.08,-1.78
340641.699,3832734.75625,60.45,60.303,-0.147
340643.21625,3832739.0625,60.92,61.024,0.104
340644.764,3832743.4625,60.02,61.953,1.933
340646.281,3832747.77,64.81,62.601,-2.209
340647.784,3832752.03875,64.78,65.34,0.56
340649.33275,3832756.4375,60.97,60.676,-0.294
340652.367,3832765.05625,72.12,65.058,-7.062
340653.908875,3832769.43625,58.85,60.08,1.23
340655.43,3832773.75625,61.38,60.743,-0.637
340656.929,3832778.0125,62.72,62.735,0.015
340658.457625,3832782.05,58.73,60.333,1.603
340659.977375,3832786.37,59.28,64.328,5.048
340661.493,3832790.6825,60.28,60.6,0.32
340663.024375,3832795.04375,62.73,61.407,-1.323
340613.23575,3832662.39625,64.21,61.558,-2.652
340614.796375,3832666.8475,61.11,64.402,3.292
340616.304125,3832671.15,56.17,59.943,3.773
340617.650875,3832675.42875,59.28,60.962,1.682
340619.187375,3832679.80625,60.52,59.917,-0.603
340620.686375,3832684.0725,60.49,59.834,-0.656
340622.216,3832688.43,63.86,66.903,3.043
340623.75,3832692.79875,60.23,60.242,0.012
340625.220125,3832696.9875,62.6,61.287,-1.313
340626.743125,3832701.32375,64.49,60.24,-4.25
340628.271125,3832705.675,60.04,60.992,0.952
340629.78525,3832709.9875,60.32,60.95,0.63
340631.33475,3832714.4,62.45,58.666,-3.784
340632.895,3832718.8475,68.48,62.733,-5.747
340634.4145,3832723.175,62.11,59.85,-2.26
340635.84725,3832727.25375,58.4,60.955,2.555
340637.315125,3832731.43375,61.97,59.661,-2.309
340638.805625,3832735.68,60.41,62.923,2.513
340640.33175,3832740.02625,60.09,61.341,1.251
340641.882375,3832744.4425,58.25,62.429,4.179
340644.821875,3832752.81125,63.96,64.448,0.488
340646.4035,3832757.31625,62.51,64.25,1.74
340647.97725,3832761.80125,61.91,60.625,-1.285
340649.515375,3832766.18375,61.86,61.144,-0.716
340651.044625,3832770.5375,60.2,56.335,-3.865
340652.5265,3832774.7575,62.41,62.441,0.031
340654.004125,3832778.96625,60.94,61.044,0.104
340655.521625,3832783.03,59.81,60.587,0.777
340657.052125,3832787.39375,60.47,60.437,-0.033
340658.55675,3832791.685,60.7,62.593,1.893
340660.073125,3832796.0125,61.51,59.931,-1.579
340610.547125,3832663.24375,62.14,61.221,-0.919
340612.118125,3832667.71875,59.53,59.572,0.042
340613.646,3832672.0675,61.52,60.959,-0.561
340614.965625,3832676.32125,59.18,59.885,0.705
340616.48875,3832680.6525,61.89,60.779,-1.111
340617.996625,3832684.9375,65.97,61.15,-4.82
340619.537875,3832689.32125,57.98,59.554,1.574
340621.106625,3832693.77875,65.42,62.139,-3.281
340622.555875,3832697.9,60.93,61.37,0.44
340624.027,3832702.07875,59.64,60.278,0.638
340625.605375,3832706.57,63.05,62.12,-0.93
340627.147625,3832710.95375,63.73,61.677,-2.053
340628.64725,3832715.21625,60.65,60.153,-0.497
340630.185,3832719.59,59.63,61.794,2.164
340631.71875,3832723.94875,59.16,61.239,2.079
340633.173875,3832728.085,60.1,60.818,0.718
340634.65825,3832732.305,61.65,60.451,-1.199
340636.123875,3832736.47,62.23,61.616,-0.614
340637.669375,3832740.865,62.15,63.893,1.743
340639.241,3832745.3325,60.81,60.594,-0.216
340640.75175,3832749.62625,64.65,59.927,-4.723
340642.245375,3832753.87,62.51,63.521,1.011
340643.80725,3832758.3125,60.99,60.118,-0.872
340645.3425,3832762.67625,60.27,60.989,0.719
340646.855875,3832766.97875,64.49,61.89,-2.6
340648.389875,3832771.34,60.33,58.955,-1.375
340649.91325,3832775.67,63.62,63.875,0.255
340652.928375,3832783.9475,62.63,63.55,0.92
340654.479125,3832788.35875,61.71,59.412,-2.298
340655.99875,3832792.69125,54.29,55.278,0.988
340657.538625,3832797.07375,59.29,62.784,3.494
340607.779,3832664.17125,59.13,61.6,2.47
340609.35375,3832668.65875,63.12,62.297,-0.823
340610.868875,3832672.98125,59.06,61.056,1.996
340612.205625,3832677.325,61.98,60.67,-1.31
