gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340682.012875,3832778.94375,11.48,14.994,3.514
340683.5095,3832783.1825,20.38,10.481,-9.899
340685.032125,3832787.49,20.49,4.354,-16.136
340635.399875,3832654.99125,14.97,22.874,7.904
340636.933375,3832659.34,27.54,21.593,-5.947
340638.472125,3832663.705,11.04,16.612,5.572
340639.949875,3832667.94875,26.8,20.353,-6.447
340641.477125,3832672.2775,23.33,7.269,-16.061
340642.987875,3832676.56375,28.78,20.395,-8.385
340644.519125,3832680.90625,12.83,18.887,6.057
340646.084875,3832685.34625,28.27,19.363,-8.907
340647.592875,3832689.625,29.62,15.922,-13.698
340649.10725,3832693.91875,26.35,15.958,-10.392
340650.636375,3832698.2575,26.27,23.721,-2.549
340652.169625,3832702.6025,1.56,19.877,18.317
340653.661,3832706.8325,24.07,17.095,-6.975
340655.1325,3832711.00875,14.88,20.421,5.541
340656.6615,3832715.34375,25.35,15.349,-10.001
340658.14875,3832719.56,21.35,19.998,-1.352
340659.686375,3832723.9225,18.8,21.493,2.693
340661.231625,3832728.305,22.35,17.997,-4.353
340662.716625,3832732.51625,19.72,16.823,-2.897
340664.277,3832736.94125,21.85,19.419,-2.431
340665.84125,3832741.37625,0.71,7.58,6.87
340667.355875,3832745.67125,14.52,23.495,8.975
340668.878375,3832749.9925,28.83,23.49,-5.34
340670.395,3832754.29375,14.52,11.28,-3.24
340671.911625,3832758.59375,27.88,25.703,-2.177
340673.438875,3832762.92625,10.09,16.078,5.988
340674.97825,3832767.29,-8.03,19.865,27.895
340676.464125,3832771.5075,-9.46,9.502,18.962
340677.929875,3832775.64,24.35,20.083,-4.267
340679.420875,3832779.87125,22.75,11.139,-11.611
340680.9095,3832784.095,8.97,18.455,9.485
340682.438,3832788.42875,9.21,8.227,-0.983
340632.633,3832655.93875,26.85,25.677,-1.173
340634.163875,3832660.27875,17.83,15.222,-2.608
340635.693625,3832664.61625,33.6,20.809,-12.791
340637.157625,3832668.89,30.31,20.331,-9.979
340638.687875,3832673.22375,28.01,21.219,-6.791
340640.201,3832677.5125,22.25,23.56,1.31
340641.731,3832681.84625,19.02,7.022,-11.998
340643.294,3832686.27625,7.65,22.217,14.567
340644.790625,3832690.52,7.78,10.608,2.828
340646.302625,3832694.8,22.39,21.932,-0.458
340647.833625,3832699.1375,14.17,20.513,6.343
340649.374375,3832703.50375,22.93,19.181,-3.749
340650.88125,3832707.7725,25.76,22.685,-3.075
340652.339,3832711.91,21.72,25.853,4.133
340653.87325,3832716.25,-5.59,10.353,15.943
340655.391,3832720.5525,17.78,24.65,6.87
340656.91,3832724.85625,23.14,25.379,2.239
340658.419875,3832729.13375,-4.53,7.584,12.114
340659.93075,3832733.4175,14.26,15.127,0.867
340661.489375,3832737.8325,21.9,19.115,-2.785
340663.031,3832742.2,-5.84,19.619,25.459
340664.541125,3832746.48,11.51,17.034,5.524
340666.07275,3832750.8175,27.29,11.899,-15.391
340667.604,3832755.15625,26.23,7.521,-18.709
340669.126125,3832759.47,28.95,11.983,-16.967
340670.655625,3832763.8025,18.34,18.632,0.292
340672.183,3832768.1325,15.6,8.222,-7.378
340673.672625,3832772.3525,8.35,18.869,10.519
340675.167625,3832776.52,19.72,13.847,-5.873
340676.674,3832780.79125,27.42,12.345,-15.075
340678.171125,3832785.0375,8.31,14.196,5.886
340679.697375,3832789.36375,21.4,25.114,3.714
340629.882625,3832656.90125,14.46,21.874,7.414
340631.42475,3832661.27375,29.5,22.642,-6.858
340632.94275,3832665.5825,12.34,16.185,3.845
340634.385875,3832669.81125,15.93,-10.027,-25.957
340635.932,3832674.1975,22.59,19.782,-2.808
340637.455625,3832678.515,23.02,24.855,1.835
340638.984375,3832682.8475,24.8,13.031,-11.769
340640.526625,3832687.22125,29.21,16.817,-12.393
340642.012375,3832691.435,17.94,5.64,-12.3
340643.53675,3832695.75375,18.11,22.024,3.914
340645.064625,3832700.085,24.89,25.636,0.746
340646.598625,3832704.4325,25.18,17.518,-7.662
340648.12275,3832708.75375,21.53,14.076,-7.454
340649.57025,3832712.86,-11.58,9.969,21.549
340651.0775,3832717.13,18.69,16.993,-1.697
340652.61875,3832721.495,21.18,21.993,0.813
340654.148375,3832725.8325,28.94,22.922,-6.018
340655.6605,3832730.12,10.39,18.618,8.228
340657.16625,3832734.39,17.34,9.228,-8.112
340658.72775,3832738.815,26.25,25.294,-0.956
340660.263875,3832743.16875,0.48,18.738,18.258
340661.764375,3832747.42125,13.97,15.828,1.858
340663.30175,3832751.77625,29.68,21.325,-8.355
340664.83525,3832756.1275,2.29,16.567,14.277
340666.353,3832760.43125,23.99,15.523,-8.467
340667.888625,3832764.7825,17.16,26.378,9.218
340669.43025,3832769.15,16.28,13.805,-2.475
340670.897,3832773.30875,13.0,20.458,7.458
340672.388375,3832777.4575,1.8,15.439,13.639
340673.901375,3832781.75125,30.66,22.44,-8.22
340675.39175,3832785.9775,-0.52,12.039,12.559
340676.917125,3832790.305,21.51,26.241,4.731
340627.53225,3832657.50625,28.49,22.516,-5.974
340629.068375,3832661.875,13.62,19.603,5.983
340630.598625,3832666.225,10.92,20.917,9.997
340632.05525,3832670.565,17.84,25.909,8.069
340633.590625,3832674.9275,23.21,-8.063,-31.273
340635.089375,3832679.185,22.48,24.407,1.927
340636.611625,3832683.51125,7.21,18.107,10.897
340638.169,3832687.93375,26.09,23.164,-2.926
340639.659375,3832692.17,18.92,11.377,-7.543
340641.182875,3832696.49875,25.36,18.493,-6.867
340642.739125,3832700.92,25.98,22.009,-3.971
340644.263,3832705.25,26.62,22.081,-4.539
340645.754,3832709.485,1.97,7.313,5.343
340647.22075,3832713.655,24.52,23.294,-1.226
340648.73525,3832717.95625,26.27,18.007,-8.263
340650.2285,3832722.19875,14.3,16.528,2.228
340651.735125,3832726.47625,17.12,24.854,7.734
340654.779,3832735.125,22.77,9.606,-13.164
340656.331875,3832739.5375,24.85,24.312,-0.538
340657.874,3832743.91875,22.41,19.283,-3.127
340659.345875,3832748.0975,13.4,17.536,4.136
340660.87925,3832752.4575,21.32,12.518,-8.802
340662.41725,3832756.82875,26.97,20.261,-6.709
340663.910625,3832761.06875,21.61,14.87,-6.74
340665.424125,3832765.37,14.62,15.951,1.331
340666.945125,3832769.69125,12.83,15.851,3.021
340671.491375,3832782.49625,2.87,1.338,-1.532
340672.9935,3832786.7675,24.81,22.424,-2.386
340674.523375,3832791.11875,5.29,16.157,10.867
340624.234125,3832658.58875,18.56,21.372,2.812
340625.7845,3832662.98875,23.44,23.63,0.19
340627.303,3832667.29875,34.69,25.593,-9.097
340628.728875,3832671.58625,30.52,26.804,-3.716
340630.27925,3832675.9825,6.05,22.569,16.519
340631.779875,3832680.23875,16.01,20.767,4.757
340633.286875,3832684.515,32.48,24.4,-8.08
340634.842125,3832688.92375,17.04,21.747,4.707
340636.346375,3832693.195,17.53,21.753,4.223
340637.867625,3832697.505,3.5,21.244,17.744
340639.41575,3832701.8975,27.27,12.546,-14.724
340640.946125,3832706.23625,17.31,15.303,-2.007
340642.45775,3832710.5275,11.05,21.751,10.701
340643.94725,3832714.7525,8.15,23.626,15.476
340645.47175,3832719.0725,24.55,13.593,-10.957
340646.977875,3832723.3475,27.8,18.056,-9.744
340648.488125,3832727.63,10.92,17.078,6.158
340649.986625,3832731.87875,29.99,27.174,-2.816
340651.487375,3832736.135,6.83,16.176,9.346
340653.05175,3832740.575,27.49,24.43,-3.06
340654.60175,3832744.97125,10.48,16.544,6.064
340656.089625,3832749.19125,29.55,20.611,-8.939
340657.6235,3832753.54,27.87,17.476,-10.394
340659.15425,3832757.88375,32.16,6.803,-25.357
340660.661875,3832762.15875,9.22,13.863,4.643
340662.201375,3832766.525,28.95,23.007,-5.943
340663.73025,3832770.8625,15.37,17.951,2.581
340666.738375,3832779.2525,22.21,4.992,-17.218
340668.270625,3832783.60625,8.11,7.94,-0.17
340669.75875,3832787.8325,14.41,13.672,-0.738
340671.285125,3832792.16375,-1.12,8.091,9.211
340621.4805,3832659.50875,13.89,17.303,3.413
340623.016125,3832663.86875,23.58,19.405,-4.175
340624.525375,3832668.155,24.37,-3.541,-27.911
340625.950625,3832672.4975,-4.54,18.027,22.567
340627.499875,3832676.89125,9.51,8.474,-1.036
340628.994,3832681.13,21.08,22.305,1.225
340630.51275,3832685.43625,27.96,22.779,-5.181
340632.074375,3832689.86625,20.32,22.618,2.298
340633.540375,3832694.025,18.72,19.819,1.099
340635.0685,3832698.35875,18.71,19.534,0.824
340636.645375,3832702.82875,12.77,19.267,6.497
340638.184375,3832707.1925,25.8,11.182,-14.618
340639.71675,3832711.5425,21.6,22.191,0.591
340641.08625,3832715.4275,23.71,22.303,-1.407
340642.62875,3832719.8025,21.42,12.474,-8.946
340644.16825,3832724.165,20.19,20.834,0.644
340645.693,3832728.49125,27.83,22.726,-5.104
340647.192625,3832732.745,22.25,15.886,-6.364
340648.6705,3832736.935,20.11,16.033,-4.077
340650.218,3832741.32375,8.49,13.494,5.004
340651.772625,3832745.73375,22.05,14.65,-7.4
340653.279875,3832750.00625,5.06,10.296,5.236
340656.31525,3832758.61625,14.44,-8.636,-23.076
340657.872875,3832763.03625,25.48,13.566,-11.914
340660.93475,3832771.72,29.14,21.173,-7.967
340662.431625,3832775.96375,-22.25,15.786,38.036
340663.912875,3832779.9875,23.89,23.032,-0.858
340665.419375,3832784.26875,9.85,12.487,2.637
340666.954,3832788.6275,23.51,15.664,-7.846
340668.4875,3832792.9825,22.93,21.69,-1.24
340618.7585,3832660.45625,18.67,26.303,7.633
340620.315125,3832664.88,27.59,22.813,-4.777
340621.827625,3832669.1775,27.31,28.487,1.177
340623.205125,3832673.43125,29.75,23.074,-6.676
340624.725625,3832677.7475,24.55,7.519,-17.031
340626.198625,3832681.93,30.7,26.939,-3.761
340627.723625,3832686.26,27.39,12.79,-14.6
340629.3,3832690.73625,22.55,26.088,3.538
340630.808125,3832695.02,20.39,19.439,-0.951
340632.313875,3832699.29125,26.3,13.006,-13.294
340633.839125,3832703.625,14.87,18.984,4.114
340635.340375,3832707.8875,19.03,16.77,-2.26
340636.861,3832712.205,27.93,20.918,-7.012
340638.37475,3832716.505,28.09,25.511,-2.579
340639.8745,3832720.76125,26.69,23.455,-3.235
340641.352,3832724.955,4.72,19.233,14.513
340642.852875,3832729.215,12.81,21.838,9.028
340644.363125,3832733.5025,27.25,27.99,0.74
340645.885,3832737.825,8.31,14.313,6.003
340647.443625,3832742.2475,11.32,23.017,11.697
340648.97425,3832746.59625,28.96,24.349,-4.611
340650.489375,3832750.8975,26.27,24.015,-2.255
340652.0315,3832755.275,15.3,16.075,0.775
340653.53,3832759.53,21.75,18.764,-2.986
340655.017375,3832763.75125,1.1,13.325,12.225
340656.56675,3832768.1525,22.97,20.784,-2.186
340658.10225,3832772.5125,15.15,18.472,3.322
340659.613625,3832776.8025,22.75,18.554,-4.196
340661.128625,3832780.90125,-2.54,11.569,14.109
340662.62325,3832785.15625,13.29,19.349,6.059
340664.142625,3832789.4725,26.09,22.608,-3.482
340665.680375,3832793.84625,16.57,17.782,1.212
340616.063625,3832661.39375,28.83,24.014,-4.816
340617.624,3832665.83625,21.73,26.39,4.66
340619.142,3832670.15625,15.07,20.496,5.426
340620.484625,3832674.4975,29.74,22.773,-6.967
340622.028,3832678.8825,15.29,8.539,-6.751
340623.525625,3832683.13625,19.04,17.285,-1.755
340625.046625,3832687.45625,24.71,26.181,1.471
340626.593625,3832691.85,17.13,15.455,-1.675
340628.068,3832696.04,24.99,25.789,0.799
340629.59,3832700.36,12.83,24.607,11.777
340631.148375,3832704.7875,26.04,18.055,-7.985
340632.675125,3832709.12375,23.36,24.314,0.954
340634.18875,3832713.4225,20.53,22.167,1.637
340635.683,3832717.67,2.99,27.386,24.396
340637.205625,3832721.99,17.8,16.022,-1.778
340638.688,3832726.2025,32.87,18.225,-14.645
340640.189625,3832730.4675,25.3,23.842,-1.458
340641.699,3832734.75625,27.65,27.963,0.313
340643.21625,3832739.0625,7.88,15.409,7.529
340644.764,3832743.4625,25.08,11.951,-13.129
340646.281,3832747.77,19.35,18.948,-0.402
340647.784,3832752.03875,18.71,19.396,0.686
340649.33275,3832756.4375,16.51,8.716,-7.794
340652.367,3832765.05625,26.6,12.628,-13.972
340653.908875,3832769.43625,20.72,15.947,-4.773
340655.43,3832773.75625,-15.05,17.753,32.803
340656.929,3832778.0125,-1.84,12.359,14.199
340658.457625,3832782.05,-2.98,22.588,25.568
340659.977375,3832786.37,5.69,12.138,6.448
340661.493,3832790.6825,22.98,24.339,1.359
340663.024375,3832795.04375,-16.79,5.71,22.5
340613.23575,3832662.39625,26.64,20.777,-5.863
340614.796375,3832666.8475,0.16,22.064,21.904
340616.304125,3832671.15,6.89,20.978,14.088
340617.650875,3832675.42875,16.77,24.392,7.622
340619.187375,3832679.80625,24.25,17.17,-7.08
340620.686375,3832684.0725,24.53,21.147,-3.383
340622.216,3832688.43,21.73,16.255,-5.475
340623.75,3832692.79875,-4.66,15.736,20.396
340625.220125,3832696.9875,17.25,14.439,-2.811
340626.743125,3832701.32375,17.76,21.051,3.291
340628.271125,3832705.675,12.17,11.989,-0.181
340629.78525,3832709.9875,25.48,25.755,0.275
340631.33475,3832714.4,28.71,24.654,-4.056
340632.895,3832718.8475,24.02,15.309,-8.711
340634.4145,3832723.175,11.78,14.147,2.367
340635.84725,3832727.25375,24.0,15.339,-8.661
340637.315125,3832731.43375,12.65,11.196,-1.454
340638.805625,3832735.68,14.8,18.443,3.643
340640.33175,3832740.02625,25.74,15.305,-10.435
340641.882375,3832744.4425,27.56,6.011,-21.549
340644.821875,3832752.81125,9.99,16.159,6.169
340646.4035,3832757.31625,6.82,11.278,4.458
340647.97725,3832761.80125,27.4,23.786,-3.614
340649.515375,3832766.18375,19.96,17.702,-2.258
340651.044625,3832770.5375,3.3,13.401,10.101
340652.5265,3832774.7575,5.43,17.904,12.474
340654.004125,3832778.96625,33.46,21.029,-12.431
340655.521625,3832783.03,24.9,24.224,-0.676
340657.052125,3832787.39375,18.55,16.604,-1.946
340658.55675,3832791.685,9.44,15.023,5.583
340660.073125,3832796.0125,-30.77,12.278,43.048
340610.547125,3832663.24375,16.22,15.953,-0.267
340612.118125,3832667.71875,18.25,16.279,-1.971
340613.646,3832672.0675,9.76,21.01,11.25
340614.965625,3832676.32125,11.62,12.43,0.81
340616.48875,3832680.6525,27.02,18.703,-8.317
340617.996625,3832684.9375,-8.75,17.84,26.59
340619.537875,3832689.32125,11.22,18.434,7.214
340621.106625,3832693.77875,13.62,20.642,7.022
340622.555875,3832697.9,-4.72,26.867,31.587
340624.027,3832702.07875,26.12,9.467,-16.653
340625.605375,3832706.57,30.86,20.179,-10.681
340627.147625,3832710.95375,13.48,21.09,7.61
340628.64725,3832715.21625,5.88,25.252,19.372
340630.185,3832719.59,12.22,17.452,5.232
340631.71875,3832723.94875,19.41,28.706,9.296
340633.173875,3832728.085,2.48,21.592,19.112
340634.65825,3832732.305,15.52,22.16,6.64
340636.123875,3832736.47,-4.32,6.48,10.8
340637.669375,3832740.865,18.8,16.502,-2.298
340639.241,3832745.3325,14.86,20.877,6.017
340640.75175,3832749.62625,2.61,16.83,14.22
340642.245375,3832753.87,12.05,21.435,9.385
340643.80725,3832758.3125,24.38,24.937,0.557
340645.3425,3832762.67625,25.83,26.868,1.038
340646.855875,3832766.97875,11.21,9.674,-1.536
340648.389875,3832771.34,23.62,22.802,-0.818
340649.91325,3832775.67,20.04,6.158,-13.882
340652.928375,3832783.9475,33.11,20.181,-12.929
340654.479125,3832788.35875,5.75,14.559,8.809
340655.99875,3832792.69125,25.21,22.369,-2.841
340657.538625,3832797.07375,19.41,2.736,-16.674
340607.779,3832664.17125,17.63,19.308,1.678
340609.35375,3832668.65875,21.58,8.612,-12.968
340610.868875,3832672.98125,30.19,16.23,-13.96
