gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340659.2865,3832704.975,36.45,34.647,-1.803
340660.7295,3832709.055,33.35,31.885,-1.465
340662.29025,3832713.475,35.3,33.593,-1.707
340663.821,3832717.81,40.89,39.698,-1.192
340665.330125,3832722.0775,45.01,32.882,-12.128
340666.847875,3832726.37625,33.25,33.748,0.498
340668.37075,3832730.6875,35.24,31.99,-3.25
340669.939,3832735.1225,29.72,32.803,3.083
340671.4645,3832739.44125,37.11,34.447,-2.663
340672.968625,3832743.7,25.97,26.639,0.669
340674.511,3832748.065,35.4,31.268,-4.132
340676.05175,3832752.425,33.63,30.726,-2.904
340677.583875,3832756.76125,38.95,33.275,-5.675
340679.118375,3832761.02667,36.52,35.066,-1.454
340680.62775,3832765.3775,31.42,37.721,6.301
340682.091875,3832769.5225,33.26,35.643,2.383
340683.581375,3832773.7775,28.69,32.833,4.143
340685.078125,3832778.01625,31.72,32.626,0.906
340686.5475,3832782.17125,27.34,34.541,7.201
340688.069125,3832786.48125,35.52,33.435,-2.085
340637.955,3832654.18375,40.17,39.395,-0.775
340639.4715,3832658.47875,32.09,32.022,-0.068
340640.99,3832662.78,33.44,31.696,-1.744
340642.495875,3832667.0325,30.34,35.228,4.888
340644.03175,3832671.3825,29.78,35.011,5.231
340645.535125,3832675.64,32.46,36.608,4.148
340647.059625,3832679.955,31.42,32.169,0.749
340648.620375,3832684.37625,31.32,30.287,-1.033
340650.127625,3832688.645,31.05,33.217,2.167
340651.645625,3832692.9425,31.18,32.31,1.13
340653.163875,3832697.2425,34.15,35.659,1.509
340654.699875,3832701.59,31.83,31.653,-0.177
340656.2,3832705.8375,30.25,31.611,1.361
340657.56575,3832709.7,30.83,32.589,1.759
340659.14625,3832714.1825,34.5,33.332,-1.168
340660.722875,3832718.645,38.8,40.151,1.351
340662.266375,3832723.01375,29.88,32.104,2.224
340663.786125,3832727.32,31.46,29.757,-1.703
340665.282,3832731.5525,38.71,36.092,-2.618
340666.843375,3832735.9775,33.1,36.337,3.237
340668.392125,3832740.35875,26.71,28.458,1.748
340669.88575,3832744.58875,31.01,27.939,-3.071
340671.3905,3832748.84875,34.39,32.139,-2.251
340672.938,3832753.23375,26.58,26.653,0.073
340674.485375,3832757.61375,29.0,37.288,8.288
340676.015625,3832761.9475,37.14,38.619,1.479
340677.5485,3832766.28875,43.84,33.348,-10.492
340679.03525,3832770.49875,25.1,26.397,1.297
340680.513875,3832774.6975,36.06,33.808,-2.252
340682.012875,3832778.94375,38.69,33.947,-4.743
340683.5095,3832783.1825,33.29,33.246,-0.044
340685.032125,3832787.49,34.02,33.762,-0.258
340635.399875,3832654.99125,32.82,31.388,-1.432
340636.933375,3832659.34,27.56,28.739,1.179
340638.472125,3832663.705,32.86,33.303,0.443
340639.949875,3832667.94875,29.65,31.612,1.962
340641.477125,3832672.2775,33.85,35.31,1.46
340642.987875,3832676.56375,30.43,32.324,1.894
340644.519125,3832680.90625,35.35,33.695,-1.655
340646.084875,3832685.34625,35.1,31.761,-3.339
340647.592875,3832689.625,32.73,34.545,1.815
340649.10725,3832693.91875,31.07,34.618,3.548
340650.636375,3832698.2575,23.66,27.047,3.387
340652.169625,3832702.6025,38.09,33.52,-4.57
340653.661,3832706.8325,25.3,26.125,0.825
340655.1325,3832711.00875,30.35,29.026,-1.324
340656.6615,3832715.34375,33.82,33.277,-0.543
340658.14875,3832719.56,31.27,32.784,1.514
340659.686375,3832723.9225,32.96,32.741,-0.219
340661.231625,3832728.305,33.29,33.061,-0.229
340662.716625,3832732.51625,32.73,33.178,0.448
340664.277,3832736.94125,32.56,33.764,1.204
340665.84125,3832741.37625,35.28,34.533,-0.747
340667.355875,3832745.67125,37.07,32.847,-4.223
340668.878375,3832749.9925,27.61,40.012,12.402
340670.395,3832754.29375,32.58,32.418,-0.162
340671.911625,3832758.59375,29.85,34.984,5.134
340673.438875,3832762.92625,35.8,34.86,-0.94
340674.97825,3832767.29,37.04,32.094,-4.946
340676.464125,3832771.5075,38.97,33.409,-5.561
340677.929875,3832775.64,30.8,33.888,3.088
340679.420875,3832779.87125,30.04,32.452,2.412
340680.9095,3832784.095,37.39,33.567,-3.823
340682.438,3832788.42875,34.93,35.588,0.658
340632.633,3832655.93875,32.64,32.547,-0.093
340634.163875,3832660.27875,36.65,34.344,-2.306
340635.693625,3832664.61625,29.97,33.338,3.368
340637.157625,3832668.89,30.62,32.982,2.362
340638.687875,3832673.22375,29.36,29.909,0.549
340640.201,3832677.5125,33.74,32.092,-1.648
340641.731,3832681.84625,38.62,35.461,-3.159
340643.294,3832686.27625,35.66,31.729,-3.931
340644.790625,3832690.52,36.39,32.479,-3.911
340646.302625,3832694.8,28.48,32.323,3.843
340647.833625,3832699.1375,40.23,32.29,-7.94
340649.374375,3832703.50375,29.63,25.49,-4.14
340650.88125,3832707.7725,32.42,35.576,3.156
340652.339,3832711.91,26.68,29.895,3.215
340653.87325,3832716.25,38.0,33.875,-4.125
340655.391,3832720.5525,34.82,32.665,-2.155
340656.91,3832724.85625,28.75,31.097,2.347
340658.419875,3832729.13375,36.12,34.047,-2.073
340659.93075,3832733.4175,36.02,33.025,-2.995
340661.489375,3832737.8325,32.98,33.825,0.845
340663.031,3832742.2,40.26,33.554,-6.706
340664.541125,3832746.48,34.59,30.627,-3.963
340666.07275,3832750.8175,33.52,34.458,0.938
340667.604,3832755.15625,33.46,35.337,1.877
340669.126125,3832759.47,28.59,33.038,4.448
340670.655625,3832763.8025,34.19,32.248,-1.942
340672.183,3832768.1325,34.46,35.597,1.137
340673.672625,3832772.3525,38.35,32.547,-5.803
340675.167625,3832776.52,31.67,32.092,0.422
340676.674,3832780.79125,32.31,33.87,1.56
340678.171125,3832785.0375,35.04,34.255,-0.785
340679.697375,3832789.36375,31.78,31.513,-0.267
340629.882625,3832656.90125,32.05,29.893,-2.157
340631.42475,3832661.27375,34.15,31.078,-3.072
340632.94275,3832665.5825,36.32,33.241,-3.079
340634.385875,3832669.81125,33.08,33.696,0.616
340635.932,3832674.1975,36.98,37.387,0.407
340637.455625,3832678.515,34.03,31.235,-2.795
340638.984375,3832682.8475,29.84,35.083,5.243
340640.526625,3832687.22125,31.0,32.718,1.718
340642.012375,3832691.435,34.39,34.64,0.25
340643.53675,3832695.75375,32.6,25.927,-6.673
340645.064625,3832700.085,30.91,35.149,4.239
340646.598625,3832704.4325,32.87,30.166,-2.704
340648.12275,3832708.75375,32.52,33.234,0.714
340649.57025,3832712.86,36.32,32.125,-4.195
340651.0775,3832717.13,34.21,36.437,2.227
340652.61875,3832721.495,33.31,31.566,-1.744
340654.148375,3832725.8325,33.22,33.333,0.113
340655.6605,3832730.12,32.58,33.169,0.589
340657.16625,3832734.39,33.53,31.808,-1.722
340658.72775,3832738.815,26.3,27.604,1.304
340660.263875,3832743.16875,36.82,33.856,-2.964
340661.764375,3832747.42125,31.1,32.212,1.112
340663.30175,3832751.77625,31.39,29.307,-2.083
340664.83525,3832756.1275,34.52,34.085,-0.435
340666.353,3832760.43125,29.5,33.25,3.75
340667.888625,3832764.7825,33.37,32.985,-0.385
340669.43025,3832769.15,31.92,34.382,2.462
340670.897,3832773.30875,34.89,33.191,-1.699
340672.388375,3832777.4575,35.39,32.898,-2.492
340673.901375,3832781.75125,28.91,30.246,1.336
340675.39175,3832785.9775,36.14,33.607,-2.533
340676.917125,3832790.305,27.76,31.296,3.536
340627.53225,3832657.50625,29.53,30.476,0.946
340629.068375,3832661.875,34.32,33.361,-0.959
340630.598625,3832666.225,36.65,31.741,-4.909
340632.05525,3832670.565,36.93,34.194,-2.736
340633.590625,3832674.9275,26.22,27.94,1.72
340635.089375,3832679.185,32.12,36.073,3.953
340636.611625,3832683.51125,36.5,31.799,-4.701
340638.169,3832687.93375,27.87,32.596,4.726
340639.659375,3832692.17,34.5,32.424,-2.076
340641.182875,3832696.49875,30.3,25.881,-4.419
340642.739125,3832700.92,25.9,26.71,0.81
340644.263,3832705.25,26.77,30.967,4.197
340645.754,3832709.485,35.55,33.116,-2.434
340647.22075,3832713.655,30.21,30.289,0.079
340648.73525,3832717.95625,29.4,27.529,-1.871
340650.2285,3832722.19875,33.83,33.49,-0.34
340651.735125,3832726.47625,32.92,32.381,-0.539
340654.779,3832735.125,31.45,34.414,2.964
340656.331875,3832739.5375,30.23,31.205,0.975
340657.874,3832743.91875,32.02,32.389,0.369
340659.345875,3832748.0975,38.44,33.443,-4.997
340660.87925,3832752.4575,26.47,34.918,8.448
340662.41725,3832756.82875,28.36,29.441,1.081
340663.910625,3832761.06875,33.69,34.535,0.845
340665.424125,3832765.37,34.38,35.834,1.454
340666.945125,3832769.69125,32.9,33.859,0.959
340671.491375,3832782.49625,31.81,34.837,3.027
340672.9935,3832786.7675,24.41,27.14,2.73
340674.523375,3832791.11875,32.42,30.877,-1.543
340624.234125,3832658.58875,32.98,31.864,-1.116
340625.7845,3832662.98875,31.61,33.481,1.871
340627.303,3832667.29875,24.14,26.065,1.925
340628.728875,3832671.58625,24.65,30.824,6.174
340630.27925,3832675.9825,34.49,30.68,-3.81
340631.779875,3832680.23875,38.44,32.208,-6.232
340633.286875,3832684.515,34.2,31.861,-2.339
340634.842125,3832688.92375,31.81,30.919,-0.891
340636.346375,3832693.195,37.2,31.769,-5.431
340637.867625,3832697.505,40.39,34.016,-6.374
340639.41575,3832701.8975,31.66,35.722,4.062
340640.946125,3832706.23625,37.4,35.917,-1.483
340642.45775,3832710.5275,34.77,29.181,-5.589
340643.94725,3832714.7525,37.03,33.064,-3.966
340645.47175,3832719.0725,31.47,32.685,1.215
340646.977875,3832723.3475,35.06,36.022,0.962
340648.488125,3832727.63,31.69,31.895,0.205
340649.986625,3832731.87875,31.92,32.156,0.236
340651.487375,3832736.135,31.95,33.918,1.968
340653.05175,3832740.575,28.67,28.32,-0.35
340654.60175,3832744.97125,33.85,32.202,-1.648
340656.089625,3832749.19125,28.6,32.404,3.804
340657.6235,3832753.54,29.4,30.842,1.442
340659.15425,3832757.88375,31.54,34.228,2.688
340660.661875,3832762.15875,37.12,35.495,-1.625
340662.201375,3832766.525,29.92,32.152,2.232
340663.73025,3832770.8625,34.61,31.84,-2.77
340666.738375,3832779.2525,31.37,32.649,1.279
340668.270625,3832783.60625,33.78,34.919,1.139
340669.75875,3832787.8325,34.99,32.644,-2.346
340671.285125,3832792.16375,37.89,34.942,-2.948
340621.4805,3832659.50875,33.44,33.943,0.503
340623.016125,3832663.86875,33.54,32.036,-1.504
340624.525375,3832668.155,34.79,34.41,-0.38
340625.950625,3832672.4975,40.76,34.469,-6.291
340627.499875,3832676.89125,33.36,36.271,2.911
340628.994,3832681.13,29.93,35.516,5.586
340630.51275,3832685.43625,27.73,31.715,3.985
340632.074375,3832689.86625,41.52,40.592,-0.928
340633.540375,3832694.025,34.42,32.022,-2.398
340635.0685,3832698.35875,29.3,33.256,3.956
340636.645375,3832702.82875,33.28,33.445,0.165
340638.184375,3832707.1925,32.47,34.678,2.208
340639.71675,3832711.5425,26.96,31.121,4.161
340641.08625,3832715.4275,33.9,33.611,-0.289
340642.62875,3832719.8025,32.84,34.922,2.082
340644.16825,3832724.165,30.43,31.762,1.332
340645.693,3832728.49125,30.05,30.233,0.183
340647.192625,3832732.745,32.31,32.839,0.529
340648.6705,3832736.935,35.46,34.408,-1.052
340650.218,3832741.32375,33.95,32.095,-1.855
340651.772625,3832745.73375,30.28,32.572,2.292
340653.279875,3832750.00625,35.88,33.42,-2.46
340656.31525,3832758.61625,26.27,28.964,2.694
340657.872875,3832763.03625,33.66,33.73,0.07
340660.93475,3832771.72,31.73,35.432,3.702
340662.431625,3832775.96375,45.24,30.717,-14.523
340663.912875,3832779.9875,32.01,34.337,2.327
340665.419375,3832784.26875,38.0,34.581,-3.419
340666.954,3832788.6275,29.93,26.055,-3.875
340668.4875,3832792.9825,31.76,34.867,3.107
340618.7585,3832660.45625,30.46,32.292,1.832
340620.315125,3832664.88,30.4,30.071,-0.329
340621.827625,3832669.1775,31.31,32.71,1.4
340623.205125,3832673.43125,32.04,32.792,0.752
340624.725625,3832677.7475,31.22,39.769,8.549
340626.198625,3832681.93,31.22,32.183,0.963
340627.723625,3832686.26,30.76,32.91,2.15
340629.3,3832690.73625,32.48,31.052,-1.428
340630.808125,3832695.02,28.44,31.627,3.187
340632.313875,3832699.29125,27.77,32.249,4.479
340633.839125,3832703.625,35.07,33.166,-1.904
340635.340375,3832707.8875,33.03,31.93,-1.1
340636.861,3832712.205,31.72,31.995,0.275
340638.37475,3832716.505,32.66,33.322,0.662
340639.8745,3832720.76125,32.14,30.491,-1.649
340641.352,3832724.955,36.11,31.768,-4.342
340642.852875,3832729.215,34.8,32.209,-2.591
340644.363125,3832733.5025,31.06,31.399,0.339
340645.885,3832737.825,32.7,33.183,0.483
340647.443625,3832742.2475,37.59,37.201,-0.389
340648.97425,3832746.59625,28.74,31.028,2.288
340650.489375,3832750.8975,29.95,31.895,1.945
340652.0315,3832755.275,33.3,32.655,-0.645
340653.53,3832759.53,29.53,32.597,3.067
340655.017375,3832763.75125,32.49,32.556,0.066
340656.56675,3832768.1525,29.22,31.802,2.582
340658.10225,3832772.5125,34.35,35.213,0.863
340659.613625,3832776.8025,32.17,29.932,-2.238
340661.128625,3832780.90125,34.55,33.775,-0.775
340662.62325,3832785.15625,33.62,33.68,0.06
340664.142625,3832789.4725,25.66,26.457,0.797
340665.680375,3832793.84625,34.34,33.806,-0.534
340616.063625,3832661.39375,31.62,26.591,-5.029
340617.624,3832665.83625,41.72,39.095,-2.625
340619.142,3832670.15625,31.32,30.347,-0.973
340620.484625,3832674.4975,31.51,25.395,-6.115
340622.028,3832678.8825,30.02,33.693,3.673
340623.525625,3832683.13625,34.56,33.614,-0.946
340625.046625,3832687.45625,34.57,31.544,-3.026
340626.593625,3832691.85,37.37,37.455,0.085
340628.068,3832696.04,34.37,33.223,-1.147
340629.59,3832700.36,25.64,26.977,1.337
340631.148375,3832704.7875,34.87,32.834,-2.036
340632.675125,3832709.12375,32.07,30.676,-1.394
340634.18875,3832713.4225,31.74,33.816,2.076
340635.683,3832717.67,36.68,31.991,-4.689
340637.205625,3832721.99,32.33,31.595,-0.735
340638.688,3832726.2025,33.0,33.381,0.381
340640.189625,3832730.4675,31.21,30.149,-1.061
340641.699,3832734.75625,31.24,32.652,1.412
340643.21625,3832739.0625,31.91,34.125,2.215
340644.764,3832743.4625,30.79,36.377,5.587
340646.281,3832747.77,35.51,35.364,-0.146
340647.784,3832752.03875,35.51,35.326,-0.184
340649.33275,3832756.4375,32.38,32.353,-0.027
340652.367,3832765.05625,38.15,36.468,-1.682
340653.908875,3832769.43625,30.28,33.637,3.357
340655.43,3832773.75625,38.45,32.348,-6.102
340656.929,3832778.0125,36.07,33.497,-2.573
340658.457625,3832782.05,38.28,31.31,-6.97
340659.977375,3832786.37,34.29,35.119,0.829
340661.493,3832790.6825,31.35,29.68,-1.67
340663.024375,3832795.04375,39.16,34.129,-5.031
340613.23575,3832662.39625,25.32,25.04,-0.28
340614.796375,3832666.8475,38.52,35.507,-3.013
340616.304125,3832671.15,41.99,30.788,-11.202
340617.650875,3832675.42875,34.45,32.412,-2.038
340619.187375,3832679.80625,32.08,32.473,0.393
340620.686375,3832684.0725,36.1,34.074,-2.026
340622.216,3832688.43,25.16,24.072,-1.088
340623.75,3832692.79875,37.76,34.696,-3.064
340625.220125,3832696.9875,34.71,34.285,-0.425
340626.743125,3832701.32375,33.17,33.476,0.306
340628.271125,3832705.675,33.21,35.979,2.769
340629.78525,3832709.9875,27.81,28.581,0.771
340631.33475,3832714.4,24.94,30.469,5.529
340632.895,3832718.8475,35.1,33.326,-1.774
340634.4145,3832723.175,32.89,33.643,0.753
340635.84725,3832727.25375,32.35,32.225,-0.125
340637.315125,3832731.43375,31.53,33.655,2.125
340638.805625,3832735.68,32.21,32.399,0.189
340640.33175,3832740.02625,30.26,33.034,2.774
340641.882375,3832744.4425,31.23,35.231,4.001
340644.821875,3832752.81125,32.34,34.959,2.619
340646.4035,3832757.31625,32.12,33.459,1.339
340647.97725,3832761.80125,28.3,29.105,0.805
340649.515375,3832766.18375,33.36,32.425,-0.935
340651.044625,3832770.5375,40.41,38.861,-1.549
340652.5265,3832774.7575,33.28,30.516,-2.764
340654.004125,3832778.96625,27.66,31.726,4.066
340655.521625,3832783.03,31.88,32.806,0.926
340657.052125,3832787.39375,29.56,33.815,4.255
340658.55675,3832791.685,35.71,36.105,0.395
340660.073125,3832796.0125,45.11,33.002,-12.108
340610.547125,3832663.24375,32.65,34.939,2.289
340612.118125,3832667.71875,35.41,35.169,-0.241
340613.646,3832672.0675,39.53,33.192,-6.338
340614.965625,3832676.32125,33.43,31.632,-1.798
340616.48875,3832680.6525,31.0,32.243,1.243
340617.996625,3832684.9375,40.54,32.673,-7.867
340619.537875,3832689.32125,35.46,33.036,-2.424
340621.106625,3832693.77875,25.7,28.031,2.331
340622.555875,3832697.9,37.34,33.502,-3.838
340624.027,3832702.07875,33.41,34.375,0.965
340625.605375,3832706.57,27.25,27.162,-0.088
340627.147625,3832710.95375,38.52,32.749,-5.771
340628.64725,3832715.21625,35.46,32.131,-3.329
340630.185,3832719.59,32.98,33.335,0.355
340631.71875,3832723.94875,30.14,30.977,0.837
340633.173875,3832728.085,36.98,33.182,-3.798
340634.65825,3832732.305,35.55,31.604,-3.946
340636.123875,3832736.47,40.03,34.731,-5.299
340637.669375,3832740.865,30.68,32.196,1.516
340639.241,3832745.3325,28.24,30.493,2.253
340640.75175,3832749.62625,37.74,33.445,-4.295
340642.245375,3832753.87,31.49,30.437,-1.053
340643.80725,3832758.3125,29.87,29.65,-0.22
340645.3425,3832762.67625,32.72,33.947,1.227
340646.855875,3832766.97875,31.25,32.861,1.611
340648.389875,3832771.34,29.22,30.784,1.564
340649.91325,3832775.67,33.17,36.936,3.766
340652.928375,3832783.9475,31.55,30.403,-1.147
340654.479125,3832788.35875,34.77,32.617,-2.153
340655.99875,3832792.69125,38.26,38.032,-0.228
340657.538625,3832797.07375,32.69,35.863,3.173
340607.779,3832664.17125,33.76,33.099,-0.661
340609.35375,3832668.65875,34.64,36.559,1.919
340610.868875,3832672.98125,33.21,32.79,-0.42
340612.205625,3832677.325,25.26,26.648,1.388
