gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340682.012875,3832778.94375,72.99,72.394,-0.596
340683.5095,3832783.1825,66.56,76.761,10.201
340685.032125,3832787.49,68.5,78.424,9.924
340635.399875,3832654.99125,72.51,72.941,0.431
340636.933375,3832659.34,68.08,67.743,-0.337
340638.472125,3832663.705,79.36,75.446,-3.914
340639.949875,3832667.94875,66.39,72.817,6.427
340641.477125,3832672.2775,78.03,74.134,-3.896
340642.987875,3832676.56375,67.92,76.552,8.632
340644.519125,3832680.90625,75.34,77.919,2.579
340646.084875,3832685.34625,82.07,69.671,-12.399
340647.592875,3832689.625,84.35,71.529,-12.821
340649.10725,3832693.91875,69.58,74.972,5.392
340650.636375,3832698.2575,69.21,69.02,-0.19
340652.169625,3832702.6025,92.24,65.922,-26.318
340653.661,3832706.8325,68.91,68.219,-0.691
340655.1325,3832711.00875,66.9,68.191,1.291
340656.6615,3832715.34375,73.86,74.831,0.971
340658.14875,3832719.56,73.77,77.992,4.222
340659.686375,3832723.9225,68.16,70.362,2.202
340661.231625,3832728.305,74.24,74.545,0.305
340662.716625,3832732.51625,71.76,74.425,2.665
340664.277,3832736.94125,68.17,76.088,7.918
340665.84125,3832741.37625,76.55,75.519,-1.031
340667.355875,3832745.67125,75.47,70.783,-4.687
340668.878375,3832749.9925,69.19,71.664,2.474
340670.395,3832754.29375,67.77,66.261,-1.509
340671.911625,3832758.59375,69.42,75.968,6.548
340673.438875,3832762.92625,74.05,76.688,2.638
340674.97825,3832767.29,79.74,72.754,-6.986
340676.464125,3832771.5075,78.34,75.214,-3.126
340677.929875,3832775.64,68.85,72.108,3.258
340679.420875,3832779.87125,69.86,75.267,5.407
340680.9095,3832784.095,72.05,68.773,-3.277
340682.438,3832788.42875,71.88,75.558,3.678
340632.633,3832655.93875,70.85,72.146,1.296
340634.163875,3832660.27875,75.49,73.532,-1.958
340635.693625,3832664.61625,71.12,72.515,1.395
340637.157625,3832668.89,69.16,75.106,5.946
340638.687875,3832673.22375,69.96,73.549,3.589
340640.201,3832677.5125,68.15,70.759,2.609
340641.731,3832681.84625,79.68,72.649,-7.031
340643.294,3832686.27625,85.14,73.11,-12.03
340644.790625,3832690.52,84.05,70.104,-13.946
340646.302625,3832694.8,67.9,70.444,2.544
340647.833625,3832699.1375,69.03,66.195,-2.835
340649.374375,3832703.50375,70.87,70.71,-0.16
340650.88125,3832707.7725,64.32,68.374,4.054
340652.339,3832711.91,67.79,75.784,7.994
340653.87325,3832716.25,75.77,73.997,-1.773
340655.391,3832720.5525,69.67,78.743,9.073
340656.91,3832724.85625,64.98,66.417,1.437
340658.419875,3832729.13375,73.07,76.462,3.392
340659.93075,3832733.4175,76.51,70.705,-5.805
340661.489375,3832737.8325,68.13,72.624,4.494
340663.031,3832742.2,79.86,74.937,-4.923
340664.541125,3832746.48,75.38,71.042,-4.338
340666.07275,3832750.8175,85.77,74.176,-11.594
340667.604,3832755.15625,71.1,76.208,5.108
340669.126125,3832759.47,68.4,75.025,6.625
340670.655625,3832763.8025,77.29,68.433,-8.857
340672.183,3832768.1325,73.95,76.919,2.969
340673.672625,3832772.3525,68.29,69.147,0.857
340675.167625,3832776.52,69.55,74.782,5.232
340676.674,3832780.79125,72.18,74.413,2.233
340678.171125,3832785.0375,75.18,74.893,-0.287
340679.697375,3832789.36375,69.66,72.627,2.967
340629.882625,3832656.90125,83.79,75.437,-8.353
340631.42475,3832661.27375,81.41,68.017,-13.393
340632.94275,3832665.5825,69.32,74.227,4.907
340634.385875,3832669.81125,74.26,73.226,-1.034
340635.932,3832674.1975,69.92,69.184,-0.736
340637.455625,3832678.515,64.01,70.811,6.801
340638.984375,3832682.8475,68.29,74.93,6.64
340640.526625,3832687.22125,67.46,73.322,5.862
340642.012375,3832691.435,77.49,74.958,-2.532
340643.53675,3832695.75375,64.71,67.837,3.127
340645.064625,3832700.085,67.25,73.217,5.967
340646.598625,3832704.4325,65.89,68.624,2.734
340648.12275,3832708.75375,79.71,78.337,-1.373
340649.57025,3832712.86,88.87,76.231,-12.639
340651.0775,3832717.13,73.84,76.594,2.754
340652.61875,3832721.495,74.5,70.903,-3.597
340654.148375,3832725.8325,65.6,75.182,9.582
340655.6605,3832730.12,74.3,77.193,2.893
340657.16625,3832734.39,72.41,76.566,4.156
340658.72775,3832738.815,67.11,71.845,4.735
340660.263875,3832743.16875,89.31,76.874,-12.436
340661.764375,3832747.42125,69.24,75.805,6.565
340663.30175,3832751.77625,71.17,68.841,-2.329
340664.83525,3832756.1275,72.24,73.078,0.838
340666.353,3832760.43125,71.69,77.757,6.067
340667.888625,3832764.7825,78.12,71.663,-6.457
340669.43025,3832769.15,73.63,79.483,5.853
340670.897,3832773.30875,84.31,73.036,-11.274
340672.388375,3832777.4575,80.11,74.492,-5.618
340673.901375,3832781.75125,74.2,70.742,-3.458
340675.39175,3832785.9775,75.66,74.712,-0.948
340676.917125,3832790.305,76.66,73.858,-2.802
340627.53225,3832657.50625,66.66,69.414,2.754
340629.068375,3832661.875,72.92,70.951,-1.969
340630.598625,3832666.225,81.13,71.51,-9.62
340632.05525,3832670.565,70.9,68.687,-2.213
340633.590625,3832674.9275,71.44,72.748,1.308
340635.089375,3832679.185,68.78,76.075,7.295
340636.611625,3832683.51125,83.61,73.084,-10.526
340638.169,3832687.93375,69.51,69.582,0.072
340639.659375,3832692.17,74.56,71.292,-3.268
340641.182875,3832696.49875,67.96,68.415,0.455
340642.739125,3832700.92,70.2,69.561,-0.639
340644.263,3832705.25,68.31,68.313,0.00299999999999
340645.754,3832709.485,76.61,74.762,-1.848
340647.22075,3832713.655,67.88,72.449,4.569
340648.73525,3832717.95625,71.39,78.545,7.155
340650.2285,3832722.19875,77.47,69.888,-7.582
340651.735125,3832726.47625,69.81,72.054,2.244
340654.779,3832735.125,65.27,73.607,8.337
340656.331875,3832739.5375,71.32,69.156,-2.164
340657.874,3832743.91875,63.15,70.869,7.719
340659.345875,3832748.0975,84.78,75.407,-9.373
340660.87925,3832752.4575,71.19,79.929,8.739
340662.41725,3832756.82875,67.66,67.342,-0.318
340663.910625,3832761.06875,68.29,72.191,3.901
340665.424125,3832765.37,78.69,80.791,2.101
340666.945125,3832769.69125,76.58,76.668,0.088
340671.491375,3832782.49625,76.69,75.892,-0.798
340672.9935,3832786.7675,70.43,71.429,0.999
340674.523375,3832791.11875,79.62,73.872,-5.748
340624.234125,3832658.58875,70.26,70.49,0.23
340625.7845,3832662.98875,68.51,75.09,6.58
340627.303,3832667.29875,67.38,70.774,3.394
340628.728875,3832671.58625,68.58,68.373,-0.207
340630.27925,3832675.9825,80.6,68.903,-11.697
340631.779875,3832680.23875,81.14,74.353,-6.787
340633.286875,3832684.515,75.46,67.688,-7.772
340634.842125,3832688.92375,67.7,71.166,3.466
340636.346375,3832693.195,60.03,67.534,7.504
340637.867625,3832697.505,74.84,69.868,-4.972
340639.41575,3832701.8975,70.07,70.522,0.452
340640.946125,3832706.23625,79.34,71.002,-8.338
340642.45775,3832710.5275,85.56,68.455,-17.105
340643.94725,3832714.7525,68.83,70.461,1.631
340645.47175,3832719.0725,75.07,77.591,2.521
340646.977875,3832723.3475,75.21,70.994,-4.216
340648.488125,3832727.63,72.09,70.205,-1.885
340649.986625,3832731.87875,68.14,74.49,6.35
340651.487375,3832736.135,76.61,76.0,-0.61
340653.05175,3832740.575,65.99,70.447,4.457
340654.60175,3832744.97125,73.91,77.767,3.857
340656.089625,3832749.19125,68.13,83.341,15.211
340657.6235,3832753.54,67.84,75.231,7.391
340659.15425,3832757.88375,72.75,72.882,0.132
340660.661875,3832762.15875,88.99,79.984,-9.006
340662.201375,3832766.525,76.99,75.058,-1.932
340663.73025,3832770.8625,77.26,72.103,-5.157
340666.738375,3832779.2525,69.66,79.176,9.516
340668.270625,3832783.60625,73.55,81.106,7.556
340669.75875,3832787.8325,71.35,78.897,7.547
340671.285125,3832792.16375,84.89,77.127,-7.763
340621.4805,3832659.50875,73.67,74.801,1.131
340623.016125,3832663.86875,71.55,71.319,-0.231
340624.525375,3832668.155,82.02,77.612,-4.408
340625.950625,3832672.4975,81.44,71.113,-10.327
340627.499875,3832676.89125,73.36,71.843,-1.517
340628.994,3832681.13,65.55,71.698,6.148
340630.51275,3832685.43625,71.17,72.922,1.752
340632.074375,3832689.86625,72.55,67.036,-5.514
340633.540375,3832694.025,79.06,70.638,-8.422
340635.0685,3832698.35875,66.46,70.326,3.866
340636.645375,3832702.82875,75.65,74.116,-1.534
340638.184375,3832707.1925,71.03,74.923,3.893
340639.71675,3832711.5425,67.56,68.766,1.206
340641.08625,3832715.4275,64.12,69.798,5.678
340642.62875,3832719.8025,66.87,73.426,6.556
340644.16825,3832724.165,71.87,71.028,-0.842
340645.693,3832728.49125,66.7,66.406,-0.294
340647.192625,3832732.745,79.82,74.136,-5.684
340648.6705,3832736.935,85.94,78.384,-7.556
340650.218,3832741.32375,74.57,75.81,1.24
340651.772625,3832745.73375,72.25,76.797,4.547
340653.279875,3832750.00625,74.82,78.228,3.408
340656.31525,3832758.61625,71.63,74.696,3.066
340657.872875,3832763.03625,78.98,77.257,-1.723
340660.93475,3832771.72,74.31,78.096,3.786
340662.431625,3832775.96375,81.03,69.756,-11.274
340663.912875,3832779.9875,68.16,67.706,-0.454
340665.419375,3832784.26875,75.75,71.68,-4.07
340666.954,3832788.6275,67.16,72.644,5.484
340668.4875,3832792.9825,73.56,75.875,2.315
340618.7585,3832660.45625,67.89,67.979,0.089
340620.315125,3832664.88,66.78,69.134,2.354
340621.827625,3832669.1775,64.73,75.586,10.856
340623.205125,3832673.43125,68.98,74.412,5.432
340624.725625,3832677.7475,66.0,75.871,9.871
340626.198625,3832681.93,66.05,71.407,5.357
340627.723625,3832686.26,66.25,80.641,14.391
340629.3,3832690.73625,65.4,70.679,5.279
340630.808125,3832695.02,69.9,78.659,8.759
340632.313875,3832699.29125,68.62,74.25,5.63
340633.839125,3832703.625,81.13,73.484,-7.646
340635.340375,3832707.8875,68.55,78.155,9.605
340636.861,3832712.205,73.2,72.126,-1.074
340638.37475,3832716.505,69.9,71.94,2.04
340639.8745,3832720.76125,69.13,69.74,0.61
340641.352,3832724.955,80.07,74.265,-5.805
340642.852875,3832729.215,87.09,77.7,-9.39
340644.363125,3832733.5025,71.32,69.767,-1.553
340645.885,3832737.825,79.17,72.913,-6.257
340647.443625,3832742.2475,84.85,82.585,-2.265
340648.97425,3832746.59625,65.55,74.521,8.971
340650.489375,3832750.8975,63.93,69.686,5.756
340652.0315,3832755.275,86.27,75.965,-10.305
340653.53,3832759.53,70.44,81.965,11.525
340655.017375,3832763.75125,79.76,72.406,-7.354
340656.56675,3832768.1525,73.94,72.241,-1.699
340658.10225,3832772.5125,70.39,74.993,4.603
340659.613625,3832776.8025,72.39,72.483,0.093
340661.128625,3832780.90125,81.01,76.022,-4.988
340662.62325,3832785.15625,78.85,73.684,-5.166
340664.142625,3832789.4725,67.75,70.374,2.624
340665.680375,3832793.84625,81.49,82.41,0.92
340616.063625,3832661.39375,66.47,75.405,8.935
340617.624,3832665.83625,69.28,69.736,0.456
340619.142,3832670.15625,71.11,72.653,1.543
340620.484625,3832674.4975,71.33,70.475,-0.855
340622.028,3832678.8825,74.06,81.661,7.601
340623.525625,3832683.13625,67.96,79.134,11.174
340625.046625,3832687.45625,67.52,70.223,2.703
340626.593625,3832691.85,72.98,73.116,0.136
340628.068,3832696.04,72.73,72.09,-0.64
340629.59,3832700.36,70.37,68.993,-1.377
340631.148375,3832704.7875,84.62,72.021,-12.599
340632.675125,3832709.12375,77.44,71.832,-5.608
340634.18875,3832713.4225,70.49,74.283,3.793
340635.683,3832717.67,71.01,74.563,3.553
340637.205625,3832721.99,74.0,75.218,1.218
340638.688,3832726.2025,85.72,76.613,-9.107
340640.189625,3832730.4675,74.84,76.645,1.805
340641.699,3832734.75625,72.82,67.881,-4.939
340643.21625,3832739.0625,76.49,77.605,1.115
340644.764,3832743.4625,72.29,77.017,4.727
340646.281,3832747.77,79.32,75.907,-3.413
340647.784,3832752.03875,70.16,76.58,6.42
340649.33275,3832756.4375,76.79,75.257,-1.533
340652.367,3832765.05625,80.98,85.133,4.153
340653.908875,3832769.43625,70.69,74.847,4.157
340655.43,3832773.75625,87.11,73.646,-13.464
340656.929,3832778.0125,73.81,73.887,0.077
340658.457625,3832782.05,75.03,70.73,-4.3
340659.977375,3832786.37,78.99,74.176,-4.814
340661.493,3832790.6825,65.75,69.846,4.096
340663.024375,3832795.04375,73.11,81.174,8.064
340613.23575,3832662.39625,71.65,69.093,-2.557
340614.796375,3832666.8475,73.24,70.764,-2.476
340616.304125,3832671.15,74.9,65.049,-9.851
340617.650875,3832675.42875,65.01,67.887,2.877
340619.187375,3832679.80625,73.68,72.26,-1.42
340620.686375,3832684.0725,76.59,65.602,-10.988
340622.216,3832688.43,68.19,68.603,0.413
340623.75,3832692.79875,71.5,75.781,4.281
340625.220125,3832696.9875,75.82,78.761,2.941
340626.743125,3832701.32375,73.94,72.034,-1.906
340628.271125,3832705.675,71.92,74.186,2.266
340629.78525,3832709.9875,75.5,74.673,-0.827
340631.33475,3832714.4,67.96,75.053,7.093
340632.895,3832718.8475,72.6,79.295,6.695
340634.4145,3832723.175,73.21,75.672,2.462
340635.84725,3832727.25375,77.44,72.855,-4.585
340637.315125,3832731.43375,82.01,74.129,-7.881
340638.805625,3832735.68,73.93,74.36,0.43
340640.33175,3832740.02625,67.4,72.009,4.609
340641.882375,3832744.4425,71.52,80.974,9.454
340644.821875,3832752.81125,72.76,80.395,7.635
340646.4035,3832757.31625,75.5,74.002,-1.498
340647.97725,3832761.80125,68.69,68.808,0.118
340649.515375,3832766.18375,68.48,71.429,2.949
340651.044625,3832770.5375,78.52,74.824,-3.696
340652.5265,3832774.7575,78.3,72.7,-5.6
340654.004125,3832778.96625,66.95,71.033,4.083
340655.521625,3832783.03,67.62,67.607,-0.013
340657.052125,3832787.39375,68.72,74.047,5.327
340658.55675,3832791.685,80.32,77.024,-3.296
340660.073125,3832796.0125,83.89,76.609,-7.281
340610.547125,3832663.24375,68.82,78.587,9.767
340612.118125,3832667.71875,76.61,75.059,-1.551
340613.646,3832672.0675,68.96,70.699,1.739
340614.965625,3832676.32125,67.68,70.055,2.375
340616.48875,3832680.6525,70.37,70.831,0.461
340617.996625,3832684.9375,71.16,76.077,4.917
340619.537875,3832689.32125,62.93,67.625,4.695
340621.106625,3832693.77875,68.91,70.428,1.518
340622.555875,3832697.9,83.69,70.3,-13.39
340624.027,3832702.07875,73.99,76.241,2.251
340625.605375,3832706.57,71.38,68.285,-3.095
340627.147625,3832710.95375,68.81,75.323,6.513
340628.64725,3832715.21625,84.16,69.563,-14.597
340630.185,3832719.59,70.33,74.676,4.346
340631.71875,3832723.94875,67.86,72.952,5.092
340633.173875,3832728.085,87.32,72.295,-15.025
340634.65825,3832732.305,78.21,70.332,-7.878
340636.123875,3832736.47,94.9,74.541,-20.359
340637.669375,3832740.865,72.04,78.02,5.98
340639.241,3832745.3325,71.32,69.198,-2.122
340640.75175,3832749.62625,91.06,73.234,-17.826
340642.245375,3832753.87,74.66,75.692,1.032
340643.80725,3832758.3125,67.75,78.974,11.224
340645.3425,3832762.67625,64.71,75.673,10.963
340646.855875,3832766.97875,73.81,77.39,3.58
340648.389875,3832771.34,68.68,68.923,0.243
340649.91325,3832775.67,69.49,78.109,8.619
340652.928375,3832783.9475,86.84,74.671,-12.169
340654.479125,3832788.35875,71.68,72.813,1.133
340655.99875,3832792.69125,70.92,66.62,-4.3
340657.538625,3832797.07375,71.14,77.746,6.606
340607.779,3832664.17125,69.08,77.099,8.019
340609.35375,3832668.65875,66.11,76.005,9.895
340610.868875,3832672.98125,69.89,75.544,5.654
340612.205625,3832677.325,66.9,71.728,4.828
340613.753125,3832681.73,65.84,73.425,7.585
