gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340679.420875,3832779.87125,91.52,92.159,0.639
340680.9095,3832784.095,91.04,92.397,1.357
340682.438,3832788.42875,90.86,91.475,0.615
340632.633,3832655.93875,92.19,91.997,-0.193
340634.163875,3832660.27875,91.73,91.623,-0.107
340635.693625,3832664.61625,91.43,91.671,0.241
340637.157625,3832668.89,92.02,92.091,0.071
340638.687875,3832673.22375,91.35,92.017,0.667
340640.201,3832677.5125,92.31,91.734,-0.576
340641.731,3832681.84625,91.25,91.258,0.008
340643.294,3832686.27625,92.02,92.057,0.037
340644.790625,3832690.52,91.18,91.698,0.518
340646.302625,3832694.8,91.94,91.548,-0.392
340647.833625,3832699.1375,92.64,92.193,-0.447
340649.374375,3832703.50375,91.23,92.496,1.266
340650.88125,3832707.7725,92.97,91.891,-1.079
340652.339,3832711.91,92.03,91.835,-0.195
340653.87325,3832716.25,91.5,91.634,0.134
340655.391,3832720.5525,90.86,91.253,0.393
340656.91,3832724.85625,92.13,91.657,-0.473
340658.419875,3832729.13375,91.46,91.595,0.135
340659.93075,3832733.4175,91.98,91.976,-0.00399999999998
340661.489375,3832737.8325,92.09,91.939,-0.151
340663.031,3832742.2,90.8,91.486,0.686
340664.541125,3832746.48,92.13,91.827,-0.303
340666.07275,3832750.8175,90.94,91.412,0.472
340667.604,3832755.15625,90.85,90.861,0.011
340669.126125,3832759.47,91.7,91.586,-0.114
340670.655625,3832763.8025,92.21,92.089,-0.121
340672.183,3832768.1325,91.26,91.164,-0.096
340673.672625,3832772.3525,92.25,91.408,-0.842
340675.167625,3832776.52,91.99,91.854,-0.136
340676.674,3832780.79125,91.36,92.167,0.807
340678.171125,3832785.0375,91.22,90.982,-0.238
340679.697375,3832789.36375,91.93,91.908,-0.022
340629.882625,3832656.90125,91.54,91.492,-0.048
340631.42475,3832661.27375,90.56,92.378,1.818
340632.94275,3832665.5825,91.98,92.162,0.182
340634.385875,3832669.81125,92.86,91.75,-1.11
340635.932,3832674.1975,92.96,92.357,-0.603
340637.455625,3832678.515,93.05,92.241,-0.809
340638.984375,3832682.8475,91.97,91.166,-0.804
340640.526625,3832687.22125,91.73,91.553,-0.177
340642.012375,3832691.435,91.31,91.397,0.087
340643.53675,3832695.75375,92.07,91.757,-0.313
340645.064625,3832700.085,91.57,91.981,0.411
340646.598625,3832704.4325,91.98,91.639,-0.341
340648.12275,3832708.75375,90.63,91.371,0.741
340649.57025,3832712.86,90.42,91.454,1.034
340651.0775,3832717.13,91.73,91.462,-0.268
340652.61875,3832721.495,91.58,92.298,0.718
340654.148375,3832725.8325,92.17,91.995,-0.175
340655.6605,3832730.12,91.76,91.65,-0.11
340657.16625,3832734.39,91.77,91.212,-0.558
340658.72775,3832738.815,91.04,92.089,1.049
340660.263875,3832743.16875,91.3,91.567,0.267
340661.764375,3832747.42125,91.7,91.921,0.221
340663.30175,3832751.77625,91.81,92.661,0.851
340664.83525,3832756.1275,92.07,91.753,-0.317
340666.353,3832760.43125,92.6,91.597,-1.003
340667.888625,3832764.7825,91.87,92.044,0.174
340669.43025,3832769.15,91.6,91.354,-0.246
340670.897,3832773.30875,91.31,92.096,0.786
340672.388375,3832777.4575,90.78,91.306,0.526
340673.901375,3832781.75125,90.65,92.142,1.492
340675.39175,3832785.9775,90.83,91.164,0.334
340676.917125,3832790.305,90.83,91.677,0.847
340627.53225,3832657.50625,91.62,92.142,0.522
340629.068375,3832661.875,91.89,91.872,-0.018
340630.598625,3832666.225,92.41,91.948,-0.462
340632.05525,3832670.565,92.87,92.262,-0.608
340633.590625,3832674.9275,90.69,91.666,0.976
340635.089375,3832679.185,93.04,91.436,-1.604
340636.611625,3832683.51125,90.39,91.87,1.48
340638.169,3832687.93375,92.42,91.339,-1.081
340639.659375,3832692.17,91.82,91.698,-0.122
340641.182875,3832696.49875,91.79,91.706,-0.084
340642.739125,3832700.92,91.41,92.181,0.771
340644.263,3832705.25,91.52,92.233,0.713
340645.754,3832709.485,91.06,91.321,0.261
340647.22075,3832713.655,91.66,91.653,-0.00700000000001
340648.73525,3832717.95625,91.32,91.074,-0.246
340650.2285,3832722.19875,92.08,91.802,-0.278
340651.735125,3832726.47625,92.34,91.907,-0.433
340654.779,3832735.125,92.9,92.148,-0.752
340656.331875,3832739.5375,91.0,91.519,0.519
340657.874,3832743.91875,92.74,91.883,-0.857
340659.345875,3832748.0975,91.08,91.523,0.443
340660.87925,3832752.4575,91.71,91.091,-0.619
340662.41725,3832756.82875,93.4,92.635,-0.765
340663.910625,3832761.06875,91.82,91.542,-0.278
340665.424125,3832765.37,91.9,91.187,-0.713
340666.945125,3832769.69125,91.46,91.423,-0.037
340671.491375,3832782.49625,90.14,91.091,0.951
340672.9935,3832786.7675,91.33,92.033,0.703
340674.523375,3832791.11875,91.17,91.554,0.384
340624.234125,3832658.58875,92.4,92.532,0.132
340625.7845,3832662.98875,92.24,91.558,-0.682
340627.303,3832667.29875,91.45,91.395,-0.055
340628.728875,3832671.58625,91.53,91.989,0.459
340630.27925,3832675.9825,91.5,91.967,0.467
340631.779875,3832680.23875,92.04,92.121,0.081
340633.286875,3832684.515,91.84,92.165,0.325
340634.842125,3832688.92375,92.62,91.589,-1.031
340636.346375,3832693.195,93.56,91.853,-1.707
340637.867625,3832697.505,91.88,91.821,-0.059
340639.41575,3832701.8975,91.25,91.499,0.249
340640.946125,3832706.23625,91.07,91.751,0.681
340642.45775,3832710.5275,91.96,91.997,0.037
340643.94725,3832714.7525,91.62,91.874,0.254
340645.47175,3832719.0725,91.43,92.6,1.17
340646.977875,3832723.3475,90.65,91.553,0.903
340648.488125,3832727.63,91.53,91.621,0.091
340649.986625,3832731.87875,91.97,91.31,-0.66
340651.487375,3832736.135,91.31,91.548,0.238
340653.05175,3832740.575,92.33,91.657,-0.673
340654.60175,3832744.97125,91.25,91.032,-0.218
340656.089625,3832749.19125,91.62,91.206,-0.414
340657.6235,3832753.54,91.7,91.712,0.012
340659.15425,3832757.88375,91.1,91.041,-0.059
340660.661875,3832762.15875,90.8,91.183,0.383
340662.201375,3832766.525,90.67,91.54,0.87
340663.73025,3832770.8625,92.07,91.63,-0.44
340666.738375,3832779.2525,91.34,91.319,-0.021
340668.270625,3832783.60625,90.85,91.462,0.612
340669.75875,3832787.8325,91.55,91.1,-0.45
340671.285125,3832792.16375,91.25,91.362,0.112
340621.4805,3832659.50875,90.45,91.794,1.344
340623.016125,3832663.86875,92.16,92.174,0.014
340624.525375,3832668.155,91.84,92.572,0.732
340625.950625,3832672.4975,91.37,91.498,0.128
340627.499875,3832676.89125,91.49,91.747,0.257
340628.994,3832681.13,92.98,92.204,-0.776
340630.51275,3832685.43625,92.55,91.802,-0.748
340632.074375,3832689.86625,92.76,92.681,-0.079
340633.540375,3832694.025,91.95,91.739,-0.211
340635.0685,3832698.35875,92.03,92.708,0.678
340636.645375,3832702.82875,91.67,91.661,-0.00899999999999
340638.184375,3832707.1925,91.18,91.413,0.233
340639.71675,3832711.5425,92.17,92.525,0.355
340641.08625,3832715.4275,92.5,91.988,-0.512
340642.62875,3832719.8025,91.52,91.85,0.33
340644.16825,3832724.165,91.56,91.615,0.055
340645.693,3832728.49125,92.15,91.98,-0.17
340647.192625,3832732.745,91.6,92.129,0.529
340648.6705,3832736.935,91.27,91.331,0.061
340650.218,3832741.32375,91.61,91.726,0.116
340651.772625,3832745.73375,92.01,91.775,-0.235
340653.279875,3832750.00625,90.83,91.193,0.363
340656.31525,3832758.61625,90.97,91.408,0.438
340657.872875,3832763.03625,90.57,90.486,-0.084
340660.93475,3832771.72,91.57,90.855,-0.715
340662.431625,3832775.96375,91.73,92.761,1.031
340663.912875,3832779.9875,92.38,92.32,-0.06
340665.419375,3832784.26875,91.18,91.643,0.463
340666.954,3832788.6275,91.46,91.482,0.022
340668.4875,3832792.9825,91.86,91.367,-0.493
340618.7585,3832660.45625,93.0,91.917,-1.083
340620.315125,3832664.88,91.9,92.121,0.221
340621.827625,3832669.1775,91.73,92.607,0.877
340623.205125,3832673.43125,92.47,92.042,-0.428
340624.725625,3832677.7475,92.68,91.757,-0.923
340626.198625,3832681.93,93.32,92.023,-1.297
340627.723625,3832686.26,92.27,92.383,0.113
340629.3,3832690.73625,92.9,91.55,-1.35
340630.808125,3832695.02,91.89,91.55,-0.34
340632.313875,3832699.29125,92.08,91.808,-0.272
340633.839125,3832703.625,91.59,91.741,0.151
340635.340375,3832707.8875,92.82,91.171,-1.649
340636.861,3832712.205,91.66,91.939,0.279
340638.37475,3832716.505,92.42,91.88,-0.54
340639.8745,3832720.76125,91.88,91.517,-0.363
340641.352,3832724.955,91.23,91.333,0.103
340642.852875,3832729.215,91.08,91.316,0.236
340644.363125,3832733.5025,91.79,91.706,-0.084
340645.885,3832737.825,91.21,91.635,0.425
340647.443625,3832742.2475,90.63,90.807,0.177
340648.97425,3832746.59625,91.24,92.622,1.382
340650.489375,3832750.8975,91.97,92.109,0.139
340652.0315,3832755.275,90.26,91.53,1.27
340653.53,3832759.53,91.19,91.179,-0.011
340655.017375,3832763.75125,90.88,91.756,0.876
340656.56675,3832768.1525,91.21,91.088,-0.122
340658.10225,3832772.5125,91.82,91.222,-0.598
340659.613625,3832776.8025,91.72,91.909,0.189
340661.128625,3832780.90125,90.93,91.685,0.755
340662.62325,3832785.15625,91.72,92.138,0.418
340664.142625,3832789.4725,91.77,91.507,-0.263
340665.680375,3832793.84625,90.75,91.203,0.453
340616.063625,3832661.39375,92.57,92.258,-0.312
340617.624,3832665.83625,92.72,92.683,-0.037
340619.142,3832670.15625,92.14,91.464,-0.676
340620.484625,3832674.4975,92.21,91.123,-1.087
340622.028,3832678.8825,91.98,91.27,-0.71
340623.525625,3832683.13625,92.07,91.908,-0.162
340625.046625,3832687.45625,91.85,92.192,0.342
340626.593625,3832691.85,91.25,91.944,0.694
340628.068,3832696.04,91.76,92.039,0.279
340629.59,3832700.36,92.9,91.412,-1.488
340631.148375,3832704.7875,90.95,91.973,1.023
340632.675125,3832709.12375,91.83,91.933,0.103
340634.18875,3832713.4225,92.7,91.285,-1.415
340635.683,3832717.67,93.18,92.094,-1.086
340637.205625,3832721.99,91.22,91.679,0.459
340638.688,3832726.2025,90.91,91.93,1.02
340640.189625,3832730.4675,91.13,92.018,0.888
340641.699,3832734.75625,91.78,92.62,0.84
340643.21625,3832739.0625,91.02,91.699,0.679
340644.764,3832743.4625,91.38,91.502,0.122
340646.281,3832747.77,90.7,91.538,0.838
340647.784,3832752.03875,91.55,91.508,-0.042
340649.33275,3832756.4375,91.52,91.633,0.113
340652.367,3832765.05625,89.91,90.67,0.76
340653.908875,3832769.43625,92.46,91.899,-0.561
340655.43,3832773.75625,91.1,91.719,0.619
340656.929,3832778.0125,91.18,91.243,0.063
340658.457625,3832782.05,91.99,92.058,0.068
340659.977375,3832786.37,91.24,91.382,0.142
340661.493,3832790.6825,92.36,91.557,-0.803
340663.024375,3832795.04375,91.61,91.348,-0.262
340613.23575,3832662.39625,92.48,91.718,-0.762
340614.796375,3832666.8475,92.31,91.235,-1.075
340616.304125,3832671.15,92.42,91.721,-0.699
340617.650875,3832675.42875,92.23,92.058,-0.172
340619.187375,3832679.80625,91.33,91.169,-0.161
340620.686375,3832684.0725,91.37,92.779,1.409
340622.216,3832688.43,93.23,91.253,-1.977
340623.75,3832692.79875,92.27,91.69,-0.58
340625.220125,3832696.9875,91.15,91.712,0.562
340626.743125,3832701.32375,90.93,91.498,0.568
340628.271125,3832705.675,92.39,91.585,-0.805
340629.78525,3832709.9875,90.98,91.462,0.482
340631.33475,3832714.4,91.65,90.774,-0.876
340632.895,3832718.8475,90.73,91.276,0.546
340634.4145,3832723.175,91.69,91.651,-0.039
340635.84725,3832727.25375,91.69,92.212,0.522
340637.315125,3832731.43375,91.15,91.776,0.626
340638.805625,3832735.68,91.94,91.813,-0.127
340640.33175,3832740.02625,91.73,91.541,-0.189
340641.882375,3832744.4425,91.83,90.809,-1.021
340644.821875,3832752.81125,91.41,91.018,-0.392
340646.4035,3832757.31625,91.08,90.867,-0.213
340647.97725,3832761.80125,91.12,91.236,0.116
340649.515375,3832766.18375,91.61,91.749,0.139
340651.044625,3832770.5375,90.71,91.336,0.626
340652.5265,3832774.7575,91.13,91.458,0.328
340654.004125,3832778.96625,91.54,91.88,0.34
340655.521625,3832783.03,92.19,92.362,0.172
340657.052125,3832787.39375,93.34,92.119,-1.221
340658.55675,3832791.685,91.56,91.924,0.364
340660.073125,3832796.0125,90.44,91.785,1.345
340610.547125,3832663.24375,91.04,91.685,0.645
340612.118125,3832667.71875,91.92,91.659,-0.261
340613.646,3832672.0675,91.78,91.306,-0.474
340614.965625,3832676.32125,93.45,92.505,-0.945
340616.48875,3832680.6525,90.96,91.851,0.891
340617.996625,3832684.9375,91.72,91.65,-0.07
340619.537875,3832689.32125,92.96,91.896,-1.064
340621.106625,3832693.77875,93.39,91.626,-1.764
340622.555875,3832697.9,91.32,91.863,0.543
340624.027,3832702.07875,91.74,91.162,-0.578
340625.605375,3832706.57,90.65,91.528,0.878
340627.147625,3832710.95375,92.16,91.298,-0.862
340628.64725,3832715.21625,91.46,92.238,0.778
340630.185,3832719.59,91.49,91.649,0.159
340631.71875,3832723.94875,93.26,91.149,-2.111
340633.173875,3832728.085,91.75,91.904,0.154
340634.65825,3832732.305,91.32,91.723,0.403
340636.123875,3832736.47,91.07,91.883,0.813
340637.669375,3832740.865,92.63,91.267,-1.363
340639.241,3832745.3325,91.65,91.73,0.08
340640.75175,3832749.62625,90.57,91.718,1.148
340642.245375,3832753.87,91.51,91.659,0.149
340643.80725,3832758.3125,92.08,91.887,-0.193
340645.3425,3832762.67625,92.5,91.908,-0.592
340646.855875,3832766.97875,91.98,91.536,-0.444
340648.389875,3832771.34,91.86,91.923,0.063
340649.91325,3832775.67,91.19,91.057,-0.133
340652.928375,3832783.9475,90.77,90.91,0.14
340654.479125,3832788.35875,92.26,91.947,-0.313
340655.99875,3832792.69125,92.44,92.461,0.021
340657.538625,3832797.07375,91.87,91.446,-0.424
340607.779,3832664.17125,92.61,91.777,-0.833
340609.35375,3832668.65875,91.43,92.085,0.655
340610.868875,3832672.98125,92.46,91.618,-0.842
