gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340680.62775,3832765.3775,61.77,35.265,-26.505
340682.091875,3832769.5225,115.67,72.529,-43.141
340683.581375,3832773.7775,89.99,60.328,-29.662
340685.078125,3832778.01625,79.84,61.661,-18.179
340686.5475,3832782.17125,71.02,53.242,-17.778
340688.069125,3832786.48125,81.62,73.153,-8.467
340637.955,3832654.18375,-25.88,12.817,38.697
340639.4715,3832658.47875,88.94,82.762,-6.178
340640.99,3832662.78,16.57,67.469,50.899
340642.495875,3832667.0325,40.81,45.603,4.793
340644.03175,3832671.3825,72.62,60.259,-12.361
340645.535125,3832675.64,119.93,62.732,-57.198
340647.059625,3832679.955,73.78,89.236,15.456
340648.620375,3832684.37625,91.63,88.814,-2.816
340650.127625,3832688.645,73.9,55.175,-18.725
340651.645625,3832692.9425,70.22,57.942,-12.278
340653.163875,3832697.2425,43.09,61.084,17.994
340654.699875,3832701.59,25.98,32.682,6.702
340656.2,3832705.8375,56.19,49.363,-6.827
340657.56575,3832709.7,91.96,59.436,-32.524
340659.14625,3832714.1825,60.96,43.913,-17.047
340660.722875,3832718.645,-7.96,-20.54,-12.58
340662.266375,3832723.01375,46.02,51.517,5.497
340663.786125,3832727.32,51.47,62.451,10.981
340665.282,3832731.5525,84.52,60.047,-24.473
340666.843375,3832735.9775,51.91,92.108,40.198
340668.392125,3832740.35875,-14.01,51.597,65.607
340669.88575,3832744.58875,58.81,53.202,-5.608
340671.3905,3832748.84875,70.44,81.517,11.077
340672.938,3832753.23375,73.74,53.012,-20.728
340674.485375,3832757.61375,104.97,81.64,-23.33
340676.015625,3832761.9475,-1.64,-8.042,-6.402
340677.5485,3832766.28875,0.3,70.389,70.089
340679.03525,3832770.49875,52.68,48.71,-3.97
340680.513875,3832774.6975,34.98,70.388,35.408
340682.012875,3832778.94375,87.42,89.529,2.109
340683.5095,3832783.1825,77.14,48.548,-28.592
340685.032125,3832787.49,148.74,78.894,-69.846
340635.399875,3832654.99125,82.09,50.529,-31.561
340636.933375,3832659.34,97.76,43.571,-54.189
340638.472125,3832663.705,105.94,118.734,12.794
340639.949875,3832667.94875,75.32,80.311,4.991
340641.477125,3832672.2775,86.87,97.115,10.245
340642.987875,3832676.56375,98.57,72.175,-26.395
340644.519125,3832680.90625,55.97,68.094,12.124
340646.084875,3832685.34625,59.22,43.173,-16.047
340647.592875,3832689.625,68.46,73.484,5.024
340649.10725,3832693.91875,143.97,82.996,-60.974
340650.636375,3832698.2575,61.36,88.486,27.126
340652.169625,3832702.6025,16.01,53.414,37.404
340653.661,3832706.8325,52.68,35.399,-17.281
340655.1325,3832711.00875,71.14,59.659,-11.481
340656.6615,3832715.34375,95.46,69.626,-25.834
340658.14875,3832719.56,60.49,60.03,-0.46
340659.686375,3832723.9225,74.82,92.692,17.872
340661.231625,3832728.305,57.98,71.891,13.911
340662.716625,3832732.51625,62.78,69.42,6.64
340664.277,3832736.94125,91.89,72.042,-19.848
340665.84125,3832741.37625,79.51,71.948,-7.562
340667.355875,3832745.67125,45.89,68.26,22.37
340668.878375,3832749.9925,68.75,81.558,12.808
340670.395,3832754.29375,79.15,51.842,-27.308
340671.911625,3832758.59375,132.62,81.477,-51.143
340673.438875,3832762.92625,96.76,111.111,14.351
340674.97825,3832767.29,92.65,83.689,-8.961
340676.464125,3832771.5075,61.28,101.298,40.018
340677.929875,3832775.64,43.48,58.98,15.5
340679.420875,3832779.87125,60.8,81.956,21.156
340680.9095,3832784.095,110.39,100.511,-9.879
340682.438,3832788.42875,96.44,112.222,15.782
340632.633,3832655.93875,95.9,55.486,-40.414
340634.163875,3832660.27875,72.5,88.824,16.324
340635.693625,3832664.61625,140.28,108.247,-32.033
340637.157625,3832668.89,90.91,61.111,-29.799
340638.687875,3832673.22375,58.77,52.111,-6.659
340640.201,3832677.5125,80.18,46.701,-33.479
340641.731,3832681.84625,69.61,74.317,4.707
340643.294,3832686.27625,66.08,61.082,-4.998
340644.790625,3832690.52,39.7,69.76,30.06
340646.302625,3832694.8,76.52,64.105,-12.415
340647.833625,3832699.1375,58.38,51.414,-6.966
340649.374375,3832703.50375,40.75,42.584,1.834
340650.88125,3832707.7725,80.16,49.653,-30.507
340652.339,3832711.91,50.46,46.935,-3.525
340653.87325,3832716.25,72.01,79.144,7.134
340655.391,3832720.5525,95.1,74.774,-20.326
340656.91,3832724.85625,35.09,37.617,2.527
340658.419875,3832729.13375,91.92,83.865,-8.055
340659.93075,3832733.4175,39.62,56.481,16.861
340661.489375,3832737.8325,80.45,82.035,1.585
340663.031,3832742.2,53.8,115.187,61.387
340664.541125,3832746.48,67.15,73.857,6.707
340666.07275,3832750.8175,42.61,74.061,31.451
340667.604,3832755.15625,172.68,100.664,-72.016
340669.126125,3832759.47,101.07,77.875,-23.195
340670.655625,3832763.8025,49.88,65.486,15.606
340672.183,3832768.1325,130.96,91.998,-38.962
340673.672625,3832772.3525,73.91,99.838,25.928
340675.167625,3832776.52,101.6,79.386,-22.214
340676.674,3832780.79125,94.88,66.758,-28.122
340678.171125,3832785.0375,144.34,99.525,-44.815
340679.697375,3832789.36375,83.6,48.555,-35.045
340629.882625,3832656.90125,47.96,93.217,45.257
340631.42475,3832661.27375,15.04,63.731,48.691
340632.94275,3832665.5825,76.13,59.322,-16.808
340634.385875,3832669.81125,77.24,68.911,-8.329
340635.932,3832674.1975,9.77,13.148,3.378
340637.455625,3832678.515,97.63,66.716,-30.914
340638.984375,3832682.8475,126.12,94.187,-31.933
340640.526625,3832687.22125,109.08,77.643,-31.437
340642.012375,3832691.435,91.62,82.681,-8.939
340643.53675,3832695.75375,77.36,83.283,5.923
340645.064625,3832700.085,68.11,51.428,-16.682
340646.598625,3832704.4325,56.87,45.68,-11.19
340648.12275,3832708.75375,57.92,86.919,28.999
340649.57025,3832712.86,64.24,72.026,7.786
340651.0775,3832717.13,69.88,71.634,1.754
340652.61875,3832721.495,39.33,83.694,44.364
340654.148375,3832725.8325,91.78,139.339,47.559
340655.6605,3832730.12,64.21,92.239,28.029
340657.16625,3832734.39,113.66,99.146,-14.514
340658.72775,3832738.815,54.02,61.102,7.082
340660.263875,3832743.16875,43.1,104.479,61.379
340661.764375,3832747.42125,72.55,84.509,11.959
340663.30175,3832751.77625,56.25,54.794,-1.456
340664.83525,3832756.1275,89.35,70.416,-18.934
340666.353,3832760.43125,108.8,74.039,-34.761
340667.888625,3832764.7825,39.94,73.472,33.532
340669.43025,3832769.15,109.76,61.665,-48.095
340670.897,3832773.30875,66.43,88.301,21.871
340672.388375,3832777.4575,67.6,102.606,35.006
340673.901375,3832781.75125,60.91,42.437,-18.473
340675.39175,3832785.9775,131.7,89.802,-41.898
340676.917125,3832790.305,80.23,73.689,-6.541
340627.53225,3832657.50625,61.16,68.089,6.929
340629.068375,3832661.875,79.19,81.755,2.565
340630.598625,3832666.225,42.98,72.091,29.111
340632.05525,3832670.565,48.77,59.17,10.4
340633.590625,3832674.9275,69.25,69.966,0.716
340635.089375,3832679.185,82.24,40.876,-41.364
340636.611625,3832683.51125,24.23,75.889,51.659
340638.169,3832687.93375,119.66,79.393,-40.267
340639.659375,3832692.17,62.58,88.173,25.593
340641.182875,3832696.49875,60.69,62.361,1.671
340642.739125,3832700.92,92.21,53.003,-39.207
340644.263,3832705.25,35.53,65.305,29.775
340645.754,3832709.485,99.89,97.506,-2.384
340647.22075,3832713.655,103.84,71.386,-32.454
340648.73525,3832717.95625,101.49,93.323,-8.167
340650.2285,3832722.19875,66.52,67.08,0.56
340651.735125,3832726.47625,70.08,71.019,0.939
340654.779,3832735.125,60.12,56.026,-4.094
340656.331875,3832739.5375,114.14,99.31,-14.83
340657.874,3832743.91875,40.94,41.088,0.148
340659.345875,3832748.0975,51.48,87.066,35.586
340660.87925,3832752.4575,78.33,35.02,-43.31
340662.41725,3832756.82875,80.97,68.355,-12.615
340663.910625,3832761.06875,93.32,89.334,-3.986
340665.424125,3832765.37,51.56,89.556,37.996
340666.945125,3832769.69125,83.98,74.48,-9.5
340671.491375,3832782.49625,112.74,88.579,-24.161
340672.9935,3832786.7675,91.26,57.004,-34.256
340674.523375,3832791.11875,35.02,92.914,57.894
340624.234125,3832658.58875,67.01,56.783,-10.227
340625.7845,3832662.98875,89.36,73.279,-16.081
340627.303,3832667.29875,56.48,46.895,-9.585
340628.728875,3832671.58625,69.16,62.815,-6.345
340630.27925,3832675.9825,83.88,72.398,-11.482
340631.779875,3832680.23875,64.96,74.008,9.048
340633.286875,3832684.515,108.2,66.444,-41.756
340634.842125,3832688.92375,14.61,56.88,42.27
340636.346375,3832693.195,53.5,42.387,-11.113
340637.867625,3832697.505,91.6,89.488,-2.112
340639.41575,3832701.8975,110.59,95.478,-15.112
340640.946125,3832706.23625,96.61,100.361,3.751
340642.45775,3832710.5275,25.91,55.9,29.99
340643.94725,3832714.7525,101.08,90.241,-10.839
340645.47175,3832719.0725,58.81,58.248,-0.562
340646.977875,3832723.3475,117.0,129.465,12.465
340648.488125,3832727.63,64.27,101.559,37.289
340649.986625,3832731.87875,99.59,62.059,-37.531
340651.487375,3832736.135,73.19,56.719,-16.471
340653.05175,3832740.575,55.43,54.424,-1.006
340654.60175,3832744.97125,76.47,100.618,24.148
340656.089625,3832749.19125,86.32,90.232,3.912
340657.6235,3832753.54,76.21,76.311,0.101
340659.15425,3832757.88375,134.93,87.114,-47.816
340660.661875,3832762.15875,78.37,81.076,2.706
340662.201375,3832766.525,49.52,79.707,30.187
340663.73025,3832770.8625,57.28,71.452,14.172
340666.738375,3832779.2525,104.46,75.189,-29.271
340668.270625,3832783.60625,121.68,89.046,-32.634
340669.75875,3832787.8325,99.76,89.098,-10.662
340671.285125,3832792.16375,65.43,93.792,28.362
340621.4805,3832659.50875,49.86,70.288,20.428
340623.016125,3832663.86875,61.74,57.637,-4.103
340624.525375,3832668.155,23.34,77.35,54.01
340625.950625,3832672.4975,42.27,91.149,48.879
340627.499875,3832676.89125,95.6,85.611,-9.989
340628.994,3832681.13,67.31,49.915,-17.395
340630.51275,3832685.43625,118.16,89.116,-29.044
340632.074375,3832689.86625,-31.91,-21.342,10.568
340633.540375,3832694.025,29.61,81.999,52.389
340635.0685,3832698.35875,53.78,53.718,-0.062
340636.645375,3832702.82875,58.85,95.688,36.838
340638.184375,3832707.1925,90.56,103.67,13.11
340639.71675,3832711.5425,42.89,64.125,21.235
340641.08625,3832715.4275,49.15,43.028,-6.122
340642.62875,3832719.8025,111.65,87.313,-24.337
340644.16825,3832724.165,81.09,83.584,2.494
340645.693,3832728.49125,29.07,66.986,37.916
340647.192625,3832732.745,58.45,73.874,15.424
340648.6705,3832736.935,61.87,87.967,26.097
340650.218,3832741.32375,88.8,85.055,-3.745
340651.772625,3832745.73375,127.8,88.567,-39.233
340653.279875,3832750.00625,135.06,86.169,-48.891
340656.31525,3832758.61625,117.46,70.043,-47.417
340657.872875,3832763.03625,110.84,115.259,4.419
340660.93475,3832771.72,68.13,58.132,-9.998
340662.431625,3832775.96375,62.35,61.949,-0.401
340663.912875,3832779.9875,56.43,57.462,1.032
340665.419375,3832784.26875,104.74,93.643,-11.097
340666.954,3832788.6275,120.46,75.374,-45.086
340668.4875,3832792.9825,81.4,96.236,14.836
340618.7585,3832660.45625,88.02,81.317,-6.703
340620.315125,3832664.88,56.51,76.409,19.899
340621.827625,3832669.1775,59.13,73.028,13.898
340623.205125,3832673.43125,101.26,35.856,-65.404
340624.725625,3832677.7475,88.93,81.235,-7.695
340626.198625,3832681.93,80.0,57.731,-22.269
340627.723625,3832686.26,89.45,73.658,-15.792
340629.3,3832690.73625,97.6,71.507,-26.093
340630.808125,3832695.02,90.73,58.65,-32.08
340632.313875,3832699.29125,117.77,89.893,-27.877
340633.839125,3832703.625,68.4,104.272,35.872
340635.340375,3832707.8875,96.28,91.862,-4.418
340636.861,3832712.205,63.71,70.934,7.224
340638.37475,3832716.505,78.69,76.612,-2.078
340639.8745,3832720.76125,103.48,61.418,-42.062
340641.352,3832724.955,85.41,95.919,10.509
340642.852875,3832729.215,66.02,77.616,11.596
340644.363125,3832733.5025,64.08,84.853,20.773
340645.885,3832737.825,104.23,79.225,-25.005
340647.443625,3832742.2475,90.5,99.865,9.365
340648.97425,3832746.59625,71.26,54.851,-16.409
340650.489375,3832750.8975,61.93,87.551,25.621
340652.0315,3832755.275,83.81,109.646,25.836
340653.53,3832759.53,115.17,83.644,-31.526
340655.017375,3832763.75125,96.67,79.142,-17.528
340656.56675,3832768.1525,51.24,32.519,-18.721
340658.10225,3832772.5125,68.67,78.488,9.818
340659.613625,3832776.8025,92.19,85.638,-6.552
340661.128625,3832780.90125,59.41,81.858,22.448
340662.62325,3832785.15625,68.41,80.346,11.936
340664.142625,3832789.4725,51.91,86.482,34.572
340665.680375,3832793.84625,81.66,114.864,33.204
340616.063625,3832661.39375,112.49,74.191,-38.299
340617.624,3832665.83625,-35.63,-0.027,35.603
340619.142,3832670.15625,65.73,83.077,17.347
340620.484625,3832674.4975,59.31,48.088,-11.222
340622.028,3832678.8825,134.98,87.495,-47.485
340623.525625,3832683.13625,68.63,68.002,-0.628
340625.046625,3832687.45625,57.67,55.309,-2.361
340626.593625,3832691.85,84.69,78.998,-5.692
340628.068,3832696.04,88.34,73.983,-14.357
340629.59,3832700.36,36.0,71.03,35.03
340631.148375,3832704.7875,36.92,40.574,3.654
340632.675125,3832709.12375,80.75,28.35,-52.4
340634.18875,3832713.4225,153.63,98.297,-55.333
340635.683,3832717.67,76.73,53.943,-22.787
340637.205625,3832721.99,65.96,74.508,8.548
340638.688,3832726.2025,80.9,88.309,7.409
340640.189625,3832730.4675,58.92,87.291,28.371
340641.699,3832734.75625,32.0,67.718,35.718
340643.21625,3832739.0625,94.09,56.666,-37.424
340644.764,3832743.4625,92.61,91.849,-0.761
340646.281,3832747.77,81.96,101.026,19.066
340647.784,3832752.03875,127.6,114.072,-13.528
340649.33275,3832756.4375,77.46,71.805,-5.655
340652.367,3832765.05625,171.58,90.999,-80.581
340653.908875,3832769.43625,92.59,66.512,-26.078
340655.43,3832773.75625,62.71,71.764,9.054
340656.929,3832778.0125,89.35,91.111,1.761
340658.457625,3832782.05,86.74,71.824,-14.916
340659.977375,3832786.37,78.85,100.084,21.234
340661.493,3832790.6825,45.68,51.917,6.237
340663.024375,3832795.04375,90.59,82.825,-7.765
340613.23575,3832662.39625,102.36,81.538,-20.822
340614.796375,3832666.8475,92.53,132.495,39.965
340616.304125,3832671.15,43.99,48.672,4.682
340617.650875,3832675.42875,54.62,77.871,23.251
340619.187375,3832679.80625,73.99,59.544,-14.446
340620.686375,3832684.0725,51.72,58.274,6.554
340622.216,3832688.43,56.07,38.752,-17.318
340623.75,3832692.79875,66.28,61.434,-4.846
340625.220125,3832696.9875,83.79,73.806,-9.984
340626.743125,3832701.32375,114.09,86.677,-27.413
340628.271125,3832705.675,83.62,85.093,1.473
340629.78525,3832709.9875,58.3,106.422,48.122
340631.33475,3832714.4,64.3,20.294,-44.006
340632.895,3832718.8475,152.16,89.038,-63.122
340634.4145,3832723.175,108.64,52.024,-56.616
340635.84725,3832727.25375,67.33,75.516,8.186
340637.315125,3832731.43375,63.77,67.376,3.606
340638.805625,3832735.68,74.37,94.87,20.5
340640.33175,3832740.02625,54.62,87.718,33.098
340641.882375,3832744.4425,49.31,94.331,45.021
340644.821875,3832752.81125,107.62,88.318,-19.302
340646.4035,3832757.31625,88.95,94.879,5.929
340647.97725,3832761.80125,50.95,51.894,0.944
340649.515375,3832766.18375,109.93,85.494,-24.436
340651.044625,3832770.5375,25.36,-0.687,-26.047
340652.5265,3832774.7575,74.97,102.584,27.614
340654.004125,3832778.96625,61.78,60.701,-1.079
340655.521625,3832783.03,53.57,52.129,-1.441
340657.052125,3832787.39375,66.52,90.451,23.931
340658.55675,3832791.685,83.72,88.203,4.483
340660.073125,3832796.0125,94.93,72.553,-22.377
340610.547125,3832663.24375,83.53,112.936,29.406
340612.118125,3832667.71875,58.03,75.867,17.837
340613.646,3832672.0675,67.28,90.073,22.793
340614.965625,3832676.32125,105.26,62.638,-42.622
340616.48875,3832680.6525,76.14,79.279,3.139
340617.996625,3832684.9375,81.65,83.173,1.523
340619.537875,3832689.32125,65.0,48.707,-16.293
340621.106625,3832693.77875,65.57,51.812,-13.758
340622.555875,3832697.9,47.16,72.613,25.453
340624.027,3832702.07875,80.73,70.106,-10.624
340625.605375,3832706.57,45.7,36.138,-9.562
340627.147625,3832710.95375,74.41,91.14,16.73
340628.64725,3832715.21625,51.82,68.811,16.991
340630.185,3832719.59,76.02,93.737,17.717
340631.71875,3832723.94875,36.93,54.568,17.638
340633.173875,3832728.085,57.06,75.09,18.03
340634.65825,3832732.305,76.79,92.932,16.142
340636.123875,3832736.47,31.33,79.721,48.391
340637.669375,3832740.865,125.17,84.482,-40.688
340639.241,3832745.3325,82.28,70.405,-11.875
340640.75175,3832749.62625,81.79,87.786,5.996
340642.245375,3832753.87,72.73,89.436,16.706
340643.80725,3832758.3125,28.03,53.265,25.235
340645.3425,3832762.67625,63.94,71.744,7.804
340646.855875,3832766.97875,89.75,90.453,0.703
340648.389875,3832771.34,63.18,52.635,-10.545
340649.91325,3832775.67,114.85,86.946,-27.904
340652.928375,3832783.9475,61.83,86.686,24.856
340654.479125,3832788.35875,71.92,55.139,-16.781
340655.99875,3832792.69125,-22.63,-1.923,20.707
340657.538625,3832797.07375,69.01,87.177,18.167
340607.779,3832664.17125,100.31,83.204,-17.106
340609.35375,3832668.65875,108.9,66.411,-42.489
