gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340651.95625,3832649.77375,26.61,25.647,-0.963
340653.442375,3832653.96875,27.54,27.592,0.052
340656.590875,3832662.60875,25.8,25.272,-0.528
340658.10975,3832666.89625,25.73,25.433,-0.297
340661.17275,3832675.55125,24.26,25.625,1.365
340662.762625,3832680.04125,23.53,26.148,2.618
340664.273125,3832684.315,26.97,26.045,-0.925
340665.77825,3832688.56625,28.89,24.738,-4.152
340667.282375,3832692.815,20.95,25.327,4.377
340670.33075,3832701.4225,27.49,26.944,-0.546
340671.75075,3832705.435,23.22,25.186,1.966
340673.294,3832709.79625,29.07,24.663,-4.407
340674.86025,3832714.225,24.47,25.795,1.325
340676.404125,3832718.5825,26.2,25.134,-1.066
340677.908375,3832722.835,28.53,27.173,-1.357
340682.5475,3832735.93875,24.59,26.242,1.652
340684.071625,3832740.24625,27.03,26.312,-0.718
340685.592,3832744.54,22.27,22.478,0.208
340687.1455,3832748.92875,26.38,25.53,-0.85
340688.662125,3832753.21375,24.49,26.328,1.838
340690.158375,3832757.44,24.67,25.955,1.285
340691.69625,3832761.7875,27.54,26.929,-0.611
340693.194625,3832766.02,29.62,25.098,-4.522
340694.664375,3832770.335,26.53,26.282,-0.248
340696.157125,3832774.54625,26.52,25.999,-0.521
340697.63675,3832778.7225,21.95,22.345,0.395
340699.155375,3832783.0125,28.6,27.573,-1.027
340649.202375,3832650.48125,28.68,28.835,0.155
340650.703625,3832654.72,25.0,25.062,0.062
340652.245375,3832659.07375,27.86,26.284,-1.576
340655.347125,3832667.5675,19.54,24.508,4.968
340656.876125,3832671.8875,28.63,28.861,0.231
340658.415125,3832676.2375,25.54,27.72,2.18
340661.513,3832685.0,29.32,27.736,-1.584
340663.015375,3832689.24125,25.19,25.651,0.461
340666.073875,3832697.88625,26.25,23.445,-2.805
340667.573625,3832702.12625,25.47,25.279,-0.191
340668.995,3832706.14,25.57,25.425,-0.145
340670.54075,3832710.51,23.16,22.499,-0.661
340672.093875,3832714.9025,24.44,25.271,0.831
340673.630375,3832719.24625,30.04,28.598,-1.442
340675.140625,3832723.51375,26.05,24.728,-1.322
340676.64525,3832727.7675,26.66,25.376,-1.284
340678.215,3832732.2025,27.38,26.082,-1.298
340679.781,3832736.63125,28.82,29.364,0.544
340681.298625,3832740.92,26.77,27.645,0.875
340682.81225,3832745.1975,27.46,26.998,-0.462
340684.357,3832749.56375,27.26,27.843,0.583
340685.885375,3832753.88375,29.64,27.824,-1.816
340687.402125,3832758.1725,26.56,26.803,0.243
340688.935,3832762.50625,24.08,27.895,3.815
340690.416625,3832766.6925,27.94,26.862,-1.078
340691.877375,3832771.0,28.32,27.488,-0.832
340693.370625,3832775.21375,28.83,27.383,-1.447
340694.85,3832779.3925,27.92,29.001,1.081
340696.37,3832783.68375,30.11,28.08,-2.03
340646.2765,3832651.48875,29.23,27.664,-1.566
340647.78925,3832655.76375,25.48,28.13,2.65
340649.328625,3832660.11,29.02,26.7,-2.32
340650.865375,3832664.29125,27.65,27.544,-0.106
340652.377625,3832668.565,26.71,28.944,2.234
340653.902,3832672.87375,28.97,28.064,-0.906
340655.423375,3832677.17375,27.39,28.98,1.59
340657.00725,3832681.65125,27.42,29.307,1.887
340658.562375,3832686.05,25.85,28.333,2.483
340660.06425,3832690.2925,26.99,27.05,0.06
340661.574875,3832694.56,29.56,27.635,-1.925
340663.155875,3832699.0275,26.69,28.332,1.642
340664.65625,3832703.27,27.88,27.494,-0.386
340666.07375,3832707.2725,27.79,27.857,0.067
340667.621,3832711.6475,21.61,22.671,1.061
340669.16025,3832715.995,28.29,28.025,-0.265
340670.666125,3832720.2525,27.34,27.398,0.058
340672.171375,3832724.5075,28.53,28.12,-0.41
340673.698875,3832728.8225,28.0,27.672,-0.328
340675.271625,3832733.2675,27.31,28.514,1.204
340676.821875,3832737.6525,25.51,27.779,2.269
340678.371875,3832742.02875,25.03,28.39,3.36
340679.882,3832746.29875,23.6,27.462,3.862
340681.397625,3832750.58125,26.01,26.359,0.349
340682.926875,3832754.90375,28.0,26.995,-1.005
340684.446125,3832759.1975,27.45,28.058,0.608
340685.98325,3832763.5425,27.94,27.216,-0.724
340687.469,3832767.74125,27.22,29.333,2.113
340688.943875,3832772.015,28.17,27.658,-0.512
340690.431625,3832776.21375,26.14,28.453,2.313
340691.914,3832780.4025,28.48,29.023,0.543
340693.447625,3832784.735,25.9,26.4,0.5
340643.636,3832652.24,27.9,27.604,-0.296
340645.150125,3832656.51875,28.27,26.253,-2.017
340646.6925,3832660.8725,26.88,28.739,1.859
340648.226125,3832665.0975,29.35,28.598,-0.752
340649.75225,3832669.41,30.4,26.862,-3.538
340651.287375,3832673.745,28.47,28.865,0.395
340652.852125,3832678.1675,26.9,27.386,0.486
340654.455625,3832682.7,27.93,28.364,0.434
340655.888875,3832686.7525,30.27,28.352,-1.918
340657.397625,3832691.01375,27.02,28.188,1.168
340658.91425,3832695.2975,28.41,28.624,0.214
340660.460125,3832699.6675,29.09,26.312,-2.778
340661.97225,3832703.94,28.04,25.47,-2.57
340663.41625,3832708.0175,29.01,27.935,-1.075
340664.935,3832712.31375,27.78,28.075,0.295
340666.48425,3832716.68625,27.32,29.222,1.902
340668.03375,3832721.06625,26.98,24.66,-2.32
340669.54275,3832725.33,28.58,27.105,-1.475
340671.04675,3832729.58,27.45,26.896,-0.554
340672.59575,3832733.9575,26.75,27.24,0.49
340674.152,3832738.35625,26.83,27.368,0.538
340675.687375,3832742.69125,22.73,26.156,3.426
340677.20275,3832746.975,25.21,24.853,-0.357
340678.7355,3832751.30875,26.04,27.675,1.635
340680.24925,3832755.58375,28.27,27.436,-0.834
340681.799,3832759.96,25.46,25.078,-0.382
340683.34025,3832764.3175,27.05,27.641,0.591
340684.823375,3832768.5075,27.57,27.665,0.095
340686.320375,3832772.8125,24.71,27.549,2.839
340687.81475,3832777.03125,26.91,26.779,-0.131
340689.293625,3832781.2075,26.94,27.298,0.358
340690.804875,3832785.47875,26.3,27.427,1.127
340640.976125,3832653.20375,29.6,24.061,-5.539
340642.502375,3832657.525,26.27,24.94,-1.33
340644.052625,3832661.91125,24.06,28.146,4.086
340645.566125,3832666.13875,27.83,28.195,0.365
340647.087125,3832670.44375,25.89,25.948,0.058
340648.619625,3832674.7825,29.4,29.774,0.374
340650.1365,3832679.07625,25.49,27.006,1.516
340651.697,3832683.49125,26.34,24.966,-1.374
340653.214375,3832687.79,27.76,27.382,-0.378
340654.725,3832692.06375,28.63,27.071,-1.559
340656.246625,3832696.37125,29.72,28.562,-1.158
340657.7895,3832700.73625,27.53,28.634,1.104
340659.2865,3832704.975,29.4,27.732,-1.668
340660.7295,3832709.055,27.79,27.816,0.026
340662.29025,3832713.475,28.12,28.529,0.409
340663.821,3832717.81,27.79,28.579,0.789
340665.330125,3832722.0775,26.39,27.123,0.733
340666.847875,3832726.37625,28.68,28.07,-0.61
340668.37075,3832730.6875,28.03,28.134,0.104
340669.939,3832735.1225,28.1,29.481,1.381
340671.4645,3832739.44125,27.69,28.142,0.452
340672.968625,3832743.7,25.98,25.915,-0.065
340674.511,3832748.065,28.42,25.652,-2.768
340676.05175,3832752.425,26.8,27.259,0.459
340677.583875,3832756.76125,28.91,26.907,-2.003
340679.118375,3832761.02667,28.88,27.253,-1.627
340680.62775,3832765.3775,27.39,27.899,0.509
340682.091875,3832769.5225,27.91,27.341,-0.569
340683.581375,3832773.7775,28.94,28.001,-0.939
340685.078125,3832778.01625,29.28,28.396,-0.884
340686.5475,3832782.17125,27.34,28.765,1.425
340688.069125,3832786.48125,28.29,27.764,-0.526
340637.955,3832654.18375,29.33,29.048,-0.282
340639.4715,3832658.47875,24.98,28.097,3.117
340640.99,3832662.78,31.48,28.458,-3.022
340642.495875,3832667.0325,25.32,29.527,4.207
340644.03175,3832671.3825,27.73,28.907,1.177
340645.535125,3832675.64,24.51,28.577,4.067
340647.059625,3832679.955,25.03,27.616,2.586
340648.620375,3832684.37625,28.37,27.331,-1.039
340650.127625,3832688.645,28.59,28.466,-0.124
340651.645625,3832692.9425,27.88,28.794,0.914
340653.163875,3832697.2425,30.05,28.851,-1.199
340654.699875,3832701.59,29.84,27.405,-2.435
340656.2,3832705.8375,25.59,28.272,2.682
340657.56575,3832709.7,28.62,28.547,-0.073
340659.14625,3832714.1825,26.33,27.79,1.46
340660.722875,3832718.645,29.71,29.267,-0.443
340662.266375,3832723.01375,26.23,27.325,1.095
340663.786125,3832727.32,25.74,27.043,1.303
340665.282,3832731.5525,26.53,26.237,-0.293
340666.843375,3832735.9775,28.06,28.127,0.067
340668.392125,3832740.35875,26.87,28.039,1.169
340669.88575,3832744.58875,27.61,27.4,-0.21
340671.3905,3832748.84875,28.88,26.256,-2.624
340672.938,3832753.23375,27.7,28.891,1.191
340674.485375,3832757.61375,28.26,27.18,-1.08
340676.015625,3832761.9475,29.09,29.407,0.317
340677.5485,3832766.28875,27.53,28.155,0.625
340679.03525,3832770.49875,25.17,26.919,1.749
340680.513875,3832774.6975,29.9,27.389,-2.511
340682.012875,3832778.94375,27.45,27.383,-0.067
340683.5095,3832783.1825,26.88,29.343,2.463
340685.032125,3832787.49,25.77,26.95,1.18
340635.399875,3832654.99125,29.15,27.648,-1.502
340636.933375,3832659.34,27.04,26.011,-1.029
340638.472125,3832663.705,27.74,25.978,-1.762
340639.949875,3832667.94875,27.48,27.94,0.46
340641.477125,3832672.2775,28.68,27.378,-1.302
340642.987875,3832676.56375,28.37,29.598,1.228
340644.519125,3832680.90625,29.77,29.328,-0.442
340646.084875,3832685.34625,31.77,27.113,-4.657
340647.592875,3832689.625,30.81,29.984,-0.826
340649.10725,3832693.91875,27.11,27.738,0.628
340650.636375,3832698.2575,26.84,26.372,-0.468
340652.169625,3832702.6025,28.26,27.824,-0.436
340653.661,3832706.8325,27.13,26.034,-1.096
340655.1325,3832711.00875,25.11,25.747,0.637
340656.6615,3832715.34375,28.49,27.884,-0.606
340658.14875,3832719.56,28.66,29.543,0.883
340659.686375,3832723.9225,28.03,25.925,-2.105
340661.231625,3832728.305,28.91,28.56,-0.35
340662.716625,3832732.51625,28.31,27.862,-0.448
340664.277,3832736.94125,26.82,28.233,1.413
340665.84125,3832741.37625,27.85,26.804,-1.046
340667.355875,3832745.67125,28.07,27.486,-0.584
340668.878375,3832749.9925,26.18,27.95,1.77
340670.395,3832754.29375,28.79,28.706,-0.084
340671.911625,3832758.59375,26.8,26.58,-0.22
340673.438875,3832762.92625,24.88,25.954,1.074
340674.97825,3832767.29,26.9,27.634,0.734
340676.464125,3832771.5075,27.73,27.841,0.111
340677.929875,3832775.64,28.55,27.826,-0.724
340679.420875,3832779.87125,27.44,27.309,-0.131
340680.9095,3832784.095,25.0,26.937,1.937
340682.438,3832788.42875,25.53,26.939,1.409
340632.633,3832655.93875,30.66,30.33,-0.33
340634.163875,3832660.27875,28.98,27.445,-1.535
340635.693625,3832664.61625,29.72,28.372,-1.348
340637.157625,3832668.89,29.55,28.518,-1.032
340638.687875,3832673.22375,27.73,27.552,-0.178
340640.201,3832677.5125,28.55,28.424,-0.126
340641.731,3832681.84625,27.24,27.62,0.38
340643.294,3832686.27625,29.51,28.101,-1.409
340644.790625,3832690.52,29.49,28.331,-1.159
340646.302625,3832694.8,27.62,26.619,-1.001
340647.833625,3832699.1375,28.39,27.654,-0.736
340649.374375,3832703.50375,28.08,26.658,-1.422
340650.88125,3832707.7725,27.87,28.582,0.712
340652.339,3832711.91,23.9,26.395,2.495
340653.87325,3832716.25,27.24,28.298,1.058
340655.391,3832720.5525,26.82,28.584,1.764
340656.91,3832724.85625,26.14,26.261,0.121
340658.419875,3832729.13375,26.88,28.148,1.268
340659.93075,3832733.4175,28.17,27.851,-0.319
340661.489375,3832737.8325,28.67,26.332,-2.338
340663.031,3832742.2,27.29,26.74,-0.55
340664.541125,3832746.48,28.63,28.817,0.187
340666.07275,3832750.8175,30.33,27.293,-3.037
340667.604,3832755.15625,25.2,27.417,2.217
340669.126125,3832759.47,27.85,27.532,-0.318
340670.655625,3832763.8025,30.26,27.782,-2.478
340672.183,3832768.1325,25.28,27.232,1.952
340673.672625,3832772.3525,26.07,26.625,0.555
340675.167625,3832776.52,27.6,27.961,0.361
340676.674,3832780.79125,28.64,28.839,0.199
340678.171125,3832785.0375,25.83,26.62,0.79
340679.697375,3832789.36375,28.15,28.379,0.229
340629.882625,3832656.90125,28.61,25.567,-3.043
340631.42475,3832661.27375,31.47,27.696,-3.774
340632.94275,3832665.5825,28.15,27.744,-0.406
340634.385875,3832669.81125,29.7,27.441,-2.259
340635.932,3832674.1975,28.94,29.523,0.583
340637.455625,3832678.515,27.74,28.841,1.101
340638.984375,3832682.8475,28.04,28.695,0.655
340640.526625,3832687.22125,28.81,28.185,-0.625
340642.012375,3832691.435,29.47,29.158,-0.312
340643.53675,3832695.75375,28.39,25.426,-2.964
340645.064625,3832700.085,27.94,28.563,0.623
340646.598625,3832704.4325,28.79,26.802,-1.988
340648.12275,3832708.75375,28.98,28.084,-0.896
340649.57025,3832712.86,26.01,28.257,2.247
340651.0775,3832717.13,28.46,27.552,-0.908
340652.61875,3832721.495,27.75,28.63,0.88
340654.148375,3832725.8325,27.88,26.927,-0.953
340655.6605,3832730.12,27.3,27.987,0.687
340657.16625,3832734.39,27.35,26.586,-0.764
340658.72775,3832738.815,27.34,25.185,-2.155
340660.263875,3832743.16875,28.15,28.258,0.108
340661.764375,3832747.42125,27.11,27.298,0.188
340663.30175,3832751.77625,29.06,27.698,-1.362
340664.83525,3832756.1275,25.58,28.481,2.901
340666.353,3832760.43125,28.21,28.26,0.05
340667.888625,3832764.7825,29.76,28.772,-0.988
340669.43025,3832769.15,27.33,28.216,0.886
340670.897,3832773.30875,29.0,27.747,-1.253
340672.388375,3832777.4575,26.75,27.731,0.981
340673.901375,3832781.75125,27.92,27.48,-0.44
340675.39175,3832785.9775,23.78,27.074,3.294
340676.917125,3832790.305,27.9,28.9,1.0
340627.53225,3832657.50625,28.31,26.746,-1.564
340629.068375,3832661.875,28.7,27.035,-1.665
340630.598625,3832666.225,28.29,28.256,-0.034
340632.05525,3832670.565,29.66,29.039,-0.621
340633.590625,3832674.9275,27.35,26.712,-0.638
340635.089375,3832679.185,29.04,28.856,-0.184
340636.611625,3832683.51125,27.44,29.05,1.61
340638.169,3832687.93375,28.05,27.496,-0.554
340639.659375,3832692.17,30.24,28.159,-2.081
340641.182875,3832696.49875,27.08,24.625,-2.455
340642.739125,3832700.92,25.13,25.426,0.296
340644.263,3832705.25,25.46,27.181,1.721
340645.754,3832709.485,26.65,26.865,0.215
340647.22075,3832713.655,27.26,27.488,0.228
340648.73525,3832717.95625,26.24,26.193,-0.047
340650.2285,3832722.19875,29.09,27.842,-1.248
340651.735125,3832726.47625,27.95,28.523,0.573
340654.779,3832735.125,27.18,28.627,1.447
340656.331875,3832739.5375,27.83,27.254,-0.576
340657.874,3832743.91875,28.83,27.527,-1.303
340659.345875,3832748.0975,29.27,28.972,-0.298
340660.87925,3832752.4575,26.93,28.177,1.247
340662.41725,3832756.82875,28.63,26.216,-2.414
340663.910625,3832761.06875,28.6,24.06,-4.54
340665.424125,3832765.37,29.29,26.837,-2.453
340666.945125,3832769.69125,28.65,27.299,-1.351
340671.491375,3832782.49625,25.98,26.766,0.786
340672.9935,3832786.7675,26.45,26.548,0.098
340674.523375,3832791.11875,27.61,26.887,-0.723
340624.234125,3832658.58875,28.52,28.548,0.028
340625.7845,3832662.98875,28.04,27.907,-0.133
340627.303,3832667.29875,27.14,26.523,-0.617
340628.728875,3832671.58625,26.78,26.876,0.096
340630.27925,3832675.9825,28.44,27.823,-0.617
340631.779875,3832680.23875,29.34,29.626,0.286
340633.286875,3832684.515,31.73,28.926,-2.804
340634.842125,3832688.92375,27.56,27.484,-0.076
340636.346375,3832693.195,26.97,28.371,1.401
340637.867625,3832697.505,27.32,27.25,-0.07
340639.41575,3832701.8975,27.35,27.826,0.476
340640.946125,3832706.23625,29.02,27.121,-1.899
340642.45775,3832710.5275,26.93,28.19,1.26
340643.94725,3832714.7525,25.95,27.616,1.666
340645.47175,3832719.0725,28.44,29.104,0.664
340646.977875,3832723.3475,28.95,26.453,-2.497
340648.488125,3832727.63,27.61,27.903,0.293
340649.986625,3832731.87875,29.07,30.013,0.943
340651.487375,3832736.135,28.51,27.355,-1.155
340653.05175,3832740.575,25.42,27.282,1.862
340654.60175,3832744.97125,26.67,27.671,1.001
340656.089625,3832749.19125,28.37,28.383,0.013
340657.6235,3832753.54,29.15,28.668,-0.482
340659.15425,3832757.88375,29.06,26.467,-2.593
340660.661875,3832762.15875,27.18,25.704,-1.476
340662.201375,3832766.525,28.52,28.829,0.309
340663.73025,3832770.8625,29.26,28.64,-0.62
340666.738375,3832779.2525,28.23,27.546,-0.684
340668.270625,3832783.60625,25.92,26.713,0.793
340669.75875,3832787.8325,26.14,28.602,2.462
340671.285125,3832792.16375,27.34,27.297,-0.043
340621.4805,3832659.50875,27.57,29.017,1.447
340623.016125,3832663.86875,29.73,28.225,-1.505
340624.525375,3832668.155,31.04,28.655,-2.385
340625.950625,3832672.4975,27.32,27.789,0.469
340627.499875,3832676.89125,27.79,27.886,0.096
340628.994,3832681.13,24.63,28.542,3.912
340630.51275,3832685.43625,26.35,26.889,0.539
340632.074375,3832689.86625,29.71,29.139,-0.571
340633.540375,3832694.025,29.7,28.485,-1.215
340635.0685,3832698.35875,26.36,28.052,1.692
340636.645375,3832702.82875,28.49,27.556,-0.934
340638.184375,3832707.1925,27.75,26.832,-0.918
340639.71675,3832711.5425,25.89,28.167,2.277
340641.08625,3832715.4275,27.93,28.014,0.084
340642.62875,3832719.8025,26.45,26.94,0.49
340644.16825,3832724.165,26.83,27.314,0.484
340645.693,3832728.49125,28.12,25.92,-2.2
340647.192625,3832732.745,29.15,28.029,-1.121
340648.6705,3832736.935,28.42,26.847,-1.573
340650.218,3832741.32375,27.71,28.073,0.363
340651.772625,3832745.73375,29.25,28.23,-1.02
340653.279875,3832750.00625,24.87,27.586,2.716
340656.31525,3832758.61625,26.3,27.341,1.041
340657.872875,3832763.03625,26.44,26.647,0.207
340660.93475,3832771.72,30.19,27.648,-2.542
340662.431625,3832775.96375,27.29,27.809,0.519
340663.912875,3832779.9875,27.56,28.233,0.673
340665.419375,3832784.26875,28.16,27.139,-1.021
340666.954,3832788.6275,27.05,26.19,-0.86
340668.4875,3832792.9825,26.88,27.05,0.17
340618.7585,3832660.45625,26.15,29.953,3.803
340620.315125,3832664.88,26.96,26.812,-0.148
340621.827625,3832669.1775,28.45,28.43,-0.02
340623.205125,3832673.43125,29.97,29.312,-0.658
340624.725625,3832677.7475,25.03,27.03,2.0
340626.198625,3832681.93,26.58,28.3,1.72
340627.723625,3832686.26,28.54,29.29,0.75
340629.3,3832690.73625,25.2,27.868,2.668
340630.808125,3832695.02,25.23,27.932,2.702
340632.313875,3832699.29125,26.66,27.29,0.63
340633.839125,3832703.625,28.02,25.594,-2.426
340635.340375,3832707.8875,28.71,27.622,-1.088
340636.861,3832712.205,29.54,28.582,-0.958
340638.37475,3832716.505,29.96,28.554,-1.406
340639.8745,3832720.76125,29.38,28.034,-1.346
340641.352,3832724.955,28.33,27.409,-0.921
340642.852875,3832729.215,29.16,30.655,1.495
340644.363125,3832733.5025,28.92,28.955,0.035
340645.885,3832737.825,27.06,26.935,-0.125
340647.443625,3832742.2475,27.25,26.077,-1.173
340648.97425,3832746.59625,28.0,29.074,1.074
340650.489375,3832750.8975,28.04,27.125,-0.915
340652.0315,3832755.275,28.46,29.56,1.1
340653.53,3832759.53,27.84,28.191,0.351
340655.017375,3832763.75125,27.82,28.127,0.307
340656.56675,3832768.1525,27.79,28.142,0.352
340658.10225,3832772.5125,28.06,27.399,-0.661
340659.613625,3832776.8025,28.86,26.528,-2.332
340661.128625,3832780.90125,26.71,27.019,0.309
340662.62325,3832785.15625,28.67,28.357,-0.313
340664.142625,3832789.4725,24.83,26.965,2.135
340665.680375,3832793.84625,27.7,25.27,-2.43
340616.063625,3832661.39375,28.88,28.094,-0.786
340617.624,3832665.83625,29.14,29.299,0.159
340619.142,3832670.15625,26.76,26.588,-0.172
340620.484625,3832674.4975,28.16,25.316,-2.844
340622.028,3832678.8825,26.03,27.312,1.282
340623.525625,3832683.13625,27.41,27.76,0.35
340625.046625,3832687.45625,28.7,27.846,-0.854
340626.593625,3832691.85,27.52,26.678,-0.842
340628.068,3832696.04,28.99,28.077,-0.913
340629.59,3832700.36,26.41,24.9,-1.51
340631.148375,3832704.7875,30.98,28.524,-2.456
340632.675125,3832709.12375,28.61,27.578,-1.032
340634.18875,3832713.4225,26.92,27.24,0.32
340635.683,3832717.67,29.8,27.95,-1.85
340637.205625,3832721.99,28.91,27.684,-1.226
340638.688,3832726.2025,32.17,28.205,-3.965
340640.189625,3832730.4675,28.29,26.838,-1.452
340641.699,3832734.75625,30.11,28.811,-1.299
340643.21625,3832739.0625,27.56,29.072,1.512
340644.764,3832743.4625,29.16,27.856,-1.304
340646.281,3832747.77,27.55,26.805,-0.745
340647.784,3832752.03875,25.77,26.43,0.66
340649.33275,3832756.4375,29.84,28.058,-1.782
340652.367,3832765.05625,25.46,26.303,0.843
340653.908875,3832769.43625,27.87,28.237,0.367
340655.43,3832773.75625,26.04,28.147,2.107
340656.929,3832778.0125,26.74,27.105,0.365
340658.457625,3832782.05,30.11,27.789,-2.321
340659.977375,3832786.37,27.71,26.64,-1.07
340661.493,3832790.6825,27.76,26.434,-1.326
340663.024375,3832795.04375,25.48,26.756,1.276
340613.23575,3832662.39625,25.18,27.422,2.242
340614.796375,3832666.8475,26.65,27.37,0.72
340616.304125,3832671.15,28.53,27.55,-0.98
340617.650875,3832675.42875,28.76,27.034,-1.726
340619.187375,3832679.80625,28.06,26.051,-2.009
340620.686375,3832684.0725,30.8,28.426,-2.374
340622.216,3832688.43,26.35,26.277,-0.073
340623.75,3832692.79875,26.5,27.288,0.788
340625.220125,3832696.9875,27.4,27.259,-0.141
340626.743125,3832701.32375,26.87,27.916,1.046
340628.271125,3832705.675,25.4,27.392,1.992
340629.78525,3832709.9875,26.73,26.195,-0.535
340631.33475,3832714.4,26.11,27.093,0.983
340632.895,3832718.8475,23.93,27.2,3.27
340634.4145,3832723.175,26.88,27.531,0.651
340635.84725,3832727.25375,29.24,28.431,-0.809
340637.315125,3832731.43375,27.83,28.624,0.794
340638.805625,3832735.68,28.72,27.842,-0.878
340640.33175,3832740.02625,27.7,26.904,-0.796
340641.882375,3832744.4425,28.23,28.161,-0.069
340644.821875,3832752.81125,23.3,25.804,2.504
340646.4035,3832757.31625,26.66,26.677,0.017
340647.97725,3832761.80125,25.76,27.404,1.644
340649.515375,3832766.18375,29.31,27.374,-1.936
340651.044625,3832770.5375,26.41,27.828,1.418
340652.5265,3832774.7575,27.16,27.949,0.789
340654.004125,3832778.96625,25.68,27.986,2.306
340655.521625,3832783.03,28.57,28.082,-0.488
340657.052125,3832787.39375,28.35,28.348,-0.00200000000001
340658.55675,3832791.685,28.18,27.77,-0.41
340660.073125,3832796.0125,25.99,29.442,3.452
340610.547125,3832663.24375,26.62,26.908,0.288
340612.118125,3832667.71875,27.92,28.864,0.944
340613.646,3832672.0675,26.53,27.759,1.229
340614.965625,3832676.32125,25.44,27.431,1.991
340616.48875,3832680.6525,27.41,26.571,-0.839
340617.996625,3832684.9375,25.79,26.87,1.08
340619.537875,3832689.32125,25.85,29.031,3.181
340621.106625,3832693.77875,22.14,26.263,4.123
340622.555875,3832697.9,26.35,27.833,1.483
340624.027,3832702.07875,29.69,27.314,-2.376
340625.605375,3832706.57,26.11,26.644,0.534
340627.147625,3832710.95375,24.11,28.491,4.381
340628.64725,3832715.21625,28.4,28.091,-0.309
340630.185,3832719.59,27.31,27.483,0.173
340631.71875,3832723.94875,28.57,28.734,0.164
340633.173875,3832728.085,28.8,27.758,-1.042
340634.65825,3832732.305,28.63,27.203,-1.427
340636.123875,3832736.47,25.73,27.078,1.348
340637.669375,3832740.865,27.27,29.148,1.878
340639.241,3832745.3325,26.71,27.463,0.753
340640.75175,3832749.62625,27.58,27.899,0.319
340642.245375,3832753.87,27.83,28.182,0.352
340643.80725,3832758.3125,26.8,23.9,-2.9
340645.3425,3832762.67625,27.63,29.095,1.465
340646.855875,3832766.97875,27.51,28.502,0.992
340648.389875,3832771.34,26.86,27.504,0.644
340649.91325,3832775.67,25.54,27.113,1.573
340652.928375,3832783.9475,31.11,27.671,-3.439
340654.479125,3832788.35875,28.65,27.982,-0.668
340655.99875,3832792.69125,28.98,29.041,0.061
340657.538625,3832797.07375,28.89,26.714,-2.176
340607.779,3832664.17125,27.71,25.754,-1.956
340609.35375,3832668.65875,26.85,27.415,0.565
340610.868875,3832672.98125,29.71,27.978,-1.732
340612.205625,3832677.325,24.53,24.815,0.285
