gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340661.97225,3832703.94,28.14,29.583,1.443
340663.41625,3832708.0175,28.63,29.766,1.136
340664.935,3832712.31375,28.58,29.271,0.691
340666.48425,3832716.68625,32.53,35.029,2.499
340668.03375,3832721.06625,33.78,33.756,-0.024
340669.54275,3832725.33,31.06,28.258,-2.802
340671.04675,3832729.58,35.39,37.893,2.503
340672.59575,3832733.9575,28.45,30.591,2.141
340674.152,3832738.35625,30.38,31.691,1.311
340675.687375,3832742.69125,32.31,33.389,1.079
340677.20275,3832746.975,34.81,32.247,-2.563
340678.7355,3832751.30875,32.21,30.015,-2.195
340680.24925,3832755.58375,29.31,33.396,4.086
340681.799,3832759.96,32.92,35.413,2.493
340683.34025,3832764.3175,28.49,33.426,4.936
340684.823375,3832768.5075,32.01,32.411,0.401
340686.320375,3832772.8125,32.9,33.262,0.362
340687.81475,3832777.03125,35.71,34.741,-0.969
340689.293625,3832781.2075,28.62,29.963,1.343
340690.804875,3832785.47875,32.07,32.955,0.885
340640.976125,3832653.20375,37.83,35.747,-2.083
340642.502375,3832657.525,34.32,35.843,1.523
340644.052625,3832661.91125,35.63,31.044,-4.586
340645.566125,3832666.13875,32.43,34.043,1.613
340647.087125,3832670.44375,36.18,33.919,-2.261
340648.619625,3832674.7825,29.36,30.646,1.286
340650.1365,3832679.07625,30.45,34.793,4.343
340651.697,3832683.49125,30.71,33.547,2.837
340653.214375,3832687.79,32.68,29.908,-2.772
340654.725,3832692.06375,32.47,30.742,-1.728
340656.246625,3832696.37125,30.75,30.911,0.161
340657.7895,3832700.73625,29.11,31.644,2.534
340659.2865,3832704.975,26.28,30.093,3.813
340660.7295,3832709.055,29.81,31.007,1.197
340662.29025,3832713.475,30.64,31.833,1.193
340663.821,3832717.81,24.95,28.392,3.442
340665.330125,3832722.0775,39.93,31.329,-8.601
340666.847875,3832726.37625,28.9,30.535,1.635
340668.37075,3832730.6875,33.33,32.58,-0.75
340669.939,3832735.1225,33.1,32.111,-0.989
340671.4645,3832739.44125,34.17,31.432,-2.738
340672.968625,3832743.7,34.1,34.499,0.399
340674.511,3832748.065,33.82,30.315,-3.505
340676.05175,3832752.425,26.55,30.779,4.229
340677.583875,3832756.76125,28.87,31.321,2.451
340679.118375,3832761.02667,31.78,30.909,-0.871
340680.62775,3832765.3775,30.8,34.071,3.271
340682.091875,3832769.5225,31.89,33.256,1.366
340683.581375,3832773.7775,34.45,30.534,-3.916
340685.078125,3832778.01625,29.81,31.91,2.1
340686.5475,3832782.17125,34.74,30.67,-4.07
340688.069125,3832786.48125,34.93,32.828,-2.102
340637.955,3832654.18375,20.53,20.505,-0.025
340639.4715,3832658.47875,30.33,32.102,1.772
340640.99,3832662.78,28.69,31.719,3.029
340642.495875,3832667.0325,31.16,30.044,-1.116
340644.03175,3832671.3825,32.82,30.993,-1.827
340645.535125,3832675.64,35.59,30.618,-4.972
340647.059625,3832679.955,32.14,31.885,-0.255
340648.620375,3832684.37625,29.78,30.774,0.994
340650.127625,3832688.645,32.54,32.302,-0.238
340651.645625,3832692.9425,30.97,31.488,0.518
340653.163875,3832697.2425,30.82,31.338,0.518
340654.699875,3832701.59,29.38,30.039,0.659
340656.2,3832705.8375,32.67,30.272,-2.398
340657.56575,3832709.7,34.05,31.158,-2.892
340659.14625,3832714.1825,36.51,31.763,-4.747
340660.722875,3832718.645,22.05,22.263,0.213
340662.266375,3832723.01375,30.64,33.215,2.575
340663.786125,3832727.32,29.9,32.894,2.994
340665.282,3832731.5525,35.56,34.739,-0.821
340666.843375,3832735.9775,31.69,35.748,4.058
340668.392125,3832740.35875,29.88,31.64,1.76
340669.88575,3832744.58875,29.98,34.856,4.876
340671.3905,3832748.84875,29.06,31.662,2.602
340672.938,3832753.23375,32.58,31.282,-1.298
340674.485375,3832757.61375,31.27,32.097,0.827
340676.015625,3832761.9475,24.38,23.536,-0.844
340677.5485,3832766.28875,34.98,32.873,-2.107
340679.03525,3832770.49875,35.21,33.601,-1.609
340680.513875,3832774.6975,30.94,33.215,2.275
340682.012875,3832778.94375,35.84,37.033,1.193
340683.5095,3832783.1825,30.0,32.566,2.566
340685.032125,3832787.49,40.65,35.883,-4.767
340635.399875,3832654.99125,32.59,32.025,-0.565
340636.933375,3832659.34,34.17,31.859,-2.311
340638.472125,3832663.705,39.22,43.358,4.138
340639.949875,3832667.94875,30.54,33.148,2.608
340641.477125,3832672.2775,35.31,34.163,-1.147
340642.987875,3832676.56375,33.91,33.281,-0.629
340644.519125,3832680.90625,29.15,31.636,2.486
340646.084875,3832685.34625,31.22,31.122,-0.098
340647.592875,3832689.625,35.08,32.374,-2.706
340649.10725,3832693.91875,34.92,36.385,1.465
340650.636375,3832698.2575,34.21,34.916,0.706
340652.169625,3832702.6025,28.41,31.184,2.774
340653.661,3832706.8325,33.87,35.075,1.205
340655.1325,3832711.00875,34.2,33.578,-0.622
340656.6615,3832715.34375,35.08,34.378,-0.702
340658.14875,3832719.56,30.96,32.223,1.263
340659.686375,3832723.9225,29.42,33.455,4.035
340661.231625,3832728.305,30.02,34.665,4.645
340662.716625,3832732.51625,32.41,31.302,-1.108
340664.277,3832736.94125,32.27,33.946,1.676
340665.84125,3832741.37625,34.9,34.391,-0.509
340667.355875,3832745.67125,28.75,31.273,2.523
340668.878375,3832749.9925,35.03,33.76,-1.27
340670.395,3832754.29375,29.22,30.013,0.793
340671.911625,3832758.59375,38.06,34.832,-3.228
340673.438875,3832762.92625,39.05,40.242,1.192
340674.97825,3832767.29,40.11,34.828,-5.282
340676.464125,3832771.5075,34.75,34.209,-0.541
340677.929875,3832775.64,31.48,32.024,0.544
340679.420875,3832779.87125,33.39,32.445,-0.945
340680.9095,3832784.095,42.88,31.515,-11.365
340682.438,3832788.42875,39.6,38.105,-1.495
340632.633,3832655.93875,33.01,31.667,-1.343
340634.163875,3832660.27875,32.31,34.48,2.17
340635.693625,3832664.61625,35.58,38.932,3.352
340637.157625,3832668.89,32.91,30.887,-2.023
340638.687875,3832673.22375,32.8,30.552,-2.248
340640.201,3832677.5125,31.14,32.253,1.113
340641.731,3832681.84625,37.81,35.209,-2.601
340643.294,3832686.27625,32.26,32.699,0.439
340644.790625,3832690.52,31.94,33.453,1.513
340646.302625,3832694.8,33.9,33.07,-0.83
340647.833625,3832699.1375,28.04,30.614,2.574
340649.374375,3832703.50375,28.93,28.755,-0.175
340650.88125,3832707.7725,27.93,30.263,2.333
340652.339,3832711.91,31.92,30.845,-1.075
340653.87325,3832716.25,35.33,35.06,-0.27
340655.391,3832720.5525,35.27,34.828,-0.442
340656.91,3832724.85625,31.78,29.327,-2.453
340658.419875,3832729.13375,36.98,33.964,-3.016
340659.93075,3832733.4175,28.8,30.981,2.181
340661.489375,3832737.8325,30.57,29.718,-0.852
340663.031,3832742.2,36.1,36.164,0.064
340664.541125,3832746.48,31.77,33.918,2.148
340666.07275,3832750.8175,32.78,35.172,2.392
340667.604,3832755.15625,48.38,37.663,-10.717
340669.126125,3832759.47,34.47,33.018,-1.452
340670.655625,3832763.8025,31.0,31.439,0.439
340672.183,3832768.1325,40.98,37.669,-3.311
340673.672625,3832772.3525,33.67,35.119,1.449
340675.167625,3832776.52,34.58,31.229,-3.351
340676.674,3832780.79125,36.23,31.55,-4.68
340678.171125,3832785.0375,44.45,40.336,-4.114
340679.697375,3832789.36375,32.52,34.471,1.951
340629.882625,3832656.90125,33.75,33.609,-0.141
340631.42475,3832661.27375,33.6,31.796,-1.804
340632.94275,3832665.5825,30.46,31.037,0.577
340634.385875,3832669.81125,28.09,33.072,4.982
340635.932,3832674.1975,27.0,25.51,-1.49
340637.455625,3832678.515,28.41,31.603,3.193
340638.984375,3832682.8475,33.41,33.606,0.196
340640.526625,3832687.22125,32.12,32.963,0.843
340642.012375,3832691.435,36.29,34.112,-2.178
340643.53675,3832695.75375,28.44,31.43,2.99
340645.064625,3832700.085,32.29,29.122,-3.168
340646.598625,3832704.4325,31.76,29.072,-2.688
340648.12275,3832708.75375,35.27,34.582,-0.688
340649.57025,3832712.86,37.9,34.527,-3.373
340651.0775,3832717.13,31.15,36.345,5.195
340652.61875,3832721.495,30.57,32.206,1.636
340654.148375,3832725.8325,30.82,36.699,5.879
340655.6605,3832730.12,32.93,32.622,-0.308
340657.16625,3832734.39,34.25,36.886,2.636
340658.72775,3832738.815,34.81,34.726,-0.084
340660.263875,3832743.16875,34.38,37.355,2.975
340661.764375,3832747.42125,34.28,34.838,0.558
340663.30175,3832751.77625,32.9,31.52,-1.38
340664.83525,3832756.1275,35.25,33.292,-1.958
340666.353,3832760.43125,34.91,36.441,1.531
340667.888625,3832764.7825,32.27,32.222,-0.048
340669.43025,3832769.15,36.08,36.928,0.848
340670.897,3832773.30875,37.29,35.607,-1.683
340672.388375,3832777.4575,40.45,39.031,-1.419
340673.901375,3832781.75125,36.8,31.552,-5.248
340675.39175,3832785.9775,42.16,36.85,-5.31
340676.917125,3832790.305,37.87,34.468,-3.402
340627.53225,3832657.50625,31.95,33.658,1.708
340629.068375,3832661.875,33.48,33.921,0.441
340630.598625,3832666.225,29.06,32.128,3.068
340632.05525,3832670.565,26.62,30.516,3.896
340633.590625,3832674.9275,36.37,37.884,1.514
340635.089375,3832679.185,30.38,30.117,-0.263
340636.611625,3832683.51125,35.04,34.118,-0.922
340638.169,3832687.93375,32.84,32.246,-0.594
340639.659375,3832692.17,31.54,34.675,3.135
340641.182875,3832696.49875,32.21,35.594,3.384
340642.739125,3832700.92,35.97,34.512,-1.458
340644.263,3832705.25,31.7,30.117,-1.583
340645.754,3832709.485,37.96,36.645,-1.315
340647.22075,3832713.655,33.25,33.044,-0.206
340648.73525,3832717.95625,34.73,35.671,0.941
340650.2285,3832722.19875,30.86,33.192,2.332
340651.735125,3832726.47625,32.31,33.229,0.919
340654.779,3832735.125,30.7,31.096,0.396
340656.331875,3832739.5375,36.11,34.921,-1.189
340657.874,3832743.91875,27.9,29.31,1.41
340659.345875,3832748.0975,35.78,32.852,-2.928
340660.87925,3832752.4575,35.46,35.678,0.218
340662.41725,3832756.82875,30.99,31.563,0.573
340663.910625,3832761.06875,34.35,33.181,-1.169
340665.424125,3832765.37,31.7,38.701,7.001
340666.945125,3832769.69125,36.08,34.447,-1.633
340671.491375,3832782.49625,40.96,39.119,-1.841
340672.9935,3832786.7675,38.05,33.895,-4.155
340674.523375,3832791.11875,34.05,37.417,3.367
340624.234125,3832658.58875,28.29,31.615,3.325
340625.7845,3832662.98875,31.98,31.528,-0.452
340627.303,3832667.29875,34.59,33.155,-1.435
340628.728875,3832671.58625,33.85,31.252,-2.598
340630.27925,3832675.9825,36.78,32.658,-4.122
340631.779875,3832680.23875,33.87,33.098,-0.772
340633.286875,3832684.515,32.21,30.215,-1.995
340634.842125,3832688.92375,28.04,31.001,2.961
340636.346375,3832693.195,26.97,28.81,1.84
340637.867625,3832697.505,35.03,31.68,-3.35
340639.41575,3832701.8975,37.01,32.825,-4.185
340640.946125,3832706.23625,35.69,36.653,0.963
340642.45775,3832710.5275,33.56,31.042,-2.518
340643.94725,3832714.7525,34.53,34.38,-0.15
340645.47175,3832719.0725,32.13,32.479,0.349
340646.977875,3832723.3475,38.27,37.477,-0.793
340648.488125,3832727.63,32.06,32.606,0.546
340649.986625,3832731.87875,34.64,33.221,-1.419
340651.487375,3832736.135,34.76,33.613,-1.147
340653.05175,3832740.575,30.23,31.863,1.633
340654.60175,3832744.97125,36.23,35.823,-0.407
340656.089625,3832749.19125,34.64,37.423,2.783
340657.6235,3832753.54,31.0,34.379,3.379
340659.15425,3832757.88375,37.65,38.733,1.083
340660.661875,3832762.15875,40.46,35.362,-5.098
340662.201375,3832766.525,35.67,33.502,-2.168
340663.73025,3832770.8625,31.44,34.26,2.82
340666.738375,3832779.2525,36.46,35.642,-0.818
340668.270625,3832783.60625,38.23,37.022,-1.208
340669.75875,3832787.8325,36.32,37.124,0.804
340671.285125,3832792.16375,36.09,34.318,-1.772
340621.4805,3832659.50875,30.44,31.576,1.136
340623.016125,3832663.86875,29.93,31.928,1.998
340624.525375,3832668.155,27.95,28.468,0.518
340625.950625,3832672.4975,32.37,35.696,3.326
340627.499875,3832676.89125,35.94,33.295,-2.645
340628.994,3832681.13,30.53,29.068,-1.462
340630.51275,3832685.43625,31.82,33.808,1.988
340632.074375,3832689.86625,19.64,21.375,1.735
340633.540375,3832694.025,28.3,31.706,3.406
340635.0685,3832698.35875,32.68,29.803,-2.877
340636.645375,3832702.82875,32.16,34.344,2.184
340638.184375,3832707.1925,34.08,38.314,4.234
340639.71675,3832711.5425,32.93,30.07,-2.86
340641.08625,3832715.4275,29.04,30.095,1.055
340642.62875,3832719.8025,35.42,34.245,-1.175
340644.16825,3832724.165,33.24,35.346,2.106
340645.693,3832728.49125,30.61,32.405,1.795
340647.192625,3832732.745,33.32,31.126,-2.194
340648.6705,3832736.935,34.21,39.192,4.982
340650.218,3832741.32375,34.03,35.696,1.666
340651.772625,3832745.73375,35.3,34.626,-0.674
340653.279875,3832750.00625,45.49,36.888,-8.602
340656.31525,3832758.61625,41.91,35.324,-6.586
340657.872875,3832763.03625,46.16,45.814,-0.346
340660.93475,3832771.72,33.08,34.042,0.962
340662.431625,3832775.96375,34.54,31.677,-2.863
340663.912875,3832779.9875,31.75,30.041,-1.709
340665.419375,3832784.26875,36.17,33.928,-2.242
340666.954,3832788.6275,33.86,33.415,-0.445
340668.4875,3832792.9825,32.18,39.353,7.173
340618.7585,3832660.45625,30.85,31.197,0.347
340620.315125,3832664.88,32.41,32.691,0.281
340621.827625,3832669.1775,32.07,30.655,-1.415
340623.205125,3832673.43125,31.72,28.007,-3.713
340624.725625,3832677.7475,29.98,33.075,3.095
340626.198625,3832681.93,28.95,31.354,2.404
340627.723625,3832686.26,31.41,32.457,1.047
340629.3,3832690.73625,31.68,33.503,1.823
340630.808125,3832695.02,34.93,32.985,-1.945
340632.313875,3832699.29125,33.33,34.054,0.724
340633.839125,3832703.625,33.72,35.685,1.965
340635.340375,3832707.8875,32.48,35.112,2.632
340636.861,3832712.205,30.27,33.0,2.73
340638.37475,3832716.505,30.55,31.361,0.811
340639.8745,3832720.76125,32.97,31.967,-1.003
340641.352,3832724.955,34.02,34.568,0.548
340642.852875,3832729.215,35.03,34.534,-0.496
340644.363125,3832733.5025,32.86,31.1,-1.76
340645.885,3832737.825,38.14,34.48,-3.66
340647.443625,3832742.2475,38.86,47.097,8.237
340648.97425,3832746.59625,34.28,30.122,-4.158
340650.489375,3832750.8975,32.01,32.328,0.318
340652.0315,3832755.275,41.53,38.53,-3.0
340653.53,3832759.53,37.15,39.164,2.014
340655.017375,3832763.75125,37.33,37.01,-0.32
340656.56675,3832768.1525,35.6,32.454,-3.146
340658.10225,3832772.5125,31.46,36.062,4.602
340659.613625,3832776.8025,33.97,33.095,-0.875
340661.128625,3832780.90125,35.24,36.511,1.271
340662.62325,3832785.15625,33.08,33.18,0.1
340664.142625,3832789.4725,35.02,34.469,-0.551
340665.680375,3832793.84625,36.76,37.169,0.409
340616.063625,3832661.39375,31.99,33.318,1.328
340617.624,3832665.83625,20.66,22.191,1.531
340619.142,3832670.15625,29.22,34.073,4.853
340620.484625,3832674.4975,32.14,35.026,2.886
340622.028,3832678.8825,39.57,35.814,-3.756
340623.525625,3832683.13625,30.47,31.025,0.555
340625.046625,3832687.45625,30.73,30.788,0.058
340626.593625,3832691.85,33.31,35.609,2.299
340628.068,3832696.04,33.2,30.866,-2.334
340629.59,3832700.36,35.2,35.268,0.068
340631.148375,3832704.7875,31.21,32.469,1.259
340632.675125,3832709.12375,33.07,31.224,-1.846
340634.18875,3832713.4225,38.72,36.176,-2.544
340635.683,3832717.67,30.59,32.113,1.523
340637.205625,3832721.99,34.29,33.341,-0.949
340638.688,3832726.2025,37.39,35.211,-2.179
340640.189625,3832730.4675,34.32,32.858,-1.462
340641.699,3832734.75625,31.49,31.002,-0.488
340643.21625,3832739.0625,34.87,33.918,-0.952
340644.764,3832743.4625,32.5,36.075,3.575
340646.281,3832747.77,39.58,36.056,-3.524
340647.784,3832752.03875,39.96,41.288,1.328
340649.33275,3832756.4375,34.26,33.292,-0.968
340652.367,3832765.05625,50.15,39.351,-10.799
340653.908875,3832769.43625,31.96,34.26,2.3
340655.43,3832773.75625,36.15,32.673,-3.477
340656.929,3832778.0125,37.13,34.862,-2.268
340658.457625,3832782.05,31.93,34.622,2.692
340659.977375,3832786.37,33.24,40.332,7.092
340661.493,3832790.6825,31.32,31.802,0.482
340663.024375,3832795.04375,36.78,35.053,-1.727
340613.23575,3832662.39625,36.35,34.417,-1.933
340614.796375,3832666.8475,34.69,37.285,2.595
340616.304125,3832671.15,27.07,30.342,3.272
340617.650875,3832675.42875,30.58,33.16,2.58
340619.187375,3832679.80625,32.73,32.093,-0.637
340620.686375,3832684.0725,30.82,29.612,-1.208
340622.216,3832688.43,35.13,37.828,2.698
340623.75,3832692.79875,33.29,33.745,0.455
340625.220125,3832696.9875,36.42,34.619,-1.801
340626.743125,3832701.32375,39.59,31.704,-7.886
340628.271125,3832705.675,32.9,34.834,1.934
340629.78525,3832709.9875,33.16,35.796,2.636
340631.33475,3832714.4,34.3,28.296,-6.004
340632.895,3832718.8475,45.57,34.346,-11.224
340634.4145,3832723.175,35.88,32.983,-2.897
340635.84725,3832727.25375,30.99,33.627,2.637
340637.315125,3832731.43375,35.77,34.06,-1.71
340638.805625,3832735.68,33.66,32.99,-0.67
340640.33175,3832740.02625,31.46,34.398,2.938
340641.882375,3832744.4425,30.03,36.253,6.223
340644.821875,3832752.81125,39.47,38.628,-0.842
340646.4035,3832757.31625,37.08,36.814,-0.266
340647.97725,3832761.80125,33.34,32.509,-0.831
340649.515375,3832766.18375,34.33,35.544,1.214
340651.044625,3832770.5375,33.44,31.077,-2.363
340652.5265,3832774.7575,37.24,34.936,-2.304
340654.004125,3832778.96625,33.41,32.594,-0.816
340655.521625,3832783.03,30.8,30.875,0.075
340657.052125,3832787.39375,31.44,32.401,0.961
340658.55675,3832791.685,34.74,35.055,0.315
340660.073125,3832796.0125,36.79,33.435,-3.355
340610.547125,3832663.24375,35.66,35.38,-0.28
340612.118125,3832667.71875,31.89,33.045,1.155
340613.646,3832672.0675,34.43,31.932,-2.498
340614.965625,3832676.32125,31.29,31.768,0.478
340616.48875,3832680.6525,34.53,33.663,-0.867
340617.996625,3832684.9375,39.83,33.727,-6.103
340619.537875,3832689.32125,29.23,30.432,1.202
340621.106625,3832693.77875,36.2,34.006,-2.194
340622.555875,3832697.9,34.72,34.809,0.089
340624.027,3832702.07875,31.14,35.016,3.876
340625.605375,3832706.57,34.99,34.198,-0.792
340627.147625,3832710.95375,37.02,34.697,-2.323
340628.64725,3832715.21625,33.88,32.145,-1.735
340630.185,3832719.59,32.5,33.844,1.344
340631.71875,3832723.94875,29.53,33.314,3.784
340633.173875,3832728.085,33.52,32.251,-1.269
340634.65825,3832732.305,34.92,33.52,-1.4
340636.123875,3832736.47,36.24,35.38,-0.86
340637.669375,3832740.865,35.94,36.719,0.779
340639.241,3832745.3325,34.16,32.722,-1.438
340640.75175,3832749.62625,40.06,32.323,-7.737
340642.245375,3832753.87,36.16,39.068,2.908
340643.80725,3832758.3125,31.99,31.638,-0.352
340645.3425,3832762.67625,31.65,32.181,0.531
340646.855875,3832766.97875,38.1,34.836,-3.264
340648.389875,3832771.34,32.6,32.477,-0.123
340649.91325,3832775.67,37.96,36.34,-1.62
340652.928375,3832783.9475,35.77,40.148,4.378
340654.479125,3832788.35875,34.28,30.798,-3.482
340655.99875,3832792.69125,23.78,25.866,2.086
340657.538625,3832797.07375,31.52,37.367,5.847
340607.779,3832664.17125,31.61,34.518,2.908
340609.35375,3832668.65875,36.64,35.659,-0.981
340610.868875,3832672.98125,31.02,35.771,4.751
340612.205625,3832677.325,34.1,34.727,0.627
