gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340676.821875,3832737.6525,63.56,60.389,-3.171
340678.371875,3832742.02875,62.29,64.182,1.892
340679.882,3832746.29875,63.66,65.357,1.697
340681.397625,3832750.58125,65.43,62.907,-2.523
340682.926875,3832754.90375,66.29,66.02,-0.27
340684.446125,3832759.1975,70.48,69.526,-0.954
340685.98325,3832763.5425,59.08,61.022,1.942
340687.469,3832767.74125,59.23,59.99,0.76
340688.943875,3832772.015,64.22,63.253,-0.967
340690.431625,3832776.21375,64.03,66.2,2.17
340691.914,3832780.4025,60.15,58.09,-2.06
340693.447625,3832784.735,61.7,60.77,-0.93
340643.636,3832652.24,67.07,63.892,-3.178
340645.150125,3832656.51875,70.5,66.477,-4.023
340646.6925,3832660.8725,59.35,70.819,11.469
340648.226125,3832665.0975,62.85,67.945,5.095
340649.75225,3832669.41,74.29,68.035,-6.255
340651.287375,3832673.745,76.25,69.497,-6.753
340652.852125,3832678.1675,55.51,62.897,7.387
340654.455625,3832682.7,64.59,61.588,-3.002
340655.888875,3832686.7525,65.55,64.344,-1.206
340657.397625,3832691.01375,59.69,60.931,1.241
340658.91425,3832695.2975,64.16,66.408,2.248
340660.460125,3832699.6675,65.03,66.607,1.577
340661.97225,3832703.94,61.62,62.76,1.14
340663.41625,3832708.0175,61.73,61.351,-0.379
340664.935,3832712.31375,60.91,66.215,5.305
340666.48425,3832716.68625,64.76,67.001,2.241
340668.03375,3832721.06625,64.27,65.32,1.05
340669.54275,3832725.33,64.6,58.227,-6.373
340671.04675,3832729.58,66.31,67.004,0.694
340672.59575,3832733.9575,59.54,59.929,0.389
340674.152,3832738.35625,59.62,64.966,5.346
340675.687375,3832742.69125,63.42,63.433,0.013
340677.20275,3832746.975,68.79,64.129,-4.661
340678.7355,3832751.30875,62.85,59.619,-3.231
340680.24925,3832755.58375,66.18,68.451,2.271
340681.799,3832759.96,60.84,65.348,4.508
340683.34025,3832764.3175,62.22,67.331,5.111
340684.823375,3832768.5075,69.09,66.291,-2.799
340686.320375,3832772.8125,62.81,68.491,5.681
340687.81475,3832777.03125,65.81,66.176,0.366
340689.293625,3832781.2075,57.48,62.035,4.555
340690.804875,3832785.47875,61.29,64.48,3.19
340640.976125,3832653.20375,73.75,65.487,-8.263
340642.502375,3832657.525,63.36,64.825,1.465
340644.052625,3832661.91125,65.33,64.403,-0.927
340645.566125,3832666.13875,71.12,66.279,-4.841
340647.087125,3832670.44375,65.53,62.541,-2.989
340648.619625,3832674.7825,59.75,65.862,6.112
340650.1365,3832679.07625,60.78,65.002,4.222
340651.697,3832683.49125,65.22,63.355,-1.865
340653.214375,3832687.79,67.43,63.579,-3.851
340654.725,3832692.06375,69.4,64.112,-5.288
340656.246625,3832696.37125,67.71,64.975,-2.735
340657.7895,3832700.73625,63.29,67.007,3.717
340659.2865,3832704.975,65.04,65.348,0.308
340660.7295,3832709.055,59.69,62.777,3.087
340662.29025,3832713.475,63.7,66.382,2.682
340663.821,3832717.81,61.12,65.564,4.444
340665.330125,3832722.0775,81.94,65.747,-16.193
340666.847875,3832726.37625,65.23,64.112,-1.118
340668.37075,3832730.6875,66.11,64.138,-1.972
340669.939,3832735.1225,65.28,64.504,-0.776
340671.4645,3832739.44125,68.46,66.294,-2.166
340672.968625,3832743.7,65.84,65.403,-0.437
340674.511,3832748.065,69.64,62.182,-7.458
340676.05175,3832752.425,56.96,62.903,5.943
340677.583875,3832756.76125,65.55,62.811,-2.739
340679.118375,3832761.02667,69.52,65.015,-4.505
340680.62775,3832765.3775,59.69,67.201,7.511
340682.091875,3832769.5225,62.07,65.198,3.128
340683.581375,3832773.7775,67.8,65.696,-2.104
340685.078125,3832778.01625,59.25,64.467,5.217
340686.5475,3832782.17125,66.29,65.072,-1.218
340688.069125,3832786.48125,71.66,66.298,-5.362
340637.955,3832654.18375,58.76,57.899,-0.861
340639.4715,3832658.47875,61.66,65.377,3.717
340640.99,3832662.78,72.08,64.592,-7.488
340642.495875,3832667.0325,60.2,61.213,1.013
340644.03175,3832671.3825,64.91,68.566,3.656
340645.535125,3832675.64,64.94,68.469,3.529
340647.059625,3832679.955,61.96,66.898,4.938
340648.620375,3832684.37625,58.95,65.303,6.353
340650.127625,3832688.645,66.54,63.915,-2.625
340651.645625,3832692.9425,59.8,66.484,6.684
340653.163875,3832697.2425,66.71,64.1,-2.61
340654.699875,3832701.59,65.72,61.692,-4.028
340656.2,3832705.8375,62.41,60.115,-2.295
340657.56575,3832709.7,66.38,63.66,-2.72
340659.14625,3832714.1825,69.62,69.865,0.245
340660.722875,3832718.645,56.37,60.636,4.266
340662.266375,3832723.01375,65.55,64.323,-1.227
340663.786125,3832727.32,64.65,62.63,-2.02
340665.282,3832731.5525,72.8,74.847,2.047
340666.843375,3832735.9775,68.52,68.822,0.302
340668.392125,3832740.35875,62.5,64.491,1.991
340669.88575,3832744.58875,60.52,64.065,3.545
340671.3905,3832748.84875,66.26,66.658,0.398
340672.938,3832753.23375,64.32,60.887,-3.433
340674.485375,3832757.61375,61.53,64.52,2.99
340676.015625,3832761.9475,60.73,59.563,-1.167
340677.5485,3832766.28875,66.18,66.631,0.451
340679.03525,3832770.49875,65.2,63.596,-1.604
340680.513875,3832774.6975,70.47,65.132,-5.338
340682.012875,3832778.94375,69.17,69.379,0.209
340683.5095,3832783.1825,62.28,67.774,5.494
340685.032125,3832787.49,67.25,70.119,2.869
340635.399875,3832654.99125,66.4,65.889,-0.511
340636.933375,3832659.34,63.44,64.263,0.823
340638.472125,3832663.705,72.92,67.787,-5.133
340639.949875,3832667.94875,62.57,70.099,7.529
340641.477125,3832672.2775,70.5,68.633,-1.867
340642.987875,3832676.56375,64.41,66.036,1.626
340644.519125,3832680.90625,67.69,66.103,-1.587
340646.084875,3832685.34625,70.28,61.087,-9.193
340647.592875,3832689.625,73.15,67.687,-5.463
340649.10725,3832693.91875,64.57,68.793,4.223
340650.636375,3832698.2575,64.4,64.263,-0.137
340652.169625,3832702.6025,72.5,63.028,-9.472
340653.661,3832706.8325,64.4,63.51,-0.89
340655.1325,3832711.00875,64.03,63.329,-0.701
340656.6615,3832715.34375,68.59,66.378,-2.212
340658.14875,3832719.56,65.73,68.038,2.308
340659.686375,3832723.9225,62.51,64.735,2.225
340661.231625,3832728.305,67.28,66.951,-0.329
340662.716625,3832732.51625,65.59,66.421,0.831
340664.277,3832736.94125,63.74,67.989,4.249
340665.84125,3832741.37625,68.52,67.794,-0.726
340667.355875,3832745.67125,66.48,63.202,-3.278
340668.878375,3832749.9925,66.03,65.979,-0.051
340670.395,3832754.29375,59.35,59.679,0.329
340671.911625,3832758.59375,64.96,66.85,1.89
340673.438875,3832762.92625,67.14,71.481,4.341
340674.97825,3832767.29,71.88,69.433,-2.447
340676.464125,3832771.5075,71.12,68.129,-2.991
340677.929875,3832775.64,65.24,66.817,1.577
340679.420875,3832779.87125,66.48,65.73,-0.75
340680.9095,3832784.095,71.6,63.892,-7.708
340682.438,3832788.42875,70.2,69.825,-0.375
340632.633,3832655.93875,65.54,66.299,0.759
340634.163875,3832660.27875,67.93,68.067,0.137
340635.693625,3832664.61625,64.45,68.745,4.295
340637.157625,3832668.89,65.39,64.876,-0.514
340638.687875,3832673.22375,66.49,61.966,-4.524
340640.201,3832677.5125,63.39,65.436,2.046
340641.731,3832681.84625,71.71,69.804,-1.906
340643.294,3832686.27625,72.84,65.088,-7.752
340644.790625,3832690.52,72.58,67.725,-4.855
340646.302625,3832694.8,65.22,64.334,-0.886
340647.833625,3832699.1375,62.3,62.002,-0.298
340649.374375,3832703.50375,60.27,62.076,1.806
340650.88125,3832707.7725,58.39,62.914,4.524
340652.339,3832711.91,62.57,65.118,2.548
340653.87325,3832716.25,70.71,66.477,-4.233
340655.391,3832720.5525,65.28,71.465,6.185
340656.91,3832724.85625,62.05,64.009,1.959
340658.419875,3832729.13375,67.8,70.529,2.729
340659.93075,3832733.4175,67.55,65.415,-2.135
340661.489375,3832737.8325,63.0,66.088,3.088
340663.031,3832742.2,71.57,72.719,1.149
340664.541125,3832746.48,67.46,69.265,1.805
340666.07275,3832750.8175,73.57,66.996,-6.574
340667.604,3832755.15625,73.0,69.759,-3.241
340669.126125,3832759.47,64.99,69.306,4.316
340670.655625,3832763.8025,67.79,65.113,-2.677
340672.183,3832768.1325,70.36,68.307,-2.053
340673.672625,3832772.3525,63.56,68.139,4.579
340675.167625,3832776.52,66.37,67.202,0.832
340676.674,3832780.79125,68.05,64.641,-3.409
340678.171125,3832785.0375,73.54,68.673,-4.867
340679.697375,3832789.36375,64.47,65.09,0.62
340629.882625,3832656.90125,74.12,66.458,-7.662
340631.42475,3832661.27375,72.43,65.217,-7.213
340632.94275,3832665.5825,62.86,67.715,4.855
340634.385875,3832669.81125,65.52,66.293,0.773
340635.932,3832674.1975,62.59,64.163,1.573
340637.455625,3832678.515,57.33,64.542,7.212
340638.984375,3832682.8475,62.94,68.724,5.784
340640.526625,3832687.22125,62.22,68.038,5.818
340642.012375,3832691.435,70.34,70.012,-0.328
340643.53675,3832695.75375,59.94,66.001,6.061
340645.064625,3832700.085,63.95,64.935,0.985
340646.598625,3832704.4325,62.2,63.948,1.748
340648.12275,3832708.75375,70.9,68.58,-2.32
340649.57025,3832712.86,77.99,65.946,-12.044
340651.0775,3832717.13,66.5,68.828,2.328
340652.61875,3832721.495,65.75,63.132,-2.618
340654.148375,3832725.8325,60.79,70.246,9.456
340655.6605,3832730.12,69.0,68.996,-0.00399999999999
340657.16625,3832734.39,66.56,70.606,4.046
340658.72775,3832738.815,65.27,65.145,-0.125
340660.263875,3832743.16875,76.06,72.3,-3.76
340661.764375,3832747.42125,65.97,71.68,5.71
340663.30175,3832751.77625,65.96,63.487,-2.473
340664.83525,3832756.1275,66.88,67.019,0.139
340666.353,3832760.43125,63.55,69.467,5.917
340667.888625,3832764.7825,69.54,66.947,-2.593
340669.43025,3832769.15,67.24,70.264,3.024
340670.897,3832773.30875,73.96,66.769,-7.191
340672.388375,3832777.4575,74.04,70.409,-3.631
340673.901375,3832781.75125,69.66,63.35,-6.31
340675.39175,3832785.9775,72.93,69.421,-3.509
340676.917125,3832790.305,71.56,68.942,-2.618
340627.53225,3832657.50625,62.77,62.258,-0.512
340629.068375,3832661.875,67.68,66.006,-1.674
340630.598625,3832666.225,71.3,67.631,-3.669
340632.05525,3832670.565,63.02,65.24,2.22
340633.590625,3832674.9275,68.56,67.935,-0.625
340635.089375,3832679.185,62.48,62.226,-0.254
340636.611625,3832683.51125,72.66,66.452,-6.208
340638.169,3832687.93375,61.62,66.32,4.7
340639.659375,3832692.17,66.3,66.326,0.026
340641.182875,3832696.49875,63.77,65.145,1.375
340642.739125,3832700.92,65.4,65.084,-0.316
340644.263,3832705.25,63.4,63.889,0.489
340645.754,3832709.485,70.74,69.843,-0.897
340647.22075,3832713.655,63.08,67.053,3.973
340648.73525,3832717.95625,65.98,71.912,5.932
340650.2285,3832722.19875,68.61,64.49,-4.12
340651.735125,3832726.47625,64.43,64.392,-0.038
340654.779,3832735.125,60.18,64.341,4.161
340656.331875,3832739.5375,66.61,66.987,0.377
340657.874,3832743.91875,58.8,63.138,4.338
340659.345875,3832748.0975,72.59,68.949,-3.641
340660.87925,3832752.4575,68.09,70.935,2.845
340662.41725,3832756.82875,59.05,65.085,6.035
340663.910625,3832761.06875,64.23,68.816,4.586
340665.424125,3832765.37,69.27,72.985,3.715
340666.945125,3832769.69125,70.7,71.508,0.808
340671.491375,3832782.49625,71.26,71.004,-0.256
340672.9935,3832786.7675,66.87,64.395,-2.475
340674.523375,3832791.11875,71.34,69.195,-2.145
340624.234125,3832658.58875,63.54,63.807,0.267
340625.7845,3832662.98875,64.5,64.463,-0.037
340627.303,3832667.29875,66.5,66.558,0.058
340628.728875,3832671.58625,64.53,64.114,-0.416
340630.27925,3832675.9825,73.05,64.869,-8.181
340631.779875,3832680.23875,71.68,66.154,-5.526
340633.286875,3832684.515,66.81,64.84,-1.97
340634.842125,3832688.92375,62.65,66.414,3.764
340636.346375,3832693.195,57.13,61.952,4.822
340637.867625,3832697.505,68.6,62.302,-6.298
340639.41575,3832701.8975,67.77,67.966,0.196
340640.946125,3832706.23625,69.79,67.292,-2.498
340642.45775,3832710.5275,75.46,64.331,-11.129
340643.94725,3832714.7525,61.94,66.675,4.735
340645.47175,3832719.0725,67.49,64.802,-2.688
340646.977875,3832723.3475,69.61,68.259,-1.351
340648.488125,3832727.63,66.99,67.143,0.153
340649.986625,3832731.87875,65.04,67.087,2.047
340651.487375,3832736.135,69.09,68.773,-0.317
340653.05175,3832740.575,61.78,66.621,4.841
340654.60175,3832744.97125,68.98,68.769,-0.211
340656.089625,3832749.19125,64.54,72.229,7.689
340657.6235,3832753.54,62.15,64.341,2.191
340659.15425,3832757.88375,68.01,69.867,1.857
340660.661875,3832762.15875,79.47,73.22,-6.25
340662.201375,3832766.525,69.06,67.35,-1.71
340663.73025,3832770.8625,68.24,68.286,0.046
340666.738375,3832779.2525,67.58,71.592,4.012
340668.270625,3832783.60625,69.84,73.306,3.466
340669.75875,3832787.8325,67.5,70.053,2.553
340671.285125,3832792.16375,73.77,69.741,-4.029
340621.4805,3832659.50875,62.18,70.589,8.409
340623.016125,3832663.86875,64.79,63.434,-1.356
340624.525375,3832668.155,68.44,61.222,-7.218
340625.950625,3832672.4975,72.71,70.468,-2.242
340627.499875,3832676.89125,67.98,68.87,0.89
340628.994,3832681.13,59.18,62.934,3.754
340630.51275,3832685.43625,61.39,67.788,6.398
340632.074375,3832689.86625,57.69,58.191,0.501
340633.540375,3832694.025,68.31,64.891,-3.419
340635.0685,3832698.35875,62.61,62.412,-0.198
340636.645375,3832702.82875,69.9,67.621,-2.279
340638.184375,3832707.1925,66.57,69.602,3.032
340639.71675,3832711.5425,64.09,64.024,-0.066
340641.08625,3832715.4275,60.94,65.114,4.174
340642.62875,3832719.8025,64.69,66.344,1.654
340644.16825,3832724.165,66.61,67.069,0.459
340645.693,3832728.49125,63.46,61.692,-1.768
340647.192625,3832732.745,70.59,68.236,-2.354
340648.6705,3832736.935,73.56,70.124,-3.436
340650.218,3832741.32375,65.99,68.904,2.914
340651.772625,3832745.73375,66.28,67.087,0.807
340653.279875,3832750.00625,74.01,69.34,-4.67
340656.31525,3832758.61625,71.75,66.478,-5.272
340657.872875,3832763.03625,76.15,73.9,-2.25
340660.93475,3832771.72,67.12,67.002,-0.118
340662.431625,3832775.96375,68.92,66.339,-2.581
340663.912875,3832779.9875,63.93,65.044,1.114
340665.419375,3832784.26875,68.79,66.582,-2.208
340666.954,3832788.6275,64.04,64.767,0.727
340668.4875,3832792.9825,65.79,70.594,4.804
340618.7585,3832660.45625,60.91,63.655,2.745
340620.315125,3832664.88,64.24,63.4,-0.84
340621.827625,3832669.1775,62.73,62.83,0.1
340623.205125,3832673.43125,63.1,63.999,0.899
340624.725625,3832677.7475,59.09,67.515,8.425
340626.198625,3832681.93,58.23,65.138,6.908
340627.723625,3832686.26,61.19,66.219,5.029
340629.3,3832690.73625,61.2,64.201,3.001
340630.808125,3832695.02,65.47,69.034,3.564
340632.313875,3832699.29125,62.36,63.828,1.468
340633.839125,3832703.625,71.59,69.361,-2.229
340635.340375,3832707.8875,61.64,70.108,8.468
340636.861,3832712.205,65.98,66.825,0.845
340638.37475,3832716.505,64.15,64.386,0.236
340639.8745,3832720.76125,64.47,64.177,-0.293
340641.352,3832724.955,71.83,68.663,-3.167
340642.852875,3832729.215,74.8,68.941,-5.859
340644.363125,3832733.5025,66.36,62.92,-3.44
340645.885,3832737.825,73.13,67.63,-5.5
340647.443625,3832742.2475,73.53,75.0,1.47
340648.97425,3832746.59625,63.87,64.381,0.511
340650.489375,3832750.8975,61.84,62.787,0.947
340652.0315,3832755.275,74.36,69.88,-4.48
340653.53,3832759.53,67.79,74.224,6.434
340655.017375,3832763.75125,71.54,68.412,-3.128
340656.56675,3832768.1525,68.85,66.27,-2.58
340658.10225,3832772.5125,63.11,68.985,5.875
340659.613625,3832776.8025,67.38,67.193,-0.187
340661.128625,3832780.90125,72.78,69.602,-3.178
340662.62325,3832785.15625,70.41,64.426,-5.984
340664.142625,3832789.4725,65.7,64.73,-0.97
340665.680375,3832793.84625,72.31,76.35,4.04
340616.063625,3832661.39375,61.45,67.054,5.604
340617.624,3832665.83625,57.64,59.925,2.285
340619.142,3832670.15625,65.1,68.39,3.29
340620.484625,3832674.4975,66.79,63.859,-2.931
340622.028,3832678.8825,68.54,76.637,8.097
340623.525625,3832683.13625,63.51,67.512,4.002
340625.046625,3832687.45625,63.17,65.849,2.679
340626.593625,3832691.85,66.37,68.6,2.23
340628.068,3832696.04,66.41,64.904,-1.506
340629.59,3832700.36,64.17,65.658,1.488
340631.148375,3832704.7875,71.73,64.34,-7.39
340632.675125,3832709.12375,70.28,64.867,-5.413
340634.18875,3832713.4225,65.07,67.08,2.01
340635.683,3832717.67,59.5,65.861,6.361
340637.205625,3832721.99,68.78,67.589,-1.191
340638.688,3832726.2025,76.04,70.491,-5.549
340640.189625,3832730.4675,68.77,69.333,0.563
340641.699,3832734.75625,67.05,62.103,-4.947
340643.21625,3832739.0625,69.64,68.986,-0.654
340644.764,3832743.4625,66.32,69.858,3.538
340646.281,3832747.77,73.16,68.367,-4.793
340647.784,3832752.03875,68.76,69.659,0.899
340649.33275,3832756.4375,67.64,68.083,0.443
340652.367,3832765.05625,80.03,74.09,-5.94
340653.908875,3832769.43625,64.02,68.277,4.257
340655.43,3832773.75625,75.7,66.33,-9.37
340656.929,3832778.0125,69.11,69.779,0.669
340658.457625,3832782.05,62.43,64.485,2.055
340659.977375,3832786.37,69.84,72.715,2.875
340661.493,3832790.6825,62.63,64.664,2.034
340663.024375,3832795.04375,68.11,70.441,2.331
340613.23575,3832662.39625,64.18,64.344,0.164
340614.796375,3832666.8475,67.8,67.546,-0.254
340616.304125,3832671.15,65.18,62.542,-2.638
340617.650875,3832675.42875,62.37,63.365,0.995
340619.187375,3832679.80625,68.21,67.566,-0.644
340620.686375,3832684.0725,68.26,60.58,-7.68
340622.216,3832688.43,63.25,67.186,3.936
340623.75,3832692.79875,67.58,68.418,0.838
340625.220125,3832696.9875,70.17,70.378,0.208
340626.743125,3832701.32375,71.55,65.957,-5.593
340628.271125,3832705.675,64.33,67.944,3.614
340629.78525,3832709.9875,69.37,66.382,-2.988
340631.33475,3832714.4,64.28,64.07,-0.21
340632.895,3832718.8475,73.04,68.476,-4.564
340634.4145,3832723.175,69.98,64.138,-5.842
340635.84725,3832727.25375,67.58,65.367,-2.213
340637.315125,3832731.43375,73.81,65.901,-7.909
340638.805625,3832735.68,68.36,69.881,1.521
340640.33175,3832740.02625,63.9,66.724,2.824
340641.882375,3832744.4425,64.07,71.302,7.232
340644.821875,3832752.81125,67.26,71.79,4.53
340646.4035,3832757.31625,69.21,71.005,1.795
340647.97725,3832761.80125,65.54,63.463,-2.077
340649.515375,3832766.18375,65.61,67.156,1.546
340651.044625,3832770.5375,67.88,67.117,-0.763
340652.5265,3832774.7575,71.67,67.354,-4.316
340654.004125,3832778.96625,63.89,65.603,1.713
340655.521625,3832783.03,63.64,63.311,-0.329
340657.052125,3832787.39375,59.91,65.113,5.203
340658.55675,3832791.685,70.59,66.933,-3.657
340660.073125,3832796.0125,71.16,68.272,-2.888
340610.547125,3832663.24375,66.02,67.962,1.942
340612.118125,3832667.71875,70.01,67.957,-2.053
340613.646,3832672.0675,65.35,64.842,-0.508
340614.965625,3832676.32125,61.0,65.366,4.366
340616.48875,3832680.6525,67.1,65.647,-1.453
340617.996625,3832684.9375,67.73,68.187,0.457
340619.537875,3832689.32125,59.82,64.232,4.412
340621.106625,3832693.77875,64.6,65.213,0.613
340622.555875,3832697.9,74.53,67.604,-6.926
340624.027,3832702.07875,66.63,67.434,0.804
340625.605375,3832706.57,68.11,65.374,-2.736
340627.147625,3832710.95375,66.8,67.541,0.741
340628.64725,3832715.21625,73.24,65.035,-8.205
340630.185,3832719.59,65.62,67.75,2.13
340631.71875,3832723.94875,59.99,66.447,6.457
340633.173875,3832728.085,74.83,65.891,-8.939
340634.65825,3832732.305,70.64,64.72,-5.92
340636.123875,3832736.47,81.3,66.317,-14.983
340637.669375,3832740.865,64.67,73.466,8.796
340639.241,3832745.3325,66.94,65.158,-1.782
340640.75175,3832749.62625,79.89,67.648,-12.242
340642.245375,3832753.87,68.69,69.712,1.022
340643.80725,3832758.3125,64.63,66.825,2.195
340645.3425,3832762.67625,61.26,65.229,3.969
340646.855875,3832766.97875,66.48,70.059,3.579
340648.389875,3832771.34,65.44,65.303,-0.137
340649.91325,3832775.67,66.94,73.119,6.179
340652.928375,3832783.9475,74.53,70.476,-4.054
340654.479125,3832788.35875,63.51,65.41,1.9
340655.99875,3832792.69125,59.37,59.338,-0.032
340657.538625,3832797.07375,65.41,70.289,4.879
340607.779,3832664.17125,62.84,66.926,4.086
340609.35375,3832668.65875,64.29,69.769,5.479
340610.868875,3832672.98125,63.76,70.967,7.207
340612.205625,3832677.325,65.09,66.379,1.289
