gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340673.438875,3832762.92625,23.35,21.674,-1.676
340674.97825,3832767.29,21.1,23.917,2.817
340676.464125,3832771.5075,15.99,20.195,4.205
340677.929875,3832775.64,26.56,24.938,-1.622
340679.420875,3832779.87125,26.86,25.074,-1.786
340680.9095,3832784.095,22.73,25.258,2.528
340682.438,3832788.42875,23.9,22.0,-1.9
340632.633,3832655.93875,21.04,23.907,2.867
340634.163875,3832660.27875,18.19,22.625,4.435
340635.693625,3832664.61625,21.01,21.578,0.568
340637.157625,3832668.89,21.27,20.497,-0.773
340638.687875,3832673.22375,27.65,31.939,4.289
340640.201,3832677.5125,21.41,24.151,2.741
340641.731,3832681.84625,18.0,18.532,0.532
340643.294,3832686.27625,16.49,22.935,6.445
340644.790625,3832690.52,17.47,21.303,3.833
340646.302625,3832694.8,26.14,26.141,0.001
340647.833625,3832699.1375,14.93,25.833,10.903
340649.374375,3832703.50375,30.87,32.918,2.048
340650.88125,3832707.7725,25.5,23.186,-2.314
340652.339,3832711.91,33.93,28.623,-5.307
340653.87325,3832716.25,17.94,22.278,4.338
340655.391,3832720.5525,22.91,20.178,-2.732
340656.91,3832724.85625,32.66,27.301,-5.359
340658.419875,3832729.13375,19.97,21.861,1.891
340659.93075,3832733.4175,18.48,24.978,6.498
340661.489375,3832737.8325,21.7,23.538,1.838
340663.031,3832742.2,17.56,20.66,3.1
340664.541125,3832746.48,19.46,23.472,4.012
340666.07275,3832750.8175,20.62,21.389,0.769
340667.604,3832755.15625,27.97,22.857,-5.113
340669.126125,3832759.47,24.83,22.317,-2.513
340670.655625,3832763.8025,19.82,22.923,3.103
340672.183,3832768.1325,23.36,22.181,-1.179
340673.672625,3832772.3525,18.59,22.146,3.556
340675.167625,3832776.52,21.52,21.416,-0.104
340676.674,3832780.79125,24.74,26.599,1.859
340678.171125,3832785.0375,21.15,22.503,1.353
340679.697375,3832789.36375,24.12,26.259,2.139
340629.882625,3832656.90125,21.48,24.047,2.567
340631.42475,3832661.27375,24.81,29.142,4.332
340632.94275,3832665.5825,18.37,21.781,3.411
340634.385875,3832669.81125,17.97,21.975,4.005
340635.932,3832674.1975,17.24,16.102,-1.138
340637.455625,3832678.515,20.86,25.624,4.764
340638.984375,3832682.8475,25.05,23.052,-1.998
340640.526625,3832687.22125,23.28,23.271,-0.009
340642.012375,3832691.435,18.99,20.843,1.853
340643.53675,3832695.75375,22.87,25.758,2.888
340645.064625,3832700.085,27.63,22.458,-5.172
340646.598625,3832704.4325,25.13,31.246,6.116
340648.12275,3832708.75375,23.45,22.103,-1.347
340649.57025,3832712.86,21.72,22.475,0.755
340651.0775,3832717.13,20.91,19.677,-1.233
340652.61875,3832721.495,23.86,24.519,0.659
340654.148375,3832725.8325,21.66,24.059,2.399
340655.6605,3832730.12,22.55,22.506,-0.044
340657.16625,3832734.39,20.47,22.197,1.727
340658.72775,3832738.815,33.09,31.015,-2.075
340660.263875,3832743.16875,17.53,22.714,5.184
340661.764375,3832747.42125,24.64,24.31,-0.33
340663.30175,3832751.77625,24.86,31.409,6.549
340664.83525,3832756.1275,22.22,21.569,-0.651
340666.353,3832760.43125,26.16,21.227,-4.933
340667.888625,3832764.7825,20.66,24.403,3.743
340669.43025,3832769.15,21.87,22.329,0.459
340670.897,3832773.30875,19.0,24.084,5.084
340672.388375,3832777.4575,22.32,23.694,1.374
340673.901375,3832781.75125,29.02,25.287,-3.733
340675.39175,3832785.9775,24.23,22.01,-2.22
340676.917125,3832790.305,27.09,25.002,-2.088
340627.53225,3832657.50625,26.97,27.683,0.713
340629.068375,3832661.875,19.92,21.579,1.659
340630.598625,3832666.225,15.36,21.943,6.583
340632.05525,3832670.565,16.17,23.824,7.654
340633.590625,3832674.9275,28.96,28.581,-0.379
340635.089375,3832679.185,20.27,19.938,-0.332
340636.611625,3832683.51125,19.02,23.302,4.282
340638.169,3832687.93375,29.49,23.943,-5.547
340639.659375,3832692.17,18.01,21.281,3.271
340641.182875,3832696.49875,28.33,38.18,9.85
340642.739125,3832700.92,33.69,34.311,0.621
340644.263,3832705.25,33.33,26.29,-7.04
340645.754,3832709.485,20.01,21.959,1.949
340647.22075,3832713.655,24.29,23.182,-1.108
340648.73525,3832717.95625,25.34,27.151,1.811
340650.2285,3832722.19875,18.93,22.105,3.175
340651.735125,3832726.47625,23.16,23.518,0.358
340654.779,3832735.125,26.98,27.136,0.156
340656.331875,3832739.5375,25.48,23.431,-2.049
340657.874,3832743.91875,27.26,19.975,-7.285
340659.345875,3832748.0975,16.36,21.414,5.054
340660.87925,3832752.4575,28.4,19.291,-9.109
340662.41725,3832756.82875,28.84,28.255,-0.585
340663.910625,3832761.06875,22.58,21.489,-1.091
340665.424125,3832765.37,18.66,20.342,1.682
340666.945125,3832769.69125,20.61,19.31,-1.3
340671.491375,3832782.49625,24.98,22.943,-2.037
340672.9935,3832786.7675,37.12,32.97,-4.15
340674.523375,3832791.11875,24.68,24.973,0.293
340624.234125,3832658.58875,20.15,22.638,2.488
340625.7845,3832662.98875,21.82,20.468,-1.352
340627.303,3832667.29875,31.06,32.078,1.018
340628.728875,3832671.58625,33.59,27.542,-6.048
340630.27925,3832675.9825,18.74,26.119,7.379
340631.779875,3832680.23875,14.35,20.997,6.647
340633.286875,3832684.515,18.67,21.829,3.159
340634.842125,3832688.92375,24.56,23.638,-0.922
340636.346375,3832693.195,22.24,27.01,4.77
340637.867625,3832697.505,16.09,24.793,8.703
340639.41575,3832701.8975,23.08,21.059,-2.021
340640.946125,3832706.23625,18.46,23.898,5.438
340642.45775,3832710.5275,20.93,29.639,8.709
340643.94725,3832714.7525,22.4,23.291,0.891
340645.47175,3832719.0725,23.63,19.274,-4.356
340646.977875,3832723.3475,21.63,22.117,0.487
340648.488125,3832727.63,24.39,23.839,-0.551
340649.986625,3832731.87875,23.66,26.545,2.885
340651.487375,3832736.135,22.66,20.05,-2.61
340653.05175,3832740.575,27.19,29.396,2.206
340654.60175,3832744.97125,23.96,24.182,0.222
340656.089625,3832749.19125,28.71,19.68,-9.03
340657.6235,3832753.54,24.44,25.398,0.958
340659.15425,3832757.88375,22.78,24.736,1.956
340660.661875,3832762.15875,20.34,22.276,1.936
340662.201375,3832766.525,28.12,23.627,-4.493
340663.73025,3832770.8625,18.93,24.896,5.966
340666.738375,3832779.2525,25.35,21.037,-4.313
340668.270625,3832783.60625,22.77,19.675,-3.095
340669.75875,3832787.8325,23.11,21.542,-1.568
340671.285125,3832792.16375,18.38,21.047,2.667
340621.4805,3832659.50875,23.74,19.318,-4.422
340623.016125,3832663.86875,20.75,24.631,3.881
340624.525375,3832668.155,18.3,21.727,3.427
340625.950625,3832672.4975,14.33,20.052,5.722
340627.499875,3832676.89125,20.0,20.035,0.035
340628.994,3832681.13,29.07,28.395,-0.675
340630.51275,3832685.43625,28.59,25.551,-3.039
340632.074375,3832689.86625,14.14,17.737,3.597
340633.540375,3832694.025,20.02,23.688,3.668
340635.0685,3832698.35875,33.83,23.312,-10.518
340636.645375,3832702.82875,22.01,22.045,0.035
340638.184375,3832707.1925,23.0,21.97,-1.03
340639.71675,3832711.5425,30.79,25.913,-4.877
340641.08625,3832715.4275,23.89,26.527,2.637
340642.62875,3832719.8025,23.65,19.817,-3.833
340644.16825,3832724.165,25.33,23.511,-1.819
340645.693,3832728.49125,28.46,31.667,3.207
340647.192625,3832732.745,19.94,21.793,1.853
340648.6705,3832736.935,19.27,25.298,6.028
340650.218,3832741.32375,20.27,22.052,1.782
340651.772625,3832745.73375,19.86,20.549,0.689
340653.279875,3832750.00625,23.55,19.8,-3.75
340656.31525,3832758.61625,28.59,22.622,-5.968
340657.872875,3832763.03625,28.25,21.386,-6.864
340660.93475,3832771.72,23.45,24.017,0.567
340662.431625,3832775.96375,12.93,28.381,15.451
340663.912875,3832779.9875,25.66,26.23,0.57
340665.419375,3832784.26875,16.99,21.761,4.771
340666.954,3832788.6275,24.47,27.072,2.602
340668.4875,3832792.9825,22.16,22.982,0.822
340618.7585,3832660.45625,28.29,23.984,-4.306
340620.315125,3832664.88,29.44,26.335,-3.105
340621.827625,3832669.1775,28.5,25.15,-3.35
340623.205125,3832673.43125,20.79,17.944,-2.846
340624.725625,3832677.7475,26.47,19.921,-6.549
340626.198625,3832681.93,26.51,25.619,-0.891
340627.723625,3832686.26,24.35,20.45,-3.9
340629.3,3832690.73625,23.84,25.068,1.228
340630.808125,3832695.02,27.54,23.721,-3.819
340632.313875,3832699.29125,27.8,24.224,-3.576
340633.839125,3832703.625,18.31,22.192,3.882
340635.340375,3832707.8875,25.79,21.205,-4.585
340636.861,3832712.205,23.16,23.842,0.682
340638.37475,3832716.505,21.62,23.967,2.347
340639.8745,3832720.76125,22.39,23.835,1.445
340641.352,3832724.955,17.71,22.789,5.079
340642.852875,3832729.215,18.73,25.148,6.418
340644.363125,3832733.5025,22.71,21.924,-0.786
340645.885,3832737.825,22.98,19.444,-3.536
340647.443625,3832742.2475,19.02,24.735,5.715
340648.97425,3832746.59625,29.82,24.839,-4.981
340650.489375,3832750.8975,26.81,24.26,-2.55
340652.0315,3832755.275,20.3,24.938,4.638
340653.53,3832759.53,25.51,21.792,-3.718
340655.017375,3832763.75125,21.39,24.575,3.185
340656.56675,3832768.1525,26.64,24.353,-2.287
340658.10225,3832772.5125,21.44,21.795,0.355
340659.613625,3832776.8025,22.14,17.89,-4.25
340661.128625,3832780.90125,23.25,21.082,-2.168
340662.62325,3832785.15625,20.49,21.755,1.265
340664.142625,3832789.4725,33.65,30.087,-3.563
340665.680375,3832793.84625,20.87,23.778,2.908
340616.063625,3832661.39375,23.88,27.728,3.848
340617.624,3832665.83625,13.36,16.303,2.943
340619.142,3832670.15625,22.35,26.498,4.148
340620.484625,3832674.4975,23.99,36.243,12.253
340622.028,3832678.8825,28.85,21.738,-7.112
340623.525625,3832683.13625,21.79,20.041,-1.749
340625.046625,3832687.45625,24.29,24.94,0.65
340626.593625,3832691.85,20.09,20.15,0.06
340628.068,3832696.04,20.68,20.87,0.19
340629.59,3832700.36,38.05,35.563,-2.487
340631.148375,3832704.7875,20.41,19.16,-1.25
340632.675125,3832709.12375,19.9,26.407,6.507
340634.18875,3832713.4225,27.38,22.821,-4.559
340635.683,3832717.67,23.12,26.1,2.98
340637.205625,3832721.99,21.49,21.315,-0.175
340638.688,3832726.2025,19.45,19.578,0.128
340640.189625,3832730.4675,24.9,24.489,-0.411
340641.699,3832734.75625,25.65,24.309,-1.341
340643.21625,3832739.0625,22.58,21.837,-0.743
340644.764,3832743.4625,23.15,21.587,-1.563
340646.281,3832747.77,21.53,23.365,1.835
340647.784,3832752.03875,22.44,20.809,-1.631
340649.33275,3832756.4375,20.49,21.984,1.494
340652.367,3832765.05625,25.24,22.443,-2.797
340653.908875,3832769.43625,22.52,20.338,-2.182
340655.43,3832773.75625,18.97,24.595,5.625
340656.929,3832778.0125,20.42,22.261,1.841
340658.457625,3832782.05,23.02,23.39,0.37
340659.977375,3832786.37,21.74,22.524,0.784
340661.493,3832790.6825,26.46,25.919,-0.541
340663.024375,3832795.04375,19.96,21.319,1.359
340613.23575,3832662.39625,34.91,32.805,-2.105
340614.796375,3832666.8475,14.41,20.377,5.967
340616.304125,3832671.15,11.62,30.262,18.642
340617.650875,3832675.42875,23.06,26.122,3.062
340619.187375,3832679.80625,23.02,23.516,0.496
340620.686375,3832684.0725,22.26,24.771,2.511
340622.216,3832688.43,37.9,37.406,-0.494
340623.75,3832692.79875,16.92,20.002,3.082
340625.220125,3832696.9875,20.02,23.041,3.021
340626.743125,3832701.32375,23.39,23.651,0.261
340628.271125,3832705.675,26.06,20.349,-5.711
340629.78525,3832709.9875,27.07,25.977,-1.093
340631.33475,3832714.4,32.58,21.643,-10.937
340632.895,3832718.8475,26.25,23.61,-2.64
340634.4145,3832723.175,21.35,21.152,-0.198
340635.84725,3832727.25375,21.93,21.129,-0.801
340637.315125,3832731.43375,23.47,22.236,-1.234
340638.805625,3832735.68,20.67,22.397,1.727
340640.33175,3832740.02625,26.77,24.596,-2.174
340641.882375,3832744.4425,22.66,22.383,-0.277
340644.821875,3832752.81125,26.44,23.564,-2.876
340646.4035,3832757.31625,24.12,23.249,-0.871
340647.97725,3832761.80125,29.97,26.709,-3.261
340649.515375,3832766.18375,21.54,22.707,1.167
340651.044625,3832770.5375,16.78,22.585,5.805
340652.5265,3832774.7575,21.71,23.872,2.162
340654.004125,3832778.96625,28.9,23.546,-5.354
340655.521625,3832783.03,26.1,24.572,-1.528
340657.052125,3832787.39375,32.42,19.177,-13.243
340658.55675,3832791.685,19.15,20.799,1.649
340660.073125,3832796.0125,16.81,21.528,4.718
340610.547125,3832663.24375,24.04,20.86,-3.18
340612.118125,3832667.71875,17.13,18.933,1.803
340613.646,3832672.0675,16.39,18.816,2.426
340614.965625,3832676.32125,22.32,22.615,0.295
340616.48875,3832680.6525,25.09,20.382,-4.708
340617.996625,3832684.9375,16.09,24.63,8.54
340619.537875,3832689.32125,21.15,25.441,4.291
340621.106625,3832693.77875,39.19,38.532,-0.658
340622.555875,3832697.9,19.23,19.735,0.505
340624.027,3832702.07875,20.35,22.37,2.02
340625.605375,3832706.57,31.72,26.349,-5.371
340627.147625,3832710.95375,19.72,21.998,2.278
340628.64725,3832715.21625,19.44,23.441,4.001
340630.185,3832719.59,22.48,22.427,-0.053
340631.71875,3832723.94875,30.4,28.97,-1.43
340633.173875,3832728.085,16.84,21.81,4.97
340634.65825,3832732.305,19.48,23.96,4.48
340636.123875,3832736.47,15.16,19.733,4.573
340637.669375,3832740.865,26.62,20.192,-6.428
340639.241,3832745.3325,26.44,24.871,-1.569
340640.75175,3832749.62625,18.48,22.32,3.84
340642.245375,3832753.87,22.28,27.148,4.868
340643.80725,3832758.3125,29.72,33.342,3.622
340645.3425,3832762.67625,24.28,23.695,-0.585
340646.855875,3832766.97875,27.4,20.138,-7.262
340648.389875,3832771.34,27.52,27.076,-0.444
340649.91325,3832775.67,24.21,20.389,-3.821
340652.928375,3832783.9475,21.71,25.579,3.869
340654.479125,3832788.35875,25.49,23.666,-1.824
340655.99875,3832792.69125,18.4,18.158,-0.242
340657.538625,3832797.07375,22.05,21.487,-0.563
340607.779,3832664.17125,17.72,21.398,3.678
340609.35375,3832668.65875,21.63,22.847,1.217
340610.868875,3832672.98125,18.6,20.708,2.108
340612.205625,3832677.325,32.33,29.452,-2.878
340613.753125,3832681.73,24.72,22.935,-1.785
