gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340692.984625,3832756.29625,3.48,4.969,1.489
340694.519125,3832760.63,3.37,4.279,0.909
340695.998,3832764.80625,5.26,4.127,-1.133
340697.447375,3832769.16,8.01,5.835,-2.175
340698.936375,3832773.35625,4.47,5.754,1.284
340700.409625,3832777.5125,3.2,5.536,2.336
340701.927625,3832781.79375,5.38,5.427,0.047
340651.95625,3832649.77375,5.85,4.518,-1.332
340653.442375,3832653.96875,5.78,5.697,-0.083
340656.590875,3832662.60875,6.21,6.858,0.648
340658.10975,3832666.89625,3.38,5.004,1.624
340661.17275,3832675.55125,4.03,5.948,1.918
340662.762625,3832680.04125,6.77,4.287,-2.483
340664.273125,3832684.315,3.11,5.24,2.13
340665.77825,3832688.56625,6.26,4.428,-1.832
340667.282375,3832692.815,7.88,4.265,-3.615
340670.33075,3832701.4225,5.16,5.769,0.609
340671.75075,3832705.435,6.78,4.95,-1.83
340673.294,3832709.79625,4.84,3.635,-1.205
340674.86025,3832714.225,6.15,6.38,0.23
340676.404125,3832718.5825,3.39,5.656,2.266
340677.908375,3832722.835,5.79,4.298,-1.492
340682.5475,3832735.93875,5.66,5.534,-0.126
340684.071625,3832740.24625,5.18,6.235,1.055
340685.592,3832744.54,3.33,5.084,1.754
340687.1455,3832748.92875,4.93,4.135,-0.795
340688.662125,3832753.21375,1.83,5.076,3.246
340690.158375,3832757.44,3.66,5.798,2.138
340691.69625,3832761.7875,5.72,4.191,-1.529
340693.194625,3832766.02,6.7,6.222,-0.478
340694.664375,3832770.335,6.16,5.413,-0.747
340696.157125,3832774.54625,3.62,5.329,1.709
340697.63675,3832778.7225,3.84,5.169,1.329
340699.155375,3832783.0125,8.06,5.599,-2.461
340649.202375,3832650.48125,4.37,6.293,1.923
340650.703625,3832654.72,4.75,5.185,0.435
340652.245375,3832659.07375,5.58,6.552,0.972
340655.347125,3832667.5675,5.77,4.313,-1.457
340656.876125,3832671.8875,4.06,4.006,-0.054
340658.415125,3832676.2375,7.65,5.285,-2.365
340661.513,3832685.0,3.53,5.622,2.092
340663.015375,3832689.24125,5.94,4.406,-1.534
340666.073875,3832697.88625,3.84,6.439,2.599
340667.573625,3832702.12625,4.65,7.113,2.463
340668.995,3832706.14,4.53,5.377,0.847
340670.54075,3832710.51,5.01,4.961,-0.049
340672.093875,3832714.9025,3.89,4.117,0.227
340673.630375,3832719.24625,6.04,5.733,-0.307
340675.140625,3832723.51375,3.16,5.122,1.962
340676.64525,3832727.7675,6.41,5.444,-0.966
340678.215,3832732.2025,5.77,6.375,0.605
340679.781,3832736.63125,2.84,4.42,1.58
340681.298625,3832740.92,6.1,4.943,-1.157
340682.81225,3832745.1975,7.86,8.926,1.066
340684.357,3832749.56375,6.05,7.419,1.369
340685.885375,3832753.88375,6.74,10.716,3.976
340687.402125,3832758.1725,4.39,5.624,1.234
340688.935,3832762.50625,4.87,6.21,1.34
340690.416625,3832766.6925,7.82,7.37,-0.45
340691.877375,3832771.0,6.46,6.351,-0.109
340693.370625,3832775.21375,7.26,7.883,0.623
340694.85,3832779.3925,9.69,7.254,-2.436
340696.37,3832783.68375,6.87,7.688,0.818
340646.2765,3832651.48875,5.59,7.54,1.95
340647.78925,3832655.76375,8.67,9.232,0.562
340649.328625,3832660.11,10.63,10.501,-0.129
340650.865375,3832664.29125,4.8,6.433,1.633
340652.377625,3832668.565,10.03,8.57,-1.46
340653.902,3832672.87375,9.73,9.709,-0.021
340655.423375,3832677.17375,10.51,9.476,-1.034
340657.00725,3832681.65125,6.97,8.324,1.354
340658.562375,3832686.05,10.33,9.839,-0.491
340660.06425,3832690.2925,5.89,5.384,-0.506
340661.574875,3832694.56,8.86,8.956,0.096
340663.155875,3832699.0275,5.48,7.187,1.707
340664.65625,3832703.27,7.17,6.815,-0.355
340666.07375,3832707.2725,10.07,10.25,0.18
340667.621,3832711.6475,4.72,4.492,-0.228
340669.16025,3832715.995,8.57,7.294,-1.276
340670.666125,3832720.2525,9.11,9.713,0.603
340672.171375,3832724.5075,8.37,10.331,1.961
340673.698875,3832728.8225,9.03,8.228,-0.802
340675.271625,3832733.2675,7.02,6.873,-0.147
340676.821875,3832737.6525,4.85,5.695,0.845
340678.371875,3832742.02875,11.89,9.833,-2.057
340679.882,3832746.29875,10.31,8.635,-1.675
340681.397625,3832750.58125,4.69,5.613,0.923
340682.926875,3832754.90375,8.51,7.294,-1.216
340684.446125,3832759.1975,6.91,8.063,1.153
340685.98325,3832763.5425,5.76,4.69,-1.07
340687.469,3832767.74125,5.53,4.387,-1.143
340688.943875,3832772.015,9.16,8.029,-1.131
340690.431625,3832776.21375,9.03,8.885,-0.145
340691.914,3832780.4025,5.0,3.434,-1.566
340693.447625,3832784.735,6.42,6.401,-0.019
340643.636,3832652.24,8.11,8.174,0.064
340645.150125,3832656.51875,11.44,10.634,-0.806
340646.6925,3832660.8725,7.81,8.322,0.512
340648.226125,3832665.0975,7.12,8.928,1.808
340649.75225,3832669.41,9.05,8.59,-0.46
340651.287375,3832673.745,7.68,8.83,1.15
340652.852125,3832678.1675,8.93,6.104,-2.826
340654.455625,3832682.7,7.84,6.585,-1.255
340655.888875,3832686.7525,8.53,6.389,-2.141
340657.397625,3832691.01375,5.28,7.625,2.345
340658.91425,3832695.2975,7.36,8.384,1.024
340660.460125,3832699.6675,4.67,6.317,1.647
340661.97225,3832703.94,5.22,4.957,-0.263
340663.41625,3832708.0175,9.19,6.625,-2.565
340664.935,3832712.31375,8.57,6.851,-1.719
340666.48425,3832716.68625,8.76,10.34,1.58
340668.03375,3832721.06625,11.69,11.832,0.142
340669.54275,3832725.33,7.9,6.062,-1.838
340671.04675,3832729.58,11.27,10.617,-0.653
340672.59575,3832733.9575,5.07,8.119,3.049
340674.152,3832738.35625,7.56,6.813,-0.747
340675.687375,3832742.69125,5.15,6.144,0.994
340677.20275,3832746.975,6.04,5.84,-0.2
340678.7355,3832751.30875,6.09,6.515,0.425
340680.24925,3832755.58375,6.8,9.694,2.894
340681.799,3832759.96,5.93,5.807,-0.123
340683.34025,3832764.3175,8.7,9.561,0.861
340684.823375,3832768.5075,8.83,9.432,0.602
340686.320375,3832772.8125,4.87,6.473,1.603
340687.81475,3832777.03125,11.52,10.843,-0.677
340689.293625,3832781.2075,6.45,5.595,-0.855
340690.804875,3832785.47875,10.09,10.362,0.272
340640.976125,3832653.20375,3.65,5.95,2.3
340642.502375,3832657.525,5.57,6.542,0.972
340644.052625,3832661.91125,11.39,9.206,-2.184
340645.566125,3832666.13875,8.94,9.497,0.557
340647.087125,3832670.44375,5.88,5.706,-0.174
340648.619625,3832674.7825,4.21,7.888,3.678
340650.1365,3832679.07625,9.97,9.174,-0.796
340651.697,3832683.49125,5.41,6.355,0.945
340653.214375,3832687.79,6.83,8.061,1.231
340654.725,3832692.06375,8.46,7.783,-0.677
340656.246625,3832696.37125,9.26,7.948,-1.312
340657.7895,3832700.73625,5.87,7.505,1.635
340659.2865,3832704.975,7.24,6.75,-0.49
340660.7295,3832709.055,9.97,7.746,-2.224
340662.29025,3832713.475,10.06,8.176,-1.884
340663.821,3832717.81,6.09,7.87,1.78
340665.330125,3832722.0775,6.63,6.969,0.339
340666.847875,3832726.37625,7.3,7.51,0.21
340668.37075,3832730.6875,9.27,9.154,-0.116
340669.939,3832735.1225,8.31,7.825,-0.485
340671.4645,3832739.44125,10.78,8.904,-1.876
340672.968625,3832743.7,4.99,5.586,0.596
340674.511,3832748.065,9.45,8.941,-0.509
340676.05175,3832752.425,8.02,5.646,-2.374
340677.583875,3832756.76125,9.19,8.877,-0.313
340679.118375,3832761.02667,8.9,8.737,-0.163
340680.62775,3832765.3775,7.29,7.573,0.283
340682.091875,3832769.5225,12.14,10.256,-1.884
340683.581375,3832773.7775,9.64,8.331,-1.309
340685.078125,3832778.01625,8.58,7.221,-1.359
340686.5475,3832782.17125,7.84,8.752,0.912
340688.069125,3832786.48125,11.05,8.921,-2.129
340637.955,3832654.18375,3.47,4.315,0.845
340639.4715,3832658.47875,9.84,8.991,-0.849
340640.99,3832662.78,5.8,8.091,2.291
340642.495875,3832667.0325,4.78,6.57,1.79
340644.03175,3832671.3825,8.63,8.83,0.2
340645.535125,3832675.64,11.24,8.178,-3.062
340647.059625,3832679.955,8.53,10.009,1.479
340648.620375,3832684.37625,11.06,9.625,-1.435
340650.127625,3832688.645,8.36,7.814,-0.546
340651.645625,3832692.9425,7.48,8.459,0.979
340653.163875,3832697.2425,7.14,8.977,1.837
340654.699875,3832701.59,5.2,4.992,-0.208
340656.2,3832705.8375,5.42,6.161,0.741
340657.56575,3832709.7,10.16,7.895,-2.265
340659.14625,3832714.1825,9.33,7.999,-1.331
340660.722875,3832718.645,3.51,4.276,0.766
340662.266375,3832723.01375,6.68,7.816,1.136
340663.786125,3832727.32,7.16,6.303,-0.857
340665.282,3832731.5525,12.93,9.982,-2.948
340666.843375,3832735.9775,8.89,10.821,1.931
340668.392125,3832740.35875,3.12,5.766,2.646
340669.88575,3832744.58875,6.27,5.425,-0.845
340671.3905,3832748.84875,8.92,9.719,0.799
340672.938,3832753.23375,7.64,6.634,-1.006
340674.485375,3832757.61375,10.08,9.85,-0.23
340676.015625,3832761.9475,5.12,4.418,-0.702
340677.5485,3832766.28875,6.34,8.003,1.663
340679.03525,3832770.49875,5.11,4.797,-0.313
340680.513875,3832774.6975,7.86,8.718,0.858
340682.012875,3832778.94375,12.63,11.929,-0.701
340683.5095,3832783.1825,8.44,8.22,-0.22
340685.032125,3832787.49,14.39,11.566,-2.824
340635.399875,3832654.99125,10.02,8.895,-1.125
340636.933375,3832659.34,8.6,5.182,-3.418
340638.472125,3832663.705,12.77,14.979,2.209
340639.949875,3832667.94875,8.08,8.869,0.789
340641.477125,3832672.2775,11.36,11.497,0.137
340642.987875,3832676.56375,10.31,9.867,-0.443
340644.519125,3832680.90625,7.1,8.141,1.041
340646.084875,3832685.34625,7.77,7.129,-0.641
340647.592875,3832689.625,9.31,8.709,-0.601
340649.10725,3832693.91875,13.68,10.567,-3.113
340650.636375,3832698.2575,5.69,8.517,2.827
340652.169625,3832702.6025,7.18,7.079,-0.101
340653.661,3832706.8325,6.37,4.468,-1.902
340655.1325,3832711.00875,6.18,5.506,-0.674
340656.6615,3832715.34375,10.79,9.831,-0.959
340658.14875,3832719.56,7.89,7.337,-0.553
340659.686375,3832723.9225,8.74,10.007,1.267
340661.231625,3832728.305,8.24,9.341,1.101
340662.716625,3832732.51625,9.04,9.283,0.243
340664.277,3832736.94125,9.59,10.644,1.054
340665.84125,3832741.37625,10.58,11.44,0.86
340667.355875,3832745.67125,8.01,9.197,1.187
340668.878375,3832749.9925,7.56,9.272,1.712
340670.395,3832754.29375,9.16,7.454,-1.706
340671.911625,3832758.59375,12.45,10.961,-1.489
340673.438875,3832762.92625,14.14,13.72,-0.42
340674.97825,3832767.29,13.39,14.129,0.739
340676.464125,3832771.5075,10.43,10.874,0.444
340677.929875,3832775.64,5.96,7.941,1.981
340679.420875,3832779.87125,7.9,9.373,1.473
340680.9095,3832784.095,13.95,11.11,-2.84
340682.438,3832788.42875,12.62,13.931,1.311
340632.633,3832655.93875,9.41,7.605,-1.805
340634.163875,3832660.27875,9.56,10.729,1.169
340635.693625,3832664.61625,13.73,12.122,-1.608
340637.157625,3832668.89,10.09,8.388,-1.702
340638.687875,3832673.22375,7.11,6.362,-0.748
340640.201,3832677.5125,8.93,7.878,-1.052
340641.731,3832681.84625,11.57,10.032,-1.538
340643.294,3832686.27625,8.84,9.605,0.765
340644.790625,3832690.52,8.43,8.586,0.156
340646.302625,3832694.8,8.73,8.271,-0.459
340647.833625,3832699.1375,9.66,5.748,-3.912
340649.374375,3832703.50375,5.31,6.924,1.614
340650.88125,3832707.7725,7.15,6.177,-0.973
340652.339,3832711.91,5.56,6.025,0.465
340653.87325,3832716.25,10.13,10.523,0.393
340655.391,3832720.5525,12.29,10.153,-2.137
340656.91,3832724.85625,4.77,6.174,1.404
340658.419875,3832729.13375,11.95,10.032,-1.918
340659.93075,3832733.4175,7.2,7.443,0.243
340661.489375,3832737.8325,9.1,9.338,0.238
340663.031,3832742.2,9.71,12.47,2.76
340664.541125,3832746.48,9.0,9.308,0.308
340666.07275,3832750.8175,8.52,11.194,2.674
340667.604,3832755.15625,16.51,12.469,-4.041
340669.126125,3832759.47,10.59,9.948,-0.642
340670.655625,3832763.8025,7.26,9.053,1.793
340672.183,3832768.1325,14.87,12.183,-2.687
340673.672625,3832772.3525,11.52,11.717,0.197
340675.167625,3832776.52,11.06,8.225,-2.835
340676.674,3832780.79125,10.22,8.036,-2.184
340678.171125,3832785.0375,15.48,13.183,-2.297
340679.697375,3832789.36375,9.35,6.855,-2.495
340629.882625,3832656.90125,7.77,10.05,2.28
340631.42475,3832661.27375,5.19,7.505,2.315
340632.94275,3832665.5825,9.84,9.115,-0.725
340634.385875,3832669.81125,8.79,9.836,1.046
340635.932,3832674.1975,5.08,5.193,0.113
340637.455625,3832678.515,9.31,8.705,-0.605
340638.984375,3832682.8475,11.01,11.733,0.723
340640.526625,3832687.22125,10.7,9.148,-1.552
340642.012375,3832691.435,11.57,11.146,-0.424
340643.53675,3832695.75375,8.22,6.375,-1.845
340645.064625,3832700.085,7.21,6.581,-0.629
340646.598625,3832704.4325,6.64,5.179,-1.461
340648.12275,3832708.75375,9.23,10.495,1.265
340649.57025,3832712.86,10.01,10.225,0.215
340651.0775,3832717.13,9.22,11.295,2.075
340652.61875,3832721.495,6.82,8.774,1.954
340654.148375,3832725.8325,9.43,13.157,3.727
340655.6605,3832730.12,8.66,9.624,0.964
340657.16625,3832734.39,12.02,10.575,-1.445
340658.72775,3832738.815,6.03,6.481,0.451
340660.263875,3832743.16875,8.8,11.019,2.219
340661.764375,3832747.42125,9.26,10.66,1.4
340663.30175,3832751.77625,7.36,7.59,0.23
340664.83525,3832756.1275,11.95,8.86,-3.09
340666.353,3832760.43125,12.24,11.278,-0.962
340667.888625,3832764.7825,7.2,9.018,1.818
340669.43025,3832769.15,12.62,10.661,-1.959
340670.897,3832773.30875,10.5,10.497,-0.003
340672.388375,3832777.4575,11.64,12.591,0.951
340673.901375,3832781.75125,7.91,6.841,-1.069
340675.39175,3832785.9775,14.97,11.238,-3.732
340676.917125,3832790.305,9.92,8.952,-0.968
340627.53225,3832657.50625,7.82,9.657,1.837
340629.068375,3832661.875,9.77,10.128,0.358
340630.598625,3832666.225,7.82,9.632,1.812
340632.05525,3832670.565,7.06,6.671,-0.389
340633.590625,3832674.9275,8.0,8.849,0.849
340635.089375,3832679.185,8.94,8.604,-0.336
340636.611625,3832683.51125,9.09,9.54,0.45
340638.169,3832687.93375,11.36,10.05,-1.31
340639.659375,3832692.17,9.3,11.108,1.808
340641.182875,3832696.49875,6.62,5.471,-1.149
340642.739125,3832700.92,8.52,5.382,-3.138
340644.263,3832705.25,5.88,6.622,0.742
340645.754,3832709.485,12.78,11.566,-1.214
340647.22075,3832713.655,10.62,8.487,-2.133
340648.73525,3832717.95625,11.11,9.712,-1.398
340650.2285,3832722.19875,8.33,8.731,0.401
340651.735125,3832726.47625,8.2,9.191,0.991
340654.779,3832735.125,6.18,6.942,0.762
340656.331875,3832739.5375,12.15,10.53,-1.62
340657.874,3832743.91875,4.77,6.305,1.535
340659.345875,3832748.0975,9.75,9.293,-0.457
340660.87925,3832752.4575,8.63,7.84,-0.79
340662.41725,3832756.82875,7.68,7.599,-0.081
340663.910625,3832761.06875,10.39,10.384,-0.006
340665.424125,3832765.37,8.84,10.711,1.871
340666.945125,3832769.69125,10.44,10.403,-0.037
340671.491375,3832782.49625,14.51,12.545,-1.965
340672.9935,3832786.7675,7.35,5.687,-1.663
340674.523375,3832791.11875,7.07,11.581,4.511
340624.234125,3832658.58875,8.53,9.231,0.701
340625.7845,3832662.98875,9.75,10.382,0.632
340627.303,3832667.29875,7.12,7.421,0.301
340628.728875,3832671.58625,6.86,6.868,0.008
340630.27925,3832675.9825,11.15,8.376,-2.774
340631.779875,3832680.23875,10.26,10.671,0.411
340633.286875,3832684.515,10.61,7.582,-3.028
340634.842125,3832688.92375,4.8,7.511,2.711
340636.346375,3832693.195,5.16,5.791,0.631
340637.867625,3832697.505,11.87,9.233,-2.637
340639.41575,3832701.8975,12.23,9.525,-2.705
340640.946125,3832706.23625,11.61,10.531,-1.079
340642.45775,3832710.5275,6.09,7.228,1.138
340643.94725,3832714.7525,11.94,9.084,-2.856
340645.47175,3832719.0725,7.59,8.847,1.257
340646.977875,3832723.3475,12.75,13.206,0.456
340648.488125,3832727.63,8.0,10.73,2.73
340649.986625,3832731.87875,8.87,8.852,-0.018
340651.487375,3832736.135,9.87,10.25,0.38
340653.05175,3832740.575,7.3,7.365,0.065
340654.60175,3832744.97125,10.46,11.166,0.706
340656.089625,3832749.19125,8.87,10.626,1.756
340657.6235,3832753.54,9.02,10.371,1.351
340659.15425,3832757.88375,13.48,11.869,-1.611
340660.661875,3832762.15875,11.38,10.125,-1.255
340662.201375,3832766.525,8.23,10.238,2.008
340663.73025,3832770.8625,8.28,10.23,1.95
340666.738375,3832779.2525,10.7,10.216,-0.484
340668.270625,3832783.60625,12.69,10.804,-1.886
340669.75875,3832787.8325,11.49,12.721,1.231
340671.285125,3832792.16375,10.84,13.253,2.413
340621.4805,3832659.50875,9.33,9.176,-0.154
340623.016125,3832663.86875,7.6,8.839,1.239
340624.525375,3832668.155,5.56,5.7,0.14
340625.950625,3832672.4975,8.95,10.562,1.612
340627.499875,3832676.89125,11.45,9.867,-1.583
340628.994,3832681.13,6.24,6.203,-0.037
340630.51275,3832685.43625,11.77,9.729,-2.041
340632.074375,3832689.86625,2.69,3.438,0.748
340633.540375,3832694.025,5.93,9.134,3.204
340635.0685,3832698.35875,4.96,6.169,1.209
340636.645375,3832702.82875,7.56,10.51,2.95
340638.184375,3832707.1925,10.58,11.054,0.474
340639.71675,3832711.5425,6.24,7.834,1.594
340641.08625,3832715.4275,6.2,7.129,0.929
340642.62875,3832719.8025,11.61,10.824,-0.786
340644.16825,3832724.165,9.25,9.386,0.136
340645.693,3832728.49125,4.86,8.179,3.319
340647.192625,3832732.745,8.75,9.802,1.052
340648.6705,3832736.935,9.46,12.271,2.811
340650.218,3832741.32375,11.5,9.979,-1.521
340651.772625,3832745.73375,13.16,9.823,-3.337
340653.279875,3832750.00625,16.08,11.095,-4.985
340656.31525,3832758.61625,12.15,8.588,-3.562
340657.872875,3832763.03625,13.39,13.75,0.36
340660.93475,3832771.72,8.51,8.136,-0.374
340662.431625,3832775.96375,10.27,7.683,-2.587
340663.912875,3832779.9875,6.99,7.789,0.799
340665.419375,3832784.26875,12.21,10.962,-1.248
340666.954,3832788.6275,12.02,8.923,-3.097
340668.4875,3832792.9825,10.45,11.903,1.453
340618.7585,3832660.45625,8.8,7.601,-1.199
340620.315125,3832664.88,6.55,7.622,1.072
340621.827625,3832669.1775,6.46,7.428,0.968
340623.205125,3832673.43125,10.16,8.34,-1.82
340624.725625,3832677.7475,8.56,10.202,1.642
340626.198625,3832681.93,7.45,7.169,-0.281
340627.723625,3832686.26,9.71,8.71,-1.0
340629.3,3832690.73625,9.61,9.018,-0.592
340630.808125,3832695.02,9.36,10.178,0.818
340632.313875,3832699.29125,10.55,10.774,0.224
340633.839125,3832703.625,10.33,13.291,2.961
340635.340375,3832707.8875,11.11,10.129,-0.981
340636.861,3832712.205,7.72,9.155,1.435
340638.37475,3832716.505,8.4,7.573,-0.827
340639.8745,3832720.76125,9.63,8.443,-1.187
340641.352,3832724.955,10.32,11.85,1.53
340642.852875,3832729.215,9.28,10.051,0.771
340644.363125,3832733.5025,7.91,8.771,0.861
340645.885,3832737.825,11.88,10.73,-1.15
340647.443625,3832742.2475,12.69,13.34,0.65
340648.97425,3832746.59625,7.2,7.219,0.019
340650.489375,3832750.8975,7.28,9.901,2.621
340652.0315,3832755.275,13.24,10.328,-2.912
340653.53,3832759.53,11.97,10.756,-1.214
340655.017375,3832763.75125,12.51,10.768,-1.742
340656.56675,3832768.1525,8.65,7.831,-0.819
340658.10225,3832772.5125,9.29,10.023,0.733
340659.613625,3832776.8025,9.99,8.95,-1.04
340661.128625,3832780.90125,8.73,10.171,1.441
340662.62325,3832785.15625,8.85,8.602,-0.248
340664.142625,3832789.4725,6.06,7.124,1.064
340665.680375,3832793.84625,11.14,12.824,1.684
340616.063625,3832661.39375,9.53,7.014,-2.516
340617.624,3832665.83625,3.76,4.003,0.243
340619.142,3832670.15625,8.65,9.467,0.817
340620.484625,3832674.4975,7.49,6.295,-1.195
340622.028,3832678.8825,13.58,10.5,-3.08
340623.525625,3832683.13625,8.34,8.202,-0.138
340625.046625,3832687.45625,7.07,7.105,0.035
340626.593625,3832691.85,10.85,11.522,0.672
340628.068,3832696.04,10.23,8.789,-1.441
340629.59,3832700.36,6.18,6.127,-0.053
340631.148375,3832704.7875,6.94,8.035,1.095
340632.675125,3832709.12375,9.15,6.526,-2.624
340634.18875,3832713.4225,14.84,11.617,-3.223
340635.683,3832717.67,9.68,6.007,-3.673
340637.205625,3832721.99,9.83,9.859,0.029
340638.688,3832726.2025,9.92,10.276,0.356
340640.189625,3832730.4675,7.72,10.089,2.369
340641.699,3832734.75625,5.87,7.169,1.299
340643.21625,3832739.0625,11.65,10.36,-1.29
340644.764,3832743.4625,10.01,10.332,0.322
340646.281,3832747.77,12.06,11.764,-0.296
340647.784,3832752.03875,13.63,13.098,-0.532
340649.33275,3832756.4375,10.01,10.655,0.645
340652.367,3832765.05625,17.88,12.998,-4.882
340653.908875,3832769.43625,10.23,8.264,-1.966
340655.43,3832773.75625,9.92,10.0,0.08
340656.929,3832778.0125,11.62,12.104,0.484
340658.457625,3832782.05,9.27,8.875,-0.395
340659.977375,3832786.37,9.68,12.448,2.768
340661.493,3832790.6825,5.67,7.112,1.442
340663.024375,3832795.04375,11.28,10.571,-0.709
340613.23575,3832662.39625,9.1,7.851,-1.249
340614.796375,3832666.8475,11.82,13.49,1.67
340616.304125,3832671.15,9.65,6.622,-3.028
340617.650875,3832675.42875,6.97,8.096,1.126
340619.187375,3832679.80625,9.52,9.174,-0.346
340620.686375,3832684.0725,7.27,6.385,-0.885
340622.216,3832688.43,5.95,4.922,-1.028
340623.75,3832692.79875,10.18,9.122,-1.058
340625.220125,3832696.9875,11.56,10.01,-1.55
340626.743125,3832701.32375,12.07,9.888,-2.182
340628.271125,3832705.675,10.29,9.68,-0.61
340629.78525,3832709.9875,8.82,11.645,2.825
340631.33475,3832714.4,7.67,6.212,-1.458
340632.895,3832718.8475,16.33,10.907,-5.423
340634.4145,3832723.175,11.73,8.625,-3.105
340635.84725,3832727.25375,8.38,8.38,-1.7763568394e-15
340637.315125,3832731.43375,8.63,9.573,0.943
340638.805625,3832735.68,9.59,11.606,2.016
340640.33175,3832740.02625,6.71,9.773,3.063
340641.882375,3832744.4425,8.56,12.189,3.629
340644.821875,3832752.81125,13.23,13.268,0.038
340646.4035,3832757.31625,11.17,11.335,0.165
340647.97725,3832761.80125,7.24,7.383,0.143
340649.515375,3832766.18375,10.99,10.684,-0.306
340651.044625,3832770.5375,10.81,7.93,-2.88
340652.5265,3832774.7575,11.06,11.262,0.202
340654.004125,3832778.96625,8.67,8.334,-0.336
340655.521625,3832783.03,6.72,6.502,-0.218
340657.052125,3832787.39375,7.49,9.896,2.406
340658.55675,3832791.685,10.18,11.331,1.151
340660.073125,3832796.0125,12.61,9.589,-3.021
340610.547125,3832663.24375,10.46,12.068,1.608
340612.118125,3832667.71875,9.93,10.434,0.504
340613.646,3832672.0675,11.3,10.081,-1.219
340614.965625,3832676.32125,9.81,8.327,-1.483
340616.48875,3832680.6525,9.77,9.743,-0.027
340617.996625,3832684.9375,13.12,9.265,-3.855
340619.537875,3832689.32125,7.49,6.19,-1.3
340621.106625,3832693.77875,5.78,5.289,-0.491
340622.555875,3832697.9,8.15,10.281,2.131
340624.027,3832702.07875,9.57,9.577,0.007
340625.605375,3832706.57,7.13,7.007,-0.123
340627.147625,3832710.95375,11.24,10.952,-0.288
340628.64725,3832715.21625,8.96,8.371,-0.589
340630.185,3832719.59,9.78,11.073,1.293
340631.71875,3832723.94875,5.89,7.484,1.594
340633.173875,3832728.085,8.87,8.58,-0.29
340634.65825,3832732.305,9.58,10.413,0.833
340636.123875,3832736.47,10.2,10.006,-0.194
340637.669375,3832740.865,12.87,11.355,-1.515
340639.241,3832745.3325,9.74,9.03,-0.71
340640.75175,3832749.62625,11.73,10.948,-0.782
340642.245375,3832753.87,10.64,13.176,2.536
340643.80725,3832758.3125,4.84,6.565,1.725
340645.3425,3832762.67625,7.27,8.079,0.809
340646.855875,3832766.97875,12.57,11.567,-1.003
340648.389875,3832771.34,7.44,7.495,0.055
340649.91325,3832775.67,12.86,12.298,-0.562
340652.928375,3832783.9475,9.0,12.124,3.124
340654.479125,3832788.35875,11.59,7.528,-4.062
340655.99875,3832792.69125,3.55,3.933,0.383
340657.538625,3832797.07375,8.64,11.191,2.551
340607.779,3832664.17125,11.47,10.572,-0.898
340609.35375,3832668.65875,12.44,11.816,-0.624
340610.868875,3832672.98125,10.15,9.804,-0.346
340612.205625,3832677.325,7.17,6.641,-0.529
