gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.442375,3832653.96875,20.34,20.013,-0.327
340656.590875,3832662.60875,24.79,22.261,-2.529
340658.10975,3832666.89625,26.81,23.05,-3.76
340661.17275,3832675.55125,31.28,26.262,-5.018
340662.762625,3832680.04125,24.2,24.657,0.457
340664.273125,3832684.315,22.72,25.889,3.169
340665.77825,3832688.56625,12.63,22.614,9.984
340667.282375,3832692.815,32.03,30.696,-1.334
340670.33075,3832701.4225,19.66,14.577,-5.083
340671.75075,3832705.435,24.76,31.319,6.559
340673.294,3832709.79625,10.3,19.3,9.0
340674.86025,3832714.225,29.69,21.144,-8.546
340676.404125,3832718.5825,28.51,32.432,3.922
340677.908375,3832722.835,18.54,19.87,1.33
340682.5475,3832735.93875,27.48,22.236,-5.244
340684.071625,3832740.24625,22.65,24.207,1.557
340685.592,3832744.54,32.39,25.63,-6.76
340687.1455,3832748.92875,26.54,22.662,-3.878
340688.662125,3832753.21375,30.46,25.232,-5.228
340690.158375,3832757.44,33.78,29.651,-4.129
340691.69625,3832761.7875,22.17,23.683,1.513
340693.194625,3832766.02,13.88,25.146,11.266
340694.664375,3832770.335,23.21,26.0,2.79
340696.157125,3832774.54625,25.39,24.019,-1.371
340697.63675,3832778.7225,37.06,31.653,-5.407
340699.155375,3832783.0125,10.87,17.283,6.413
340649.202375,3832650.48125,9.97,12.007,2.037
340650.703625,3832654.72,32.72,28.509,-4.211
340652.245375,3832659.07375,12.63,21.598,8.968
340655.347125,3832667.5675,31.67,28.93,-2.74
340656.876125,3832671.8875,9.86,11.49,1.63
340658.415125,3832676.2375,19.86,21.9,2.04
340661.513,3832685.0,18.21,17.844,-0.366
340663.015375,3832689.24125,26.76,23.572,-3.188
340666.073875,3832697.88625,32.03,23.364,-8.666
340667.573625,3832702.12625,24.47,23.895,-0.575
340668.995,3832706.14,29.59,22.718,-6.872
340670.54075,3832710.51,34.87,29.938,-4.932
340672.093875,3832714.9025,30.83,25.968,-4.862
340673.630375,3832719.24625,7.85,19.158,11.308
340675.140625,3832723.51375,28.68,31.885,3.205
340676.64525,3832727.7675,23.15,23.818,0.668
340678.215,3832732.2025,25.74,28.161,2.421
340679.781,3832736.63125,9.56,8.696,-0.864
340681.298625,3832740.92,27.06,27.649,0.589
340682.81225,3832745.1975,14.9,14.949,0.049
340684.357,3832749.56375,18.66,14.32,-4.34
340685.885375,3832753.88375,11.15,13.39,2.24
340687.402125,3832758.1725,19.19,18.443,-0.747
340688.935,3832762.50625,19.64,17.236,-2.404
340690.416625,3832766.6925,10.54,12.862,2.322
340691.877375,3832771.0,13.69,17.489,3.799
340693.370625,3832775.21375,15.37,4.25,-11.12
340694.85,3832779.3925,15.81,15.404,-0.406
340696.37,3832783.68375,14.26,16.3,2.04
340646.2765,3832651.48875,12.93,12.02,-0.91
340647.78925,3832655.76375,14.21,13.498,-0.712
340649.328625,3832660.11,14.57,15.625,1.055
340650.865375,3832664.29125,18.02,15.613,-2.407
340652.377625,3832668.565,13.45,12.206,-1.244
340653.902,3832672.87375,13.65,12.986,-0.664
340655.423375,3832677.17375,15.44,11.908,-3.532
340657.00725,3832681.65125,17.58,12.636,-4.944
340658.562375,3832686.05,16.93,13.946,-2.984
340660.06425,3832690.2925,17.73,19.505,1.775
340661.574875,3832694.56,11.54,15.714,4.174
340663.155875,3832699.0275,14.87,15.067,0.197
340664.65625,3832703.27,11.93,17.774,5.844
340666.07375,3832707.2725,8.59,9.357,0.767
340667.621,3832711.6475,31.68,33.275,1.595
340669.16025,3832715.995,12.75,13.893,1.143
340670.666125,3832720.2525,16.56,14.793,-1.767
340672.171375,3832724.5075,13.33,14.621,1.291
340673.698875,3832728.8225,11.92,17.426,5.506
340675.271625,3832733.2675,15.38,11.664,-3.716
340676.821875,3832737.6525,19.53,17.757,-1.773
340678.371875,3832742.02875,14.87,14.347,-0.523
340679.882,3832746.29875,16.97,14.001,-2.969
340681.397625,3832750.58125,26.0,19.091,-6.909
340682.926875,3832754.90375,12.77,13.982,1.212
340684.446125,3832759.1975,18.85,12.927,-5.923
340685.98325,3832763.5425,13.21,23.138,9.928
340687.469,3832767.74125,15.03,11.167,-3.863
340688.943875,3832772.015,13.13,13.533,0.403
340690.431625,3832776.21375,17.71,13.068,-4.642
340691.914,3832780.4025,15.46,9.04,-6.42
340693.447625,3832784.735,21.06,15.616,-5.444
340643.636,3832652.24,17.79,15.903,-1.887
340645.150125,3832656.51875,12.87,14.48,1.61
340646.6925,3832660.8725,13.37,14.626,1.256
340648.226125,3832665.0975,15.07,13.967,-1.103
340649.75225,3832669.41,10.47,13.578,3.108
340651.287375,3832673.745,13.26,14.099,0.839
340652.852125,3832678.1675,9.23,16.408,7.178
340654.455625,3832682.7,16.2,17.16,0.96
340655.888875,3832686.7525,9.88,15.396,5.516
340657.397625,3832691.01375,18.42,13.974,-4.446
340658.91425,3832695.2975,17.16,15.57,-1.59
340660.460125,3832699.6675,14.93,18.313,3.383
340661.97225,3832703.94,14.4,16.089,1.689
340663.41625,3832708.0175,10.29,18.437,8.147
340664.935,3832712.31375,11.09,16.074,4.984
340666.48425,3832716.68625,17.45,11.065,-6.385
340668.03375,3832721.06625,15.47,14.1,-1.37
340669.54275,3832725.33,13.61,14.569,0.959
340671.04675,3832729.58,14.43,13.692,-0.738
340672.59575,3832733.9575,17.01,15.413,-1.597
340674.152,3832738.35625,19.74,18.565,-1.175
340675.687375,3832742.69125,23.99,19.933,-4.057
340677.20275,3832746.975,21.76,20.616,-1.144
340678.7355,3832751.30875,20.72,16.975,-3.745
340680.24925,3832755.58375,15.6,14.329,-1.271
340681.799,3832759.96,24.99,31.272,6.282
340683.34025,3832764.3175,10.34,12.424,2.084
340684.823375,3832768.5075,12.49,15.252,2.762
340686.320375,3832772.8125,24.4,17.508,-6.892
340687.81475,3832777.03125,15.29,13.124,-2.166
340689.293625,3832781.2075,16.64,22.063,5.423
340690.804875,3832785.47875,18.58,16.349,-2.231
340640.976125,3832653.20375,22.97,28.044,5.074
340642.502375,3832657.525,23.25,23.465,0.215
340644.052625,3832661.91125,13.86,15.079,1.219
340645.566125,3832666.13875,11.34,12.784,1.444
340647.087125,3832670.44375,26.44,27.824,1.384
340648.619625,3832674.7825,17.73,11.982,-5.748
340650.1365,3832679.07625,15.89,14.862,-1.028
340651.697,3832683.49125,18.01,22.525,4.515
340653.214375,3832687.79,17.59,15.522,-2.068
340654.725,3832692.06375,13.69,16.164,2.474
340656.246625,3832696.37125,11.37,15.883,4.513
340657.7895,3832700.73625,18.45,14.296,-4.154
340659.2865,3832704.975,9.94,12.003,2.063
340660.7295,3832709.055,11.96,16.111,4.151
340662.29025,3832713.475,11.12,14.999,3.879
340663.821,3832717.81,8.6,10.02,1.42
340665.330125,3832722.0775,11.4,19.323,7.923
340666.847875,3832726.37625,10.78,15.101,4.321
340668.37075,3832730.6875,14.65,16.225,1.575
340669.939,3832735.1225,15.92,15.092,-0.828
340671.4645,3832739.44125,10.87,12.621,1.751
340672.968625,3832743.7,24.86,29.563,4.703
340674.511,3832748.065,13.54,14.77,1.23
340676.05175,3832752.425,16.56,18.684,2.124
340677.583875,3832756.76125,9.18,16.479,7.299
340679.118375,3832761.02667,11.84,17.563,5.723
340680.62775,3832765.3775,19.58,15.899,-3.681
340682.091875,3832769.5225,10.58,13.424,2.844
340683.581375,3832773.7775,15.76,16.935,1.175
340685.078125,3832778.01625,12.88,14.977,2.097
340686.5475,3832782.17125,19.48,15.833,-3.647
340688.069125,3832786.48125,12.16,15.593,3.433
340637.955,3832654.18375,7.17,9.664,2.494
340639.4715,3832658.47875,14.65,17.671,3.021
340640.99,3832662.78,7.92,15.949,8.029
340642.495875,3832667.0325,24.8,13.368,-11.432
340644.03175,3832671.3825,15.51,10.502,-5.008
340645.535125,3832675.64,17.82,14.049,-3.771
340647.059625,3832679.955,18.69,15.2,-3.49
340648.620375,3832684.37625,14.12,15.454,1.334
340650.127625,3832688.645,15.26,13.921,-1.339
340651.645625,3832692.9425,19.05,12.859,-6.191
340653.163875,3832697.2425,14.93,14.715,-0.215
340654.699875,3832701.59,15.19,16.395,1.205
340656.2,3832705.8375,21.1,18.354,-2.746
340657.56575,3832709.7,13.35,16.571,3.221
340659.14625,3832714.1825,18.62,14.09,-4.53
340660.722875,3832718.645,9.66,9.068,-0.592
340662.266375,3832723.01375,17.75,17.713,-0.037
340663.786125,3832727.32,17.11,19.678,2.568
340665.282,3832731.5525,9.67,11.334,1.664
340666.843375,3832735.9775,14.04,14.863,0.823
340668.392125,3832740.35875,24.12,21.269,-2.851
340669.88575,3832744.58875,16.82,19.513,2.693
340671.3905,3832748.84875,11.76,14.818,3.058
340672.938,3832753.23375,19.77,24.259,4.489
340674.485375,3832757.61375,14.1,12.992,-1.108
340676.015625,3832761.9475,9.04,9.167,0.127
340677.5485,3832766.28875,12.71,14.811,2.101
340679.03525,3832770.49875,27.8,25.898,-1.902
340680.513875,3832774.6975,11.34,17.507,6.167
340682.012875,3832778.94375,10.27,14.361,4.091
340683.5095,3832783.1825,14.36,16.163,1.803
340685.032125,3832787.49,15.2,16.046,0.846
340635.399875,3832654.99125,13.49,15.468,1.978
340636.933375,3832659.34,18.05,19.653,1.603
340638.472125,3832663.705,13.82,15.639,1.819
340639.949875,3832667.94875,16.22,15.43,-0.79
340641.477125,3832672.2775,11.87,12.871,1.001
340642.987875,3832676.56375,13.31,11.587,-1.723
340644.519125,3832680.90625,11.75,12.808,1.058
340646.084875,3832685.34625,7.8,16.565,8.765
340647.592875,3832689.625,9.8,13.506,3.706
340649.10725,3832693.91875,10.95,13.965,3.015
340650.636375,3832698.2575,24.37,21.26,-3.11
340652.169625,3832702.6025,9.54,15.028,5.488
340653.661,3832706.8325,22.74,26.747,4.007
340655.1325,3832711.00875,22.02,23.536,1.516
340656.6615,3832715.34375,12.47,14.17,1.7
340658.14875,3832719.56,12.95,13.812,0.862
340659.686375,3832723.9225,12.95,16.476,3.526
340661.231625,3832728.305,12.17,11.733,-0.437
340662.716625,3832732.51625,14.11,14.935,0.825
340664.277,3832736.94125,13.7,14.237,0.537
340665.84125,3832741.37625,14.25,15.84,1.59
340667.355875,3832745.67125,10.29,13.827,3.537
340668.878375,3832749.9925,19.07,9.548,-9.522
340670.395,3832754.29375,16.98,17.294,0.314
340671.911625,3832758.59375,15.46,14.343,-1.117
340673.438875,3832762.92625,15.9,11.761,-4.139
340674.97825,3832767.29,16.23,15.475,-0.755
340676.464125,3832771.5075,13.34,16.486,3.146
340677.929875,3832775.64,18.56,16.853,-1.707
340679.420875,3832779.87125,17.06,14.472,-2.588
340680.9095,3832784.095,17.54,16.382,-1.158
340682.438,3832788.42875,17.73,14.817,-2.913
340632.633,3832655.93875,10.1,13.433,3.333
340634.163875,3832660.27875,10.76,15.901,5.141
340635.693625,3832664.61625,7.95,11.854,3.904
340637.157625,3832668.89,11.98,13.771,1.791
340638.687875,3832673.22375,17.92,20.304,2.384
340640.201,3832677.5125,12.39,15.214,2.824
340641.731,3832681.84625,11.58,13.139,1.559
340643.294,3832686.27625,9.68,12.057,2.377
340644.790625,3832690.52,12.45,14.216,1.766
340646.302625,3832694.8,18.25,14.774,-3.476
340647.833625,3832699.1375,8.79,15.126,6.336
340649.374375,3832703.50375,17.48,19.117,1.637
340650.88125,3832707.7725,13.45,15.564,2.114
340652.339,3832711.91,22.78,19.153,-3.627
340653.87325,3832716.25,15.18,14.89,-0.29
340655.391,3832720.5525,14.12,12.119,-2.001
340656.91,3832724.85625,22.16,16.566,-5.594
340658.419875,3832729.13375,15.72,13.52,-2.2
340659.93075,3832733.4175,12.63,14.231,1.601
340661.489375,3832737.8325,13.08,15.056,1.976
340663.031,3832742.2,14.62,13.733,-0.887
340664.541125,3832746.48,12.38,14.532,2.152
340666.07275,3832750.8175,10.12,13.463,3.343
340667.604,3832755.15625,17.44,12.283,-5.157
340669.126125,3832759.47,15.48,14.094,-1.386
340670.655625,3832763.8025,11.34,15.006,3.666
340672.183,3832768.1325,12.95,13.45,0.5
340673.672625,3832772.3525,15.63,16.12,0.49
340675.167625,3832776.52,14.77,13.447,-1.323
340676.674,3832780.79125,13.38,13.413,0.033
340678.171125,3832785.0375,15.64,14.786,-0.854
340679.697375,3832789.36375,14.4,13.983,-0.417
340629.882625,3832656.90125,13.97,14.833,0.863
340631.42475,3832661.27375,13.28,17.339,4.059
340632.94275,3832665.5825,11.53,14.548,3.018
340634.385875,3832669.81125,9.75,13.051,3.301
340635.932,3832674.1975,11.21,10.147,-1.063
340637.455625,3832678.515,9.48,14.538,5.058
340638.984375,3832682.8475,14.7,13.954,-0.746
340640.526625,3832687.22125,11.85,15.814,3.964
340642.012375,3832691.435,11.24,12.035,0.795
340643.53675,3832695.75375,14.06,21.335,7.275
340645.064625,3832700.085,17.48,12.777,-4.703
340646.598625,3832704.4325,15.39,18.857,3.467
340648.12275,3832708.75375,14.42,12.942,-1.478
340649.57025,3832712.86,17.05,14.469,-2.581
340651.0775,3832717.13,12.45,12.966,0.516
340652.61875,3832721.495,14.95,11.549,-3.401
340654.148375,3832725.8325,12.55,14.394,1.844
340655.6605,3832730.12,15.24,14.8,-0.44
340657.16625,3832734.39,11.9,13.706,1.806
340658.72775,3832738.815,22.75,22.555,-0.195
340660.263875,3832743.16875,12.24,11.481,-0.759
340661.764375,3832747.42125,18.08,14.121,-3.959
340663.30175,3832751.77625,14.68,19.185,4.505
340664.83525,3832756.1275,15.82,13.106,-2.714
340666.353,3832760.43125,15.83,13.795,-2.035
340667.888625,3832764.7825,13.43,12.244,-1.186
340669.43025,3832769.15,12.63,13.849,1.219
340670.897,3832773.30875,12.66,14.038,1.378
340672.388375,3832777.4575,17.27,14.691,-2.579
340673.901375,3832781.75125,18.1,15.227,-2.873
340675.39175,3832785.9775,15.29,13.543,-1.747
340676.917125,3832790.305,17.37,12.068,-5.302
340627.53225,3832657.50625,17.48,15.675,-1.805
340629.068375,3832661.875,12.92,14.593,1.673
340630.598625,3832666.225,9.67,13.294,3.624
340632.05525,3832670.565,9.41,14.664,5.254
340633.590625,3832674.9275,22.83,20.4,-2.43
340635.089375,3832679.185,11.71,9.218,-2.492
340636.611625,3832683.51125,13.5,11.473,-2.027
340638.169,3832687.93375,16.98,13.37,-3.61
340639.659375,3832692.17,11.52,13.731,2.211
340641.182875,3832696.49875,17.73,27.966,10.236
340642.739125,3832700.92,22.8,23.51,0.71
340644.263,3832705.25,22.81,15.445,-7.365
340645.754,3832709.485,15.07,15.575,0.505
340647.22075,3832713.655,14.41,14.423,0.013
340648.73525,3832717.95625,13.92,17.71,3.79
340650.2285,3832722.19875,11.36,13.447,2.087
340651.735125,3832726.47625,14.36,13.201,-1.159
340654.779,3832735.125,17.85,16.23,-1.62
340656.331875,3832739.5375,14.19,15.321,1.131
340657.874,3832743.91875,16.18,16.556,0.376
340659.345875,3832748.0975,10.16,13.014,2.854
340660.87925,3832752.4575,19.16,15.65,-3.51
340662.41725,3832756.82875,18.07,19.719,1.649
340663.910625,3832761.06875,13.38,14.12,0.74
340665.424125,3832765.37,12.31,13.318,1.008
340666.945125,3832769.69125,15.13,13.106,-2.024
340671.491375,3832782.49625,18.59,15.584,-3.006
340672.9935,3832786.7675,23.42,20.397,-3.023
340674.523375,3832791.11875,17.5,19.16,1.66
340624.234125,3832658.58875,11.48,13.931,2.451
340625.7845,3832662.98875,13.96,13.539,-0.421
340627.303,3832667.29875,21.07,19.922,-1.148
340628.728875,3832671.58625,22.03,15.119,-6.911
340630.27925,3832675.9825,13.17,16.207,3.037
340631.779875,3832680.23875,8.57,11.94,3.37
340633.286875,3832684.515,6.03,16.27,10.24
340634.842125,3832688.92375,17.36,20.805,3.445
340636.346375,3832693.195,14.21,14.308,0.098
340637.867625,3832697.505,11.0,14.462,3.462
340639.41575,3832701.8975,14.76,14.158,-0.602
340640.946125,3832706.23625,9.18,10.36,1.18
340642.45775,3832710.5275,14.24,19.043,4.803
340643.94725,3832714.7525,14.47,14.47,-5.3290705182e-15
340645.47175,3832719.0725,14.28,15.816,1.536
340646.977875,3832723.3475,11.29,13.47,2.18
340648.488125,3832727.63,16.67,13.364,-3.306
340649.986625,3832731.87875,13.25,13.548,0.298
340651.487375,3832736.135,15.67,13.834,-1.836
340653.05175,3832740.575,16.69,19.79,3.1
340654.60175,3832744.97125,16.47,15.06,-1.41
340656.089625,3832749.19125,16.76,12.685,-4.075
340657.6235,3832753.54,13.19,11.886,-1.304
340659.15425,3832757.88375,10.52,15.085,4.565
340660.661875,3832762.15875,13.53,14.046,0.516
340662.201375,3832766.525,16.75,12.467,-4.283
340663.73025,3832770.8625,11.05,16.845,5.795
340666.738375,3832779.2525,15.92,15.513,-0.407
340668.270625,3832783.60625,14.9,14.092,-0.808
340669.75875,3832787.8325,14.59,16.713,2.123
340671.285125,3832792.16375,13.12,13.476,0.356
340621.4805,3832659.50875,14.55,11.013,-3.537
340623.016125,3832663.86875,12.04,16.411,4.371
340624.525375,3832668.155,9.3,11.77,2.47
340625.950625,3832672.4975,11.68,13.708,2.028
340627.499875,3832676.89125,14.46,14.873,0.413
340628.994,3832681.13,19.0,16.415,-2.585
340630.51275,3832685.43625,14.92,15.316,0.396
340632.074375,3832689.86625,5.97,8.75,2.78
340633.540375,3832694.025,11.44,13.667,2.227
340635.0685,3832698.35875,21.64,13.949,-7.691
340636.645375,3832702.82875,16.02,13.686,-2.334
340638.184375,3832707.1925,13.33,15.625,2.295
340639.71675,3832711.5425,21.67,12.976,-8.694
340641.08625,3832715.4275,14.49,15.326,0.836
340642.62875,3832719.8025,14.95,13.267,-1.683
340644.16825,3832724.165,15.31,15.834,0.524
340645.693,3832728.49125,18.65,21.178,2.528
340647.192625,3832732.745,11.87,12.581,0.711
340648.6705,3832736.935,9.41,13.829,4.419
340650.218,3832741.32375,12.92,14.798,1.878
340651.772625,3832745.73375,9.53,13.109,3.579
340653.279875,3832750.00625,16.75,15.73,-1.02
340656.31525,3832758.61625,21.93,22.021,0.091
340657.872875,3832763.03625,17.3,12.544,-4.756
340660.93475,3832771.72,11.69,15.648,3.958
340662.431625,3832775.96375,4.25,16.614,12.364
340663.912875,3832779.9875,15.77,13.777,-1.993
340665.419375,3832784.26875,11.27,13.131,1.861
340666.954,3832788.6275,13.65,20.286,6.636
340668.4875,3832792.9825,10.63,14.315,3.685
340618.7585,3832660.45625,17.16,13.418,-3.742
340620.315125,3832664.88,17.78,16.545,-1.235
340621.827625,3832669.1775,17.42,12.291,-5.129
340623.205125,3832673.43125,9.15,10.549,1.399
340624.725625,3832677.7475,15.66,11.831,-3.829
340626.198625,3832681.93,13.79,14.065,0.275
340627.723625,3832686.26,12.27,13.617,1.347
340629.3,3832690.73625,15.66,15.186,-0.474
340630.808125,3832695.02,19.15,15.243,-3.907
340632.313875,3832699.29125,16.99,13.988,-3.002
340633.839125,3832703.625,10.39,12.991,2.601
340635.340375,3832707.8875,15.77,14.638,-1.132
340636.861,3832712.205,11.88,13.075,1.195
340638.37475,3832716.505,10.34,14.49,4.15
340639.8745,3832720.76125,11.6,11.898,0.298
340641.352,3832724.955,12.69,14.172,1.482
340642.852875,3832729.215,10.33,9.702,-0.628
340644.363125,3832733.5025,15.2,13.141,-2.059
340645.885,3832737.825,14.78,15.148,0.368
340647.443625,3832742.2475,11.24,13.14,1.9
340648.97425,3832746.59625,20.2,14.249,-5.951
340650.489375,3832750.8975,18.13,14.289,-3.841
340652.0315,3832755.275,13.5,14.425,0.925
340653.53,3832759.53,15.73,11.35,-4.38
340655.017375,3832763.75125,14.6,15.071,0.471
340656.56675,3832768.1525,18.01,13.383,-4.627
340658.10225,3832772.5125,12.38,13.85,1.47
340659.613625,3832776.8025,13.08,13.468,0.388
340661.128625,3832780.90125,16.94,14.433,-2.507
340662.62325,3832785.15625,12.01,12.438,0.428
340664.142625,3832789.4725,24.52,21.312,-3.208
340665.680375,3832793.84625,11.22,12.707,1.487
340616.063625,3832661.39375,11.99,19.422,7.432
340617.624,3832665.83625,7.16,10.174,3.014
340619.142,3832670.15625,14.74,16.79,2.05
340620.484625,3832674.4975,14.22,22.64,8.42
340622.028,3832678.8825,18.45,13.307,-5.143
340623.525625,3832683.13625,13.74,13.568,-0.172
340625.046625,3832687.45625,13.6,14.095,0.495
340626.593625,3832691.85,11.42,12.928,1.508
340628.068,3832696.04,10.74,13.58,2.84
340629.59,3832700.36,29.56,26.179,-3.381
340631.148375,3832704.7875,9.94,10.845,0.905
340632.675125,3832709.12375,12.25,18.736,6.486
340634.18875,3832713.4225,15.34,13.475,-1.865
340635.683,3832717.67,9.71,15.789,6.079
340637.205625,3832721.99,14.1,13.836,-0.264
340638.688,3832726.2025,7.93,12.708,4.778
340640.189625,3832730.4675,15.59,16.343,0.753
340641.699,3832734.75625,15.11,15.868,0.758
340643.21625,3832739.0625,14.52,12.423,-2.097
340644.764,3832743.4625,12.32,14.9,2.58
340646.281,3832747.77,13.68,14.698,1.018
340647.784,3832752.03875,14.17,15.056,0.886
340649.33275,3832756.4375,12.17,12.695,0.525
340652.367,3832765.05625,12.84,14.261,1.421
340653.908875,3832769.43625,11.15,13.437,2.287
340655.43,3832773.75625,13.63,13.714,0.084
340656.929,3832778.0125,15.95,14.574,-1.376
340658.457625,3832782.05,6.05,13.657,7.607
340659.977375,3832786.37,12.67,13.688,1.018
340661.493,3832790.6825,17.81,15.656,-2.154
340663.024375,3832795.04375,15.09,16.107,1.017
340613.23575,3832662.39625,21.55,23.922,2.372
340614.796375,3832666.8475,10.7,13.468,2.768
340616.304125,3832671.15,8.04,17.631,9.591
340617.650875,3832675.42875,16.56,15.168,-1.392
340619.187375,3832679.80625,13.41,13.468,0.058
340620.686375,3832684.0725,9.35,15.812,6.462
340622.216,3832688.43,27.8,30.732,2.932
340623.75,3832692.79875,13.73,12.819,-0.911
340625.220125,3832696.9875,14.13,15.391,1.261
340626.743125,3832701.32375,16.26,15.354,-0.906
340628.271125,3832705.675,17.09,14.11,-2.98
340629.78525,3832709.9875,16.76,14.166,-2.594
340631.33475,3832714.4,20.95,14.762,-6.188
340632.895,3832718.8475,15.96,14.139,-1.821
340634.4145,3832723.175,14.68,13.024,-1.656
340635.84725,3832727.25375,10.55,12.772,2.222
340637.315125,3832731.43375,16.22,14.635,-1.585
340638.805625,3832735.68,13.62,13.623,0.003
340640.33175,3832740.02625,17.83,16.129,-1.701
340641.882375,3832744.4425,13.12,14.49,1.37
340644.821875,3832752.81125,17.82,15.114,-2.706
340646.4035,3832757.31625,15.91,16.489,0.579
340647.97725,3832761.80125,20.38,16.583,-3.797
340649.515375,3832766.18375,12.49,13.295,0.805
340651.044625,3832770.5375,10.1,10.145,0.045
340652.5265,3832774.7575,14.5,14.76,0.26
340654.004125,3832778.96625,18.12,16.372,-1.748
340655.521625,3832783.03,14.9,14.954,0.054
340657.052125,3832787.39375,18.35,13.699,-4.651
340658.55675,3832791.685,11.15,14.095,2.945
340660.073125,3832796.0125,5.99,13.127,7.137
340610.547125,3832663.24375,16.83,13.388,-3.442
340612.118125,3832667.71875,10.55,10.491,-0.059
340613.646,3832672.0675,12.83,12.251,-0.579
340614.965625,3832676.32125,14.1,15.512,1.412
340616.48875,3832680.6525,16.24,14.691,-1.549
340617.996625,3832684.9375,16.41,15.089,-1.321
340619.537875,3832689.32125,16.71,15.824,-0.886
340621.106625,3832693.77875,29.2,28.029,-1.171
340622.555875,3832697.9,14.83,12.331,-2.499
340624.027,3832702.07875,11.05,12.364,1.314
340625.605375,3832706.57,19.89,23.724,3.834
340627.147625,3832710.95375,16.32,13.007,-3.313
340628.64725,3832715.21625,12.98,13.377,0.397
340630.185,3832719.59,15.53,15.113,-0.417
340631.71875,3832723.94875,20.35,18.195,-2.155
340633.173875,3832728.085,10.78,14.471,3.691
340634.65825,3832732.305,12.3,14.864,2.564
340636.123875,3832736.47,11.12,11.68,0.56
340637.669375,3832740.865,14.73,12.903,-1.827
340639.241,3832745.3325,18.48,15.269,-3.211
340640.75175,3832749.62625,12.73,13.565,0.835
340642.245375,3832753.87,15.68,15.424,-0.256
340643.80725,3832758.3125,19.81,22.78,2.97
340645.3425,3832762.67625,15.51,13.086,-2.424
340646.855875,3832766.97875,18.4,13.737,-4.663
340648.389875,3832771.34,18.21,17.063,-1.147
340649.91325,3832775.67,15.34,13.215,-2.125
340652.928375,3832783.9475,9.1,15.447,6.347
340654.479125,3832788.35875,17.97,16.481,-1.489
340655.99875,3832792.69125,9.3,11.848,2.548
340657.538625,3832797.07375,14.34,15.088,0.748
340607.779,3832664.17125,11.07,13.385,2.315
340609.35375,3832668.65875,13.67,12.508,-1.162
340610.868875,3832672.98125,8.1,13.741,5.641
340612.205625,3832677.325,22.32,25.801,3.481
340613.753125,3832681.73,15.46,15.312,-0.148
