gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340658.10975,3832666.89625,27.13,31.579,4.449
340661.17275,3832675.55125,28.5,30.44,1.94
340662.762625,3832680.04125,34.77,28.269,-6.501
340664.273125,3832684.315,33.38,33.456,0.076
340665.77825,3832688.56625,40.55,33.672,-6.878
340667.282375,3832692.815,23.38,29.743,6.363
340670.33075,3832701.4225,36.67,35.612,-1.058
340671.75075,3832705.435,30.92,32.882,1.962
340673.294,3832709.79625,44.41,36.036,-8.374
340674.86025,3832714.225,26.62,34.253,7.633
340676.404125,3832718.5825,33.81,34.083,0.273
340677.908375,3832722.835,38.62,34.764,-3.856
340682.5475,3832735.93875,32.18,33.556,1.376
340684.071625,3832740.24625,34.68,33.809,-0.871
340685.592,3832744.54,31.25,37.073,5.823
340687.1455,3832748.92875,31.3,31.745,0.445
340688.662125,3832753.21375,30.2,30.773,0.573
340690.158375,3832757.44,30.14,35.203,5.063
340691.69625,3832761.7875,34.08,35.624,1.544
340693.194625,3832766.02,38.56,34.834,-3.726
340694.664375,3832770.335,31.6,32.863,1.263
340696.157125,3832774.54625,33.64,35.747,2.107
340697.63675,3832778.7225,29.26,28.382,-0.878
340699.155375,3832783.0125,41.59,38.549,-3.041
340649.202375,3832650.48125,46.55,42.14,-4.41
340650.703625,3832654.72,27.78,33.235,5.455
340652.245375,3832659.07375,43.71,32.486,-11.224
340655.347125,3832667.5675,31.02,30.139,-0.881
340656.876125,3832671.8875,45.76,45.432,-0.328
340658.415125,3832676.2375,34.59,33.89,-0.7
340661.513,3832685.0,39.16,37.838,-1.322
340663.015375,3832689.24125,34.97,31.52,-3.45
340666.073875,3832697.88625,30.91,34.942,4.032
340667.573625,3832702.12625,33.41,31.51,-1.9
340668.995,3832706.14,28.7,32.168,3.468
340670.54075,3832710.51,25.86,30.435,4.575
340672.093875,3832714.9025,27.35,34.336,6.986
340673.630375,3832719.24625,48.13,40.406,-7.724
340675.140625,3832723.51375,30.7,27.822,-2.878
340676.64525,3832727.7675,34.59,33.696,-0.894
340678.215,3832732.2025,33.3,31.357,-1.943
340679.781,3832736.63125,45.56,45.427,-0.133
340681.298625,3832740.92,33.17,32.202,-0.968
340682.81225,3832745.1975,40.46,38.327,-2.133
340684.357,3832749.56375,38.25,39.031,0.781
340685.885375,3832753.88375,39.72,35.737,-3.983
340687.402125,3832758.1725,38.38,39.348,0.968
340688.935,3832762.50625,40.47,40.42,-0.05
340690.416625,3832766.6925,43.21,38.521,-4.689
340691.877375,3832771.0,39.29,38.394,-0.896
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,37.515,-0.565
340696.37,3832783.68375,37.97,40.399,2.429
340646.2765,3832651.48875,39.04,38.098,-0.942
340647.78925,3832655.76375,39.93,37.099,-2.831
340649.328625,3832660.11,35.08,38.053,2.973
340650.865375,3832664.29125,38.78,40.109,1.329
340652.377625,3832668.565,41.58,39.489,-2.091
340653.902,3832672.87375,37.96,38.391,0.431
340655.423375,3832677.17375,32.54,37.92,5.38
340657.00725,3832681.65125,37.14,39.503,2.363
340658.562375,3832686.05,34.59,36.935,2.345
340660.06425,3832690.2925,37.46,38.992,1.532
340661.574875,3832694.56,38.87,37.707,-1.163
340663.155875,3832699.0275,41.9,38.312,-3.588
340664.65625,3832703.27,42.35,37.373,-4.977
340666.07375,3832707.2725,44.4,39.873,-4.527
340667.621,3832711.6475,29.72,29.129,-0.591
340669.16025,3832715.995,38.78,43.616,4.836
340670.666125,3832720.2525,36.24,36.942,0.702
340672.171375,3832724.5075,39.82,38.296,-1.524
340673.698875,3832728.8225,40.34,38.683,-1.657
340675.271625,3832733.2675,38.42,39.006,0.586
340676.821875,3832737.6525,37.18,39.37,2.19
340678.371875,3832742.02875,37.08,37.491,0.411
340679.882,3832746.29875,39.5,40.97,1.47
340681.397625,3832750.58125,32.05,33.715,1.665
340682.926875,3832754.90375,41.38,38.529,-2.851
340684.446125,3832759.1975,36.98,42.106,5.126
340685.98325,3832763.5425,41.78,37.934,-3.846
340687.469,3832767.74125,40.58,40.567,-0.013
340688.943875,3832772.015,37.77,41.825,4.055
340690.431625,3832776.21375,40.19,39.099,-1.091
340691.914,3832780.4025,40.96,46.767,5.807
340693.447625,3832784.735,36.0,37.42,1.42
340643.636,3832652.24,34.32,37.253,2.933
340645.150125,3832656.51875,41.65,38.516,-3.134
340646.6925,3832660.8725,39.73,37.432,-2.298
340648.226125,3832665.0975,38.6,39.465,0.865
340649.75225,3832669.41,39.37,39.34,-0.03
340651.287375,3832673.745,40.2,40.831,0.631
340652.852125,3832678.1675,40.3,39.797,-0.503
340654.455625,3832682.7,38.8,36.96,-1.84
340655.888875,3832686.7525,39.81,38.519,-1.291
340657.397625,3832691.01375,39.16,38.886,-0.274
340658.91425,3832695.2975,35.64,40.449,4.809
340660.460125,3832699.6675,39.89,38.16,-1.73
340661.97225,3832703.94,41.68,39.594,-2.086
340663.41625,3832708.0175,42.04,39.578,-2.462
340664.935,3832712.31375,40.63,38.581,-2.049
340666.48425,3832716.68625,39.05,38.397,-0.653
340668.03375,3832721.06625,34.89,37.658,2.768
340669.54275,3832725.33,38.13,40.832,2.702
340671.04675,3832729.58,37.81,38.204,0.394
340672.59575,3832733.9575,39.18,41.454,2.274
340674.152,3832738.35625,38.33,38.637,0.307
340675.687375,3832742.69125,32.87,36.295,3.425
340677.20275,3832746.975,32.65,34.162,1.512
340678.7355,3832751.30875,34.9,40.784,5.884
340680.24925,3832755.58375,39.4,40.154,0.754
340681.799,3832759.96,35.51,31.223,-4.287
340683.34025,3832764.3175,41.96,38.551,-3.409
340684.823375,3832768.5075,45.25,37.617,-7.633
340686.320375,3832772.8125,34.12,37.969,3.849
340687.81475,3832777.03125,36.91,39.434,2.524
340689.293625,3832781.2075,40.11,37.614,-2.496
340690.804875,3832785.47875,35.59,39.544,3.954
340640.976125,3832653.20375,31.03,29.664,-1.366
340642.502375,3832657.525,31.17,33.442,2.272
340644.052625,3832661.91125,39.79,36.109,-3.681
340645.566125,3832666.13875,44.16,37.149,-7.011
340647.087125,3832670.44375,30.22,34.092,3.872
340648.619625,3832674.7825,37.15,39.085,1.935
340650.1365,3832679.07625,37.05,37.593,0.543
340651.697,3832683.49125,36.82,32.752,-4.068
340653.214375,3832687.79,34.48,37.512,3.032
340654.725,3832692.06375,38.61,38.992,0.382
340656.246625,3832696.37125,42.03,39.667,-2.363
340657.7895,3832700.73625,37.79,37.33,-0.46
340659.2865,3832704.975,43.08,39.389,-3.691
340660.7295,3832709.055,39.38,39.374,-0.006
340662.29025,3832713.475,40.38,38.56,-1.82
340663.821,3832717.81,47.47,44.152,-3.318
340665.330125,3832722.0775,47.43,37.659,-9.771
340666.847875,3832726.37625,39.33,40.288,0.958
340668.37075,3832730.6875,40.01,39.056,-0.954
340669.939,3832735.1225,34.86,38.172,3.312
340671.4645,3832739.44125,41.42,38.041,-3.379
340672.968625,3832743.7,32.14,33.535,1.395
340674.511,3832748.065,40.8,39.084,-1.716
340676.05175,3832752.425,40.76,36.075,-4.685
340677.583875,3832756.76125,44.43,37.391,-7.039
340679.118375,3832761.02667,41.96,38.411,-3.549
340680.62775,3832765.3775,37.25,42.986,5.736
340682.091875,3832769.5225,38.34,38.811,0.471
340683.581375,3832773.7775,33.86,40.744,6.884
340685.078125,3832778.01625,37.5,35.939,-1.561
340686.5475,3832782.17125,32.33,39.177,6.847
340688.069125,3832786.48125,39.78,38.023,-1.757
340637.955,3832654.18375,47.71,46.415,-1.295
340639.4715,3832658.47875,36.9,34.605,-2.295
340640.99,3832662.78,38.75,37.672,-1.078
340642.495875,3832667.0325,35.88,40.656,4.776
340644.03175,3832671.3825,35.22,37.497,2.277
340645.535125,3832675.64,37.24,40.932,3.692
340647.059625,3832679.955,36.5,38.21,1.71
340648.620375,3832684.37625,37.37,36.625,-0.745
340650.127625,3832688.645,35.81,38.619,2.809
340651.645625,3832692.9425,36.68,37.889,1.209
340653.163875,3832697.2425,39.06,39.981,0.921
340654.699875,3832701.59,38.08,36.225,-1.855
340656.2,3832705.8375,35.8,35.982,0.182
340657.56575,3832709.7,35.8,38.251,2.451
340659.14625,3832714.1825,39.2,38.973,-0.227
340660.722875,3832718.645,46.14,45.301,-0.839
340662.266375,3832723.01375,36.74,36.595,-0.145
340663.786125,3832727.32,38.57,37.905,-0.665
340665.282,3832731.5525,43.35,39.984,-3.366
340666.843375,3832735.9775,38.47,39.726,1.256
340668.392125,3832740.35875,33.42,33.839,0.419
340669.88575,3832744.58875,37.18,34.791,-2.389
340671.3905,3832748.84875,40.87,38.297,-2.573
340672.938,3832753.23375,33.3,32.72,-0.58
340674.485375,3832757.61375,34.77,39.532,4.762
340676.015625,3832761.9475,43.81,45.791,1.981
340677.5485,3832766.28875,46.75,39.34,-7.41
340679.03525,3832770.49875,30.61,34.338,3.728
340680.513875,3832774.6975,41.29,39.567,-1.723
340682.012875,3832778.94375,41.78,37.301,-4.479
340683.5095,3832783.1825,39.25,39.444,0.194
340685.032125,3832787.49,36.33,39.4,3.07
340635.399875,3832654.99125,38.41,36.557,-1.853
340636.933375,3832659.34,33.18,34.962,1.782
340638.472125,3832663.705,36.56,36.814,0.254
340639.949875,3832667.94875,35.27,36.899,1.629
340641.477125,3832672.2775,37.73,37.588,-0.142
340642.987875,3832676.56375,35.07,38.027,2.957
340644.519125,3832680.90625,41.48,39.349,-2.131
340646.084875,3832685.34625,39.69,38.872,-0.818
340647.592875,3832689.625,36.54,38.241,1.701
340649.10725,3832693.91875,35.12,39.616,4.496
340650.636375,3832698.2575,29.78,31.424,1.644
340652.169625,3832702.6025,44.63,36.491,-8.139
340653.661,3832706.8325,30.95,30.944,-0.006
340655.1325,3832711.00875,35.74,32.646,-3.094
340656.6615,3832715.34375,37.75,38.088,0.338
340658.14875,3832719.56,37.46,38.196,0.736
340659.686375,3832723.9225,39.05,36.115,-2.935
340661.231625,3832728.305,39.03,37.059,-1.971
340662.716625,3832732.51625,37.81,39.324,1.514
340664.277,3832736.94125,37.47,36.484,-0.986
340665.84125,3832741.37625,39.83,38.997,-0.833
340667.355875,3832745.67125,43.34,35.359,-7.981
340668.878375,3832749.9925,32.76,43.836,11.076
340670.395,3832754.29375,38.65,38.848,0.198
340671.911625,3832758.59375,33.38,39.368,5.988
340673.438875,3832762.92625,37.61,38.002,0.392
340674.97825,3832767.29,40.28,37.362,-2.918
340676.464125,3832771.5075,43.52,39.573,-3.947
340677.929875,3832775.64,36.65,39.954,3.304
340679.420875,3832779.87125,35.19,40.241,5.051
340680.9095,3832784.095,39.36,37.721,-1.639
340682.438,3832788.42875,38.07,39.757,1.687
340632.633,3832655.93875,37.12,37.695,0.575
340634.163875,3832660.27875,41.0,37.407,-3.593
340635.693625,3832664.61625,33.97,35.723,1.753
340637.157625,3832668.89,35.53,38.178,2.648
340638.687875,3832673.22375,35.01,37.427,2.417
340640.201,3832677.5125,39.16,38.553,-0.607
340641.731,3832681.84625,40.65,38.372,-2.278
340643.294,3832686.27625,41.17,38.579,-2.591
340644.790625,3832690.52,40.93,39.091,-1.839
340646.302625,3832694.8,33.6,37.716,4.116
340647.833625,3832699.1375,46.11,39.856,-6.254
340649.374375,3832703.50375,36.94,32.2,-4.74
340650.88125,3832707.7725,39.03,39.881,0.851
340652.339,3832711.91,32.97,35.492,2.522
340653.87325,3832716.25,42.01,39.312,-2.698
340655.391,3832720.5525,38.7,34.486,-4.214
340656.91,3832724.85625,34.83,37.452,2.622
340658.419875,3832729.13375,39.88,38.554,-1.326
340659.93075,3832733.4175,42.07,38.67,-3.4
340661.489375,3832737.8325,38.61,38.615,0.005
340663.031,3832742.2,43.77,37.422,-6.348
340664.541125,3832746.48,40.39,36.356,-4.034
340666.07275,3832750.8175,37.92,37.899,-0.021
340667.604,3832755.15625,33.75,38.045,4.295
340669.126125,3832759.47,33.39,37.786,4.396
340670.655625,3832763.8025,39.51,37.827,-1.683
340672.183,3832768.1325,37.25,38.14,0.89
340673.672625,3832772.3525,41.83,36.247,-5.583
340675.167625,3832776.52,36.31,38.048,1.738
340676.674,3832780.79125,36.1,39.393,3.293
340678.171125,3832785.0375,36.46,38.187,1.727
340679.697375,3832789.36375,37.4,37.545,0.145
340629.882625,3832656.90125,37.6,33.129,-4.471
340631.42475,3832661.27375,37.48,38.363,0.883
340632.94275,3832665.5825,41.64,38.514,-3.126
340634.385875,3832669.81125,39.97,37.027,-2.943
340635.932,3832674.1975,43.21,44.903,1.693
340637.455625,3832678.515,39.54,36.327,-3.213
340638.984375,3832682.8475,34.68,37.812,3.132
340640.526625,3832687.22125,35.35,36.548,1.198
340642.012375,3832691.435,37.45,38.355,0.905
340643.53675,3832695.75375,38.85,34.254,-4.596
340645.064625,3832700.085,35.97,40.664,4.694
340646.598625,3832704.4325,37.97,33.445,-4.525
340648.12275,3832708.75375,36.39,36.459,0.069
340649.57025,3832712.86,40.84,39.525,-1.315
340651.0775,3832717.13,39.56,38.971,-0.589
340652.61875,3832721.495,39.24,37.017,-2.223
340654.148375,3832725.8325,37.53,35.292,-2.238
340655.6605,3832730.12,38.41,37.073,-1.337
340657.16625,3832734.39,38.06,36.06,-2.0
340658.72775,3832738.815,31.44,32.739,1.299
340660.263875,3832743.16875,41.71,36.772,-4.938
340661.764375,3832747.42125,35.94,37.259,1.319
340663.30175,3832751.77625,36.23,35.501,-0.729
340664.83525,3832756.1275,38.61,39.215,0.605
340666.353,3832760.43125,33.5,36.963,3.463
340667.888625,3832764.7825,38.63,37.69,-0.94
340669.43025,3832769.15,36.39,38.01,1.62
340670.897,3832773.30875,38.39,36.492,-1.898
340672.388375,3832777.4575,38.21,37.033,-1.177
340673.901375,3832781.75125,33.19,35.208,2.018
340675.39175,3832785.9775,38.95,38.846,-0.104
340676.917125,3832790.305,32.42,38.464,6.044
340627.53225,3832657.50625,35.26,36.391,1.131
340629.068375,3832661.875,39.11,36.973,-2.137
340630.598625,3832666.225,42.91,40.631,-2.279
340632.05525,3832670.565,43.37,38.051,-5.319
340633.590625,3832674.9275,31.37,30.501,-0.869
340635.089375,3832679.185,37.97,42.264,4.294
340636.611625,3832683.51125,40.57,34.891,-5.679
340638.169,3832687.93375,32.97,39.358,6.388
340639.659375,3832692.17,39.35,35.619,-3.731
340641.182875,3832696.49875,36.03,30.341,-5.689
340642.739125,3832700.92,31.01,32.494,1.484
340644.263,3832705.25,33.01,36.009,2.999
340645.754,3832709.485,39.17,37.055,-2.115
340647.22075,3832713.655,35.01,37.09,2.08
340648.73525,3832717.95625,34.7,33.317,-1.383
340650.2285,3832722.19875,39.47,36.193,-3.277
340651.735125,3832726.47625,38.32,36.96,-1.36
340654.779,3832735.125,37.28,38.647,1.367
340656.331875,3832739.5375,34.68,36.684,2.004
340657.874,3832743.91875,38.29,37.506,-0.784
340659.345875,3832748.0975,41.37,38.051,-3.319
340660.87925,3832752.4575,31.69,39.194,7.504
340662.41725,3832756.82875,34.48,34.928,0.448
340663.910625,3832761.06875,38.24,37.92,-0.32
340665.424125,3832765.37,39.71,41.293,1.583
340666.945125,3832769.69125,37.35,37.988,0.638
340671.491375,3832782.49625,35.32,39.217,3.897
340672.9935,3832786.7675,28.91,34.163,5.253
340674.523375,3832791.11875,38.18,35.935,-2.245
340624.234125,3832658.58875,39.36,37.77,-1.59
340625.7845,3832662.98875,36.81,40.156,3.346
340627.303,3832667.29875,29.49,31.665,2.175
340628.728875,3832671.58625,30.38,37.68,7.3
340630.27925,3832675.9825,38.84,31.76,-7.08
340631.779875,3832680.23875,41.9,36.619,-5.281
340633.286875,3832684.515,38.5,38.97,0.47
340634.842125,3832688.92375,38.98,38.305,-0.675
340636.346375,3832693.195,43.32,35.197,-8.123
340637.867625,3832697.505,44.15,37.395,-6.755
340639.41575,3832701.8975,35.38,36.805,1.425
340640.946125,3832706.23625,40.89,39.011,-1.879
340642.45775,3832710.5275,40.67,34.65,-6.02
340643.94725,3832714.7525,40.96,36.188,-4.772
340645.47175,3832719.0725,37.16,38.142,0.982
340646.977875,3832723.3475,37.0,37.481,0.481
340648.488125,3832727.63,37.33,35.721,-1.609
340649.986625,3832731.87875,35.68,35.688,0.008
340651.487375,3832736.135,36.72,37.691,0.971
340653.05175,3832740.575,35.46,34.744,-0.716
340654.60175,3832744.97125,37.69,36.056,-1.634
340656.089625,3832749.19125,33.25,35.039,1.789
340657.6235,3832753.54,35.33,36.534,1.204
340659.15425,3832757.88375,34.43,38.993,4.563
340660.661875,3832762.15875,39.69,38.407,-1.283
340662.201375,3832766.525,34.31,33.927,-0.383
340663.73025,3832770.8625,40.41,38.629,-1.781
340666.738375,3832779.2525,35.37,37.125,1.755
340668.270625,3832783.60625,37.6,39.946,2.346
340669.75875,3832787.8325,39.0,36.885,-2.115
340671.285125,3832792.16375,42.21,38.576,-3.634
340621.4805,3832659.50875,39.48,36.606,-2.874
340623.016125,3832663.86875,39.23,37.933,-1.297
340624.525375,3832668.155,40.53,38.936,-1.594
340625.950625,3832672.4975,44.95,39.039,-5.911
340627.499875,3832676.89125,37.25,38.954,1.704
340628.994,3832681.13,35.97,42.025,6.055
340630.51275,3832685.43625,33.21,35.699,2.489
340632.074375,3832689.86625,48.74,47.143,-1.597
340633.540375,3832694.025,40.62,36.87,-3.75
340635.0685,3832698.35875,35.03,38.134,3.104
340636.645375,3832702.82875,38.57,37.606,-0.964
340638.184375,3832707.1925,36.67,38.198,1.528
340639.71675,3832711.5425,33.09,36.687,3.597
340641.08625,3832715.4275,39.91,36.666,-3.244
340642.62875,3832719.8025,36.79,38.127,1.337
340644.16825,3832724.165,35.87,35.815,-0.055
340645.693,3832728.49125,36.04,36.426,0.386
340647.192625,3832732.745,37.13,40.151,3.021
340648.6705,3832736.935,39.66,39.409,-0.251
340650.218,3832741.32375,38.46,34.805,-3.655
340651.772625,3832745.73375,34.77,38.256,3.486
340653.279875,3832750.00625,37.3,36.34,-0.96
340656.31525,3832758.61625,29.95,33.155,3.205
340657.872875,3832763.03625,34.54,36.568,2.028
340660.93475,3832771.72,36.37,40.721,4.351
340662.431625,3832775.96375,49.84,38.179,-11.661
340663.912875,3832779.9875,37.58,41.588,4.008
340665.419375,3832784.26875,41.14,39.04,-2.1
340666.954,3832788.6275,35.09,31.121,-3.969
340668.4875,3832792.9825,36.9,36.813,-0.087
340618.7585,3832660.45625,36.47,36.978,0.508
340620.315125,3832664.88,35.87,33.599,-2.271
340621.827625,3832669.1775,36.43,39.087,2.657
340623.205125,3832673.43125,37.19,38.994,1.804
340624.725625,3832677.7475,36.77,43.405,6.635
340626.198625,3832681.93,37.47,39.371,1.901
340627.723625,3832686.26,36.58,40.569,3.989
340629.3,3832690.73625,37.57,37.909,0.339
340630.808125,3832695.02,33.01,37.108,4.098
340632.313875,3832699.29125,32.89,38.029,5.139
340633.839125,3832703.625,39.92,37.269,-2.651
340635.340375,3832707.8875,37.57,38.609,1.039
340636.861,3832712.205,37.43,37.393,-0.037
340638.37475,3832716.505,38.02,38.073,0.053
340639.8745,3832720.76125,36.7,36.346,-0.354
340641.352,3832724.955,40.43,37.474,-2.956
340642.852875,3832729.215,38.63,35.519,-3.111
340644.363125,3832733.5025,35.92,38.36,2.44
340645.885,3832737.825,36.65,37.335,0.685
340647.443625,3832742.2475,40.39,36.393,-3.997
340648.97425,3832746.59625,33.8,38.214,4.414
340650.489375,3832750.8975,35.13,37.959,2.829
340652.0315,3832755.275,35.22,35.233,0.013
340653.53,3832759.53,33.81,35.781,1.971
340655.017375,3832763.75125,37.27,34.763,-2.507
340656.56675,3832768.1525,34.08,38.026,3.946
340658.10225,3832772.5125,39.68,36.727,-2.953
340659.613625,3832776.8025,36.86,36.531,-0.329
340661.128625,3832780.90125,39.75,39.148,-0.602
340662.62325,3832785.15625,39.07,38.342,-0.728
340664.142625,3832789.4725,30.78,31.866,1.086
340665.680375,3832793.84625,37.67,37.381,-0.289
340616.063625,3832661.39375,36.75,35.753,-0.997
340617.624,3832665.83625,48.54,46.518,-2.022
340619.142,3832670.15625,38.45,36.454,-1.996
340620.484625,3832674.4975,37.16,32.742,-4.418
340622.028,3832678.8825,33.15,38.465,5.315
340623.525625,3832683.13625,40.41,37.578,-2.832
340625.046625,3832687.45625,39.61,38.576,-1.034
340626.593625,3832691.85,40.97,39.799,-1.171
340628.068,3832696.04,38.85,37.908,-0.942
340629.59,3832700.36,31.49,32.096,0.606
340631.148375,3832704.7875,39.39,38.621,-0.769
340632.675125,3832709.12375,37.36,37.765,0.405
340634.18875,3832713.4225,34.5,36.801,2.301
340635.683,3832717.67,42.47,36.658,-5.812
340637.205625,3832721.99,37.08,37.664,0.584
340638.688,3832726.2025,35.32,37.665,2.345
340640.189625,3832730.4675,35.79,37.003,1.213
340641.699,3832734.75625,36.37,37.126,0.756
340643.21625,3832739.0625,37.42,36.629,-0.791
340644.764,3832743.4625,35.7,38.418,2.718
340646.281,3832747.77,37.9,36.86,-1.04
340647.784,3832752.03875,37.79,36.875,-0.915
340649.33275,3832756.4375,36.69,36.756,0.066
340652.367,3832765.05625,37.03,39.47,2.44
340653.908875,3832769.43625,36.28,37.075,0.795
340655.43,3832773.75625,43.62,36.218,-7.402
340656.929,3832778.0125,39.75,36.968,-2.782
340658.457625,3832782.05,43.73,36.261,-7.469
340659.977375,3832786.37,39.28,39.404,0.124
340661.493,3832790.6825,36.63,37.283,0.653
340663.024375,3832795.04375,42.68,37.054,-5.626
340613.23575,3832662.39625,30.48,33.921,3.441
340614.796375,3832666.8475,42.39,36.875,-5.515
340616.304125,3832671.15,47.69,34.198,-13.492
340617.650875,3832675.42875,39.92,36.808,-3.112
340619.187375,3832679.80625,37.36,36.186,-1.174
340620.686375,3832684.0725,40.83,40.099,-0.731
340622.216,3832688.43,30.72,28.843,-1.877
340623.75,3832692.79875,42.54,38.018,-4.522
340625.220125,3832696.9875,38.54,37.495,-1.045
340626.743125,3832701.32375,36.05,37.616,1.566
340628.271125,3832705.675,38.12,37.579,-0.541
340629.78525,3832709.9875,33.66,35.746,2.086
340631.33475,3832714.4,30.36,39.576,9.216
340632.895,3832718.8475,35.8,38.754,2.954
340634.4145,3832723.175,37.39,40.592,3.202
340635.84725,3832727.25375,37.99,37.427,-0.563
340637.315125,3832731.43375,36.71,38.118,1.408
340638.805625,3832735.68,37.37,38.217,0.847
340640.33175,3832740.02625,35.98,36.867,0.887
340641.882375,3832744.4425,37.03,38.824,1.794
340644.821875,3832752.81125,35.43,37.277,1.847
340646.4035,3832757.31625,36.2,37.472,1.272
340647.97725,3832761.80125,33.85,35.661,1.811
340649.515375,3832766.18375,37.35,37.044,-0.306
340651.044625,3832770.5375,44.89,46.143,1.253
340652.5265,3832774.7575,37.86,36.069,-1.791
340654.004125,3832778.96625,33.34,37.773,4.433
340655.521625,3832783.03,37.38,38.494,1.114
340657.052125,3832787.39375,34.86,36.968,2.108
340658.55675,3832791.685,40.04,40.79,0.75
340660.073125,3832796.0125,49.44,38.045,-11.395
340610.547125,3832663.24375,36.18,38.145,1.965
340612.118125,3832667.71875,40.96,41.19,0.23
340613.646,3832672.0675,43.01,36.131,-6.879
340614.965625,3832676.32125,38.97,38.053,-0.917
340616.48875,3832680.6525,35.29,38.603,3.313
340617.996625,3832684.9375,42.13,38.512,-3.618
340619.537875,3832689.32125,41.43,40.304,-1.126
340621.106625,3832693.77875,31.05,32.053,1.003
340622.555875,3832697.9,42.22,38.525,-3.695
340624.027,3832702.07875,38.41,39.675,1.265
340625.605375,3832706.57,32.03,34.781,2.751
340627.147625,3832710.95375,40.85,37.497,-3.353
340628.64725,3832715.21625,40.4,38.168,-2.232
340630.185,3832719.59,38.36,37.123,-1.237
340631.71875,3832723.94875,36.33,35.905,-0.425
340633.173875,3832728.085,41.84,37.142,-4.698
340634.65825,3832732.305,39.49,38.486,-1.004
340636.123875,3832736.47,44.68,38.376,-6.304
340637.669375,3832740.865,34.55,36.183,1.633
340639.241,3832745.3325,34.28,34.944,0.664
340640.75175,3832749.62625,40.61,38.03,-2.58
340642.245375,3832753.87,35.85,35.709,-0.141
340643.80725,3832758.3125,35.86,35.519,-0.341
340645.3425,3832762.67625,37.62,36.586,-1.034
340646.855875,3832766.97875,34.44,36.958,2.518
340648.389875,3832771.34,35.27,35.433,0.163
340649.91325,3832775.67,36.54,37.176,0.636
340652.928375,3832783.9475,34.87,35.198,0.328
340654.479125,3832788.35875,39.07,35.96,-3.11
340655.99875,3832792.69125,44.99,41.864,-3.126
340657.538625,3832797.07375,37.88,39.024,1.144
340607.779,3832664.17125,39.05,37.87,-1.18
340609.35375,3832668.65875,37.64,40.751,3.111
340610.868875,3832672.98125,37.99,38.858,0.868
340612.205625,3832677.325,31.56,39.992,8.432
