gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340662.762625,3832680.04125,56.09,52.815,-3.275
340664.273125,3832684.315,59.7,52.219,-7.481
340665.77825,3832688.56625,67.8,54.227,-13.573
340667.282375,3832692.815,42.67,54.643,11.973
340670.33075,3832701.4225,63.13,60.938,-2.192
340671.75075,3832705.435,52.56,54.627,2.067
340673.294,3832709.79625,72.19,58.405,-13.785
340674.86025,3832714.225,49.25,59.475,10.225
340676.404125,3832718.5825,58.77,56.089,-2.681
340677.908375,3832722.835,65.18,61.677,-3.503
340682.5475,3832735.93875,53.19,60.029,6.839
340684.071625,3832740.24625,60.52,57.238,-3.282
340685.592,3832744.54,51.79,64.306,12.516
340687.1455,3832748.92875,54.83,54.392,-0.438
340688.662125,3832753.21375,54.09,54.919,0.829
340690.158375,3832757.44,53.85,60.935,7.085
340691.69625,3832761.7875,59.95,58.26,-1.69
340693.194625,3832766.02,65.54,56.348,-9.192
340694.664375,3832770.335,55.93,57.101,1.171
340696.157125,3832774.54625,57.59,58.094,0.504
340697.63675,3832778.7225,50.22,49.03,-1.19
340699.155375,3832783.0125,68.64,63.036,-5.604
340649.202375,3832650.48125,73.85,67.897,-5.953
340650.703625,3832654.72,49.1,57.846,8.746
340652.245375,3832659.07375,69.66,56.291,-13.369
340655.347125,3832667.5675,48.59,51.916,3.326
340656.876125,3832671.8875,73.42,72.557,-0.863
340658.415125,3832676.2375,57.96,58.477,0.517
340661.513,3832685.0,66.85,67.184,0.334
340663.015375,3832689.24125,58.25,55.076,-3.174
340666.073875,3832697.88625,55.95,62.031,6.081
340667.573625,3832702.12625,57.59,55.255,-2.335
340668.995,3832706.14,51.18,55.89,4.71
340670.54075,3832710.51,44.67,50.575,5.905
340672.093875,3832714.9025,50.69,57.186,6.496
340673.630375,3832719.24625,76.1,67.291,-8.809
340675.140625,3832723.51375,54.17,48.956,-5.214
340676.64525,3832727.7675,57.47,58.173,0.703
340678.215,3832732.2025,58.63,56.433,-2.197
340679.781,3832736.63125,73.01,73.112,0.102
340681.298625,3832740.92,56.3,56.513,0.213
340682.81225,3832745.1975,66.1,66.01,-0.09
340684.357,3832749.56375,63.99,64.489,0.499
340685.885375,3832753.88375,67.25,64.454,-2.796
340687.402125,3832758.1725,64.03,64.597,0.567
340688.935,3832762.50625,62.86,62.464,-0.396
340690.416625,3832766.6925,68.65,66.136,-2.514
340691.877375,3832771.0,66.53,64.273,-2.257
340693.370625,3832775.21375,65.3,73.17,7.87
340694.85,3832779.3925,63.56,62.753,-0.807
340696.37,3832783.68375,65.36,62.668,-2.692
340646.2765,3832651.48875,66.41,62.543,-3.867
340647.78925,3832655.76375,63.25,61.69,-1.56
340649.328625,3832660.11,61.7,60.487,-1.213
340650.865375,3832664.29125,65.05,66.989,1.939
340652.377625,3832668.565,66.08,65.383,-0.697
340653.902,3832672.87375,64.45,62.785,-1.665
340655.423375,3832677.17375,58.31,66.194,7.884
340657.00725,3832681.65125,62.32,66.818,4.498
340658.562375,3832686.05,57.68,62.494,4.814
340660.06425,3832690.2925,63.28,64.686,1.406
340661.574875,3832694.56,66.09,66.38,0.29
340663.155875,3832699.0275,66.95,64.527,-2.423
340664.65625,3832703.27,67.73,63.215,-4.515
340666.07375,3832707.2725,70.0,65.343,-4.657
340667.621,3832711.6475,50.15,46.45,-3.7
340669.16025,3832715.995,65.19,68.805,3.615
340670.666125,3832720.2525,61.73,62.416,0.686
340672.171375,3832724.5075,65.73,61.628,-4.102
340673.698875,3832728.8225,65.9,61.544,-4.356
340675.271625,3832733.2675,64.0,68.114,4.114
340676.821875,3832737.6525,62.78,61.694,-1.086
340678.371875,3832742.02875,58.19,62.746,4.556
340679.882,3832746.29875,60.74,64.466,3.726
340681.397625,3832750.58125,56.12,58.881,2.761
340682.926875,3832754.90375,67.24,63.809,-3.431
340684.446125,3832759.1975,62.38,67.3,4.92
340685.98325,3832763.5425,68.62,64.157,-4.463
340687.469,3832767.74125,66.61,70.784,4.174
340688.943875,3832772.015,64.11,67.935,3.825
340690.431625,3832776.21375,61.22,65.764,4.544
340691.914,3832780.4025,68.12,74.649,6.529
340693.447625,3832784.735,60.32,62.459,2.139
340643.636,3832652.24,60.2,63.793,3.593
340645.150125,3832656.51875,67.44,63.048,-4.392
340646.6925,3832660.8725,64.99,65.763,0.773
340648.226125,3832665.0975,65.95,64.269,-1.681
340649.75225,3832669.41,66.57,63.122,-3.448
340651.287375,3832673.745,65.59,65.199,-0.391
340652.852125,3832678.1675,65.35,67.0,1.65
340654.455625,3832682.7,64.73,63.486,-1.244
340655.888875,3832686.7525,67.86,68.214,0.354
340657.397625,3832691.01375,64.47,64.269,-0.201
340658.91425,3832695.2975,62.41,64.715,2.305
340660.460125,3832699.6675,66.71,62.028,-4.682
340661.97225,3832703.94,67.78,65.436,-2.344
340663.41625,3832708.0175,69.07,63.26,-5.81
340664.935,3832712.31375,66.81,64.647,-2.163
340666.48425,3832716.68625,63.82,65.078,1.258
340668.03375,3832721.06625,59.83,54.667,-5.163
340669.54275,3832725.33,65.18,64.996,-0.184
340671.04675,3832729.58,63.51,63.919,0.409
340672.59575,3832733.9575,64.6,65.025,0.425
340674.152,3832738.35625,61.57,64.113,2.543
340675.687375,3832742.69125,56.17,60.62,4.45
340677.20275,3832746.975,57.65,59.175,1.525
340678.7355,3832751.30875,60.05,64.956,4.906
340680.24925,3832755.58375,65.44,63.57,-1.87
340681.799,3832759.96,60.31,54.264,-6.046
340683.34025,3832764.3175,66.78,65.802,-0.978
340684.823375,3832768.5075,70.31,64.929,-5.381
340686.320375,3832772.8125,57.35,62.448,5.098
340687.81475,3832777.03125,62.05,62.622,0.572
340689.293625,3832781.2075,64.21,61.872,-2.338
340690.804875,3832785.47875,59.85,64.241,4.391
340640.976125,3832653.20375,58.02,53.617,-4.403
340642.502375,3832657.525,56.09,57.258,1.168
340644.052625,3832661.91125,62.42,60.452,-1.968
340645.566125,3832666.13875,69.2,64.404,-4.796
340647.087125,3832670.44375,51.89,60.938,9.048
340648.619625,3832674.7825,64.23,64.389,0.159
340650.1365,3832679.07625,59.96,64.024,4.064
340651.697,3832683.49125,62.48,57.308,-5.172
340653.214375,3832687.79,60.75,59.512,-1.238
340654.725,3832692.06375,64.44,65.284,0.844
340656.246625,3832696.37125,68.95,64.193,-4.757
340657.7895,3832700.73625,63.65,63.955,0.305
340659.2865,3832704.975,69.8,65.814,-3.986
340660.7295,3832709.055,65.49,66.652,1.162
340662.29025,3832713.475,66.37,67.664,1.294
340663.821,3832717.81,72.74,69.491,-3.249
340665.330125,3832722.0775,72.81,59.864,-12.946
340666.847875,3832726.37625,66.19,63.728,-2.462
340668.37075,3832730.6875,65.95,63.221,-2.729
340669.939,3832735.1225,61.57,64.793,3.223
340671.4645,3832739.44125,66.8,63.443,-3.357
340672.968625,3832743.7,57.11,59.121,2.011
340674.511,3832748.065,67.16,64.217,-2.943
340676.05175,3832752.425,63.54,60.646,-2.894
340677.583875,3832756.76125,71.31,62.352,-8.958
340679.118375,3832761.02667,68.33,63.927,-4.403
340680.62775,3832765.3775,62.58,68.296,5.716
340682.091875,3832769.5225,63.96,62.995,-0.965
340683.581375,3832773.7775,60.68,64.75,4.07
340685.078125,3832778.01625,65.1,65.504,0.404
340686.5475,3832782.17125,57.97,64.743,6.773
340688.069125,3832786.48125,65.66,64.147,-1.513
340637.955,3832654.18375,75.67,75.211,-0.459
340639.4715,3832658.47875,59.9,61.602,1.702
340640.99,3832662.78,67.67,64.178,-3.492
340642.495875,3832667.0325,59.34,67.949,8.609
340644.03175,3832671.3825,61.23,64.435,3.205
340645.535125,3832675.64,59.46,66.728,7.268
340647.059625,3832679.955,57.97,64.082,6.112
340648.620375,3832684.37625,60.47,63.579,3.109
340650.127625,3832688.645,62.31,63.945,1.635
340651.645625,3832692.9425,62.73,62.643,-0.087
340653.163875,3832697.2425,66.63,66.43,-0.2
340654.699875,3832701.59,65.5,62.503,-2.997
340656.2,3832705.8375,59.74,59.603,-0.137
340657.56575,3832709.7,62.44,64.358,1.918
340659.14625,3832714.1825,63.26,64.858,1.598
340660.722875,3832718.645,74.41,71.226,-3.184
340662.266375,3832723.01375,61.84,63.264,1.424
340663.786125,3832727.32,63.1,61.86,-1.24
340665.282,3832731.5525,67.6,66.039,-1.561
340666.843375,3832735.9775,65.01,64.876,-0.134
340668.392125,3832740.35875,59.59,59.077,-0.513
340669.88575,3832744.58875,63.06,56.786,-6.274
340671.3905,3832748.84875,67.51,60.417,-7.093
340672.938,3832753.23375,59.23,59.284,0.054
340674.485375,3832757.61375,60.83,64.724,3.894
340676.015625,3832761.9475,71.74,72.829,1.089
340677.5485,3832766.28875,72.9,63.438,-9.462
340679.03525,3832770.49875,54.4,58.522,4.122
340680.513875,3832774.6975,68.7,64.761,-3.939
340682.012875,3832778.94375,67.01,63.513,-3.497
340683.5095,3832783.1825,64.76,64.454,-0.306
340685.032125,3832787.49,59.71,64.279,4.569
340635.399875,3832654.99125,65.26,63.696,-1.564
340636.933375,3832659.34,58.16,60.109,1.949
340638.472125,3832663.705,61.9,64.493,2.593
340639.949875,3832667.94875,60.79,61.305,0.515
340641.477125,3832672.2775,64.11,64.355,0.245
340642.987875,3832676.56375,61.64,66.319,4.679
340644.519125,3832680.90625,68.76,63.908,-4.852
340646.084875,3832685.34625,68.87,64.368,-4.502
340647.592875,3832689.625,64.67,66.2,1.53
340649.10725,3832693.91875,59.88,62.984,3.104
340650.636375,3832698.2575,55.11,55.42,0.31
340652.169625,3832702.6025,69.87,64.012,-5.858
340653.661,3832706.8325,56.15,56.09,-0.06
340655.1325,3832711.00875,59.03,58.271,-0.759
340656.6615,3832715.34375,64.03,64.118,0.088
340658.14875,3832719.56,64.16,64.623,0.463
340659.686375,3832723.9225,65.45,62.414,-3.036
340661.231625,3832728.305,66.22,63.786,-2.434
340662.716625,3832732.51625,64.46,66.228,1.768
340664.277,3832736.94125,62.68,63.228,0.548
340665.84125,3832741.37625,64.98,63.645,-1.335
340667.355875,3832745.67125,69.82,56.802,-13.018
340668.878375,3832749.9925,57.37,70.347,12.977
340670.395,3832754.29375,65.23,62.743,-2.487
340671.911625,3832758.59375,58.42,63.988,5.568
340673.438875,3832762.92625,59.12,61.865,2.745
340674.97825,3832767.29,64.2,60.278,-3.922
340676.464125,3832771.5075,68.34,62.356,-5.984
340677.929875,3832775.64,63.87,63.97,0.1
340679.420875,3832779.87125,61.11,65.167,4.057
340680.9095,3832784.095,62.47,63.249,0.779
340682.438,3832788.42875,61.42,63.958,2.538
340632.633,3832655.93875,65.49,63.185,-2.305
340634.163875,3832660.27875,67.61,62.435,-5.175
340635.693625,3832664.61625,61.56,61.281,-0.279
340637.157625,3832668.89,63.21,64.2,0.99
340638.687875,3832673.22375,61.43,62.791,1.361
340640.201,3832677.5125,65.92,65.079,-0.841
340641.731,3832681.84625,66.17,64.392,-1.778
340643.294,3832686.27625,67.91,63.794,-4.116
340644.790625,3832690.52,67.54,64.867,-2.673
340646.302625,3832694.8,59.17,62.248,3.078
340647.833625,3832699.1375,72.64,62.758,-9.882
340649.374375,3832703.50375,62.78,62.834,0.054
340650.88125,3832707.7725,64.94,67.729,2.789
340652.339,3832711.91,55.72,62.186,6.466
340653.87325,3832716.25,66.61,64.572,-2.038
340655.391,3832720.5525,63.45,60.714,-2.736
340656.91,3832724.85625,59.88,62.294,2.414
340658.419875,3832729.13375,64.13,64.48,0.35
340659.93075,3832733.4175,68.28,67.097,-1.183
340661.489375,3832737.8325,65.51,64.007,-1.503
340663.031,3832742.2,68.36,60.112,-8.248
340664.541125,3832746.48,66.83,64.411,-2.419
340666.07275,3832750.8175,65.72,63.74,-1.98
340667.604,3832755.15625,57.09,62.284,5.194
340669.126125,3832759.47,59.58,63.807,4.227
340670.655625,3832763.8025,67.48,63.4,-4.08
340672.183,3832768.1325,60.85,62.536,1.686
340673.672625,3832772.3525,63.05,61.296,-1.754
340675.167625,3832776.52,61.86,63.802,1.942
340676.674,3832780.79125,62.73,65.245,2.515
340678.171125,3832785.0375,59.73,62.989,3.259
340679.697375,3832789.36375,64.0,62.992,-1.008
340629.882625,3832656.90125,64.09,56.88,-7.21
340631.42475,3832661.27375,65.93,61.772,-4.158
340632.94275,3832665.5825,67.81,64.561,-3.249
340634.385875,3832669.81125,67.43,63.215,-4.215
340635.932,3832674.1975,71.01,72.189,1.179
340637.455625,3832678.515,65.38,62.743,-2.637
340638.984375,3832682.8475,60.38,64.679,4.299
340640.526625,3832687.22125,61.78,64.004,2.224
340642.012375,3832691.435,64.49,63.631,-0.859
340643.53675,3832695.75375,64.95,63.717,-1.233
340645.064625,3832700.085,61.86,68.211,6.351
340646.598625,3832704.4325,64.9,59.418,-5.482
340648.12275,3832708.75375,62.93,64.638,1.708
340649.57025,3832712.86,63.94,63.643,-0.297
340651.0775,3832717.13,66.06,67.345,1.285
340652.61875,3832721.495,65.46,65.759,0.299
340654.148375,3832725.8325,63.8,61.85,-1.95
340655.6605,3832730.12,63.84,63.158,-0.682
340657.16625,3832734.39,63.58,61.793,-1.787
340658.72775,3832738.815,57.13,56.2,-0.93
340660.263875,3832743.16875,67.12,62.124,-4.996
340661.764375,3832747.42125,61.09,59.949,-1.141
340663.30175,3832751.77625,64.05,60.631,-3.419
340664.83525,3832756.1275,61.3,66.767,5.467
340666.353,3832760.43125,59.4,63.999,4.599
340667.888625,3832764.7825,66.25,64.338,-1.912
340669.43025,3832769.15,62.08,63.747,1.667
340670.897,3832773.30875,65.02,63.983,-1.037
340672.388375,3832777.4575,62.64,62.465,-0.175
340673.901375,3832781.75125,59.41,62.816,3.406
340675.39175,3832785.9775,60.54,63.859,3.319
340676.917125,3832790.305,58.27,62.966,4.696
340627.53225,3832657.50625,62.05,60.528,-1.522
340629.068375,3832661.875,65.44,63.415,-2.025
340630.598625,3832666.225,69.53,65.812,-3.718
340632.05525,3832670.565,70.84,64.366,-6.474
340633.590625,3832674.9275,56.65,59.702,3.052
340635.089375,3832679.185,65.45,66.151,0.701
340636.611625,3832683.51125,66.0,63.77,-2.23
340638.169,3832687.93375,58.11,63.914,5.804
340639.659375,3832692.17,67.06,64.793,-2.267
340641.182875,3832696.49875,61.68,54.261,-7.419
340642.739125,3832700.92,54.2,54.993,0.793
340644.263,3832705.25,57.46,62.442,4.982
340645.754,3832709.485,63.48,60.377,-3.103
340647.22075,3832713.655,60.55,62.05,1.5
340648.73525,3832717.95625,59.84,57.899,-1.941
340650.2285,3832722.19875,66.1,65.196,-0.904
340651.735125,3832726.47625,64.95,64.2,-0.75
340654.779,3832735.125,62.98,63.534,0.554
340656.331875,3832739.5375,60.73,61.445,0.715
340657.874,3832743.91875,65.4,69.696,4.296
340659.345875,3832748.0975,68.08,64.656,-3.424
340660.87925,3832752.4575,56.91,65.919,9.009
340662.41725,3832756.82875,61.22,63.753,2.533
340663.910625,3832761.06875,65.04,64.219,-0.821
340665.424125,3832765.37,66.72,64.434,-2.286
340666.945125,3832769.69125,63.43,65.522,2.092
340671.491375,3832782.49625,58.93,63.158,4.228
340672.9935,3832786.7675,53.33,56.279,2.949
340674.523375,3832791.11875,63.56,63.302,-0.258
340624.234125,3832658.58875,66.25,64.567,-1.683
340625.7845,3832662.98875,62.96,64.739,1.779
340627.303,3832667.29875,55.57,57.885,2.315
340628.728875,3832671.58625,55.91,64.215,8.305
340630.27925,3832675.9825,64.85,56.554,-8.296
340631.779875,3832680.23875,69.06,64.079,-4.981
340633.286875,3832684.515,67.85,65.396,-2.454
340634.842125,3832688.92375,65.31,62.086,-3.224
340636.346375,3832693.195,68.59,62.813,-5.777
340637.867625,3832697.505,69.16,62.361,-6.799
340639.41575,3832701.8975,61.11,62.165,1.055
340640.946125,3832706.23625,66.93,64.628,-2.302
340642.45775,3832710.5275,66.27,58.993,-7.277
340643.94725,3832714.7525,62.45,60.611,-1.839
340645.47175,3832719.0725,63.53,66.701,3.171
340646.977875,3832723.3475,63.79,61.463,-2.327
340648.488125,3832727.63,63.0,65.25,2.25
340649.986625,3832731.87875,62.53,62.413,-0.117
340651.487375,3832736.135,62.73,63.116,0.386
340653.05175,3832740.575,60.59,61.167,0.577
340654.60175,3832744.97125,62.52,61.293,-1.227
340656.089625,3832749.19125,59.68,62.215,2.535
340657.6235,3832753.54,62.7,65.672,2.972
340659.15425,3832757.88375,60.88,61.918,1.038
340660.661875,3832762.15875,64.16,60.543,-3.617
340662.201375,3832766.525,60.65,62.589,1.939
340663.73025,3832770.8625,67.51,64.78,-2.73
340666.738375,3832779.2525,61.51,62.549,1.039
340668.270625,3832783.60625,61.49,63.614,2.124
340669.75875,3832787.8325,63.46,64.161,0.701
340671.285125,3832792.16375,66.91,63.558,-3.352
340621.4805,3832659.50875,64.94,64.613,-0.327
340623.016125,3832663.86875,66.73,62.842,-3.888
340624.525375,3832668.155,69.16,66.659,-2.501
340625.950625,3832672.4975,69.54,64.22,-5.32
340627.499875,3832676.89125,62.62,64.97,2.35
340628.994,3832681.13,58.88,64.434,5.554
340630.51275,3832685.43625,57.04,59.483,2.443
340632.074375,3832689.86625,76.75,73.94,-2.81
340633.540375,3832694.025,68.1,63.331,-4.769
340635.0685,3832698.35875,59.86,65.007,5.147
340636.645375,3832702.82875,64.62,62.729,-1.891
340638.184375,3832707.1925,62.68,62.303,-0.377
340639.71675,3832711.5425,57.97,64.252,6.282
340641.08625,3832715.4275,66.5,63.75,-2.75
340642.62875,3832719.8025,61.33,61.818,0.488
340644.16825,3832724.165,61.52,61.568,0.048
340645.693,3832728.49125,63.11,59.65,-3.46
340647.192625,3832732.745,64.47,64.977,0.507
340648.6705,3832736.935,65.89,62.389,-3.501
340650.218,3832741.32375,64.3,61.281,-3.019
340651.772625,3832745.73375,61.86,65.59,3.73
340653.279875,3832750.00625,59.77,63.191,3.421
340656.31525,3832758.61625,53.93,60.879,6.949
340657.872875,3832763.03625,58.87,63.773,4.903
340660.93475,3832771.72,64.52,61.308,-3.212
340662.431625,3832775.96375,73.17,63.476,-9.694
340663.912875,3832779.9875,63.9,65.077,1.177
340665.419375,3832784.26875,67.01,66.148,-0.862
340666.954,3832788.6275,60.23,56.227,-4.003
340668.4875,3832792.9825,62.46,63.176,0.716
340618.7585,3832660.45625,58.2,65.11,6.91
340620.315125,3832664.88,61.46,59.275,-2.185
340621.827625,3832669.1775,63.12,65.718,2.598
340623.205125,3832673.43125,65.42,69.056,3.636
340624.725625,3832677.7475,59.72,68.59,8.87
340626.198625,3832681.93,61.96,65.901,3.941
340627.723625,3832686.26,63.42,66.822,3.402
340629.3,3832690.73625,60.77,64.483,3.713
340630.808125,3832695.02,56.72,62.537,5.817
340632.313875,3832699.29125,57.0,63.204,6.204
340633.839125,3832703.625,66.08,61.951,-4.129
340635.340375,3832707.8875,63.76,63.772,0.012
340636.861,3832712.205,64.64,65.077,0.437
340638.37475,3832716.505,66.08,64.271,-1.809
340639.8745,3832720.76125,63.93,64.632,0.702
340641.352,3832724.955,66.18,61.421,-4.759
340642.852875,3832729.215,65.0,62.522,-2.478
340644.363125,3832733.5025,63.19,65.69,2.5
340645.885,3832737.825,61.42,64.581,3.161
340647.443625,3832742.2475,65.4,59.286,-6.114
340648.97425,3832746.59625,60.24,63.046,2.806
340650.489375,3832750.8975,61.26,61.528,0.268
340652.0315,3832755.275,61.48,61.155,-0.325
340653.53,3832759.53,59.47,62.853,3.383
340655.017375,3832763.75125,62.42,60.507,-1.913
340656.56675,3832768.1525,59.94,62.824,2.884
340658.10225,3832772.5125,66.0,64.342,-1.658
340659.613625,3832776.8025,63.76,58.823,-4.937
340661.128625,3832780.90125,63.92,61.548,-2.372
340662.62325,3832785.15625,65.67,63.086,-2.584
340664.142625,3832789.4725,54.22,58.385,4.165
340665.680375,3832793.84625,63.36,61.41,-1.95
340616.063625,3832661.39375,63.91,60.846,-3.064
340617.624,3832665.83625,76.07,74.072,-1.998
340619.142,3832670.15625,63.83,61.718,-2.112
340620.484625,3832674.4975,64.35,55.512,-8.838
340622.028,3832678.8825,57.04,63.704,6.664
340623.525625,3832683.13625,66.29,63.367,-2.923
340625.046625,3832687.45625,66.27,61.966,-4.304
340626.593625,3832691.85,66.25,66.186,-0.064
340628.068,3832696.04,65.94,64.597,-1.343
340629.59,3832700.36,56.55,56.26,-0.29
340631.148375,3832704.7875,67.46,65.475,-1.985
340632.675125,3832709.12375,64.11,61.768,-2.342
340634.18875,3832713.4225,58.89,62.261,3.371
340635.683,3832717.67,69.11,64.483,-4.627
340637.205625,3832721.99,63.89,62.094,-1.796
340638.688,3832726.2025,64.33,64.297,-0.033
340640.189625,3832730.4675,61.6,62.695,1.095
340641.699,3832734.75625,64.33,63.649,-0.681
340643.21625,3832739.0625,62.57,65.599,3.029
340644.764,3832743.4625,62.91,62.013,-0.897
340646.281,3832747.77,63.35,62.022,-1.328
340647.784,3832752.03875,61.67,61.756,0.086
340649.33275,3832756.4375,64.12,62.799,-1.321
340652.367,3832765.05625,60.1,63.977,3.877
340653.908875,3832769.43625,62.61,64.263,1.653
340655.43,3832773.75625,66.77,62.654,-4.116
340656.929,3832778.0125,64.04,62.797,-1.243
340658.457625,3832782.05,68.19,63.06,-5.13
340659.977375,3832786.37,64.51,62.891,-1.619
340661.493,3832790.6825,63.24,62.688,-0.552
340663.024375,3832795.04375,63.1,64.813,1.713
340613.23575,3832662.39625,54.22,57.034,2.814
340614.796375,3832666.8475,66.77,61.529,-5.241
340616.304125,3832671.15,74.0,62.097,-11.903
340617.650875,3832675.42875,66.68,63.954,-2.726
340619.187375,3832679.80625,63.6,60.826,-2.774
340620.686375,3832684.0725,68.75,64.583,-4.167
340622.216,3832688.43,55.39,56.448,1.058
340623.75,3832692.79875,66.17,62.609,-3.561
340625.220125,3832696.9875,63.92,64.357,0.437
340626.743125,3832701.32375,60.82,63.479,2.659
340628.271125,3832705.675,58.36,63.615,5.255
340629.78525,3832709.9875,58.93,61.59,2.66
340631.33475,3832714.4,55.06,63.692,8.632
340632.895,3832718.8475,57.96,62.513,4.553
340634.4145,3832723.175,62.28,64.202,1.922
340635.84725,3832727.25375,65.14,65.145,0.005
340637.315125,3832731.43375,62.12,64.91,2.79
340638.805625,3832735.68,64.17,64.125,-0.045
340640.33175,3832740.02625,62.26,62.648,0.388
340641.882375,3832744.4425,63.87,63.716,-0.154
340644.821875,3832752.81125,55.06,61.233,6.173
340646.4035,3832757.31625,60.62,62.106,1.486
340647.97725,3832761.80125,58.46,59.721,1.261
340649.515375,3832766.18375,63.89,63.919,0.029
340651.044625,3832770.5375,69.4,66.898,-2.502
340652.5265,3832774.7575,62.88,61.005,-1.875
340654.004125,3832778.96625,58.35,62.798,4.448
340655.521625,3832783.03,64.46,66.061,1.601
340657.052125,3832787.39375,60.82,62.831,2.011
340658.55675,3832791.685,65.91,64.545,-1.365
340660.073125,3832796.0125,70.45,62.848,-7.602
340610.547125,3832663.24375,60.99,63.1,2.11
340612.118125,3832667.71875,67.36,67.185,-0.175
340613.646,3832672.0675,67.55,64.454,-3.096
340614.965625,3832676.32125,60.85,65.77,4.92
340616.48875,3832680.6525,61.15,63.799,2.649
340617.996625,3832684.9375,65.38,61.704,-3.676
340619.537875,3832689.32125,65.37,65.691,0.321
340621.106625,3832693.77875,52.14,57.723,5.583
340622.555875,3832697.9,66.23,64.061,-2.169
340624.027,3832702.07875,65.99,66.013,0.023
340625.605375,3832706.57,57.1,59.603,2.503
340627.147625,3832710.95375,63.34,62.657,-0.683
340628.64725,3832715.21625,66.29,64.563,-1.727
340630.185,3832719.59,63.68,61.472,-2.208
340631.71875,3832723.94875,62.72,60.566,-2.154
340633.173875,3832728.085,67.88,64.954,-2.926
340634.65825,3832732.305,65.67,62.881,-2.789
340636.123875,3832736.47,68.4,64.854,-3.546
340637.669375,3832740.865,59.56,63.054,3.494
340639.241,3832745.3325,59.11,62.734,3.624
340640.75175,3832749.62625,65.19,64.06,-1.13
340642.245375,3832753.87,61.69,61.405,-0.285
340643.80725,3832758.3125,61.86,57.416,-4.444
340645.3425,3832762.67625,63.76,63.623,-0.137
340646.855875,3832766.97875,59.45,63.717,4.267
340648.389875,3832771.34,60.89,62.034,1.144
340649.91325,3832775.67,60.17,65.071,4.901
340652.928375,3832783.9475,63.23,62.203,-1.027
340654.479125,3832788.35875,62.71,65.12,2.41
340655.99875,3832792.69125,72.73,72.961,0.231
340657.538625,3832797.07375,64.59,62.698,-1.892
340607.779,3832664.17125,64.9,61.586,-3.314
340609.35375,3832668.65875,62.36,63.714,1.354
340610.868875,3832672.98125,65.97,65.474,-0.496
340612.205625,3832677.325,55.66,55.314,-0.346
